protocol,target,source,method,model,n_train,n_test,n_candidates,validation_r2,validation_rmse,r2,r2_log1p,rmse,mae,mape,candidate_list
temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top12InvRMSEMean,100,34,12,0.18025974630932962,12.656317750123922,0.13220381419264648,0.20285165943918604,17.89107186334387,7.109379698201853,47.788864637316884,quantile_risk_gate::risk_gated_quantile::GateQ90_P90_pow1 | quantile_risk_gate::risk_gated_quantile::GateQ90_P90_pow1.5 | spatial_distribution::spatial_distribution_features::external_plus_spatial_distribution::LightGBM | quantile_risk_gate::risk_gated_quantile::GateQ90_P90_pow2 | spatial_distribution::spatial_distribution_features::external_plus_spatial_distribution::HistGBR | spatial_distribution::spatial_distribution_features::spatial_distribution_only::HistGBR | spatial_distribution::spatial_distribution_features::spatial_distribution_only::XGBoost | quantile_risk_gate::quantile_regression::QuantileP75 | local_analog::local_analog_memory_ml::XGBoost | spatial_distribution::spatial_distribution_features::external_plus_spatial_distribution::XGBoost | innovation::temporal_weighted::ElasticNet | local_analog::local_analog_memory_ml::CatBoost
temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top12Median,100,34,12,0.13702952427355786,12.985755083801774,0.11981988183917502,0.1939498647489648,18.018277401403306,7.168623011520526,47.10950252616624,quantile_risk_gate::risk_gated_quantile::GateQ90_P90_pow1 | quantile_risk_gate::risk_gated_quantile::GateQ90_P90_pow1.5 | spatial_distribution::spatial_distribution_features::external_plus_spatial_distribution::LightGBM | quantile_risk_gate::risk_gated_quantile::GateQ90_P90_pow2 | spatial_distribution::spatial_distribution_features::external_plus_spatial_distribution::HistGBR | spatial_distribution::spatial_distribution_features::spatial_distribution_only::HistGBR | spatial_distribution::spatial_distribution_features::spatial_distribution_only::XGBoost | quantile_risk_gate::quantile_regression::QuantileP75 | local_analog::local_analog_memory_ml::XGBoost | spatial_distribution::spatial_distribution_features::external_plus_spatial_distribution::XGBoost | innovation::temporal_weighted::ElasticNet | local_analog::local_analog_memory_ml::CatBoost
temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top20InvRMSEMean,100,34,20,0.1567561511164507,12.836476489997255,0.12499065684660815,0.1927493148655065,17.965273650450985,7.154278909511596,47.73031796419996,quantile_risk_gate::risk_gated_quantile::GateQ90_P90_pow1 | quantile_risk_gate::risk_gated_quantile::GateQ90_P90_pow1.5 | spatial_distribution::spatial_distribution_features::external_plus_spatial_distribution::LightGBM | quantile_risk_gate::risk_gated_quantile::GateQ90_P90_pow2 | spatial_distribution::spatial_distribution_features::external_plus_spatial_distribution::HistGBR | spatial_distribution::spatial_distribution_features::spatial_distribution_only::HistGBR | spatial_distribution::spatial_distribution_features::spatial_distribution_only::XGBoost | quantile_risk_gate::quantile_regression::QuantileP75 | local_analog::local_analog_memory_ml::XGBoost | spatial_distribution::spatial_distribution_features::external_plus_spatial_distribution::XGBoost | innovation::temporal_weighted::ElasticNet | local_analog::local_analog_memory_ml::CatBoost | causal_history::causal_history_ml::ExtraTrees | external::baseline::ExtraTrees | innovation::direct_global::ExtraTrees | innovation::temporal_weighted::CatBoost | quantile_risk_gate::risk_gated_quantile::GateQ80_P75_pow1 | external::baseline::CatBoost | innovation::direct_global::CatBoost | external::external_covariates::ExtraTrees
temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top20Median,100,34,20,0.12961476607714417,13.041423437690968,0.11909083391284125,0.18963845718336303,18.025738072505813,7.206144917051857,47.43567172912391,quantile_risk_gate::risk_gated_quantile::GateQ90_P90_pow1 | quantile_risk_gate::risk_gated_quantile::GateQ90_P90_pow1.5 | spatial_distribution::spatial_distribution_features::external_plus_spatial_distribution::LightGBM | quantile_risk_gate::risk_gated_quantile::GateQ90_P90_pow2 | spatial_distribution::spatial_distribution_features::external_plus_spatial_distribution::HistGBR | spatial_distribution::spatial_distribution_features::spatial_distribution_only::HistGBR | spatial_distribution::spatial_distribution_features::spatial_distribution_only::XGBoost | quantile_risk_gate::quantile_regression::QuantileP75 | local_analog::local_analog_memory_ml::XGBoost | spatial_distribution::spatial_distribution_features::external_plus_spatial_distribution::XGBoost | innovation::temporal_weighted::ElasticNet | local_analog::local_analog_memory_ml::CatBoost | causal_history::causal_history_ml::ExtraTrees | external::baseline::ExtraTrees | innovation::direct_global::ExtraTrees | innovation::temporal_weighted::CatBoost | quantile_risk_gate::risk_gated_quantile::GateQ80_P75_pow1 | external::baseline::CatBoost | innovation::direct_global::CatBoost | external::external_covariates::ExtraTrees
temporal_2022_2026,B,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,100,34,1,0.0960225096717634,2.0667641817195523,0.06220677311031131,0.022278954192084255,1.9916092974767723,0.9277634696750079,320.71926254029546,external::external_covariates::XGBoost
temporal_2022_2026,B,validation_robust_fusion,validation_topk_fusion,Top1Median,100,34,1,0.0960225096717634,2.0667641817195523,0.06220677311031131,0.022278954192084255,1.9916092974767723,0.9277634696750079,320.71926254029546,external::external_covariates::XGBoost
temporal_2022_2026,B,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,100,34,2,0.11261805100376188,2.047705106033124,0.03963387027535925,-0.07080826723187394,2.0154360226805115,0.9924060852724789,430.8360761156325,external::external_covariates::XGBoost | local_analog::local_analog_memory_ml::ElasticNet
temporal_2022_2026,B,validation_robust_fusion,validation_topk_fusion,Top2Median,100,34,2,0.11252563043394426,2.0478117372000098,0.03902340373460411,-0.07185948035894629,2.016076487165249,0.9929009597337363,431.64301780778595,external::external_covariates::XGBoost | local_analog::local_analog_memory_ml::ElasticNet
temporal_2022_2026,B,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,100,34,3,0.10959204374594977,2.0511935120349842,0.028749875801928892,-0.0377211057231297,2.026824488217514,0.9690867254388303,416.45472415103865,external::external_covariates::XGBoost | local_analog::local_analog_memory_ml::ElasticNet | temporal_sequence::hybrid_spatiotemporal_sequence::ElasticNet
temporal_2022_2026,B,validation_robust_fusion,validation_topk_fusion,Top3Median,100,34,3,0.13306276408786089,2.0239787410218186,0.0019417519389940407,-0.05030177643060507,2.054605958091966,0.9621512386582713,423.2326092301294,external::external_covariates::XGBoost | local_analog::local_analog_memory_ml::ElasticNet | temporal_sequence::hybrid_spatiotemporal_sequence::ElasticNet
temporal_2022_2026,B,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,100,34,5,0.1005778134668438,2.0615502082320267,0.04304108733198264,-0.03067276760308557,2.011857632432727,0.9628114832600637,395.5768569411777,external::external_covariates::XGBoost | local_analog::local_analog_memory_ml::ElasticNet | temporal_sequence::hybrid_spatiotemporal_sequence::ElasticNet | local_analog::local_analog_memory_ml::CatBoost | innovation::two_stage_high_pollution::CatBoost
temporal_2022_2026,B,validation_robust_fusion,validation_topk_fusion,Top5Median,100,34,5,0.09001095269048309,2.0736249073058914,0.09011460378992131,0.08250165745983906,1.9617512881342658,0.9033544667027461,338.7294195398878,external::external_covariates::XGBoost | local_analog::local_analog_memory_ml::ElasticNet | temporal_sequence::hybrid_spatiotemporal_sequence::ElasticNet | local_analog::local_analog_memory_ml::CatBoost | innovation::two_stage_high_pollution::CatBoost
temporal_2022_2026,B,validation_robust_fusion,validation_topk_fusion,Top8InvRMSEMean,100,34,8,0.09142380561670893,2.0720145224956545,0.016150336185458802,-0.05717826760563338,2.039928614450756,0.9674857039638894,390.2221771217061,external::external_covariates::XGBoost | local_analog::local_analog_memory_ml::ElasticNet | temporal_sequence::hybrid_spatiotemporal_sequence::ElasticNet | local_analog::local_analog_memory_ml::CatBoost | innovation::two_stage_high_pollution::CatBoost | external::external_covariates::CatBoost | external::external_covariates::ElasticNet | external::external_covariates::PLSR
temporal_2022_2026,B,validation_robust_fusion,validation_topk_fusion,Top8Median,100,34,8,0.08356778974761825,2.0809530924617485,0.03188565698119139,-0.02631464589276966,2.0235499370931613,0.9438382979175088,367.821397999596,external::external_covariates::XGBoost | local_analog::local_analog_memory_ml::ElasticNet | temporal_sequence::hybrid_spatiotemporal_sequence::ElasticNet | local_analog::local_analog_memory_ml::CatBoost | innovation::two_stage_high_pollution::CatBoost | external::external_covariates::CatBoost | external::external_covariates::ElasticNet | external::external_covariates::PLSR
temporal_2022_2026,B,validation_robust_fusion,validation_topk_fusion,Top12InvRMSEMean,100,34,12,0.08653341441990503,2.077583325148192,0.024689076232737528,-0.048863295844342014,2.0310571481554924,0.9617794190292872,378.65377223265256,external::external_covariates::XGBoost | local_analog::local_analog_memory_ml::ElasticNet | temporal_sequence::hybrid_spatiotemporal_sequence::ElasticNet | local_analog::local_analog_memory_ml::CatBoost | innovation::two_stage_high_pollution::CatBoost | external::external_covariates::CatBoost | external::external_covariates::ElasticNet | external::external_covariates::PLSR | local_analog::local_analog_memory_ml::HistGBR | innovation::spatial_zone_features::CatBoost | external::external_covariates::ExtraTrees | external::baseline::PLSR
temporal_2022_2026,B,validation_robust_fusion,validation_topk_fusion,Top12Median,100,34,12,0.08110450453326568,2.0837479206048943,0.06517487890313245,0.03627486411724257,1.9884550884005743,0.9125005872355787,341.2146137677215,external::external_covariates::XGBoost | local_analog::local_analog_memory_ml::ElasticNet | temporal_sequence::hybrid_spatiotemporal_sequence::ElasticNet | local_analog::local_analog_memory_ml::CatBoost | innovation::two_stage_high_pollution::CatBoost | external::external_covariates::CatBoost | external::external_covariates::ElasticNet | external::external_covariates::PLSR | local_analog::local_analog_memory_ml::HistGBR | innovation::spatial_zone_features::CatBoost | external::external_covariates::ExtraTrees | external::baseline::PLSR
temporal_2022_2026,B,validation_robust_fusion,validation_topk_fusion,Top20InvRMSEMean,100,34,20,0.08011607371264307,2.08486833478701,-0.001590436767508585,-0.08249647838042895,2.0582384346259186,0.9804662104758951,382.00802511656434,external::external_covariates::XGBoost | local_analog::local_analog_memory_ml::ElasticNet | temporal_sequence::hybrid_spatiotemporal_sequence::ElasticNet | local_analog::local_analog_memory_ml::CatBoost | innovation::two_stage_high_pollution::CatBoost | external::external_covariates::CatBoost | external::external_covariates::ElasticNet | external::external_covariates::PLSR | local_analog::local_analog_memory_ml::HistGBR | innovation::spatial_zone_features::CatBoost | external::external_covariates::ExtraTrees | external::baseline::PLSR | innovation::direct_global::PLSR | innovation::temporal_weighted::PLSR | innovation::temporal_weighted::ElasticNet | external::baseline::ElasticNet | innovation::direct_global::ElasticNet | temporal_sequence::hybrid_spatiotemporal_sequence::HistGBR | external::external_covariates::RF | innovation::temporal_weighted::CatBoost
temporal_2022_2026,B,validation_robust_fusion,validation_topk_fusion,Top20Median,100,34,20,0.09165401791872285,2.071752005463391,-0.031990232813067454,-0.10950904983166754,2.0892402910906003,0.9842113991572772,373.8404452037292,external::external_covariates::XGBoost | local_analog::local_analog_memory_ml::ElasticNet | temporal_sequence::hybrid_spatiotemporal_sequence::ElasticNet | local_analog::local_analog_memory_ml::CatBoost | innovation::two_stage_high_pollution::CatBoost | external::external_covariates::CatBoost | external::external_covariates::ElasticNet | external::external_covariates::PLSR | local_analog::local_analog_memory_ml::HistGBR | innovation::spatial_zone_features::CatBoost | external::external_covariates::ExtraTrees | external::baseline::PLSR | innovation::direct_global::PLSR | innovation::temporal_weighted::PLSR | innovation::temporal_weighted::ElasticNet | external::baseline::ElasticNet | innovation::direct_global::ElasticNet | temporal_sequence::hybrid_spatiotemporal_sequence::HistGBR | external::external_covariates::RF | innovation::temporal_weighted::CatBoost
temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,100,34,1,0.15222463233936367,48.24813161956771,-0.03445632184016589,-0.15130084798203236,34.600884702747564,22.83466991692686,59.25841158118761,external::baseline::HistGBR
temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top1Median,100,34,1,0.15222463233936367,48.24813161956771,-0.03445632184016589,-0.15130084798203236,34.600884702747564,22.83466991692686,59.25841158118761,external::baseline::HistGBR
temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,100,34,2,0.15222463233936367,48.24813161956771,-0.03445632184016589,-0.15130084798203236,34.600884702747564,22.83466991692686,59.25841158118761,external::baseline::HistGBR | innovation::direct_global::HistGBR
temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top2Median,100,34,2,0.15222463233936367,48.24813161956771,-0.03445632184016589,-0.15130084798203236,34.600884702747564,22.83466991692686,59.25841158118761,external::baseline::HistGBR | innovation::direct_global::HistGBR
temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,100,34,3,0.14816259365226547,48.363581763210945,-0.036824211540234186,-0.16299350984280503,34.64046310007417,22.940796177643968,59.909274239643516,external::baseline::HistGBR | innovation::direct_global::HistGBR | external::baseline::LightGBM
temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top3Median,100,34,3,0.15222463233936367,48.24813161956771,-0.03445632184016589,-0.15130084798203236,34.600884702747564,22.83466991692686,59.25841158118761,external::baseline::HistGBR | innovation::direct_global::HistGBR | external::baseline::LightGBM
temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,100,34,5,0.14210679530273496,48.535188110818034,-0.028830962070090393,-0.14866111808106774,34.50667687667716,22.71379202677557,59.40469093012561,external::baseline::HistGBR | innovation::direct_global::HistGBR | external::baseline::LightGBM | innovation::direct_global::LightGBM | innovation::temporal_weighted::HistGBR
temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top5Median,100,34,5,0.13734794584768673,48.66961756533402,-0.006173002628951707,-0.1204038074242646,34.12459096744261,22.418468342374624,58.59944664581005,external::baseline::HistGBR | innovation::direct_global::HistGBR | external::baseline::LightGBM | innovation::direct_global::LightGBM | innovation::temporal_weighted::HistGBR
temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top8InvRMSEMean,100,34,8,0.13225275830999406,48.813137617945884,-0.015322041730700287,-0.14115320748743665,34.27938577252989,22.55074836705707,59.30158217190349,external::baseline::HistGBR | innovation::direct_global::HistGBR | external::baseline::LightGBM | innovation::direct_global::LightGBM | innovation::temporal_weighted::HistGBR | innovation::spatial_zone_features::HistGBR | innovation::spatial_zone_features::LightGBM | external::external_covariates::XGBoost
temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top8Median,100,34,8,0.13845150669286932,48.63847692622561,-0.014568131210526358,-0.13561451052945395,34.266656614828875,22.593559121111028,59.1153628371866,external::baseline::HistGBR | innovation::direct_global::HistGBR | external::baseline::LightGBM | innovation::direct_global::LightGBM | innovation::temporal_weighted::HistGBR | innovation::spatial_zone_features::HistGBR | innovation::spatial_zone_features::LightGBM | external::external_covariates::XGBoost
temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top12InvRMSEMean,100,34,12,0.12472669463280517,49.02436136991164,-0.02399944545955779,-0.16963606142338805,34.425557731007295,22.463489343317978,59.639359031632324,external::baseline::HistGBR | innovation::direct_global::HistGBR | external::baseline::LightGBM | innovation::direct_global::LightGBM | innovation::temporal_weighted::HistGBR | innovation::spatial_zone_features::HistGBR | innovation::spatial_zone_features::LightGBM | external::external_covariates::XGBoost | external::external_covariates::LightGBM | innovation::temporal_weighted::XGBoost | innovation::temporal_weighted::CatBoost | external::external_covariates::HistGBR
temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top12Median,100,34,12,0.12161271597493017,49.111491454835175,-0.02617871001064298,-0.15851132833502835,34.46217031165883,22.60561397599477,59.30529269657111,external::baseline::HistGBR | innovation::direct_global::HistGBR | external::baseline::LightGBM | innovation::direct_global::LightGBM | innovation::temporal_weighted::HistGBR | innovation::spatial_zone_features::HistGBR | innovation::spatial_zone_features::LightGBM | external::external_covariates::XGBoost | external::external_covariates::LightGBM | innovation::temporal_weighted::XGBoost | innovation::temporal_weighted::CatBoost | external::external_covariates::HistGBR
temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top20InvRMSEMean,100,34,20,0.11090689934805831,49.40987137688445,-0.01876964372218426,-0.2061074869849817,34.337535561506506,22.848580399057926,62.34148540984836,external::baseline::HistGBR | innovation::direct_global::HistGBR | external::baseline::LightGBM | innovation::direct_global::LightGBM | innovation::temporal_weighted::HistGBR | innovation::spatial_zone_features::HistGBR | innovation::spatial_zone_features::LightGBM | external::external_covariates::XGBoost | external::external_covariates::LightGBM | innovation::temporal_weighted::XGBoost | innovation::temporal_weighted::CatBoost | external::external_covariates::HistGBR | innovation::two_stage_high_pollution::CatBoost | innovation::two_stage_high_pollution::LightGBM | innovation::two_stage_high_pollution::ExtraTrees | innovation::temporal_weighted::ExtraTrees | external::baseline::CatBoost | innovation::direct_global::CatBoost | quantile_risk_gate::risk_gated_quantile::GateQ90_P90_pow1 | external::external_covariates::NGBoost
temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top20Median,100,34,20,0.10472817447865401,49.58126030962917,-0.02584741100983412,-0.2224857381239025,34.456606853687525,23.09432460209132,63.26536145110752,external::baseline::HistGBR | innovation::direct_global::HistGBR | external::baseline::LightGBM | innovation::direct_global::LightGBM | innovation::temporal_weighted::HistGBR | innovation::spatial_zone_features::HistGBR | innovation::spatial_zone_features::LightGBM | external::external_covariates::XGBoost | external::external_covariates::LightGBM | innovation::temporal_weighted::XGBoost | innovation::temporal_weighted::CatBoost | external::external_covariates::HistGBR | innovation::two_stage_high_pollution::CatBoost | innovation::two_stage_high_pollution::LightGBM | innovation::two_stage_high_pollution::ExtraTrees | innovation::temporal_weighted::ExtraTrees | external::baseline::CatBoost | innovation::direct_global::CatBoost | quantile_risk_gate::risk_gated_quantile::GateQ90_P90_pow1 | external::external_covariates::NGBoost
temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,100,34,1,0.2951787500838102,48.32752267387783,0.1541222917466929,0.3181909531231554,46.35172776298449,17.383824768564995,29.06744316433788,spatial_distribution::spatial_distribution_features::spatial_distribution_only::ElasticNet
temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top1Median,100,34,1,0.2951787500838102,48.32752267387783,0.1541222917466929,0.3181909531231554,46.35172776298449,17.383824768564995,29.06744316433788,spatial_distribution::spatial_distribution_features::spatial_distribution_only::ElasticNet
temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,100,34,2,0.2683360621640317,49.23918587544106,0.14294843273083702,0.3434692508772803,46.65687142805663,15.994353540828152,26.152390412476134,spatial_distribution::spatial_distribution_features::spatial_distribution_only::ElasticNet | innovation::spatial_zone_features::HistGBR
temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top2Median,100,34,2,0.2670443731182759,49.28263045952932,0.14215074980060893,0.342026660876501,46.67857883490159,16.001796463424736,26.189460221204147,spatial_distribution::spatial_distribution_features::spatial_distribution_only::ElasticNet | innovation::spatial_zone_features::HistGBR
temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,100,34,3,0.25129268120876,49.809373341212925,0.13420761804527892,0.3188563023165121,46.894187678825595,16.379195321920662,27.297407677890618,spatial_distribution::spatial_distribution_features::spatial_distribution_only::ElasticNet | innovation::spatial_zone_features::HistGBR | external::baseline::HistGBR
temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top3Median,100,34,3,0.21326649514230334,51.05859519129626,0.1079312120303193,0.2330447126086409,47.60047750032689,17.094977506475253,29.10744001328707,spatial_distribution::spatial_distribution_features::spatial_distribution_only::ElasticNet | innovation::spatial_zone_features::HistGBR | external::baseline::HistGBR
temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,100,34,5,0.2356461944051984,50.32714043749604,0.1263595069124639,0.300893552779664,47.10624806683185,16.89149980418004,28.306625044678363,spatial_distribution::spatial_distribution_features::spatial_distribution_only::ElasticNet | innovation::spatial_zone_features::HistGBR | external::baseline::HistGBR | innovation::direct_global::HistGBR | innovation::spatial_zone_features::ExtraTrees
temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top5Median,100,34,5,0.20075430000897188,51.46301105610358,0.10554388690871708,0.21768136098697943,47.66412835908662,17.30451163704714,29.722832932420616,spatial_distribution::spatial_distribution_features::spatial_distribution_only::ElasticNet | innovation::spatial_zone_features::HistGBR | external::baseline::HistGBR | innovation::direct_global::HistGBR | innovation::spatial_zone_features::ExtraTrees
temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top8InvRMSEMean,100,34,8,0.2173842891361294,50.924798543362186,0.11879601266131867,0.28778459136240786,47.30971850105418,17.143243570634283,28.722072692771167,spatial_distribution::spatial_distribution_features::spatial_distribution_only::ElasticNet | innovation::spatial_zone_features::HistGBR | external::baseline::HistGBR | innovation::direct_global::HistGBR | innovation::spatial_zone_features::ExtraTrees | innovation::temporal_weighted::ExtraTrees | innovation::temporal_weighted::HistGBR | external::baseline::ExtraTrees
temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top8Median,100,34,8,0.21805605211902057,50.902938045156816,0.10515017288911421,0.25031914179203785,47.674617398559164,17.30820080083592,28.99985460715186,spatial_distribution::spatial_distribution_features::spatial_distribution_only::ElasticNet | innovation::spatial_zone_features::HistGBR | external::baseline::HistGBR | innovation::direct_global::HistGBR | innovation::spatial_zone_features::ExtraTrees | innovation::temporal_weighted::ExtraTrees | innovation::temporal_weighted::HistGBR | external::baseline::ExtraTrees
temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top12InvRMSEMean,100,34,12,0.19506858409224914,51.64573679259992,0.12302509462204503,0.27720401074369594,47.19605735666445,17.342953167236885,29.64272156984249,spatial_distribution::spatial_distribution_features::spatial_distribution_only::ElasticNet | innovation::spatial_zone_features::HistGBR | external::baseline::HistGBR | innovation::direct_global::HistGBR | innovation::spatial_zone_features::ExtraTrees | innovation::temporal_weighted::ExtraTrees | innovation::temporal_weighted::HistGBR | external::baseline::ExtraTrees | innovation::direct_global::ExtraTrees | innovation::temporal_weighted::RF | innovation::temporal_weighted::LightGBM | external::baseline::LightGBM
temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top12Median,100,34,12,0.18638902398875556,51.92343768633703,0.12590039390292174,0.278018472113408,47.11862401030295,17.171111719492846,29.326298764891686,spatial_distribution::spatial_distribution_features::spatial_distribution_only::ElasticNet | innovation::spatial_zone_features::HistGBR | external::baseline::HistGBR | innovation::direct_global::HistGBR | innovation::spatial_zone_features::ExtraTrees | innovation::temporal_weighted::ExtraTrees | innovation::temporal_weighted::HistGBR | external::baseline::ExtraTrees | innovation::direct_global::ExtraTrees | innovation::temporal_weighted::RF | innovation::temporal_weighted::LightGBM | external::baseline::LightGBM
