source,target,method,model,validation_year,n_validation,validation_r2,validation_rmse,validation_mae,validation_mape
arima_lstm_temporal,C,hybrid_spatiotemporal_sequence,ElasticNet,2019,75,-0.1212750152297073,62.37867307567513,28.665343191970283,34.768769392746954
arima_lstm_temporal,C,hybrid_spatiotemporal_sequence,ElasticNet,2020,25,-0.27125157629730645,25.30614508482643,20.020761774411522,39.35908892501465
arima_lstm_temporal,C,hybrid_spatiotemporal_sequence,HistGBR,2019,75,-0.013478617175769259,59.304459855490876,29.69666743051049,40.930406097213286
arima_lstm_temporal,C,hybrid_spatiotemporal_sequence,HistGBR,2020,25,-0.6314309605467812,28.66781487614414,23.896973096956227,48.62118056162986
arima_lstm_temporal,C,hybrid_spatiotemporal_sequence,LightGBM,2019,75,0.02259811947341772,58.23936683158419,29.56929196538163,42.18584880601863
arima_lstm_temporal,C,hybrid_spatiotemporal_sequence,LightGBM,2020,25,-0.3745585946736756,26.314302944785858,21.852575346961444,45.65439412043259
arima_lstm_temporal,C,hybrid_spatiotemporal_sequence,XGBoost,2019,75,0.019042837752176633,58.345193007235075,26.599030259806316,34.945026954241904
arima_lstm_temporal,C,hybrid_spatiotemporal_sequence,XGBoost,2020,25,-0.22265656190157412,24.817754427813473,20.305691876220703,41.60842961474207
arima_lstm_temporal,C,pure_temporal_baseline,ARIMAAnnualMean,2019,75,-0.00026817548349966636,58.91668262396149,28.224076601911715,46.96730621795942
arima_lstm_temporal,C,pure_temporal_baseline,ARIMAAnnualMean,2020,25,-0.279743710367228,25.39052864783171,22.356111739843687,56.078580148126115
arima_lstm_temporal,C,pure_temporal_baseline,LSTMAnnualMean,2019,75,-0.05981348159956901,60.644969154165494,36.751624930272236,70.64386147885335
arima_lstm_temporal,C,pure_temporal_baseline,LSTMAnnualMean,2020,25,-0.6425299570600833,28.765166418616076,21.799680471004308,35.068316887011875
arima_lstm_temporal,C,pure_temporal_baseline,LastAnnualMean,2019,75,-0.006951624168819448,59.11318545670382,30.611938308457713,54.79972173017787
arima_lstm_temporal,C,pure_temporal_baseline,LastAnnualMean,2020,25,-0.4175327664094264,26.722482085953086,23.119548059701494,59.33692727448101
arima_lstm_temporal,C,pure_temporal_baseline,LinearAnnualTrend,2019,75,-0.020702781404769777,59.51544822575096,26.633978362970435,39.17583469378013
arima_lstm_temporal,C,pure_temporal_baseline,LinearAnnualTrend,2020,25,-0.00400843946328977,22.489454587359056,19.538122505047742,43.47044764321272
arima_lstm_temporal,C,zone_temporal_baseline,ZoneLastAnnualMean,2019,75,-0.058711758248180645,60.61343938365393,33.855272380952385,60.49001660931152
arima_lstm_temporal,C,zone_temporal_baseline,ZoneLastAnnualMean,2020,25,-0.3819693995411628,26.385143149955283,21.616017562189054,52.38199071776778
arima_lstm_temporal,C,zone_temporal_baseline,ZoneLinearTrend,2019,75,0.01635144021898738,58.42517741093065,27.161750068509253,42.976711744078614
arima_lstm_temporal,C,zone_temporal_baseline,ZoneLinearTrend,2020,25,-0.10219874669592666,23.56352165157994,20.34754030158496,49.745086693415566
arima_lstm_temporal,D,hybrid_spatiotemporal_sequence,ElasticNet,2019,75,0.15055723349626182,60.253840981380584,24.503739081433633,52.2846869338092
arima_lstm_temporal,D,hybrid_spatiotemporal_sequence,ElasticNet,2020,25,-5.181195635304766,42.6293808383244,20.822571675655368,91.18504657713923
arima_lstm_temporal,D,hybrid_spatiotemporal_sequence,HistGBR,2019,75,0.055861744525452894,63.52365425389654,25.91167862549859,66.40854148549576
arima_lstm_temporal,D,hybrid_spatiotemporal_sequence,HistGBR,2020,25,-3.577391013671938,36.684430941869465,23.688236410286507,96.18413240867346
arima_lstm_temporal,D,hybrid_spatiotemporal_sequence,LightGBM,2019,75,0.06192320094424286,63.31941199431232,26.209692065623905,70.13709627536096
arima_lstm_temporal,D,hybrid_spatiotemporal_sequence,LightGBM,2020,25,-3.6229909545244627,36.866703154784126,22.943565347577483,97.57529298288999
arima_lstm_temporal,D,hybrid_spatiotemporal_sequence,XGBoost,2019,75,0.053711342128228035,63.5959549598604,26.15181027750651,62.90439090067227
arima_lstm_temporal,D,hybrid_spatiotemporal_sequence,XGBoost,2020,25,-2.92211441369085,33.95728107883274,19.521885172119138,82.33929523900905
arima_lstm_temporal,D,pure_temporal_baseline,ARIMAAnnualMean,2019,75,-0.009439803115373735,65.6837422817127,25.769300862426896,56.403843999490796
arima_lstm_temporal,D,pure_temporal_baseline,ARIMAAnnualMean,2020,25,-0.24789659831826993,19.154114563555353,15.181401993316149,55.22079582089411
arima_lstm_temporal,D,pure_temporal_baseline,LSTMAnnualMean,2019,75,-0.01688398210763764,65.92549189969458,25.282907446709434,52.48581208305865
arima_lstm_temporal,D,pure_temporal_baseline,LSTMAnnualMean,2020,25,-0.34472164884527845,19.883323503778534,16.238796757416882,59.49639059599633
arima_lstm_temporal,D,pure_temporal_baseline,LastAnnualMean,2019,75,-0.0045451507318681195,65.52430248149759,26.35731542288557,60.303731290800535
arima_lstm_temporal,D,pure_temporal_baseline,LastAnnualMean,2020,25,-0.2873058962705808,19.45421268241817,15.625829850746264,57.03129269297222
arima_lstm_temporal,D,pure_temporal_baseline,LinearAnnualTrend,2019,75,-0.005910851967111386,65.56882821867923,26.16756872518443,59.05665091533145
arima_lstm_temporal,D,pure_temporal_baseline,LinearAnnualTrend,2020,25,-0.29372881706674625,19.502684997483914,15.695301059576082,57.314302419259775
arima_lstm_temporal,D,zone_temporal_baseline,ZoneLastAnnualMean,2019,75,0.029141917167964215,64.4162666654044,26.68775523809524,63.24920917572432
arima_lstm_temporal,D,zone_temporal_baseline,ZoneLastAnnualMean,2020,25,-1.623494011145246,27.772362086900937,21.861031625207296,74.31123468881586
arima_lstm_temporal,D,zone_temporal_baseline,ZoneLinearTrend,2019,75,0.1260109825298268,61.118215214628506,28.174471465883254,71.84448616366768
arima_lstm_temporal,D,zone_temporal_baseline,ZoneLinearTrend,2020,25,-3.589504700572152,36.73294002612916,25.158635393784216,103.43456878083997
arima_lstm_temporal,E,hybrid_spatiotemporal_sequence,ElasticNet,2019,75,0.07444558586276873,11.749979134267951,8.06323931412346,29.315335746770742
arima_lstm_temporal,E,hybrid_spatiotemporal_sequence,ElasticNet,2020,25,-0.36481458114266796,8.415531280581371,5.754315969484555,27.615584901529104
arima_lstm_temporal,E,hybrid_spatiotemporal_sequence,HistGBR,2019,75,-0.12224547027566413,12.93838433602753,9.35158706896071,31.923086249416183
arima_lstm_temporal,E,hybrid_spatiotemporal_sequence,HistGBR,2020,25,0.16729218723093187,6.573414696687645,4.959918279842256,21.682681261909302
arima_lstm_temporal,E,hybrid_spatiotemporal_sequence,LightGBM,2019,75,-0.12284361404617172,12.941831880824818,9.284544137929812,31.6770548697416
arima_lstm_temporal,E,hybrid_spatiotemporal_sequence,LightGBM,2020,25,0.05150218837532594,7.015568644426489,5.484215562382319,22.513012345048292
arima_lstm_temporal,E,hybrid_spatiotemporal_sequence,XGBoost,2019,75,0.07902872419024987,11.720851397447138,8.152116115315756,28.40028902116002
arima_lstm_temporal,E,hybrid_spatiotemporal_sequence,XGBoost,2020,25,-0.14503246317465623,7.70821130766709,6.17252230529785,25.311091283460012
arima_lstm_temporal,E,pure_temporal_baseline,ARIMAAnnualMean,2019,75,-0.05343437293455855,12.535448000935776,9.971773128638196,38.87020211264841
arima_lstm_temporal,E,pure_temporal_baseline,ARIMAAnnualMean,2020,25,-0.8196258284585056,9.717079549778385,7.221265328268677,34.00099810600982
arima_lstm_temporal,E,pure_temporal_baseline,LSTMAnnualMean,2019,75,-0.03683255522833595,12.436278229979168,9.722557179286802,37.688118023823456
arima_lstm_temporal,E,pure_temporal_baseline,LSTMAnnualMean,2020,25,-0.7910232589442707,9.6404060072367,7.152383816428073,33.71709041707733
arima_lstm_temporal,E,pure_temporal_baseline,LastAnnualMean,2019,75,-0.15982408890815525,13.153222886700394,11.084057512437806,44.06052445506825
arima_lstm_temporal,E,pure_temporal_baseline,LastAnnualMean,2020,25,-1.0588468972176468,10.336100844400995,7.868047761194023,36.49811157370699
arima_lstm_temporal,E,pure_temporal_baseline,LinearAnnualTrend,2019,75,-0.06279378008533287,12.591011460389439,10.095160301912072,39.455453637166535
arima_lstm_temporal,E,pure_temporal_baseline,LinearAnnualTrend,2020,25,-0.706336395636183,9.409727330637505,6.940787644412088,32.844958279167315
arima_lstm_temporal,E,zone_temporal_baseline,ZoneLastAnnualMean,2019,75,-0.844261962640763,16.586220007307343,11.689153439153438,43.61112855815694
arima_lstm_temporal,E,zone_temporal_baseline,ZoneLastAnnualMean,2020,25,-1.715751733816512,11.871066681930927,8.18122559819948,34.3491429848661
arima_lstm_temporal,E,zone_temporal_baseline,ZoneLinearTrend,2019,75,-0.12174979980560074,12.935526724430675,9.980720951467262,36.968330925589164
arima_lstm_temporal,E,zone_temporal_baseline,ZoneLinearTrend,2020,25,-0.4063280754045133,8.542559949242738,5.937447536457869,28.913832166666094
arima_lstm_temporal,F,hybrid_spatiotemporal_sequence,ElasticNet,2019,75,-0.34289885691439936,109.21446402877133,47.04954687958382,65.40641668915325
arima_lstm_temporal,F,hybrid_spatiotemporal_sequence,ElasticNet,2020,25,0.032353258248026484,51.94901115797118,42.24197917220632,86.17320561830672
arima_lstm_temporal,F,hybrid_spatiotemporal_sequence,HistGBR,2019,75,-0.11327307451495328,99.43959788517269,47.281476124925184,78.80019461097902
arima_lstm_temporal,F,hybrid_spatiotemporal_sequence,HistGBR,2020,25,0.07648497322389447,50.750561208932524,36.12059048080127,50.8070653822281
arima_lstm_temporal,F,hybrid_spatiotemporal_sequence,LightGBM,2019,75,0.09856469329722395,89.47996155211054,40.562288242962765,72.8327360061434
arima_lstm_temporal,F,hybrid_spatiotemporal_sequence,LightGBM,2020,25,0.07957216116178345,50.6656640105309,36.87950239882984,53.79979469266998
arima_lstm_temporal,F,hybrid_spatiotemporal_sequence,XGBoost,2019,75,0.09014526930856792,89.89686267332374,38.87349349650066,59.239880925680254
arima_lstm_temporal,F,hybrid_spatiotemporal_sequence,XGBoost,2020,25,0.15327445849447996,48.594844435514176,35.54624811157226,53.079437595663556
arima_lstm_temporal,F,pure_temporal_baseline,ARIMAAnnualMean,2019,75,-0.02166429554561944,95.26044694995024,60.66643824472808,151.61799660263594
arima_lstm_temporal,F,pure_temporal_baseline,ARIMAAnnualMean,2020,25,-0.025858953369478632,53.488780017145665,48.35146737813969,120.08805835824421
arima_lstm_temporal,F,pure_temporal_baseline,LSTMAnnualMean,2019,75,-0.004202851979257627,94.44288211024768,52.653688103367486,107.8917833650324
arima_lstm_temporal,F,pure_temporal_baseline,LSTMAnnualMean,2020,25,-0.41334503443883897,62.7831301963331,57.189641778357824,171.66759173652773
arima_lstm_temporal,F,pure_temporal_baseline,LastAnnualMean,2019,75,-0.004249045136324625,94.44505426336886,52.64163363184078,107.82037679788037
arima_lstm_temporal,F,pure_temporal_baseline,LastAnnualMean,2020,25,-1.3628741883930928e-06,52.81036411804167,45.99089134328357,103.63308847929467
arima_lstm_temporal,F,pure_temporal_baseline,LinearAnnualTrend,2019,75,-0.032847589520041964,95.78039568951428,62.236083559460994,158.97571334096966
arima_lstm_temporal,F,pure_temporal_baseline,LinearAnnualTrend,2020,25,-0.24274091045674173,58.87205065691766,53.698775891335316,154.7820255347091
arima_lstm_temporal,F,zone_temporal_baseline,ZoneLastAnnualMean,2019,75,-0.05767852292924691,96.92489731859253,59.15396793650793,117.9366969427726
arima_lstm_temporal,F,zone_temporal_baseline,ZoneLastAnnualMean,2020,25,-0.36299736290495255,61.65472623854145,50.70835590618337,132.71950797196612
arima_lstm_temporal,F,zone_temporal_baseline,ZoneLinearTrend,2019,75,-0.574772425597202,118.26804219001681,86.15336658769644,187.76023550310668
arima_lstm_temporal,F,zone_temporal_baseline,ZoneLinearTrend,2020,25,-5.13809408436635,130.83852407912372,89.5088996323028,286.9804916000897
arima_lstm_temporal,G,hybrid_spatiotemporal_sequence,ElasticNet,2019,75,0.013292835473630249,139.14803979953086,48.182956478946444,32.068130379457855
arima_lstm_temporal,G,hybrid_spatiotemporal_sequence,ElasticNet,2020,25,-0.6053271345575615,70.02931429541007,43.921117738786414,44.923734943004
arima_lstm_temporal,G,hybrid_spatiotemporal_sequence,HistGBR,2019,75,0.08026632160540059,134.34267657263754,54.01959263173047,42.630444928754535
arima_lstm_temporal,G,hybrid_spatiotemporal_sequence,HistGBR,2020,25,-3.252155028360975,113.9731746949893,58.539465935740346,68.30426980757863
arima_lstm_temporal,G,hybrid_spatiotemporal_sequence,LightGBM,2019,75,0.05596611698838394,136.1058346025703,51.11050969290737,38.44891921134525
arima_lstm_temporal,G,hybrid_spatiotemporal_sequence,LightGBM,2020,25,-1.40618135068256,85.73581465370899,54.70856420426812,58.53253760419662
arima_lstm_temporal,G,hybrid_spatiotemporal_sequence,XGBoost,2019,75,0.07207735921559988,134.93941952843488,49.89371895060221,35.17668160610125
arima_lstm_temporal,G,hybrid_spatiotemporal_sequence,XGBoost,2020,25,-0.9731568498058467,77.6388162906176,49.85920017089844,54.1039742777925
arima_lstm_temporal,G,pure_temporal_baseline,ARIMAAnnualMean,2019,75,-0.09448887274746709,146.55094634752288,93.11457911084311,101.41241555654412
arima_lstm_temporal,G,pure_temporal_baseline,ARIMAAnnualMean,2020,25,-0.808970242589679,74.33850314192566,67.32830172928644,79.59044882429279
arima_lstm_temporal,G,pure_temporal_baseline,LSTMAnnualMean,2019,75,-0.11643320773951671,148.01281720393214,51.834034683689445,26.756238116757096
arima_lstm_temporal,G,pure_temporal_baseline,LSTMAnnualMean,2020,25,-0.09488675989973694,57.8339296839905,41.218807567471075,44.95398230953349
arima_lstm_temporal,G,pure_temporal_baseline,LastAnnualMean,2019,75,-0.02476399967664733,141.806089840817,77.98461512437812,78.42636280594287
arima_lstm_temporal,G,pure_temporal_baseline,LastAnnualMean,2020,25,-0.45755134195891345,66.72829550200095,56.97481194029851,66.12707064941578
arima_lstm_temporal,G,pure_temporal_baseline,LinearAnnualTrend,2019,75,-0.06928930416281553,144.85402366430247,88.57797141504345,94.59014475785416
arima_lstm_temporal,G,pure_temporal_baseline,LinearAnnualTrend,2020,25,-1.013712881263869,78.43264746310147,72.31488826084929,86.0748614855759
arima_lstm_temporal,G,zone_temporal_baseline,ZoneLastAnnualMean,2019,75,-0.1916873071435723,152.91993640236805,77.52844095238096,74.9630073510074
arima_lstm_temporal,G,zone_temporal_baseline,ZoneLastAnnualMean,2020,25,-0.6265186914234122,70.49001935673277,58.57101485429992,70.30320130409663
arima_lstm_temporal,G,zone_temporal_baseline,ZoneLinearTrend,2019,75,-0.17318209211647306,151.7279759859039,82.20269274230637,80.96506761848067
arima_lstm_temporal,G,zone_temporal_baseline,ZoneLinearTrend,2020,25,-2.6170680785782006,105.11784334132223,85.1989716646593,99.05425074390007
arima_lstm_temporal,H,hybrid_spatiotemporal_sequence,ElasticNet,2019,75,0.36796882780001605,0.324598496343462,0.1257565525156261,75.68693667402165
arima_lstm_temporal,H,hybrid_spatiotemporal_sequence,ElasticNet,2020,25,0.1392191489641219,0.07141795072678511,0.0508749456735827,60.87879394575309
arima_lstm_temporal,H,hybrid_spatiotemporal_sequence,HistGBR,2019,75,0.48136844591762284,0.2940402088296824,0.1412407363183358,120.75002144796274
arima_lstm_temporal,H,hybrid_spatiotemporal_sequence,HistGBR,2020,25,-0.7944546369385268,0.10311630153454567,0.08289425995579712,93.42010555940735
arima_lstm_temporal,H,hybrid_spatiotemporal_sequence,LightGBM,2019,75,0.3550966978790788,0.32788726921769346,0.14522769243953024,120.48688554614253
arima_lstm_temporal,H,hybrid_spatiotemporal_sequence,LightGBM,2020,25,-2.7214742201670217,0.14849731227661803,0.09633791191419631,109.25778863303212
arima_lstm_temporal,H,hybrid_spatiotemporal_sequence,XGBoost,2019,75,0.3127271366953158,0.3384868899855059,0.1409345228494008,114.0966073959357
arima_lstm_temporal,H,hybrid_spatiotemporal_sequence,XGBoost,2020,25,-2.3840854949482466,0.1416060305686085,0.08274483468818662,82.02804420941095
arima_lstm_temporal,H,pure_temporal_baseline,ARIMAAnnualMean,2019,75,-0.007466316332424672,0.4098194082117397,0.16571190880293205,119.29883484729909
arima_lstm_temporal,H,pure_temporal_baseline,ARIMAAnnualMean,2020,25,-0.25164645349183723,0.08611958381560644,0.07034775065951628,97.1844619668147
arima_lstm_temporal,H,pure_temporal_baseline,LSTMAnnualMean,2019,75,-1.6481809816948356e-05,0.40830136646789134,0.18690109875586228,156.99609132840285
arima_lstm_temporal,H,pure_temporal_baseline,LSTMAnnualMean,2020,25,-0.9745516576991091,0.10816713725810093,0.09889951966487696,136.6194658289256
arima_lstm_temporal,H,pure_temporal_baseline,LastAnnualMean,2019,75,-0.0050888325510976,0.409335563498174,0.16940417910447755,126.0926896006757
arima_lstm_temporal,H,pure_temporal_baseline,LastAnnualMean,2020,25,-0.30811229328698775,0.08804072278975696,0.07347382686567157,101.51626630290413
arima_lstm_temporal,H,pure_temporal_baseline,LinearAnnualTrend,2019,75,-0.007184068528420351,0.40976199749302733,0.1661158700588908,120.04213202622631
arima_lstm_temporal,H,pure_temporal_baseline,LinearAnnualTrend,2020,25,-0.2616269517204388,0.08646225635119684,0.0709240631733336,97.98305831625137
arima_lstm_temporal,H,zone_temporal_baseline,ZoneLastAnnualMean,2019,75,0.052836127219055506,0.3973651876026043,0.1713749365079365,132.12614453279144
arima_lstm_temporal,H,zone_temporal_baseline,ZoneLastAnnualMean,2020,25,-0.6827398864385223,0.09985494581114193,0.07717990400379057,105.71658957351949
arima_lstm_temporal,H,zone_temporal_baseline,ZoneLinearTrend,2019,75,0.10831661726072073,0.38555167220332687,0.1821374962650059,143.4844663343086
arima_lstm_temporal,H,zone_temporal_baseline,ZoneLinearTrend,2020,25,-1.4716028758471493,0.12101812830168383,0.10026313702624905,112.30914564970129
causal_history_memory,A,causal_history_direct,CausalHighGuard,2019,75,-1.4138020876824484,24.442835995576818,18.729159999999982,140.28537507548893
causal_history_memory,A,causal_history_direct,CausalHighGuard,2020,25,-54.30516403193788,41.53000169359493,28.301219999999976,221.0406538381167
causal_history_memory,A,causal_history_direct,CausalKNN12IDW,2019,75,-1.659810773885404,25.658196980000202,10.541041244008152,100.8767321521556
causal_history_memory,A,causal_history_direct,CausalKNN12IDW,2020,25,-0.7502204031724748,7.387976027993275,5.664305310132277,40.08175461189738
causal_history_memory,A,causal_history_direct,CausalKNN12Median,2019,75,0.05065914231784574,15.328930342547281,7.823493333333334,36.084916294921626
causal_history_memory,A,causal_history_direct,CausalKNN12Median,2020,25,0.09194501348517359,5.321513647450319,4.3692,29.85216909866532
causal_history_memory,A,causal_history_direct,CausalKNN30Q90,2019,75,-0.5057425054800948,19.305280653057945,10.693920000000006,66.95424472862017
causal_history_memory,A,causal_history_direct,CausalKNN30Q90,2020,25,-4.466371109802865,13.056556807979678,9.14128000000001,71.65085967804956
causal_history_memory,A,causal_history_direct,CausalKNN80Q95,2019,75,-0.9981620115670049,22.239043970646133,15.329233333333317,109.6742947978711
causal_history_memory,A,causal_history_direct,CausalKNN80Q95,2020,25,-50.09133730381457,39.91652643467362,24.51961999999997,185.25137666059962
causal_history_memory,A,causal_history_direct,CausalRecentQ90,2019,75,-0.16877425678909597,17.008502695220805,13.593506666666674,99.85614599188857
causal_history_memory,A,causal_history_direct,CausalRecentQ90,2020,25,-2.157996519698412,9.92395828286274,8.7236,81.46783513126256
causal_history_memory,A,causal_history_direct,CausalSameLastElseKNN12IDW,2019,75,-1.6598107738850318,25.658196979998404,10.541041243811373,100.87673215093058
causal_history_memory,A,causal_history_direct,CausalSameLastElseKNN12IDW,2020,25,-0.7065391171897459,7.29520046265582,5.532305310142456,38.108660441630455
causal_history_memory,A,causal_history_direct,CausalSameMaxElseKNN30Q90,2019,75,-0.5057425054800948,19.305280653057945,10.693920000000006,66.95424472862017
causal_history_memory,A,causal_history_direct,CausalSameMaxElseKNN30Q90,2020,25,-4.466371109802865,13.056556807979678,9.14128000000001,71.65085967804956
causal_history_memory,A,causal_history_ml,ElasticNet,2019,75,-0.1789725976763321,17.082546833270577,7.95464557303038,50.63356375470117
causal_history_memory,A,causal_history_ml,ElasticNet,2020,25,-0.924765148405164,7.747614077560489,5.598687267188667,39.8168995020758
causal_history_memory,A,causal_history_ml,ExtraTrees,2019,75,0.09766405181329407,14.944620608149132,7.340924635685597,44.9943630879622
causal_history_memory,A,causal_history_ml,ExtraTrees,2020,25,0.011140276461136245,5.55324009453638,4.5883184007166955,32.148429451348996
causal_history_memory,A,causal_history_ml,HistGBR,2019,75,-0.07316164579730278,16.29796331495956,7.952979311261144,50.48467314646851
causal_history_memory,A,causal_history_ml,HistGBR,2020,25,-0.6660134078708266,7.2080593278005365,5.527102616902161,40.474151302287886
causal_history_memory,A,causal_history_ml,LightGBM,2019,75,0.06412715119597501,15.219808513441329,7.286287022357884,45.787078038140294
causal_history_memory,A,causal_history_ml,LightGBM,2020,25,-1.0726849707149984,8.039809447225936,5.841861589962682,42.95878504685764
causal_history_memory,A,causal_history_ml,XGBoost,2019,75,0.01605666202066869,15.605791824475423,7.410806772104899,48.73932793348347
causal_history_memory,A,causal_history_ml,XGBoost,2020,25,-0.19496430760944805,6.104591016084085,4.992448780822754,37.245451757710015
causal_history_memory,B,causal_history_direct,CausalHighGuard,2019,75,-21.7003347092112,11.783381371660681,7.3280066666666634,1924.0420651583545
causal_history_memory,B,causal_history_direct,CausalHighGuard,2020,25,-827.490396244125,12.280892224508763,8.626219999999995,3291.430997354035
causal_history_memory,B,causal_history_direct,CausalKNN12IDW,2019,75,-1.2323659941711682,3.695187691958517,1.8855913360410996,343.06770579012647
