target,candidate,r2,r2_log1p,rmse,mae,mape
B,innovation::direct_global::HistGBR,-0.05408045560047836,-0.36694335016435065,2.2317677553859414,1.1501560703455065,314.28236960708654
B,causal_history::causal_history_ml::ExtraTrees,-0.055188497946308646,-0.2268449504385972,2.232940456973867,1.0975978589189994,263.42867845916
B,temporal_sequence::pure_temporal_baseline::LastAnnualMean,-0.055864927074237514,-0.6850276984828718,2.2336560561211702,1.413588776119403,479.1065196094222
B,quantile_risk_gate::risk_gated_quantile::GateQ80_P75_pow2,-0.05724200021456549,-0.18052072515528583,2.235112163538059,0.9943471269147309,184.61140664598102
B,spatial_distribution::spatial_distribution_features::external_plus_spatial_distribution::HistGBR,-0.06390340120456961,-0.17563507254701638,2.242142530803569,1.055534413585928,215.89170775930228
B,temporal_sequence::pure_temporal_baseline::LinearAnnualTrend,-0.06857676820552072,-0.7457631119428472,2.2470616207987986,1.4485989400581034,496.23906040360987
B,recent_median::predefined_recent_center::Recent3YearMedian,-0.0908608022277928,-0.12749908672198518,2.2703707681786254,0.8301299999999998,97.23679559895959
B,temporal_sequence::pure_temporal_baseline::LSTMAnnualMean,-0.09164318696185059,-0.8898111409843332,2.271184797356832,1.530048069331717,533.2914493328321
B,innovation::two_stage_high_pollution::LightGBM,-0.11632631006393335,-0.3822073198699407,2.2967181286086245,1.2238513333650518,293.89452975709247
B,causal_history::causal_history_ml::HistGBR,-0.1301580719039983,-0.2873705595698435,2.3109029861663997,1.1043614848490457,272.57387940386246
B,innovation::temporal_weighted::LightGBM,-0.13095580716548372,-0.3375606917700875,2.3117184312118764,1.1163668952331485,270.4592988489975
B,temporal_sequence::pure_temporal_baseline::ARIMAAnnualMean,-0.14185702149267154,-1.11430202822662,2.322832969122312,1.6517541337756372,589.4455158470737
B,external::external_covariates::NGBoost,-0.14588492051049062,-0.2369386794056434,2.326926257528765,1.0724638020984942,245.01777505731198
B,innovation::spatial_zone_features::LightGBM,-0.14753574957047366,-0.3545365006526522,2.3286018075303723,1.1566180342678318,302.36882497304305
B,innovation::temporal_weighted::HistGBR,-0.15392757408200453,-0.4685301050565456,2.3350780090282868,1.2019622824973646,317.14374966628185
B,external::baseline::LightGBM,-0.17062197597804762,-0.4143415195267408,2.3519086780944827,1.181164333818426,294.87328200719713
B,innovation::direct_global::LightGBM,-0.17062197597804762,-0.4143415195267408,2.3519086780944827,1.181164333818426,294.87328200719713
B,causal_history::causal_history_ml::ElasticNet,-0.2011645732601719,-0.37248145115091336,2.3823928420082656,0.9683430792602223,185.69208643535262
B,causal_history::causal_history_ml::XGBoost,-0.22078030117031067,-0.3497095283851106,2.4017670065236896,1.1252139250791073,269.6004883890178
B,quantile_risk_gate::risk_gated_quantile::GateQ90_P90_pow2,-0.3260708882132326,-0.3142451223616982,2.503199645428693,1.0983468586323424,203.16194193582956
B,causal_history::causal_history_ml::LightGBM,-0.4108903324292055,-0.4291636678126969,2.5820149170704036,1.2132319733503036,286.0849605104972
B,spatial_distribution::spatial_distribution_features::spatial_distribution_only::ElasticNet,-0.44077443454507614,-0.5316736572473015,2.6092164925927985,1.2635043528647858,289.2148812784481
B,causal_history::causal_history_direct::CausalRecentQ90,-0.4431629672556836,-2.0650878172986227,2.611378391769374,2.1455700000000006,808.5039127979121
B,quantile_risk_gate::risk_gated_quantile::GateQ90_P90_pow1.5,-0.5307649341020657,-0.4244332667387447,2.6894679344385652,1.1879924540340678,225.2895769862556
B,spatial_distribution::spatial_distribution_features::external_plus_spatial_distribution::ElasticNet,-0.5553437843165787,-0.6358453103925994,2.71097377967309,1.2670124050744584,279.620201768473
B,innovation::temporal_weighted::NGBoost,-0.7054550241769588,-0.3959312799503578,2.838783377551763,1.1854122908495375,315.53134263155
B,innovation::spatial_zone_features::NGBoost,-0.7400482560743675,-0.36938135898806035,2.8674296024489068,1.1633841088108112,310.4227416896144
B,local_analog::local_analog_memory_ml::NGBoost,-0.7577878581767714,-0.6440854647101588,2.882009103528085,1.349745054411452,345.725354106544
B,quantile_risk_gate::risk_gated_quantile::GateQ90_P90_pow1,-0.8463687217778955,-0.580631294234456,2.9537336819992843,1.3275459252422794,261.3271979216469
B,innovation::direct_global::NGBoost,-0.9805036542820893,-0.41265307821410246,3.0591441523423013,1.2112566829487759,328.2579684019222
B,external::baseline::NGBoost,-1.104491540949903,-0.4315147949818585,3.153448264728289,1.2220982187056408,337.4881832849813
B,local_analog::local_analog_direct::AnalogSameOrNearestMax,-1.2722519491216566,-0.9025813004977701,3.276727760281589,1.5420499999999995,288.19916295770304
B,causal_history::causal_history_direct::CausalKNN12IDW,-1.4123362579904213,-1.156600039972978,3.376222349077372,1.6988387876744204,351.1267704984869
B,local_analog::local_analog_direct::AnalogIDW,-1.4123362579904222,-1.156600039972978,3.376222349077372,1.6988387876744204,351.1267704984869
B,causal_history::causal_history_direct::CausalSameLastElseKNN12IDW,-1.4124248649513031,-1.1576505730940454,3.3762843541261307,1.699563787850604,354.7517705021192
B,temporal_sequence::zone_temporal_baseline::ZoneLinearTrend,-1.437040691401212,-2.2980522764559237,3.3934660489464012,2.2985670127606657,598.4811564309529
B,quantile_risk_gate::quantile_regression::QuantileP90,-2.4226309526607674,-1.8169366765499535,4.021537798118626,2.3130039691265853,632.3179625122074
B,temporal_sequence::zone_temporal_baseline::ZoneLastAnnualMean,-3.0138919223531664,-1.9821602076916838,4.35506815008616,2.383590694207534,523.4672571297517
B,causal_history::causal_history_direct::CausalKNN30Q90,-15.537135315029595,-3.509686488469871,8.839796314702113,3.861140100000004,889.5917480770913
B,causal_history::causal_history_direct::CausalSameMaxElseKNN30Q90,-15.643373129090275,-3.5429762812998176,8.86814515416956,3.909190100000004,897.9915370381304
B,causal_history::causal_history_direct::CausalKNN80Q95,-24.106455693398278,-6.51729478940982,10.891929503445455,6.167230249999992,1565.2115844789298
B,causal_history::causal_history_direct::CausalHighGuard,-29.01773809957289,-9.202792650944277,11.909707631591967,7.652559999999995,2265.8892982072744
B,local_analog::local_analog_direct::AnalogP90,-36.76126532310848,-3.999129236856775,13.357813861909035,5.016096300000003,1122.4660693288783
B,local_analog::local_analog_direct::AnalogRecentMax,-72.01647581947876,-6.7391327814104685,18.574731811975106,7.986154,1634.8746692259376
