regime,feature_set,target,model,status,n_features,n_train,n_test,r2,r2_log1p,rmse,mae,mape
future_year_independent_validation,base,B,RF_raw,ok,28,938,34,-5.511139345060362,-2.164462915725561,5.247821978157443,2.4276546719457004,996.4867695181352
future_year_independent_validation,base,B,ExtraTrees,ok,28,938,34,-0.10010432869716346,-0.15655668014183655,2.157086376310025,1.026651031046318,389.85621556586597
future_year_independent_validation,base,B,ExtraTrees_raw,ok,28,938,34,-2.141987427253319,-2.175255677906488,3.6454640568585748,2.231462194570136,991.3862933465247
future_year_independent_validation,base,B,HistGBR,ok,28,938,34,-0.1527972208783972,-0.32999844131469813,2.208142311340983,1.1006141640368894,452.19463875672494
future_year_independent_validation,base,B,HistGBR_raw,ok,28,938,34,-2.0723320012115805,-1.7385824041918,3.6048290265049223,1.9439811092035029,798.3738231606359
future_year_independent_validation,base,B,ElasticNet,ok,28,938,34,-0.06037146472178789,-0.15835085368443624,2.1177740148133175,1.0192297918664384,404.7488700684524
future_year_independent_validation,base,B,PLSR,ok,28,938,34,-0.09503058398526254,-0.19309151600346453,2.1521063241156897,1.039222788407608,408.9206775767442
future_year_independent_validation,base,B,XGBoost,ok,28,938,34,-0.3239557711269989,-0.2867926960176257,2.3663955375042183,1.0849559646844864,342.9079913257421
future_year_independent_validation,base,B,XGBoost_raw,ok,28,938,34,-4.517982266109304,-2.083279105999114,4.831041290136937,2.2830481126816835,911.7562299172953
future_year_independent_validation,base,B,LightGBM,ok,28,938,34,-0.08385022388352836,-0.34071992449159705,2.141091537564593,1.1004432053196749,469.31028144125895
future_year_independent_validation,base,B,LightGBM_raw,ok,28,938,34,-3.7321157480270326,-2.3367276701229924,4.473817650888262,2.3392200033865738,860.6675315823333
future_year_independent_validation,base,B,CatBoost,ok,28,938,34,-0.1230013566717183,-0.14091012612150933,2.1794190345767874,1.0060814795557316,337.453569258407
future_year_independent_validation,base,B,CatBoost_raw,ok,28,938,34,-2.881681167231153,-1.7180580339964417,4.0519168952966345,2.076624352172796,754.8610416099414
future_year_independent_validation,base,B,NGBoost,ok,28,938,34,-1.590479443241191,-0.5337734212501166,3.31009664671836,1.3187560055723333,374.7903767066307
future_year_independent_validation,base,C,RF,ok,28,938,34,-0.06034971282200763,-0.3043633608851535,35.03125415980201,24.04059273083029,67.41064571236835
future_year_independent_validation,base,C,RF_raw,ok,28,938,34,-0.3750430801230584,-0.9295788858350302,39.8923184015258,33.12259091628961,103.11705233161933
future_year_independent_validation,base,C,ExtraTrees,ok,28,938,34,-0.055421716859819004,-0.29408222354093994,34.949755139126474,22.874802575476245,64.4200491310234
future_year_independent_validation,base,C,ExtraTrees_raw,ok,28,938,34,-0.5426895579828204,-0.9795250936428135,42.25424968299035,33.114489140271495,103.08618099669786
future_year_independent_validation,base,C,HistGBR,ok,28,938,34,-0.03445632184016567,-0.15130084798203192,34.600884702747564,22.83466991692686,59.258411581187595
future_year_independent_validation,base,C,HistGBR_raw,ok,28,938,34,-0.1183570337761588,-0.4600376431617239,35.97670301040568,28.870469606206644,83.50509581778343
future_year_independent_validation,base,C,ElasticNet,ok,28,938,34,-0.05224278179784281,-0.43381891672832373,34.897081033997615,27.09231286036827,78.83929974858046
future_year_independent_validation,base,C,PLSR,ok,28,938,34,-0.14118125690586258,-0.5656898912483306,36.34196780668047,28.71189771125523,84.22215173472986
future_year_independent_validation,base,C,XGBoost,ok,28,938,34,0.003233364315374021,-0.17693176222956675,33.964706855234446,21.97187142226275,58.233028838526316
future_year_independent_validation,base,C,XGBoost_raw,ok,28,938,34,-0.04168259812536368,-0.372343055579482,34.72152798418457,25.914600129071403,74.95990590855858
future_year_independent_validation,base,C,LightGBM,ok,28,938,34,-0.05570137971298528,-0.20341112088687696,34.95438527923414,23.486456121706176,61.917792097907935
future_year_independent_validation,base,C,LightGBM_raw,ok,28,938,34,-0.2968469511379983,-0.6563101743330468,38.74141571666534,30.528111940049165,89.70953951621668
future_year_independent_validation,base,C,CatBoost,ok,28,938,34,-0.0349635946003477,-0.2473383218182783,34.609367388127055,22.463995770247067,62.32038474732322
future_year_independent_validation,base,C,CatBoost_raw,ok,28,938,34,-0.17360279565716574,-0.5951645644663379,36.85459915334881,29.238601797966933,87.42629843129566
future_year_independent_validation,base,C,NGBoost,ok,28,938,34,-0.03656428607444706,-0.2242524114693829,34.63612075216943,23.14934856711517,62.210232531678
future_year_independent_validation,base,D,RF,ok,28,938,34,0.12839732168157658,0.2984269244422154,47.05127702789447,17.051060393369696,28.76351768746357
future_year_independent_validation,base,D,RF_raw,ok,28,938,34,-0.02649348584558009,0.04939163677477809,51.061108169115556,24.42829030542986,49.95419535355663
future_year_independent_validation,base,D,ExtraTrees,ok,28,938,34,0.10714312432470796,0.2806225608041363,47.621498900290796,17.900645242396116,29.723203381233454
future_year_independent_validation,base,D,ExtraTrees_raw,ok,28,938,34,0.20619498156461602,-0.01945179117079654,44.9023486035401,23.140859389140257,55.01036350802707
future_year_independent_validation,base,D,HistGBR,ok,28,938,34,0.10357489701892098,0.19610043104518327,47.71656167220143,17.58968961755286,30.633347066842433
future_year_independent_validation,base,D,HistGBR_raw,ok,28,938,34,-0.02933173070425621,-0.622592847047033,51.1316511826214,25.492711041418602,54.47938284108468
future_year_independent_validation,base,D,ElasticNet,ok,28,938,34,0.15727767295690176,0.3477473183966,46.265193964698476,16.603212897898462,28.53524131906779
future_year_independent_validation,base,D,PLSR,ok,28,938,34,0.15243241219221715,0.3176739568773985,46.39800499333013,16.93388981054509,30.242750713801573
future_year_independent_validation,base,D,XGBoost,ok,28,938,34,0.1601409731352924,0.35703083641493805,46.18652994390888,15.990462634367104,26.576897113812343
future_year_independent_validation,base,D,XGBoost_raw,ok,28,938,34,-0.7960249045445202,0.092701198096382,67.54112876399947,25.683502473718978,41.43085559201425
future_year_independent_validation,base,D,LightGBM,ok,28,938,34,0.12899383991085211,0.20371530429256968,47.035173504465256,18.00302440262566,33.09990514104517
future_year_independent_validation,base,D,LightGBM_raw,ok,28,938,34,-0.2245313886346656,-0.08450012661699269,55.769544593721875,25.94342325773211,50.122651442918276
future_year_independent_validation,base,D,CatBoost,ok,28,938,34,0.13829238935686616,0.3286458277318738,46.78343450946031,17.095455095319526,28.204607045207155
future_year_independent_validation,base,D,CatBoost_raw,ok,28,938,34,0.06351141391121984,0.17390694695705633,48.771193264710725,20.84241288397434,40.36480475617651
future_year_independent_validation,base,D,NGBoost,ok,28,938,34,0.2636790916684071,0.4726997871224323,43.24597605472047,15.191486683499921,25.876063818558098
future_year_independent_validation,base,E,RF,ok,28,938,34,-0.025901925611150567,-0.009731888955917478,24.647773823374656,11.402563023854754,26.11298304562136
future_year_independent_validation,base,E,RF_raw,ok,28,938,34,0.4958079450766343,0.13131776316199129,17.279165983405452,9.259497285067887,30.80638011808808
future_year_independent_validation,base,E,ExtraTrees,ok,28,938,34,0.07426794072963205,0.09357820358441027,23.413558763848556,10.6886484981091,25.00694089825496
future_year_independent_validation,base,E,ExtraTrees_raw,ok,28,938,34,0.3105512851924863,-0.19704212000208798,20.205786545683544,12.480607307692306,45.8124093914449
future_year_independent_validation,base,E,HistGBR,ok,28,938,34,0.040331392331286464,0.03197550122603987,23.83885663728747,12.028400508426222,29.230370955163583
future_year_independent_validation,base,E,HistGBR_raw,ok,28,938,34,0.23271592184344236,0.028970196177180774,21.315860567182384,12.241536301421208,36.32256934609687
future_year_independent_validation,base,E,ElasticNet,ok,28,938,34,0.25491659615375595,0.2480819118786043,21.005219421731034,10.235626304625777,24.98836457198722
future_year_independent_validation,base,E,PLSR,ok,28,938,34,0.3449180557023108,0.29514408103513745,19.695753137850637,9.955407216682822,25.151566910573003
future_year_independent_validation,base,E,XGBoost,ok,28,938,34,0.08217151779637,0.08744024241885673,23.313396122677766,11.297008787267346,27.663437630153727
future_year_independent_validation,base,E,XGBoost_raw,ok,28,938,34,0.5010494080630679,0.11835379295225223,17.189116248610016,9.427467127182904,31.834323227714776
future_year_independent_validation,base,E,LightGBM,ok,28,938,34,0.1400255256597226,0.12594255903031093,22.566674149652023,11.528228653182408,27.04399143476343
future_year_independent_validation,base,E,LightGBM_raw,ok,28,938,34,-0.06009807317605498,-0.4713085492284612,25.05519575233589,15.873682537787701,52.11941643918494
future_year_independent_validation,base,E,CatBoost,ok,28,938,34,0.12934815371501018,0.13745991096163468,22.706334962549356,10.686368766010785,25.622925878517087
future_year_independent_validation,base,E,CatBoost_raw,ok,28,938,34,0.4772880883378591,0.2318483954345758,17.59365113552339,10.030876984278216,28.57980393359274
future_year_independent_validation,base,E,NGBoost,ok,28,938,34,0.2054610884283926,0.20230752376101047,21.69113928803444,10.208253174099918,23.638409315079002
future_year_independent_validation,base,F,RF,ok,28,938,34,-0.09564240963785764,-1.060344929683814,84.20190034769507,52.66370113312365,37.9341649846261
future_year_independent_validation,base,F,RF_raw,ok,28,938,34,-111.48984353953249,-18.743618143335908,853.1868091621112,706.1734360633484,848.1247195287567
future_year_independent_validation,base,F,ExtraTrees,ok,28,938,34,-0.08473977861546889,-0.6344341311653472,83.78191045667583,47.93061026275962,33.44863782591461
future_year_independent_validation,base,F,ExtraTrees_raw,ok,28,938,34,-27.139293365378638,-9.788911713695683,426.7210525674125,336.1914734162898,418.8241868018259
future_year_independent_validation,base,F,HistGBR,ok,28,938,34,-0.1188327709329815,-0.7348738745402754,85.08834278270538,51.784341060678635,39.151193789609536
future_year_independent_validation,base,F,HistGBR_raw,ok,28,938,34,-12.65236606487075,-7.635071847117068,297.22917654341916,269.23843568428254,309.721695896161
future_year_independent_validation,base,F,ElasticNet,ok,28,938,34,0.03710023134875018,-1.0727937957026787,78.93652745484182,51.047347031294294,37.83109815734696
future_year_independent_validation,base,F,PLSR,ok,28,938,34,-0.01443387486755543,-1.38904182435232,81.02132617722268,53.88976206846111,40.47867330400905
future_year_independent_validation,base,F,XGBoost,ok,28,938,34,-0.0685023336723447,-0.6006051590004482,83.15248134685665,49.02594136585908,35.36221786691346
future_year_independent_validation,base,F,XGBoost_raw,ok,28,938,34,-198.39537647470806,-17.424003103951147,1135.9128640116392,608.6450274173231,737.395525190957
future_year_independent_validation,base,F,LightGBM,ok,28,938,34,-0.011053335150798205,-0.5161266761471526,80.88621417822648,49.78001432419002,36.66284797736362
future_year_independent_validation,base,F,LightGBM_raw,ok,28,938,34,-18.26971598664628,-27.64491966393493,353.12229049390766,286.66385756900405,319.2076325679816
future_year_independent_validation,base,F,CatBoost,ok,28,938,34,-0.1492667217172461,-1.0032908586686058,86.23784426699828,54.66768443976391,41.79283389727341
future_year_independent_validation,base,F,CatBoost_raw,ok,28,938,34,-45.86015470619595,-11.906381476525777,550.6673599237106,420.7657184334686,501.56531505941064
future_year_independent_validation,base,F,NGBoost,ok,28,938,34,-0.06953047063829554,-0.9819717026633448,83.19247732134514,56.3858676198593,46.195007758422264
future_year_independent_validation,base,G,RF,ok,28,938,34,-0.3534110432573263,-0.49342712748869766,31.921284546534633,24.324555370843715,48.10747701357739
future_year_independent_validation,base,G,RF_raw,ok,28,938,34,-23.568634956696652,-3.9438871407949545,136.00535719257567,80.0883818438914,136.89915253005722
future_year_independent_validation,base,G,ExtraTrees,ok,28,938,34,-0.41636326942430824,-0.4553682374575996,32.655236200282964,24.417817674635405,47.03488183738312
future_year_independent_validation,base,G,ExtraTrees_raw,ok,28,938,34,-20.642237153734722,-4.167610933522078,127.64875326380805,79.77353790723981,135.54450427683918
future_year_independent_validation,base,G,HistGBR,ok,28,938,34,-0.4917168699956369,-0.56040931835092,33.51264470265814,23.79307429268468,47.94505766382361
future_year_independent_validation,base,G,HistGBR_raw,ok,28,938,34,-14.428149751693317,-3.9744548606916474,107.77609015032667,69.17235053730369,113.43479276505147
future_year_independent_validation,base,G,ElasticNet,ok,28,938,34,0.036487862817479955,-0.24634758587608774,26.933580805203338,20.874722744261366,42.39618777651323
future_year_independent_validation,base,G,PLSR,ok,28,938,34,0.11308746627889066,-0.18891812063336078,25.840796608068377,20.383590330658194,41.11350703143138
future_year_independent_validation,base,G,XGBoost,ok,28,938,34,0.04888142520988481,-0.22699303402572157,26.759798151220796,20.684102346083698,41.686194922001874
future_year_independent_validation,base,G,XGBoost_raw,ok,28,938,34,-375.23574902238676,-4.168780155896123,532.225319058929,137.72948132503734,157.73643871157137
future_year_independent_validation,base,G,LightGBM,ok,28,938,34,-0.6459397172514694,-0.6564914633673824,35.2024154555604,25.473288793695374,50.488925771904704
future_year_independent_validation,base,G,LightGBM_raw,ok,28,938,34,-65.03693495126439,-5.162728468126265,222.97642875691054,106.08776376057637,145.61987970075566
future_year_independent_validation,base,G,CatBoost,ok,28,938,34,-0.08714612127247578,-0.23448598703225043,28.60944691205976,21.40030712561482,41.609107004342974
future_year_independent_validation,base,G,CatBoost_raw,ok,28,938,34,-12.681255526206087,-2.2242367227626425,101.49122132712641,57.83403908774965,87.41134321817759
future_year_independent_validation,base,G,NGBoost,ok,28,938,34,0.02768096654019081,-0.1576042884123503,27.056392795485376,19.041103506755682,38.14205710446345
future_year_independent_validation,base,H,RF,ok,28,938,34,-0.14398178040347753,-0.18798258454213101,0.2522061226309146,0.13383334468141175,232.28418515042563
future_year_independent_validation,base,H,RF_raw,ok,28,938,34,-0.9167104712344254,-0.8888012638621241,0.3264557551696876,0.17112292760180992,338.5006936456379
future_year_independent_validation,base,H,ExtraTrees,ok,28,938,34,-0.11222913222024666,-0.1586630049500084,0.24868134332214714,0.13514964618021225,255.02059331450045
future_year_independent_validation,base,H,ExtraTrees_raw,ok,28,938,34,-0.7804734977232135,-0.9172260138514274,0.31463992390050405,0.1947333552036198,438.46924100673704
future_year_independent_validation,base,H,HistGBR,ok,28,938,34,-0.7278837100596598,-0.8125355899071109,0.30995834025279057,0.1664699443171042,296.9285458009321
future_year_independent_validation,base,H,HistGBR_raw,ok,28,938,34,-0.7233648297709139,-0.856560474928195,0.3095527627234636,0.18711797916678433,370.96239194734164
future_year_independent_validation,base,H,ElasticNet,ok,28,938,34,-0.3668646348369149,-0.4312829500378754,0.2756822629819856,0.1488659739164704,265.50500431960825
future_year_independent_validation,base,H,PLSR,ok,28,938,34,-0.4987456556233212,-0.5574921891115345,0.288675575423554,0.15469827958667345,282.8413194479538
future_year_independent_validation,base,H,XGBoost,ok,28,938,34,-0.02548532188585506,-0.028110247525591214,0.23878706406460304,0.12149682659874944,223.71415421374257
future_year_independent_validation,base,H,XGBoost_raw,ok,28,938,34,-0.6871392603779585,-0.8726586272964423,0.30628204449178936,0.1855230257467312,373.45895045255986
future_year_independent_validation,base,H,LightGBM,ok,28,938,34,-0.13054475465240523,-0.1695488359535875,0.2507205612051698,0.13321671377791924,241.4385893274435
future_year_independent_validation,base,H,LightGBM_raw,ok,28,938,34,-0.3116267069052998,-0.46880440985598204,0.2700543623446848,0.17567102638554,403.0504168439187
future_year_independent_validation,base,H,CatBoost,ok,28,938,34,0.011911747253158689,0.021580148809103306,0.2343926232726224,0.11907605984492378,213.07050838195912
future_year_independent_validation,base,H,CatBoost_raw,ok,28,938,34,0.03466122534563443,-0.0035484039947100143,0.23167861430390363,0.13812133681453959,275.64980931620903
future_year_independent_validation,base,H,NGBoost,ok,28,938,34,-0.0879404645427555,-0.11300126808696631,0.2459510248758855,0.12451303601389112,212.4378025619618
future_year_independent_validation,external,A,RF,ok,128,938,34,0.09695918587389263,0.15602115731610067,18.250769548078143,7.2022766024050355,45.89928620304649
future_year_independent_validation,external,A,RF_raw,ok,128,938,34,-0.03472570905625272,-0.020010038276963682,19.53620085052148,8.86510102941176,61.18204861923988
future_year_independent_validation,external,A,ExtraTrees,ok,128,938,34,0.06319633703365324,0.13268098311406196,18.588818275392015,7.4745366277444365,48.24720358983745
future_year_independent_validation,external,A,ExtraTrees_raw,ok,128,938,34,-0.015030800579733272,-0.11911645076064636,19.349382154826955,8.782952138009051,65.47668070405837
future_year_independent_validation,external,A,HistGBR,ok,128,938,34,0.22596567228565434,0.26482968189834577,16.896922125733212,6.891527132521372,45.9045490661058
future_year_independent_validation,external,A,HistGBR_raw,ok,128,938,34,0.3634294531088791,0.22493652548098764,15.323245582654698,7.51786280129809,54.1097955432005
future_year_independent_validation,external,A,ElasticNet,ok,128,938,34,0.11411275004294164,0.15153437333453668,18.076598719354248,7.5097282386016095,53.799186940071145
future_year_independent_validation,external,A,PLSR,ok,128,938,34,0.09297234778875729,0.14361455501779352,18.291012872919193,7.427223519748743,48.30477171447944
future_year_independent_validation,external,A,XGBoost,ok,128,938,34,0.14394492003352366,0.22242720604303323,17.76962840693327,7.067153441934023,45.2038681218697
future_year_independent_validation,external,A,XGBoost_raw,ok,128,938,34,-0.08638696127107237,-0.04617698539555848,20.017957551023596,8.353074877570657,61.33389313208406
future_year_independent_validation,external,A,LightGBM,ok,128,938,34,0.12942942628643572,0.08892606826791971,17.919648368228504,7.242675872200097,50.534755268870335
future_year_independent_validation,external,A,LightGBM_raw,ok,128,938,34,0.20142088646896672,-0.49510333087163994,17.162733753083295,8.493980851275296,62.81305092270322
future_year_independent_validation,external,A,CatBoost,ok,128,938,34,0.12916670725147328,0.246122409232429,17.922352041969507,6.740106044993315,42.90579673385829
future_year_independent_validation,external,A,CatBoost_raw,ok,128,938,34,0.1543145912326761,0.2829201194011882,17.661675875774403,6.728396700936685,44.714044453385924
future_year_independent_validation,external,A,NGBoost,ok,128,938,34,0.0397553432913722,0.11551570775786779,18.819948959930333,7.708783325203065,48.57627469247961
future_year_independent_validation,external,B,RF,ok,128,938,34,0.23329600254120275,0.1274737340643457,1.8007957745464263,0.8653667452285795,359.2398723453826
future_year_independent_validation,external,B,RF_raw,ok,128,938,34,-4.513583953898372,-2.6211039919803123,4.829115526082882,2.503928280542985,1414.547210771773
future_year_independent_validation,external,B,ExtraTrees,ok,128,938,34,0.25899214259052294,0.18888286418340605,1.770361700884777,0.8747532608807341,334.46007088650884
future_year_independent_validation,external,B,ExtraTrees_raw,ok,128,938,34,-2.1247480117429363,-2.078732043598283,3.635449358587213,2.1575532861990943,1110.7529892032237
future_year_independent_validation,external,B,HistGBR,ok,128,938,34,0.1642113467079861,0.10277056071803281,1.880177428036779,0.8616336141576189,365.19098380408843
future_year_independent_validation,external,B,HistGBR_raw,ok,128,938,34,-1.0152268174941046,-1.565151632581923,2.9195274712045998,1.768479974708946,941.6013251080617
future_year_independent_validation,external,B,ElasticNet,ok,128,938,34,0.15398547734806545,0.12101641923201689,1.891644439966187,0.8902361705839176,346.8462794563465
future_year_independent_validation,external,B,PLSR,ok,128,938,34,0.12454360090407035,0.0956961303974534,1.924278200499932,0.8751535026001577,335.5755279991249
future_year_independent_validation,external,B,XGBoost,ok,128,938,34,0.16124350320449732,0.031171179100588864,1.8835126776119582,0.9162467248790404,366.6991132823084
future_year_independent_validation,external,B,XGBoost_raw,ok,128,938,34,-2.704194598453405,-1.8092787247537632,3.9581978284673194,2.02627717593137,1053.803952515161
future_year_independent_validation,external,B,LightGBM,ok,128,938,34,0.36623226503167416,0.1800680590606849,1.6372524987761534,0.7867080095399386,338.60984387140985
future_year_independent_validation,external,B,LightGBM_raw,ok,128,938,34,-0.5211662541376325,-1.1264237617471893,2.536523792479493,1.4221112486711212,860.5136945855083
future_year_independent_validation,external,B,CatBoost,ok,128,938,34,0.2189871842290554,0.16436782665655392,1.8175220120967255,0.875383133431923,322.3259802109829
future_year_independent_validation,external,B,CatBoost_raw,ok,128,938,34,-0.9692907417394763,-1.303653291143227,2.886061083673229,1.6866193616953906,806.511902586408
future_year_independent_validation,external,B,NGBoost,ok,128,938,34,-0.23936092295678857,-0.5511537036540712,2.2895466590565,1.217857854729513,556.5941210287639
future_year_independent_validation,external,C,RF,ok,128,938,34,-0.06919934143636675,-0.33388294812157326,35.17713500978214,24.61609422781359,69.45913625641845
future_year_independent_validation,external,C,RF_raw,ok,128,938,34,-0.1816149633969748,-0.7312464973738648,36.98018805259401,30.358454321266972,94.30544335287789
future_year_independent_validation,external,C,ExtraTrees,ok,128,938,34,-0.002504524585102308,-0.18460596063344759,34.062325518857186,22.033327199106076,60.7402743658774
future_year_independent_validation,external,C,ExtraTrees_raw,ok,128,938,34,-0.34718101363727505,-0.7790501809806014,39.486087271380285,30.683771934389156,94.65106934005357
future_year_independent_validation,external,C,HistGBR,ok,128,938,34,-0.08132059957682714,-0.32830554666690626,35.37597045883402,24.699337706031855,69.48089758473901
future_year_independent_validation,external,C,HistGBR_raw,ok,128,938,34,-0.30649775113711475,-0.6523178325510941,38.88530032870364,28.324583084336016,81.05982619398196
future_year_independent_validation,external,C,ElasticNet,ok,128,938,34,-0.16213241342353224,-0.5565718758819189,36.67405496120137,27.64853028063734,81.1336333893288
future_year_independent_validation,external,C,PLSR,ok,128,938,34,-0.22109563589953352,-0.6194692558131554,37.592911634089646,28.29527641119015,83.60337643487725
future_year_independent_validation,external,C,XGBoost,ok,128,938,34,0.013859049900205034,-0.13161805898681722,33.78318730400613,21.167601070628447,57.07191873576738
future_year_independent_validation,external,C,XGBoost_raw,ok,128,938,34,-0.10458526570922522,-0.40176439048845713,35.7545031328962,25.82974024738985,74.0297778761821
future_year_independent_validation,external,C,LightGBM,ok,128,938,34,-0.03768039959018621,-0.22802401732876598,34.65476283856972,24.276174136747006,66.66684448485762
future_year_independent_validation,external,C,LightGBM_raw,ok,128,938,34,-0.1191152044571544,-0.3767444138913665,35.98889583401216,26.824327995127813,74.21057862580693
future_year_independent_validation,external,C,CatBoost,ok,128,938,34,-0.02887609756905163,-0.2688040679512289,34.507433783814605,23.315646324885016,65.5832993413241
future_year_independent_validation,external,C,CatBoost_raw,ok,128,938,34,-0.13499824146778505,-0.6203383811499845,36.243382179368574,28.625192302473177,88.23531054189104
future_year_independent_validation,external,C,NGBoost,ok,128,938,34,-4.54175377597732e-05,-0.19062737320087586,34.020523046842385,22.708304047050984,61.912531458869815
future_year_independent_validation,external,D,RF,ok,128,938,34,0.24872437414488735,0.4608097020277587,43.682932611982054,15.223923942395418,26.467619455664543
future_year_independent_validation,external,D,RF_raw,ok,128,938,34,0.09833248879609324,0.275731100311447,47.855884540970706,20.937194128959266,39.9831638966763
future_year_independent_validation,external,D,ExtraTrees,ok,128,938,34,0.27800610160131767,0.4781236203719519,42.82317866394166,15.003811516363465,26.29712973296683
future_year_independent_validation,external,D,ExtraTrees_raw,ok,128,938,34,-0.08059467205427717,0.053030342644795,52.38941489241838,24.33269640271494,50.19140577975049
future_year_independent_validation,external,D,HistGBR,ok,128,938,34,0.2838036997346428,0.4439217601750156,42.65089743239916,15.659279626437812,27.538981537775975
future_year_independent_validation,external,D,HistGBR_raw,ok,128,938,34,0.18710135616168777,0.22271397527775827,45.43916443135766,21.634767468944005,42.16189918982267
future_year_independent_validation,external,D,ElasticNet,ok,128,938,34,0.16494454173823436,0.3368680722421219,46.05425875288967,16.447944712420703,28.287876100461794
future_year_independent_validation,external,D,PLSR,ok,128,938,34,0.18277051994983773,0.33683359544724933,45.56004553371312,17.250408367605015,30.631038872950057
future_year_independent_validation,external,D,XGBoost,ok,128,938,34,0.1314862516186709,0.4300382344465158,46.967828973639534,17.428543625326718,27.293402622565168
future_year_independent_validation,external,D,XGBoost_raw,ok,128,938,34,-0.7171846123822094,0.17794027748906904,66.04206300882647,25.412652583851536,43.22188629161046
future_year_independent_validation,external,D,LightGBM,ok,128,938,34,0.29494588190746485,0.47865553110948456,42.3178275007195,15.563450195495069,27.235250534585205
future_year_independent_validation,external,D,LightGBM_raw,ok,128,938,34,-0.31398437622664543,0.17792187450899177,57.770647847894,24.65522280932946,43.933181106499184
future_year_independent_validation,external,D,CatBoost,ok,128,938,34,0.21604386077354942,0.4311371203636347,44.62292349020832,14.796919818341479,25.375768519476484
future_year_independent_validation,external,D,CatBoost_raw,ok,128,938,34,0.14327547249082195,0.33925174593174956,46.64796875024822,19.880491510899994,37.55860372870308
future_year_independent_validation,external,D,NGBoost,ok,128,938,34,0.20414918577456698,0.4042794846848794,44.96017258023491,17.201079155065305,28.947910592843513
future_year_independent_validation,external,E,RF,ok,128,938,34,0.3692746606200977,0.23826722199497818,19.326130916580027,9.858417276187277,24.44107931849084
future_year_independent_validation,external,E,RF_raw,ok,128,938,34,0.2640148839035529,0.22202061245867521,20.87657708479951,10.124705180995466,26.51516581607527
future_year_independent_validation,external,E,ExtraTrees,ok,128,938,34,0.48417941579727064,0.22938140537724672,17.477290787351112,9.134318352573846,24.318032873206462
future_year_independent_validation,external,E,ExtraTrees_raw,ok,128,938,34,-0.6571339816405766,0.06194139664353837,31.325902305123556,13.361932488687785,32.03117575560373
future_year_independent_validation,external,E,HistGBR,ok,128,938,34,0.3619729610641995,0.16793099935672928,19.437675144588525,10.860339869014089,27.685230561100262
future_year_independent_validation,external,E,HistGBR_raw,ok,128,938,34,0.6366777251281004,0.3377811214656701,14.667996240763237,8.751841565850977,26.945606754187086
future_year_independent_validation,external,E,ElasticNet,ok,128,938,34,0.4458926835564557,0.3368781480005423,18.114306835245987,9.114812689594558,22.40614135932648
future_year_independent_validation,external,E,PLSR,ok,128,938,34,0.4308473223592667,0.3718755820850197,18.3585835061809,9.289679427220243,22.11930400702601
future_year_independent_validation,external,E,XGBoost,ok,128,938,34,0.5515454094169003,0.3225755323056232,16.29611251693217,8.515826890833235,23.30314760163924
