target,candidate,r2,r2_log1p,rmse,mae,mape
H,quantile_risk_gate::quantile_regression::QuantileP75,0.172149125041537,0.2531266186723641,0.3248604894785607,0.11424522048957188,68.21601793247143
H,innovation::temporal_weighted::LightGBM,0.17088714360687696,0.2038442835062878,0.32510800494208686,0.12870076904142042,86.80228247226276
H,innovation::spatial_zone_features::NGBoost,0.15512007533884542,0.1566231267666982,0.32818470255274057,0.12093398401278298,96.12396775314882
H,local_analog::local_analog_memory_ml::CatBoost,0.13126619546382023,0.18921225210861536,0.33278534965894546,0.11745274566459173,67.22217618700545
H,innovation::temporal_weighted::NGBoost,0.12928932185230024,0.14181627074834502,0.333163774405521,0.12314461306776225,97.50634881447898
H,spatial_distribution::spatial_distribution_features::external_plus_spatial_distribution::ElasticNet,0.12487024129666302,0.18981943499271103,0.3340081503118141,0.11426255432434047,63.08471294265704
H,spatial_distribution::spatial_distribution_features::spatial_distribution_only::ElasticNet,0.12414120194415679,0.1881426162997788,0.3341472464803988,0.11478151642451685,63.7483319694289
H,external::baseline::NGBoost,0.11978931161005646,0.13596209583388275,0.33497635860913744,0.1235917779945828,97.57856532707738
H,quantile_risk_gate::risk_gated_quantile::GateQ80_P75_pow1,0.10759182914367948,0.1773509163778728,0.33728933356626756,0.10333210703798723,43.82416861437993
H,temporal_sequence::zone_temporal_baseline::ZoneLinearTrend,0.0967287724521646,0.06995472462988395,0.3393359924890033,0.1616689064553167,135.69063616315677
H,quantile_risk_gate::risk_gated_quantile::GateQ80_P75_pow1.5,0.08489617673666561,0.14566204059267385,0.3415513633211664,0.10370489026605723,42.22205152947895
H,quantile_risk_gate::risk_gated_quantile::GateQ80_P75_pow2,0.06761077076776467,0.1211851916049117,0.3447620562362999,0.10411338925953782,41.48595441925488
H,spatial_distribution::spatial_distribution_features::external_plus_spatial_distribution::XGBoost,0.06256685754308833,0.09518412266129506,0.34569332206182796,0.12020599769341941,70.50710488847608
H,temporal_sequence::zone_temporal_baseline::ZoneLastAnnualMean,0.0514811962451327,0.0317217260281184,0.34773132126625605,0.14782617838190004,125.52375579297347
H,local_analog::local_analog_memory_ml::XGBoost,0.05060614358736015,0.05124488612010336,0.34789168343786664,0.12962185500043627,81.13300342298103
H,innovation::direct_global::NGBoost,0.04879561568307744,0.10537002630118075,0.3482232463541882,0.12421370300023789,99.18847781736395
H,quantile_risk_gate::quantile_regression::QuantileP90,0.04571562691030262,-0.3922407829671508,0.34878656213827236,0.21241267164976985,220.4459695748995
H,local_analog::local_analog_direct::AnalogSameOrNearestMax,0.043262818280729864,0.1582017123253705,0.34923451962828644,0.12258299999999998,84.0651583842192
H,local_analog::local_analog_memory_ml::ElasticNet,0.03985460783627959,0.06816829679453906,0.3498560103657622,0.12081640706320342,69.88482460842972
H,spatial_distribution::spatial_distribution_features::spatial_distribution_only::XGBoost,0.038253933839033416,0.06771422928213311,0.3501475142457761,0.11798094700443745,63.679834916995596
H,local_analog::local_analog_memory_ml::LightGBM,0.02522507708467059,0.030964295803707964,0.35251127491891837,0.1303788911498967,86.9859335490257
H,spatial_distribution::spatial_distribution_features::spatial_distribution_only::ExtraTrees,0.01996903627178004,0.03936869047586178,0.35346037747421644,0.11970597403844199,67.41518239647063
H,spatial_distribution::spatial_distribution_features::external_plus_spatial_distribution::ExtraTrees,0.01728822093767368,0.03317858797270101,0.35394348204954873,0.12099921597367815,72.9892013906292
H,causal_history::causal_history_direct::CausalRecentQ90,-0.000899081650644229,-0.007917651282788318,0.3572037287039428,0.14651399999999998,121.75667389727307
H,temporal_sequence::pure_temporal_baseline::LastAnnualMean,-0.000977455390158699,-0.006427693372999421,0.35721771355240983,0.14542159104477606,119.94858377623281
H,temporal_sequence::pure_temporal_baseline::LinearAnnualTrend,-0.0024922551863384435,-0.0039878048767794105,0.35748790383094337,0.1423179183375015,114.52736359873259
H,temporal_sequence::pure_temporal_baseline::ARIMAAnnualMean,-0.0026531025492626537,-0.0036126212119109713,0.3575165816985397,0.1418708692670781,113.770241627178
H,temporal_sequence::pure_temporal_baseline::LSTMAnnualMean,-0.0037468484101237376,-0.04452107824406104,0.357711527337761,0.16490070398311596,151.90193495353356
H,spatial_distribution::spatial_distribution_features::external_plus_spatial_distribution::HistGBR,-0.026766544430941064,-0.05219063595797646,0.36179011192014865,0.1363677034220915,87.57220616529341
H,quantile_risk_gate::quantile_regression::QuantileP50,-0.03264804248553976,-0.024089821368030284,0.36282483074091976,0.10740207295579123,40.80620813366531
H,causal_history::causal_history_direct::CausalKNN12Median,-0.033189955593407205,-0.02971094267279062,0.36292001987352523,0.1083355,39.780815843990496
H,local_analog::local_analog_direct::AnalogMedian,-0.033189955593407205,-0.02971094267279062,0.36292001987352523,0.1083355,39.780815843990496
H,spatial_distribution::spatial_distribution_features::spatial_distribution_only::HistGBR,-0.046293214073232614,-0.06934940675671819,0.3652141053699411,0.13098495094829962,77.30455429272223
H,spatial_distribution::spatial_distribution_features::spatial_distribution_only::LightGBM,-0.05341293437337491,-0.08082956194486135,0.3664545864285684,0.1263730656459286,69.69569742272319
H,spatial_distribution::spatial_distribution_features::external_plus_spatial_distribution::LightGBM,-0.0552080136076647,-0.08339925164767648,0.3667666838959266,0.1279725910586106,77.90943754931374
H,recent_median::predefined_recent_center::Recent3YearMedian,-0.058996589891217255,-0.07109557709146896,0.36742450612336675,0.11453299999999998,51.275535362341905
H,local_analog::local_analog_memory_ml::NGBoost,-0.07736981691452005,-0.13193052616336254,0.3705981444111257,0.14158082923809895,91.39290520454746
H,causal_history::causal_history_direct::CausalKNN80Q95,-0.6325860847929103,-1.195419925539671,0.4562037843168333,0.3159224999999995,345.75998495819096
H,causal_history::causal_history_direct::CausalHighGuard,-0.6499356678750137,-1.5365122992803824,0.45862142966721414,0.3617539999999993,446.7026384298278
H,local_analog::local_analog_direct::AnalogP90,-1.8219902860900508,-1.1301765727858282,0.5997891365705118,0.22395579999999998,222.1805511153637
H,local_analog::local_analog_direct::AnalogRecentMax,-9.844207685296011,-3.7615575210289913,1.1757628977391659,0.461667,404.4203140501589
