target,validation_year,method,model,n_validation,validation_r2,validation_rmse,validation_mae,validation_mape
A,2020,knn_spatial_quantile,KNN12_Q15,25,-0.7332207177883192,7.352009207427586,5.459078000000001,31.50220470319497
A,2019,knn_spatial_quantile,KNN12_Q20,75,-0.1361100623663969,16.769146840122787,8.85396,38.84546607056137
A,2020,knn_spatial_quantile,KNN12_Q20,25,-0.5650903697776308,6.986325500576107,5.1025599999999995,29.560214435967197
A,2019,knn_spatial_quantile,KNN12_Q25,75,-0.10700829769136311,16.552980467829148,8.597446666666668,37.44787611778324
A,2020,knn_spatial_quantile,KNN12_Q25,25,-0.4212147813346834,6.657466109564509,4.9292,29.114558603320383
A,2019,knn_spatial_quantile,KNN12_Q30,75,-0.06940441367615047,16.269408006906705,8.320570666666667,36.12695931663934
A,2020,knn_spatial_quantile,KNN12_Q30,25,-0.30134197232262605,6.3705191436805215,4.816320000000001,29.176645939682434
A,2019,knn_spatial_quantile,KNN12_Q35,75,-0.02748951493031848,15.94738444376172,8.154827999999998,35.896084675575416
A,2020,knn_spatial_quantile,KNN12_Q35,25,-0.19251433035028875,6.098329832011384,4.75384,29.661852583551855
A,2019,knn_spatial_quantile,KNN12_Q40,75,-0.0020745620315123503,15.748920231194688,8.064829333333334,36.112679638450466
A,2020,knn_spatial_quantile,KNN12_Q40,25,-0.0544568805167116,5.734473088261901,4.524240000000001,28.685083281665825
A,2019,knn_spatial_quantile,KNN12_Q45,75,0.014936389798130945,15.614673312356981,8.014904666666666,36.55875531423604
A,2020,knn_spatial_quantile,KNN12_Q45,25,0.06467294989972505,5.40083430707701,4.38907,29.23343576958382
A,2019,knn_spatial_quantile,KNN12_Q50,75,0.05065914231784574,15.328930342547281,7.823493333333334,36.084916294921626
A,2020,knn_spatial_quantile,KNN12_Q50,25,0.09194501348517359,5.321513647450319,4.369199999999999,29.85216909866532
A,2019,knn_spatial_quantile,KNN12_Q55,75,0.08358490576635813,15.060759775013565,7.644680000000002,35.8210254263148
A,2020,knn_spatial_quantile,KNN12_Q55,25,0.08949873561172617,5.328676839985702,4.40578,30.826772556544903
A,2019,knn_spatial_quantile,KNN12_Q60,75,0.11063330626553602,14.836832548222683,7.607093333333332,37.292798508162306
A,2020,knn_spatial_quantile,KNN12_Q60,25,0.0006408114942468845,5.582643707062093,4.6475599999999995,33.49487083116439
A,2019,knn_spatial_quantile,KNN12_Q75,75,0.1212288298023283,14.748187991128493,7.890386666666665,43.33013400679758
A,2020,knn_spatial_quantile,KNN12_Q75,25,-0.2800625875511187,6.318219488115303,4.853000000000001,38.015679639712154
A,2019,knn_spatial_quantile,KNN12_Q85,75,-0.2108580960090629,17.31200582062632,9.651573333333332,57.91879748671078
A,2020,knn_spatial_quantile,KNN12_Q85,25,-1.7493617207402732,9.259660147651207,6.64598,51.83501173392146
A,2019,knn_spatial_quantile,KNN12_Q90,75,-3.739715921621854,34.25128905026886,13.814493333333333,75.77310468892921
A,2020,knn_spatial_quantile,KNN12_Q90,25,-4.5602293529684115,13.168171057515924,8.656120000000001,66.4504414022844
A,2019,knn_spatial_quantile,KNN12_Q95,75,-7.569499682718799,46.05518148446779,22.041079999999983,139.80944497552755
A,2020,knn_spatial_quantile,KNN12_Q95,25,-18.741485488242027,24.812414118138506,16.96641999999999,122.50227830045439
A,2019,knn_spatial_quantile,KNN12_Q96,75,-8.784031425795789,49.21071600644024,24.040322666666636,155.12410401556045
A,2020,knn_spatial_quantile,KNN12_Q96,25,-23.76531521645236,27.790799214358668,18.922175999999975,135.61914002984912
A,2019,knn_spatial_quantile,KNN12_Q97,75,-10.208013737623865,52.67021507801871,26.039565333333332,170.4387630555936
A,2020,knn_spatial_quantile,KNN12_Q97,25,-29.465715581309148,30.82370205600229,20.892812,148.79345349669578
A,2019,knn_spatial_quantile,KNN20_Q15,75,-0.26762723074177974,17.713180349660533,9.577969333333334,41.7000121910277
A,2020,knn_spatial_quantile,KNN20_Q15,25,-0.8106792573236337,7.514496208662295,5.73598,33.773862522812834
A,2019,knn_spatial_quantile,KNN20_Q20,75,-0.22469907718444126,17.41066902889145,9.209186666666668,39.84169177171348
A,2020,knn_spatial_quantile,KNN20_Q20,25,-0.615375179560663,7.097670096588034,5.346959999999999,31.882412593334013
A,2019,knn_spatial_quantile,KNN20_Q25,75,-0.1788911978394716,17.081957107720417,8.906286666666666,38.49291575237865
A,2020,knn_spatial_quantile,KNN20_Q25,25,-0.42508700916300524,6.666529373716507,4.927424999999999,29.741849370621743
A,2019,knn_spatial_quantile,KNN20_Q30,75,-0.1480533502541419,16.85705871988349,8.602637333333334,36.8187996756744
A,2020,knn_spatial_quantile,KNN20_Q30,25,-0.3079988401865663,6.386792195030303,4.68781,28.616784224774648
A,2019,knn_spatial_quantile,KNN20_Q35,75,-0.10467081914728116,16.53549519545655,8.334372666666669,35.76054415444516
A,2020,knn_spatial_quantile,KNN20_Q35,25,-0.14831166936743423,5.984239901115261,4.434242,27.280881145497105
A,2019,knn_spatial_quantile,KNN20_Q40,75,-0.06344708490760298,16.22402874275889,8.061303999999998,34.84933146666943
A,2020,knn_spatial_quantile,KNN20_Q40,25,0.005191313258521402,5.5699191456968205,4.271472,27.16613090725928
A,2019,knn_spatial_quantile,KNN20_Q45,75,-0.011758996531683996,15.824839060320116,7.798312666666666,34.34844195286725
A,2020,knn_spatial_quantile,KNN20_Q45,25,0.09914379701253573,5.300378004680421,4.12663,27.035425069872705
A,2019,knn_spatial_quantile,KNN20_Q50,75,0.028897099330904563,15.503629819712115,7.679546666666665,34.86233978828723
A,2020,knn_spatial_quantile,KNN20_Q50,25,0.1318826919902314,5.203173574848335,4.0831,27.445244114038157
A,2019,knn_spatial_quantile,KNN20_Q55,75,0.05652883015035137,15.281468176975013,7.594967333333334,35.4497575541949
A,2020,knn_spatial_quantile,KNN20_Q55,25,0.1479590082016773,5.154770697130959,4.109120000000001,28.285748377800584
A,2019,knn_spatial_quantile,KNN20_Q60,75,0.08095044635050264,15.0823921587879,7.536301333333334,36.243286624430596
A,2020,knn_spatial_quantile,KNN20_Q60,25,0.1523122319852458,5.14158552977581,4.1655999999999995,29.77760294538171
A,2019,knn_spatial_quantile,KNN20_Q75,75,0.13161005046531593,14.660816524185591,7.790503333333331,42.34434977882407
A,2020,knn_spatial_quantile,KNN20_Q75,25,-0.10482769392402824,5.869841607743773,4.668399999999999,37.575201793842346
A,2019,knn_spatial_quantile,KNN20_Q85,75,0.10572628725027267,14.877706842499839,8.918005999999997,53.440749351303
A,2020,knn_spatial_quantile,KNN20_Q85,25,-0.5350657035367221,6.918988214327293,5.46058,44.93664462588881
A,2019,knn_spatial_quantile,KNN20_Q90,75,-0.4707433423287144,19.079597561615405,11.303596000000004,69.2578913919045
A,2020,knn_spatial_quantile,KNN20_Q90,25,-1.729114170711973,9.225500966343251,7.588960000000012,58.992960826405294
A,2019,knn_spatial_quantile,KNN20_Q95,75,-6.360876854012474,42.68404219644036,19.949983333333346,112.22412866693364
A,2020,knn_spatial_quantile,KNN20_Q95,25,-20.471355232586625,25.876696671909293,16.141420000000018,105.34502711976128
A,2019,knn_spatial_quantile,KNN20_Q96,75,-7.999855955598893,47.197450946372044,24.297389333333296,145.59697189767903
A,2020,knn_spatial_quantile,KNN20_Q96,25,-35.17600376609218,33.58840657750819,21.781455999999952,140.4425704142036
A,2019,knn_spatial_quantile,KNN20_Q97,75,-10.583334970605499,53.544833481438395,28.946461999999993,179.5715926945404
A,2020,knn_spatial_quantile,KNN20_Q97,25,-54.6745638246719,41.668466540466774,27.421491999999994,175.54011370864663
A,2019,knn_spatial_quantile,KNN30_Q15,75,-0.32553262664926774,18.11323307292581,10.015968,43.974588188430666
A,2020,knn_spatial_quantile,KNN30_Q15,25,-0.8408236764206078,7.576789159003964,5.843520000000001,34.72414981476475
A,2019,knn_spatial_quantile,KNN30_Q20,75,-0.268059102770313,17.716197473107297,9.511389333333334,41.08248089390465
A,2020,knn_spatial_quantile,KNN30_Q20,25,-0.6535475342380936,7.1810416964671635,5.496256,32.746727747422796
A,2019,knn_spatial_quantile,KNN30_Q25,75,-0.20964477120588487,17.303330010169528,9.061630000000001,38.857791388051204
A,2020,knn_spatial_quantile,KNN30_Q25,25,-0.4598478415195739,6.7473447785036145,5.20572,31.269787418410623
A,2019,knn_spatial_quantile,KNN30_Q30,75,-0.13985295490629235,16.79674694113913,8.619641333333336,37.22821301920725
A,2020,knn_spatial_quantile,KNN30_Q30,25,-0.23561026969005017,6.20754477880748,4.895466000000001,30.28080378934737
A,2019,knn_spatial_quantile,KNN30_Q35,75,-0.08646004853344635,16.398632943383827,8.165627333333335,35.23254494321297
A,2020,knn_spatial_quantile,KNN30_Q35,25,-0.11558744739814264,5.89835511329218,4.71579,30.147544075418747
A,2019,knn_spatial_quantile,KNN30_Q40,75,-0.04627121390981981,16.092477213919967,7.912141333333334,34.65786555520762
A,2020,knn_spatial_quantile,KNN30_Q40,25,-0.00013060263284958573,5.584797937257892,4.46288,29.000302615769648
A,2019,knn_spatial_quantile,KNN30_Q45,75,-0.008231573960502336,15.797228911298548,7.725306000000001,34.34885070899886
A,2020,knn_spatial_quantile,KNN30_Q45,25,0.08310709273457528,5.3473475638768795,4.278214,28.641789140934243
A,2019,knn_spatial_quantile,KNN30_Q50,75,0.021873071437464198,15.559597998448847,7.555466666666665,34.147502574482104
A,2020,knn_spatial_quantile,KNN30_Q50,25,0.14318780154529775,5.169183232387879,4.16134,28.470597041338735
A,2019,knn_spatial_quantile,KNN30_Q55,75,0.05151967844991234,15.321981263634502,7.4582619999999995,34.66184471315002
A,2020,knn_spatial_quantile,KNN30_Q55,25,0.14559442511354015,5.161918498000525,4.227080000000001,29.56023909751086
A,2019,knn_spatial_quantile,KNN30_Q60,75,0.07135366734414328,15.16093334917522,7.440442666666668,35.569698416960755
A,2020,knn_spatial_quantile,KNN30_Q60,25,0.14327715123355977,5.168913700188852,4.28156,31.34808138510644
A,2019,knn_spatial_quantile,KNN30_Q75,75,0.1282663218896829,14.689015084238969,7.721826666666666,42.00853235193953
A,2020,knn_spatial_quantile,KNN30_Q75,25,-0.08232544974922074,5.80975798764458,4.627700000000001,38.28569385366053
A,2019,knn_spatial_quantile,KNN30_Q85,75,0.08539811002264086,15.0458529084706,8.466406666666666,50.67645606880756
A,2020,knn_spatial_quantile,KNN30_Q85,25,-0.668131350832635,7.212639545963737,5.8961999999999986,48.9759393439828
A,2019,knn_spatial_quantile,KNN30_Q90,75,-0.5057425054800953,19.30528065305795,10.693920000000007,66.95424472862017
A,2020,knn_spatial_quantile,KNN30_Q90,25,-4.466371109802865,13.056556807979678,9.14128000000001,71.65085967804956
A,2019,knn_spatial_quantile,KNN30_Q95,75,-4.317044054605999,36.2773782997062,17.930639999999975,118.70738939204006
A,2020,knn_spatial_quantile,KNN30_Q95,25,-33.982104380544904,33.02950552899631,20.191739999999978,140.53817971264988
A,2019,knn_spatial_quantile,KNN30_Q96,75,-7.261582430289465,45.220190201286556,20.68548533333333,138.05680352486357
A,2020,knn_spatial_quantile,KNN30_Q96,25,-42.13679491103678,36.677780173527395,22.444111999999997,155.24811716038408
A,2019,knn_spatial_quantile,KNN30_Q97,75,-9.991585337919808,52.15920130058517,24.71329266666665,167.12577989605543
A,2020,knn_spatial_quantile,KNN30_Q97,25,-72.5624938167044,47.8968914549618,30.865347999999944,215.47587875888624
A,2019,knn_spatial_quantile,KNN50_Q15,75,-0.32561040450683665,18.113764477347054,10.125164,44.395294925468015
A,2020,knn_spatial_quantile,KNN50_Q15,25,-1.031164906723164,7.958875271669986,6.211659999999999,35.98798325704022
A,2019,knn_spatial_quantile,KNN50_Q20,75,-0.24989012386391174,17.58881911992957,9.404978666666667,40.26949202274927
A,2020,knn_spatial_quantile,KNN50_Q20,25,-0.6890460745935987,7.257714075382137,5.530799999999999,32.3333773940192
A,2019,knn_spatial_quantile,KNN50_Q25,75,-0.177977890274037,17.075338980676197,8.789933333333334,37.17051638308475
A,2020,knn_spatial_quantile,KNN50_Q25,25,-0.5157665569440715,6.875357208901949,5.327299999999999,32.049031191898834
A,2019,knn_spatial_quantile,KNN50_Q30,75,-0.12894966480662995,16.716219067735782,8.378285333333332,35.277554574447315
A,2020,knn_spatial_quantile,KNN50_Q30,25,-0.3910446286296483,6.586423292227732,5.110644000000001,31.241005134239476
A,2019,knn_spatial_quantile,KNN50_Q35,75,-0.08661691668619698,16.39981675608501,8.106095333333334,34.7022874457934
A,2020,knn_spatial_quantile,KNN50_Q35,25,-0.23207221003973455,6.198651032603787,4.806456,29.90843058758623
A,2019,knn_spatial_quantile,KNN50_Q40,75,-0.0532598898366341,16.146133438847414,7.867461333333336,34.08949251130099
A,2020,knn_spatial_quantile,KNN50_Q40,25,-0.1314787767463732,5.940217030681623,4.6273480000000005,29.525824476756142
A,2019,knn_spatial_quantile,KNN50_Q45,75,-0.020789469211150102,15.8953046136076,7.632255000000002,33.45171871408992
A,2020,knn_spatial_quantile,KNN50_Q45,25,-0.08774880275169417,5.824295664928077,4.53175,29.780970645796366
A,2019,knn_spatial_quantile,KNN50_Q50,75,0.01203830977995135,15.637625808819788,7.508833333333335,33.75032968176963
A,2020,knn_spatial_quantile,KNN50_Q50,25,-0.044858227035192266,5.708313148382804,4.4394,29.856818689015764
A,2019,knn_spatial_quantile,KNN50_Q55,75,0.04671626607289825,15.360730011074779,7.413832,34.132575970547684
A,2020,knn_spatial_quantile,KNN50_Q55,25,-0.00031123749975869863,5.585302253235718,4.38504,30.969285925983296
A,2019,knn_spatial_quantile,KNN50_Q60,75,0.06990858648461584,15.17272484465903,7.303754666666667,34.73806918816345
A,2020,knn_spatial_quantile,KNN50_Q60,25,0.047027817816961415,5.451540190588345,4.353672,32.08717783268848
A,2019,knn_spatial_quantile,KNN50_Q75,75,0.1195405212773395,14.76234841451951,7.437926666666669,40.767928029002825
A,2020,knn_spatial_quantile,KNN50_Q75,25,-0.09121321374138747,5.833563297848066,4.8181,40.152836689073595
A,2019,knn_spatial_quantile,KNN50_Q85,75,0.14465905613018748,14.550247986775576,8.32222,51.771747570682955
A,2020,knn_spatial_quantile,KNN50_Q85,25,-0.6328062444476177,7.1358618372275116,5.968399999999999,50.954430835356355
A,2019,knn_spatial_quantile,KNN50_Q90,75,0.11964721021062852,14.761453979876103,9.218506666666666,61.5353520310979
A,2020,knn_spatial_quantile,KNN50_Q90,25,-1.602616611641111,9.009158033911945,7.570080000000005,63.74448982506301
A,2019,knn_spatial_quantile,KNN50_Q95,75,-2.2241955781949216,28.249544755992652,16.150696666666647,133.9560775626463
A,2020,knn_spatial_quantile,KNN50_Q95,25,-40.4057032967554,35.93430000807023,23.50381999999996,181.75585731969488
A,2019,knn_spatial_quantile,KNN50_Q96,75,-3.389543797304688,32.96176492736595,19.173522666666656,153.30582996989756
A,2020,knn_spatial_quantile,KNN50_Q96,25,-65.25883186636923,45.457023396364164,29.45995199999999,221.68954392362946
A,2019,knn_spatial_quantile,KNN50_Q97,75,-7.098330133210407,44.77117609582348,24.26988200000001,187.84510822892102
A,2020,knn_spatial_quantile,KNN50_Q97,25,-85.9753151408157,52.08073587280043,34.33016400000001,257.8089754341366
A,2019,knn_spatial_quantile,KNN80_Q15,75,-0.3222625309921634,18.090876557453853,10.350360666666665,46.620186679840245
A,2020,knn_spatial_quantile,KNN80_Q15,25,-1.2780251864305634,8.42865673535825,6.55627,37.54422649399701
A,2019,knn_spatial_quantile,KNN80_Q20,75,-0.258429082437867,17.648798213831256,9.699045333333334,42.851111100904916
A,2020,knn_spatial_quantile,KNN80_Q20,25,-0.9834778793637597,7.864892431559379,6.0492,34.68730989412759
A,2019,knn_spatial_quantile,KNN80_Q25,75,-0.191603058561286,17.173806650754514,9.113416666666668,39.85506964941343
A,2020,knn_spatial_quantile,KNN80_Q25,25,-0.7388816961304052,7.364005843459116,5.708050000000001,33.46492564668062
A,2019,knn_spatial_quantile,KNN80_Q30,75,-0.13577858872588022,16.766700362516175,8.609496,37.60646878695266
A,2020,knn_spatial_quantile,KNN80_Q30,25,-0.553505583785868,6.960421113697074,5.393439999999999,32.30186920171133
A,2019,knn_spatial_quantile,KNN80_Q35,75,-0.10411213500264727,16.531313276661002,8.292963666666667,36.079523892406094
A,2020,knn_spatial_quantile,KNN80_Q35,25,-0.39617522215581724,6.598558474060831,5.066427999999999,31.02439068811462
A,2019,knn_spatial_quantile,KNN80_Q40,75,-0.06883254560825636,16.265057361366217,7.992405333333333,35.01969522718589
A,2020,knn_spatial_quantile,KNN80_Q40,25,-0.2957676895201913,6.356860479953921,4.753728,29.78259589366176
A,2019,knn_spatial_quantile,KNN80_Q45,75,-0.03182986918475961,15.981031674907598,7.676644000000001,34.05123445350981
A,2020,knn_spatial_quantile,KNN80_Q45,25,-0.23369806759280354,6.202739592067363,4.595224,29.390577350262053
A,2019,knn_spatial_quantile,KNN80_Q50,75,0.01636906661712223,15.60331418783095,7.368236666666666,33.58954513760326
A,2020,knn_spatial_quantile,KNN80_Q50,25,-0.18112057086240974,6.069126967900737,4.55941,30.813339032293534
A,2019,knn_spatial_quantile,KNN80_Q55,75,0.05402994626377711,15.30169209261294,7.096654666666665,33.31936051409574
A,2020,knn_spatial_quantile,KNN80_Q55,25,-0.10155594535406975,5.861143923544277,4.596909999999999,32.60102460270089
A,2019,knn_spatial_quantile,KNN80_Q60,75,0.08071312631076522,15.084339345886734,6.955557333333334,33.808879698719416
A,2020,knn_spatial_quantile,KNN80_Q60,25,-0.042419511766560225,5.70164761113838,4.657391999999999,34.358798626657475
A,2019,knn_spatial_quantile,KNN80_Q75,75,0.15633081322198528,14.450632563403584,7.550676666666667,43.566744403100955
A,2020,knn_spatial_quantile,KNN80_Q75,25,-0.37746066594855066,6.554185208704435,5.4579,44.55694200192593
A,2019,knn_spatial_quantile,KNN80_Q85,75,0.15506610665163545,14.461459654313368,8.683559999999996,56.20151737925529
A,2020,knn_spatial_quantile,KNN80_Q85,25,-1.1322250592683312,8.154467910293102,6.5592799999999984,55.93797410616199
A,2019,knn_spatial_quantile,KNN80_Q90,75,0.1365153154931671,14.61935068553548,9.84614666666667,68.73728895950715
A,2020,knn_spatial_quantile,KNN80_Q90,25,-3.184701123139577,11.423819413838832,9.088000000000024,75.60080292701016
A,2019,knn_spatial_quantile,KNN80_Q95,75,-0.9981620115670049,22.239043970646133,15.329233333333313,109.6742947978711
A,2020,knn_spatial_quantile,KNN80_Q95,25,-50.09133730381457,39.91652643467362,24.51961999999997,185.25137666059962
A,2019,knn_spatial_quantile,KNN80_Q96,75,-2.874053996197153,30.9658923227735,20.561165333333356,148.93827602634283
A,2020,knn_spatial_quantile,KNN80_Q96,25,-78.8021576659037,49.88688918878792,32.52105600000004,244.0519044406308
A,2019,knn_spatial_quantile,KNN80_Q97,75,-4.880908789371733,38.15249871163788,25.46238266666664,186.9431684668543
A,2020,knn_spatial_quantile,KNN80_Q97,25,-117.61244542904714,60.81969478374577,39.81034399999996,296.67792138644126
A,2019,knn_spatial_quantile,KNN120_Q15,75,-0.3471351203762201,18.260234216968122,10.45928,46.49203343779247
A,2020,knn_spatial_quantile,KNN120_Q15,25,-1.2679522403375598,8.410001220148544,6.6016259999999996,37.503682673580194
A,2019,knn_spatial_quantile,KNN120_Q20,75,-0.2778647823178948,17.78456369189116,9.737045333333334,42.3958551905976
A,2020,knn_spatial_quantile,KNN120_Q20,25,-0.9728801369300055,7.843853190671023,5.996400000000001,33.737940175159885
A,2019,knn_spatial_quantile,KNN120_Q25,75,-0.2223289528143353,17.39381369028943,9.194483333333332,39.38832237607768
A,2020,knn_spatial_quantile,KNN120_Q25,25,-0.7672822627604143,7.423899187926787,5.6035900000000005,31.668275238387356
A,2019,knn_spatial_quantile,KNN120_Q30,75,-0.172588504539666,17.036233371188597,8.721325333333334,36.97219247906683
A,2020,knn_spatial_quantile,KNN120_Q30,25,-0.580664047088385,7.020998722831389,5.339531999999999,30.970152431026328
