target,candidate,r2,r2_log1p,rmse,mae,mape
E,spatial_distribution::spatial_distribution_features::external_plus_spatial_distribution::ElasticNet,0.0629830933308303,0.04082464279511988,10.867790238720515,7.945535753690317,29.502597897304124
E,innovation::spatial_zone_features::RF,0.06253896265815462,0.05291474603147839,10.870365510918878,7.582354474004562,28.082751543639382
E,external::baseline::PLSR,0.06178341333521287,0.021954785644892727,10.874745129270579,7.509029382568262,29.0883978098121
E,innovation::direct_global::PLSR,0.06178341333521287,0.021954785644892727,10.874745129270579,7.509029382568262,29.0883978098121
E,innovation::temporal_weighted::PLSR,0.06178341333521287,0.021954785644892727,10.874745129270579,7.509029382568262,29.0883978098121
E,quantile_risk_gate::quantile_regression::QuantileP50,0.06159816936708351,0.05953849240036546,10.875818645526035,7.269218661713974,26.935522756276793
E,causal_history::causal_history_ml::HistGBR,0.052697433704306684,0.05937121131424916,10.92727545350771,7.817337372466065,27.843188277762764
E,innovation::temporal_weighted::ElasticNet,0.052332295440400745,0.01555519632656499,10.929381212597093,7.509080183132516,29.03769424850866
E,innovation::spatial_zone_features::ElasticNet,0.05154519884860609,0.0224557492420705,10.933919033808229,7.451240732018045,28.643634302323957
E,external::external_covariates::ElasticNet,0.04516022166286404,0.02362196751452439,10.9706607545113,7.421201574157994,28.419394659525576
E,local_analog::local_analog_memory_ml::NGBoost,0.04037546043486229,-0.005112203413487837,10.998113735371312,7.663269031694171,28.08259194905545
E,temporal_sequence::hybrid_spatiotemporal_sequence::ElasticNet,0.03804861834983708,0.009008263766742797,11.01143945746468,7.486008477963735,28.89039803546034
E,local_analog::local_analog_memory_ml::ElasticNet,0.037094084737636535,0.01216527933510192,11.01690136704739,7.718284991788491,29.324506130725396
E,innovation::two_stage_high_pollution::ExtraTrees,0.03682175985618996,0.04222191208346748,11.01845913308502,8.003858872474614,29.181974948677503
E,causal_history::causal_history_direct::CausalKNN12Median,0.03376138845668886,0.045558208538807876,11.035950098201786,7.306570000000001,26.667789359046328
E,local_analog::local_analog_direct::AnalogMedian,0.03376138845668886,0.045558208538807876,11.035950098201786,7.306570000000001,26.667789359046328
E,quantile_risk_gate::quantile_regression::QuantileP75,0.03020521679667887,-0.0381258851773596,11.056239956491664,7.734386219350336,30.720702657415778
E,innovation::temporal_weighted::RF,0.027731564448315704,0.040053133213786785,11.070331533737706,7.657453606815743,27.88396427219315
E,external::external_covariates::PLSR,0.023183613964804728,0.0163624173711846,11.096193002691985,7.503324097235277,28.22803899015983
E,spatial_distribution::spatial_distribution_features::external_plus_spatial_distribution::LightGBM,0.019446186770304075,0.050137242992252085,11.117400478944676,7.618009091459568,27.183387670072534
E,spatial_distribution::spatial_distribution_features::spatial_distribution_only::LightGBM,0.014891985389606455,0.027251843565340383,11.14318806297525,8.004726694094664,28.679840426034552
E,causal_history::causal_history_ml::LightGBM,0.013232035794675467,0.042714948632650795,11.152572488174885,7.7998701469932685,27.46483780971011
E,innovation::two_stage_high_pollution::LightGBM,0.010637159099543214,0.03481310045967356,11.16722666781884,8.337314479759705,30.37302429296604
E,innovation::spatial_zone_features::PLSR,0.008236732818750259,-0.02318189282953309,11.180765616064278,7.720615629981613,29.64646766599647
E,innovation::temporal_weighted::XGBoost,0.0004343433420453957,0.014023480470879535,11.22466005417865,8.015246835327147,29.563944255259184
E,spatial_distribution::spatial_distribution_features::spatial_distribution_only::HistGBR,-0.0088947199891376,-0.0008571905208478725,11.276918936193768,7.969763239674883,28.66599450517074
E,spatial_distribution::spatial_distribution_features::external_plus_spatial_distribution::HistGBR,-0.010969751900179459,0.005282755345363266,11.288509812152274,7.797663647329504,28.398125032110507
E,causal_history::causal_history_ml::ElasticNet,-0.015624289508180844,-0.07457368781526319,11.314466303431114,8.04207099161228,29.89496121602401
E,recent_median::predefined_recent_center::Recent3YearMedian,-0.01753122600690249,-0.0009695000754232908,11.32508334494718,7.610670000000002,28.076664962235153
E,external::baseline::XGBoost,-0.020217551754999397,0.011028129968502332,11.340022842261908,7.824320558166504,28.668327771599955
E,innovation::direct_global::XGBoost,-0.020217551754999397,0.011028129968502332,11.340022842261908,7.824320558166504,28.668327771599955
E,external::external_covariates::XGBoost,-0.021092218757908787,-0.005525938096105909,11.34488289332039,7.947979954071045,28.81562640008788
E,local_analog::local_analog_memory_ml::LightGBM,-0.03273423729892899,-0.011953054285969156,11.409374128529608,8.270887646116648,30.10169204820051
E,spatial_distribution::spatial_distribution_features::external_plus_spatial_distribution::XGBoost,-0.040445223173568357,-0.02249635621681234,11.451889379385378,7.709431948394776,28.884353703528674
E,innovation::spatial_zone_features::XGBoost,-0.058010698323145427,0.009526212119523647,11.548153914182832,7.799527650451662,28.750401886190325
E,temporal_sequence::hybrid_spatiotemporal_sequence::HistGBR,-0.08176303419607511,-0.024371194288317133,11.677062435121654,8.253669871681097,29.36298500253946
E,causal_history::causal_history_ml::XGBoost,-0.09355040132530057,-0.0431633160080831,11.740509278416544,7.869985486145019,28.179601932009174
E,temporal_sequence::hybrid_spatiotemporal_sequence::LightGBM,-0.09421088169053737,-0.024897031093589872,11.744054247780674,8.334461994042938,29.38604423856827
E,temporal_sequence::pure_temporal_baseline::LSTMAnnualMean,-0.1045824200265808,-0.1902287600197392,11.799581312749268,9.080013838572121,36.69536112213692
E,local_analog::local_analog_memory_ml::HistGBR,-0.11629135220279552,-0.0693253209629654,11.861956146031277,8.443257319294899,30.769017753154102
E,temporal_sequence::pure_temporal_baseline::LinearAnnualTrend,-0.11890873901300147,-0.214364995457216,11.875854466352315,9.306567137537076,37.80282979766673
E,temporal_sequence::pure_temporal_baseline::ARIMAAnnualMean,-0.12226129314739365,-0.21386155708661403,11.8936328000449,9.284146178545818,37.652901110988765
E,temporal_sequence::zone_temporal_baseline::ZoneLinearTrend,-0.14035935777027864,-0.1740524619239685,11.989150151301244,8.969902597714913,34.954706235858396
E,innovation::temporal_weighted::HistGBR,-0.16788231034784662,-0.04396334223315046,12.132968612732707,8.548263720670404,30.852870417621226
E,external::external_covariates::LightGBM,-0.17660641632758423,-0.11432041009971972,12.178201066307727,8.7483303294139,30.92655475964078
E,external::external_covariates::HistGBR,-0.20655051748015651,-0.1303668839326717,12.33219232447461,8.572844147429514,30.79143693208896
E,innovation::spatial_zone_features::HistGBR,-0.21277646605682965,-0.13816661970916555,12.363969196158298,8.806351036713021,31.876527421897443
E,external::baseline::HistGBR,-0.2152310097383754,-0.1370062086060102,12.37647461802446,8.784423870138138,31.81743516097323
E,innovation::direct_global::HistGBR,-0.2152310097383754,-0.1370062086060102,12.37647461802446,8.784423870138138,31.81743516097323
E,innovation::spatial_zone_features::NGBoost,-0.24008332505018837,-0.13986175601399164,12.502387859223386,8.637631053788875,31.68871936184407
E,temporal_sequence::pure_temporal_baseline::LastAnnualMean,-0.24130902899962514,-0.34419284894441704,12.508565041475421,10.28005507462686,42.16992123472792
E,innovation::temporal_weighted::LightGBM,-0.25663455881985286,-0.1574120955404299,12.585545193408686,8.97093861659942,32.119322894501195
E,external::baseline::LightGBM,-0.27877192315169763,-0.1500502229593239,12.695917162156537,8.802383091720161,31.311696315445737
E,innovation::direct_global::LightGBM,-0.27877192315169763,-0.1500502229593239,12.695917162156537,8.802383091720161,31.311696315445737
E,innovation::spatial_zone_features::LightGBM,-0.2808300626365172,-0.13510253268374095,12.706129875841135,8.753469088866103,30.889271215834302
E,external::external_covariates::NGBoost,-0.2870532102895551,-0.12182080693054642,12.736960003366798,8.613942778176739,31.364563911900532
E,causal_history::causal_history_direct::CausalSameMaxElseKNN30Q90,-0.33925496118217047,-0.3773485069414242,12.992692673991948,10.717825799999998,42.87292263479502
E,causal_history::causal_history_direct::CausalKNN30Q90,-0.3394191846722683,-0.37745370418496527,12.993489251190537,10.726825799999999,42.895255140998486
E,external::baseline::NGBoost,-0.3501897642732028,-0.15019877732908826,13.045626476038134,8.805522180311511,31.95922736592756
E,innovation::temporal_weighted::NGBoost,-0.3707790914423834,-0.1920726215442694,13.144717887329048,9.044053726927016,32.9508870888139
E,quantile_risk_gate::quantile_regression::QuantileP90,-0.39973396922084903,-0.3729417961178869,13.282819929589648,10.833633283881522,42.59530628730925
E,innovation::direct_global::NGBoost,-0.4445576453854325,-0.2113494440605561,13.493821861152485,9.086017970079366,33.15199299941975
E,local_analog::local_analog_direct::AnalogP90,-0.44670615759063126,-0.35163483811321616,13.503852914305607,10.337408000000003,41.25649786582107
E,local_analog::local_analog_direct::AnalogSameOrNearestMax,-0.5424929675047936,-0.299002974804482,13.943735316263,9.793050000000001,32.76190159931491
E,causal_history::causal_history_direct::CausalRecentQ90,-0.6030813093463228,-0.6496850302307569,14.214949110355626,12.38027000000001,50.858512418741554
E,causal_history::causal_history_direct::CausalKNN80Q95,-0.8353415679102814,-0.7397790376195474,15.209886889865418,13.211344999999994,52.94404159755789
E,temporal_sequence::zone_temporal_baseline::ZoneLastAnnualMean,-0.9163975021902857,-0.4421071261799361,15.542122655538865,10.812171478914948,41.29563216483423
E,causal_history::causal_history_direct::CausalHighGuard,-1.1558009455363885,-1.0071658786686637,16.484351365461723,14.759929999999997,59.92056702016125
E,causal_history::causal_history_direct::CausalKNN12IDW,-3.7565630858938643,-0.2219969344476096,24.48579248189234,9.968402496985957,31.446963406260984
E,local_analog::local_analog_direct::AnalogIDW,-3.756563085893866,-0.22199693444761004,24.485792481892343,9.968402496985961,31.446963406260984
E,causal_history::causal_history_direct::CausalSameLastElseKNN12IDW,-3.7574260526324705,-0.2227757503390917,24.488013567346346,9.977902497236142,31.479949517985155
E,local_analog::local_analog_direct::AnalogRecentMax,-99.9192645472121,-2.9771528652877164,112.78583844069254,33.83367,99.85824263966514
