target,candidate,r2,r2_log1p,rmse,mae,mape
A,local_analog::local_analog_memory_ml::HistGBR,0.031158488983537236,-0.027202906432939766,13.75927681178675,7.19873563179399,44.845891175159295
A,causal_history::causal_history_ml::LightGBM,0.028221715175460127,-0.015215635304865804,13.780114744670731,6.925180664259084,45.08000479031962
A,spatial_distribution::spatial_distribution_features::spatial_distribution_only::ElasticNet,0.022420576729217045,-0.010259426373262048,13.821184506289061,7.400297582400998,47.342982948624716
A,innovation::temporal_weighted::RF,0.022247955206299852,-0.03047928213954365,13.822404728680988,6.764447967665813,40.674480460032576
A,external::external_covariates::RF,0.018626855813204002,-0.011374890725460718,13.847976674630642,6.721318834722826,42.143373988520985
A,causal_history::causal_history_ml::XGBoost,0.017574669785097252,-0.01150391624232694,13.855398288034221,6.806217274284362,45.86585888954011
A,external::external_covariates::PLSR,0.00990269978420455,0.041980360238981995,13.909392966698942,6.743522587860825,44.75618903936183
A,external::baseline::NGBoost,0.0033081345225818293,-0.012574326034964667,13.955638002291828,6.683123556797305,44.16617472528162
A,temporal_sequence::pure_temporal_baseline::LastAnnualMean,-0.0073903200403433456,-0.19239004984918195,14.030337738951177,8.285049104477615,56.29372279416502
A,temporal_sequence::pure_temporal_baseline::LinearAnnualTrend,-0.012254463652921821,-0.01995186120826431,14.064169409937932,7.090522341867512,41.814168089470094
A,temporal_sequence::pure_temporal_baseline::ARIMAAnnualMean,-0.012576283622300899,-0.06358203183656164,14.066404900640697,7.342392178363541,45.38564753829105
A,temporal_sequence::pure_temporal_baseline::LSTMAnnualMean,-0.0224823738752693,-0.057524800330773784,14.135043646860206,7.241138924287906,43.8716838094075
A,temporal_sequence::hybrid_spatiotemporal_sequence::HistGBR,-0.033569213951074595,-0.07905299995622417,14.211470609266799,7.188411785430735,46.02370348231903
A,external::baseline::RF,-0.03499946382587571,-0.07970473354090846,14.221300104427053,6.877524889621724,44.35586524631332
A,innovation::direct_global::RF,-0.03499946382587571,-0.07970473354090868,14.221300104427053,6.877524889621722,44.35586524631332
A,local_analog::local_analog_memory_ml::ElasticNet,-0.04828652534512279,-0.18105871667489248,14.31229372560457,8.516041116753293,60.35875714348615
A,spatial_distribution::spatial_distribution_features::spatial_distribution_only::ExtraTrees,-0.0514024926817378,-0.09855387877316724,14.33354914940925,7.029978547413789,45.73827239725151
A,external::external_covariates::HistGBR,-0.0561859903026487,-0.10493848142197848,14.36611835567038,7.1661771999839665,44.095872482783335
A,temporal_sequence::hybrid_spatiotemporal_sequence::LightGBM,-0.05703528480682807,-0.12045756066252755,14.371893197270262,7.064798940150008,45.680217421785564
A,innovation::spatial_zone_features::RF,-0.060335680473017295,-0.0912736954821809,14.39431248982839,6.905219354660456,45.106321962253865
A,innovation::two_stage_high_pollution::LightGBM,-0.060563596263362385,-0.08877018480089371,14.39585941260644,7.480409217036905,43.699717555182374
A,spatial_distribution::spatial_distribution_features::external_plus_spatial_distribution::ExtraTrees,-0.07991129937795205,-0.09280039148839836,14.526576698463202,7.127359859011606,48.13708440549889
A,temporal_sequence::zone_temporal_baseline::ZoneLinearTrend,-0.08350530772958709,-0.3733923391385836,14.550729270893383,9.313349121253435,68.72786494415529
A,causal_history::causal_history_ml::HistGBR,-0.08597715105587556,-0.15582831042140466,14.567317391342126,7.346510137671397,47.98204268542335
A,innovation::spatial_zone_features::HistGBR,-0.0946780085337422,-0.21518616519677014,14.625557699392033,7.628752798232874,47.321063661092104
A,external::external_covariates::LightGBM,-0.09507708165260809,-0.1292749120700052,14.62822338511307,7.066249149940594,45.414929578944154
A,external::baseline::HistGBR,-0.10187543921459907,-0.23112457855902502,14.673559930889901,7.606885884177512,47.23585335883374
A,innovation::direct_global::HistGBR,-0.10187543921459907,-0.23112457855902502,14.673559930889901,7.606885884177512,47.23585335883374
A,quantile_risk_gate::quantile_regression::QuantileP90,-0.10505990428822454,-0.3793251912430122,14.694748227265764,9.442535076292003,72.99818759087142
A,recent_median::predefined_recent_center::Recent3YearMedian,-0.10968673004521379,-0.07527909705378,14.72547914975944,7.038270000000001,33.676662457699614
A,innovation::temporal_weighted::HistGBR,-0.11014324444518286,-0.23396310024237632,14.728507798231384,7.72493160856953,46.989873888284805
A,external::baseline::LightGBM,-0.12794459433803818,-0.19913239978749275,14.846125326434004,7.461667940875451,48.07617715314763
A,innovation::direct_global::LightGBM,-0.12794459433803818,-0.19913239978749275,14.846125326434004,7.461667940875451,48.07617715314763
A,innovation::temporal_weighted::NGBoost,-0.16622883189547788,-0.09011723391225845,15.095973535101807,6.946607563603967,50.70918604170296
A,innovation::spatial_zone_features::LightGBM,-0.1864666695335484,-0.22763727494332708,15.226392126220665,7.530047859818597,51.418749076479465
A,causal_history::causal_history_ml::ElasticNet,-0.196821601366848,-0.32756829162823586,15.292692232137068,7.365655996569952,47.92939769154482
A,local_analog::local_analog_memory_ml::NGBoost,-0.21056499428576392,-0.23919478833146135,15.380246446264326,8.31569608857502,59.12795707472681
A,innovation::temporal_weighted::LightGBM,-0.22561960700358652,-0.2748836153039733,15.475585492920265,7.83684207753855,54.21728507057193
A,innovation::direct_global::NGBoost,-0.22983401229489875,-0.11172226905448257,15.502169768593014,7.022870904124778,52.583705292947656
A,causal_history::causal_history_direct::CausalRecentQ90,-0.23633760333168397,-0.9054135082261325,15.54310490056604,12.376030000000005,95.25906827673205
A,innovation::spatial_zone_features::NGBoost,-0.3002623836752416,-0.12412665842819282,15.939868642566825,7.083636172418941,55.10509906334279
A,external::external_covariates::NGBoost,-0.5151589979839941,-0.15365170519509208,17.206729977401416,7.241211167419445,60.06808292966564
A,causal_history::causal_history_direct::CausalKNN30Q90,-0.6485593195716006,-0.36224579305175597,17.948225949658653,10.30576000000001,68.12839846597751
A,causal_history::causal_history_direct::CausalSameMaxElseKNN30Q90,-0.6485593195716006,-0.36224579305175597,17.948225949658653,10.30576000000001,68.12839846597751
A,causal_history::causal_history_direct::CausalSameLastElseKNN12IDW,-1.5949132120909737,-0.5399034676379606,22.518043690469266,9.288857260394144,85.18471422360557
A,local_analog::local_analog_direct::AnalogIDW,-1.5966560426231653,-0.5505788944977619,22.525604356951646,9.321857260539183,85.67798776709103
A,causal_history::causal_history_direct::CausalKNN12IDW,-1.5966560426231675,-0.5505788944977619,22.525604356951654,9.321857260539183,85.67798776709105
A,local_analog::local_analog_direct::AnalogSameOrNearestMax,-1.657441361666299,-0.8692948937154514,22.78773098928456,9.843499999999999,88.88480914153891
A,temporal_sequence::zone_temporal_baseline::ZoneLastAnnualMean,-2.072059428368196,-1.4064675625446696,24.501013250819323,14.821817479862588,105.27537274659062
A,causal_history::causal_history_direct::CausalKNN80Q95,-2.9367396383763795,-1.6060795575058942,27.7356012770365,17.62682999999998,128.5685652635532
A,causal_history::causal_history_direct::CausalHighGuard,-3.4997249507726567,-2.3612621394079634,29.65256201068466,21.12217499999998,160.4741947661459
A,local_analog::local_analog_direct::AnalogP90,-3.724583914603559,-0.4409007810064851,30.384425014368805,12.5249,73.442438867268
A,local_analog::local_analog_direct::AnalogRecentMax,-11.90891211420213,-2.000648486845196,50.22431946766427,23.38457,160.23413901308936
