target,year,n,mean_prediction,median_prediction,mean_lower,mean_upper,median_interval_width,mean_relative_width,future_prediction_file
G,2033,942,79.94022438454083,74.49807616287978,40.258574384540815,110.1010993845408,69.842525,0.9154564652152866,future_predictions_publication_aligned_2027_2035.csv
G,2034,942,79.94022438454083,74.49807616287978,40.258574384540815,110.1010993845408,69.842525,0.9154564652152866,future_predictions_publication_aligned_2027_2035.csv
G,2035,942,79.94022438454083,74.49807616287978,40.258574384540815,110.1010993845408,69.842525,0.9154564652152866,future_predictions_publication_aligned_2027_2035.csv
H,2027,942,0.12158379178516814,0.0939505536268628,0.0268786415705228,0.315833791785168,0.2882005536268627,3.3562406086005883,future_predictions_publication_aligned_2027_2035.csv
H,2028,942,0.12158379178516814,0.0939505536268628,0.0268786415705228,0.315833791785168,0.2882005536268627,3.3562406086005883,future_predictions_publication_aligned_2027_2035.csv
H,2029,942,0.12158379178516814,0.0939505536268628,0.0268786415705228,0.315833791785168,0.2882005536268627,3.3562406086005883,future_predictions_publication_aligned_2027_2035.csv
H,2030,942,0.12158379178516814,0.0939505536268628,0.0268786415705228,0.315833791785168,0.2882005536268627,3.3562406086005883,future_predictions_publication_aligned_2027_2035.csv
H,2031,942,0.12158379178516814,0.0939505536268628,0.0268786415705228,0.315833791785168,0.2882005536268627,3.3562406086005883,future_predictions_publication_aligned_2027_2035.csv
H,2032,942,0.12158379178516814,0.0939505536268628,0.0268786415705228,0.315833791785168,0.2882005536268627,3.3562406086005883,future_predictions_publication_aligned_2027_2035.csv
H,2033,942,0.12158379178516814,0.0939505536268628,0.0268786415705228,0.315833791785168,0.2882005536268627,3.3562406086005883,future_predictions_publication_aligned_2027_2035.csv
H,2034,942,0.12158379178516814,0.0939505536268628,0.0268786415705228,0.315833791785168,0.2882005536268627,3.3562406086005883,future_predictions_publication_aligned_2027_2035.csv
H,2035,942,0.12158379178516814,0.0939505536268628,0.0268786415705228,0.315833791785168,0.2882005536268627,3.3562406086005883,future_predictions_publication_aligned_2027_2035.csv
