target,candidate,r2,r2_log1p,rmse,mae,mape
G,quantile_risk_gate::risk_gated_quantile::GateQ80_P75_pow1,-0.08027077221332202,-0.14088128522449894,129.50421339324814,50.909564421307394,40.71106307202054
G,temporal_sequence::hybrid_spatiotemporal_sequence::HistGBR,-0.08104989061794932,-0.1406517980603743,129.55090582098936,55.149560957732945,49.048901148460565
G,innovation::temporal_weighted::RF,-0.0814915466860664,-0.28390050049895654,129.57736671861818,56.199332013562596,47.421983285084345
G,quantile_risk_gate::risk_gated_quantile::GateQ80_P75_pow2,-0.08321461005650521,-0.1233530626222823,129.68054882653135,48.97316521269135,37.04492245322034
G,quantile_risk_gate::risk_gated_quantile::GateQ80_P75_pow1.5,-0.08349262955828118,-0.13220489064950502,129.69718976182534,49.73238446055168,38.469853052063414
G,innovation::two_stage_high_pollution::ExtraTrees,-0.09128415152146951,-0.24082240306625402,130.16268821235644,56.88927211052484,49.66453599193763
G,innovation::temporal_weighted::LightGBM,-0.0956159264264329,-0.3889896326086859,130.42076813000298,60.86104090105869,51.52177285770685
G,external::baseline::XGBoost,-0.09847072429930392,-0.23730345955680798,130.59057339674297,56.50438309112549,45.9820548899817
G,innovation::direct_global::XGBoost,-0.09847072429930392,-0.23730345955680798,130.59057339674297,56.50438309112549,45.9820548899817
G,innovation::spatial_zone_features::RF,-0.10155683618092937,-0.29995346695693237,130.77388936633616,57.4760625694951,48.368963277842326
G,external::baseline::RF,-0.10702223678013079,-0.31271668718540724,131.0979068490271,57.463675075159266,48.49037736934821
G,innovation::direct_global::RF,-0.10702223678013101,-0.31271668718540724,131.09790684902714,57.46367507515928,48.49037736934821
G,innovation::spatial_zone_features::XGBoost,-0.10725019190052665,-0.28314251686747083,131.11140382310478,56.72154140869141,46.497577777564146
G,temporal_sequence::pure_temporal_baseline::LSTMAnnualMean,-0.11219934201513837,-0.33745029949054706,131.40409581956214,49.180227904634854,31.305674164951196
G,temporal_sequence::pure_temporal_baseline::LinearAnnualTrend,-0.1127081802035983,-1.0269881582892024,131.43415148210724,84.51220062649489,92.46132393978459
G,quantile_risk_gate::risk_gated_quantile::GateQ90_P90_pow2,-0.1139337744146891,-0.1953112405129982,131.50651573971663,52.297427883115326,40.26588073581631
G,innovation::two_stage_high_pollution::LightGBM,-0.1233945918561492,-0.382074381380598,132.06378791099254,62.96031862232021,56.72331357513462
G,temporal_sequence::pure_temporal_baseline::ARIMAAnnualMean,-0.12652462038585122,-1.1113731285411124,132.24763955875136,86.66800976545393,95.95692387348129
G,quantile_risk_gate::risk_gated_quantile::GateQ90_P90_pow1.5,-0.1280298858272686,-0.23419488596672666,132.33596490183933,54.23153761625209,43.17057246735584
G,quantile_risk_gate::risk_gated_quantile::GateQ90_P90_pow1,-0.14038829283702414,-0.2736739133632462,133.0589096937528,57.358529810811845,48.01280652482225
G,spatial_distribution::spatial_distribution_features::external_plus_spatial_distribution::LightGBM,-0.14499468890366551,-0.22601585868825103,133.32737278722993,54.74244653830824,41.374355012038805
G,external::external_covariates::HistGBR,-0.15390549189688985,-0.26626960975847913,133.8451705718347,59.70011985811237,54.27367885932222
G,external::baseline::LightGBM,-0.17593524618307166,-0.4712931920671415,135.1167806961307,63.74030500186788,55.26763441378624
G,innovation::direct_global::LightGBM,-0.17593524618307166,-0.4712931920671415,135.1167806961307,63.74030500186788,55.26763441378624
G,local_analog::local_analog_memory_ml::LightGBM,-0.17843887129181768,-0.3550992628208931,135.26053942033298,58.22886691062295,48.188489150801175
G,spatial_distribution::spatial_distribution_features::external_plus_spatial_distribution::ElasticNet,-0.19268830489049615,-0.4532388575575683,136.07585309393164,57.85922708719144,46.18522684079912
G,innovation::two_stage_high_pollution::RF,-0.1952774070232004,-0.29654558759432526,136.22347057506263,60.32990077478667,52.20985248374463
G,innovation::spatial_zone_features::LightGBM,-0.1954692643445617,-0.5433214099051908,136.23440294161298,63.99892332056825,55.63701681207325
G,spatial_distribution::spatial_distribution_features::spatial_distribution_only::LightGBM,-0.1959336736880164,-0.3539265877509532,136.2608621690282,56.23694390588204,42.57443812210254
G,spatial_distribution::spatial_distribution_features::spatial_distribution_only::HistGBR,-0.20052728408278409,-0.27298638416922105,136.52230200709997,53.26011038604409,40.29670446862529
G,temporal_sequence::zone_temporal_baseline::ZoneLastAnnualMean,-0.20968997697987413,-0.9350034036226427,137.04229609579062,72.7890844278607,73.79805583927971
G,external::external_covariates::NGBoost,-0.21953894978464805,-0.32949851888634796,137.59904605789922,56.94121587105439,46.58927185716741
G,innovation::spatial_zone_features::NGBoost,-0.23534065987218344,-0.4991883886948476,138.4876205194616,60.62749157287151,52.19467905070082
G,external::baseline::NGBoost,-0.23624543924289143,-0.46939081421633233,138.53832629303625,59.73952496309972,50.99886716651285
G,external::baseline::HistGBR,-0.24068917383456645,-0.4957323144953707,138.7870937710722,65.68407469422125,58.77943396472606
G,innovation::direct_global::HistGBR,-0.24068917383456645,-0.4957323144953707,138.7870937710722,65.68407469422125,58.77943396472606
G,innovation::temporal_weighted::NGBoost,-0.2500881314039711,-0.4793992787516448,139.3117992505644,59.77501582887629,52.11834784043698
G,innovation::direct_global::NGBoost,-0.25068309880250883,-0.45365498046928887,139.3449473610273,59.989632165362664,50.934827269835935
G,spatial_distribution::spatial_distribution_features::spatial_distribution_only::ElasticNet,-0.253037888960836,-0.41688714430473417,139.4760652301485,57.15552154052064,43.230302318026986
G,innovation::spatial_zone_features::HistGBR,-0.25770484953755535,-0.4951296822223954,139.73556429653058,65.73959295910889,59.018817063383366
G,innovation::temporal_weighted::HistGBR,-0.27965904909418016,-0.47886185236167744,140.949883549991,66.51963744202865,59.75481366149158
G,temporal_sequence::zone_temporal_baseline::ZoneLinearTrend,-0.29006827754066555,-1.027588271538566,141.52199217707107,82.95176247289459,85.48736339983552
G,local_analog::local_analog_memory_ml::HistGBR,-0.37051489295239004,-0.5393519638293021,145.8678107640156,63.629853430543996,54.440224116726284
G,quantile_risk_gate::quantile_regression::QuantileP90,-0.43810432013242795,-1.31803968235513,149.4213929798474,97.49720601807145,104.63103314486875
G,local_analog::local_analog_direct::AnalogSameOrNearestMax,-0.5855859607023877,-1.4522074408410766,156.89622024870454,74.56275,75.30795454301443
G,causal_history::causal_history_direct::CausalRecentQ90,-0.9206667165015732,-3.337547212493278,172.68061653541204,147.51583000000008,180.54198103126998
G,causal_history::causal_history_direct::CausalKNN12IDW,-1.471682290030282,-1.1031221430721785,195.8907406321812,84.5031110039552,76.11773904369659
G,local_analog::local_analog_direct::AnalogIDW,-1.4716822900302824,-1.103122143072179,195.89074063218123,84.5031110039552,76.11773904369657
G,causal_history::causal_history_direct::CausalSameLastElseKNN12IDW,-1.4747611912787963,-1.1195905333345957,196.01271030046993,84.90961099508338,76.74428034812968
G,causal_history::causal_history_direct::CausalSameMaxElseKNN30Q90,-8.650842401960356,-3.4038247750869157,387.0795229748289,191.71258000000006,200.4234493180983
G,causal_history::causal_history_direct::CausalKNN30Q90,-8.757909461912512,-3.4641992183485115,389.22074308127657,195.17878000000007,200.79964747309674
G,causal_history::causal_history_direct::CausalKNN80Q95,-13.157910695308876,-6.061269773842594,468.8319168248091,293.6924614999998,318.4572363724272
G,causal_history::causal_history_direct::CausalHighGuard,-16.202857034678622,-8.23861520681532,516.7944909315739,359.99118999999956,402.5776807848614
G,local_analog::local_analog_direct::AnalogP90,-45.02786189489949,-4.267778392112946,845.3333168183032,295.63495580000006,281.6096444027852
G,local_analog::local_analog_direct::AnalogRecentMax,-61.949491178070886,-6.17404288153216,988.5842734588338,388.2577100000001,384.7304844956922
