source,target,method,model,validation_r2,validation_r2_log1p,validation_rmse,validation_mae,validation_mape,protocol,n_train,n_test,r2,r2_log1p,rmse,mae,mape
multitask_latent,C,multitask_latent_pca,Latent_ExtraTrees,-0.0012233073085126,0.0392818205834766,52.43310524996071,23.992265955971835,34.180871048640604,temporal_2022_2026,938.0,34.0,-0.0394661292085534,-0.3233534872614481,34.68456846826277,23.56596022126305,68.27905995632406
multitask_latent,D,multitask_latent_pca,Latent_ExtraTrees,0.0908455255176292,0.0335870803682921,54.88755418530644,21.788799533631813,48.85245016720526,temporal_2022_2026,938.0,34.0,0.0578212602438938,0.1963700211660856,48.91913703805929,17.465621947055574,28.48263261420244
multitask_latent,E,multitask_latent_pca,Latent_PLSR,0.0073546945083327,0.0318210595499791,11.185736394988002,7.350768836771754,26.84577565836488,temporal_2022_2026,938.0,34.0,-0.0545794624116464,0.0055470778155586,24.989895052253893,10.941740563647109,24.21271257487084
multitask_latent,F,multitask_latent_pca,Latent_ExtraTrees,0.1124969940019523,0.2564665058643692,80.85412397212647,39.66260461462743,71.60693068800342,temporal_2022_2026,938.0,34.0,-0.1282707143846018,-0.937197462487128,85.44647160127496,53.05000238349103,38.88639759287636
multitask_latent,G,multitask_latent_pca,Latent_ExtraTrees,-0.0033474936531991,-0.0873398112895653,124.80824328754268,50.320969918190805,41.67779118851654,temporal_2022_2026,938.0,34.0,-0.5809085836920238,-0.5200556157554519,34.499982942286664,25.833784794866705,48.706886902053824
multitask_latent,H,multitask_latent_pca,Latent_RF,0.0131598043286682,0.0370232853208234,0.3546861691359014,0.1288590936457044,83.53097229855106,temporal_2022_2026,938.0,34.0,0.0758643374095906,0.084380345563461,0.2266803823982839,0.1298604734453783,268.89800150256065
arima_lstm_temporal,A,hybrid_spatiotemporal_sequence,XGBoost,0.0947088603442941,0.0792249536187045,13.300359312852065,6.499627145690917,39.59095896794747,temporal_2022_2026,938.0,34.0,0.1513216856494511,0.1966800558679395,17.69290086933007,7.339235565409941,48.480447921566025
arima_lstm_temporal,B,hybrid_spatiotemporal_sequence,ElasticNet,0.0644033867792837,0.0362070122762266,2.102598928122304,0.9373208298671224,206.94642953980676,temporal_2022_2026,938.0,34.0,-0.006160669778167,-0.0135408515103419,2.062928936226802,0.9308566357049626,391.1167757586842
arima_lstm_temporal,C,zone_temporal_baseline,ZoneLinearTrend,0.0170931440302034,-0.0412179349234054,51.9512839569934,25.458197626778183,44.668805481412846,temporal_2022_2026,938.0,34.0,-0.3014348765935086,-1.0311344416317323,38.809884012843895,32.31542910329678,108.7736553395244
arima_lstm_temporal,D,zone_temporal_baseline,ZoneLinearTrend,0.0527425910674067,-0.3888537732526935,56.02592608790181,27.42051244785849,79.74200681796074,temporal_2022_2026,938.0,34.0,0.0402119933475682,-0.0539379055619775,49.374168691931246,22.553562566626763,46.95728284311512
arima_lstm_temporal,E,hybrid_spatiotemporal_sequence,XGBoost,0.0647361288775872,0.0808510858904609,10.857619375428971,7.657217662811279,27.62798958673502,temporal_2022_2026,938.0,34.0,0.190428238277627,0.1468630173017162,21.89537830512945,10.900003177418428,26.74430492061859
arima_lstm_temporal,F,hybrid_spatiotemporal_sequence,LightGBM,0.0976504086996405,0.2040728955202845,81.52760279152324,39.64159178192954,68.07450067777503,temporal_2022_2026,938.0,34.0,-0.0250190500744964,-0.8669545000658592,81.44294029886683,52.37403804861725,41.026248111814446
arima_lstm_temporal,G,hybrid_spatiotemporal_sequence,XGBoost,0.0232974367261464,0.0160912894628808,123.13988653460454,49.885089255676256,39.90850477402406,temporal_2022_2026,938.0,34.0,-0.2451097245483935,-0.3133011977977635,30.61747092665472,22.155094997630403,43.48622121582915
arima_lstm_temporal,H,hybrid_spatiotemporal_sequence,HistGBR,0.4704813695566576,0.4666911911734784,0.2598133488044701,0.1266541172277011,113.91754247582394,temporal_2022_2026,938.0,34.0,-0.1211420016098281,-0.168227198673825,0.249675761446904,0.1319019735146529,223.33781752869544
local_analog_memory,A,local_analog_memory_ml,XGBoost,0.1216482374806814,-0.0114435901400855,13.100970760112494,7.198163250274657,47.27432056955183,temporal_2022_2026,938.0,34.0,0.2289230417205197,0.2108284461857131,16.864612019171815,7.326824374928194,50.76332076467335
local_analog_memory,B,local_analog_memory_ml,ElasticNet,0.0697704173016311,-0.2120936982026315,2.096559496876368,1.11050720512754,314.2430638940678,temporal_2022_2026,938.0,34.0,-0.1092907146902573,-0.2578783065008092,2.166073992994248,1.07431966506085,549.2017247435138
local_analog_memory,C,local_analog_memory_ml,XGBoost,0.0265543101568845,0.003291788311026,51.70064562973227,24.399734886627197,38.08201790088505,temporal_2022_2026,938.0,34.0,-0.0321908420529197,-0.1458694030638132,34.56297562533192,21.69174588281968,55.98747064943535
local_analog_memory,D,local_analog_memory_ml,CatBoost,0.0934128564196743,-0.1646903584581425,54.81000183330812,23.298770472834,57.68943443715607,temporal_2022_2026,938.0,34.0,0.1916827151417479,0.4324914056763361,45.310939798346745,15.21253561954384,24.785825270185853
local_analog_memory,E,local_analog_memory_ml,CatBoost,0.1032186506122524,0.0772299842554171,10.631898398516988,7.342006717234705,27.50966107009617,temporal_2022_2026,938.0,34.0,0.2906796367990798,0.2331992542562116,20.494908865440017,10.132748563882071,24.634423720248723
local_analog_memory,F,local_analog_memory_ml,CatBoost,0.1501513306297248,0.3075545404329806,79.12032436973892,36.85496969092594,58.42667646203936,temporal_2022_2026,938.0,34.0,-0.1072917431458619,-1.051964817126095,84.64835187917872,55.21590578195913,41.8380035427563
local_analog_memory,G,local_analog_memory_ml,NGBoost,0.0179015001812614,-0.1266669934981834,123.47957020359608,51.48749086734508,41.88658532813446,temporal_2022_2026,938.0,34.0,0.1002913000830666,-0.1441134850946666,26.026541515279952,19.349828810764205,38.90396906892587
local_analog_memory,H,local_analog_direct,AnalogIDW,0.407461016402685,0.4547125412310117,0.2748395965649325,0.1074501884734712,78.05090234270283,temporal_2022_2026,938.0,34.0,-3.121366265980435,-2.3154595199663786,0.4787035824089387,0.2156169925996149,429.22640557272905
causal_history_memory,A,causal_history_ml,ExtraTrees,0.1033251406186763,0.0996656365776583,13.236913640574544,6.652773076943372,41.7828796788089,temporal_2022_2026,938.0,34.0,0.0746986041522201,0.095941213443684,18.474347157432653,7.582983739840086,50.54016704095468
causal_history_memory,B,causal_history_direct,CausalKNN12Median,0.0133666404180932,-0.1370867308438115,2.1591858026580297,0.9439780000000002,129.75679084255995,temporal_2022_2026,938.0,34.0,0.1379351874227421,0.2297209608804271,1.909503938372939,0.6953838235294116,189.45971152711164
causal_history_memory,C,causal_history_ml,ExtraTrees,-0.009013947803852,-0.1541088137867479,52.63670414940742,26.945227285488595,38.35533259324232,temporal_2022_2026,938.0,34.0,-0.0265376761549616,-0.316353846622182,34.46819736650865,24.24790506958894,70.27637166065618
causal_history_memory,D,causal_history_ml,ExtraTrees,0.0967820383327486,-0.0415950200722861,54.70806085784082,22.21889537034802,53.076711774037896,temporal_2022_2026,938.0,34.0,0.2257011565913693,0.4133364655844485,44.347224295841215,15.440506036407442,27.46821617434868
causal_history_memory,E,causal_history_ml,ExtraTrees,0.0676935894304214,0.0837368198312958,10.840438979992276,7.534437768805965,26.961816661717485,temporal_2022_2026,938.0,34.0,0.3605506922955024,0.246894578139283,19.4593279955595,9.842586526694316,23.98650410961056
causal_history_memory,F,causal_history_ml,LightGBM,0.1886447756585443,0.3360570782032683,77.30770453870981,35.83908714520389,59.41174591885196,temporal_2022_2026,938.0,34.0,0.3413546827757919,0.0063584265275655,65.2849807235738,39.7115529103262,30.939277523004638
causal_history_memory,G,causal_history_ml,HistGBR,0.1115354889513973,0.082350883336745,117.44583713287902,48.014963208602005,39.84767889152078,temporal_2022_2026,938.0,34.0,-0.72921280136878,-0.5643651382103234,36.08192692092177,26.486459671502097,46.98604095303228
causal_history_memory,H,causal_history_ml,ExtraTrees,0.6031996331293177,0.6165394044440651,0.2249090187438615,0.1017976006037649,88.27303653896911,temporal_2022_2026,938.0,34.0,-0.1612627920445113,-0.2166091408791626,0.2541038979014716,0.1403515178395922,266.3019509078868
quantile_risk_gate,A,risk_gated_quantile,GateQ90_P90_pow1,0.1718470083950521,0.0989413181106289,12.721095890812462,6.366854360528167,38.30961510983703,temporal_2022_2026,938.0,34.0,0.0898852377931943,0.1784413421147421,18.322113580630027,7.40734441169833,47.65148930383381
quantile_risk_gate,B,quantile_regression,QuantileP50,0.0056785724871442,0.0132690111753503,2.167581907797645,0.8551294894403801,125.94799289172384,temporal_2022_2026,938.0,34.0,0.0280455422117598,0.2057311454340159,2.027559263851608,0.6865140829416642,163.29062406662248
quantile_risk_gate,C,risk_gated_quantile,GateQ90_P90_pow1,0.071499329056424,0.0415992145588924,50.49300459369936,24.11315379096025,38.26054348785767,temporal_2022_2026,938.0,34.0,-0.0172718139951011,-0.2233364254186616,34.312284171296085,23.48822882167563,65.00256331471644
quantile_risk_gate,D,risk_gated_quantile,GateQ90_P90_pow1,0.107597208614947,-0.1694916527262733,54.37953613029141,23.249320480140383,64.36732529084003,temporal_2022_2026,938.0,34.0,0.2054745292427529,0.4203182589339388,44.92272052342172,16.18597412914971,27.783941393505224
quantile_risk_gate,E,risk_gated_quantile,GateQ80_P75_pow1,0.0751502623119433,0.0513951734495466,10.797000532758632,7.331797528721622,27.685184957710785,temporal_2022_2026,938.0,34.0,0.01053229996163,0.1058831569714422,24.206142659073425,10.23922117464437,21.99010478470809
quantile_risk_gate,F,risk_gated_quantile,GateQ90_P90_pow1,0.1594294659695101,0.2769746167200422,78.68724510409398,40.00293691030034,66.43879009600194,temporal_2022_2026,938.0,34.0,-0.0111383478027207,-0.9726279626542096,80.8896146946937,51.25598498507082,37.888994651700166
quantile_risk_gate,G,quantile_regression,QuantileP75,-0.0493290378499857,-0.2500140674440396,127.63607217744034,57.90529408318451,53.82040448800224,temporal_2022_2026,938.0,34.0,-1.483310565553595,-1.09986144907527,43.23953548378825,32.30494241157609,63.310216662424345
quantile_risk_gate,H,risk_gated_quantile,GateQ90_P90_pow1,0.506470723010255,0.5244337793525007,0.2508287412450786,0.0852631949880775,46.9847875273503,temporal_2022_2026,938.0,34.0,0.0264663964793051,0.0615406982591016,0.2326599041845723,0.1051867290286222,140.73013921632852
spatial_distribution_features,A,spatial_distribution_features,LightGBM,0.1640555577516479,0.0984791073859747,12.780797272118935,6.754863437171894,37.533193418377664,temporal_2022_2026,938.0,34.0,0.0994008151572073,0.0843416899045318,18.226079758462618,7.732895880543984,52.22078500480855
spatial_distribution_features,A,spatial_distribution_features,LightGBM,0.1640555577516479,0.0984791073859747,12.780797272118935,6.754863437171894,37.533193418377664,temporal_2022_2026,938.0,34.0,0.1308542342571528,0.1655694967409231,17.904978384063213,7.5247729044640606,49.83492663960385
spatial_distribution_features,B,spatial_distribution_features,ExtraTrees,0.0095826618991762,-0.0470257570814653,2.163322341231025,0.9624277074783424,207.91124561862875,temporal_2022_2026,938.0,34.0,-0.019056937380693,-0.1886658203404967,2.0761074365556755,0.9704293399145244,398.07105406487307
spatial_distribution_features,B,spatial_distribution_features,ExtraTrees,0.0095826618991762,-0.0470257570814653,2.163322341231025,0.9624277074783424,207.91124561862875,temporal_2022_2026,938.0,34.0,-0.0188637819443351,-0.2481965145289524,2.075910671082038,1.0149200683766018,440.7929765814689
spatial_distribution_features,C,spatial_distribution_features,XGBoost,0.0405640491940259,0.0716026309440007,51.32726191455944,24.222084960021974,36.39400137537631,temporal_2022_2026,938.0,34.0,0.0027739041475861,-0.2020411676890547,33.97253397917363,22.846533114713782,62.118439798210986
spatial_distribution_features,C,spatial_distribution_features,XGBoost,0.0405640491940259,0.0716026309440007,51.32726191455944,24.222084960021974,36.39400137537631,temporal_2022_2026,938.0,34.0,0.0448918429754761,-0.0907938281667406,33.24737802296697,21.437148813584272,57.141966947099206
spatial_distribution_features,D,spatial_distribution_features,ElasticNet,0.29517875008381,0.0271262770142329,48.32752267387783,21.81424282555968,51.681810621111005,temporal_2022_2026,938.0,34.0,0.1541222917466926,0.3181909531231552,46.351727762984495,17.383824768564995,29.06744316433788
spatial_distribution_features,D,spatial_distribution_features,ElasticNet,0.29517875008381,0.0271262770142329,48.32752267387783,21.81424282555968,51.681810621111005,temporal_2022_2026,938.0,34.0,0.1922905169899612,0.3233803294522462,45.29390115986811,17.18253844558655,29.500856075468636
spatial_distribution_features,E,spatial_distribution_features,ElasticNet,0.1204524629668972,0.0792132699750916,10.529244058079172,7.697927254993947,28.82686178194595,temporal_2022_2026,938.0,34.0,-0.3670141483118747,-1.203214477793603,28.451900570517143,12.03795108823294,26.71862390767361
spatial_distribution_features,E,spatial_distribution_features,ElasticNet,0.1204524629668972,0.0792132699750916,10.529244058079172,7.697927254993947,28.82686178194595,temporal_2022_2026,938.0,34.0,-0.3382734996627958,-0.9483104946619548,28.151219735304903,11.958604114749225,25.555789840578687
spatial_distribution_features,F,spatial_distribution_features,LightGBM,0.1556832286086344,0.2335904471093247,78.86239601160658,38.20291331260524,67.93020871954944,temporal_2022_2026,938.0,34.0,0.1852754167233556,-0.3308811883236122,72.60940641237299,44.73572734498634,35.8099974024191
spatial_distribution_features,F,spatial_distribution_features,LightGBM,0.1556832286086344,0.2335904471093247,78.86239601160658,38.20291331260524,67.93020871954944,temporal_2022_2026,938.0,34.0,0.0717510070770652,-0.3936398447371518,77.50321517794602,49.81238284681633,38.73093209892146
spatial_distribution_features,G,spatial_distribution_features,XGBoost,-0.013996421316696,-0.0133586661708478,125.46881505138138,46.47801385894776,34.36578222849946,temporal_2022_2026,938.0,34.0,0.0277602217569203,-0.2066783244194794,27.05529006896227,18.697077334235697,38.62994571624419
spatial_distribution_features,G,spatial_distribution_features,XGBoost,-0.013996421316696,-0.0133586661708478,125.46881505138138,46.47801385894776,34.36578222849946,temporal_2022_2026,938.0,34.0,0.1089355762880345,-0.2073086810819411,25.90121004917497,19.271868383071,40.12374654143669
spatial_distribution_features,H,spatial_distribution_features,ElasticNet,0.1248702412966631,0.1898194349927108,0.3340081503118141,0.1142625543243404,63.08471294265706,temporal_2022_2026,938.0,34.0,-2.416058960685889,-1.8361449360665207,0.4358215997739705,0.2001367069591022,344.5068883593692
spatial_distribution_features,H,spatial_distribution_features,ElasticNet,0.1248702412966631,0.1898194349927108,0.3340081503118141,0.1142625543243404,63.08471294265706,temporal_2022_2026,938.0,34.0,-2.377979532548003,-1.822490817593351,0.4333857012332152,0.1980822210775333,341.63304662477543
publication_validation_fusion,A,publication_validation_fusion,ValRidge20Clipped,,,12.565412434453751,,,temporal_2022_2026,100.0,34.0,0.2082978650276613,0.239233066488273,17.088675372659033,7.024660307975674,53.148365915207386
publication_validation_fusion,B,publication_validation_fusion,ValNNLS20,,,2.0667641817195523,,,temporal_2022_2026,100.0,34.0,0.1009828439342586,0.082012703059869,1.9499998991739704,0.8898489775430142,334.545518992713
publication_validation_fusion,C,publication_validation_fusion,Top3Median,,,48.24813161956771,,,temporal_2022_2026,100.0,34.0,-0.0061730026289517,-0.1204038074242646,34.12459096744261,22.418468342374624,58.59944664581005
publication_validation_fusion,D,publication_validation_fusion,ValRidge40Clipped,,,48.79717324751635,,,temporal_2022_2026,100.0,34.0,0.3382642989632282,0.3535039959780618,40.99722109185867,17.946998933069366,35.46369862248395
publication_validation_fusion,E,publication_validation_fusion,Top12InvRMSEMean,,,10.444140044181845,,,temporal_2022_2026,100.0,34.0,0.1916801034407617,0.1959318506418478,21.87844301471948,10.218680548353818,23.995604035194237
publication_validation_fusion,F,publication_validation_fusion,ValBestRMSE,,,77.30770453870983,,,temporal_2022_2026,100.0,34.0,0.3413546827757919,0.0063584265275655,65.2849807235738,39.71155291032619,30.93927752300464
publication_validation_fusion,G,publication_validation_fusion,Top20Median,,,117.44583713287902,,,temporal_2022_2026,100.0,34.0,-0.0077915732209243,-0.2554448144843531,27.545512869449357,21.02440974685655,42.483278626973366
publication_validation_fusion,H,publication_validation_fusion,ValNNLS5NormClipQ05_95,,,0.2249090187438615,,,temporal_2022_2026,100.0,34.0,-0.0814654912374259,-0.1053793940429779,0.2452180330601144,0.1292009563601997,228.92234128697035
validation_transfer_calibration,A,validation_transfer_calibration,isotonic_transfer,,,,,,temporal_2022_2026,100.0,34.0,0.0327741029628614,-0.0211215758597715,18.888238143229557,7.890522105088387,62.514168414385765
validation_transfer_calibration,B,validation_transfer_calibration,isotonic_transfer,,,,,,temporal_2022_2026,100.0,34.0,-0.104361912507213,-0.1314204200268665,2.161256484123494,0.9589116713846916,295.6208612020383
validation_transfer_calibration,C,validation_transfer_calibration,isotonic_transfer,,,,,,temporal_2022_2026,100.0,34.0,-0.2499114351468414,-0.7966178643885442,38.03388989985891,30.124238778410596,94.26420834433176
validation_transfer_calibration,D,validation_transfer_calibration,isotonic_transfer,,,,,,temporal_2022_2026,100.0,34.0,0.020644215456373,0.0613072349508282,49.87493969180544,19.14638773343449,34.04728594844353
validation_transfer_calibration,E,validation_transfer_calibration,isotonic_transfer,,,,,,temporal_2022_2026,100.0,34.0,-0.0021594606204546,0.0926763318257555,24.360892365986228,11.020923887987706,23.36982394294456
validation_transfer_calibration,F,validation_transfer_calibration,isotonic_transfer,,,,,,temporal_2022_2026,100.0,34.0,-0.1744007699219441,-1.3331775907013577,87.17573940052935,56.9313423716831,43.07001144712506
validation_transfer_calibration,G,validation_transfer_calibration,isotonic_transfer,,,,,,temporal_2022_2026,100.0,34.0,-1.7752286795490837,-0.8092168834750428,45.710386037505735,29.96939793982109,54.00858335246287
validation_transfer_calibration,H,validation_transfer_calibration,isotonic_transfer,,,,,,temporal_2022_2026,100.0,34.0,-0.0306271739372903,-0.0150698313397239,0.2393849626877945,0.1126361337437929,173.5478268848628
spatial_quantile_validated,A,grid_spatial_quantile,Grid10_Q55,0.1919931949600545,,12.565412434453751,6.480871500000001,33.99437139308626,temporal_2022_2026,938.0,34.0,0.1065203727171663,0.1987336433292974,18.15389498536625,7.045058823529411,45.24143685131924
spatial_quantile_validated,B,knn_spatial_quantile,KNN12_Q55,0.0192462205025659,,2.152742641393764,0.9609995,140.90778984191104,temporal_2022_2026,938.0,34.0,0.3027624582662422,0.3020028988042302,1.7172794805909797,0.6875458823529413,233.2355093435389
spatial_quantile_validated,C,knn_spatial_quantile,KNN8_Q75,0.1094945107390642,,49.44910137790676,25.592675,46.12460665374956,temporal_2022_2026,938.0,34.0,-0.4830643196360016,-1.0710749847495382,41.42963599557813,34.670375,108.18624721580645
spatial_quantile_validated,D,knn_spatial_quantile,KNN12_Q75,0.2814131720704805,,48.79717324751634,26.008027500000004,83.6986120205729,temporal_2022_2026,938.0,34.0,0.2362664121428358,0.1559987831332777,44.04362765594574,20.68422058823529,45.38733604684301
spatial_quantile_validated,E,knn_spatial_quantile,KNN5_Q60,0.1057152851657144,,10.61708850909702,7.619229999999999,28.39328979279208,temporal_2022_2026,938.0,34.0,-0.1090742850997585,-0.0802272656713791,25.62743233704806,11.776281176470588,26.484244896396948
spatial_quantile_validated,F,grid_spatial_quantile,Grid2_Q75,0.0776561052920906,,82.42590009833073,46.4594,85.59816292049533,temporal_2022_2026,938.0,34.0,-0.3471506242251618,-1.5291206915207498,93.36746216112348,58.64252941176471,42.42480453548035
spatial_quantile_validated,G,grid_spatial_quantile,Grid2_Q75,0.0332719551691343,,122.50949345621792,53.041607000000006,45.70563414701064,temporal_2022_2026,938.0,34.0,-0.8043029172124938,-0.8406786764798668,36.85702075888104,30.66879411764706,58.731636174381855
spatial_quantile_validated,H,knn_spatial_quantile,KNN5_Q50,0.5422678771451219,,0.2415608416113836,0.0768379999999999,43.168484530947865,temporal_2022_2026,938.0,34.0,-4.049502017606275,-2.569431188668298,0.5298712385209869,0.213235294117647,343.97619946636587
predefined_recent_median_baseline,A,predefined_recent_center,Recent3YearMedian,,,,,,temporal_2022_2026,938.0,34.0,-0.0187297431394026,-0.0100919870912297,19.384606291045053,7.601352941176469,55.13613529898463
predefined_recent_median_baseline,B,predefined_recent_center,Recent3YearMedian,,,,,,temporal_2022_2026,938.0,34.0,-0.0367624279520077,-0.0041017016296609,2.0940653186621305,0.7845,217.6796748951458
predefined_recent_median_baseline,C,predefined_recent_center,Recent3YearMedian,,,,,,temporal_2022_2026,938.0,34.0,-0.0650412106031841,-0.4438973878532037,35.10866619679032,26.533764705882355,79.09747247768402
predefined_recent_median_baseline,D,predefined_recent_center,Recent3YearMedian,,,,,,temporal_2022_2026,938.0,34.0,-0.0475889124921125,-0.0146866550051942,51.5831172592009,18.60341176470589,27.59965152780357
predefined_recent_median_baseline,E,predefined_recent_center,Recent3YearMedian,,,,,,temporal_2022_2026,938.0,34.0,-0.0910266932897558,-0.0465288106461758,25.418063815858567,11.208911764705883,24.498472064938028
predefined_recent_median_baseline,F,predefined_recent_center,Recent3YearMedian,,,,,,temporal_2022_2026,938.0,34.0,-0.7358628949005834,-2.62770165864861,105.98519079305927,69.00585294117647,50.05538970444148
predefined_recent_median_baseline,G,predefined_recent_center,Recent3YearMedian,,,,,,temporal_2022_2026,938.0,34.0,-0.1039006962399746,-0.2297203231410192,28.82906154029503,20.03217647058824,39.40758564656026
predefined_recent_median_baseline,H,predefined_recent_center,Recent3YearMedian,,,,,,temporal_2022_2026,938.0,34.0,-0.0346328051168201,-0.0240651237849163,0.2398497078441855,0.1116470588235294,172.41021667181732
