protocol,target,method,model,status,n_train,n_test,r2,r2_log1p,rmse,mae,mape,selected,n_members,validation_rmse,clip_low,clip_high,alpha
temporal_2022_2026,A,publication_validation_fusion,Top5InvRMSEMeanClipQ01_99,ok,100,34,0.13576261759407682,0.22390354459929307,17.85434882825328,6.832922837723555,49.717570168342235,spatial_quantile::grid_spatial_quantile::Grid10_Q55;spatial_quantile::grid_spatial_quantile::Grid4_Q85;spatial_quantile::grid_spatial_quantile::Grid4_Q75;spatial_quantile::grid_spatial_quantile::Grid5_Q55;quantile_gate::risk_gated_quantile::GateQ90_P90_pow1,5,12.565412434453753,5.5012,75.93360000000006,
temporal_2022_2026,A,publication_validation_fusion,Top5InvRMSEMeanClipQ05_95,ok,100,34,0.13576261759407682,0.22390354459929307,17.85434882825328,6.832922837723555,49.717570168342235,spatial_quantile::grid_spatial_quantile::Grid10_Q55;spatial_quantile::grid_spatial_quantile::Grid4_Q85;spatial_quantile::grid_spatial_quantile::Grid4_Q75;spatial_quantile::grid_spatial_quantile::Grid5_Q55;quantile_gate::risk_gated_quantile::GateQ90_P90_pow1,5,12.565412434453753,7.26015,43.46949999999999,
temporal_2022_2026,A,publication_validation_fusion,Top5Median,ok,100,34,0.1219087597993802,0.21222237783994546,17.996883859735377,6.75323840221063,48.88252348734658,spatial_quantile::grid_spatial_quantile::Grid10_Q55;spatial_quantile::grid_spatial_quantile::Grid4_Q85;spatial_quantile::grid_spatial_quantile::Grid4_Q75;spatial_quantile::grid_spatial_quantile::Grid5_Q55;quantile_gate::risk_gated_quantile::GateQ90_P90_pow1,5,12.565412434453753,,,
temporal_2022_2026,A,publication_validation_fusion,Top8InvRMSEMean,ok,100,34,0.13138108043196972,0.23374553846514334,17.8995508713878,6.864637260896194,47.835712019941504,spatial_quantile::grid_spatial_quantile::Grid10_Q55;spatial_quantile::grid_spatial_quantile::Grid4_Q85;spatial_quantile::grid_spatial_quantile::Grid4_Q75;spatial_quantile::grid_spatial_quantile::Grid5_Q55;quantile_gate::risk_gated_quantile::GateQ90_P90_pow1;quantile_gate::risk_gated_quantile::GateQ90_P90_pow1.5;spatial_distribution::spatial_distribution_features::LightGBM;spatial_quantile::grid_spatial_quantile::Grid10_Q60,8,12.565412434453753,,,
temporal_2022_2026,A,publication_validation_fusion,Top8InvRMSEMeanClipQ01_99,ok,100,34,0.13138108043196972,0.23374553846514334,17.8995508713878,6.864637260896194,47.835712019941504,spatial_quantile::grid_spatial_quantile::Grid10_Q55;spatial_quantile::grid_spatial_quantile::Grid4_Q85;spatial_quantile::grid_spatial_quantile::Grid4_Q75;spatial_quantile::grid_spatial_quantile::Grid5_Q55;quantile_gate::risk_gated_quantile::GateQ90_P90_pow1;quantile_gate::risk_gated_quantile::GateQ90_P90_pow1.5;spatial_distribution::spatial_distribution_features::LightGBM;spatial_quantile::grid_spatial_quantile::Grid10_Q60,8,12.565412434453753,5.5012,75.93360000000006,
temporal_2022_2026,A,publication_validation_fusion,Top8InvRMSEMeanClipQ05_95,ok,100,34,0.13138108043196972,0.23374553846514334,17.8995508713878,6.864637260896194,47.835712019941504,spatial_quantile::grid_spatial_quantile::Grid10_Q55;spatial_quantile::grid_spatial_quantile::Grid4_Q85;spatial_quantile::grid_spatial_quantile::Grid4_Q75;spatial_quantile::grid_spatial_quantile::Grid5_Q55;quantile_gate::risk_gated_quantile::GateQ90_P90_pow1;quantile_gate::risk_gated_quantile::GateQ90_P90_pow1.5;spatial_distribution::spatial_distribution_features::LightGBM;spatial_quantile::grid_spatial_quantile::Grid10_Q60,8,12.565412434453753,7.26015,43.46949999999999,
temporal_2022_2026,A,publication_validation_fusion,Top8Median,ok,100,34,0.11426426732007788,0.23716048717890859,18.075052792296198,6.88795624027841,45.253649786407394,spatial_quantile::grid_spatial_quantile::Grid10_Q55;spatial_quantile::grid_spatial_quantile::Grid4_Q85;spatial_quantile::grid_spatial_quantile::Grid4_Q75;spatial_quantile::grid_spatial_quantile::Grid5_Q55;quantile_gate::risk_gated_quantile::GateQ90_P90_pow1;quantile_gate::risk_gated_quantile::GateQ90_P90_pow1.5;spatial_distribution::spatial_distribution_features::LightGBM;spatial_quantile::grid_spatial_quantile::Grid10_Q60,8,12.565412434453753,,,
temporal_2022_2026,A,publication_validation_fusion,Top12InvRMSEMean,ok,100,34,0.1279262523400554,0.2301844795279041,17.935112209965773,6.865360353279403,47.22996238872248,spatial_quantile::grid_spatial_quantile::Grid10_Q55;spatial_quantile::grid_spatial_quantile::Grid4_Q85;spatial_quantile::grid_spatial_quantile::Grid4_Q75;spatial_quantile::grid_spatial_quantile::Grid5_Q55;quantile_gate::risk_gated_quantile::GateQ90_P90_pow1;quantile_gate::risk_gated_quantile::GateQ90_P90_pow1.5;spatial_distribution::spatial_distribution_features::LightGBM;spatial_quantile::grid_spatial_quantile::Grid10_Q60;multitask_latent::multitask_latent_pca::Latent_ExtraTrees;quantile_gate::risk_gated_quantile::GateQ90_P90_pow2;spatial_distribution::spatial_distribution_features::HistGBR;spatial_quantile::grid_spatial_quantile::Grid5_Q60,12,12.565412434453753,,,
temporal_2022_2026,A,publication_validation_fusion,Top12InvRMSEMeanClipQ01_99,ok,100,34,0.1279262523400554,0.2301844795279041,17.935112209965773,6.865360353279403,47.22996238872248,spatial_quantile::grid_spatial_quantile::Grid10_Q55;spatial_quantile::grid_spatial_quantile::Grid4_Q85;spatial_quantile::grid_spatial_quantile::Grid4_Q75;spatial_quantile::grid_spatial_quantile::Grid5_Q55;quantile_gate::risk_gated_quantile::GateQ90_P90_pow1;quantile_gate::risk_gated_quantile::GateQ90_P90_pow1.5;spatial_distribution::spatial_distribution_features::LightGBM;spatial_quantile::grid_spatial_quantile::Grid10_Q60;multitask_latent::multitask_latent_pca::Latent_ExtraTrees;quantile_gate::risk_gated_quantile::GateQ90_P90_pow2;spatial_distribution::spatial_distribution_features::HistGBR;spatial_quantile::grid_spatial_quantile::Grid5_Q60,12,12.565412434453753,5.5012,75.93360000000006,
temporal_2022_2026,A,publication_validation_fusion,Top12InvRMSEMeanClipQ05_95,ok,100,34,0.1279262523400554,0.2301844795279041,17.935112209965773,6.865360353279403,47.22996238872248,spatial_quantile::grid_spatial_quantile::Grid10_Q55;spatial_quantile::grid_spatial_quantile::Grid4_Q85;spatial_quantile::grid_spatial_quantile::Grid4_Q75;spatial_quantile::grid_spatial_quantile::Grid5_Q55;quantile_gate::risk_gated_quantile::GateQ90_P90_pow1;quantile_gate::risk_gated_quantile::GateQ90_P90_pow1.5;spatial_distribution::spatial_distribution_features::LightGBM;spatial_quantile::grid_spatial_quantile::Grid10_Q60;multitask_latent::multitask_latent_pca::Latent_ExtraTrees;quantile_gate::risk_gated_quantile::GateQ90_P90_pow2;spatial_distribution::spatial_distribution_features::HistGBR;spatial_quantile::grid_spatial_quantile::Grid5_Q60,12,12.565412434453753,7.26015,43.46949999999999,
temporal_2022_2026,A,publication_validation_fusion,Top12Median,ok,100,34,0.1098388444587356,0.2266819296876078,18.120150942929822,6.911002970626405,45.300212360602075,spatial_quantile::grid_spatial_quantile::Grid10_Q55;spatial_quantile::grid_spatial_quantile::Grid4_Q85;spatial_quantile::grid_spatial_quantile::Grid4_Q75;spatial_quantile::grid_spatial_quantile::Grid5_Q55;quantile_gate::risk_gated_quantile::GateQ90_P90_pow1;quantile_gate::risk_gated_quantile::GateQ90_P90_pow1.5;spatial_distribution::spatial_distribution_features::LightGBM;spatial_quantile::grid_spatial_quantile::Grid10_Q60;multitask_latent::multitask_latent_pca::Latent_ExtraTrees;quantile_gate::risk_gated_quantile::GateQ90_P90_pow2;spatial_distribution::spatial_distribution_features::HistGBR;spatial_quantile::grid_spatial_quantile::Grid5_Q60,12,12.565412434453753,,,
temporal_2022_2026,A,publication_validation_fusion,Top20InvRMSEMean,ok,100,34,0.13688052727276068,0.2181586633073308,17.842797599115954,6.930430279929301,50.13528211167797,spatial_quantile::grid_spatial_quantile::Grid10_Q55;spatial_quantile::grid_spatial_quantile::Grid4_Q85;spatial_quantile::grid_spatial_quantile::Grid4_Q75;spatial_quantile::grid_spatial_quantile::Grid5_Q55;quantile_gate::risk_gated_quantile::GateQ90_P90_pow1;quantile_gate::risk_gated_quantile::GateQ90_P90_pow1.5;spatial_distribution::spatial_distribution_features::LightGBM;spatial_quantile::grid_spatial_quantile::Grid10_Q60;multitask_latent::multitask_latent_pca::Latent_ExtraTrees;quantile_gate::risk_gated_quantile::GateQ90_P90_pow2;spatial_distribution::spatial_distribution_features::HistGBR;spatial_quantile::grid_spatial_quantile::Grid5_Q60;spatial_quantile::grid_spatial_quantile::Grid8_Q75;spatial_quantile::knn_spatial_quantile::KNN80_Q75;multitask_latent::multitask_latent_pca::Latent_Ridge;spatial_quantile::grid_spatial_quantile::Grid3_Q75;spatial_quantile::grid_spatial_quantile::Grid8_Q60;spatial_quantile::grid_spatial_quantile::Grid8_Q85;spatial_quantile::grid_spatial_quantile::Grid4_Q60;spatial_quantile::knn_spatial_quantile::KNN120_Q75,20,12.565412434453753,,,
temporal_2022_2026,A,publication_validation_fusion,Top20InvRMSEMeanClipQ01_99,ok,100,34,0.13688052727276068,0.2181586633073308,17.842797599115954,6.930430279929301,50.13528211167797,spatial_quantile::grid_spatial_quantile::Grid10_Q55;spatial_quantile::grid_spatial_quantile::Grid4_Q85;spatial_quantile::grid_spatial_quantile::Grid4_Q75;spatial_quantile::grid_spatial_quantile::Grid5_Q55;quantile_gate::risk_gated_quantile::GateQ90_P90_pow1;quantile_gate::risk_gated_quantile::GateQ90_P90_pow1.5;spatial_distribution::spatial_distribution_features::LightGBM;spatial_quantile::grid_spatial_quantile::Grid10_Q60;multitask_latent::multitask_latent_pca::Latent_ExtraTrees;quantile_gate::risk_gated_quantile::GateQ90_P90_pow2;spatial_distribution::spatial_distribution_features::HistGBR;spatial_quantile::grid_spatial_quantile::Grid5_Q60;spatial_quantile::grid_spatial_quantile::Grid8_Q75;spatial_quantile::knn_spatial_quantile::KNN80_Q75;multitask_latent::multitask_latent_pca::Latent_Ridge;spatial_quantile::grid_spatial_quantile::Grid3_Q75;spatial_quantile::grid_spatial_quantile::Grid8_Q60;spatial_quantile::grid_spatial_quantile::Grid8_Q85;spatial_quantile::grid_spatial_quantile::Grid4_Q60;spatial_quantile::knn_spatial_quantile::KNN120_Q75,20,12.565412434453753,5.5012,75.93360000000006,
temporal_2022_2026,A,publication_validation_fusion,Top20InvRMSEMeanClipQ05_95,ok,100,34,0.13688052727276068,0.2181586633073308,17.842797599115954,6.930430279929301,50.13528211167797,spatial_quantile::grid_spatial_quantile::Grid10_Q55;spatial_quantile::grid_spatial_quantile::Grid4_Q85;spatial_quantile::grid_spatial_quantile::Grid4_Q75;spatial_quantile::grid_spatial_quantile::Grid5_Q55;quantile_gate::risk_gated_quantile::GateQ90_P90_pow1;quantile_gate::risk_gated_quantile::GateQ90_P90_pow1.5;spatial_distribution::spatial_distribution_features::LightGBM;spatial_quantile::grid_spatial_quantile::Grid10_Q60;multitask_latent::multitask_latent_pca::Latent_ExtraTrees;quantile_gate::risk_gated_quantile::GateQ90_P90_pow2;spatial_distribution::spatial_distribution_features::HistGBR;spatial_quantile::grid_spatial_quantile::Grid5_Q60;spatial_quantile::grid_spatial_quantile::Grid8_Q75;spatial_quantile::knn_spatial_quantile::KNN80_Q75;multitask_latent::multitask_latent_pca::Latent_Ridge;spatial_quantile::grid_spatial_quantile::Grid3_Q75;spatial_quantile::grid_spatial_quantile::Grid8_Q60;spatial_quantile::grid_spatial_quantile::Grid8_Q85;spatial_quantile::grid_spatial_quantile::Grid4_Q60;spatial_quantile::knn_spatial_quantile::KNN120_Q75,20,12.565412434453753,7.26015,43.46949999999999,
temporal_2022_2026,A,publication_validation_fusion,Top20Median,ok,100,34,0.12625714482037265,0.21122516191879237,17.95226747956626,6.988622880911757,49.467963315807545,spatial_quantile::grid_spatial_quantile::Grid10_Q55;spatial_quantile::grid_spatial_quantile::Grid4_Q85;spatial_quantile::grid_spatial_quantile::Grid4_Q75;spatial_quantile::grid_spatial_quantile::Grid5_Q55;quantile_gate::risk_gated_quantile::GateQ90_P90_pow1;quantile_gate::risk_gated_quantile::GateQ90_P90_pow1.5;spatial_distribution::spatial_distribution_features::LightGBM;spatial_quantile::grid_spatial_quantile::Grid10_Q60;multitask_latent::multitask_latent_pca::Latent_ExtraTrees;quantile_gate::risk_gated_quantile::GateQ90_P90_pow2;spatial_distribution::spatial_distribution_features::HistGBR;spatial_quantile::grid_spatial_quantile::Grid5_Q60;spatial_quantile::grid_spatial_quantile::Grid8_Q75;spatial_quantile::knn_spatial_quantile::KNN80_Q75;multitask_latent::multitask_latent_pca::Latent_Ridge;spatial_quantile::grid_spatial_quantile::Grid3_Q75;spatial_quantile::grid_spatial_quantile::Grid8_Q60;spatial_quantile::grid_spatial_quantile::Grid8_Q85;spatial_quantile::grid_spatial_quantile::Grid4_Q60;spatial_quantile::knn_spatial_quantile::KNN120_Q75,20,12.565412434453753,,,
temporal_2022_2026,A,publication_validation_fusion,ValNNLS5,ok,100,34,0.16144756611626088,0.16680834669176992,17.587034015994604,7.105689053517115,57.05286098907955,spatial_quantile::grid_spatial_quantile::Grid10_Q55;spatial_quantile::grid_spatial_quantile::Grid4_Q85;spatial_quantile::grid_spatial_quantile::Grid4_Q75;spatial_quantile::grid_spatial_quantile::Grid5_Q55;quantile_gate::risk_gated_quantile::GateQ90_P90_pow1,4,12.565412434453753,,,
temporal_2022_2026,A,publication_validation_fusion,ValNNLS5Norm,ok,100,34,0.1380278564916282,0.221123199456567,17.8309346002354,6.831279517458224,50.41222235900148,spatial_quantile::grid_spatial_quantile::Grid10_Q55;spatial_quantile::grid_spatial_quantile::Grid4_Q85;spatial_quantile::grid_spatial_quantile::Grid4_Q75;spatial_quantile::grid_spatial_quantile::Grid5_Q55;quantile_gate::risk_gated_quantile::GateQ90_P90_pow1,4,12.565412434453753,,,
temporal_2022_2026,A,publication_validation_fusion,ValNNLS5NormClipQ01_99,ok,100,34,0.1380278564916282,0.221123199456567,17.8309346002354,6.831279517458224,50.41222235900148,spatial_quantile::grid_spatial_quantile::Grid10_Q55;spatial_quantile::grid_spatial_quantile::Grid4_Q85;spatial_quantile::grid_spatial_quantile::Grid4_Q75;spatial_quantile::grid_spatial_quantile::Grid5_Q55;quantile_gate::risk_gated_quantile::GateQ90_P90_pow1,4,12.565412434453753,5.5012,75.93360000000006,
temporal_2022_2026,A,publication_validation_fusion,ValNNLS5NormClipQ05_95,ok,100,34,0.1380278564916282,0.221123199456567,17.8309346002354,6.831279517458224,50.41222235900148,spatial_quantile::grid_spatial_quantile::Grid10_Q55;spatial_quantile::grid_spatial_quantile::Grid4_Q85;spatial_quantile::grid_spatial_quantile::Grid4_Q75;spatial_quantile::grid_spatial_quantile::Grid5_Q55;quantile_gate::risk_gated_quantile::GateQ90_P90_pow1,4,12.565412434453753,7.26015,43.46949999999999,
temporal_2022_2026,A,publication_validation_fusion,ValRidge5Clipped,ok,100,34,0.1752431378900038,0.22030213739280435,17.44176619370646,6.9030797340110635,53.06522610703176,spatial_quantile::grid_spatial_quantile::Grid10_Q55;spatial_quantile::grid_spatial_quantile::Grid4_Q85;spatial_quantile::grid_spatial_quantile::Grid4_Q75;spatial_quantile::grid_spatial_quantile::Grid5_Q55;quantile_gate::risk_gated_quantile::GateQ90_P90_pow1,5,12.565412434453753,,,1000.0
temporal_2022_2026,A,publication_validation_fusion,ValNNLS10,ok,100,34,0.17029865388238818,0.16379681168442684,17.493970467004555,7.437903506889748,58.49210089887171,spatial_quantile::grid_spatial_quantile::Grid10_Q55;spatial_quantile::grid_spatial_quantile::Grid4_Q85;spatial_quantile::grid_spatial_quantile::Grid4_Q75;spatial_quantile::grid_spatial_quantile::Grid5_Q55;quantile_gate::risk_gated_quantile::GateQ90_P90_pow1;quantile_gate::risk_gated_quantile::GateQ90_P90_pow1.5;spatial_distribution::spatial_distribution_features::LightGBM;spatial_quantile::grid_spatial_quantile::Grid10_Q60;multitask_latent::multitask_latent_pca::Latent_ExtraTrees;quantile_gate::risk_gated_quantile::GateQ90_P90_pow2,4,12.565412434453753,,,
temporal_2022_2026,A,publication_validation_fusion,ValNNLS10Norm,ok,100,34,0.1431426245956371,0.2250943190182143,17.77795331113811,6.971091408037272,50.01001564630781,spatial_quantile::grid_spatial_quantile::Grid10_Q55;spatial_quantile::grid_spatial_quantile::Grid4_Q85;spatial_quantile::grid_spatial_quantile::Grid4_Q75;spatial_quantile::grid_spatial_quantile::Grid5_Q55;quantile_gate::risk_gated_quantile::GateQ90_P90_pow1;quantile_gate::risk_gated_quantile::GateQ90_P90_pow1.5;spatial_distribution::spatial_distribution_features::LightGBM;spatial_quantile::grid_spatial_quantile::Grid10_Q60;multitask_latent::multitask_latent_pca::Latent_ExtraTrees;quantile_gate::risk_gated_quantile::GateQ90_P90_pow2,4,12.565412434453753,,,
temporal_2022_2026,A,publication_validation_fusion,ValNNLS10NormClipQ01_99,ok,100,34,0.1431426245956371,0.2250943190182143,17.77795331113811,6.971091408037272,50.01001564630781,spatial_quantile::grid_spatial_quantile::Grid10_Q55;spatial_quantile::grid_spatial_quantile::Grid4_Q85;spatial_quantile::grid_spatial_quantile::Grid4_Q75;spatial_quantile::grid_spatial_quantile::Grid5_Q55;quantile_gate::risk_gated_quantile::GateQ90_P90_pow1;quantile_gate::risk_gated_quantile::GateQ90_P90_pow1.5;spatial_distribution::spatial_distribution_features::LightGBM;spatial_quantile::grid_spatial_quantile::Grid10_Q60;multitask_latent::multitask_latent_pca::Latent_ExtraTrees;quantile_gate::risk_gated_quantile::GateQ90_P90_pow2,4,12.565412434453753,5.5012,75.93360000000006,
temporal_2022_2026,A,publication_validation_fusion,ValNNLS10NormClipQ05_95,ok,100,34,0.1431426245956371,0.2250943190182143,17.77795331113811,6.971091408037272,50.01001564630781,spatial_quantile::grid_spatial_quantile::Grid10_Q55;spatial_quantile::grid_spatial_quantile::Grid4_Q85;spatial_quantile::grid_spatial_quantile::Grid4_Q75;spatial_quantile::grid_spatial_quantile::Grid5_Q55;quantile_gate::risk_gated_quantile::GateQ90_P90_pow1;quantile_gate::risk_gated_quantile::GateQ90_P90_pow1.5;spatial_distribution::spatial_distribution_features::LightGBM;spatial_quantile::grid_spatial_quantile::Grid10_Q60;multitask_latent::multitask_latent_pca::Latent_ExtraTrees;quantile_gate::risk_gated_quantile::GateQ90_P90_pow2,4,12.565412434453753,7.26015,43.46949999999999,
temporal_2022_2026,A,publication_validation_fusion,ValRidge10Clipped,ok,100,34,0.1789844299920328,0.2158340777178568,17.402161240922364,7.1745076132050984,54.41731527745928,spatial_quantile::grid_spatial_quantile::Grid10_Q55;spatial_quantile::grid_spatial_quantile::Grid4_Q85;spatial_quantile::grid_spatial_quantile::Grid4_Q75;spatial_quantile::grid_spatial_quantile::Grid5_Q55;quantile_gate::risk_gated_quantile::GateQ90_P90_pow1;quantile_gate::risk_gated_quantile::GateQ90_P90_pow1.5;spatial_distribution::spatial_distribution_features::LightGBM;spatial_quantile::grid_spatial_quantile::Grid10_Q60;multitask_latent::multitask_latent_pca::Latent_ExtraTrees;quantile_gate::risk_gated_quantile::GateQ90_P90_pow2,10,12.565412434453753,,,1000.0
temporal_2022_2026,A,publication_validation_fusion,ValNNLS20,ok,100,34,0.18970296284743016,0.15143775665587456,17.288193593148204,7.38016153713974,59.56078161659713,spatial_quantile::grid_spatial_quantile::Grid10_Q55;spatial_quantile::grid_spatial_quantile::Grid4_Q85;spatial_quantile::grid_spatial_quantile::Grid4_Q75;spatial_quantile::grid_spatial_quantile::Grid5_Q55;quantile_gate::risk_gated_quantile::GateQ90_P90_pow1;quantile_gate::risk_gated_quantile::GateQ90_P90_pow1.5;spatial_distribution::spatial_distribution_features::LightGBM;spatial_quantile::grid_spatial_quantile::Grid10_Q60;multitask_latent::multitask_latent_pca::Latent_ExtraTrees;quantile_gate::risk_gated_quantile::GateQ90_P90_pow2;spatial_distribution::spatial_distribution_features::HistGBR;spatial_quantile::grid_spatial_quantile::Grid5_Q60;spatial_quantile::grid_spatial_quantile::Grid8_Q75;spatial_quantile::knn_spatial_quantile::KNN80_Q75;multitask_latent::multitask_latent_pca::Latent_Ridge;spatial_quantile::grid_spatial_quantile::Grid3_Q75;spatial_quantile::grid_spatial_quantile::Grid8_Q60;spatial_quantile::grid_spatial_quantile::Grid8_Q85;spatial_quantile::grid_spatial_quantile::Grid4_Q60;spatial_quantile::knn_spatial_quantile::KNN120_Q75,4,12.565412434453753,,,
temporal_2022_2026,A,publication_validation_fusion,ValNNLS20Norm,ok,100,34,0.1589910578676912,0.22173405943832558,17.612775459505443,6.935530475980881,50.55070587661263,spatial_quantile::grid_spatial_quantile::Grid10_Q55;spatial_quantile::grid_spatial_quantile::Grid4_Q85;spatial_quantile::grid_spatial_quantile::Grid4_Q75;spatial_quantile::grid_spatial_quantile::Grid5_Q55;quantile_gate::risk_gated_quantile::GateQ90_P90_pow1;quantile_gate::risk_gated_quantile::GateQ90_P90_pow1.5;spatial_distribution::spatial_distribution_features::LightGBM;spatial_quantile::grid_spatial_quantile::Grid10_Q60;multitask_latent::multitask_latent_pca::Latent_ExtraTrees;quantile_gate::risk_gated_quantile::GateQ90_P90_pow2;spatial_distribution::spatial_distribution_features::HistGBR;spatial_quantile::grid_spatial_quantile::Grid5_Q60;spatial_quantile::grid_spatial_quantile::Grid8_Q75;spatial_quantile::knn_spatial_quantile::KNN80_Q75;multitask_latent::multitask_latent_pca::Latent_Ridge;spatial_quantile::grid_spatial_quantile::Grid3_Q75;spatial_quantile::grid_spatial_quantile::Grid8_Q60;spatial_quantile::grid_spatial_quantile::Grid8_Q85;spatial_quantile::grid_spatial_quantile::Grid4_Q60;spatial_quantile::knn_spatial_quantile::KNN120_Q75,4,12.565412434453753,,,
temporal_2022_2026,A,publication_validation_fusion,ValNNLS20NormClipQ01_99,ok,100,34,0.1589910578676912,0.22173405943832558,17.612775459505443,6.935530475980881,50.55070587661263,spatial_quantile::grid_spatial_quantile::Grid10_Q55;spatial_quantile::grid_spatial_quantile::Grid4_Q85;spatial_quantile::grid_spatial_quantile::Grid4_Q75;spatial_quantile::grid_spatial_quantile::Grid5_Q55;quantile_gate::risk_gated_quantile::GateQ90_P90_pow1;quantile_gate::risk_gated_quantile::GateQ90_P90_pow1.5;spatial_distribution::spatial_distribution_features::LightGBM;spatial_quantile::grid_spatial_quantile::Grid10_Q60;multitask_latent::multitask_latent_pca::Latent_ExtraTrees;quantile_gate::risk_gated_quantile::GateQ90_P90_pow2;spatial_distribution::spatial_distribution_features::HistGBR;spatial_quantile::grid_spatial_quantile::Grid5_Q60;spatial_quantile::grid_spatial_quantile::Grid8_Q75;spatial_quantile::knn_spatial_quantile::KNN80_Q75;multitask_latent::multitask_latent_pca::Latent_Ridge;spatial_quantile::grid_spatial_quantile::Grid3_Q75;spatial_quantile::grid_spatial_quantile::Grid8_Q60;spatial_quantile::grid_spatial_quantile::Grid8_Q85;spatial_quantile::grid_spatial_quantile::Grid4_Q60;spatial_quantile::knn_spatial_quantile::KNN120_Q75,4,12.565412434453753,5.5012,75.93360000000006,
