target,candidate,r2,r2_log1p,rmse,mae,mape
F,causal_history::causal_history_ml::ExtraTrees,0.057415047548171394,0.17862334280903913,83.32541989866077,39.53324322951419,77.09343654376802
F,innovation::spatial_zone_features::ExtraTrees,0.04453836287191004,0.19632050678936175,83.89264492907046,41.72707394787058,70.77061771137298
F,innovation::spatial_zone_features::NGBoost,0.04331029181178658,0.22974753537907722,83.94654193620426,39.529149852185,63.167775558658704
F,external::baseline::LightGBM,0.04157519423887801,0.11879474740624507,84.02263215534622,42.42628922201731,74.59363325503112
F,innovation::direct_global::LightGBM,0.04157519423887801,0.11879474740624507,84.02263215534622,42.42628922201731,74.59363325503112
F,quantile_risk_gate::quantile_regression::QuantileP50,0.039054144407449254,0.1994037653582844,84.13306655117624,38.81571185609483,57.782527690153906
F,innovation::two_stage_high_pollution::CatBoost,0.03863036406522036,0.12542811156619826,84.15161598844065,42.2539861069497,82.37182383912673
F,quantile_risk_gate::quantile_regression::QuantileP90,0.03541969867743311,-0.40024902674801544,84.2920185275758,58.97622236293019,153.52291277238498
F,innovation::two_stage_high_pollution::ExtraTrees,0.03370992891359681,0.09034198494164825,84.3666914894282,43.64510594599092,87.77266278867359
F,external::baseline::ExtraTrees,0.03132521413356604,0.15189567685771233,84.47073194539001,41.846703887355694,72.61671522474262
F,innovation::direct_global::ExtraTrees,0.03132521413356604,0.15189567685771266,84.47073194539001,41.846703887355694,72.61671522474262
F,external::external_covariates::NGBoost,0.02752550434890444,0.19273483918584566,84.63624163694344,40.54228700911154,67.90417867611215
F,innovation::temporal_weighted::ExtraTrees,0.02295213119283157,0.15021528731842226,84.83502273627015,42.29360394018836,73.36245100533817
F,spatial_distribution::spatial_distribution_features::external_plus_spatial_distribution::HistGBR,0.021673744176124887,0.1992796020900447,84.89050442920663,40.535743212816385,67.03781460553617
F,innovation::temporal_weighted::HistGBR,0.021620387927945517,0.08957271301871272,84.89281928942843,43.62256105432806,75.77838442181542
F,innovation::spatial_zone_features::RF,0.020995395692404495,0.18553383046713545,84.9199298718932,41.358238235178625,69.12723924639596
F,external::baseline::RF,0.018606524893337584,0.18959601657023595,85.02347337881915,41.281528126725505,67.6825679344457
F,innovation::direct_global::RF,0.01860652489333736,0.18959601657023584,85.02347337881916,41.28152812672552,67.6825679344457
F,external::external_covariates::LightGBM,0.00742308351802079,0.13023245770447445,85.50654236137973,42.269055458711364,76.77352010412658
F,innovation::two_stage_high_pollution::RF,0.005487108744140046,0.12884655576595339,85.58988999223462,43.26035541509688,83.59506528540345
F,temporal_sequence::pure_temporal_baseline::LastAnnualMean,-0.002862766298923569,-0.14350055284847518,85.94844295086475,50.97894805970148,106.77355471823392
F,innovation::temporal_weighted::RF,-0.009129393378817685,0.1578534398210738,86.21655942375781,42.773289087683224,71.2050107324599
F,innovation::spatial_zone_features::HistGBR,-0.013982790081341179,0.06924568131650544,86.42363953150465,44.479040515819825,76.32139809399676
F,temporal_sequence::pure_temporal_baseline::ARIMAAnnualMean,-0.021060057960928358,-0.4463283674414207,86.72471943891696,57.587695528080985,143.73551204153802
F,external::baseline::HistGBR,-0.03510087864465694,0.05128705570788128,87.31896881478953,45.27593356427255,79.66180191461261
F,innovation::direct_global::HistGBR,-0.03510087864465694,0.05128705570788128,87.31896881478953,45.27593356427255,79.66180191461261
F,temporal_sequence::pure_temporal_baseline::LSTMAnnualMean,-0.04194600554651706,-0.3018575961505845,87.60721343177187,53.78767652211506,123.83573545790622
F,temporal_sequence::pure_temporal_baseline::LinearAnnualTrend,-0.05170278351679536,-0.580372077936919,88.01643446520437,60.10175664242956,157.9272913894045
F,local_analog::local_analog_memory_ml::ElasticNet,-0.05769387259754266,0.14286912514916583,88.26677394778889,44.34442503720895,71.27813410920203
F,causal_history::causal_history_direct::CausalKNN12Median,-0.07106782610104312,-0.16983318462512442,88.82306322625335,45.15039999999999,76.30615668099405
F,local_analog::local_analog_direct::AnalogMedian,-0.07106782610104312,-0.16983318462512442,88.82306322625335,45.15039999999999,76.30615668099405
F,local_analog::local_analog_memory_ml::LightGBM,-0.07916127761487712,0.21498123133714242,89.15802437119781,42.04817990873646,63.901563314926065
F,temporal_sequence::zone_temporal_baseline::ZoneLastAnnualMean,-0.08554187681841352,-0.29434051167334974,89.42121172882949,57.04256492892679,121.63239970007098
F,temporal_sequence::hybrid_spatiotemporal_sequence::HistGBR,-0.09422047667049838,0.161232554292691,89.77794877601644,44.49125471389419,71.80191230379128
F,local_analog::local_analog_memory_ml::NGBoost,-0.09800430103395419,0.25055642418042445,89.93304129572101,40.363489592104415,60.302367388338
F,local_analog::local_analog_memory_ml::HistGBR,-0.12816501696035631,0.1910828093229534,91.15984414776807,42.635539689660035,67.6016268543989
F,recent_median::predefined_recent_center::Recent3YearMedian,-0.13243791952621864,-0.06344467980353596,91.3323140439352,44.64279999999999,56.212679654611264
F,temporal_sequence::hybrid_spatiotemporal_sequence::ElasticNet,-0.30606328694464713,0.20243896088424418,98.08427144497529,45.84765495273944,70.59811392144161
F,innovation::temporal_weighted::ElasticNet,-0.3194115260171524,0.23747510830344576,98.58421815338657,44.84989539586063,66.16217294011858
F,innovation::spatial_zone_features::ElasticNet,-0.32504278566964895,0.23801241617399516,98.79437329833274,44.682011658200935,63.47009247393971
F,external::external_covariates::ElasticNet,-0.42559545263426357,0.1490619745412155,102.47440618933423,46.53755207188714,63.8788643494898
F,external::external_covariates::PLSR,-0.4263291906164852,0.13031624843792933,102.50077401044234,47.024441850323456,66.16631919174702
F,external::baseline::ElasticNet,-0.44779231184418156,0.24146437559831713,103.2691001450412,46.337089304199026,65.12164100073939
F,innovation::direct_global::ElasticNet,-0.44779231184418156,0.24146437559831713,103.2691001450412,46.337089304199026,65.12164100073939
F,innovation::spatial_zone_features::PLSR,-0.44965933691302906,0.23371860753386198,103.33566489960535,44.83184291745306,64.13682579122488
F,spatial_distribution::spatial_distribution_features::external_plus_spatial_distribution::ElasticNet,-0.4670105059806171,0.14778635752999036,103.9522446945776,45.261051024809724,63.787967817043814
F,spatial_distribution::spatial_distribution_features::spatial_distribution_only::ElasticNet,-0.549368468033012,0.21156509147366453,106.83034139947715,43.64541385679106,63.07651772493234
F,external::baseline::PLSR,-0.5832903262850457,0.24100773733562753,107.99348066052649,46.56193792737106,64.6277805703815
F,innovation::direct_global::PLSR,-0.5832903262850457,0.24100773733562753,107.99348066052649,46.56193792737106,64.6277805703815
F,innovation::temporal_weighted::PLSR,-0.5832903262850457,0.24100773733562753,107.99348066052649,46.56193792737106,64.6277805703815
F,causal_history::causal_history_direct::CausalRecentQ90,-0.9140924188481339,-2.0325557557167175,118.74045568474129,103.87660000000005,312.7907556947214
F,temporal_sequence::zone_temporal_baseline::ZoneLinearTrend,-1.0051699438753983,-1.048222281314514,121.53261783733436,86.99224984884805,212.56529952735247
F,causal_history::causal_history_direct::CausalKNN12IDW,-3.810206504137817,-0.15971457287560575,188.23445472361448,69.1649802337137,96.93855598364578
F,local_analog::local_analog_direct::AnalogIDW,-3.810206504137817,-0.15971457287560553,188.23445472361448,69.1649802337137,96.93855598364577
F,causal_history::causal_history_direct::CausalSameLastElseKNN12IDW,-3.810282891751733,-0.16067555796742194,188.23594932927813,69.20048023196898,97.08585888702575
F,causal_history::causal_history_direct::CausalSameMaxElseKNN30Q90,-4.326478234116395,-1.2460602042349214,198.07849976379958,108.73882500000009,257.3900656168041
F,causal_history::causal_history_direct::CausalKNN30Q90,-4.3286761753935465,-1.247268820719576,198.119363537963,109.04361500000009,257.5693538520983
F,causal_history::causal_history_ml::ElasticNet,-6.518112729400216,0.07031342171748978,235.32695558183002,63.06888579251226,80.61435631201321
F,local_analog::local_analog_direct::AnalogP90,-7.447912086066999,-1.375181505774238,249.45485025932012,131.22448000000003,274.6792721476424
F,local_analog::local_analog_direct::AnalogRecentMax,-10.049410181569767,-1.9607970653406248,285.2901699152286,156.02177999999995,365.6236975579195
F,local_analog::local_analog_direct::AnalogSameOrNearestMax,-13.033146585028485,-0.5727898552989306,321.51022587659634,85.24998,102.43787224181902
F,causal_history::causal_history_direct::CausalKNN80Q95,-14.476078152607217,-2.9901875975700545,337.6351994601383,209.1080249999999,488.677796687342
F,causal_history::causal_history_direct::CausalHighGuard,-15.458077917659342,-4.081062938629881,348.18240176733144,242.99785499999996,602.9472262888625
