protocol,source,target,method,model,validation_years,validation_min_r2,validation_median_r2,validation_mean_rmse,selection_score,n_train,n_test,r2,r2_log1p,rmse,mae,mape
temporal_2022_2026,arima_lstm_temporal,D,pure_temporal_baseline,LastAnnualMean,"2019,2020",-0.2873058962705808,-0.14592552350122445,42.48925758195788,54.69667181341386,938.0,34.0,-0.0062743703004388,-0.0562690911517103,50.55572500265734,21.60619948849105,42.36905088114567
temporal_2022_2026,arima_lstm_temporal,D,pure_temporal_baseline,LinearAnnualTrend,"2019,2020",-0.29372881706674625,-0.14981983451692882,42.53575660808157,55.0297340796124,938.0,34.0,-0.0074238697964186,-0.2376480560685954,50.5845924742375,24.646117701607672,55.50199206529951
temporal_2022_2026,arima_lstm_temporal,D,zone_temporal_baseline,ZoneLastAnnualMean,"2019,2020",-1.623494011145246,-0.7971760469886409,46.09431437615267,120.92815771368274,938.0,34.0,-0.2205818940853896,-0.8513507803118374,55.67953489515682,23.28843648763853,44.30831660367466
temporal_2022_2026,arima_lstm_temporal,D,zone_temporal_baseline,ZoneLinearTrend,"2019,2020",-3.589504700572152,-1.7317468590211627,48.92557762037883,224.54416846693633,938.0,34.0,0.0402119933475682,-0.0539379055619775,49.374168691931246,22.553562566626763,46.95728284311512
temporal_2022_2026,arima_lstm_temporal,E,hybrid_spatiotemporal_sequence,ElasticNet,"2019,2020",-0.36481458114266796,-0.14518449763994962,10.082755207424661,13.761091325185344,938.0,34.0,0.311782298886027,0.312139116945282,20.187739726322167,9.797953010791977,23.045062539593257
temporal_2022_2026,arima_lstm_temporal,E,hybrid_spatiotemporal_sequence,HistGBR,"2019,2020",-0.12224547027566413,0.02252335847763387,9.755899516357587,10.948514040696844,938.0,34.0,0.1739476621248372,0.1843587761949634,22.117119269201567,10.744127474552467,25.38086038328356
temporal_2022_2026,arima_lstm_temporal,E,hybrid_spatiotemporal_sequence,LightGBM,"2019,2020",-0.12284361404617172,-0.03567071283542289,9.978700262625654,11.204519866370072,938.0,34.0,0.3845840402154145,0.2699257171971896,19.0901418292995,9.70612039570695,23.745840397883164
temporal_2022_2026,arima_lstm_temporal,E,hybrid_spatiotemporal_sequence,XGBoost,"2019,2020",-0.14503246317465623,-0.033001869492203184,9.714531352557113,11.123453763205896,938.0,34.0,0.190428238277627,0.1468630173017162,21.89537830512945,10.900003177418428,26.74430492061859
temporal_2022_2026,arima_lstm_temporal,E,pure_temporal_baseline,ARIMAAnnualMean,"2019,2020",-0.8196258284585056,-0.4365301006965321,11.126263775357081,20.24563693988199,938.0,34.0,-0.0920614239955408,-0.0464954476111587,25.43011421677505,11.252230378821928,24.51400264152694
temporal_2022_2026,arima_lstm_temporal,E,pure_temporal_baseline,LSTMAnnualMean,"2019,2020",-0.7910232589442707,-0.41392790708630334,11.038342118607934,19.769927474610988,938.0,34.0,-0.116753681365942,-0.1143290238087706,25.71600336943293,12.728499649687162,29.891308388466243
temporal_2022_2026,arima_lstm_temporal,E,pure_temporal_baseline,LastAnnualMean,"2019,2020",-1.0588468972176468,-0.609335493062901,11.744661865550695,24.180460640759467,938.0,34.0,-0.1074475085285087,-0.0685957196898809,25.608630438057165,11.39561253196931,24.599406457167923
temporal_2022_2026,arima_lstm_temporal,E,pure_temporal_baseline,LinearAnnualTrend,"2019,2020",-0.706336395636183,-0.38456508786075794,11.000369395513472,18.770330665007034,938.0,34.0,-0.0127345109499661,-0.0172569397223656,24.48908634251694,12.302398125225825,31.634902893606725
temporal_2022_2026,arima_lstm_temporal,E,zone_temporal_baseline,ZoneLastAnnualMean,"2019,2020",-1.715751733816512,-1.2800068482286375,14.228643344619135,38.64146283300619,938.0,34.0,-0.2402554786430233,-0.4097463917979234,27.100690390128342,12.669624040920716,28.160141522807137
temporal_2022_2026,arima_lstm_temporal,E,zone_temporal_baseline,ZoneLinearTrend,"2019,2020",-0.4063280754045133,-0.26403893760505703,10.739043336836707,15.102618147579228,938.0,34.0,-0.013974266484253,0.0272308739864967,24.504071115973204,11.576354088701033,27.81358153653062
temporal_2022_2026,arima_lstm_temporal,F,hybrid_spatiotemporal_sequence,ElasticNet,"2019,2020",-0.34289885691439936,-0.15527279933318644,80.58173759337126,108.21312330231434,938.0,34.0,-1.6544600759123975,-26.66149033367629,131.06163300004678,104.39650447595156,90.15051910614088
temporal_2022_2026,arima_lstm_temporal,F,hybrid_spatiotemporal_sequence,HistGBR,"2019,2020",-0.11327307451495328,-0.018394050645529403,75.0950795470526,83.60133008829224,938.0,34.0,-0.2084483584124188,-0.8708334929139152,88.43038667334811,53.77971100859413,42.12176494904698
temporal_2022_2026,arima_lstm_temporal,F,hybrid_spatiotemporal_sequence,LightGBM,"2019,2020",0.07957216116178345,0.0890684272295037,70.07281278132072,70.07281278132072,938.0,34.0,-0.0250190500744964,-0.8669545000658592,81.44294029886683,52.37403804861725,41.026248111814446
temporal_2022_2026,arima_lstm_temporal,F,hybrid_spatiotemporal_sequence,XGBoost,"2019,2020",0.09014526930856792,0.12170986390152394,69.24585355441896,69.24585355441896,938.0,34.0,-0.2475526392197946,-1.7515771724133755,89.8497588087273,57.66043231919232,44.27128467313292
temporal_2022_2026,arima_lstm_temporal,F,pure_temporal_baseline,ARIMAAnnualMean,"2019,2020",-0.025858953369478632,-0.023761624457549035,74.37461348354795,76.29786314549202,938.0,34.0,-6.711103386844799,-5.954609825297159,223.3807470310941,212.81196692874596,257.4380603990596
temporal_2022_2026,arima_lstm_temporal,F,pure_temporal_baseline,LSTMAnnualMean,"2019,2020",-0.41334503443883897,-0.2087739432090483,78.61300615329039,111.10730188906285,938.0,34.0,-0.8760430796427952,-6.3605275673189325,110.18155046225746,83.73090991311518,76.22073628259464
temporal_2022_2026,arima_lstm_temporal,F,pure_temporal_baseline,LastAnnualMean,"2019,2020",-0.004249045136324625,-0.002125204005256509,73.62770919070526,73.94055665034075,938.0,34.0,-19.56773999354588,-10.591691348687236,364.8217840168258,355.84249488491054,425.1716017151738
temporal_2022_2026,arima_lstm_temporal,F,pure_temporal_baseline,LinearAnnualTrend,"2019,2020",-0.24274091045674173,-0.13779424998839185,77.32622317321596,96.0964609884636,938.0,34.0,-0.4143702667478626,-1.160891391695913,95.66851548407936,86.28654552611395,94.6925466085262
temporal_2022_2026,arima_lstm_temporal,F,zone_temporal_baseline,ZoneLastAnnualMean,"2019,2020",-0.36299736290495255,-0.21033794291709973,79.28981177856699,108.07180435941684,938.0,34.0,-61.83061247554127,-8.754354241820726,637.6364315062486,314.5887945439045,359.4406504568632
temporal_2022_2026,arima_lstm_temporal,F,zone_temporal_baseline,ZoneLinearTrend,"2019,2020",-5.13809408436635,-2.856433254981776,124.55328313457026,764.5197703967128,938.0,34.0,-2.163015716522296,-2.028836203447935,143.06656531665087,99.04765919165445,101.2247153786616
temporal_2022_2026,arima_lstm_temporal,G,hybrid_spatiotemporal_sequence,ElasticNet,"2019,2020",-0.6053271345575615,-0.2960171495419656,104.58867704747047,167.89904123178198,938.0,34.0,-0.6082788296158466,-0.579610375496483,34.79735022284459,26.57941756584073,50.8233189861337
temporal_2022_2026,arima_lstm_temporal,G,hybrid_spatiotemporal_sequence,HistGBR,"2019,2020",-3.252155028360975,-1.5859443533777873,124.15792563381342,527.9387477946877,938.0,34.0,-0.9305491308966783,-0.6475738723086752,38.124655749305006,25.890547180039302,51.12388385074681
temporal_2022_2026,arima_lstm_temporal,G,hybrid_spatiotemporal_sequence,LightGBM,"2019,2020",-1.40618135068256,-0.675107616847088,110.92082462813964,266.8956196225604,938.0,34.0,-0.782906643762703,-0.3754327900162477,36.63783506704127,26.198797395534477,46.548022201129456
temporal_2022_2026,arima_lstm_temporal,G,hybrid_spatiotemporal_sequence,XGBoost,"2019,2020",-0.9731568498058467,-0.4505397452951234,106.28911790952624,209.725101063003,938.0,34.0,-0.2451097245483935,-0.3133011977977635,30.61747092665472,22.155094997630403,43.48622121582915
temporal_2022_2026,arima_lstm_temporal,G,pure_temporal_baseline,ARIMAAnnualMean,"2019,2020",-0.808970242589679,-0.45172955766857303,110.44472474472427,199.7912205142142,938.0,34.0,-0.5746219478408479,-0.717469316090825,34.43131835234597,28.886277702047742,56.35193087068063
temporal_2022_2026,arima_lstm_temporal,G,pure_temporal_baseline,LSTMAnnualMean,"2019,2020",-0.11643320773951671,-0.10565998381962682,102.92337344396132,114.90707196541393,938.0,34.0,-9.809881221590553,-4.71659276530445,90.21442025933344,78.81383413957357,148.79182224992653
temporal_2022_2026,arima_lstm_temporal,G,pure_temporal_baseline,LastAnnualMean,"2019,2020",-0.45755134195891345,-0.2411576708177804,104.26719267140898,151.97478660050075,938.0,34.0,-0.3961668309780572,-0.5508434445229453,32.42157881963648,26.101437340153456,51.07527009287956
temporal_2022_2026,arima_lstm_temporal,G,pure_temporal_baseline,LinearAnnualTrend,"2019,2020",-1.013712881263869,-0.5415010927133422,111.64333556370198,224.8176229318913,938.0,34.0,-5.587177774699176,-3.515092909510833,70.42310893744721,68.2770892527686,124.75629043000424
temporal_2022_2026,arima_lstm_temporal,G,zone_temporal_baseline,ZoneLastAnnualMean,"2019,2020",-0.6265186914234122,-0.40910299928349225,111.70497787955041,181.69023444612753,938.0,34.0,-3.076613048504173,-1.343332269397878,55.4006993041698,31.653885976129587,65.34800852312034
temporal_2022_2026,arima_lstm_temporal,G,zone_temporal_baseline,ZoneLinearTrend,"2019,2020",-2.6170680785782006,-1.395125085347337,128.42290966361307,464.51440710238677,938.0,34.0,-2.560740708134261,-2.9084655350032644,51.776856095401165,44.97433679090472,85.1976314358771
temporal_2022_2026,arima_lstm_temporal,H,hybrid_spatiotemporal_sequence,ElasticNet,"2019,2020",0.1392191489641219,0.253593988382069,0.19800822353512354,0.19800822353512354,938.0,34.0,-0.3014929344494177,-0.3586610128942491,0.269009104606415,0.1443933226617593,253.5302134735888
temporal_2022_2026,arima_lstm_temporal,H,hybrid_spatiotemporal_sequence,HistGBR,"2019,2020",-0.7944546369385268,-0.15654309551045198,0.19857825518211403,0.35633967080670653,938.0,34.0,-0.1211420016098281,-0.168227198673825,0.249675761446904,0.1319019735146529,223.33781752869544
temporal_2022_2026,arima_lstm_temporal,H,hybrid_spatiotemporal_sequence,LightGBM,"2019,2020",-2.7214742201670217,-1.1831887611439713,0.23819229074715575,0.8864264694580679,938.0,34.0,-0.1098770481524127,-0.1593229000162588,0.2484182550000928,0.1342878130248242,238.33391142124248
temporal_2022_2026,arima_lstm_temporal,H,hybrid_spatiotemporal_sequence,XGBoost,"2019,2020",-2.3840854949482466,-1.0356791791264655,0.2400464602770572,0.8123377443372597,938.0,34.0,-0.0028292498744433,0.0136492022618812,0.2361345676332728,0.1172743117340347,194.3143974762608
temporal_2022_2026,arima_lstm_temporal,H,pure_temporal_baseline,ARIMAAnnualMean,"2019,2020",-0.25164645349183723,-0.12955638491213095,0.24796949601367307,0.3103701402596722,938.0,34.0,-0.2918835448872245,-0.5601991403069086,0.2680141693169918,0.2054172776990929,560.6767816245671
temporal_2022_2026,arima_lstm_temporal,H,pure_temporal_baseline,LSTMAnnualMean,"2019,2020",-0.9745516576991091,-0.48728406975446303,0.25823425186299614,0.5098968700907683,938.0,34.0,-0.1084890627480856,-0.2657086780903979,0.2482628734737955,0.1826640449371684,446.36690530362335
temporal_2022_2026,arima_lstm_temporal,H,pure_temporal_baseline,LastAnnualMean,"2019,2020",-0.30811229328698775,-0.15660056291904267,0.24868814314396548,0.32531201724133535,938.0,34.0,-0.8158586367148017,-1.3943637586641149,0.3177511196620408,0.2799437340153452,796.5821880345572
temporal_2022_2026,arima_lstm_temporal,H,pure_temporal_baseline,LinearAnnualTrend,"2019,2020",-0.2616269517204388,-0.13440551012442958,0.2481121269221121,0.3130249463736189,938.0,34.0,-0.0946330697950126,-0.2287798133559275,0.2467063646459772,0.1737865999220874,442.7971754471252
temporal_2022_2026,arima_lstm_temporal,H,zone_temporal_baseline,ZoneLastAnnualMean,"2019,2020",-0.6827398864385223,-0.3149518796097334,0.24861006670687313,0.41834607541779717,938.0,34.0,-35.64731481207546,-7.480076972731572,1.4274705299407593,0.449828516624041,426.5030362723708
temporal_2022_2026,arima_lstm_temporal,H,zone_temporal_baseline,ZoneLinearTrend,"2019,2020",-1.4716028758471493,-0.6816431292932144,0.25328490025250533,0.6260196878727505,938.0,34.0,-2.3209547540644846,-1.8475977526106568,0.4297120683339489,0.2417436651187744,504.20801154295685
temporal_2022_2026,causal_history_memory,A,causal_history_direct,CausalHighGuard,"2019,2020",-54.30516403193788,-27.859483059810163,32.98641884458588,1824.3193050260286,938.0,34.0,-0.3375440608538709,-1.5486269182003172,22.211686765418623,17.75409558823528,173.21818603072882
temporal_2022_2026,causal_history_memory,A,causal_history_direct,CausalKNN12IDW,"2019,2020",-1.659810773885404,-1.2050155885289393,16.523086503996737,43.94828350117103,938.0,34.0,0.0803071733904884,0.1550250167908512,18.41827237775382,7.137018193293663,45.95107274930744
temporal_2022_2026,causal_history_memory,A,causal_history_direct,CausalKNN12Median,"2019,2020",0.05065914231784574,0.07130207790150966,10.325221994998799,10.325221994998799,938.0,34.0,0.0735163307508145,-0.0792748838595844,18.486145884267277,7.672044117647058,50.81704149082977
temporal_2022_2026,causal_history_memory,A,causal_history_direct,CausalKNN30Q90,"2019,2020",-4.466371109802865,-2.48605680764148,16.180918730518812,88.45090667857609,938.0,34.0,0.094963572576781,-0.1095612729300277,18.27092443932838,9.103411764705886,77.25866867978765
temporal_2022_2026,causal_history_memory,A,causal_history_direct,CausalKNN80Q95,"2019,2020",-50.09133730381457,-25.544749657690787,31.077785202659875,1587.805606444593,938.0,34.0,-0.0141876072247317,-0.5768125353090519,19.34134364990765,12.486897058823525,114.2210396315399
temporal_2022_2026,causal_history_memory,A,causal_history_direct,CausalRecentQ90,"2019,2020",-2.157996519698412,-1.163385388243754,13.466230489041774,42.526309017850565,938.0,34.0,-0.1989844295133465,-1.1348115818791855,21.02975742916241,14.382764705882352,147.35559202248098
temporal_2022_2026,causal_history_memory,A,causal_history_direct,CausalSameLastElseKNN12IDW,"2019,2020",-1.6598107738850318,-1.183174945537389,16.47669872132711,43.824900777043574,938.0,34.0,0.0676625244440727,0.1290153963702963,18.54445447947917,7.466282899699832,47.94420051186606
temporal_2022_2026,causal_history_memory,A,causal_history_direct,CausalSameMaxElseKNN30Q90,"2019,2020",-4.466371109802865,-2.48605680764148,16.180918730518812,88.45090667857609,938.0,34.0,0.0910874457865358,-0.1161617305509588,18.310008365324013,9.170764705882355,77.66508993125572
temporal_2022_2026,causal_history_memory,A,causal_history_ml,ElasticNet,"2019,2020",-0.924765148405164,-0.551868873040748,12.415080455415533,23.89611417522993,938.0,34.0,0.1732070794557887,0.1443259962189291,17.463281967997972,7.587138726698809,56.17128667099853
temporal_2022_2026,causal_history_memory,A,causal_history_ml,ExtraTrees,"2019,2020",0.011140276461136245,0.05440216413721516,10.248930351342755,10.248930351342755,938.0,34.0,0.0746986041522201,0.095941213443684,18.474347157432653,7.582983739840086,50.54016704095468
temporal_2022_2026,causal_history_memory,A,causal_history_ml,HistGBR,"2019,2020",-0.6660134078708266,-0.3695875268340647,11.753011321380049,19.58067444427678,938.0,34.0,0.1444898032206719,0.1918643535782868,17.76397227966001,7.150052885714935,46.95002186684059
temporal_2022_2026,causal_history_memory,A,causal_history_ml,LightGBM,"2019,2020",-1.0726849707149984,-0.5042789097595117,11.629808980333632,24.104930285823837,938.0,34.0,0.1336638420022118,0.2159445248050847,17.876015068218617,7.3117303127307665,47.68934127016024
temporal_2022_2026,causal_history_memory,A,causal_history_ml,XGBoost,"2019,2020",-0.19496430760944805,-0.08945382279438968,10.855191420279754,12.971566299502618,938.0,34.0,0.0911642280454685,0.1748668920125026,18.30923496116685,7.424925575705137,47.143310386910215
temporal_2022_2026,causal_history_memory,B,causal_history_direct,CausalHighGuard,"2019,2020",-827.490396244125,-424.5953654766681,12.032136798084721,9968.509783508729,938.0,34.0,-10.746403807687042,-8.269652606513501,7.048603195377244,5.563249999999998,3109.1301322175555
temporal_2022_2026,causal_history_memory,B,causal_history_direct,CausalKNN12IDW,"2019,2020",-24.44613343333012,-12.839249713750645,2.923729660506517,74.3976150642338,938.0,34.0,-14.282126274562325,-2.8547187129157305,8.0397490140254,3.0444061889802843,1310.2865578297133
temporal_2022_2026,causal_history_memory,B,causal_history_direct,CausalKNN12Median,"2019,2020",-1.4317485626419173,-0.7119493298722859,1.564392870701258,3.804210114735047,938.0,34.0,0.1379351874227421,0.2297209608804271,1.909503938372939,0.6953838235294116,189.45971152711164
temporal_2022_2026,causal_history_memory,B,causal_history_direct,CausalKNN30Q90,"2019,2020",-558.1557653536169,-284.3212472678302,9.235593695642851,5164.135461382218,938.0,34.0,-6.047013625270884,-3.215913329184213,5.459503575476281,3.0903502941176484,1223.88642232692
temporal_2022_2026,causal_history_memory,B,causal_history_direct,CausalKNN80Q95,"2019,2020",-441.12664967478185,-230.8005807281748,10.21609969199844,4516.809929566842,938.0,34.0,-5.949330493311559,-4.78288463810175,5.421532708312076,3.762118382352936,1853.8383520592345
temporal_2022_2026,causal_history_memory,B,causal_history_direct,CausalRecentQ90,"2019,2020",-17.857435567729528,-9.078438023110506,2.3360176103515733,44.0513015722863,938.0,34.0,-0.6814904162867175,-2.657906472926874,2.666845138758089,2.1762294117647065,1453.1920566903514
temporal_2022_2026,causal_history_memory,B,causal_history_direct,CausalSameLastElseKNN12IDW,"2019,2020",-24.455333217247222,-12.843849605927776,2.923924175942888,74.4294642005912,938.0,34.0,-14.488457462821794,-3.019304690028653,8.093841264948857,3.136317954111669,1330.7113944269288
