target,candidate,r2,r2_log1p,rmse,mae,mape
C,temporal_sequence::hybrid_spatiotemporal_sequence::LightGBM,0.010522327836965273,-0.320210291009301,52.12464409063494,27.640112810776582,43.052985134622126
C,quantile_risk_gate::quantile_regression::QuantileP90,0.008830463670172817,-0.4882500210892373,52.169187871209324,33.75533365685266,69.477002369108
C,local_analog::local_analog_memory_ml::NGBoost,0.008258456429767858,-0.005004033079945902,52.18423920601099,24.96206857294744,37.19012517213984
C,quantile_risk_gate::risk_gated_quantile::GateQ80_P75_pow1,0.007764282939431433,-0.02480061071838713,52.19723899215555,24.756163192710407,39.95908352072745
C,quantile_risk_gate::risk_gated_quantile::GateQ80_P75_pow1.5,-0.000854992565546997,-0.026041587568620184,52.42346021777399,24.613336186047704,39.046077627821404
C,spatial_distribution::spatial_distribution_features::spatial_distribution_only::ExtraTrees,-0.003443136544424963,0.0529004924723403,52.491198233095744,23.91599198866641,33.73990709385091
C,quantile_risk_gate::risk_gated_quantile::GateQ80_P75_pow2,-0.004840171667044979,-0.02513113925366639,52.52772573458718,24.543362223326103,38.6103283794743
C,quantile_risk_gate::quantile_regression::QuantileP50,-0.005373281440548494,-0.00803739990696073,52.54165796557609,24.272163707676672,37.51780611020723
C,recent_median::predefined_recent_center::Recent3YearMedian,-0.006188063091287166,-0.028497443501368958,52.56294424278381,25.201709999999995,42.13791605699536
C,temporal_sequence::pure_temporal_baseline::ARIMAAnnualMean,-0.006802894249598124,-0.14644998966367218,52.579001082309894,26.75708538639471,49.24512470050109
C,innovation::temporal_weighted::ElasticNet,-0.00766036637534806,0.009637252090913373,52.60138651280805,24.191651795397476,36.328873512882254
C,local_analog::local_analog_memory_ml::LightGBM,-0.008756705798391717,-0.12286048393036508,52.62999401696343,26.10611370213521,40.649755357226034
C,causal_history::causal_history_ml::ExtraTrees,-0.00901394780385223,-0.15410881378674723,52.63670414940742,26.9452272854886,38.35533259324232
C,temporal_sequence::pure_temporal_baseline::LinearAnnualTrend,-0.013525339329079289,-0.011420702553591733,52.7542446163648,24.86001439848976,40.249487931138276
C,temporal_sequence::pure_temporal_baseline::LastAnnualMean,-0.019457502725652942,-0.2742855848889054,52.908404656892806,28.73884074626866,55.93402311625365
C,innovation::spatial_zone_features::PLSR,-0.025527853363558783,-0.032770879062945735,53.065692175235576,25.15758056743458,36.71025523936068
C,innovation::spatial_zone_features::ElasticNet,-0.027725609413909336,-0.00934089966807905,53.122522922944974,24.635099094456482,35.37839356913609
C,spatial_distribution::spatial_distribution_features::spatial_distribution_only::ElasticNet,-0.029286084504232868,-0.11396178778452759,53.16283763821235,25.13297966665219,38.044434046925254
C,spatial_distribution::spatial_distribution_features::external_plus_spatial_distribution::HistGBR,-0.0312517550205329,-0.09674987189141881,53.21357706788433,25.375016335526347,37.078200062545314
C,external::baseline::PLSR,-0.031306977703990935,-0.023480793419288437,53.215001820457594,24.635263683790573,35.70989963903044
C,innovation::direct_global::PLSR,-0.031306977703990935,-0.023480793419288437,53.215001820457594,24.635263683790573,35.70989963903044
C,innovation::temporal_weighted::PLSR,-0.031306977703990935,-0.023480793419288437,53.215001820457594,24.635263683790573,35.70989963903044
C,local_analog::local_analog_memory_ml::ElasticNet,-0.031671246683598886,-0.05130625274598177,53.22439905300957,24.656481156706818,36.49324581494326
C,external::baseline::ElasticNet,-0.03183245816611269,-0.005067889732925046,53.2285573782188,24.3876824247546,34.67068218888994
C,innovation::direct_global::ElasticNet,-0.03183245816611269,-0.005067889732925046,53.2285573782188,24.3876824247546,34.67068218888994
C,causal_history::causal_history_ml::HistGBR,-0.03230971356093493,-0.34568110916259753,53.24086590716164,27.414580121685926,38.947894484967996
C,local_analog::local_analog_memory_ml::HistGBR,-0.03536229131960078,-0.11646592887222673,53.31952539883447,26.05731171808504,40.25751424911523
C,temporal_sequence::hybrid_spatiotemporal_sequence::HistGBR,-0.03545455082687088,-0.4206485084972569,53.321900955487926,28.246743847121923,42.85309971331742
C,spatial_distribution::spatial_distribution_features::spatial_distribution_only::HistGBR,-0.03612194871417751,-0.04532976510759257,53.33908239117387,25.116886163223967,36.986886809854674
C,spatial_distribution::spatial_distribution_features::spatial_distribution_only::LightGBM,-0.03662806922694828,-0.05216348342138266,53.3521082265233,25.132039026922943,36.26399878580021
C,causal_history::causal_history_ml::XGBoost,-0.03717458978871324,-0.13038649293808513,53.36617025269154,26.1294042288208,36.64134905221498
C,causal_history::causal_history_direct::CausalKNN12Median,-0.04022502377311232,-0.4703862593537169,53.44459025124269,25.547513500000004,40.29219594589193
C,local_analog::local_analog_direct::AnalogMedian,-0.04022502377311232,-0.4703862593537169,53.44459025124269,25.547513500000004,40.29219594589193
C,external::external_covariates::ElasticNet,-0.04070312234693185,-0.03945312791050104,53.45687069369496,24.83974033250825,35.34313051589793
C,external::external_covariates::PLSR,-0.046712868833217014,-0.06529588263599462,53.610997154037065,25.239190532051975,36.795407346587716
C,causal_history::causal_history_ml::LightGBM,-0.047093932491292456,-0.3546312678337893,53.62075500849942,27.75506724035505,40.085196561177625
C,causal_history::causal_history_direct::CausalSameLastElseKNN12IDW,-0.04854685884375454,-0.5217932297097168,53.657943649728736,26.891237615182387,42.50738441538514
C,causal_history::causal_history_direct::CausalKNN12IDW,-0.05204288007511648,-0.5295942574016506,53.74732125153202,27.06373761517354,42.69089505363522
C,local_analog::local_analog_direct::AnalogIDW,-0.05204288007511648,-0.5295942574016506,53.74732125153202,27.06373761517354,42.69089505363521
C,temporal_sequence::zone_temporal_baseline::ZoneLastAnnualMean,-0.06688741258766684,-0.3776493850892826,54.12518563661307,30.795458676261557,58.46301013642559
C,spatial_distribution::spatial_distribution_features::external_plus_spatial_distribution::ElasticNet,-0.06834273570317784,-0.1883037463223245,54.162088682371525,25.731797019217865,39.46447062035571
C,temporal_sequence::pure_temporal_baseline::LSTMAnnualMean,-0.07988226416665967,-0.5015447928009531,54.45381449040032,33.01363881545525,61.749975330892994
C,local_analog::local_analog_direct::AnalogP90,-0.09455702144285527,-0.4067309346478942,54.82255840489022,32.766864000000005,63.03606913263633
C,temporal_sequence::hybrid_spatiotemporal_sequence::ElasticNet,-0.12111014900495043,-0.26693758761145214,55.48355058731406,26.50419783758059,35.91634927581388
C,local_analog::local_analog_direct::AnalogSameOrNearestMax,-0.1274818315883579,-1.4264506817402225,55.64099394574112,30.914789999999993,48.9079437115656
C,causal_history::causal_history_direct::CausalKNN30Q90,-0.1291853592124339,-0.529639363637791,55.68301244716292,34.31264900000001,69.21366807776278
C,causal_history::causal_history_direct::CausalSameMaxElseKNN30Q90,-0.1291853592124339,-0.529639363637791,55.68301244716292,34.31264900000001,69.21366807776278
C,causal_history::causal_history_direct::CausalRecentQ90,-0.22552208719884836,-0.9503013457721137,58.00970737031865,41.04849000000002,86.7926271331513
C,causal_history::causal_history_direct::CausalKNN80Q95,-0.23009648174703212,-1.1075864905582744,58.117870304451095,44.90596999999999,96.06356637058713
C,causal_history::causal_history_direct::CausalHighGuard,-0.41484096527345415,-1.4850155752869747,62.329539204176676,50.67525999999997,109.94979192793043
C,causal_history::causal_history_ml::ElasticNet,-0.6522578722872119,-6.16117574312665,67.3564233878289,44.03650031540094,61.12437487746906
C,local_analog::local_analog_direct::AnalogRecentMax,-1.1475144948315812,-1.6189516487615045,76.79061666291005,54.125569999999996,107.36280078409912
