target,protocol,model,family,split,status,n_train,n_test,r2,r2_log1p,rmse,mae,mape
B,temporal,ExtraTrees_raw,bagging_raw,internal_validation,ok,693,245,-0.08525079547749392,-0.7181875428062068,6.41818846442622,2.37413930533752,495.01170891274285
B,temporal,HistGBR,boosting,internal_validation,ok,693,245,-0.004378253061545712,-0.06358004879345436,6.174418458625492,1.6046189780203062,192.00800841976067
B,temporal,HistGBR_raw,boosting_raw,internal_validation,ok,693,245,0.012204683402552985,-0.581307953475861,6.123234482192648,2.288411100186453,460.95539859490964
B,temporal,ElasticNet,linear,internal_validation,ok,693,245,0.04137645358875264,0.12116070397278567,6.032140594422303,1.4922119958794626,181.97206826400185
B,temporal,PLSR,linear,internal_validation,ok,693,245,0.034074479933577706,0.0767963636352853,6.055070853445554,1.5498664175943346,209.2853676411879
B,temporal,XGBoost,boosting,internal_validation,ok,693,245,0.016482000396159435,-0.0008018296592615659,6.1099627907426095,1.5511309775193856,195.17826734602764
B,temporal,XGBoost_raw,boosting_raw,internal_validation,ok,693,245,0.03748842597974067,-0.3339507224964282,6.04436092679619,1.994860628576534,402.1917336045724
B,temporal,LightGBM,boosting,internal_validation,ok,693,245,0.00276795542616437,-0.030545224096173218,6.152413577719955,1.5639080617993337,181.72949257430145
B,temporal,LightGBM_raw,boosting_raw,internal_validation,ok,693,245,0.019944531924303677,-0.6238663148352226,6.099198070711941,2.300272202254358,437.64442798564136
B,temporal,CatBoost,boosting,internal_validation,ok,693,245,0.007275854452086339,0.02864704595365586,6.138492107206693,1.5134956756110545,181.0304308750732
B,temporal,CatBoost_raw,boosting_raw,internal_validation,ok,693,245,-0.0021034746000831994,-0.24962598353091958,6.167422391236919,1.9557467962186947,335.46834484852377
B,temporal,NGBoost,boosting,internal_validation,ok,693,245,-0.0164586551280983,-0.07918805744112478,6.211439625885483,1.5823875202372004,217.88281352493172
B,random,RF,bagging,internal_validation,ok,621,156,0.07425253679702681,0.14576767591362239,1.4490474617845153,0.688215182483219,162.78469578013625
B,random,RF_raw,bagging_raw,internal_validation,ok,621,156,-0.8615012663344552,-0.5320899306068969,2.0547926953552875,1.0250691987179485,329.19238296876597
B,random,ExtraTrees,bagging,internal_validation,ok,621,156,0.17325437416642453,0.22147171261379683,1.369374694698489,0.6558410010427215,155.9658551534451
B,random,ExtraTrees_raw,bagging_raw,internal_validation,ok,621,156,-1.0516278187599877,-0.680648952807219,2.1571762728614625,1.1137379857001974,410.799891886905
B,random,HistGBR,boosting,internal_validation,ok,621,156,-0.12170684443237523,-0.05456946586470979,1.5950563489820762,0.7679962226160373,192.08455025653294
B,random,HistGBR_raw,boosting_raw,internal_validation,ok,621,156,-3.2083373654523584,-0.9899655011990449,3.0895243273589332,1.3322722607599884,472.9012738363256
B,random,ElasticNet,linear,internal_validation,ok,621,156,0.03409320407737837,0.055883664214687045,1.4801439556771783,0.7248712026056129,174.93930059244133
B,random,PLSR,linear,internal_validation,ok,621,156,0.04845108099083195,0.06055015826852206,1.4691018488102745,0.7234640798348926,174.8499891133427
B,random,XGBoost,boosting,internal_validation,ok,621,156,0.10216434981888756,0.12608156312529695,1.427035470475489,0.6753989679463399,161.25495825096385
B,random,XGBoost_raw,boosting_raw,internal_validation,ok,621,156,-1.423491948065812,-0.5213277994659,2.3445372421270214,1.0300333269889155,356.93774793824696
B,random,LightGBM,boosting,internal_validation,ok,621,156,-0.15097721361713345,0.02260490985378616,1.6157334200326758,0.7268555379682053,183.75806534673438
B,random,LightGBM_raw,boosting_raw,internal_validation,ok,621,156,-4.29233827218121,-1.338512295739911,3.464656176652172,1.4013583105232583,520.2770386270247
B,random,CatBoost,boosting,internal_validation,ok,621,156,0.10603317356685427,0.1396509484034748,1.4239575635758657,0.6919856366940522,154.05079560318677
B,random,CatBoost_raw,boosting_raw,internal_validation,ok,621,156,-0.4725234462355665,-0.3272288089075708,1.8275423698370399,0.956983730645897,293.9146231486862
B,random,NGBoost,boosting,internal_validation,ok,621,156,0.2140260479991425,0.2089027265875244,1.33518185541371,0.6290218931151762,157.02216628243093
C,temporal,RF,bagging,internal_validation,ok,693,245,-0.07517194352078094,-0.24072008476730322,53.216719056297926,27.080610088940382,44.46004005452865
C,temporal,RF_raw,bagging_raw,internal_validation,ok,693,245,0.0026652002537626007,-0.0801513412407191,51.25421905806795,25.908124021978026,47.60152202613888
C,temporal,ExtraTrees,bagging,internal_validation,ok,693,245,-0.03543446507327297,-0.054392844736772306,52.22403725200996,25.99929375441308,43.53351876153708
C,temporal,ExtraTrees_raw,bagging_raw,internal_validation,ok,693,245,-0.0022156389372267604,-0.0217512699688458,51.37948204898318,25.09785751805338,46.93418531616204
C,temporal,HistGBR,boosting,internal_validation,ok,693,245,-0.048644957719875315,-0.1878457208018054,52.55612908745751,27.055444982853952,47.64758285693556
C,temporal,HistGBR_raw,boosting_raw,internal_validation,ok,693,245,-0.010469070166040373,-0.09677669939999411,51.59060804555906,25.873908796079878,48.12106793124753
C,temporal,ElasticNet,linear,internal_validation,ok,693,245,-0.10887423706278354,-0.20225057513236488,54.044347890097306,27.617637595287654,41.63738991046523
C,temporal,PLSR,linear,internal_validation,ok,693,245,-0.11354044992987578,-0.23047334310015288,54.157939531029925,27.815186342564637,41.87083858249974
C,temporal,XGBoost,boosting,internal_validation,ok,693,245,-0.038559735544117624,-0.11078118727644792,52.302792245391174,26.302525496801263,45.27580305716521
C,temporal,XGBoost_raw,boosting_raw,internal_validation,ok,693,245,-0.0010998992311577194,-0.07174776941959293,51.35087438723464,25.686701654812563,48.92782592791386
C,temporal,LightGBM,boosting,internal_validation,ok,693,245,-0.04784891485836207,-0.18964387085865675,52.53617720867157,26.87703996994281,47.08896904581725
C,temporal,LightGBM_raw,boosting_raw,internal_validation,ok,693,245,-0.019188662489669994,-0.11641210589499384,51.81272408187864,26.325869626691983,49.974745007058765
C,temporal,CatBoost,boosting,internal_validation,ok,693,245,-0.014602483139533717,-0.04794232293297074,51.69601832733499,25.994622040266574,44.65090708707706
C,temporal,CatBoost_raw,boosting_raw,internal_validation,ok,693,245,0.007883000441173738,-0.018434125957416114,51.11996876479698,25.425233447853177,46.74870288520644
C,temporal,NGBoost,boosting,internal_validation,ok,693,245,-0.024462761109633524,-0.1258991598219159,51.946611366360536,26.156770196288196,44.849578321034
C,random,RF,bagging,internal_validation,ok,621,156,-0.04627726963661005,-0.0088209468423055,29.712763348993146,20.97288036502658,43.99872879103225
C,random,RF_raw,bagging_raw,internal_validation,ok,621,156,-0.12231468408057489,-0.073826399847569,30.773505538469074,21.88099568293886,51.915606395967586
C,random,ExtraTrees,bagging,internal_validation,ok,621,156,0.008013827370658366,0.08178143603855881,28.931600400796064,20.167893159027543,41.43593515265481
C,random,ExtraTrees_raw,bagging_raw,internal_validation,ok,621,156,-0.1679684625026927,-0.042543431079305805,31.393172530603305,22.228957978303754,51.17587317627489
C,random,HistGBR,boosting,internal_validation,ok,621,156,-0.10105820844508395,-0.1240465823896364,30.480689595453203,21.95543439098108,45.22507330173751
C,random,HistGBR_raw,boosting_raw,internal_validation,ok,621,156,-0.15838026840402142,-0.1806500188789939,31.2640491222569,22.547994517122362,51.27684515560532
C,random,ElasticNet,linear,internal_validation,ok,621,156,-0.195740707133933,-0.14550491195620463,31.764217123951862,22.479176683347234,47.36408968746784
C,random,PLSR,linear,internal_validation,ok,621,156,-0.19847116895977224,-0.15594159141616548,31.80046307839955,22.463941923124068,47.392693506294265
C,random,XGBoost,boosting,internal_validation,ok,621,156,-0.039821766607485376,0.017674765217182364,29.620958039540657,20.77251180404272,42.6324469420985
C,random,XGBoost_raw,boosting_raw,internal_validation,ok,621,156,-0.2068330609687532,-0.06265318965558153,31.911208263667444,22.533008729983596,50.8042972616459
C,random,LightGBM,boosting,internal_validation,ok,621,156,-0.08292922265362446,-0.060726830893233386,30.228714955733917,21.349785970769727,44.967659343837354
C,random,LightGBM_raw,boosting_raw,internal_validation,ok,621,156,-0.08478721330613537,-0.0583457632766482,30.25463567093271,21.637336514963998,49.16674930175745
C,random,CatBoost,boosting,internal_validation,ok,621,156,-0.019459096642747697,0.034795155641232145,29.329492718172066,20.616403698638216,42.62274776883992
C,random,CatBoost_raw,boosting_raw,internal_validation,ok,621,156,-0.04316124340159688,-0.01340571179661465,29.66848503461413,21.384636616780536,49.11181119852735
C,random,NGBoost,boosting,internal_validation,ok,621,156,-0.053633620717082886,0.004618993797559812,29.817035259745364,20.812276740388086,43.08454720298272
D,temporal,RF,bagging,internal_validation,ok,693,245,0.04979117299076952,-0.016044269203669304,48.80395370964547,21.821611707763722,51.982117961918185
D,temporal,RF_raw,bagging_raw,internal_validation,ok,693,245,-0.2738087880236253,-0.5633692444421905,56.5063944318445,30.39677096860283,98.32085259731471
D,temporal,ExtraTrees,bagging,internal_validation,ok,693,245,0.07216912522076291,-0.06873007200892944,48.22584948316351,22.265558014005133,57.19299844772509
D,temporal,ExtraTrees_raw,bagging_raw,internal_validation,ok,693,245,-0.16340707901484697,-0.6611600924421552,54.00218437621263,32.0120546577708,105.35356772614665
D,temporal,HistGBR,boosting,internal_validation,ok,693,245,-0.0011204404960365455,-0.12945634710250875,50.09433787178977,23.038127631123608,55.18610165931504
D,temporal,HistGBR_raw,boosting_raw,internal_validation,ok,693,245,-0.2231859955640758,-1.067093774813379,55.37219330330185,30.8271499715892,95.89556797437207
D,temporal,ElasticNet,linear,internal_validation,ok,693,245,0.04712420773482329,0.04315914859871972,48.87239511101371,20.431928765139023,46.902761668752916
D,temporal,PLSR,linear,internal_validation,ok,693,245,0.036924755211218074,0.029457249909123906,49.13326062779151,20.595837444661566,47.24064847124212
D,temporal,XGBoost,boosting,internal_validation,ok,693,245,-0.003575102124531382,-0.09492122541141335,50.155713787001396,22.633708373276068,54.791265807346
D,temporal,XGBoost_raw,boosting_raw,internal_validation,ok,693,245,-0.11323602145453271,-0.39708529200635745,52.8249508382143,27.581099373704564,84.83542308363397
D,temporal,LightGBM,boosting,internal_validation,ok,693,245,-0.042779533665619596,-0.18469544687360484,51.12598940372615,23.473012960586175,56.59439277737896
D,temporal,LightGBM_raw,boosting_raw,internal_validation,ok,693,245,-0.4806564119086667,-1.2246921503365602,60.921785348594376,31.40939535443894,94.99778108964324
D,temporal,CatBoost,boosting,internal_validation,ok,693,245,0.030938938248941006,-0.009394709017943148,49.285713479122386,21.551976849641335,50.4791981454922
D,temporal,CatBoost_raw,boosting_raw,internal_validation,ok,693,245,-0.02286833546728917,-0.2776124914321274,50.635528071609755,25.981759868424387,76.01546319027881
D,temporal,NGBoost,boosting,internal_validation,ok,693,245,-0.007222131734279547,-0.2466267663888868,50.246765014856535,25.01091945059589,65.36721868575687
D,random,RF,bagging,internal_validation,ok,621,156,0.1604528553431478,0.2493682140321305,50.02109395211691,15.040361394670018,34.51769114272597
D,random,RF_raw,bagging_raw,internal_validation,ok,621,156,0.17919631318674856,-0.20259216384905154,49.459564753935595,20.3865045290927,56.28700429882524
D,random,ExtraTrees,bagging,internal_validation,ok,621,156,0.18646124662997177,0.2914620236712204,49.24019496039506,14.46989976571254,32.754970876576024
D,random,ExtraTrees_raw,bagging_raw,internal_validation,ok,621,156,0.19609399594086085,-0.24289677405923826,48.947811300262636,20.511918348126226,58.902453330070756
D,random,HistGBR,boosting,internal_validation,ok,621,156,0.10382671614700267,0.1266304304325775,51.68049175134302,15.824653855032762,36.613086063412304
D,random,HistGBR_raw,boosting_raw,internal_validation,ok,621,156,0.1963226301539277,-0.26152694785142816,48.940850324678024,19.51821541242716,53.86917218803683
D,random,ElasticNet,linear,internal_validation,ok,621,156,0.10081688994513716,0.2114315059962001,51.7672042853777,14.72060208951446,34.49919413311242
D,random,PLSR,linear,internal_validation,ok,621,156,0.11171914151684104,0.19855407728556207,51.452418426798296,14.85279985564152,35.47623194208961
D,random,XGBoost,boosting,internal_validation,ok,621,156,0.18451357255816825,0.2563373628225224,49.299102123043916,14.484663070727615,32.943998142057765
D,random,XGBoost_raw,boosting_raw,internal_validation,ok,621,156,0.13455753041485807,-0.21435962373396156,50.786670573280546,20.291864096519273,56.02573015357686
D,random,LightGBM,boosting,internal_validation,ok,621,156,0.15267596666670524,0.1922751879697665,50.25223747081733,15.29311592962782,35.601725521708474
D,random,LightGBM_raw,boosting_raw,internal_validation,ok,621,156,0.313895402389331,-0.2946930697635375,45.21950518520165,19.89964596842142,56.295449774190956
D,random,CatBoost,boosting,internal_validation,ok,621,156,0.1590679879582656,0.26264167356196333,50.06233287393223,14.817915217859012,33.598919559329964
D,random,CatBoost_raw,boosting_raw,internal_validation,ok,621,156,0.0150936295776406,-0.14655830395831027,54.17864188644119,19.583862868506557,52.51338806843895
D,random,NGBoost,boosting,internal_validation,ok,621,156,0.16897131748232075,0.2141814614944182,49.76667752128078,15.523329914726222,35.09730391296078
E,temporal,RF,bagging,internal_validation,ok,693,245,-0.015260989982172735,-0.008524884695932267,29.14383540445171,9.936886570073511,29.613679590459224
E,temporal,RF_raw,bagging_raw,internal_validation,ok,693,245,-0.06230583039179538,-0.1447630546772325,29.811418296538037,11.469343375196235,35.90708481045341
E,temporal,ExtraTrees,bagging,internal_validation,ok,693,245,-0.006078516564766101,-0.01618169295235461,29.01174112022192,10.131050473553023,31.193597371838838
E,temporal,ExtraTrees_raw,bagging_raw,internal_validation,ok,693,245,-0.5677707669989216,-0.7817461924368769,36.215887876886505,17.11730038932496,55.531597745974636
E,temporal,HistGBR,boosting,internal_validation,ok,693,245,-0.007814490603493374,-0.09101956215677398,29.0367600038714,10.985983436519728,34.622419208929074
E,temporal,HistGBR_raw,boosting_raw,internal_validation,ok,693,245,-0.08863349009946497,-0.40360214847099285,30.17857306091757,14.352557988023907,47.3169844026467
E,temporal,ElasticNet,linear,internal_validation,ok,693,245,0.000497633163459521,0.006987811504244323,28.91676923832683,9.975273569259782,30.13791615405208
E,temporal,PLSR,linear,internal_validation,ok,693,245,-0.00018670351792859918,-0.023146357889300306,28.926666873627926,10.362557772388033,31.78551506745656
E,temporal,XGBoost,boosting,internal_validation,ok,693,245,-0.006143145079954282,-0.019424740658268158,29.012672933997074,10.06206861348055,30.82230671773154
E,temporal,XGBoost_raw,boosting_raw,internal_validation,ok,693,245,-0.050574911451675586,-0.1407894947303261,29.64635934849015,11.477333415876116,35.736937064172594
E,temporal,LightGBM,boosting,internal_validation,ok,693,245,-0.007838322768451311,-0.07171928333063571,29.03710332338591,10.88149930963676,33.95593350520048
E,temporal,LightGBM_raw,boosting_raw,internal_validation,ok,693,245,-0.3465179834478931,-0.7244742334002712,33.563244356760414,17.016176638302923,54.891571572196085
E,temporal,CatBoost,boosting,internal_validation,ok,693,245,-0.007583480297237877,-0.005726591565667238,29.0334319234974,9.857824432702495,29.952662668023684
E,temporal,CatBoost_raw,boosting_raw,internal_validation,ok,693,245,-0.12282096011610766,-0.2634383805424301,30.648774329621485,12.537926869665402,40.248751506786625
E,temporal,NGBoost,boosting,internal_validation,ok,693,245,-0.00969947992481357,-0.026391161778057226,29.063902108745193,10.236651059610727,31.140584833270342
E,random,RF,bagging,internal_validation,ok,621,156,-0.0138737648391416,0.0361191163076402,63.76199469146628,12.115207281142155,20.931826376695135
E,random,RF_raw,bagging_raw,internal_validation,ok,621,156,-0.013917875442821526,-0.022033393786922373,63.763381722862164,12.778829886587772,24.246803189923956
E,random,ExtraTrees,bagging,internal_validation,ok,621,156,-0.014854565655894492,0.01139363777779201,63.79282826340506,12.381484112884454,22.0202090017323
E,random,ExtraTrees_raw,bagging_raw,internal_validation,ok,621,156,-0.03011755148587203,-0.17631435719821797,64.2707466994803,13.744695157790925,28.766944511645796
E,random,HistGBR,boosting,internal_validation,ok,621,156,-0.014528227308629793,-0.0013177738656202642,63.7825707739637,12.652765933040266,23.087102733051886
E,random,HistGBR_raw,boosting_raw,internal_validation,ok,621,156,-0.013725818328262696,-0.07232004621441357,63.75734238211206,13.352816798793516,25.816508606161058
E,random,ElasticNet,linear,internal_validation,ok,621,156,-0.008639920520711053,0.016404074460903084,63.59720486981624,12.09766069201528,21.642436516987416
E,random,PLSR,linear,internal_validation,ok,621,156,-0.0059122341703667924,0.023924736802288793,63.51115301682229,12.1512476528262,21.762234353334726
E,random,XGBoost,boosting,internal_validation,ok,621,156,-0.014873004991203143,0.008637690439302737,63.79340780063499,12.528566764538104,22.36530188799229
E,random,XGBoost_raw,boosting_raw,internal_validation,ok,621,156,-0.02474099982819067,-0.13601039519923286,64.10280127252572,13.356982286502152,27.14577105491841
E,random,LightGBM,boosting,internal_validation,ok,621,156,-0.015808128518797204,0.01378565809858745,63.8227912706961,12.613173830538523,22.338545106588313
E,random,LightGBM_raw,boosting_raw,internal_validation,ok,621,156,-0.016667874389649562,-0.5220895120313596,63.84979429139872,13.737868479820781,27.678578742021475
E,random,CatBoost,boosting,internal_validation,ok,621,156,-0.012628853430164844,0.04790775970935357,63.722836751408046,12.038255672110495,20.712441677534954
E,random,CatBoost_raw,boosting_raw,internal_validation,ok,621,156,-0.014828545013798378,-0.04275440508682449,63.79201044130083,12.624318349013201,24.235415140664447
E,random,NGBoost,boosting,internal_validation,ok,621,156,-0.014348020760401647,-0.019610791631688773,63.77690580227437,12.607974789893838,23.153062745498744
F,temporal,RF,bagging,internal_validation,ok,693,245,0.001164850630357872,0.19794342821608957,481.8181015610777,81.86953268245713,64.96711015919828
F,temporal,RF_raw,bagging_raw,internal_validation,ok,693,245,-0.05376653871965953,-0.13894175209525073,494.88968919745156,113.03335221193093,146.32995044619236
F,temporal,ExtraTrees,bagging,internal_validation,ok,693,245,-0.0053613874434841335,0.20624248982485316,483.38960212190034,83.02411552979217,68.0803112549916
F,temporal,ExtraTrees_raw,bagging_raw,internal_validation,ok,693,245,-0.01949132815354493,-0.1925612394037599,486.77467068468064,111.23579052904238,153.7665374492821
F,temporal,HistGBR,boosting,internal_validation,ok,693,245,0.010515089590821813,0.1987989312077021,479.55761479189323,83.80256895158539,69.84450061842094
F,temporal,HistGBR_raw,boosting_raw,internal_validation,ok,693,245,-0.003733863715476682,-1.1409857249269755,482.99817735030933,106.73907425059231,122.19386480440275
F,temporal,ElasticNet,linear,internal_validation,ok,693,245,-0.03284375052295441,0.10314086441825365,489.95197952598295,94.33747099740124,72.77424687595737
F,temporal,PLSR,linear,internal_validation,ok,693,245,-0.03178323612403777,0.09529807775427424,489.7003758454991,94.30662106204161,73.53200056862882
F,temporal,XGBoost,boosting,internal_validation,ok,693,245,0.005853533438744951,0.23209617725403886,480.68590791449714,81.23981193507603,65.31695890597405
F,temporal,XGBoost_raw,boosting_raw,internal_validation,ok,693,245,-0.04554464335963604,-0.035280479252504104,492.95524781524733,106.11830461309938,119.41267364206752
F,temporal,LightGBM,boosting,internal_validation,ok,693,245,0.014425849348482012,0.17622668148964826,478.60899427653186,82.65053791790594,71.23714161244588
F,temporal,LightGBM_raw,boosting_raw,internal_validation,ok,693,245,-0.03167440945257649,-0.5464150399510062,489.67454974880945,110.09718793513596,139.6036995869799
F,temporal,CatBoost,boosting,internal_validation,ok,693,245,0.0008006961041342464,0.236711300424848,481.9059239878319,81.61145163229443,63.44786614488176
F,temporal,CatBoost_raw,boosting_raw,internal_validation,ok,693,245,-0.011382475461727548,0.0409886403946762,484.8349463537565,95.79418588481697,106.44122053251806
F,temporal,NGBoost,boosting,internal_validation,ok,693,245,-0.0008404040075817854,0.22815079231675106,482.30150643098693,81.36969059019216,65.62805345817584
F,random,RF,bagging,internal_validation,ok,621,156,0.09326516867326151,0.3470935565725807,97.29433532702576,39.7384044205968,60.538349520158704
F,random,RF_raw,bagging_raw,internal_validation,ok,621,156,-1.3688595682455547,-0.003187736235263694,157.25956271404468,65.62247429733728,127.27003659701197
F,random,ExtraTrees,bagging,internal_validation,ok,621,156,0.08716679359033042,0.3548409563807269,97.62097053878544,39.481151768339096,56.81633088815116
F,random,ExtraTrees_raw,bagging_raw,internal_validation,ok,621,156,-0.07051917249939543,-0.10105087527513534,105.71695142666961,57.48468922583827,141.3879239612255
F,random,HistGBR,boosting,internal_validation,ok,621,156,0.11694705176911657,0.3043110500061109,96.01537410521345,39.471977188338464,62.24661777923042
F,random,HistGBR_raw,boosting_raw,internal_validation,ok,621,156,-0.2577816791617735,-1.660851333416776,114.59087568115572,66.09577793065895,162.25036365028268
F,random,ElasticNet,linear,internal_validation,ok,621,156,-0.33423548495818856,0.20996488364085297,118.02218465404049,48.79106328432729,72.72570003391954
F,random,PLSR,linear,internal_validation,ok,621,156,-1.1494339170891341,0.17199555852480808,149.79918645583706,54.90245743875641,85.45123281433217
F,random,XGBoost,boosting,internal_validation,ok,621,156,0.08681494420994307,0.3286205055637075,97.63978261122462,39.9527465174944,59.44504198910234
F,random,XGBoost_raw,boosting_raw,internal_validation,ok,621,156,-0.6908383059594485,0.012813603900488912,132.8612839524833,59.136136925056654,105.8699014010128
F,random,LightGBM,boosting,internal_validation,ok,621,156,0.1090327464935863,0.3143711555733165,96.44468015261653,39.32831105816831,59.32691179462287
F,random,LightGBM_raw,boosting_raw,internal_validation,ok,621,156,-0.9702164472175039,-1.4495891891050277,143.4182358583783,75.01277654256951,161.4915567743066
F,random,CatBoost,boosting,internal_validation,ok,621,156,0.10083584114313904,0.3487437714714561,96.88731032011933,39.26452566862713,58.45301727649894
F,random,CatBoost_raw,boosting_raw,internal_validation,ok,621,156,-0.19136209489888567,0.024554060963825064,111.52424583627176,55.85506662183055,119.70858404683014
F,random,NGBoost,boosting,internal_validation,ok,621,156,0.021815569734184415,0.26583718213182317,101.05499360427358,42.18570128015317,62.56740498254825
G,temporal,RF,bagging,internal_validation,ok,693,245,-0.003232419389147756,-0.24588914863708267,333.72222374433073,83.26946457207194,63.14303956165691
G,temporal,RF_raw,bagging_raw,internal_validation,ok,693,245,-0.37186473491395433,-1.2540726303704872,390.2473799907025,145.75307807221353,166.752903934007
G,temporal,ExtraTrees,bagging,internal_validation,ok,693,245,-0.009896428537124358,-0.19663692499635976,334.8287704392417,81.84217410348587,59.17110577368931
G,temporal,ExtraTrees_raw,bagging_raw,internal_validation,ok,693,245,-0.2355071197194758,-0.9955629074260774,370.34541820830754,129.31320857142856,128.0060773253473
G,temporal,HistGBR,boosting,internal_validation,ok,693,245,0.054315420078498544,-0.2066697977486116,324.0093207285875,81.89421292233168,61.66949203793397
G,temporal,HistGBR_raw,boosting_raw,internal_validation,ok,693,245,-0.11371729508770034,-1.5809981939829214,351.61859305517856,127.17901687800112,125.83246864874165
G,temporal,ElasticNet,linear,internal_validation,ok,693,245,0.0022663566174222494,-0.009034257187553019,332.80639150085545,73.51527250664306,44.99596463856473
G,temporal,PLSR,linear,internal_validation,ok,693,245,-0.000720084247483932,-0.020954776279925813,333.30410147528966,73.78668383430535,45.14623864405405
G,temporal,XGBoost,boosting,internal_validation,ok,693,245,0.0042974455999628125,-0.19737435187626096,332.4674715079001,79.31917916826522,58.12817340379163
