target,feature_set,top_k,model,n_train,n_test,n_input_features,n_selected_features,r2,r2_log1p,rmse,mae,mape,protocol
A,baseline,36,ExtraTrees,815,100,28,28,0.10314629743308401,0.07792336586951654,13.23823363619386,6.450882729420032,38.49828879751389,selector_validation_2019_2020
A,baseline,36,HistGBR,815,100,28,28,-0.10187543921459907,-0.23112457855902502,14.673559930889901,7.606885884177512,47.23585335883372,selector_validation_2019_2020
A,baseline,36,ElasticNet,815,100,28,28,0.08415205341600773,0.08751589063670817,13.37768380677891,6.555169920254858,43.99043514971868,selector_validation_2019_2020
A,baseline,36,XGBoost,815,100,28,28,0.09701411372229918,0.06275764338283873,13.283414354179737,6.617646914787292,38.94035039245595,selector_validation_2019_2020
A,baseline,36,LightGBM,815,100,28,28,-0.12794459433803818,-0.19913239978749298,14.846125326434004,7.4616679408754525,48.07617715314763,selector_validation_2019_2020
A,baseline,48,ExtraTrees,815,100,28,28,0.10314629743308401,0.07792336586951631,13.23823363619386,6.450882729420034,38.498288797513894,selector_validation_2019_2020
A,baseline,48,HistGBR,815,100,28,28,-0.10187543921459907,-0.23112457855902502,14.673559930889901,7.606885884177512,47.23585335883372,selector_validation_2019_2020
A,baseline,48,ElasticNet,815,100,28,28,0.08415205341600773,0.08751589063670817,13.37768380677891,6.555169920254858,43.99043514971868,selector_validation_2019_2020
A,baseline,48,XGBoost,815,100,28,28,0.09701411372229918,0.06275764338283873,13.283414354179737,6.617646914787292,38.94035039245595,selector_validation_2019_2020
A,baseline,48,LightGBM,815,100,28,28,-0.12794459433803818,-0.19913239978749298,14.846125326434004,7.4616679408754525,48.07617715314763,selector_validation_2019_2020
A,baseline,64,ExtraTrees,815,100,28,28,0.10314629743308379,0.07792336586951654,13.238233636193861,6.450882729420032,38.49828879751389,selector_validation_2019_2020
A,baseline,64,HistGBR,815,100,28,28,-0.10187543921459907,-0.23112457855902502,14.673559930889901,7.606885884177512,47.23585335883372,selector_validation_2019_2020
A,baseline,64,ElasticNet,815,100,28,28,0.08415205341600773,0.08751589063670817,13.37768380677891,6.555169920254858,43.99043514971868,selector_validation_2019_2020
A,baseline,64,XGBoost,815,100,28,28,0.09701411372229918,0.06275764338283873,13.283414354179737,6.617646914787292,38.94035039245595,selector_validation_2019_2020
A,baseline,64,LightGBM,815,100,28,28,-0.12794459433803818,-0.19913239978749298,14.846125326434004,7.4616679408754525,48.07617715314763,selector_validation_2019_2020
A,soil_climate,all,ExtraTrees,815,100,42,42,0.09968160158294914,0.10365640349150884,13.263779743058658,6.421033272792291,37.54814972707055,selector_validation_2019_2020
A,soil_climate,all,HistGBR,815,100,42,42,-0.05618599030264848,-0.10493848142197892,14.36611835567038,7.1661771999839665,44.09587248278334,selector_validation_2019_2020
A,soil_climate,all,ElasticNet,815,100,42,42,0.06272841267436391,0.08800760019373077,13.533245641579574,6.599079774245356,44.57934157022357,selector_validation_2019_2020
A,soil_climate,all,XGBoost,815,100,42,42,0.05456613857974002,0.0197540126257173,13.592045359976117,6.699827012557982,41.77210119328647,selector_validation_2019_2020
A,soil_climate,all,LightGBM,815,100,42,42,-0.09507708165260831,-0.12927491207000563,14.62822338511307,7.066249149940594,45.414929578944154,selector_validation_2019_2020
A,soil_climate,16,ExtraTrees,815,100,42,18,0.13245282122822188,0.0963449715103698,13.020144067252676,6.589200064773686,39.66978967277691,selector_validation_2019_2020
A,soil_climate,16,HistGBR,815,100,42,18,-0.09731142897871381,-0.15828869490801,14.643139173836273,7.654985868346059,47.85157036112756,selector_validation_2019_2020
A,soil_climate,16,ElasticNet,815,100,42,18,0.033260564519079994,0.05767191563467844,13.744342096295423,6.501807258313599,39.08506745203076,selector_validation_2019_2020
A,soil_climate,16,XGBoost,815,100,42,18,0.04010449464218335,0.017639662690613567,13.69560487366372,6.846763013381958,42.07553860569936,selector_validation_2019_2020
A,soil_climate,16,LightGBM,815,100,42,18,-0.32507190401114117,-0.3184704478549978,16.09121959266654,8.12635406536884,56.479634182198716,selector_validation_2019_2020
A,soil_climate,24,ExtraTrees,815,100,42,26,0.11838911776530558,0.1070800826806324,13.125253797894329,6.438488499980201,37.7339217069179,selector_validation_2019_2020
A,soil_climate,24,HistGBR,815,100,42,26,-0.1208006320931918,-0.19020817977333637,14.79903585536039,7.523005457840267,47.7199733460487,selector_validation_2019_2020
A,soil_climate,24,ElasticNet,815,100,42,26,0.032440404971537995,0.05616790014695061,13.750171052450034,6.458550688557408,38.773161826207556,selector_validation_2019_2020
A,soil_climate,24,XGBoost,815,100,42,26,0.07458735768385316,0.05530597472284182,13.447357564843852,6.613245272750854,39.61859969236073,selector_validation_2019_2020
A,soil_climate,24,LightGBM,815,100,42,26,-0.07349839837751881,-0.1407465675501911,14.483380460432578,7.337151860892093,44.10402287184502,selector_validation_2019_2020
A,soil_climate,36,ExtraTrees,815,100,42,36,0.11501903064136254,0.10782727129441727,13.15031647480381,6.379505281175111,37.857921467776364,selector_validation_2019_2020
A,soil_climate,36,HistGBR,815,100,42,36,-0.0695268570628027,-0.11975585745606931,14.456564097943458,7.359217209586909,45.63043061003983,selector_validation_2019_2020
A,soil_climate,36,ElasticNet,815,100,42,36,0.08236375525799167,0.10967373575694239,13.390738168338842,6.465595161968516,43.322331317017934,selector_validation_2019_2020
A,soil_climate,36,XGBoost,815,100,42,36,0.06676476286926192,0.018444196115741773,13.504073810913614,6.71707796508789,41.10958657960946,selector_validation_2019_2020
A,soil_climate,36,LightGBM,815,100,42,36,-0.11439486576121793,-0.15787633376591104,14.756684430875543,7.246307882397371,46.71135414889153,selector_validation_2019_2020
A,soil_climate,48,ExtraTrees,815,100,42,42,0.09968160158294914,0.10365640349150917,13.263779743058658,6.42103327279229,37.54814972707055,selector_validation_2019_2020
A,soil_climate,48,HistGBR,815,100,42,42,-0.05618599030264848,-0.10493848142197892,14.36611835567038,7.1661771999839665,44.09587248278334,selector_validation_2019_2020
A,soil_climate,48,ElasticNet,815,100,42,42,0.06272841267436391,0.08800760019373077,13.533245641579574,6.599079774245356,44.57934157022357,selector_validation_2019_2020
A,soil_climate,48,XGBoost,815,100,42,42,0.05456613857974002,0.0197540126257173,13.592045359976117,6.699827012557982,41.77210119328647,selector_validation_2019_2020
A,soil_climate,48,LightGBM,815,100,42,42,-0.09507708165260831,-0.12927491207000563,14.62822338511307,7.066249149940594,45.414929578944154,selector_validation_2019_2020
A,soil_climate,64,ExtraTrees,815,100,42,42,0.09968160158294914,0.10365640349150917,13.263779743058658,6.421033272792289,37.54814972707055,selector_validation_2019_2020
A,soil_climate,64,HistGBR,815,100,42,42,-0.05618599030264848,-0.10493848142197892,14.36611835567038,7.1661771999839665,44.09587248278334,selector_validation_2019_2020
A,soil_climate,64,ElasticNet,815,100,42,42,0.06272841267436391,0.08800760019373077,13.533245641579574,6.599079774245356,44.57934157022357,selector_validation_2019_2020
A,soil_climate,64,XGBoost,815,100,42,42,0.05456613857974002,0.0197540126257173,13.592045359976117,6.699827012557982,41.77210119328647,selector_validation_2019_2020
A,soil_climate,64,LightGBM,815,100,42,42,-0.09507708165260831,-0.12927491207000563,14.62822338511307,7.066249149940594,45.414929578944154,selector_validation_2019_2020
A,osm_pollution,all,ExtraTrees,815,100,62,62,0.023610493232770535,0.031121213972299056,13.812770323889852,6.549790057603071,43.30895312261927,selector_validation_2019_2020
A,osm_pollution,all,HistGBR,815,100,62,62,0.016097127341194062,-0.06919399974541296,13.865813454909345,7.094489692947718,45.769804258393535,selector_validation_2019_2020
A,osm_pollution,all,ElasticNet,815,100,62,62,0.04504334834194412,0.08315038127043095,13.660326127667535,6.598158560891261,44.831827228190946,selector_validation_2019_2020
A,osm_pollution,all,XGBoost,815,100,62,62,-0.002048751950220584,-0.03951791206984945,13.99309119580003,6.847338383979798,45.12095884297117,selector_validation_2019_2020
A,osm_pollution,all,LightGBM,815,100,62,62,-0.03428206260345412,-0.11785432471309587,14.216370562445526,6.720955598324664,47.49431113246315,selector_validation_2019_2020
A,osm_pollution,16,ExtraTrees,815,100,62,18,0.13245282122822188,0.0963449715103698,13.020144067252676,6.589200064773686,39.66978967277691,selector_validation_2019_2020
A,osm_pollution,16,HistGBR,815,100,62,18,-0.09731142897871381,-0.15828869490801,14.643139173836273,7.654985868346059,47.85157036112756,selector_validation_2019_2020
A,osm_pollution,16,ElasticNet,815,100,62,18,0.033260564519079994,0.05767191563467844,13.744342096295423,6.501807258313599,39.08506745203076,selector_validation_2019_2020
A,osm_pollution,16,XGBoost,815,100,62,18,0.04010449464218335,0.017639662690613567,13.69560487366372,6.846763013381958,42.07553860569936,selector_validation_2019_2020
A,osm_pollution,16,LightGBM,815,100,62,18,-0.32507190401114117,-0.3184704478549978,16.09121959266654,8.12635406536884,56.479634182198716,selector_validation_2019_2020
A,osm_pollution,24,ExtraTrees,815,100,62,26,0.027282803186809645,0.00459969667455129,13.786770167757876,6.560516218839874,44.76742671744877,selector_validation_2019_2020
A,osm_pollution,24,HistGBR,815,100,62,26,-0.06952740752727204,-0.18725009474417353,14.456567818197797,7.434211638055806,48.48257128569779,selector_validation_2019_2020
A,osm_pollution,24,ElasticNet,815,100,62,26,0.028726522557417145,0.050436086455285856,13.776535117823556,6.506899533577631,39.49775926540428,selector_validation_2019_2020
A,osm_pollution,24,XGBoost,815,100,62,26,-0.09425849883027948,-0.08419139554523536,14.622754979658007,6.877025851936339,48.73197311297974,selector_validation_2019_2020
A,osm_pollution,24,LightGBM,815,100,62,26,-0.06412433365321912,-0.1740042974137288,14.420005499712758,7.314034554737382,47.16173693596638,selector_validation_2019_2020
A,osm_pollution,36,ExtraTrees,815,100,62,36,-0.022915504196696634,-0.008762433698174199,14.138037179036617,6.63198929333892,46.14230886717566,selector_validation_2019_2020
A,osm_pollution,36,HistGBR,815,100,62,36,-0.08350172400355871,-0.15444833152503112,14.550705207388585,7.40440155686103,51.03874608849891,selector_validation_2019_2020
A,osm_pollution,36,ElasticNet,815,100,62,36,0.08079214530331891,0.11076853013932486,13.402200234288737,6.435436002453816,43.50207654396361,selector_validation_2019_2020
A,osm_pollution,36,XGBoost,815,100,62,36,-0.08936481781547623,-0.09855462703816564,14.590020811477666,6.9912908623886105,51.67001215500064,selector_validation_2019_2020
A,osm_pollution,36,LightGBM,815,100,62,36,-0.01376058862941254,-0.09847174202235309,14.074628501085773,7.049177492444666,46.429135475873196,selector_validation_2019_2020
A,osm_pollution,48,ExtraTrees,815,100,62,48,0.024183878654364666,0.03396972309885682,13.808713948752363,6.518913423953512,42.24003674854676,selector_validation_2019_2020
A,osm_pollution,48,HistGBR,815,100,62,48,-0.045524665198464875,-0.13014953251327754,14.293427402825948,7.3123594162012875,45.63840838174783,selector_validation_2019_2020
A,osm_pollution,48,ElasticNet,815,100,62,48,0.04467226345557829,0.08170626295356098,13.66297999064844,6.554536090245802,44.40152235860439,selector_validation_2019_2020
A,osm_pollution,48,XGBoost,815,100,62,48,-0.01456163682478695,-0.04914435648347548,14.080188112284533,6.872112086791992,45.70632711695812,selector_validation_2019_2020
A,osm_pollution,48,LightGBM,815,100,62,48,-0.14386329239950024,-0.15783551179637434,14.950520074442599,7.063290806921427,49.7265050851528,selector_validation_2019_2020
A,osm_pollution,64,ExtraTrees,815,100,62,62,0.023610493232770535,0.031121213972299056,13.812770323889852,6.549790057603071,43.30895312261928,selector_validation_2019_2020
A,osm_pollution,64,HistGBR,815,100,62,62,0.016097127341194062,-0.06919399974541296,13.865813454909345,7.094489692947718,45.769804258393535,selector_validation_2019_2020
A,osm_pollution,64,ElasticNet,815,100,62,62,0.04504334834194412,0.08315038127043095,13.660326127667535,6.598158560891261,44.831827228190946,selector_validation_2019_2020
A,osm_pollution,64,XGBoost,815,100,62,62,-0.002048751950220584,-0.03951791206984945,13.99309119580003,6.847338383979798,45.12095884297117,selector_validation_2019_2020
A,osm_pollution,64,LightGBM,815,100,62,62,-0.03428206260345412,-0.11785432471309587,14.216370562445526,6.720955598324664,47.49431113246315,selector_validation_2019_2020
A,osm_activity,all,ExtraTrees,815,100,82,82,-0.004858224262677346,0.02076366239818994,14.012693877247768,6.5262145209988365,44.2211832824845,selector_validation_2019_2020
A,osm_activity,all,HistGBR,815,100,82,82,0.001317275405984697,-0.11220466753905267,13.96956901230881,7.093540100744236,45.56438330578307,selector_validation_2019_2020
A,osm_activity,all,ElasticNet,815,100,82,82,0.04718526415057922,0.08281738396737903,13.644997843605916,6.52843546549631,44.01035086296804,selector_validation_2019_2020
A,osm_activity,all,XGBoost,815,100,82,82,-0.015666093218053012,-0.05692930667217677,14.087849905963235,6.870708487319946,47.274758205017896,selector_validation_2019_2020
A,osm_activity,all,LightGBM,815,100,82,82,-0.016464476882972923,-0.12615903115904792,14.093385829556867,6.9264553975881435,47.35095757653571,selector_validation_2019_2020
A,osm_activity,16,ExtraTrees,815,100,82,18,0.1324528212282221,0.09634497151037014,13.020144067252675,6.589200064773686,39.66978967277691,selector_validation_2019_2020
A,osm_activity,16,HistGBR,815,100,82,18,-0.09731142897871381,-0.15828869490801,14.643139173836273,7.654985868346059,47.85157036112756,selector_validation_2019_2020
A,osm_activity,16,ElasticNet,815,100,82,18,0.033260564519079994,0.05767191563467844,13.744342096295423,6.501807258313599,39.08506745203076,selector_validation_2019_2020
A,osm_activity,16,XGBoost,815,100,82,18,0.04010449464218335,0.017639662690613567,13.69560487366372,6.846763013381958,42.07553860569936,selector_validation_2019_2020
A,osm_activity,16,LightGBM,815,100,82,18,-0.32507190401114117,-0.3184704478549978,16.09121959266654,8.12635406536884,56.479634182198716,selector_validation_2019_2020
A,osm_activity,24,ExtraTrees,815,100,82,26,0.027282803186809645,0.00459969667455129,13.786770167757876,6.560516218839874,44.76742671744877,selector_validation_2019_2020
A,osm_activity,24,HistGBR,815,100,82,26,-0.06952740752727204,-0.18725009474417353,14.456567818197797,7.434211638055806,48.48257128569779,selector_validation_2019_2020
A,osm_activity,24,ElasticNet,815,100,82,26,0.028726522557417145,0.050436086455285856,13.776535117823556,6.506899533577631,39.49775926540428,selector_validation_2019_2020
A,osm_activity,24,XGBoost,815,100,82,26,-0.09425849883027948,-0.08419139554523536,14.622754979658007,6.877025851936339,48.73197311297974,selector_validation_2019_2020
A,osm_activity,24,LightGBM,815,100,82,26,-0.06412433365321912,-0.1740042974137288,14.420005499712758,7.314034554737382,47.16173693596638,selector_validation_2019_2020
A,osm_activity,36,ExtraTrees,815,100,82,38,-0.06225756326092169,-0.012990431921898526,14.40735159517191,6.652878224261481,47.03337545219808,selector_validation_2019_2020
A,osm_activity,36,HistGBR,815,100,82,38,-0.07166226104086149,-0.15578154066337713,14.470988799239002,7.383512758171772,50.227474798087194,selector_validation_2019_2020
A,osm_activity,36,ElasticNet,815,100,82,38,0.09752457563763528,0.12929986155659845,13.279659236965756,6.369923493174306,42.51514757263183,selector_validation_2019_2020
A,osm_activity,36,XGBoost,815,100,82,38,-0.053042574951464694,-0.07864852947594492,14.344724241498877,6.984018123931885,50.70611234846331,selector_validation_2019_2020
A,osm_activity,36,LightGBM,815,100,82,38,-0.12047894061820474,-0.2113462503234036,14.796911898079157,7.428654580007499,52.90899282197494,selector_validation_2019_2020
A,osm_activity,48,ExtraTrees,815,100,82,48,-0.05791149428126352,-0.015252343375006472,14.377848618346677,6.667866437000325,46.54636122061419,selector_validation_2019_2020
A,osm_activity,48,HistGBR,815,100,82,48,-0.03147811097769382,-0.1737464814961951,14.197087104826798,7.388021453970274,47.76053981604059,selector_validation_2019_2020
A,osm_activity,48,ElasticNet,815,100,82,48,0.09561022217794946,0.12864840016589763,13.293736348525888,6.360177305868574,41.634912269425854,selector_validation_2019_2020
A,osm_activity,48,XGBoost,815,100,82,48,0.03672602820742776,-0.04165823844788252,13.719685359135775,6.707294627494812,45.43339297073731,selector_validation_2019_2020
A,osm_activity,48,LightGBM,815,100,82,48,-0.17372802000107335,-0.2617149151800162,15.144431494451732,7.72714266359023,54.9535578602472,selector_validation_2019_2020
A,osm_activity,64,ExtraTrees,815,100,82,64,-0.0007710657312089975,0.018133130595901936,13.984167237472061,6.538561680138465,43.82088540661577,selector_validation_2019_2020
A,osm_activity,64,HistGBR,815,100,82,64,-0.024803753634843773,-0.12707761855254995,14.151080207557708,7.2115206822351015,47.41298594352472,selector_validation_2019_2020
A,osm_activity,64,ElasticNet,815,100,82,64,0.06825927911554974,0.11157999375641647,13.493256525281037,6.380778204921432,42.48178764242783,selector_validation_2019_2020
A,osm_activity,64,XGBoost,815,100,82,64,-0.021535512816423186,-0.04887966615089967,14.128497312816425,6.715494241333008,47.84597595947657,selector_validation_2019_2020
A,osm_activity,64,LightGBM,815,100,82,64,-0.04605064616675558,-0.16306411999715897,14.297022308679724,6.9336324371188605,47.750084993726304,selector_validation_2019_2020
A,raster_activity,all,ExtraTrees,815,100,43,43,0.14396128991346135,0.17154553155559527,12.93349622808835,6.193793106864588,33.228687385381406,selector_validation_2019_2020
A,raster_activity,all,HistGBR,815,100,43,43,-0.029654286494801063,-0.1219867820826861,14.184530148610195,7.475737816372701,44.951999877735716,selector_validation_2019_2020
A,raster_activity,all,ElasticNet,815,100,43,43,0.07293137464328303,0.07462841525652752,13.45938389871823,6.630311775010402,43.98440668726154,selector_validation_2019_2020
A,raster_activity,all,XGBoost,815,100,43,43,0.09673485397888171,0.06329136752438036,13.285468226881854,6.512410106201171,39.77426971963003,selector_validation_2019_2020
A,raster_activity,all,LightGBM,815,100,43,43,-0.12530249570966823,-0.18702123467188714,14.828727342247253,7.3581921032598,47.73413728719332,selector_validation_2019_2020
A,raster_activity,16,ExtraTrees,815,100,43,18,0.18099994410349896,0.16233537063753267,12.650602345651974,6.2227716895487815,35.62557703143834,selector_validation_2019_2020
A,raster_activity,16,HistGBR,815,100,43,18,0.023400538871627075,-0.05765782237176209,13.814255333440414,7.3020608219079906,45.49050029558061,selector_validation_2019_2020
A,raster_activity,16,ElasticNet,815,100,43,18,0.06370045038503047,0.09201136985358527,13.52622620465598,6.367867247994509,37.029293801550246,selector_validation_2019_2020
A,raster_activity,16,XGBoost,815,100,43,18,0.0877472826085205,0.06070137357875349,13.351400440991295,6.598076058120728,41.031288365321906,selector_validation_2019_2020
A,raster_activity,16,LightGBM,815,100,43,18,-0.23806304059635774,-0.2221568342450142,15.553947125943376,7.80327721333472,51.34417304639914,selector_validation_2019_2020
A,raster_activity,24,ExtraTrees,815,100,43,25,0.13837764170019107,0.14671749227780195,12.975608059319105,6.309654596417198,35.28205646732938,selector_validation_2019_2020
A,raster_activity,24,HistGBR,815,100,43,25,-0.10948080412608352,-0.2166446441271912,14.724112773808876,7.777823584589153,48.39875554945971,selector_validation_2019_2020
A,raster_activity,24,ElasticNet,815,100,43,25,0.0965828709162474,0.09868958956445895,13.286585883878612,6.509709072217038,43.46963331767942,selector_validation_2019_2020
A,raster_activity,24,XGBoost,815,100,43,25,0.05189286618706357,0.0006072034449402519,13.611247967540875,6.8989294827651975,43.85797973290646,selector_validation_2019_2020
A,raster_activity,24,LightGBM,815,100,43,25,-0.15430413106417218,-0.1604232128157046,15.018596996875651,7.469260373024053,50.28907175114394,selector_validation_2019_2020
A,raster_activity,36,ExtraTrees,815,100,43,36,0.14457096114317258,0.15059386252792062,12.928889786279967,6.1692428639553665,33.885735865420685,selector_validation_2019_2020
A,raster_activity,36,HistGBR,815,100,43,36,-0.003656049916644921,-0.11034138275625649,14.004309240441753,7.386195069425851,43.83086202278532,selector_validation_2019_2020
A,raster_activity,36,ElasticNet,815,100,43,36,0.09511665145246406,0.10282285228148913,13.297363382067253,6.5075511311487775,42.467198984365616,selector_validation_2019_2020
A,raster_activity,36,XGBoost,815,100,43,36,0.10217977117548627,0.07503192341775033,13.245365041772958,6.577340940780639,37.72194758845684,selector_validation_2019_2020
A,raster_activity,36,LightGBM,815,100,43,36,-0.08871976052226027,-0.13861112856592217,14.585700498938849,7.214832223382845,46.43574606630361,selector_validation_2019_2020
A,raster_activity,48,ExtraTrees,815,100,43,43,0.14396128991346113,0.17154553155559527,12.933496228088352,6.193793106864588,33.228687385381406,selector_validation_2019_2020
A,raster_activity,48,HistGBR,815,100,43,43,-0.029654286494801063,-0.1219867820826861,14.184530148610195,7.475737816372701,44.951999877735716,selector_validation_2019_2020
A,raster_activity,48,ElasticNet,815,100,43,43,0.07293137464328303,0.07462841525652752,13.45938389871823,6.630311775010402,43.98440668726154,selector_validation_2019_2020
A,raster_activity,48,XGBoost,815,100,43,43,0.09673485397888171,0.06329136752438036,13.285468226881854,6.512410106201171,39.77426971963003,selector_validation_2019_2020
A,raster_activity,48,LightGBM,815,100,43,43,-0.12530249570966823,-0.18702123467188714,14.828727342247253,7.3581921032598,47.73413728719332,selector_validation_2019_2020
A,raster_activity,64,ExtraTrees,815,100,43,43,0.14396128991346135,0.17154553155559538,12.93349622808835,6.193793106864588,33.228687385381406,selector_validation_2019_2020
A,raster_activity,64,HistGBR,815,100,43,43,-0.029654286494801063,-0.1219867820826861,14.184530148610195,7.475737816372701,44.951999877735716,selector_validation_2019_2020
A,raster_activity,64,ElasticNet,815,100,43,43,0.07293137464328303,0.07462841525652752,13.45938389871823,6.630311775010402,43.98440668726154,selector_validation_2019_2020
A,raster_activity,64,XGBoost,815,100,43,43,0.09673485397888171,0.06329136752438036,13.285468226881854,6.512410106201171,39.77426971963003,selector_validation_2019_2020
A,raster_activity,64,LightGBM,815,100,43,43,-0.12530249570966823,-0.18702123467188714,14.828727342247253,7.3581921032598,47.73413728719332,selector_validation_2019_2020
A,raster_landcover,all,ExtraTrees,815,100,58,58,0.170666621490021,0.19641498447744266,12.73015850868992,6.109926474840853,32.59466584338183,selector_validation_2019_2020
A,raster_landcover,all,HistGBR,815,100,58,58,-0.04912582231501106,-0.16317642876239047,14.318022055150852,7.329944414679764,45.567014649939516,selector_validation_2019_2020
A,raster_landcover,all,ElasticNet,815,100,58,58,0.08675116749961109,0.08679272611635813,13.358687842221194,6.5442502538754255,44.085965317804614,selector_validation_2019_2020
A,raster_landcover,all,XGBoost,815,100,58,58,0.11758816357361257,0.07749427662844655,13.131214670546447,6.536704236145019,38.56282057597027,selector_validation_2019_2020
A,raster_landcover,all,LightGBM,815,100,58,58,-0.07876102385023143,-0.1336168529356503,14.518838091765502,7.141266068587698,45.708355540798884,selector_validation_2019_2020
A,raster_landcover,16,ExtraTrees,815,100,58,18,0.18099994410349884,0.16233537063753267,12.650602345651974,6.2227716895487815,35.62557703143834,selector_validation_2019_2020
A,raster_landcover,16,HistGBR,815,100,58,18,0.023400538871627075,-0.05765782237176209,13.814255333440414,7.3020608219079906,45.49050029558061,selector_validation_2019_2020
A,raster_landcover,16,ElasticNet,815,100,58,18,0.06370045038503047,0.09201136985358527,13.52622620465598,6.367867247994509,37.029293801550246,selector_validation_2019_2020
A,raster_landcover,16,XGBoost,815,100,58,18,0.0877472826085205,0.06070137357875349,13.351400440991295,6.598076058120728,41.031288365321906,selector_validation_2019_2020
A,raster_landcover,16,LightGBM,815,100,58,18,-0.23806304059635774,-0.2221568342450142,15.553947125943376,7.80327721333472,51.34417304639914,selector_validation_2019_2020
A,raster_landcover,24,ExtraTrees,815,100,58,26,0.14866850381524188,0.14572376090605643,12.89788764130789,6.252929268935922,34.53405827411589,selector_validation_2019_2020
A,raster_landcover,24,HistGBR,815,100,58,26,-0.0920997493282687,-0.18972584359041877,14.608323997768682,7.580239968762717,46.630354578333865,selector_validation_2019_2020
A,raster_landcover,24,ElasticNet,815,100,58,26,0.06650505726284595,0.09172358456495999,13.505952672523286,6.388387096519238,37.85922010599298,selector_validation_2019_2020
A,raster_landcover,24,XGBoost,815,100,58,26,0.09061461923136349,0.050377504887424096,13.330401276916286,6.640963838691712,41.011963804145395,selector_validation_2019_2020
A,raster_landcover,24,LightGBM,815,100,58,26,-0.16065512663356296,-0.1628989271406469,15.059856575026302,7.507215413079994,50.899270569852284,selector_validation_2019_2020
A,raster_landcover,36,ExtraTrees,815,100,58,36,0.1704894303946597,0.1588211633190061,12.731518366087348,6.212511650079669,34.809273458552354,selector_validation_2019_2020
A,raster_landcover,36,HistGBR,815,100,58,36,-0.011662658236811785,-0.0937757158619208,14.0600575641457,7.201171777413109,43.01171323167146,selector_validation_2019_2020
A,raster_landcover,36,ElasticNet,815,100,58,36,0.10088418052834236,0.10262468598222463,13.254918393396077,6.400237115848349,43.11806966445922,selector_validation_2019_2020
A,raster_landcover,36,XGBoost,815,100,58,36,0.12079120445732272,0.08563756445466253,13.107360698365042,6.533123054809568,38.39030440279944,selector_validation_2019_2020
A,raster_landcover,36,LightGBM,815,100,58,36,-0.07438570019154755,-0.1312686756961301,14.489364854699806,7.243893542934066,47.1585166090233,selector_validation_2019_2020
A,raster_landcover,48,ExtraTrees,815,100,58,48,0.16571834446002653,0.18091078059451215,12.768079729363944,6.08123599462522,32.72607467189861,selector_validation_2019_2020
A,raster_landcover,48,HistGBR,815,100,58,48,-0.006050618319878298,-0.10565235762460223,14.021005347809675,7.175527114924717,44.59816657978062,selector_validation_2019_2020
A,raster_landcover,48,ElasticNet,815,100,58,48,0.08968018865340299,0.0941078790755886,13.337248284042163,6.475534534488017,43.35923604213373,selector_validation_2019_2020
A,raster_landcover,48,XGBoost,815,100,58,48,0.11351790736815826,0.08266124401398767,13.161464670601617,6.583451715774536,38.19029934697703,selector_validation_2019_2020
