lon,lat,year,feature_set,protocol,target,model,observed,predicted
117.186945,36.997281,2019.0,baseline,literature_2019_2020,A,RF,12.42,9.986500247927541
117.297518,34.234235,2019.0,baseline,literature_2019_2020,A,RF,9.37,12.08054199448212
117.38932,32.916056,2019.0,baseline,literature_2019_2020,A,RF,13.4,10.95347701249479
117.435183,32.953521,2019.0,baseline,literature_2019_2020,A,RF,13.7,12.834117080269692
117.561061,30.718321,2019.0,baseline,literature_2019_2020,A,RF,13.5,12.241746645531396
117.797209,30.864477,2019.0,baseline,literature_2019_2020,A,RF,14.5,12.084525966661452
118.14117,31.313703,2019.0,baseline,literature_2019_2020,A,RF,75.84,12.67372778027788
118.411408,37.066886,2019.0,baseline,literature_2019_2020,A,RF,10.8,10.729915217966534
118.890169,29.024575,2019.0,baseline,literature_2019_2020,A,RF,20.08,12.060617993570254
118.912253,33.292933,2019.0,baseline,literature_2019_2020,A,RF,13.7,10.624157452753767
118.937729,31.801616,2019.0,baseline,literature_2019_2020,A,RF,8.27,12.32029475289338
119.109292,35.175145,2019.0,baseline,literature_2019_2020,A,RF,9.48,8.944074994851917
119.136131,32.577539,2019.0,baseline,literature_2019_2020,A,RF,7.267,11.387331544443114
119.229629,36.496842,2019.0,baseline,literature_2019_2020,A,RF,9.06,9.881528441790156
119.69656,29.08161,2019.0,baseline,literature_2019_2020,A,RF,13.8,13.117868829947508
119.855353,31.269321,2019.0,baseline,literature_2019_2020,A,RF,17.0,11.200041510069257
120.225643,33.130938,2019.0,baseline,literature_2019_2020,A,RF,15.41,8.994861234956948
120.227081,32.987628,2019.0,baseline,literature_2019_2020,A,RF,17.8,6.571794101382053
120.54379,37.705602,2019.0,baseline,literature_2019_2020,A,RF,8.8,9.289018200948696
120.710499,37.537232,2019.0,baseline,literature_2019_2020,A,RF,9.79,10.031838341350548
121.373759,28.588564,2019.0,baseline,literature_2019_2020,A,RF,16.9,12.961717413990494
125.343829,43.839851,2019.0,baseline,literature_2019_2020,A,RF,8.6,11.662954925127536
130.49254,42.934759,2019.0,baseline,literature_2019_2020,A,RF,9.09,11.028984417681002
81.880368,41.80759,2020.0,baseline,literature_2019_2020,A,RF,21.1,15.385025729029428
103.905588,30.518327,2020.0,baseline,literature_2019_2020,A,RF,13.1,12.596136770339928
103.937793,28.972495,2020.0,baseline,literature_2019_2020,A,RF,11.2,9.842429761291834
106.74797,27.516873,2020.0,baseline,literature_2019_2020,A,RF,25.9,25.48228655654437
108.152118,41.085788,2020.0,baseline,literature_2019_2020,A,RF,12.6,12.511649875006478
108.85451,29.192395,2020.0,baseline,literature_2019_2020,A,RF,13.04,11.79638527796782
109.21513,23.779033,2020.0,baseline,literature_2019_2020,A,RF,14.8,22.38493074616851
109.51184,30.306379,2020.0,baseline,literature_2019_2020,A,RF,19.9,12.77441899689357
110.287599,20.779293,2020.0,baseline,literature_2019_2020,A,RF,21.1,20.70757907383885
110.971785,21.655628,2020.0,baseline,literature_2019_2020,A,RF,12.7,15.867219822119406
111.916982,26.600907,2020.0,baseline,literature_2019_2020,A,RF,27.0,22.34015315578617
112.4539,34.6197,2020.0,baseline,literature_2019_2020,A,RF,12.39,12.289193176482401
112.745174,23.345654,2020.0,baseline,literature_2019_2020,A,RF,9.9,20.53363519178712
113.407343,27.012467,2020.0,baseline,literature_2019_2020,A,RF,17.2,20.169569849853026
114.365745,34.634303,2020.0,baseline,literature_2019_2020,A,RF,7.13,11.217234361853041
114.549978,37.078067,2020.0,baseline,literature_2019_2020,A,RF,20.4,7.998415543445178
115.826866,39.028642,2020.0,baseline,literature_2019_2020,A,RF,11.27,14.304095822984385
116.821164,34.053572,2020.0,baseline,literature_2019_2020,A,RF,13.91,11.442079141632881
117.269221,28.328754,2020.0,baseline,literature_2019_2020,A,RF,15.8,14.74126609881301
118.3,37.3,2020.0,baseline,literature_2019_2020,A,RF,22.3,9.302379153901384
118.381638,34.632535,2020.0,baseline,literature_2019_2020,A,RF,7.12,7.876643290325601
118.821179,28.970996,2020.0,baseline,literature_2019_2020,A,RF,17.3,10.311706282843806
119.449049,26.184697,2020.0,baseline,literature_2019_2020,A,RF,12.9,19.888489155506136
119.64,32.0325,2020.0,baseline,literature_2019_2020,A,RF,8.16,10.505928603535564
121.326041,30.161697,2020.0,baseline,literature_2019_2020,A,RF,6.69,13.057385832268912
102.031444,24.577861,2019.0,baseline,literature_2019_2020,A,ExtraTrees,72.905,31.698733793664434
103.959792,36.3507,2019.0,baseline,literature_2019_2020,A,ExtraTrees,15.7,16.742164727793472
104.086426,36.567905,2019.0,baseline,literature_2019_2020,A,ExtraTrees,16.2,15.455838479247374
104.256784,31.120911,2019.0,baseline,literature_2019_2020,A,ExtraTrees,5.52,11.76831807970443
104.446571,30.507148,2019.0,baseline,literature_2019_2020,A,ExtraTrees,9.24,11.986517569322311
104.733323,27.122378,2019.0,baseline,literature_2019_2020,A,ExtraTrees,43.29,29.11625289194215
104.75889,31.073721,2019.0,baseline,literature_2019_2020,A,ExtraTrees,7.77,11.124635916688735
105.447413,25.142919,2019.0,baseline,literature_2019_2020,A,ExtraTrees,34.0,37.49289098812564
105.460599,28.916627,2019.0,baseline,literature_2019_2020,A,ExtraTrees,15.89,13.326827208408393
106.168333,33.862778,2019.0,baseline,literature_2019_2020,A,ExtraTrees,14.15,15.549163893659825
106.844951,23.734067,2019.0,baseline,literature_2019_2020,A,ExtraTrees,14.7,23.878525174191417
106.96236,27.089407,2019.0,baseline,literature_2019_2020,A,ExtraTrees,31.1,27.02837569113281
108.793283,34.238564,2019.0,baseline,literature_2019_2020,A,ExtraTrees,14.3,13.474094336383857
109.243419,22.68824,2019.0,baseline,literature_2019_2020,A,ExtraTrees,75.8,22.110294414884407
109.529358,36.657944,2019.0,baseline,literature_2019_2020,A,ExtraTrees,11.0,12.834109789235493
110.242522,25.316554,2019.0,baseline,literature_2019_2020,A,ExtraTrees,18.0,22.633378948048843
110.247682,34.615887,2019.0,baseline,literature_2019_2020,A,ExtraTrees,9.14,13.842343502079688
110.272059,34.553656,2019.0,baseline,literature_2019_2020,A,ExtraTrees,9.147,12.795819558881938
110.39388,28.452978,2019.0,baseline,literature_2019_2020,A,ExtraTrees,19.8,19.09919270310617
110.623636,31.386145,2019.0,baseline,literature_2019_2020,A,ExtraTrees,15.2,13.851372352712568
112.086007,22.91665,2019.0,baseline,literature_2019_2020,A,ExtraTrees,46.88,17.59789765800606
112.24069,30.335012,2019.0,baseline,literature_2019_2020,A,ExtraTrees,14.1,10.141504421423658
112.363869,32.51875,2019.0,baseline,literature_2019_2020,A,ExtraTrees,7.64,9.335160988604462
112.4247,30.042063,2019.0,baseline,literature_2019_2020,A,ExtraTrees,14.4,10.052881138218638
112.4255,29.721055,2019.0,baseline,literature_2019_2020,A,ExtraTrees,16.5,10.689722870386856
112.547637,35.045961,2019.0,baseline,literature_2019_2020,A,ExtraTrees,13.3,13.284042498345347
112.8993,30.401692,2019.0,baseline,literature_2019_2020,A,ExtraTrees,18.7,9.973236272344213
112.90492,29.839503,2019.0,baseline,literature_2019_2020,A,ExtraTrees,22.5,13.732593448376265
112.994707,27.753098,2019.0,baseline,literature_2019_2020,A,ExtraTrees,14.16,20.57508999632431
112.999195,27.810806,2019.0,baseline,literature_2019_2020,A,ExtraTrees,14.5,21.551340736829665
113.007997,28.272653,2019.0,baseline,literature_2019_2020,A,ExtraTrees,11.45,18.793259223631658
113.104302,29.326972,2019.0,baseline,literature_2019_2020,A,ExtraTrees,16.16,15.519396272841687
113.132488,22.984716,2019.0,baseline,literature_2019_2020,A,ExtraTrees,15.8,18.638502627764034
113.16614,30.663611,2019.0,baseline,literature_2019_2020,A,ExtraTrees,10.3,9.150756788586513
113.4142,30.355994,2019.0,baseline,literature_2019_2020,A,ExtraTrees,17.6,9.142609520394567
113.465464,27.921643,2019.0,baseline,literature_2019_2020,A,ExtraTrees,18.6,20.16804308450382
113.469553,30.375941,2019.0,baseline,literature_2019_2020,A,ExtraTrees,13.1,9.885177410884516
113.47775,29.827765,2019.0,baseline,literature_2019_2020,A,ExtraTrees,16.3,11.117831606342538
113.574778,25.246992,2019.0,baseline,literature_2019_2020,A,ExtraTrees,85.2,17.453557212956635
113.627096,24.816405,2019.0,baseline,literature_2019_2020,A,ExtraTrees,18.5,18.850061745132052
113.714555,27.592604,2019.0,baseline,literature_2019_2020,A,ExtraTrees,17.65,26.171074332831562
113.83907,30.661441,2019.0,baseline,literature_2019_2020,A,ExtraTrees,15.8,13.686240478560029
113.882742,34.715052,2019.0,baseline,literature_2019_2020,A,ExtraTrees,13.4,9.791535064258722
114.153098,24.361862,2019.0,baseline,literature_2019_2020,A,ExtraTrees,3.64,37.77295615053246
114.550844,30.592899,2019.0,baseline,literature_2019_2020,A,ExtraTrees,10.6,12.394968950710345
114.656436,30.291452,2019.0,baseline,literature_2019_2020,A,ExtraTrees,15.4,14.631440622523407
114.95286,27.822557,2019.0,baseline,literature_2019_2020,A,ExtraTrees,18.7,16.04032281104488
115.226031,34.872015,2019.0,baseline,literature_2019_2020,A,ExtraTrees,9.514,10.250595621649225
115.616339,38.900658,2019.0,baseline,literature_2019_2020,A,ExtraTrees,9.89,18.76303158588054
116.265204,33.510788,2019.0,baseline,literature_2019_2020,A,ExtraTrees,11.0,11.732799953582091
116.574696,31.354681,2019.0,baseline,literature_2019_2020,A,ExtraTrees,12.41,12.517294737761311
117.05692,36.705883,2019.0,baseline,literature_2019_2020,A,ExtraTrees,22.93,11.27713221622678
117.186945,36.997281,2019.0,baseline,literature_2019_2020,A,ExtraTrees,12.42,10.441441058229804
117.297518,34.234235,2019.0,baseline,literature_2019_2020,A,ExtraTrees,9.37,12.398660494784409
117.38932,32.916056,2019.0,baseline,literature_2019_2020,A,ExtraTrees,13.4,11.756705550928785
117.435183,32.953521,2019.0,baseline,literature_2019_2020,A,ExtraTrees,13.7,12.462766159298786
117.561061,30.718321,2019.0,baseline,literature_2019_2020,A,ExtraTrees,13.5,12.496921973294851
117.797209,30.864477,2019.0,baseline,literature_2019_2020,A,ExtraTrees,14.5,12.278954779773958
118.14117,31.313703,2019.0,baseline,literature_2019_2020,A,ExtraTrees,75.84,13.059960035041383
118.411408,37.066886,2019.0,baseline,literature_2019_2020,A,ExtraTrees,10.8,10.52931764767513
118.890169,29.024575,2019.0,baseline,literature_2019_2020,A,ExtraTrees,20.08,10.920462677019358
118.912253,33.292933,2019.0,baseline,literature_2019_2020,A,ExtraTrees,13.7,11.664811151651218
118.937729,31.801616,2019.0,baseline,literature_2019_2020,A,ExtraTrees,8.27,13.172865096673876
119.109292,35.175145,2019.0,baseline,literature_2019_2020,A,ExtraTrees,9.48,8.59104682236749
119.136131,32.577539,2019.0,baseline,literature_2019_2020,A,ExtraTrees,7.267,11.746584641460029
119.229629,36.496842,2019.0,baseline,literature_2019_2020,A,ExtraTrees,9.06,10.16937471871243
119.69656,29.08161,2019.0,baseline,literature_2019_2020,A,ExtraTrees,13.8,14.314695478678692
119.855353,31.269321,2019.0,baseline,literature_2019_2020,A,ExtraTrees,17.0,11.835427869809877
120.225643,33.130938,2019.0,baseline,literature_2019_2020,A,ExtraTrees,15.41,9.701679387528326
120.227081,32.987628,2019.0,baseline,literature_2019_2020,A,ExtraTrees,17.8,6.923921778498712
120.54379,37.705602,2019.0,baseline,literature_2019_2020,A,ExtraTrees,8.8,9.33815838388933
120.710499,37.537232,2019.0,baseline,literature_2019_2020,A,ExtraTrees,9.79,10.15790152170045
121.373759,28.588564,2019.0,baseline,literature_2019_2020,A,ExtraTrees,16.9,12.708530874764314
125.343829,43.839851,2019.0,baseline,literature_2019_2020,A,ExtraTrees,8.6,11.296678682676989
130.49254,42.934759,2019.0,baseline,literature_2019_2020,A,ExtraTrees,9.09,10.691285522387108
81.880368,41.80759,2020.0,baseline,literature_2019_2020,A,ExtraTrees,21.1,14.037538639592917
103.905588,30.518327,2020.0,baseline,literature_2019_2020,A,ExtraTrees,13.1,13.110614208901529
103.937793,28.972495,2020.0,baseline,literature_2019_2020,A,ExtraTrees,11.2,12.151068921132639
106.74797,27.516873,2020.0,baseline,literature_2019_2020,A,ExtraTrees,25.9,25.86554163972845
108.152118,41.085788,2020.0,baseline,literature_2019_2020,A,ExtraTrees,12.6,13.195271922425992
108.85451,29.192395,2020.0,baseline,literature_2019_2020,A,ExtraTrees,13.04,13.30068856719488
109.21513,23.779033,2020.0,baseline,literature_2019_2020,A,ExtraTrees,14.8,24.924393063429484
109.51184,30.306379,2020.0,baseline,literature_2019_2020,A,ExtraTrees,19.9,13.408654349604854
110.287599,20.779293,2020.0,baseline,literature_2019_2020,A,ExtraTrees,21.1,19.0160659977029
110.971785,21.655628,2020.0,baseline,literature_2019_2020,A,ExtraTrees,12.7,16.34718216447873
111.916982,26.600907,2020.0,baseline,literature_2019_2020,A,ExtraTrees,27.0,25.35388500847411
112.4539,34.6197,2020.0,baseline,literature_2019_2020,A,ExtraTrees,12.39,12.86699450605801
112.745174,23.345654,2020.0,baseline,literature_2019_2020,A,ExtraTrees,9.9,16.889878741372808
113.407343,27.012467,2020.0,baseline,literature_2019_2020,A,ExtraTrees,17.2,21.56225974019236
114.365745,34.634303,2020.0,baseline,literature_2019_2020,A,ExtraTrees,7.13,11.452926289091362
114.549978,37.078067,2020.0,baseline,literature_2019_2020,A,ExtraTrees,20.4,10.421727587519836
115.826866,39.028642,2020.0,baseline,literature_2019_2020,A,ExtraTrees,11.27,17.344623703338968
116.821164,34.053572,2020.0,baseline,literature_2019_2020,A,ExtraTrees,13.91,11.911616022578665
117.269221,28.328754,2020.0,baseline,literature_2019_2020,A,ExtraTrees,15.8,15.896451885979939
118.3,37.3,2020.0,baseline,literature_2019_2020,A,ExtraTrees,22.3,9.25576811625584
118.381638,34.632535,2020.0,baseline,literature_2019_2020,A,ExtraTrees,7.12,7.62877892716935
118.821179,28.970996,2020.0,baseline,literature_2019_2020,A,ExtraTrees,17.3,10.171693747054924
119.449049,26.184697,2020.0,baseline,literature_2019_2020,A,ExtraTrees,12.9,21.329354085845097
119.64,32.0325,2020.0,baseline,literature_2019_2020,A,ExtraTrees,8.16,10.96643334408161
121.326041,30.161697,2020.0,baseline,literature_2019_2020,A,ExtraTrees,6.69,12.389399504475762
102.031444,24.577861,2019.0,baseline,literature_2019_2020,A,HistGBR,72.905,23.836960040445994
103.959792,36.3507,2019.0,baseline,literature_2019_2020,A,HistGBR,15.7,16.848092554374055
104.086426,36.567905,2019.0,baseline,literature_2019_2020,A,HistGBR,16.2,14.084732528720933
104.256784,31.120911,2019.0,baseline,literature_2019_2020,A,HistGBR,5.52,14.169375153272137
104.446571,30.507148,2019.0,baseline,literature_2019_2020,A,HistGBR,9.24,13.743681409895817
104.733323,27.122378,2019.0,baseline,literature_2019_2020,A,HistGBR,43.29,24.152752094855522
104.75889,31.073721,2019.0,baseline,literature_2019_2020,A,HistGBR,7.77,8.952133489630619
105.447413,25.142919,2019.0,baseline,literature_2019_2020,A,HistGBR,34.0,35.72280307799588
105.460599,28.916627,2019.0,baseline,literature_2019_2020,A,HistGBR,15.89,6.869313789786847
106.168333,33.862778,2019.0,baseline,literature_2019_2020,A,HistGBR,14.15,14.00466887442946
106.844951,23.734067,2019.0,baseline,literature_2019_2020,A,HistGBR,14.7,32.66724166614058
106.96236,27.089407,2019.0,baseline,literature_2019_2020,A,HistGBR,31.1,24.542321866989845
108.793283,34.238564,2019.0,baseline,literature_2019_2020,A,HistGBR,14.3,15.299483624460795
109.243419,22.68824,2019.0,baseline,literature_2019_2020,A,HistGBR,75.8,17.850675495055714
109.529358,36.657944,2019.0,baseline,literature_2019_2020,A,HistGBR,11.0,11.746162625079489
110.242522,25.316554,2019.0,baseline,literature_2019_2020,A,HistGBR,18.0,24.680900384706128
110.247682,34.615887,2019.0,baseline,literature_2019_2020,A,HistGBR,9.14,18.12607520181862
110.272059,34.553656,2019.0,baseline,literature_2019_2020,A,HistGBR,9.147,13.665222544704816
110.39388,28.452978,2019.0,baseline,literature_2019_2020,A,HistGBR,19.8,18.93667668246389
110.623636,31.386145,2019.0,baseline,literature_2019_2020,A,HistGBR,15.2,11.640874510849313
112.086007,22.91665,2019.0,baseline,literature_2019_2020,A,HistGBR,46.88,14.896348877293425
112.24069,30.335012,2019.0,baseline,literature_2019_2020,A,HistGBR,14.1,10.100533460645481
112.363869,32.51875,2019.0,baseline,literature_2019_2020,A,HistGBR,7.64,7.988139737306431
112.4247,30.042063,2019.0,baseline,literature_2019_2020,A,HistGBR,14.4,9.826727850929963
112.4255,29.721055,2019.0,baseline,literature_2019_2020,A,HistGBR,16.5,8.108492584622228
112.547637,35.045961,2019.0,baseline,literature_2019_2020,A,HistGBR,13.3,13.64913268956104
112.8993,30.401692,2019.0,baseline,literature_2019_2020,A,HistGBR,18.7,11.804498078565594
112.90492,29.839503,2019.0,baseline,literature_2019_2020,A,HistGBR,22.5,15.682216121362092
112.994707,27.753098,2019.0,baseline,literature_2019_2020,A,HistGBR,14.16,28.3216182288308
112.999195,27.810806,2019.0,baseline,literature_2019_2020,A,HistGBR,14.5,23.214171404125135
113.007997,28.272653,2019.0,baseline,literature_2019_2020,A,HistGBR,11.45,20.990074363249388
113.104302,29.326972,2019.0,baseline,literature_2019_2020,A,HistGBR,16.16,15.566133444200151
113.132488,22.984716,2019.0,baseline,literature_2019_2020,A,HistGBR,15.8,23.686512796580747
113.16614,30.663611,2019.0,baseline,literature_2019_2020,A,HistGBR,10.3,9.416252722162476
113.4142,30.355994,2019.0,baseline,literature_2019_2020,A,HistGBR,17.6,10.643936309727671
113.465464,27.921643,2019.0,baseline,literature_2019_2020,A,HistGBR,18.6,19.88416908166978
113.469553,30.375941,2019.0,baseline,literature_2019_2020,A,HistGBR,13.1,9.912549098609215
113.47775,29.827765,2019.0,baseline,literature_2019_2020,A,HistGBR,16.3,10.183397838361703
113.574778,25.246992,2019.0,baseline,literature_2019_2020,A,HistGBR,85.2,11.891408571658516
113.627096,24.816405,2019.0,baseline,literature_2019_2020,A,HistGBR,18.5,26.164161619037163
113.714555,27.592604,2019.0,baseline,literature_2019_2020,A,HistGBR,17.65,25.900892760765885
113.83907,30.661441,2019.0,baseline,literature_2019_2020,A,HistGBR,15.8,12.78287579645183
113.882742,34.715052,2019.0,baseline,literature_2019_2020,A,HistGBR,13.4,11.773220458260232
114.153098,24.361862,2019.0,baseline,literature_2019_2020,A,HistGBR,3.64,47.67868109683397
114.550844,30.592899,2019.0,baseline,literature_2019_2020,A,HistGBR,10.6,12.96379418581513
114.656436,30.291452,2019.0,baseline,literature_2019_2020,A,HistGBR,15.4,16.664673728304713
114.95286,27.822557,2019.0,baseline,literature_2019_2020,A,HistGBR,18.7,14.85318317593666
115.226031,34.872015,2019.0,baseline,literature_2019_2020,A,HistGBR,9.514,10.705802483114411
115.616339,38.900658,2019.0,baseline,literature_2019_2020,A,HistGBR,9.89,18.95100142552956
116.265204,33.510788,2019.0,baseline,literature_2019_2020,A,HistGBR,11.0,11.699520832268338
116.574696,31.354681,2019.0,baseline,literature_2019_2020,A,HistGBR,12.41,12.13524823824189
117.05692,36.705883,2019.0,baseline,literature_2019_2020,A,HistGBR,22.93,10.202233589889623
117.186945,36.997281,2019.0,baseline,literature_2019_2020,A,HistGBR,12.42,8.790671665373718
117.297518,34.234235,2019.0,baseline,literature_2019_2020,A,HistGBR,9.37,11.93216528522554
117.38932,32.916056,2019.0,baseline,literature_2019_2020,A,HistGBR,13.4,13.992135854658653
117.435183,32.953521,2019.0,baseline,literature_2019_2020,A,HistGBR,13.7,17.16150219718892
117.561061,30.718321,2019.0,baseline,literature_2019_2020,A,HistGBR,13.5,12.23994267638833
117.797209,30.864477,2019.0,baseline,literature_2019_2020,A,HistGBR,14.5,12.370487503709008
118.14117,31.313703,2019.0,baseline,literature_2019_2020,A,HistGBR,75.84,15.380525358962002
118.411408,37.066886,2019.0,baseline,literature_2019_2020,A,HistGBR,10.8,11.221176746925632
118.890169,29.024575,2019.0,baseline,literature_2019_2020,A,HistGBR,20.08,10.189591026539722
118.912253,33.292933,2019.0,baseline,literature_2019_2020,A,HistGBR,13.7,11.469530449989751
118.937729,31.801616,2019.0,baseline,literature_2019_2020,A,HistGBR,8.27,13.706367437163703
119.109292,35.175145,2019.0,baseline,literature_2019_2020,A,HistGBR,9.48,8.699334182668318
119.136131,32.577539,2019.0,baseline,literature_2019_2020,A,HistGBR,7.267,9.625170590880167
119.229629,36.496842,2019.0,baseline,literature_2019_2020,A,HistGBR,9.06,10.580922515464781
119.69656,29.08161,2019.0,baseline,literature_2019_2020,A,HistGBR,13.8,12.693260036253765
119.855353,31.269321,2019.0,baseline,literature_2019_2020,A,HistGBR,17.0,9.331801101976023
120.225643,33.130938,2019.0,baseline,literature_2019_2020,A,HistGBR,15.41,8.208510500978997
120.227081,32.987628,2019.0,baseline,literature_2019_2020,A,HistGBR,17.8,5.4351683666079325
120.54379,37.705602,2019.0,baseline,literature_2019_2020,A,HistGBR,8.8,9.473148291253226
120.710499,37.537232,2019.0,baseline,literature_2019_2020,A,HistGBR,9.79,12.691025200857148
121.373759,28.588564,2019.0,baseline,literature_2019_2020,A,HistGBR,16.9,14.582319878759174
125.343829,43.839851,2019.0,baseline,literature_2019_2020,A,HistGBR,8.6,9.89646969295022
130.49254,42.934759,2019.0,baseline,literature_2019_2020,A,HistGBR,9.09,14.618641524386017
81.880368,41.80759,2020.0,baseline,literature_2019_2020,A,HistGBR,21.1,17.276737104549557
103.905588,30.518327,2020.0,baseline,literature_2019_2020,A,HistGBR,13.1,14.217898621800872
103.937793,28.972495,2020.0,baseline,literature_2019_2020,A,HistGBR,11.2,14.093705148763355
106.74797,27.516873,2020.0,baseline,literature_2019_2020,A,HistGBR,25.9,39.0364889484507
108.152118,41.085788,2020.0,baseline,literature_2019_2020,A,HistGBR,12.6,11.99454654741946
108.85451,29.192395,2020.0,baseline,literature_2019_2020,A,HistGBR,13.04,9.94058591249659
109.21513,23.779033,2020.0,baseline,literature_2019_2020,A,HistGBR,14.8,21.961203910667294
109.51184,30.306379,2020.0,baseline,literature_2019_2020,A,HistGBR,19.9,12.703305711529215
110.287599,20.779293,2020.0,baseline,literature_2019_2020,A,HistGBR,21.1,19.349705701873447
110.971785,21.655628,2020.0,baseline,literature_2019_2020,A,HistGBR,12.7,14.708980887650462
111.916982,26.600907,2020.0,baseline,literature_2019_2020,A,HistGBR,27.0,29.055182449328573
112.4539,34.6197,2020.0,baseline,literature_2019_2020,A,HistGBR,12.39,14.603048865041407
112.745174,23.345654,2020.0,baseline,literature_2019_2020,A,HistGBR,9.9,18.247424663851753
113.407343,27.012467,2020.0,baseline,literature_2019_2020,A,HistGBR,17.2,22.63396927526015
114.365745,34.634303,2020.0,baseline,literature_2019_2020,A,HistGBR,7.13,12.44860544610076
114.549978,37.078067,2020.0,baseline,literature_2019_2020,A,HistGBR,20.4,8.299018728550141
115.826866,39.028642,2020.0,baseline,literature_2019_2020,A,HistGBR,11.27,12.5460067986509
