row_id,lon,lat,year,target,observed,pred_RF,pred_RF_raw,pred_ExtraTrees,pred_ExtraTrees_raw,pred_HistGBR,pred_HistGBR_raw,pred_ElasticNet,pred_PLSR,pred_XGBoost,pred_XGBoost_raw,pred_LightGBM,pred_LightGBM_raw,pred_CatBoost,pred_CatBoost_raw,pred_NGBoost,pred_WeightedEnsemble
948,117.308036,38.933969,2022.0,H,0.21,0.17788707618420135,0.21771538461538445,0.2015465576915404,0.4207049999999999,0.14231950858179848,0.2763467978230967,0.15139733817867213,0.15836906311662594,0.20390141010284424,0.3183860182762146,0.18762186921638754,0.3064558617512413,0.1914017814093484,0.21702218567839687,0.23552244426850988,0.18909242129207082
949,118.3,29.5,2022.0,H,0.18,0.11502543620578284,0.11099615384615388,0.13565653036951805,0.22350576923076884,0.09007922659621198,0.13187115915660758,0.11579769948385152,0.13641742169445786,0.10384777188301086,0.08998896181583405,0.11458481586489738,0.1253540699733889,0.12040159476121114,0.09965297421117318,0.11007158724697524,0.1216962230653397
950,118.45,31.2128,2022.0,H,0.093,0.12947348713460227,0.13000346153846168,0.1187633685330682,0.1032857692307693,0.09999846076244809,0.11309272288346693,0.11384512998169893,0.1054160084279221,0.0895245373249054,0.085899218916893,0.11206223919937117,0.06191794349278633,0.10273834984667146,0.13412747964411093,0.09358025279228968,0.11988589368661481
951,120.0,36.1,2022.0,H,0.035,0.12373305293045826,0.1499049999999999,0.08585999079284068,0.17413423076923062,0.12935564221816637,0.24180584882416503,0.09964684484863262,0.1112489690425957,0.10987265408039093,0.14851665496826172,0.1549244412550166,0.10065851424476313,0.09292919705709388,0.0797491440665276,0.10349995516197154,0.12203615255565858
952,120.15,36.25,2022.0,H,0.045,0.09294054974915704,0.10133692307692303,0.0949038191603824,0.12116038461538463,0.15400982016948891,0.21234644790627993,0.11166466563418422,0.12249427642493432,0.10272734612226486,0.11066458374261856,0.14910330299281238,0.11245314559003973,0.08887325421858859,0.08687270880933026,0.09833568722768929,0.113089669248766
953,121.5667,37.15,2022.0,H,0.035,0.07281046059340744,0.08572307692307701,0.06823499181196363,0.0840738461538462,0.07357908066297436,0.11053560356884475,0.08582426854268699,0.09292900814161505,0.07073421776294708,0.08833782374858856,0.08691475058694115,0.018692968762425058,0.07990808680355367,0.07225132308984952,0.07708958771481438,0.07619413998568508
954,80.5515,44.20251,2023.0,H,0.013,0.09483183309336571,0.14269853846153832,0.11945525921337304,0.21049576923076868,0.12400102721562245,0.22016374578230635,0.0351400285959894,-0.04895133661326931,0.08545639365911484,0.05069675296545029,0.09849799157739779,0.3374630904009377,0.13658937593882944,0.14796715658418425,0.04597367224228559,0.10424896852906256
955,103.748501,30.95307,2023.0,H,0.113,0.10881575575341941,0.1330784615384616,0.1607615711823515,0.3128419230769233,0.09407903780245226,0.11544086519651864,0.12228914852934765,0.09770131155333385,0.09789212048053741,0.10832635313272476,0.07679757449816918,0.3290867727008065,0.14038563275205698,0.27057599651415487,0.11569878063232425,0.1148801806938376
956,105.360106,27.336948,2023.0,H,0.101,0.15664210435983617,0.16590961538461538,0.1709815071891178,0.30290538461538435,0.17505590896529732,0.22582981845803665,0.20160506830073344,0.24001898906494615,0.20879369974136353,0.3723376393318176,0.3008886227041383,0.6911318258330124,0.17054289245214174,0.26979548736265924,0.15012031006265397,0.21146742402515822
957,105.424,33.563,2023.0,H,0.34,0.12148895038269243,0.1358157692307692,0.16448988459540517,0.34630192307692276,0.15919390954482837,0.24618045755969692,0.14518864928980008,0.15544710451975072,0.22718437016010284,0.3936347961425781,0.2537294606167663,0.4965463677699895,0.1985503000148043,0.14317686709986904,0.0992004934137332,0.18162562382218297
958,105.97,31.5148,2023.0,H,0.043,0.11104508076616249,0.14961438461538468,0.19990357594246974,0.3208909230769234,0.14034646784152552,0.17657084626990419,0.10533845131694772,0.0954300287403925,0.14011940360069275,0.2693612575531006,0.11875582388583848,0.30090593594261505,0.13711820817943043,0.1717103146042487,0.07316488688487609,0.14311236216268797
959,111.621655,27.881375,2023.0,H,0.32,0.1109698007073589,0.10174038461538466,0.16773622220489295,0.2891526923076922,0.0387808445847764,0.03086987739302912,0.0880869892656834,0.08512613050574586,0.09695412218570709,0.10504893213510513,0.09993144446876373,0.3351276054681715,0.11334848291526864,0.21909835145501277,0.10097204547372159,0.12591286603446053
960,113.0381,33.3216,2023.0,H,0.087,0.10879016391624233,0.11226192307692308,0.1194161512405256,0.19335153846153805,0.12171949724395122,0.18643147535264704,0.1177599338210251,0.12899899236604973,0.10437078028917313,0.13284486532211304,0.12057491143242624,0.0756303956259579,0.10029518293269875,0.08810576000133671,0.08198340858086998,0.11639640416425247
961,117.48,35.55,2023.0,H,0.05,0.053046002521774584,0.054401923076923,0.05740450644466815,0.08677538461538456,0.062207704346116124,0.1242911744691371,0.09026986120712541,0.08791710993012075,0.046861130744218826,0.05228370800614357,0.06276599500035071,0.0637125795067682,0.0711313714010541,0.05356333085454268,0.050773269490623114,0.05786237657367331
962,120.8198,30.758,2023.0,H,0.31,0.13479894367693288,0.155076923076923,0.13962944042421552,0.16436692307692286,0.11804119662541507,0.12589731516680785,0.15534345132386462,0.20606648003228634,0.13561849296092987,0.14175085723400116,0.15446151663525598,0.15919570224684224,0.11140196616560123,0.1119511034466946,0.11936716173031318,0.14322350417702856
963,125.23,44.03,2023.0,H,0.123,0.08190870020848111,0.08820169230769227,0.1132496534325549,0.16133246153846154,0.10085292571029071,0.15887699579261813,0.13770513802656015,0.17412304117025174,0.1721578687429428,0.37719234824180603,0.11655674021627474,0.24055445774676726,0.08508205390449415,0.1731525835567979,0.2083303366026017,0.10430461012830172
964,110.828,24.832,2024.0,H,0.03,0.11091260575550854,0.11330384615384624,0.12108282919258798,0.14063846153846166,0.06847175310778959,0.13692150300562217,0.12930620192255823,0.13393494516484622,0.11093895137310028,0.10037721693515778,0.12288601223867227,0.027873080045954506,0.10023934897538687,0.10724154755687801,0.10683835798080957,0.11843360388008986
965,111.0,35.03,2024.0,H,0.05,0.5510068822971204,1.199692692307691,0.43896352715607023,1.014173846153845,0.8867879155969618,0.9219659765922384,0.7134756259054867,0.8337884145686509,0.371818870306015,0.8474677801132202,0.5107715080810438,0.5072445251712389,0.34180991701956825,0.4333598461096492,0.45666874161971815,0.49997858289394986
966,112.49,37.55,2024.0,H,0.01,0.1037153765379014,0.12505461538461532,0.11303315777084502,0.20628576923076916,0.1138009220657114,0.11255061958325784,0.11439854500214396,0.11625330973933823,0.0945737212896347,0.08135762065649033,0.12152796473422453,0.18229526083183303,0.11209029033586142,0.1334686385249445,0.09053060758430687,0.11298179769621229
967,118.0,31.75,2025.0,H,0.13,0.10717316297017743,0.10032692307692304,0.10826443441526556,0.10106730769230769,0.10333833520626112,0.08504322031239198,0.11436936932057391,0.1302163207356312,0.09870998561382294,0.09638609737157822,0.12691302540669602,0.06948217061314052,0.09922002427380411,0.12233309967976799,0.1009760077478697,0.11438780310876842
968,123.959,47.341,2026.0,H,0.02,0.07282640242568815,0.07188930769230767,0.09857848757915458,0.10413838461538467,0.04805612692846196,0.06910445263739214,0.09744396770145343,0.09926005131669777,0.10310845077037811,0.17197643220424652,0.07885692813780161,0.1298679542310609,0.09348861415473228,0.16237633510753974,0.07234610633581186,0.08343775451333411
969,126.65,45.75,2026.0,H,0.02,0.05626729779943951,0.07980253846153837,0.07653905587957695,0.10641515384615378,0.14077099251558622,0.17798516201334452,0.10352471774908323,0.11796993104033425,0.13101652264595032,0.3513610363006592,0.130607956589116,0.1283308733236019,0.07316670539877462,0.11390973423729314,0.14678827591516738,0.08878336931057335
970,126.9607,46.652,2026.0,H,0.02,0.1254037572093722,0.15030653846153874,0.14771579538677576,0.18008284615384632,0.08757243798830149,0.14332074184811644,0.15202397973982745,0.1614855648253607,0.1125481128692627,0.13625378906726837,0.10285252351083976,0.15498818771654715,0.11604659651259752,0.12545280939767983,0.12431586259409916,0.12495369195411943
971,127.4947,50.2322,2026.0,H,0.02,0.17689254816255295,0.21884684615384642,0.1501650911387179,0.2201035384615383,0.12857279983877432,0.16412425306663908,0.11342413339682783,0.11640602303741793,0.20595133304595947,0.43001440167427063,0.1735840284521787,0.29293623766210153,0.11070407976986871,0.13828093133343292,0.20509217202943056,0.16690367334784023
