row_id,lon,lat,year,target,observed,pred_RF,pred_RF_raw,pred_ExtraTrees,pred_ExtraTrees_raw,pred_HistGBR,pred_HistGBR_raw,pred_ElasticNet,pred_PLSR,pred_XGBoost,pred_XGBoost_raw,pred_LightGBM,pred_LightGBM_raw,pred_CatBoost,pred_CatBoost_raw,pred_NGBoost,pred_WeightedEnsemble
294,105.36883,31.846429,2010.0,G,85.0,76.15566718046217,78.91739923076926,78.25884830121915,80.60158076923076,67.46640351934663,52.63344722823456,87.6678426436061,87.11137111060555,76.89311981201172,75.01062774658203,73.12764975448141,61.72962404771866,77.25969632906869,89.95229715693456,76.09745693452747,80.17608806881094
59,119.077351,32.062053,2004.0,G,74.4,70.90819806239485,72.98886115384617,71.16192381731943,77.89280769230766,82.30550223597382,68.43955860251874,84.66921088549377,83.47915036628463,74.04887390136719,72.8163833618164,73.76930613869081,63.46600590243883,72.35555699113391,87.51687739951771,74.96580421585195,75.58182749893716
198,121.026474,31.310835,2007.0,G,101.65,96.95034592305778,109.87193846153826,100.71779649542347,120.26654230769203,107.2091105614187,132.5244970632285,82.73604828173242,84.35926158590753,80.46797180175781,119.93619537353516,98.38469752886495,133.19908548469877,93.52579645110156,95.75411110996521,86.16626861760922,91.60794409522627
352,114.03884,32.98568,2011.0,G,61.4,68.7532565246185,83.19474038461547,70.51115630251098,86.59062115384616,41.067396267340854,-104.2568204641922,84.90581537342786,82.91632656660364,51.69275665283203,37.26091003417969,44.773555291088776,-0.26236796304946797,68.8996759315855,89.46465646393999,60.90135757622039,73.52180185029502
76,116.847493,36.610919,2005.0,G,172.4,74.38461543419764,80.27932499999996,71.97312332943477,76.17635384615377,76.279144618736,105.01298493924644,80.25910659128469,79.07875641471048,71.3314208984375,69.22467803955078,88.68743310087648,78.17981989383672,72.26840222134433,89.0924054025178,67.92190224924612,75.2402140191516
23,112.577093,37.888382,2002.0,G,81.2,86.12665873724315,111.08796730769237,92.76265844980657,113.85518846153865,52.273379934285586,-43.18480003845633,78.43484933734146,79.34907065144297,71.57377624511719,76.62141418457031,55.408703254617684,52.25842404311087,76.47497633597786,88.55226144416173,80.2939765220419,80.63631004259508
755,108.972609,34.432266,2018.0,G,51.3,83.35531931685556,149.8648538461539,76.76332405918905,97.70513846153845,90.18729364990014,178.62016251515374,81.09568955983626,82.1332864365314,93.31973266601562,131.99583435058594,92.91256618682857,216.1649523137399,81.92223458533067,111.40888128980306,92.15917927043581,82.4682354408969
796,118.308806,34.532263,2018.0,G,59.37,67.94040367189575,71.34148461538462,66.98875164845694,70.16994230769234,66.41780239987813,76.06575869554362,77.18557695753404,77.41201100018777,68.26256561279297,68.01002502441406,71.40414218608501,69.23997460042312,66.33980373674021,76.56682077754445,66.29715082044262,70.56063633251573
765,112.775627,25.763419,2018.0,G,245.0,133.08334449927642,211.64352807692302,120.429856576898,163.08515384615373,122.26433881989074,146.16818535711903,106.06546066476248,104.93574145270615,104.4488525390625,143.35816955566406,115.78329748878842,179.68105822158714,129.0742746960812,167.3539939953485,116.27558760749757,122.36136424338926
653,113.115861,23.690225,2016.0,G,720.0,134.59656137300217,207.2614615384617,142.1540451546292,202.91138461538486,110.170776358406,191.18639065095084,128.58738355462233,126.59619834096546,130.9882354736328,128.9779052734375,139.61514258702059,53.49569598604251,159.23719129089483,169.97548576897773,154.0908746004671,140.18155967102825
261,113.920733,35.282,2009.0,G,84.8,77.21049325956352,87.09556923076926,79.55896587336699,86.66106153846155,74.63946376579855,55.39434210977222,77.94983245664058,75.27032502295933,76.61985778808594,79.47437286376953,83.25103054481043,80.56505724014664,76.24208894642882,92.39238217074636,79.03150221804884,76.23970594187804
174,116.653728,34.702816,2007.0,G,75.59,77.45695555696386,82.42511153846155,69.65931797867933,79.92185769230771,69.70649748815428,96.31234460187414,73.4185188952407,72.87297872741811,80.16885375976562,82.49897003173828,67.822273138887,89.01808132615102,79.48257353267101,84.72483717382278,81.56802029189465,76.60773074776208
581,112.387509,31.071685,2015.0,G,79.025,78.49396166432163,78.55942230769236,76.89240254157498,76.71219615384618,75.54578656112248,76.5351617409529,92.47836520906706,92.60736752767784,80.33084106445312,81.71440887451172,74.55790330635428,78.64216726353777,86.26707814034978,112.68280205972826,81.52945868145125,85.79976323937117
244,120.76667,32.747289,2008.0,G,76.5,72.13826252143046,75.43340384615381,71.18906318224971,70.20652692307692,75.93960567109941,79.62714515480977,86.70841445713714,89.4640525284924,70.83477783203125,77.03911590576172,73.9915149031628,87.67169265117325,71.18487187208072,94.45035565105555,71.3708252449075,77.59243909443397
422,121.78259,39.05035,2012.0,G,120.9,94.47597740733372,133.82804615384623,101.5719180247794,181.34355769230805,88.27131598087847,140.73901813534954,72.94073653378747,74.20969253140838,81.97251892089844,89.36123657226562,94.36568286248026,128.05079873082832,80.72684589566012,89.17648905204634,75.10186801557136,83.11879723351305
923,109.7764,39.6081,2021.0,G,30.1,97.69198755396866,119.80886538461526,91.66481185658839,104.75042307692304,92.02838487146346,88.03617621234778,88.3842436056064,91.23461020204998,94.18145751953125,98.59612274169922,98.99437796988235,100.35154301646782,89.04181187809986,108.75267593630643,87.66420936966189,92.6436970447007
451,110.564302,24.979504,2013.0,G,1829.17,141.5810575463134,161.22292307692308,149.873298101909,254.03519230769234,128.54603805548643,332.19692458115793,113.4671250295504,111.57365575432816,156.90371704101562,176.83258056640625,121.63717635629976,119.22326728387286,140.2378871060907,154.730526396454,129.11458978177143,131.13202078360592
696,107.005281,33.087837,2017.0,G,217.0,93.52927511364693,110.88336538461535,113.06156790053423,173.34708076923081,110.018416293006,177.40801639554186,76.66589022787866,78.62502301295382,88.39624786376953,108.06414794921875,94.47596256484096,139.96425528268983,91.1754790662464,88.56735360867495,106.964099366718,87.77460609294005
209,109.882385,40.669537,2008.0,G,63.0,92.02903661012805,123.62771538461524,89.42119154524082,104.39335384615367,104.90999547154554,144.1668791171499,90.21647636253675,91.84173714361289,102.87789916992188,106.4743423461914,105.17127581938601,84.19721047396136,86.90801353161594,90.25225915584451,91.0854524868694,90.25184465310417
704,110.01969,34.226859,2017.0,G,414.0,89.86151889129489,95.07797692307709,89.2836056793282,110.68654230769236,67.42135523556748,55.9053811000016,89.8400796728352,91.34293551775278,86.25050354003906,112.11990356445312,71.51975411313377,138.76991474431404,86.89968189499757,98.43740774619847,88.7769325210685,89.36339332145157
837,112.363869,32.51875,2019.0,G,63.6,72.31729074446542,75.96221923076924,75.23252254873735,79.61877692307696,66.54838437952543,62.936341225798586,83.57849664440863,83.25907291655771,73.80848693847656,69.06217956542969,62.61876758356729,63.95184048697879,73.67805648450076,114.73160393658536,77.4539572075126,76.41904098343743
96,121.658739,31.811031,2005.0,G,49.8,136.08386853332385,296.13145730769236,93.30649225260059,119.27065384615392,95.90220686289403,184.0599985223707,71.73152142454943,74.64296028042175,132.0182342529297,172.81007385253906,118.4473663124693,216.44500791448723,88.30041055424657,82.44268548564713,120.00371454613612,99.60977229962796
327,118.870159,37.40956,2010.0,G,51.6,89.26799201970283,99.61910384615389,77.67779078646502,92.224073076923,105.49183653059588,123.22984652050248,72.21287636880774,68.86123586313398,78.69612884521484,94.34141540527344,103.71860201533109,58.794147666968485,76.11530643268108,70.32743356488635,66.58603481939585,78.063723430189
584,112.537649,29.673422,2015.0,G,94.43,84.44573024958659,89.97368846153844,88.45592475660922,90.86519615384618,89.62422750571176,120.51302965528572,102.50202405578986,102.28427216725306,86.289794921875,91.8935775756836,85.44300501674395,72.67341269047667,90.30835141963459,117.40053032841503,88.31504871246699,92.35311665881679
67,103.748501,30.95307,2005.0,G,213.7,90.91431639442776,102.22215307692302,98.77388817056196,102.63220846153834,122.52008587499918,273.78796333772624,105.82681726499969,106.82146346931043,88.66999053955078,89.35188293457031,107.35362210933951,116.54525180407215,84.91613069695859,101.15577723940271,89.09740822314113,94.20650919755236
39,116.85019,34.480375,2003.0,G,54.0,72.52721877435224,79.61322692307701,64.70362123035055,70.60235576923088,68.72045970246408,53.304997119891524,70.80823399777219,71.39844853578843,80.03690338134766,84.96498107910156,65.21786708177582,41.58552351043335,77.5183897087836,82.74150009346795,85.36662453219209,73.82237973858489
759,109.506388,28.574866,2018.0,G,447.0,98.8546025852054,107.3937642307693,92.38455113580468,106.26384538461535,75.29917197545909,49.23068860649293,107.57341677490021,106.00164608876906,92.05703735351562,88.31584167480469,58.615822953140025,58.267340462093664,91.09576139268563,116.47991601351643,98.86168138148196,98.63813585247138
404,108.737726,19.064865,2012.0,G,71.7,155.38086387933242,223.09728846153845,163.32860747482016,273.5907500000001,169.77240307772666,382.51279776877027,120.01954781787168,122.58320982032805,114.57072448730469,172.90977478027344,157.38582030651605,-130.8372083348466,123.21935075040408,174.19595157089717,98.30592473325963,133.68249284039558
462,115.450036,38.766052,2013.0,G,68.9,86.79849209738725,88.61981538461545,79.05518345930673,97.59925000000007,97.88197834710971,99.68483819433621,70.11303394423173,68.48283058918224,82.43492889404297,92.09362030029297,84.24019473396221,107.37147860315189,77.24299000883656,86.57807762979806,81.06970988416003,77.49555241369576
120,118.76397,34.519334,2006.0,G,50.0,70.69049033228927,71.76036153846155,70.10278651397118,73.87859230769232,63.92236861631293,64.87381087777723,79.63866378894775,80.71534130236299,67.61730194091797,75.82759094238281,66.18420062754383,71.71154373110038,71.34028367450846,83.33061967850483,68.63732745821693,74.24862469773224
318,116.5645,33.266037,2010.0,G,29.44,71.01297668115107,79.63199615384626,69.22843339847772,88.07723846153847,76.29591507858785,177.57318989336497,78.63950175331411,79.15156850886893,69.92620849609375,99.2091064453125,71.33910474721067,74.61082019366732,76.53790599615951,82.33531412103409,69.10686944775634,75.5750018909264
139,120.941663,31.988532,2006.0,G,74.6,84.20079922960353,81.72385000000006,79.40970867435783,90.7403269230769,73.05753407188492,75.84302716312659,80.4223919026905,80.65984186620683,82.69792175292969,81.63372802734375,65.96425167706285,70.54002347978587,80.58216488334335,83.29554616854924,82.13990372863199,81.809154155896
677,119.906973,31.841848,2016.0,G,102.08,85.29883315385311,100.83217307692304,85.78253354181237,92.90372307692307,83.47166548872875,15.454674413547782,82.02789982197072,82.83296717033436,83.74200439453125,83.67245483398438,82.10679944940763,79.03679922542224,85.37591873618653,103.46135819240675,82.22928557238683,84.50295231649939
557,104.671807,27.15787,2015.0,G,245.75,96.23518978629397,92.36696269230771,107.92052662308899,147.60223538461543,81.821760733539,124.35339795065262,109.33963563367345,109.53536908924977,116.91507720947266,118.84834289550781,93.71029602268003,56.22722309450501,123.79136547613692,129.25075239500333,94.4564310727546,109.89437575769466
107,112.775441,28.432659,2006.0,G,35.3,80.0259914359275,136.06568,83.50461137764013,115.68288461538465,112.5944492778703,429.8494842758515,96.90436778760882,98.08990461433879,92.01014709472656,354.8244934082031,131.02849715636495,450.38179071969057,88.976577507731,125.80249300258255,87.41607547247101,89.04248517260152
872,117.797209,30.864477,2019.0,G,53.7,86.35355105817523,97.21431153846159,83.27515515479402,87.14644230769244,91.36241771834788,92.35235055004769,86.75042578750288,87.26578424031685,90.54768371582031,97.7424545288086,86.62929587206241,94.17005324607669,89.99004666229132,96.80845836053427,85.10990157677838,87.8752152405707
572,111.822718,28.962843,2015.0,G,51.21,100.32254474042738,113.66045769230757,101.06075810572966,107.06934615384608,119.43537587643766,104.43149107365059,104.99529061747764,104.40212262303048,94.20438385009766,86.77689361572266,111.58589350162832,134.8471910787781,95.78589787731704,107.93819550594418,95.93846704563033,100.16287016844554
481,123.978611,47.351383,2013.0,G,76.3,69.0430412761093,67.78033076923076,66.914018052097,68.58903076923076,61.57269752392839,62.85397197246296,60.32724381816882,59.41991508234622,64.55415344238281,69.02301025390625,61.576154146350326,57.34167680201107,66.12315242223386,61.44522984259652,67.86105255648506,64.85862911246087
382,118.35084,36.857709,2011.0,G,85.5,86.86314154566821,93.95228076923077,92.49719444125024,105.65061923076934,72.80355807795657,79.85401396368808,76.56903436096684,76.03902724942195,79.7473373413086,87.19261169433594,74.54446248421732,117.56232502446048,77.99548126037698,86.00693381100851,79.05838911810534,80.28691169426097
66,103.63757,30.499091,2005.0,G,99.59,92.39910001202746,94.0874611538461,96.6044238712359,122.51291384615384,84.90555075483596,116.28825768875873,97.15981563990215,98.13197897173075,93.41693115234375,96.73310852050781,84.76571528932749,82.64978884088724,89.6899535804678,99.19571013800177,88.92273706820757,93.40228991962687
292,100.189522,39.169706,2010.0,G,58.7,70.74897999682648,77.12818653846155,69.77728696771953,70.47804615384614,54.32777471519998,150.96724202714577,85.23991450820054,85.400076257058,69.02843475341797,94.9762954711914,63.39715115829001,-16.773711916253905,76.0837134943896,85.47178321361042,68.45533287154144,77.41745998846356
657,113.425865,27.751602,2016.0,G,92.5,86.4350514029228,109.20775846153848,109.07347051462108,121.30678153846156,70.11438416950321,64.084822341157,103.01531592438721,101.25710799003464,79.96641540527344,80.10076904296875,76.32686734154059,45.428401172015754,97.40030993406168,131.9089838786949,76.25845548654391,95.04588585229718
617,113.762698,30.168393,2015.0,G,102.44,95.3299147951959,99.20841538461538,86.09981839880757,88.20515000000009,99.39668301551623,86.92125546692891,102.50535952726466,102.34349297210949,83.7258071899414,108.39773559570312,99.31981675919796,87.30580878710325,91.07386393562807,122.088843395779,89.9744854927735,96.24188599913279
950,118.45,31.2128,2022.0,G,59.09,93.54485533796287,138.8181692307692,96.26957560120356,113.96248076923082,114.79773447770647,142.3237378749649,79.06088263346675,78.43834965942949,93.95770263671875,86.44055938720703,99.28822613908486,91.98905969038944,87.21730248805413,98.29943798596939,90.61922394566164,86.3921742892536
306,113.522388,24.736765,2010.0,G,329.0,174.83867549961647,340.2608649999999,176.4397816256065,245.65536846153856,258.6183563937496,253.57011474547048,127.26770262349977,124.60702274222632,177.6740264892578,318.95538330078125,292.2234542403351,214.60324548518338,182.44007218073523,187.0058911818072,209.65046941204793,160.64546876733294
290,124.351884,43.199341,2009.0,G,49.11,70.76162877343326,87.33273846153847,73.37408433043797,81.37948846153854,74.50025527065849,74.8342103924712,68.98068629210557,73.25819555938243,72.12379455566406,74.74931335449219,75.3733959253498,67.15006401819043,72.92972948546925,94.82029029884458,71.20185338182829,72.31954239520614
215,110.588596,31.355879,2008.0,G,276.0,94.5208886139545,132.45224615384615,98.37262048887911,204.09945192307705,111.20246193412216,243.3651279440002,93.68981513515163,93.88661802183206,98.4812240600586,385.4703369140625,103.5775096087292,226.9694988534327,92.0159862707202,143.05387240975483,84.28820393132568,93.47076397850518
786,117.87298,36.522726,2018.0,G,102.67,70.30683368127175,81.00504615384614,71.95797645222945,95.66797692307699,63.56142957908124,56.604770787321854,79.62981616198407,80.49060842032036,81.29719543457031,84.52635192871094,71.16780757955361,68.72170012304717,80.19536857044888,103.37003709352007,78.49301533856642,77.01152582160884
957,105.424,33.563,2023.0,G,71.15,85.1173771818572,100.35968076923075,77.47046640951797,112.97638846153846,76.363771815393,32.254564495204036,81.75030891680478,83.21959126552633,75.58683013916016,69.3082504272461,75.4335109076733,55.82330117325243,72.27298188936585,94.63872294720261,73.01903181866301,80.18402759494452
63,102.031444,24.577861,2005.0,G,138.6,181.73428849852314,232.161679230769,128.2592073611665,211.8362630769231,238.36913092211265,248.044474030108,105.70820864854687,108.53248284039337,156.05593872070312,265.469482421875,226.4361443390142,816.136249575673,141.69778965024196,195.37877628837214,122.48042083971671,143.93521980447278
802,119.144811,29.160927,2018.0,G,64.6,99.47380360428535,159.30180769230765,104.27736515586767,148.8166538461538,99.74419276492955,99.4928574551551,85.50385129871877,88.03079305570301,106.25682830810547,120.66280364990234,84.21989729446884,101.70922124149945,95.74853906042429,120.80904698693601,89.10347516710135,94.41327622085522
344,105.134222,28.793704,2011.0,G,103.84,85.91204596181475,86.77137499999996,89.44791413531419,92.52178769230751,76.09391742248211,9.466531681817989,94.87183033822049,94.23450351353904,84.96927642822266,85.27010345458984,69.23163086759006,79.41783307979105,89.91340453218396,86.49731881076391,90.87349435545075,90.02517128832834
583,112.537649,29.649555,2015.0,G,110.74,94.10511821254197,98.69483384615387,93.18762929591394,95.86319230769239,104.69761213132695,101.67170253445077,100.00307319342534,99.79535405375216,109.83035278320312,87.0808334350586,100.58199988723818,82.78509778536386,102.39995480879634,116.60726369313433,103.91507405165211,98.77879091535
359,114.44691,33.762544,2011.0,G,75.0,66.33691659661262,74.62132500000006,69.2311066449695,79.63440576923081,51.389066016741126,-131.2330741691427,84.46205318806656,84.35045467585087,49.668270111083984,31.3226375579834,44.61060981925715,-22.956000120513757,65.73438635897809,80.85616727902868,59.29273270955841,72.1377552569283
432,125.89211,43.902289,2012.0,G,74.8,75.65207159538224,83.59353076923072,69.67444093505229,73.73850346153856,68.1506736227944,106.67582851352049,74.73729666279807,76.9370710704466,90.12600708007812,104.19966888427734,75.05036486357827,102.24561679286298,70.67395435450597,80.21892757553238,74.7590629364436,74.41334146338781
595,112.92321,27.841325,2015.0,G,295.3,96.56491612000846,137.49549538461525,99.2262384691744,106.85926923076914,136.72487240054488,220.0118735510893,103.90752443153806,100.63738236859767,99.97437286376953,192.2961883544922,119.29884941046615,87.60433707239596,98.7581487306132,132.7263555211816,98.10260055857313,98.65637735381486
88,120.670305,31.316292,2005.0,G,109.27,57.630974398755676,66.28605384615376,63.541714961123276,68.3736923076923,50.317959766617896,22.47318399680811,83.80450452136088,83.22048870707954,56.697669982910156,68.21039581298828,55.66631812512638,22.539238122442224,57.89384745384852,95.29274643477746,58.87464996670449,66.24611352403633
357,114.26921,34.765744,2011.0,G,59.5,82.31507845316231,86.96316615384619,83.49179916917183,88.94031538461546,87.29066427771075,112.10584767814683,83.86635259259099,82.67115787891959,89.31232452392578,97.52628326416016,97.60186052230225,88.24721108125195,82.38095807097082,90.37752172714383,85.17924322007443,82.45579355846279
86,120.599473,32.379547,2005.0,G,70.1,65.70629341172994,69.38788076923075,67.21347066116829,71.8833346153846,68.86716168928155,87.39453544595487,78.32532977226208,79.75087486265564,66.19851684570312,69.09098815917969,70.95591423056663,59.299073758822374,68.17669841684771,82.94502359276382,71.14185121923875,71.21354360559208
853,113.574778,25.246992,2019.0,G,224.0,122.96920733742135,164.265576923077,107.32617313424058,132.36261538461554,71.05894330211328,141.1607677454266,108.77425262305333,109.8130935490336,67.45654296875,103.72776794433594,55.853130493912836,89.23733425118745,109.28175974438918,125.7541649513969,115.58144307744209,114.00198271723445
670,117.702021,33.128526,2016.0,G,113.7,69.90998077749309,73.9874807692308,76.33076972952142,92.91056538461532,72.10171486863658,49.300226515370454,91.86765634706855,93.84151519577833,69.64669799804688,76.94583892822266,60.0080324219588,50.20264263913608,74.35109278939719,116.03083435157473,70.47355592379321,79.3717230162984
231,116.491921,36.300983,2008.0,G,58.78,64.96068728058093,70.80495769230762,66.95776353028276,70.66821153846152,63.35101327383211,61.06601585486386,77.87739051919596,78.7584730670602,64.34122467041016,69.5680160522461,67.88088588379708,58.05173989925561,67.29652787041981,74.32650254409491,65.71732886008839,70.34063950380852
636,124.783723,41.910881,2015.0,G,123.96,71.59828329019753,96.61018076923078,73.07127963061082,96.35448846153845,51.55164291646553,29.71428901182957,68.1066131857431,69.5147743271911,66.95455169677734,75.70085906982422,55.73160791120956,47.6447682914877,67.17506815292111,101.61013481186143,60.404934537928696,69.42288477573447
827,108.793283,34.238564,2019.0,G,1145.0,86.81094896880323,108.78799230769235,91.84631376884028,111.59392692307702,84.67644138261812,366.5838058055235,82.58631916079659,84.83037278903602,97.12008666992188,105.2667007446289,78.99526383731256,242.85507137722166,88.37263032069227,106.17336285879895,81.96298161453228,86.6738978700162
605,113.167419,30.280416,2015.0,G,115.58,89.264249467983,89.77337307692314,82.53061451936989,98.1295730769232,78.08414426958917,76.69652470971853,88.42391699418184,89.49156949634866,84.74443817138672,89.32710266113281,75.96215551383503,88.65079162774018,91.14640494401047,119.62747623750121,89.54399935192669,89.9702399142428
922,109.228057,27.685082,2021.0,G,257.23,85.26851103775014,183.58662769230773,109.11101548166579,171.03383884615383,95.09955722545944,36.09842857133662,86.8456222528936,75.91521390931882,99.39646911621094,87.46934509277344,140.9918247338813,270.0387386150651,104.41900653197115,111.60201684615241,94.39124576455569,88.56429927030955
275,118.81541,36.888428,2009.0,G,59.6,75.83534195161864,82.79218461538467,75.71401321739513,82.40561923076929,75.11901501803386,86.84310911122382,75.42348819741854,75.81241274618809,81.77710723876953,86.01746368408203,77.0009745435166,72.52959067565355,73.21982443723167,86.81490824845424,81.24949760685882,74.95189316374105
