lon,lat,year,row_id,regime,feature_set,target,model,split,observed,predicted
112.49,37.55,2024,966,future_year_independent_validation,base,A,RF,2022,1.92,11.41155029250062
118.0,31.75,2025,967,future_year_independent_validation,base,A,RF,2022,27.9,13.630977876157438
123.959,47.341,2026,968,future_year_independent_validation,base,A,RF,2022,13.22,11.686831024961728
126.65,45.75,2026,969,future_year_independent_validation,base,A,RF,2022,9.69,7.501508765694345
126.9607,46.652,2026,970,future_year_independent_validation,base,A,RF,2022,10.92,8.899572020435643
127.4947,50.2322,2026,971,future_year_independent_validation,base,A,RF,2022,11.2,10.994207222974461
101.07,37.78,2022,938,future_year_independent_validation,base,A,RF_raw,2022,12.7,17.295976923076907
104.161165,36.599898,2022,939,future_year_independent_validation,base,A,RF_raw,2022,18.0,21.28961153846154
104.5686,30.7875,2022,940,future_year_independent_validation,base,A,RF_raw,2022,10.92,21.72981538461546
111.0,35.03,2022,941,future_year_independent_validation,base,A,RF_raw,2022,11.4,13.241836538461545
111.536729,24.341515,2022,942,future_year_independent_validation,base,A,RF_raw,2022,122.35,24.21921538461538
111.72,36.57,2022,943,future_year_independent_validation,base,A,RF_raw,2022,16.9,13.26717115384615
112.4539,34.6197,2022,944,future_year_independent_validation,base,A,RF_raw,2022,5.44,13.918861538461535
112.55,37.87,2022,945,future_year_independent_validation,base,A,RF_raw,2022,10.7,14.4632
112.85,35.49,2022,946,future_year_independent_validation,base,A,RF_raw,2022,8.96,13.523040384615388
113.3,40.09,2022,947,future_year_independent_validation,base,A,RF_raw,2022,9.19,14.59300769230771
117.308036,38.933969,2022,948,future_year_independent_validation,base,A,RF_raw,2022,10.6,15.698819230769251
118.3,29.5,2022,949,future_year_independent_validation,base,A,RF_raw,2022,13.96,15.5751576923077
118.45,31.2128,2022,950,future_year_independent_validation,base,A,RF_raw,2022,9.7,13.772326923076921
120.0,36.1,2022,951,future_year_independent_validation,base,A,RF_raw,2022,15.53,11.609069230769235
120.15,36.25,2022,952,future_year_independent_validation,base,A,RF_raw,2022,15.53,11.808676923076916
121.5667,37.15,2022,953,future_year_independent_validation,base,A,RF_raw,2022,12.7,10.689965384615379
80.5515,44.20251,2023,954,future_year_independent_validation,base,A,RF_raw,2022,21.926,14.564188461538464
103.748501,30.95307,2023,955,future_year_independent_validation,base,A,RF_raw,2022,17.08,13.448673076923084
105.360106,27.336948,2023,956,future_year_independent_validation,base,A,RF_raw,2022,13.2,30.70652153846153
105.424,33.563,2023,957,future_year_independent_validation,base,A,RF_raw,2022,26.92,12.936409615384608
105.97,31.5148,2023,958,future_year_independent_validation,base,A,RF_raw,2022,19.5,10.300184615384598
111.621655,27.881375,2023,959,future_year_independent_validation,base,A,RF_raw,2022,16.52,27.694576923076898
113.0381,33.3216,2023,960,future_year_independent_validation,base,A,RF_raw,2022,17.34,12.787765384615398
117.48,35.55,2023,961,future_year_independent_validation,base,A,RF_raw,2022,10.07,13.031965384615397
120.8198,30.758,2023,962,future_year_independent_validation,base,A,RF_raw,2022,7.3,16.383519230769252
125.23,44.03,2023,963,future_year_independent_validation,base,A,RF_raw,2022,6.47,12.46060769230769
110.828,24.832,2024,964,future_year_independent_validation,base,A,RF_raw,2022,23.01,18.63646153846151
111.0,35.03,2024,965,future_year_independent_validation,base,A,RF_raw,2022,13.4,14.221559615384619
112.49,37.55,2024,966,future_year_independent_validation,base,A,RF_raw,2022,1.92,13.417588461538465
118.0,31.75,2025,967,future_year_independent_validation,base,A,RF_raw,2022,27.9,13.601200000000002
123.959,47.341,2026,968,future_year_independent_validation,base,A,RF_raw,2022,13.22,12.516507692307698
126.65,45.75,2026,969,future_year_independent_validation,base,A,RF_raw,2022,9.69,8.911692307692302
126.9607,46.652,2026,970,future_year_independent_validation,base,A,RF_raw,2022,10.92,10.351203846153851
127.4947,50.2322,2026,971,future_year_independent_validation,base,A,RF_raw,2022,11.2,13.992101923076918
101.07,37.78,2022,938,future_year_independent_validation,base,A,ExtraTrees,2022,12.7,14.24734372142273
104.161165,36.599898,2022,939,future_year_independent_validation,base,A,ExtraTrees,2022,18.0,15.276443064309463
104.5686,30.7875,2022,940,future_year_independent_validation,base,A,ExtraTrees,2022,10.92,10.779117835581424
111.0,35.03,2022,941,future_year_independent_validation,base,A,ExtraTrees,2022,11.4,11.733101926772461
111.536729,24.341515,2022,942,future_year_independent_validation,base,A,ExtraTrees,2022,122.35,23.043133509053543
111.72,36.57,2022,943,future_year_independent_validation,base,A,ExtraTrees,2022,16.9,11.764916189221381
112.4539,34.6197,2022,944,future_year_independent_validation,base,A,ExtraTrees,2022,5.44,12.259614920545673
112.55,37.87,2022,945,future_year_independent_validation,base,A,ExtraTrees,2022,10.7,13.798627993544933
112.85,35.49,2022,946,future_year_independent_validation,base,A,ExtraTrees,2022,8.96,13.760842918566132
113.3,40.09,2022,947,future_year_independent_validation,base,A,ExtraTrees,2022,9.19,12.035568723536313
117.308036,38.933969,2022,948,future_year_independent_validation,base,A,ExtraTrees,2022,10.6,12.095527886424112
118.3,29.5,2022,949,future_year_independent_validation,base,A,ExtraTrees,2022,13.96,15.89611968959737
118.45,31.2128,2022,950,future_year_independent_validation,base,A,ExtraTrees,2022,9.7,14.068782047316397
120.0,36.1,2022,951,future_year_independent_validation,base,A,ExtraTrees,2022,15.53,10.771673691965667
120.15,36.25,2022,952,future_year_independent_validation,base,A,ExtraTrees,2022,15.53,10.859025989561058
121.5667,37.15,2022,953,future_year_independent_validation,base,A,ExtraTrees,2022,12.7,10.03634653060994
80.5515,44.20251,2023,954,future_year_independent_validation,base,A,ExtraTrees,2022,21.926,13.76674887755394
103.748501,30.95307,2023,955,future_year_independent_validation,base,A,ExtraTrees,2022,17.08,11.821857894839471
105.360106,27.336948,2023,956,future_year_independent_validation,base,A,ExtraTrees,2022,13.2,23.81062583330948
105.424,33.563,2023,957,future_year_independent_validation,base,A,ExtraTrees,2022,26.92,11.879984141794598
105.97,31.5148,2023,958,future_year_independent_validation,base,A,ExtraTrees,2022,19.5,10.068412696970636
111.621655,27.881375,2023,959,future_year_independent_validation,base,A,ExtraTrees,2022,16.52,19.750086163742317
113.0381,33.3216,2023,960,future_year_independent_validation,base,A,ExtraTrees,2022,17.34,10.716323481931619
117.48,35.55,2023,961,future_year_independent_validation,base,A,ExtraTrees,2022,10.07,11.559174673875685
120.8198,30.758,2023,962,future_year_independent_validation,base,A,ExtraTrees,2022,7.3,15.596116725842842
125.23,44.03,2023,963,future_year_independent_validation,base,A,ExtraTrees,2022,6.47,11.781942438331912
110.828,24.832,2024,964,future_year_independent_validation,base,A,ExtraTrees,2022,23.01,19.626742827567472
111.0,35.03,2024,965,future_year_independent_validation,base,A,ExtraTrees,2022,13.4,11.82394005482645
112.49,37.55,2024,966,future_year_independent_validation,base,A,ExtraTrees,2022,1.92,12.170627706317468
118.0,31.75,2025,967,future_year_independent_validation,base,A,ExtraTrees,2022,27.9,13.623726009318542
123.959,47.341,2026,968,future_year_independent_validation,base,A,ExtraTrees,2022,13.22,11.209395431198413
126.65,45.75,2026,969,future_year_independent_validation,base,A,ExtraTrees,2022,9.69,7.291524519957706
126.9607,46.652,2026,970,future_year_independent_validation,base,A,ExtraTrees,2022,10.92,10.43157819596755
127.4947,50.2322,2026,971,future_year_independent_validation,base,A,ExtraTrees,2022,11.2,11.072342811610124
101.07,37.78,2022,938,future_year_independent_validation,base,A,ExtraTrees_raw,2022,12.7,14.797724999999962
104.161165,36.599898,2022,939,future_year_independent_validation,base,A,ExtraTrees_raw,2022,18.0,19.07104230769232
104.5686,30.7875,2022,940,future_year_independent_validation,base,A,ExtraTrees_raw,2022,10.92,12.964567307692311
111.0,35.03,2022,941,future_year_independent_validation,base,A,ExtraTrees_raw,2022,11.4,13.255465384615382
111.536729,24.341515,2022,942,future_year_independent_validation,base,A,ExtraTrees_raw,2022,122.35,25.790346153846144
111.72,36.57,2022,943,future_year_independent_validation,base,A,ExtraTrees_raw,2022,16.9,13.988428846153843
112.4539,34.6197,2022,944,future_year_independent_validation,base,A,ExtraTrees_raw,2022,5.44,12.373609615384614
112.55,37.87,2022,945,future_year_independent_validation,base,A,ExtraTrees_raw,2022,10.7,15.62454423076924
112.85,35.49,2022,946,future_year_independent_validation,base,A,ExtraTrees_raw,2022,8.96,15.326344230769223
113.3,40.09,2022,947,future_year_independent_validation,base,A,ExtraTrees_raw,2022,9.19,15.204242307692326
117.308036,38.933969,2022,948,future_year_independent_validation,base,A,ExtraTrees_raw,2022,10.6,15.61618846153848
118.3,29.5,2022,949,future_year_independent_validation,base,A,ExtraTrees_raw,2022,13.96,20.805946153846154
118.45,31.2128,2022,950,future_year_independent_validation,base,A,ExtraTrees_raw,2022,9.7,19.140392307692306
120.0,36.1,2022,951,future_year_independent_validation,base,A,ExtraTrees_raw,2022,15.53,12.156440384615392
120.15,36.25,2022,952,future_year_independent_validation,base,A,ExtraTrees_raw,2022,15.53,11.885934615384626
121.5667,37.15,2022,953,future_year_independent_validation,base,A,ExtraTrees_raw,2022,12.7,11.913930769230793
80.5515,44.20251,2023,954,future_year_independent_validation,base,A,ExtraTrees_raw,2022,21.926,16.437942307692293
103.748501,30.95307,2023,955,future_year_independent_validation,base,A,ExtraTrees_raw,2022,17.08,16.05480576923076
105.360106,27.336948,2023,956,future_year_independent_validation,base,A,ExtraTrees_raw,2022,13.2,29.66616192307689
105.424,33.563,2023,957,future_year_independent_validation,base,A,ExtraTrees_raw,2022,26.92,14.083128846153837
105.97,31.5148,2023,958,future_year_independent_validation,base,A,ExtraTrees_raw,2022,19.5,11.733776923076915
111.621655,27.881375,2023,959,future_year_independent_validation,base,A,ExtraTrees_raw,2022,16.52,26.966780769230734
113.0381,33.3216,2023,960,future_year_independent_validation,base,A,ExtraTrees_raw,2022,17.34,11.988407692307721
117.48,35.55,2023,961,future_year_independent_validation,base,A,ExtraTrees_raw,2022,10.07,11.615126923076946
120.8198,30.758,2023,962,future_year_independent_validation,base,A,ExtraTrees_raw,2022,7.3,18.380757692307697
125.23,44.03,2023,963,future_year_independent_validation,base,A,ExtraTrees_raw,2022,6.47,13.713303846153849
110.828,24.832,2024,964,future_year_independent_validation,base,A,ExtraTrees_raw,2022,23.01,23.60511884615385
111.0,35.03,2024,965,future_year_independent_validation,base,A,ExtraTrees_raw,2022,13.4,14.569528846153855
112.49,37.55,2024,966,future_year_independent_validation,base,A,ExtraTrees_raw,2022,1.92,14.173619230769251
118.0,31.75,2025,967,future_year_independent_validation,base,A,ExtraTrees_raw,2022,27.9,17.250888461538466
123.959,47.341,2026,968,future_year_independent_validation,base,A,ExtraTrees_raw,2022,13.22,12.844188461538458
126.65,45.75,2026,969,future_year_independent_validation,base,A,ExtraTrees_raw,2022,9.69,9.464826923076915
126.9607,46.652,2026,970,future_year_independent_validation,base,A,ExtraTrees_raw,2022,10.92,12.550938461538465
127.4947,50.2322,2026,971,future_year_independent_validation,base,A,ExtraTrees_raw,2022,11.2,13.079346153846164
101.07,37.78,2022,938,future_year_independent_validation,base,A,HistGBR,2022,12.7,15.337276948634681
104.161165,36.599898,2022,939,future_year_independent_validation,base,A,HistGBR,2022,18.0,16.455903495278246
104.5686,30.7875,2022,940,future_year_independent_validation,base,A,HistGBR,2022,10.92,10.745682540453025
111.0,35.03,2022,941,future_year_independent_validation,base,A,HistGBR,2022,11.4,10.956043919482479
111.536729,24.341515,2022,942,future_year_independent_validation,base,A,HistGBR,2022,122.35,31.98815998808795
111.72,36.57,2022,943,future_year_independent_validation,base,A,HistGBR,2022,16.9,9.764692967410008
112.4539,34.6197,2022,944,future_year_independent_validation,base,A,HistGBR,2022,5.44,11.12720936117529
112.55,37.87,2022,945,future_year_independent_validation,base,A,HistGBR,2022,10.7,13.11371214931568
112.85,35.49,2022,946,future_year_independent_validation,base,A,HistGBR,2022,8.96,9.93392598424833
113.3,40.09,2022,947,future_year_independent_validation,base,A,HistGBR,2022,9.19,10.120440357750104
117.308036,38.933969,2022,948,future_year_independent_validation,base,A,HistGBR,2022,10.6,13.656506367162486
118.3,29.5,2022,949,future_year_independent_validation,base,A,HistGBR,2022,13.96,16.337332281409857
118.45,31.2128,2022,950,future_year_independent_validation,base,A,HistGBR,2022,9.7,12.067929568247022
120.0,36.1,2022,951,future_year_independent_validation,base,A,HistGBR,2022,15.53,9.652659186423563
120.15,36.25,2022,952,future_year_independent_validation,base,A,HistGBR,2022,15.53,10.330901188833302
121.5667,37.15,2022,953,future_year_independent_validation,base,A,HistGBR,2022,12.7,9.219251133663585
80.5515,44.20251,2023,954,future_year_independent_validation,base,A,HistGBR,2022,21.926,11.598888127477892
103.748501,30.95307,2023,955,future_year_independent_validation,base,A,HistGBR,2022,17.08,12.167423931620887
105.360106,27.336948,2023,956,future_year_independent_validation,base,A,HistGBR,2022,13.2,16.19035739418556
105.424,33.563,2023,957,future_year_independent_validation,base,A,HistGBR,2022,26.92,9.8445494539101
105.97,31.5148,2023,958,future_year_independent_validation,base,A,HistGBR,2022,19.5,7.934386618354608
111.621655,27.881375,2023,959,future_year_independent_validation,base,A,HistGBR,2022,16.52,24.829833003770084
113.0381,33.3216,2023,960,future_year_independent_validation,base,A,HistGBR,2022,17.34,8.826484183908057
117.48,35.55,2023,961,future_year_independent_validation,base,A,HistGBR,2022,10.07,11.875102230874163
120.8198,30.758,2023,962,future_year_independent_validation,base,A,HistGBR,2022,7.3,16.267590422925824
125.23,44.03,2023,963,future_year_independent_validation,base,A,HistGBR,2022,6.47,11.600588887255242
110.828,24.832,2024,964,future_year_independent_validation,base,A,HistGBR,2022,23.01,21.59990895942122
111.0,35.03,2024,965,future_year_independent_validation,base,A,HistGBR,2022,13.4,12.189199589678164
112.49,37.55,2024,966,future_year_independent_validation,base,A,HistGBR,2022,1.92,12.611233143631488
118.0,31.75,2025,967,future_year_independent_validation,base,A,HistGBR,2022,27.9,14.479928384739969
123.959,47.341,2026,968,future_year_independent_validation,base,A,HistGBR,2022,13.22,13.424913477037101
126.65,45.75,2026,969,future_year_independent_validation,base,A,HistGBR,2022,9.69,6.264231930860912
126.9607,46.652,2026,970,future_year_independent_validation,base,A,HistGBR,2022,10.92,8.615459993219718
127.4947,50.2322,2026,971,future_year_independent_validation,base,A,HistGBR,2022,11.2,10.69943689458623
101.07,37.78,2022,938,future_year_independent_validation,base,A,HistGBR_raw,2022,12.7,17.990203748423305
104.161165,36.599898,2022,939,future_year_independent_validation,base,A,HistGBR_raw,2022,18.0,24.920164362415335
104.5686,30.7875,2022,940,future_year_independent_validation,base,A,HistGBR_raw,2022,10.92,22.68851860190493
111.0,35.03,2022,941,future_year_independent_validation,base,A,HistGBR_raw,2022,11.4,16.717766210490772
111.536729,24.341515,2022,942,future_year_independent_validation,base,A,HistGBR_raw,2022,122.35,49.15410056904713
111.72,36.57,2022,943,future_year_independent_validation,base,A,HistGBR_raw,2022,16.9,11.106010892368422
112.4539,34.6197,2022,944,future_year_independent_validation,base,A,HistGBR_raw,2022,5.44,13.747578118564073
112.55,37.87,2022,945,future_year_independent_validation,base,A,HistGBR_raw,2022,10.7,17.15958612642577
112.85,35.49,2022,946,future_year_independent_validation,base,A,HistGBR_raw,2022,8.96,13.405040487932837
113.3,40.09,2022,947,future_year_independent_validation,base,A,HistGBR_raw,2022,9.19,8.848572175359534
117.308036,38.933969,2022,948,future_year_independent_validation,base,A,HistGBR_raw,2022,10.6,16.095951257020005
118.3,29.5,2022,949,future_year_independent_validation,base,A,HistGBR_raw,2022,13.96,19.13619906404041
118.45,31.2128,2022,950,future_year_independent_validation,base,A,HistGBR_raw,2022,9.7,10.470745991748078
120.0,36.1,2022,951,future_year_independent_validation,base,A,HistGBR_raw,2022,15.53,11.802042732439942
120.15,36.25,2022,952,future_year_independent_validation,base,A,HistGBR_raw,2022,15.53,10.509413847987052
121.5667,37.15,2022,953,future_year_independent_validation,base,A,HistGBR_raw,2022,12.7,10.073809640967623
80.5515,44.20251,2023,954,future_year_independent_validation,base,A,HistGBR_raw,2022,21.926,15.134423246577256
103.748501,30.95307,2023,955,future_year_independent_validation,base,A,HistGBR_raw,2022,17.08,19.09532419514269
105.360106,27.336948,2023,956,future_year_independent_validation,base,A,HistGBR_raw,2022,13.2,22.319963114369354
105.424,33.563,2023,957,future_year_independent_validation,base,A,HistGBR_raw,2022,26.92,12.433548788915134
105.97,31.5148,2023,958,future_year_independent_validation,base,A,HistGBR_raw,2022,19.5,4.206502555960005
111.621655,27.881375,2023,959,future_year_independent_validation,base,A,HistGBR_raw,2022,16.52,21.84488878557403
113.0381,33.3216,2023,960,future_year_independent_validation,base,A,HistGBR_raw,2022,17.34,11.733306255855654
117.48,35.55,2023,961,future_year_independent_validation,base,A,HistGBR_raw,2022,10.07,14.720114939331248
120.8198,30.758,2023,962,future_year_independent_validation,base,A,HistGBR_raw,2022,7.3,17.733784872883568
125.23,44.03,2023,963,future_year_independent_validation,base,A,HistGBR_raw,2022,6.47,13.072333767585311
110.828,24.832,2024,964,future_year_independent_validation,base,A,HistGBR_raw,2022,23.01,30.873088859650046
111.0,35.03,2024,965,future_year_independent_validation,base,A,HistGBR_raw,2022,13.4,16.292555967374938
112.49,37.55,2024,966,future_year_independent_validation,base,A,HistGBR_raw,2022,1.92,21.13740318956735
118.0,31.75,2025,967,future_year_independent_validation,base,A,HistGBR_raw,2022,27.9,14.898054104932353
123.959,47.341,2026,968,future_year_independent_validation,base,A,HistGBR_raw,2022,13.22,13.401445177322367
126.65,45.75,2026,969,future_year_independent_validation,base,A,HistGBR_raw,2022,9.69,9.851227206313185
126.9607,46.652,2026,970,future_year_independent_validation,base,A,HistGBR_raw,2022,10.92,10.160137544790803
127.4947,50.2322,2026,971,future_year_independent_validation,base,A,HistGBR_raw,2022,11.2,11.997170941194309
101.07,37.78,2022,938,future_year_independent_validation,base,A,ElasticNet,2022,12.7,17.68756519599916
104.161165,36.599898,2022,939,future_year_independent_validation,base,A,ElasticNet,2022,18.0,19.941891671167472
104.5686,30.7875,2022,940,future_year_independent_validation,base,A,ElasticNet,2022,10.92,15.630125220849576
111.0,35.03,2022,941,future_year_independent_validation,base,A,ElasticNet,2022,11.4,13.582808914150153
111.536729,24.341515,2022,942,future_year_independent_validation,base,A,ElasticNet,2022,122.35,21.313195442907507
111.72,36.57,2022,943,future_year_independent_validation,base,A,ElasticNet,2022,16.9,14.084905771670675
112.4539,34.6197,2022,944,future_year_independent_validation,base,A,ElasticNet,2022,5.44,13.458749331872406
112.55,37.87,2022,945,future_year_independent_validation,base,A,ElasticNet,2022,10.7,13.490992240578372
112.85,35.49,2022,946,future_year_independent_validation,base,A,ElasticNet,2022,8.96,14.159186285425923
113.3,40.09,2022,947,future_year_independent_validation,base,A,ElasticNet,2022,9.19,14.17957746057898
117.308036,38.933969,2022,948,future_year_independent_validation,base,A,ElasticNet,2022,10.6,12.53505319255218
118.3,29.5,2022,949,future_year_independent_validation,base,A,ElasticNet,2022,13.96,15.878450890105762
118.45,31.2128,2022,950,future_year_independent_validation,base,A,ElasticNet,2022,9.7,14.433774565429369
120.0,36.1,2022,951,future_year_independent_validation,base,A,ElasticNet,2022,15.53,12.226543175320852
120.15,36.25,2022,952,future_year_independent_validation,base,A,ElasticNet,2022,15.53,13.07727236317708
121.5667,37.15,2022,953,future_year_independent_validation,base,A,ElasticNet,2022,12.7,11.017468300306875
80.5515,44.20251,2023,954,future_year_independent_validation,base,A,ElasticNet,2022,21.926,14.908424127192667
103.748501,30.95307,2023,955,future_year_independent_validation,base,A,ElasticNet,2022,17.08,16.518253046553486
105.360106,27.336948,2023,956,future_year_independent_validation,base,A,ElasticNet,2022,13.2,27.195854044138365
105.424,33.563,2023,957,future_year_independent_validation,base,A,ElasticNet,2022,26.92,17.22626882370107
105.97,31.5148,2023,958,future_year_independent_validation,base,A,ElasticNet,2022,19.5,15.288938131426336
111.621655,27.881375,2023,959,future_year_independent_validation,base,A,ElasticNet,2022,16.52,19.660268440372473
113.0381,33.3216,2023,960,future_year_independent_validation,base,A,ElasticNet,2022,17.34,15.851164690559337
117.48,35.55,2023,961,future_year_independent_validation,base,A,ElasticNet,2022,10.07,12.757356804751865
120.8198,30.758,2023,962,future_year_independent_validation,base,A,ElasticNet,2022,7.3,17.801299922380917
125.23,44.03,2023,963,future_year_independent_validation,base,A,ElasticNet,2022,6.47,11.667448605231739
110.828,24.832,2024,964,future_year_independent_validation,base,A,ElasticNet,2022,23.01,21.83278288886237
111.0,35.03,2024,965,future_year_independent_validation,base,A,ElasticNet,2022,13.4,17.206810927617536
112.49,37.55,2024,966,future_year_independent_validation,base,A,ElasticNet,2022,1.92,15.073647960043935
118.0,31.75,2025,967,future_year_independent_validation,base,A,ElasticNet,2022,27.9,18.234533197001806
123.959,47.341,2026,968,future_year_independent_validation,base,A,ElasticNet,2022,13.22,11.823916547523355
126.65,45.75,2026,969,future_year_independent_validation,base,A,ElasticNet,2022,9.69,11.719059392375538
126.9607,46.652,2026,970,future_year_independent_validation,base,A,ElasticNet,2022,10.92,11.395588034578541
127.4947,50.2322,2026,971,future_year_independent_validation,base,A,ElasticNet,2022,11.2,12.13676680708343
101.07,37.78,2022,938,future_year_independent_validation,base,A,PLSR,2022,12.7,18.226583148636355
104.161165,36.599898,2022,939,future_year_independent_validation,base,A,PLSR,2022,18.0,19.202654464673333
104.5686,30.7875,2022,940,future_year_independent_validation,base,A,PLSR,2022,10.92,15.489675923031223
111.0,35.03,2022,941,future_year_independent_validation,base,A,PLSR,2022,11.4,13.568371477668833
111.536729,24.341515,2022,942,future_year_independent_validation,base,A,PLSR,2022,122.35,21.26128304963417
111.72,36.57,2022,943,future_year_independent_validation,base,A,PLSR,2022,16.9,13.704721048897415
112.4539,34.6197,2022,944,future_year_independent_validation,base,A,PLSR,2022,5.44,13.76843239934027
112.55,37.87,2022,945,future_year_independent_validation,base,A,PLSR,2022,10.7,13.31478372377398
112.85,35.49,2022,946,future_year_independent_validation,base,A,PLSR,2022,8.96,13.886568063573023
113.3,40.09,2022,947,future_year_independent_validation,base,A,PLSR,2022,9.19,14.585567999042409
117.308036,38.933969,2022,948,future_year_independent_validation,base,A,PLSR,2022,10.6,12.849260002451311
118.3,29.5,2022,949,future_year_independent_validation,base,A,PLSR,2022,13.96,16.078519635817788
118.45,31.2128,2022,950,future_year_independent_validation,base,A,PLSR,2022,9.7,14.772268036054777
120.0,36.1,2022,951,future_year_independent_validation,base,A,PLSR,2022,15.53,12.646900608983186
120.15,36.25,2022,952,future_year_independent_validation,base,A,PLSR,2022,15.53,12.809148560989286
121.5667,37.15,2022,953,future_year_independent_validation,base,A,PLSR,2022,12.7,10.874679811326725
80.5515,44.20251,2023,954,future_year_independent_validation,base,A,PLSR,2022,21.926,14.232617490242694
103.748501,30.95307,2023,955,future_year_independent_validation,base,A,PLSR,2022,17.08,15.9539071067549
105.360106,27.336948,2023,956,future_year_independent_validation,base,A,PLSR,2022,13.2,29.74463142651888
105.424,33.563,2023,957,future_year_independent_validation,base,A,PLSR,2022,26.92,16.781140577686347
105.97,31.5148,2023,958,future_year_independent_validation,base,A,PLSR,2022,19.5,15.178879499012305
111.621655,27.881375,2023,959,future_year_independent_validation,base,A,PLSR,2022,16.52,20.30148585300634
113.0381,33.3216,2023,960,future_year_independent_validation,base,A,PLSR,2022,17.34,16.0688879482896
117.48,35.55,2023,961,future_year_independent_validation,base,A,PLSR,2022,10.07,12.951014200510544
120.8198,30.758,2023,962,future_year_independent_validation,base,A,PLSR,2022,7.3,19.125555085788175
125.23,44.03,2023,963,future_year_independent_validation,base,A,PLSR,2022,6.47,11.764219118447208
110.828,24.832,2024,964,future_year_independent_validation,base,A,PLSR,2022,23.01,22.09895245166477
111.0,35.03,2024,965,future_year_independent_validation,base,A,PLSR,2022,13.4,17.58963082704871
112.49,37.55,2024,966,future_year_independent_validation,base,A,PLSR,2022,1.92,15.021230062525461
118.0,31.75,2025,967,future_year_independent_validation,base,A,PLSR,2022,27.9,18.501839443170503
123.959,47.341,2026,968,future_year_independent_validation,base,A,PLSR,2022,13.22,12.192097644792513
126.65,45.75,2026,969,future_year_independent_validation,base,A,PLSR,2022,9.69,11.804556991261833
126.9607,46.652,2026,970,future_year_independent_validation,base,A,PLSR,2022,10.92,11.615957432446292
127.4947,50.2322,2026,971,future_year_independent_validation,base,A,PLSR,2022,11.2,12.774650251977734
101.07,37.78,2022,938,future_year_independent_validation,base,A,XGBoost,2022,12.7,15.038352966308594
104.161165,36.599898,2022,939,future_year_independent_validation,base,A,XGBoost,2022,18.0,17.140565872192383
104.5686,30.7875,2022,940,future_year_independent_validation,base,A,XGBoost,2022,10.92,10.307214736938477
111.0,35.03,2022,941,future_year_independent_validation,base,A,XGBoost,2022,11.4,11.459294319152832
111.536729,24.341515,2022,942,future_year_independent_validation,base,A,XGBoost,2022,122.35,24.93413734436035
111.72,36.57,2022,943,future_year_independent_validation,base,A,XGBoost,2022,16.9,12.035491943359375
112.4539,34.6197,2022,944,future_year_independent_validation,base,A,XGBoost,2022,5.44,12.68731689453125
112.55,37.87,2022,945,future_year_independent_validation,base,A,XGBoost,2022,10.7,12.593438148498535
