row_id,lon,lat,year,target,validation,fold,model,observed,predicted
296,105.47563,32.035518,2010.0,A,random_fivefold_cv,1,RF,5.55,10.704934642667494
298,105.62146,31.676259,2010.0,A,random_fivefold_cv,1,RF,11.63,8.368180148868769
299,105.90537,31.679389,2010.0,A,random_fivefold_cv,1,RF,10.91,11.512596135952906
306,113.522388,24.736765,2010.0,A,random_fivefold_cv,1,RF,14.4,24.205466458367187
307,113.737048,25.086004,2010.0,A,random_fivefold_cv,1,RF,17.9,16.90722382913932
309,113.922616,34.702285,2010.0,A,random_fivefold_cv,1,RF,10.8,8.790672129122175
310,114.57109,38.146376,2010.0,A,random_fivefold_cv,1,RF,6.16,11.315547510293808
318,116.5645,33.266037,2010.0,A,random_fivefold_cv,1,RF,10.12,10.628457812526406
321,117.201767,39.090207,2010.0,A,random_fivefold_cv,1,RF,15.2,9.550141372132869
327,118.870159,37.40956,2010.0,A,random_fivefold_cv,1,RF,4.4,11.259304768216715
331,120.67172,31.260573,2010.0,A,random_fivefold_cv,1,RF,5.9,11.699321157160227
332,120.720587,31.374659,2010.0,A,random_fivefold_cv,1,RF,7.45,11.158443934733182
334,120.807869,31.804059,2010.0,A,random_fivefold_cv,1,RF,8.16,10.221879178276291
344,105.134222,28.793704,2011.0,A,random_fivefold_cv,1,RF,7.82,8.724408556676396
351,114.020389,34.729286,2011.0,A,random_fivefold_cv,1,RF,4.89,9.774658608698868
352,114.03884,32.98568,2011.0,A,random_fivefold_cv,1,RF,7.79,10.049696617838856
357,114.26921,34.765744,2011.0,A,random_fivefold_cv,1,RF,3.92,9.974690265447368
359,114.44691,33.762544,2011.0,A,random_fivefold_cv,1,RF,7.02,11.281838744929598
363,114.54848,32.172171,2011.0,A,random_fivefold_cv,1,RF,5.04,11.709611138935784
365,114.61148,37.615117,2011.0,A,random_fivefold_cv,1,RF,11.7,11.624723616038846
371,116.531451,39.667269,2011.0,A,random_fivefold_cv,1,RF,7.2,9.508479131108093
380,118.298058,36.895193,2011.0,A,random_fivefold_cv,1,RF,13.74,9.796722368683499
382,118.35084,36.857709,2011.0,A,random_fivefold_cv,1,RF,11.7,9.554442580935365
394,125.18512,44.432119,2011.0,A,random_fivefold_cv,1,RF,6.485,9.716971525286386
398,127.189437,43.434973,2011.0,A,random_fivefold_cv,1,RF,12.5,9.197721280436847
404,108.737726,19.064865,2012.0,A,random_fivefold_cv,1,RF,12.7,32.46269111834894
411,116.667257,23.372892,2012.0,A,random_fivefold_cv,1,RF,412.0,20.090302921539443
422,121.78259,39.05035,2012.0,A,random_fivefold_cv,1,RF,3.62,9.544607646682834
423,123.454455,42.022981,2012.0,A,random_fivefold_cv,1,RF,16.0,9.067684017294335
425,125.62703,44.26983,2012.0,A,random_fivefold_cv,1,RF,9.988,9.13238464522077
428,125.745705,44.310534,2012.0,A,random_fivefold_cv,1,RF,8.15,9.768091490222215
429,125.80683,44.03335,2012.0,A,random_fivefold_cv,1,RF,6.114,8.65581813398941
430,125.82278,44.134729,2012.0,A,random_fivefold_cv,1,RF,6.66,7.502808475285703
432,125.89211,43.902289,2012.0,A,random_fivefold_cv,1,RF,4.995,8.458590455930516
451,110.564302,24.979504,2013.0,A,random_fivefold_cv,1,RF,26.2,19.29069260375359
453,112.592113,26.805258,2013.0,A,random_fivefold_cv,1,RF,24.7,19.123798993757745
462,115.450036,38.766052,2013.0,A,random_fivefold_cv,1,RF,14.25,12.945495094926862
477,121.468251,30.16919,2013.0,A,random_fivefold_cv,1,RF,6.57,12.621966368126433
478,121.604973,29.926185,2013.0,A,random_fivefold_cv,1,RF,13.9,14.655144102250256
481,123.978611,47.351383,2013.0,A,random_fivefold_cv,1,RF,11.5,10.447047118166923
485,126.285341,46.063573,2013.0,A,random_fivefold_cv,1,RF,7.02,6.018447593429878
497,126.493503,45.970436,2013.0,A,random_fivefold_cv,1,RF,1.85,2.090260151342701
506,129.99962,46.113003,2013.0,A,random_fivefold_cv,1,RF,5.44,8.358562991753793
507,130.34748,46.813191,2013.0,A,random_fivefold_cv,1,RF,10.6,9.204659095466692
518,109.43388,34.587635,2014.0,A,random_fivefold_cv,1,RF,18.0,11.908158179189362
519,109.96718,40.610611,2014.0,A,random_fivefold_cv,1,RF,15.7,14.213569425573837
523,110.26861,34.560315,2014.0,A,random_fivefold_cv,1,RF,16.9,12.233206235385
525,110.52421,40.569026,2014.0,A,random_fivefold_cv,1,RF,10.9,13.478963536152019
529,114.46741,34.480635,2014.0,A,random_fivefold_cv,1,RF,9.54,9.349868532405926
532,115.496973,38.770503,2014.0,A,random_fivefold_cv,1,RF,19.9,11.713640563410696
535,115.702693,34.422108,2014.0,A,random_fivefold_cv,1,RF,10.74,9.727994983734812
538,117.18972,33.784886,2014.0,A,random_fivefold_cv,1,RF,11.48,10.894494873457242
539,117.253509,38.748407,2014.0,A,random_fivefold_cv,1,RF,17.72,11.395164503506845
542,118.92191,31.756289,2014.0,A,random_fivefold_cv,1,RF,14.0,11.979470237098422
544,120.227081,32.987628,2014.0,A,random_fivefold_cv,1,RF,3.31,10.740873496714649
554,104.096775,36.595262,2015.0,A,random_fivefold_cv,1,RF,38.6,14.625577589431996
557,104.671807,27.15787,2015.0,A,random_fivefold_cv,1,RF,21.35,17.9932921261985
558,104.815544,30.412421,2015.0,A,random_fivefold_cv,1,RF,17.9,11.225651455375303
572,111.822718,28.962843,2015.0,A,random_fivefold_cv,1,RF,11.14,12.9567242932143
575,111.992874,31.944533,2015.0,A,random_fivefold_cv,1,RF,16.9,10.771300898231907
578,112.075404,28.948423,2015.0,A,random_fivefold_cv,1,RF,14.04,11.049507488927954
581,112.387509,31.071685,2015.0,A,random_fivefold_cv,1,RF,7.895,9.241991650559298
583,112.537649,29.649555,2015.0,A,random_fivefold_cv,1,RF,12.29,10.98740907221886
584,112.537649,29.673422,2015.0,A,random_fivefold_cv,1,RF,10.03,11.671209860717923
590,112.792262,28.408665,2015.0,A,random_fivefold_cv,1,RF,17.31,13.087356716808468
595,112.92321,27.841325,2015.0,A,random_fivefold_cv,1,RF,27.1,17.8325081816642
603,113.123911,29.520642,2015.0,A,random_fivefold_cv,1,RF,12.65,12.057923669561152
605,113.167419,30.280416,2015.0,A,random_fivefold_cv,1,RF,10.5,9.642652299551248
606,113.167419,30.375245,2015.0,A,random_fivefold_cv,1,RF,6.79,10.543653174799017
613,113.496591,35.083701,2015.0,A,random_fivefold_cv,1,RF,16.74,9.4174003593657
615,113.538972,22.291732,2015.0,A,random_fivefold_cv,1,RF,17.1,18.382176783690184
617,113.762698,30.168393,2015.0,A,random_fivefold_cv,1,RF,11.92,13.776672393699547
621,116.339447,39.639633,2015.0,A,random_fivefold_cv,1,RF,9.86,12.56497278084052
625,120.235956,33.366198,2015.0,A,random_fivefold_cv,1,RF,15.1,9.862340907874966
631,120.823313,31.66839,2015.0,A,random_fivefold_cv,1,RF,19.6,12.68225764980139
633,123.558321,41.308081,2015.0,A,random_fivefold_cv,1,RF,17.5,9.987097162840383
634,124.385433,43.433632,2015.0,A,random_fivefold_cv,1,RF,10.72,10.019556032250806
636,124.783723,41.910881,2015.0,A,random_fivefold_cv,1,RF,6.21,10.696725772142429
644,103.79414,30.857535,2016.0,A,random_fivefold_cv,1,RF,8.52,12.303903365297712
653,113.115861,23.690225,2016.0,A,random_fivefold_cv,1,RF,21.0,27.35650976902866
657,113.425865,27.751602,2016.0,A,random_fivefold_cv,1,RF,25.2,21.847787476837006
660,113.553865,34.153524,2016.0,A,random_fivefold_cv,1,RF,13.8,10.148034768553782
667,115.921727,39.038059,2016.0,A,random_fivefold_cv,1,RF,19.51,13.845598884132805
670,117.702021,33.128526,2016.0,A,random_fivefold_cv,1,RF,11.2,11.05983847350198
675,118.99718,31.028024,2016.0,A,random_fivefold_cv,1,RF,11.6,10.683771634901657
677,119.906973,31.841848,2016.0,A,random_fivefold_cv,1,RF,11.73,10.791280617743308
685,121.326041,30.161697,2016.0,A,random_fivefold_cv,1,RF,10.2,10.645949920732551
694,103.866158,30.684544,2017.0,A,random_fivefold_cv,1,RF,9.57,14.173566520912928
696,107.005281,33.087837,2017.0,A,random_fivefold_cv,1,RF,23.2,13.193526633780085
704,110.01969,34.226859,2017.0,A,random_fivefold_cv,1,RF,14.5,12.359308742794845
706,112.352264,28.124439,2017.0,A,random_fivefold_cv,1,RF,26.28,19.93031896669889
707,112.386281,25.386611,2017.0,A,random_fivefold_cv,1,RF,21.2,21.89037266018371
712,113.133683,23.036273,2017.0,A,random_fivefold_cv,1,RF,7.18,21.416631861195082
714,114.362655,25.415992,2017.0,A,random_fivefold_cv,1,RF,21.5,13.730034983275644
716,115.649115,37.768609,2017.0,A,random_fivefold_cv,1,RF,18.4,12.879177650534952
720,117.612823,34.307239,2017.0,A,random_fivefold_cv,1,RF,7.95,10.215987149759844
723,117.780727,41.943272,2017.0,A,random_fivefold_cv,1,RF,8.02,10.51830071931666
739,121.516436,29.756263,2017.0,A,random_fivefold_cv,1,RF,8.41,13.931912593550559
741,123.544684,41.710546,2017.0,A,random_fivefold_cv,1,RF,14.5,9.93712170689987
755,108.972609,34.432266,2018.0,A,random_fivefold_cv,1,RF,10.24,12.911520518066922
757,109.228057,27.685082,2018.0,A,random_fivefold_cv,1,RF,119.03,17.686220538170975
759,109.506388,28.574866,2018.0,A,random_fivefold_cv,1,RF,25.07,16.90184030261172
765,112.775627,25.763419,2018.0,A,random_fivefold_cv,1,RF,19.1,20.477504952802676
767,112.943613,28.676153,2018.0,A,random_fivefold_cv,1,RF,21.1,13.362299768050056
781,116.793612,36.791337,2018.0,A,random_fivefold_cv,1,RF,11.06,11.061873445281524
786,117.87298,36.522726,2018.0,A,random_fivefold_cv,1,RF,12.69,10.738765448074659
787,118.07072,34.857484,2018.0,A,random_fivefold_cv,1,RF,5.63,8.449187650161125
796,118.308806,34.532263,2018.0,A,random_fivefold_cv,1,RF,6.49,7.516127029963158
799,118.765182,32.045433,2018.0,A,random_fivefold_cv,1,RF,16.9,12.076380135533794
800,118.907991,28.955321,2018.0,A,random_fivefold_cv,1,RF,8.8,13.175828225602855
801,119.025059,33.616602,2018.0,A,random_fivefold_cv,1,RF,8.99,11.386869685487017
802,119.144811,29.160927,2018.0,A,random_fivefold_cv,1,RF,18.8,13.348059839610066
803,119.20875,35.750372,2018.0,A,random_fivefold_cv,1,RF,7.57,10.34688905841942
813,130.531969,46.238669,2018.0,A,random_fivefold_cv,1,RF,16.5,8.632191628179898
825,106.844951,23.734067,2019.0,A,random_fivefold_cv,1,RF,14.7,26.064804882049817
827,108.793283,34.238564,2019.0,A,random_fivefold_cv,1,RF,14.3,14.096050615729922
837,112.363869,32.51875,2019.0,A,random_fivefold_cv,1,RF,7.64,11.146839432712259
842,112.90492,29.839503,2019.0,A,random_fivefold_cv,1,RF,22.5,14.523887435032831
853,113.574778,25.246992,2019.0,A,random_fivefold_cv,1,RF,85.2,14.947555248028245
855,113.714555,27.592604,2019.0,A,random_fivefold_cv,1,RF,17.65,31.21177669466393
857,113.882742,34.715052,2019.0,A,random_fivefold_cv,1,RF,13.4,9.22351715110032
867,117.186945,36.997281,2019.0,A,random_fivefold_cv,1,RF,12.42,12.024374964425952
872,117.797209,30.864477,2019.0,A,random_fivefold_cv,1,RF,14.5,12.783253432469037
877,118.937729,31.801616,2019.0,A,random_fivefold_cv,1,RF,8.27,13.341838351784167
883,120.225643,33.130938,2019.0,A,random_fivefold_cv,1,RF,15.41,10.806743526753404
889,130.49254,42.934759,2019.0,A,random_fivefold_cv,1,RF,9.09,11.833354687183295
895,108.85451,29.192395,2020.0,A,random_fivefold_cv,1,RF,13.04,13.121975487833591
898,110.287599,20.779293,2020.0,A,random_fivefold_cv,1,RF,21.1,22.41499074108114
902,112.745174,23.345654,2020.0,A,random_fivefold_cv,1,RF,9.9,20.631733834748175
908,117.269221,28.328754,2020.0,A,random_fivefold_cv,1,RF,15.8,15.005246669532042
911,118.821179,28.970996,2020.0,A,random_fivefold_cv,1,RF,17.3,12.072246587155798
914,121.326041,30.161697,2020.0,A,random_fivefold_cv,1,RF,6.69,15.723685212031272
919,106.404395,38.985645,2021.0,A,random_fivefold_cv,1,RF,12.09,12.02206022658678
921,107.467917,26.254195,2021.0,A,random_fivefold_cv,1,RF,36.1,16.80193836496406
922,109.228057,27.685082,2021.0,A,random_fivefold_cv,1,RF,52.448,18.563099489895368
923,109.7764,39.6081,2021.0,A,random_fivefold_cv,1,RF,4.76,14.11954408616964
929,116.625921,30.224822,2021.0,A,random_fivefold_cv,1,RF,17.7,13.21483290943145
936,123.4667,41.9833,2021.0,A,random_fivefold_cv,1,RF,11.0,10.222235618307959
946,112.85,35.49,2022.0,A,random_fivefold_cv,1,RF,8.96,11.856865567864457
950,118.45,31.2128,2022.0,A,random_fivefold_cv,1,RF,9.7,12.759139972301226
957,105.424,33.563,2023.0,A,random_fivefold_cv,1,RF,26.92,13.062000880904888
958,105.97,31.5148,2023.0,A,random_fivefold_cv,1,RF,19.5,9.967317096279869
966,112.49,37.55,2024.0,A,random_fivefold_cv,1,RF,1.92,11.91297962195047
967,118.0,31.75,2025.0,A,random_fivefold_cv,1,RF,27.9,13.004394684719365
0,116.347478,39.621042,2000.0,A,random_fivefold_cv,2,RF,9.05,11.396290468237577
2,118.36218,31.444951,2000.0,A,random_fivefold_cv,2,RF,19.0,12.28699661797345
5,119.48264,33.303958,2000.0,A,random_fivefold_cv,2,RF,12.2,8.76116008877971
6,120.038741,32.177746,2000.0,A,random_fivefold_cv,2,RF,16.9,9.809825919550146
7,120.61705,31.29404,2000.0,A,random_fivefold_cv,2,RF,12.2,11.955338487870383
10,124.790281,43.526286,2000.0,A,random_fivefold_cv,2,RF,17.515,9.81314753833868
18,123.553404,42.059807,2001.0,A,random_fivefold_cv,2,RF,11.87,11.724320948242205
24,113.004785,25.820923,2002.0,A,random_fivefold_cv,2,RF,96.92,16.181174862130394
25,114.33284,34.818713,2002.0,A,random_fivefold_cv,2,RF,26.28,8.382190060422001
28,120.519208,31.279501,2002.0,A,random_fivefold_cv,2,RF,12.5,15.722379313240046
29,120.618251,31.129011,2002.0,A,random_fivefold_cv,2,RF,16.3,12.055100734888239
31,125.193978,49.199007,2002.0,A,random_fivefold_cv,2,RF,13.5,9.375090434334943
33,126.220719,48.621844,2002.0,A,random_fivefold_cv,2,RF,15.5,7.801451896314224
41,117.23166,34.241435,2003.0,A,random_fivefold_cv,2,RF,10.49,9.430097910495267
51,120.482321,32.534247,2003.0,A,random_fivefold_cv,2,RF,5.35,8.335199504105551
54,127.351479,43.730004,2003.0,A,random_fivefold_cv,2,RF,10.67,10.08941800914201
55,111.916982,26.600907,2004.0,A,random_fivefold_cv,2,RF,23.0,20.27600953447513
56,112.726013,30.397797,2004.0,A,random_fivefold_cv,2,RF,10.977,10.273486470473712
69,104.766093,27.109516,2005.0,A,random_fivefold_cv,2,RF,28.0,17.33530613744169
73,115.120762,28.979426,2005.0,A,random_fivefold_cv,2,RF,13.5,10.859343936394502
77,116.987889,31.663509,2005.0,A,random_fivefold_cv,2,RF,13.4,9.825734032299701
79,118.64777,32.047515,2005.0,A,random_fivefold_cv,2,RF,17.4,11.686915314663503
81,119.332917,26.079344,2005.0,A,random_fivefold_cv,2,RF,15.5,15.75722351231839
82,119.79682,32.237891,2005.0,A,random_fivefold_cv,2,RF,9.3,8.631953409878873
84,120.46759,32.533297,2005.0,A,random_fivefold_cv,2,RF,5.03,8.161265653077571
90,120.916015,31.978333,2005.0,A,random_fivefold_cv,2,RF,6.75,8.600662774673514
97,122.166269,46.718984,2005.0,A,random_fivefold_cv,2,RF,12.7,8.831694164886935
101,128.220292,46.652601,2005.0,A,random_fivefold_cv,2,RF,18.2,8.149785180928559
108,113.132488,22.984716,2006.0,A,random_fivefold_cv,2,RF,18.8,16.456966679956704
109,113.312607,25.10785,2006.0,A,random_fivefold_cv,2,RF,21.6,20.69368163356429
118,118.605309,34.674159,2006.0,A,random_fivefold_cv,2,RF,4.93,6.954439392925872
125,118.9243,34.709725,2006.0,A,random_fivefold_cv,2,RF,6.47,10.062264594219993
131,119.359343,33.243726,2006.0,A,random_fivefold_cv,2,RF,3.98,8.427563133517783
132,119.46383,32.79859,2006.0,A,random_fivefold_cv,2,RF,6.89,9.506212908517021
133,119.79682,32.299725,2006.0,A,random_fivefold_cv,2,RF,10.2,10.020449170108796
135,120.82356,31.582301,2006.0,A,random_fivefold_cv,2,RF,9.03,10.684874089198685
140,121.051267,31.371133,2006.0,A,random_fivefold_cv,2,RF,19.4,11.616970524435851
144,123.739613,41.64115,2006.0,A,random_fivefold_cv,2,RF,11.8,9.324623935029898
145,124.509605,43.810732,2006.0,A,random_fivefold_cv,2,RF,9.3,9.580442618578425
148,103.966182,30.580752,2007.0,A,random_fivefold_cv,2,RF,15.8,12.311969976779425
155,113.50917,30.948459,2007.0,A,random_fivefold_cv,2,RF,9.3,13.14370686790676
164,114.058203,30.932949,2007.0,A,random_fivefold_cv,2,RF,19.3,13.019206263175118
169,114.524478,36.775966,2007.0,A,random_fivefold_cv,2,RF,6.8,12.13021651358874
172,116.339447,39.639633,2007.0,A,random_fivefold_cv,2,RF,27.0,10.132311418499848
173,116.58133,30.631273,2007.0,A,random_fivefold_cv,2,RF,20.5,14.669028439255186
181,117.417312,32.459931,2007.0,A,random_fivefold_cv,2,RF,13.5,11.378921251832825
185,118.752151,31.354791,2007.0,A,random_fivefold_cv,2,RF,11.5,12.008044067710074
192,119.580545,31.667729,2007.0,A,random_fivefold_cv,2,RF,8.41,10.640994241882353
193,119.67165,31.618246,2007.0,A,random_fivefold_cv,2,RF,7.96,11.885235050421993
196,120.31237,31.499187,2007.0,A,random_fivefold_cv,2,RF,14.0,8.938499922716364
204,107.38683,40.76697,2008.0,A,random_fivefold_cv,2,RF,12.39,12.461377974044492
208,109.86424,40.690095,2008.0,A,random_fivefold_cv,2,RF,18.3,12.39054491356741
211,110.051064,40.617094,2008.0,A,random_fivefold_cv,2,RF,10.6,12.62320166770655
212,110.086769,40.700437,2008.0,A,random_fivefold_cv,2,RF,11.2,13.063132640420303
220,113.063615,23.673403,2008.0,A,random_fivefold_cv,2,RF,12.2,14.947459049620111
227,114.454354,35.04733,2008.0,A,random_fivefold_cv,2,RF,12.4,7.357768959839605
228,115.374874,38.887179,2008.0,A,random_fivefold_cv,2,RF,13.1,13.737236694965812
234,119.098695,36.679388,2008.0,A,random_fivefold_cv,2,RF,14.3,8.199795386531214
238,120.24948,32.852448,2008.0,A,random_fivefold_cv,2,RF,5.62,5.685147122141872
239,120.347731,32.82283,2008.0,A,random_fivefold_cv,2,RF,5.27,4.540096255239462
247,120.842201,31.679095,2008.0,A,random_fivefold_cv,2,RF,6.039,9.83980538029851
250,121.516436,29.756263,2008.0,A,random_fivefold_cv,2,RF,12.0,12.041798239602713
264,114.354049,34.456325,2009.0,A,random_fivefold_cv,2,RF,13.6,8.229808693076318
265,115.03316,30.209683,2009.0,A,random_fivefold_cv,2,RF,15.5,13.114672174197985
266,115.79131,36.114678,2009.0,A,random_fivefold_cv,2,RF,9.6,9.79518647906692
274,118.802422,32.064652,2009.0,A,random_fivefold_cv,2,RF,10.5,10.527604715750503
281,119.929571,32.460675,2009.0,A,random_fivefold_cv,2,RF,7.6,9.50084774031562
291,129.01079,44.44688,2009.0,A,random_fivefold_cv,2,RF,6.25,9.65387684607488
300,105.96514,31.872229,2010.0,A,random_fivefold_cv,2,RF,9.58,11.507780024384713
302,106.24702,31.855269,2010.0,A,random_fivefold_cv,2,RF,9.09,10.727417206630037
305,112.538154,37.443428,2010.0,A,random_fivefold_cv,2,RF,10.887,7.642261279978435
311,114.828873,24.004332,2010.0,A,random_fivefold_cv,2,RF,13.1,18.396145486714328
312,115.496604,38.771003,2010.0,A,random_fivefold_cv,2,RF,12.067,15.462394284702397
314,116.037493,36.495764,2010.0,A,random_fivefold_cv,2,RF,9.58,8.94827076528613
316,116.241847,29.054221,2010.0,A,random_fivefold_cv,2,RF,12.14,17.87962162677882
319,116.659531,40.770136,2010.0,A,random_fivefold_cv,2,RF,8.0,8.622503287147385
323,117.961285,35.194138,2010.0,A,random_fivefold_cv,2,RF,6.86,7.4312382906691985
326,118.827476,32.328667,2010.0,A,random_fivefold_cv,2,RF,15.3,9.743381952640664
328,118.899536,39.850721,2010.0,A,random_fivefold_cv,2,RF,7.07,8.703613429987685
333,120.78013,31.011152,2010.0,A,random_fivefold_cv,2,RF,12.17,11.748445019459268
338,124.30704,43.135374,2010.0,A,random_fivefold_cv,2,RF,9.525,10.18967188831563
342,105.11579,28.783196,2011.0,A,random_fivefold_cv,2,RF,4.66,10.011645940137115
346,110.670551,38.845647,2011.0,A,random_fivefold_cv,2,RF,16.1,11.03679523677123
350,114.012204,33.584233,2011.0,A,random_fivefold_cv,2,RF,6.12,10.033395890770914
355,114.09477,34.755762,2011.0,A,random_fivefold_cv,2,RF,5.28,8.437264804082238
361,114.49095,36.777916,2011.0,A,random_fivefold_cv,2,RF,11.5,11.569856822583453
362,114.49447,34.995681,2011.0,A,random_fivefold_cv,2,RF,9.73,7.862389923378613
370,116.283088,40.078372,2011.0,A,random_fivefold_cv,2,RF,8.16,9.412959486406384
377,118.22547,36.865639,2011.0,A,random_fivefold_cv,2,RF,11.24,8.717529817278317
381,118.31533,36.811226,2011.0,A,random_fivefold_cv,2,RF,11.48,9.334084369520811
388,120.806317,30.814975,2011.0,A,random_fivefold_cv,2,RF,13.0,12.699323568062674
408,113.593187,22.786788,2012.0,A,random_fivefold_cv,2,RF,13.7,24.1728120252219
420,119.964641,30.009697,2012.0,A,random_fivefold_cv,2,RF,92.21,11.439820939761674
433,126.006104,44.365407,2012.0,A,random_fivefold_cv,2,RF,13.65,6.299029750440313
436,126.20014,44.490218,2012.0,A,random_fivefold_cv,2,RF,6.153,8.035705227349322
439,126.34024,44.368859,2012.0,A,random_fivefold_cv,2,RF,10.44,10.02195984186425
442,126.454974,45.29395,2012.0,A,random_fivefold_cv,2,RF,18.29,8.318687596934783
447,106.74733,31.867369,2013.0,A,random_fivefold_cv,2,RF,21.3,10.9397514652706
448,107.581975,24.989186,2013.0,A,random_fivefold_cv,2,RF,29.42,23.018595640608886
449,108.053055,22.684834,2013.0,A,random_fivefold_cv,2,RF,16.87,30.670264950822336
450,110.166077,25.26732,2013.0,A,random_fivefold_cv,2,RF,23.9,21.102157224154293
456,113.173244,27.817722,2013.0,A,random_fivefold_cv,2,RF,22.7,19.794970269153595
457,113.306777,22.850425,2013.0,A,random_fivefold_cv,2,RF,21.6,16.48189579626531
465,116.603962,35.415941,2013.0,A,random_fivefold_cv,2,RF,18.0,11.395392402996679
467,116.694458,39.91779,2013.0,A,random_fivefold_cv,2,RF,8.5,9.690040263424548
468,117.347491,34.176835,2013.0,A,random_fivefold_cv,2,RF,12.6,10.522144058497648
479,123.716616,42.3023,2013.0,A,random_fivefold_cv,2,RF,12.0,10.672715046941223
483,126.282866,46.054498,2013.0,A,random_fivefold_cv,2,RF,4.63,6.960738494715514
