lon,lat,year,target,observed,predicted,tier,selected_model
110.828,24.832,2024,A,23.01,27.4,publication_grade,Grid6_Q90
111.0,35.03,2024,A,13.4,17.939999999999998,publication_grade,Grid6_Q90
112.49,37.55,2024,A,1.92,19.588,publication_grade,Grid6_Q90
118.0,31.75,2025,A,27.9,16.660000000000004,publication_grade,Grid6_Q90
123.959,47.341,2026,A,13.22,13.1,publication_grade,Grid6_Q90
126.65,45.75,2026,A,9.69,16.01,publication_grade,Grid6_Q90
126.9607,46.652,2026,A,10.92,16.453500000000002,publication_grade,Grid6_Q90
127.4947,50.2322,2026,A,11.2,16.453500000000002,publication_grade,Grid6_Q90
101.07,37.78,2022,B,0.121,0.3509014791682633,publication_grade,GateQ90_P90_pow1
104.161165,36.599898,2022,B,12.0,4.121080546298717,publication_grade,GateQ90_P90_pow1
104.5686,30.7875,2022,B,0.234,0.4703945597390077,publication_grade,GateQ90_P90_pow1
111.0,35.03,2022,B,0.18,0.3844052288533477,publication_grade,GateQ90_P90_pow1
111.536729,24.341515,2022,B,2.37,1.5324746492068213,publication_grade,GateQ90_P90_pow1
111.72,36.57,2022,B,0.148,0.5406156210902346,publication_grade,GateQ90_P90_pow1
112.4539,34.6197,2022,B,0.03,0.4280833030662095,publication_grade,GateQ90_P90_pow1
112.55,37.87,2022,B,0.15,0.3851936173993082,publication_grade,GateQ90_P90_pow1
112.85,35.49,2022,B,0.11,0.8559122816425109,publication_grade,GateQ90_P90_pow1
113.3,40.09,2022,B,0.15,0.2289359924438705,publication_grade,GateQ90_P90_pow1
117.308036,38.933969,2022,B,0.23,0.1973659608702899,publication_grade,GateQ90_P90_pow1
118.3,29.5,2022,B,1.07,0.6675524910632354,publication_grade,GateQ90_P90_pow1
118.45,31.2128,2022,B,0.133,0.895979701980748,publication_grade,GateQ90_P90_pow1
120.0,36.1,2022,B,0.14,0.2020194172730179,publication_grade,GateQ90_P90_pow1
120.15,36.25,2022,B,0.14,0.2179742814184481,publication_grade,GateQ90_P90_pow1
121.5667,37.15,2022,B,0.21,0.1526761487533301,publication_grade,GateQ90_P90_pow1
80.5515,44.20251,2023,B,0.239,1.5283874938068878,publication_grade,GateQ90_P90_pow1
103.748501,30.95307,2023,B,0.09,0.4906994807977101,publication_grade,GateQ90_P90_pow1
105.360106,27.336948,2023,B,0.9,1.2475393453585153,publication_grade,GateQ90_P90_pow1
105.424,33.563,2023,B,1.13,0.6447537158721233,publication_grade,GateQ90_P90_pow1
105.97,31.5148,2023,B,0.241,0.4934879209553146,publication_grade,GateQ90_P90_pow1
111.621655,27.881375,2023,B,0.45,2.5866068924055083,publication_grade,GateQ90_P90_pow1
113.0381,33.3216,2023,B,2.6,0.632312089308338,publication_grade,GateQ90_P90_pow1
117.48,35.55,2023,B,0.14,0.1568232919008892,publication_grade,GateQ90_P90_pow1
120.8198,30.758,2023,B,0.08,0.4947062655180897,publication_grade,GateQ90_P90_pow1
125.23,44.03,2023,B,0.103,0.2747469069912771,publication_grade,GateQ90_P90_pow1
110.828,24.832,2024,B,1.28,2.2011780516339714,publication_grade,GateQ90_P90_pow1
111.0,35.03,2024,B,0.29,0.5641132053759406,publication_grade,GateQ90_P90_pow1
112.49,37.55,2024,B,0.158,0.3439387893028058,publication_grade,GateQ90_P90_pow1
118.0,31.75,2025,B,1.93,0.4598296975598945,publication_grade,GateQ90_P90_pow1
123.959,47.341,2026,B,0.07,0.1223836432520705,publication_grade,GateQ90_P90_pow1
126.65,45.75,2026,B,0.08,0.131314955983648,publication_grade,GateQ90_P90_pow1
126.9607,46.652,2026,B,0.1,0.3908566288093911,publication_grade,GateQ90_P90_pow1
127.4947,50.2322,2026,B,0.05,0.1389527651256168,publication_grade,GateQ90_P90_pow1
101.07,37.78,2022,C,34.9,29.9,publication_grade,KNN12_Q20
104.161165,36.599898,2022,C,132.0,34.943999999999996,publication_grade,KNN12_Q20
104.5686,30.7875,2022,C,26.6,34.839999999999996,publication_grade,KNN12_Q20
111.0,35.03,2022,C,18.1,33.440000000000005,publication_grade,KNN12_Q20
111.536729,24.341515,2022,C,69.4,45.44,publication_grade,KNN12_Q20
111.72,36.57,2022,C,17.01,39.14,publication_grade,KNN12_Q20
112.4539,34.6197,2022,C,29.77,35.84,publication_grade,KNN12_Q20
112.55,37.87,2022,C,23.6,34.5,publication_grade,KNN12_Q20
112.85,35.49,2022,C,22.5,34.400000000000006,publication_grade,KNN12_Q20
113.3,40.09,2022,C,24.92,35.08,publication_grade,KNN12_Q20
117.308036,38.933969,2022,C,26.9,36.42,publication_grade,KNN12_Q20
118.3,29.5,2022,C,48.0,37.84,publication_grade,KNN12_Q20
118.45,31.2128,2022,C,42.65,33.36,publication_grade,KNN12_Q20
120.0,36.1,2022,C,32.23,40.220000000000006,publication_grade,KNN12_Q20
120.15,36.25,2022,C,32.38,40.220000000000006,publication_grade,KNN12_Q20
121.5667,37.15,2022,C,41.05,38.88,publication_grade,KNN12_Q20
80.5515,44.20251,2023,C,15.956,28.7,publication_grade,KNN12_Q20
103.748501,30.95307,2023,C,27.73,33.16,publication_grade,KNN12_Q20
105.360106,27.336948,2023,C,43.7,45.419999999999995,publication_grade,KNN12_Q20
105.424,33.563,2023,C,184.61,64.934,publication_grade,KNN12_Q20
105.97,31.5148,2023,C,24.736,62.312,publication_grade,KNN12_Q20
111.621655,27.881375,2023,C,24.5,13.628,publication_grade,KNN12_Q20
113.0381,33.3216,2023,C,67.26,40.080000000000005,publication_grade,KNN12_Q20
117.48,35.55,2023,C,26.42,27.416,publication_grade,KNN12_Q20
120.8198,30.758,2023,C,33.2,33.376000000000005,publication_grade,KNN12_Q20
125.23,44.03,2023,C,29.24,30.362000000000002,publication_grade,KNN12_Q20
110.828,24.832,2024,C,62.61,48.08,publication_grade,KNN12_Q20
111.0,35.03,2024,C,26.11,33.440000000000005,publication_grade,KNN12_Q20
112.49,37.55,2024,C,16.63,39.86,publication_grade,KNN12_Q20
118.0,31.75,2025,C,96.7,32.84,publication_grade,KNN12_Q20
123.959,47.341,2026,C,39.4,31.96,publication_grade,KNN12_Q20
126.65,45.75,2026,C,29.5,41.56,publication_grade,KNN12_Q20
126.9607,46.652,2026,C,43.0,58.361599999999996,publication_grade,KNN12_Q20
127.4947,50.2322,2026,C,42.7,33.96,publication_grade,KNN12_Q20
101.07,37.78,2022,D,130.0,187.675,publication_grade,Grid10_Q75
104.161165,36.599898,2022,D,311.0,96.0,publication_grade,Grid10_Q75
104.5686,30.7875,2022,D,22.85,35.88,publication_grade,Grid10_Q75
111.0,35.03,2022,D,23.4,49.77,publication_grade,Grid10_Q75
111.536729,24.341515,2022,D,53.29,48.5,publication_grade,Grid10_Q75
111.72,36.57,2022,D,50.13,34.6,publication_grade,Grid10_Q75
112.4539,34.6197,2022,D,30.9,49.77,publication_grade,Grid10_Q75
112.55,37.87,2022,D,30.7,34.6,publication_grade,Grid10_Q75
112.85,35.49,2022,D,24.3,34.6,publication_grade,Grid10_Q75
113.3,40.09,2022,D,29.33,40.405,publication_grade,Grid10_Q75
117.308036,38.933969,2022,D,36.1,40.405,publication_grade,Grid10_Q75
118.3,29.5,2022,D,33.0,46.275,publication_grade,Grid10_Q75
118.45,31.2128,2022,D,42.97,37.9,publication_grade,Grid10_Q75
120.0,36.1,2022,D,31.89,25.83,publication_grade,Grid10_Q75
120.15,36.25,2022,D,31.89,25.83,publication_grade,Grid10_Q75
121.5667,37.15,2022,D,45.0,25.83,publication_grade,Grid10_Q75
80.5515,44.20251,2023,D,28.811,30.0,publication_grade,Grid10_Q75
103.748501,30.95307,2023,D,28.1,35.88,publication_grade,Grid10_Q75
105.360106,27.336948,2023,D,72.2,76.4725,publication_grade,Grid10_Q75
105.424,33.563,2023,D,31.18,29.0325,publication_grade,Grid10_Q75
105.97,31.5148,2023,D,25.313,35.88,publication_grade,Grid10_Q75
111.621655,27.881375,2023,D,41.1,48.815,publication_grade,Grid10_Q75
113.0381,33.3216,2023,D,18.28,49.77,publication_grade,Grid10_Q75
117.48,35.55,2023,D,35.21,33.81,publication_grade,Grid10_Q75
120.8198,30.758,2023,D,28.8,37.9,publication_grade,Grid10_Q75
125.23,44.03,2023,D,19.82,34.05,publication_grade,Grid10_Q75
110.828,24.832,2024,D,51.03,48.5,publication_grade,Grid10_Q75
111.0,35.03,2024,D,27.15,49.77,publication_grade,Grid10_Q75
112.49,37.55,2024,D,24.54,34.6,publication_grade,Grid10_Q75
118.0,31.75,2025,D,30.0,46.275,publication_grade,Grid10_Q75
123.959,47.341,2026,D,28.4,25.549999999999997,publication_grade,Grid10_Q75
126.65,45.75,2026,D,28.9,25.549999999999997,publication_grade,Grid10_Q75
126.9607,46.652,2026,D,27.2,25.549999999999997,publication_grade,Grid10_Q75
127.4947,50.2322,2026,D,28.8,20.66,publication_grade,Grid10_Q75
101.07,37.78,2022,E,143.66,133.95390568914397,publication_grade,HistGBR_raw
104.161165,36.599898,2022,E,76.0,38.93524034446209,publication_grade,HistGBR_raw
104.5686,30.7875,2022,E,33.15,28.953499048113372,publication_grade,HistGBR_raw
111.0,35.03,2022,E,27.2,21.558475372133504,publication_grade,HistGBR_raw
111.536729,24.341515,2022,E,38.14,50.51729915461359,publication_grade,HistGBR_raw
111.72,36.57,2022,E,30.2,31.77315123406697,publication_grade,HistGBR_raw
112.4539,34.6197,2022,E,50.75,30.00740024081473,publication_grade,HistGBR_raw
112.55,37.87,2022,E,31.7,23.47992070751169,publication_grade,HistGBR_raw
112.85,35.49,2022,E,31.1,32.015774984609905,publication_grade,HistGBR_raw
113.3,40.09,2022,E,28.35,33.579180109359,publication_grade,HistGBR_raw
117.308036,38.933969,2022,E,32.9,23.32640008111093,publication_grade,HistGBR_raw
118.3,29.5,2022,E,27.9,27.032558534803822,publication_grade,HistGBR_raw
118.45,31.2128,2022,E,31.6,26.59045154099566,publication_grade,HistGBR_raw
120.0,36.1,2022,E,24.0,24.74011949946048,publication_grade,HistGBR_raw
120.15,36.25,2022,E,40.0,32.751114457002494,publication_grade,HistGBR_raw
121.5667,37.15,2022,E,19.27,17.834386699307892,publication_grade,HistGBR_raw
80.5515,44.20251,2023,E,30.251,42.074339429546825,publication_grade,HistGBR_raw
103.748501,30.95307,2023,E,37.39,35.35411276486589,publication_grade,HistGBR_raw
105.360106,27.336948,2023,E,31.1,29.904984491909627,publication_grade,HistGBR_raw
105.424,33.563,2023,E,39.46,40.862612670657455,publication_grade,HistGBR_raw
105.97,31.5148,2023,E,33.404,28.6670917603832,publication_grade,HistGBR_raw
111.621655,27.881375,2023,E,38.9,26.977260972464183,publication_grade,HistGBR_raw
113.0381,33.3216,2023,E,9.31,40.46261373680662,publication_grade,HistGBR_raw
117.48,35.55,2023,E,30.9,26.56573354554586,publication_grade,HistGBR_raw
120.8198,30.758,2023,E,36.5,29.44934787966351,publication_grade,HistGBR_raw
125.23,44.03,2023,E,24.38,28.116606168392455,publication_grade,HistGBR_raw
110.828,24.832,2024,E,106.31,48.36499579881853,publication_grade,HistGBR_raw
111.0,35.03,2024,E,32.33,23.202673109524795,publication_grade,HistGBR_raw
112.49,37.55,2024,E,31.47,34.944500524167346,publication_grade,HistGBR_raw
118.0,31.75,2025,E,27.0,27.656730335563903,publication_grade,HistGBR_raw
123.959,47.341,2026,E,29.8,30.688523015690688,publication_grade,HistGBR_raw
126.65,45.75,2026,E,27.4,27.309997833373835,publication_grade,HistGBR_raw
126.9607,46.652,2026,E,34.5,25.20944282064648,publication_grade,HistGBR_raw
127.4947,50.2322,2026,E,33.9,27.742843931405897,publication_grade,HistGBR_raw
101.07,37.78,2022,F,76.4,125.06953018961906,publication_grade,LightGBM
104.161165,36.599898,2022,F,305.0,74.12910766722703,publication_grade,LightGBM
104.5686,30.7875,2022,F,65.86,56.46641629034024,publication_grade,LightGBM
111.0,35.03,2022,F,82.9,63.622395435344416,publication_grade,LightGBM
111.536729,24.341515,2022,F,147.11,166.98283323746898,publication_grade,LightGBM
111.72,36.57,2022,F,59.15,57.85783610348068,publication_grade,LightGBM
112.4539,34.6197,2022,F,50.57,71.13576633680249,publication_grade,LightGBM
112.55,37.87,2022,F,87.6,56.4891761814129,publication_grade,LightGBM
112.85,35.49,2022,F,110.9,92.51305981901972,publication_grade,LightGBM
113.3,40.09,2022,F,61.22,34.26716690860271,publication_grade,LightGBM
117.308036,38.933969,2022,F,111.0,58.621882586775065,publication_grade,LightGBM
118.3,29.5,2022,F,126.0,134.01737214041322,publication_grade,LightGBM
118.45,31.2128,2022,F,66.01,98.58885085974684,publication_grade,LightGBM
120.0,36.1,2022,F,78.23,56.20396121723052,publication_grade,LightGBM
120.15,36.25,2022,F,78.23,47.861286766134185,publication_grade,LightGBM
121.5667,37.15,2022,F,84.62,52.303317233214784,publication_grade,LightGBM
80.5515,44.20251,2023,F,93.282,78.65188092412573,publication_grade,LightGBM
103.748501,30.95307,2023,F,71.84,60.012331831587154,publication_grade,LightGBM
105.360106,27.336948,2023,F,83.8,95.8276437250216,publication_grade,LightGBM
105.424,33.563,2023,F,340.23,109.62535307745416,publication_grade,LightGBM
105.97,31.5148,2023,F,78.887,57.90597297185446,publication_grade,LightGBM
111.621655,27.881375,2023,F,171.2,146.3168031394895,publication_grade,LightGBM
113.0381,33.3216,2023,F,72.18,47.679183823163,publication_grade,LightGBM
117.48,35.55,2023,F,81.8,54.07994805714688,publication_grade,LightGBM
120.8198,30.758,2023,F,70.5,79.07178288699285,publication_grade,LightGBM
125.23,44.03,2023,F,63.25,40.46158920789739,publication_grade,LightGBM
110.828,24.832,2024,F,415.87,314.5895362502579,publication_grade,LightGBM
111.0,35.03,2024,F,72.94,61.03565207128106,publication_grade,LightGBM
112.49,37.55,2024,F,76.92,51.86437332618238,publication_grade,LightGBM
118.0,31.75,2025,F,95.0,94.25093285743426,publication_grade,LightGBM
123.959,47.341,2026,F,133.2,77.08341918577402,publication_grade,LightGBM
126.65,45.75,2026,F,105.5,70.61626580439152,publication_grade,LightGBM
126.9607,46.652,2026,F,131.1,54.92331074114335,publication_grade,LightGBM
127.4947,50.2322,2026,F,116.0,74.58782094700926,publication_grade,LightGBM
101.07,37.78,2022,G,59.3,70.0055,publication_grade,KNN20_Q45
104.161165,36.599898,2022,G,70.0,73.2365,publication_grade,KNN20_Q45
104.5686,30.7875,2022,G,62.96,83.79,publication_grade,KNN20_Q45
111.0,35.03,2022,G,65.6,70.7345,publication_grade,KNN20_Q45
111.536729,24.341515,2022,G,194.05,163.40000000000003,publication_grade,KNN20_Q45
111.72,36.57,2022,G,62.28,71.17835000000001,publication_grade,KNN20_Q45
112.4539,34.6197,2022,G,63.87,67.217,publication_grade,KNN20_Q45
112.55,37.87,2022,G,71.6,69.393,publication_grade,KNN20_Q45
112.85,35.49,2022,G,56.4,66.22,publication_grade,KNN20_Q45
113.3,40.09,2022,G,86.76,77.9435,publication_grade,KNN20_Q45
117.308036,38.933969,2022,G,66.8,87.31150000000001,publication_grade,KNN20_Q45
118.3,29.5,2022,G,73.0,84.375,publication_grade,KNN20_Q45
118.45,31.2128,2022,G,59.09,80.625,publication_grade,KNN20_Q45
120.0,36.1,2022,G,78.34,64.2,publication_grade,KNN20_Q45
120.15,36.25,2022,G,78.34,69.54950000000001,publication_grade,KNN20_Q45
121.5667,37.15,2022,G,14.92,69.99950000000001,publication_grade,KNN20_Q45
80.5515,44.20251,2023,G,74.9,71.19850000000001,publication_grade,KNN20_Q45
103.748501,30.95307,2023,G,74.0,85.55499999999999,publication_grade,KNN20_Q45
105.360106,27.336948,2023,G,64.4,94.4025,publication_grade,KNN20_Q45
105.424,33.563,2023,G,71.15,79.12400000000001,publication_grade,KNN20_Q45
105.97,31.5148,2023,G,80.156,79.7,publication_grade,KNN20_Q45
111.621655,27.881375,2023,G,32.67,78.019,publication_grade,KNN20_Q45
113.0381,33.3216,2023,G,101.07,71.1725,publication_grade,KNN20_Q45
117.48,35.55,2023,G,64.81,66.66460000000001,publication_grade,KNN20_Q45
120.8198,30.758,2023,G,60.7,69.46350000000001,publication_grade,KNN20_Q45
125.23,44.03,2023,G,55.81,65.32,publication_grade,KNN20_Q45
110.828,24.832,2024,G,111.81,100.41500000000002,publication_grade,KNN20_Q45
111.0,35.03,2024,G,61.4,70.7345,publication_grade,KNN20_Q45
112.49,37.55,2024,G,98.5,67.665,publication_grade,KNN20_Q45
118.0,31.75,2025,G,43.5,80.13,publication_grade,KNN20_Q45
123.959,47.341,2026,G,65.1,62.765,publication_grade,KNN20_Q45
126.65,45.75,2026,G,66.5,66.88,publication_grade,KNN20_Q45
126.9607,46.652,2026,G,73.1,65.50500000000001,publication_grade,KNN20_Q45
127.4947,50.2322,2026,G,70.0,64.81,publication_grade,KNN20_Q45
101.07,37.78,2022,H,0.088,0.1616499999999999,publication_grade,KNN80_Q85
104.161165,36.599898,2022,H,0.51,0.2052499999999997,publication_grade,KNN80_Q85
104.5686,30.7875,2022,H,0.067,0.18744999999999998,publication_grade,KNN80_Q85
111.0,35.03,2022,H,0.06,0.14089999999999997,publication_grade,KNN80_Q85
111.536729,24.341515,2022,H,1.33,0.14559999999999995,publication_grade,KNN80_Q85
111.72,36.57,2022,H,0.105,0.12554999999999986,publication_grade,KNN80_Q85
112.4539,34.6197,2022,H,0.05,0.12554999999999986,publication_grade,KNN80_Q85
112.55,37.87,2022,H,0.01,0.10314999999999999,publication_grade,KNN80_Q85
112.85,35.49,2022,H,0.04,0.14089999999999997,publication_grade,KNN80_Q85
113.3,40.09,2022,H,0.03,0.12,publication_grade,KNN80_Q85
117.308036,38.933969,2022,H,0.21,0.1306499999999999,publication_grade,KNN80_Q85
118.3,29.5,2022,H,0.18,0.13,publication_grade,KNN80_Q85
118.45,31.2128,2022,H,0.093,0.15104999999999993,publication_grade,KNN80_Q85
120.0,36.1,2022,H,0.035,0.11149999999999992,publication_grade,KNN80_Q85
120.15,36.25,2022,H,0.045,0.11149999999999992,publication_grade,KNN80_Q85
121.5667,37.15,2022,H,0.035,0.12559999999999996,publication_grade,KNN80_Q85
80.5515,44.20251,2023,H,0.013,0.1616499999999999,publication_grade,KNN80_Q85
103.748501,30.95307,2023,H,0.113,0.18444999999999998,publication_grade,KNN80_Q85
105.360106,27.336948,2023,H,0.101,0.2,publication_grade,KNN80_Q85
105.424,33.563,2023,H,0.34,0.2052499999999997,publication_grade,KNN80_Q85
105.97,31.5148,2023,H,0.043,0.18744999999999998,publication_grade,KNN80_Q85
111.621655,27.881375,2023,H,0.32,0.22,publication_grade,KNN80_Q85
113.0381,33.3216,2023,H,0.087,0.10314999999999999,publication_grade,KNN80_Q85
117.48,35.55,2023,H,0.05,0.10404999999999993,publication_grade,KNN80_Q85
120.8198,30.758,2023,H,0.31,0.30029999999999996,publication_grade,KNN80_Q85
125.23,44.03,2023,H,0.123,0.10789999999999995,publication_grade,KNN80_Q85
110.828,24.832,2024,H,0.03,0.1702499999999997,publication_grade,KNN80_Q85
111.0,35.03,2024,H,0.05,0.14089999999999997,publication_grade,KNN80_Q85
112.49,37.55,2024,H,0.01,0.1067999999999999,publication_grade,KNN80_Q85
118.0,31.75,2025,H,0.13,0.14004999999999995,publication_grade,KNN80_Q85
123.959,47.341,2026,H,0.02,0.101,publication_grade,KNN80_Q85
126.65,45.75,2026,H,0.02,0.10529999999999998,publication_grade,KNN80_Q85
126.9607,46.652,2026,H,0.02,0.10529999999999998,publication_grade,KNN80_Q85
127.4947,50.2322,2026,H,0.02,0.10159999999999997,publication_grade,KNN80_Q85
80.5515,44.20251,2023,A,21.926,21.52545746212701,nnls_exploration,Ridge_no_calibration_top40
101.07,37.78,2022,A,12.7,13.42629782151836,nnls_exploration,Ridge_no_calibration_top40
103.748501,30.95307,2023,A,17.08,16.397772673925758,nnls_exploration,Ridge_no_calibration_top40
104.161165,36.599898,2022,A,18.0,18.056797877150284,nnls_exploration,Ridge_no_calibration_top40
104.5686,30.7875,2022,A,10.92,11.333293904421286,nnls_exploration,Ridge_no_calibration_top40
105.360106,27.336948,2023,A,13.2,13.353168435756764,nnls_exploration,Ridge_no_calibration_top40
105.424,33.563,2023,A,26.92,25.44098457476193,nnls_exploration,Ridge_no_calibration_top40
105.97,31.5148,2023,A,19.5,20.566924958633813,nnls_exploration,Ridge_no_calibration_top40
110.828,24.832,2024,A,23.01,22.871166421828335,nnls_exploration,Ridge_no_calibration_top40
111.0,35.03,2022,A,11.4,11.568080210769498,nnls_exploration,Ridge_no_calibration_top40
111.0,35.03,2024,A,13.4,15.27465120067199,nnls_exploration,Ridge_no_calibration_top40
111.536729,24.341515,2022,A,122.35,122.2716796666215,nnls_exploration,Ridge_no_calibration_top40
111.621655,27.881375,2023,A,16.52,16.279031983237775,nnls_exploration,Ridge_no_calibration_top40
111.72,36.57,2022,A,16.9,14.129760101091964,nnls_exploration,Ridge_no_calibration_top40
112.4539,34.6197,2022,A,5.44,7.557931397293879,nnls_exploration,Ridge_no_calibration_top40
112.49,37.55,2024,A,1.92,2.6858899659680557,nnls_exploration,Ridge_no_calibration_top40
112.55,37.87,2022,A,10.7,10.32501031429905,nnls_exploration,Ridge_no_calibration_top40
112.85,35.49,2022,A,8.96,7.568898983295668,nnls_exploration,Ridge_no_calibration_top40
113.0381,33.3216,2023,A,17.34,17.15983683900747,nnls_exploration,Ridge_no_calibration_top40
113.3,40.09,2022,A,9.19,12.273703928198133,nnls_exploration,Ridge_no_calibration_top40
117.308036,38.933969,2022,A,10.6,10.663706216751518,nnls_exploration,Ridge_no_calibration_top40
117.48,35.55,2023,A,10.07,9.598234649729374,nnls_exploration,Ridge_no_calibration_top40
118.0,31.75,2025,A,27.9,26.275575729360924,nnls_exploration,Ridge_no_calibration_top40
118.3,29.5,2022,A,13.96,13.703799974823786,nnls_exploration,Ridge_no_calibration_top40
118.45,31.2128,2022,A,9.7,8.418359023473183,nnls_exploration,Ridge_no_calibration_top40
120.0,36.1,2022,A,15.53,14.369470488201523,nnls_exploration,Ridge_no_calibration_top40
120.15,36.25,2022,A,15.53,17.135704937477698,nnls_exploration,Ridge_no_calibration_top40
120.8198,30.758,2023,A,7.3,9.14189878881491,nnls_exploration,Ridge_no_calibration_top40
121.5667,37.15,2022,A,12.7,11.456288482192264,nnls_exploration,Ridge_no_calibration_top40
123.959,47.341,2026,A,13.22,12.021621700474304,nnls_exploration,Ridge_no_calibration_top40
125.23,44.03,2023,A,6.47,8.043530818086595,nnls_exploration,Ridge_no_calibration_top40
126.65,45.75,2026,A,9.69,10.96592998386295,nnls_exploration,Ridge_no_calibration_top40
126.9607,46.652,2026,A,10.92,9.559267009429613,nnls_exploration,Ridge_no_calibration_top40
127.4947,50.2322,2026,A,11.2,10.746273476742648,nnls_exploration,Ridge_no_calibration_top40
80.5515,44.20251,2023,B,0.239,0.2390000967159359,nnls_exploration,Ridge_legacy_top80
101.07,37.78,2022,B,0.121,0.1210000471890945,nnls_exploration,Ridge_legacy_top80
103.748501,30.95307,2023,B,0.09,0.0900020229816133,nnls_exploration,Ridge_legacy_top80
104.161165,36.599898,2022,B,12.0,11.999999939097975,nnls_exploration,Ridge_legacy_top80
104.5686,30.7875,2022,B,0.234,0.2339986994796191,nnls_exploration,Ridge_legacy_top80
105.360106,27.336948,2023,B,0.9,0.9000002025516315,nnls_exploration,Ridge_legacy_top80
105.424,33.563,2023,B,1.13,1.1299997410337286,nnls_exploration,Ridge_legacy_top80
105.97,31.5148,2023,B,0.241,0.2409995505477141,nnls_exploration,Ridge_legacy_top80
110.828,24.832,2024,B,1.28,1.2799999157704325,nnls_exploration,Ridge_legacy_top80
111.0,35.03,2022,B,0.18,0.1800007179941226,nnls_exploration,Ridge_legacy_top80
111.0,35.03,2024,B,0.29,0.2899996697307538,nnls_exploration,Ridge_legacy_top80
111.536729,24.341515,2022,B,2.37,2.369999828859629,nnls_exploration,Ridge_legacy_top80
111.621655,27.881375,2023,B,0.45,0.4499999365894519,nnls_exploration,Ridge_legacy_top80
111.72,36.57,2022,B,0.148,0.1479992846254555,nnls_exploration,Ridge_legacy_top80
112.4539,34.6197,2022,B,0.03,0.0300011640689922,nnls_exploration,Ridge_legacy_top80
112.49,37.55,2024,B,0.158,0.158000188469393,nnls_exploration,Ridge_legacy_top80
112.55,37.87,2022,B,0.15,0.1500003433500155,nnls_exploration,Ridge_legacy_top80
112.85,35.49,2022,B,0.11,0.110000015865238,nnls_exploration,Ridge_legacy_top80
113.0381,33.3216,2023,B,2.6,2.5999989552399905,nnls_exploration,Ridge_legacy_top80
113.3,40.09,2022,B,0.15,0.1500002988698922,nnls_exploration,Ridge_legacy_top80
117.308036,38.933969,2022,B,0.23,0.2300013124688705,nnls_exploration,Ridge_legacy_top80
117.48,35.55,2023,B,0.14,0.1399993778760559,nnls_exploration,Ridge_legacy_top80
118.0,31.75,2025,B,1.93,1.92999856427805,nnls_exploration,Ridge_legacy_top80
118.3,29.5,2022,B,1.07,1.0699998913077555,nnls_exploration,Ridge_legacy_top80
118.45,31.2128,2022,B,0.133,0.1330006597561618,nnls_exploration,Ridge_legacy_top80
120.0,36.1,2022,B,0.14,0.1399945950468571,nnls_exploration,Ridge_legacy_top80
120.15,36.25,2022,B,0.14,0.1400041957291341,nnls_exploration,Ridge_legacy_top80
120.8198,30.758,2023,B,0.08,0.0800002062066852,nnls_exploration,Ridge_legacy_top80
121.5667,37.15,2022,B,0.21,0.2100010243378313,nnls_exploration,Ridge_legacy_top80
123.959,47.341,2026,B,0.07,0.0699996511962016,nnls_exploration,Ridge_legacy_top80
125.23,44.03,2023,B,0.103,0.1030001346081205,nnls_exploration,Ridge_legacy_top80
126.65,45.75,2026,B,0.08,0.0799997634726635,nnls_exploration,Ridge_legacy_top80
