lon,lat,year,protocol,target,model,observed,predicted
102.031444,24.577861,2019,literature_2019_2020,B,ExtraTrees_qnormal,2.2350000000000003,1.2352263656927691
103.959792,36.3507,2019,literature_2019_2020,B,ExtraTrees_qnormal,0.14,0.33023835843308885
104.086426,36.567905,2019,literature_2019_2020,B,ExtraTrees_qnormal,5.6,1.5504343910054406
104.256784,31.120911,2019,literature_2019_2020,B,ExtraTrees_qnormal,3.88,0.30579442366934784
104.446571,30.507148,2019,literature_2019_2020,B,ExtraTrees_qnormal,0.43,0.33140017580470255
104.733323,27.122378,2019,literature_2019_2020,B,ExtraTrees_qnormal,0.335,1.2571963285378587
104.75889,31.073721,2019,literature_2019_2020,B,ExtraTrees_qnormal,0.38,0.3286427671473773
105.447413,25.142919,2019,literature_2019_2020,B,ExtraTrees_qnormal,0.25,0.8170017333789009
105.460599,28.916627,2019,literature_2019_2020,B,ExtraTrees_qnormal,0.77,0.5805238029171955
106.168333,33.862778,2019,literature_2019_2020,B,ExtraTrees_qnormal,2.5,0.29106785818710973
106.844951,23.734067,2019,literature_2019_2020,B,ExtraTrees_qnormal,0.784,0.8134393765437807
106.96236,27.089407,2019,literature_2019_2020,B,ExtraTrees_qnormal,5.42,1.647290546334454
108.793283,34.238564,2019,literature_2019_2020,B,ExtraTrees_qnormal,12.0,0.31218184059888954
109.243419,22.68824,2019,literature_2019_2020,B,ExtraTrees_qnormal,1.91,1.2481869504495218
109.529358,36.657944,2019,literature_2019_2020,B,ExtraTrees_qnormal,0.115,0.1977749105069452
110.242522,25.316554,2019,literature_2019_2020,B,ExtraTrees_qnormal,0.65,1.8338945841734329
110.247682,34.615887,2019,literature_2019_2020,B,ExtraTrees_qnormal,1.18,0.5173497071560995
110.272059,34.553656,2019,literature_2019_2020,B,ExtraTrees_qnormal,1.25,0.5714094015258063
110.39388,28.452978,2019,literature_2019_2020,B,ExtraTrees_qnormal,0.729,0.33957820927738436
110.623636,31.386145,2019,literature_2019_2020,B,ExtraTrees_qnormal,1.5,0.6107980299608994
112.086007,22.91665,2019,literature_2019_2020,B,ExtraTrees_qnormal,1.25,1.0780657337410953
112.24069,30.335012,2019,literature_2019_2020,B,ExtraTrees_qnormal,0.34,0.2521342122617797
112.363869,32.51875,2019,literature_2019_2020,B,ExtraTrees_qnormal,0.12,0.19
112.4247,30.042063,2019,literature_2019_2020,B,ExtraTrees_qnormal,0.35,0.199369272989765
112.4255,29.721055,2019,literature_2019_2020,B,ExtraTrees_qnormal,0.58,0.24105091230716866
112.547637,35.045961,2019,literature_2019_2020,B,ExtraTrees_qnormal,2.44,0.627597211796821
112.8993,30.401692,2019,literature_2019_2020,B,ExtraTrees_qnormal,0.57,0.22482317986321382
112.90492,29.839503,2019,literature_2019_2020,B,ExtraTrees_qnormal,0.63,0.24791347458691193
112.994707,27.753098,2019,literature_2019_2020,B,ExtraTrees_qnormal,1.12,1.159768592668494
112.999195,27.810806,2019,literature_2019_2020,B,ExtraTrees_qnormal,0.58,1.1652284876121395
113.007997,28.272653,2019,literature_2019_2020,B,ExtraTrees_qnormal,0.31,0.39738995306629155
113.104302,29.326972,2019,literature_2019_2020,B,ExtraTrees_qnormal,0.57,0.486841822714062
113.132488,22.984716,2019,literature_2019_2020,B,ExtraTrees_qnormal,0.41,0.2508323811308865
113.16614,30.663611,2019,literature_2019_2020,B,ExtraTrees_qnormal,0.41,0.2867353006716046
113.4142,30.355994,2019,literature_2019_2020,B,ExtraTrees_qnormal,0.48,0.2728884028723422
113.465464,27.921643,2019,literature_2019_2020,B,ExtraTrees_qnormal,16.35,1.1978177936226047
113.469553,30.375941,2019,literature_2019_2020,B,ExtraTrees_qnormal,0.35,0.33452700035404626
113.47775,29.827765,2019,literature_2019_2020,B,ExtraTrees_qnormal,0.46,0.3363662002012039
113.574778,25.246992,2019,literature_2019_2020,B,ExtraTrees_qnormal,4.22,1.362547101658497
113.627096,24.816405,2019,literature_2019_2020,B,ExtraTrees_qnormal,0.317,0.8366794889633179
113.714555,27.592604,2019,literature_2019_2020,B,ExtraTrees_qnormal,0.65,1.3546972393904757
113.83907,30.661441,2019,literature_2019_2020,B,ExtraTrees_qnormal,0.45,0.5705676444811499
113.882742,34.715052,2019,literature_2019_2020,B,ExtraTrees_qnormal,3.28,0.34726434320272337
114.153098,24.361862,2019,literature_2019_2020,B,ExtraTrees_qnormal,0.13,1.4071539676882538
114.550844,30.592899,2019,literature_2019_2020,B,ExtraTrees_qnormal,0.25,0.43398999641541913
114.656436,30.291452,2019,literature_2019_2020,B,ExtraTrees_qnormal,0.223,0.4521225563748534
114.95286,27.822557,2019,literature_2019_2020,B,ExtraTrees_qnormal,0.33,0.7835166643147708
115.226031,34.872015,2019,literature_2019_2020,B,ExtraTrees_qnormal,0.166,0.2626050256481633
115.616339,38.900658,2019,literature_2019_2020,B,ExtraTrees_qnormal,0.2,0.3352681410247326
116.265204,33.510788,2019,literature_2019_2020,B,ExtraTrees_qnormal,0.17,0.15
116.574696,31.354681,2019,literature_2019_2020,B,ExtraTrees_qnormal,0.189,0.2636067962592338
117.05692,36.705883,2019,literature_2019_2020,B,ExtraTrees_qnormal,0.2,0.2401321430976285
117.186945,36.997281,2019,literature_2019_2020,B,ExtraTrees_qnormal,0.32,0.17212908050645553
117.297518,34.234235,2019,literature_2019_2020,B,ExtraTrees_qnormal,0.11,0.41863235768453316
117.38932,32.916056,2019,literature_2019_2020,B,ExtraTrees_qnormal,0.128,0.246305953394091
117.435183,32.953521,2019,literature_2019_2020,B,ExtraTrees_qnormal,0.209,0.23204379610144615
117.561061,30.718321,2019,literature_2019_2020,B,ExtraTrees_qnormal,0.197,0.3554778846023819
117.797209,30.864477,2019,literature_2019_2020,B,ExtraTrees_qnormal,3.9125,0.5347244610412349
118.14117,31.313703,2019,literature_2019_2020,B,ExtraTrees_qnormal,0.96,0.32553121535136886
118.411408,37.066886,2019,literature_2019_2020,B,ExtraTrees_qnormal,0.13,0.186989733654236
118.890169,29.024575,2019,literature_2019_2020,B,ExtraTrees_qnormal,0.62,0.6257357987365487
118.912253,33.292933,2019,literature_2019_2020,B,ExtraTrees_qnormal,0.1975,0.1889281011776813
118.937729,31.801616,2019,literature_2019_2020,B,ExtraTrees_qnormal,0.17,0.334484781852362
119.109292,35.175145,2019,literature_2019_2020,B,ExtraTrees_qnormal,0.25,0.17
119.136131,32.577539,2019,literature_2019_2020,B,ExtraTrees_qnormal,0.356,0.14906816293253952
119.229629,36.496842,2019,literature_2019_2020,B,ExtraTrees_qnormal,0.13,0.148724874221972
119.69656,29.08161,2019,literature_2019_2020,B,ExtraTrees_qnormal,0.15,0.5117072662593122
119.855353,31.269321,2019,literature_2019_2020,B,ExtraTrees_qnormal,0.481,0.3835215120546146
120.225643,33.130938,2019,literature_2019_2020,B,ExtraTrees_qnormal,1.15,0.15
120.227081,32.987628,2019,literature_2019_2020,B,ExtraTrees_qnormal,1.12,0.1801150473535184
120.54379,37.705602,2019,literature_2019_2020,B,ExtraTrees_qnormal,0.12,0.17379349404206154
120.710499,37.537232,2019,literature_2019_2020,B,ExtraTrees_qnormal,0.121,0.16987745110585167
121.373759,28.588564,2019,literature_2019_2020,B,ExtraTrees_qnormal,0.967,0.43028365479714753
125.343829,43.839851,2019,literature_2019_2020,B,ExtraTrees_qnormal,0.227,0.2978135793759504
130.49254,42.934759,2019,literature_2019_2020,B,ExtraTrees_qnormal,0.12,0.21170674071628556
81.880368,41.80759,2020,literature_2019_2020,B,ExtraTrees_qnormal,0.6,0.19710597349118322
103.905588,30.518327,2020,literature_2019_2020,B,ExtraTrees_qnormal,0.7,0.2790544072181718
103.937793,28.972495,2020,literature_2019_2020,B,ExtraTrees_qnormal,0.329,0.8618929704982237
106.74797,27.516873,2020,literature_2019_2020,B,ExtraTrees_qnormal,0.48,1.4108443966507884
108.152118,41.085788,2020,literature_2019_2020,B,ExtraTrees_qnormal,0.22,0.17
108.85451,29.192395,2020,literature_2019_2020,B,ExtraTrees_qnormal,0.45,0.6559919076973028
109.21513,23.779033,2020,literature_2019_2020,B,ExtraTrees_qnormal,0.559,1.041019334531058
109.51184,30.306379,2020,literature_2019_2020,B,ExtraTrees_qnormal,0.93,0.5336256643479378
110.287599,20.779293,2020,literature_2019_2020,B,ExtraTrees_qnormal,0.198,1.4502055494415724
110.971785,21.655628,2020,literature_2019_2020,B,ExtraTrees_qnormal,1.54,0.5062761822642584
111.916982,26.600907,2020,literature_2019_2020,B,ExtraTrees_qnormal,0.27,0.7283313125383899
112.4539,34.6197,2020,literature_2019_2020,B,ExtraTrees_qnormal,0.43,0.34823186359978925
112.745174,23.345654,2020,literature_2019_2020,B,ExtraTrees_qnormal,0.11,0.7031663102797637
113.407343,27.012467,2020,literature_2019_2020,B,ExtraTrees_qnormal,0.568,1.2146206615995476
114.365745,34.634303,2020,literature_2019_2020,B,ExtraTrees_qnormal,1.43,0.2602557473783319
114.549978,37.078067,2020,literature_2019_2020,B,ExtraTrees_qnormal,0.65,0.373257136331666
115.826866,39.028642,2020,literature_2019_2020,B,ExtraTrees_qnormal,0.29,0.39940926770032614
116.821164,34.053572,2020,literature_2019_2020,B,ExtraTrees_qnormal,0.18,0.2503184830456302
117.269221,28.328754,2020,literature_2019_2020,B,ExtraTrees_qnormal,1.64,0.8450118457205106
118.3,37.3,2020,literature_2019_2020,B,ExtraTrees_qnormal,0.36,0.14763931922681564
118.381638,34.632535,2020,literature_2019_2020,B,ExtraTrees_qnormal,0.128,0.15329437294665976
118.821179,28.970996,2020,literature_2019_2020,B,ExtraTrees_qnormal,0.32,0.3830727004783855
119.449049,26.184697,2020,literature_2019_2020,B,ExtraTrees_qnormal,0.593,1.3732532749702198
119.64,32.0325,2020,literature_2019_2020,B,ExtraTrees_qnormal,0.23,0.20600869986799103
121.326041,30.161697,2020,literature_2019_2020,B,ExtraTrees_qnormal,0.02,0.3475255377833699
102.031444,24.577861,2019,literature_2019_2020,C,RF_yj,50.4,58.806502464651054
103.959792,36.3507,2019,literature_2019_2020,C,RF_yj,30.7,41.99666612340115
104.086426,36.567905,2019,literature_2019_2020,C,RF_yj,45.0,36.19867598182789
104.256784,31.120911,2019,literature_2019_2020,C,RF_yj,32.1,72.35256978306248
104.446571,30.507148,2019,literature_2019_2020,C,RF_yj,65.66,74.84012449134445
104.733323,27.122378,2019,literature_2019_2020,C,RF_yj,56.4,75.89101835705146
104.75889,31.073721,2019,literature_2019_2020,C,RF_yj,39.0,70.03378853922148
105.447413,25.142919,2019,literature_2019_2020,C,RF_yj,58.0,72.20983185597447
105.460599,28.916627,2019,literature_2019_2020,C,RF_yj,170.79,69.77310288196604
106.168333,33.862778,2019,literature_2019_2020,C,RF_yj,185.59,79.81747703223299
106.844951,23.734067,2019,literature_2019_2020,C,RF_yj,45.3,60.604823542043334
106.96236,27.089407,2019,literature_2019_2020,C,RF_yj,264.5,64.68908389471295
108.793283,34.238564,2019,literature_2019_2020,C,RF_yj,53.7,76.24591442219723
109.243419,22.68824,2019,literature_2019_2020,C,RF_yj,467.0,71.84601004112747
109.529358,36.657944,2019,literature_2019_2020,C,RF_yj,71.7,65.82178917562128
110.242522,25.316554,2019,literature_2019_2020,C,RF_yj,40.7,46.40465151332051
110.247682,34.615887,2019,literature_2019_2020,C,RF_yj,54.25,77.45914765318228
110.272059,34.553656,2019,literature_2019_2020,C,RF_yj,54.223,50.4159935499999
110.39388,28.452978,2019,literature_2019_2020,C,RF_yj,79.2,62.04709730293849
110.623636,31.386145,2019,literature_2019_2020,C,RF_yj,80.2,43.8317645071715
112.086007,22.91665,2019,literature_2019_2020,C,RF_yj,40.0,52.480979739352854
112.24069,30.335012,2019,literature_2019_2020,C,RF_yj,35.1,34.961588878610854
112.363869,32.51875,2019,literature_2019_2020,C,RF_yj,74.49,39.914873309797144
112.4247,30.042063,2019,literature_2019_2020,C,RF_yj,40.1,28.750769383267595
112.4255,29.721055,2019,literature_2019_2020,C,RF_yj,31.0,18.43792315721715
112.547637,35.045961,2019,literature_2019_2020,C,RF_yj,31.8,55.80368197867472
112.8993,30.401692,2019,literature_2019_2020,C,RF_yj,34.8,33.623090437945365
112.90492,29.839503,2019,literature_2019_2020,C,RF_yj,52.2,23.751945561964778
112.994707,27.753098,2019,literature_2019_2020,C,RF_yj,104.32,64.9736357413121
112.999195,27.810806,2019,literature_2019_2020,C,RF_yj,70.4,62.90186216617516
113.007997,28.272653,2019,literature_2019_2020,C,RF_yj,61.0,46.01839078744365
113.104302,29.326972,2019,literature_2019_2020,C,RF_yj,57.86,34.05049206683193
113.132488,22.984716,2019,literature_2019_2020,C,RF_yj,38.4,58.781769759924266
113.16614,30.663611,2019,literature_2019_2020,C,RF_yj,30.3,34.71816606081149
113.4142,30.355994,2019,literature_2019_2020,C,RF_yj,40.3,35.08898898236161
113.465464,27.921643,2019,literature_2019_2020,C,RF_yj,61.44,54.98786877824175
113.469553,30.375941,2019,literature_2019_2020,C,RF_yj,43.5,34.95453630342787
113.47775,29.827765,2019,literature_2019_2020,C,RF_yj,40.7,31.61646008953209
113.574778,25.246992,2019,literature_2019_2020,C,RF_yj,48.2,50.438754974379705
113.627096,24.816405,2019,literature_2019_2020,C,RF_yj,63.5,54.93303313063728
113.714555,27.592604,2019,literature_2019_2020,C,RF_yj,76.35,58.081302518670206
113.83907,30.661441,2019,literature_2019_2020,C,RF_yj,34.8,39.2878171318463
113.882742,34.715052,2019,literature_2019_2020,C,RF_yj,33.8,51.382712014114894
114.153098,24.361862,2019,literature_2019_2020,C,RF_yj,15.75,58.75113598819707
114.550844,30.592899,2019,literature_2019_2020,C,RF_yj,28.3,47.17177101349913
114.656436,30.291452,2019,literature_2019_2020,C,RF_yj,41.4,45.62717679508703
114.95286,27.822557,2019,literature_2019_2020,C,RF_yj,45.7,44.51280813172546
115.226031,34.872015,2019,literature_2019_2020,C,RF_yj,53.173,39.27295231812543
115.616339,38.900658,2019,literature_2019_2020,C,RF_yj,67.74,54.194999916857775
116.265204,33.510788,2019,literature_2019_2020,C,RF_yj,67.0,52.494400335006475
116.574696,31.354681,2019,literature_2019_2020,C,RF_yj,71.7,55.65432083053408
117.05692,36.705883,2019,literature_2019_2020,C,RF_yj,22.52,51.565852242584995
117.186945,36.997281,2019,literature_2019_2020,C,RF_yj,67.4,50.59605109059647
117.297518,34.234235,2019,literature_2019_2020,C,RF_yj,57.25,54.801201914623476
117.38932,32.916056,2019,literature_2019_2020,C,RF_yj,39.38,52.19915556580021
117.435183,32.953521,2019,literature_2019_2020,C,RF_yj,77.9,66.06612058909539
117.561061,30.718321,2019,literature_2019_2020,C,RF_yj,69.7,50.064336824601725
117.797209,30.864477,2019,literature_2019_2020,C,RF_yj,35.8,49.53293975474566
118.14117,31.313703,2019,literature_2019_2020,C,RF_yj,45.1,52.64065414721665
118.411408,37.066886,2019,literature_2019_2020,C,RF_yj,68.1,54.42175399607204
118.890169,29.024575,2019,literature_2019_2020,C,RF_yj,53.2,57.42491439818897
118.912253,33.292933,2019,literature_2019_2020,C,RF_yj,83.95,57.44421232114551
118.937729,31.801616,2019,literature_2019_2020,C,RF_yj,70.84,57.03471617537651
119.109292,35.175145,2019,literature_2019_2020,C,RF_yj,102.7,52.992738750800385
119.136131,32.577539,2019,literature_2019_2020,C,RF_yj,72.91,51.85376046018723
119.229629,36.496842,2019,literature_2019_2020,C,RF_yj,77.92,50.37115168690605
119.69656,29.08161,2019,literature_2019_2020,C,RF_yj,51.5,55.53028505178008
119.855353,31.269321,2019,literature_2019_2020,C,RF_yj,55.258,51.88273034686383
120.225643,33.130938,2019,literature_2019_2020,C,RF_yj,84.51,52.96109081267769
120.227081,32.987628,2019,literature_2019_2020,C,RF_yj,53.0,54.57727021389363
120.54379,37.705602,2019,literature_2019_2020,C,RF_yj,30.5,51.160540214073684
120.710499,37.537232,2019,literature_2019_2020,C,RF_yj,67.3,50.36278228119545
121.373759,28.588564,2019,literature_2019_2020,C,RF_yj,102.0,45.953546762300064
125.343829,43.839851,2019,literature_2019_2020,C,RF_yj,48.2,31.476492090603713
130.49254,42.934759,2019,literature_2019_2020,C,RF_yj,65.02,50.18703493464399
81.880368,41.80759,2020,literature_2019_2020,C,RF_yj,71.0,39.023584405671244
103.905588,30.518327,2020,literature_2019_2020,C,RF_yj,90.8,72.69959478379006
103.937793,28.972495,2020,literature_2019_2020,C,RF_yj,94.6,62.59340375651484
106.74797,27.516873,2020,literature_2019_2020,C,RF_yj,48.1,66.1982588344363
108.152118,41.085788,2020,literature_2019_2020,C,RF_yj,54.47,63.26708462641275
108.85451,29.192395,2020,literature_2019_2020,C,RF_yj,75.27,57.94809523262793
109.21513,23.779033,2020,literature_2019_2020,C,RF_yj,100.0,56.50263689824562
109.51184,30.306379,2020,literature_2019_2020,C,RF_yj,41.4,66.5995404077689
110.287599,20.779293,2020,literature_2019_2020,C,RF_yj,41.205,49.14786401817489
110.971785,21.655628,2020,literature_2019_2020,C,RF_yj,47.2,56.935745453055226
111.916982,26.600907,2020,literature_2019_2020,C,RF_yj,48.9,52.59107648056182
112.4539,34.6197,2020,literature_2019_2020,C,RF_yj,74.43,49.99111517777444
112.745174,23.345654,2020,literature_2019_2020,C,RF_yj,47.6,57.33467037187114
113.407343,27.012467,2020,literature_2019_2020,C,RF_yj,59.6,56.545355396858355
114.365745,34.634303,2020,literature_2019_2020,C,RF_yj,49.0,55.70307856688607
114.549978,37.078067,2020,literature_2019_2020,C,RF_yj,33.3,54.208435234853745
115.826866,39.028642,2020,literature_2019_2020,C,RF_yj,72.21,58.4056160401582
116.821164,34.053572,2020,literature_2019_2020,C,RF_yj,77.05,53.484190974378826
117.269221,28.328754,2020,literature_2019_2020,C,RF_yj,44.0,52.560504023499526
118.3,37.3,2020,literature_2019_2020,C,RF_yj,21.8,66.36981018941829
118.381638,34.632535,2020,literature_2019_2020,C,RF_yj,38.8,67.33799116183198
118.821179,28.970996,2020,literature_2019_2020,C,RF_yj,19.8,58.645265885398906
119.449049,26.184697,2020,literature_2019_2020,C,RF_yj,43.3,35.98502752153793
119.64,32.0325,2020,literature_2019_2020,C,RF_yj,32.88,59.24471896453646
