lon,lat,year,protocol,target,source,method,model,observed,predicted
121.5667,37.15,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,12.7,10.505040912520924
123.959,47.341,2026.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,13.22,10.48621743563014
125.23,44.03,2023.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,6.47,8.98244544600377
126.65,45.75,2026.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,9.69,9.045132545333738
126.9607,46.652,2026.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,10.92,10.440681530257883
127.4947,50.2322,2026.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,11.2,8.723547152431722
80.5515,44.20251,2023.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top1Median,21.926,16.160867223448967
101.07,37.78,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top1Median,12.7,13.708549014174189
103.748501,30.95307,2023.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top1Median,17.08,12.46209098413654
104.161165,36.599898,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top1Median,18.0,16.502167441893643
104.5686,30.7875,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top1Median,10.92,12.208065962523062
105.360106,27.336948,2023.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top1Median,13.2,28.11128953442963
105.424,33.563,2023.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top1Median,26.92,13.000213182695235
105.97,31.5148,2023.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top1Median,19.5,12.086552184723477
110.828,24.832,2024.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top1Median,23.01,18.42453402971068
111.0,35.03,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top1Median,11.4,12.50364741025465
111.0,35.03,2024.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top1Median,13.4,15.689945246035627
111.536729,24.341515,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top1Median,122.35,21.59595976529749
111.621655,27.881375,2023.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top1Median,16.52,27.14217072576541
111.72,36.57,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top1Median,16.9,13.663255458700734
112.4539,34.6197,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top1Median,5.44,12.962229386040748
112.49,37.55,2024.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top1Median,1.92,11.337532861057474
112.55,37.87,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top1Median,10.7,12.500279862538916
112.85,35.49,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top1Median,8.96,12.20117013175739
113.0381,33.3216,2023.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top1Median,17.34,13.652987381018251
113.3,40.09,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top1Median,9.19,11.862850648916874
117.308036,38.933969,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top1Median,10.6,10.00410186602937
117.48,35.55,2023.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top1Median,10.07,10.919249070460506
118.0,31.75,2025.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top1Median,27.9,11.986193519299396
118.3,29.5,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top1Median,13.96,15.44317432327914
118.45,31.2128,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top1Median,9.7,12.385221992045318
120.0,36.1,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top1Median,15.53,10.636892374180134
120.15,36.25,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top1Median,15.53,10.305234942353383
120.8198,30.758,2023.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top1Median,7.3,15.107558312122254
121.5667,37.15,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top1Median,12.7,10.505040912520924
123.959,47.341,2026.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top1Median,13.22,10.48621743563014
125.23,44.03,2023.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top1Median,6.47,8.98244544600377
126.65,45.75,2026.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top1Median,9.69,9.045132545333738
126.9607,46.652,2026.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top1Median,10.92,10.440681530257883
127.4947,50.2322,2026.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top1Median,11.2,8.723547152431722
80.5515,44.20251,2023.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,21.926,15.967070734474484
101.07,37.78,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,12.7,13.704190887311196
103.748501,30.95307,2023.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,17.08,12.450717396307562
104.161165,36.599898,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,18.0,16.394452792456583
104.5686,30.7875,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,10.92,12.16397794557359
105.360106,27.336948,2023.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,13.2,27.1016265491436
105.424,33.563,2023.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,26.92,12.74889133700263
105.97,31.5148,2023.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,19.5,12.077290964554466
110.828,24.832,2024.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,23.01,18.16870497007287
111.0,35.03,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,11.4,12.428004186937597
111.0,35.03,2024.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,13.4,15.130488812097838
111.536729,24.341515,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,122.35,21.476986358198097
111.621655,27.881375,2023.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,16.52,26.079139343688542
111.72,36.57,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,16.9,13.496426507419141
112.4539,34.6197,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,5.44,12.943717043166261
112.49,37.55,2024.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,1.92,11.319160296022513
112.55,37.87,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,10.7,12.492875008548332
112.85,35.49,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,8.96,12.148109338945272
113.0381,33.3216,2023.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,17.34,13.617294697841947
113.3,40.09,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,9.19,11.859807772353928
117.308036,38.933969,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,10.6,9.998326083970571
117.48,35.55,2023.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,10.07,10.878098812449153
118.0,31.75,2025.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,27.9,11.984200810740207
118.3,29.5,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,13.96,15.251064106944355
118.45,31.2128,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,9.7,12.359088325123441
120.0,36.1,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,15.53,10.632944276768622
120.15,36.25,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,15.53,10.242540269261879
120.8198,30.758,2023.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,7.3,15.106658749616786
121.5667,37.15,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,12.7,10.493559382145992
123.959,47.341,2026.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,13.22,10.485138990822422
125.23,44.03,2023.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,6.47,8.979188298064766
126.65,45.75,2026.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,9.69,9.042071725241252
126.9607,46.652,2026.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,10.92,10.439573935847712
127.4947,50.2322,2026.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,11.2,8.718158924501257
80.5515,44.20251,2023.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top2Median,21.926,15.966977507197264
101.07,37.78,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top2Median,12.7,13.70418879080107
103.748501,30.95307,2023.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top2Median,17.08,12.4507119249565
104.161165,36.599898,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top2Median,18.0,16.394400975503977
104.5686,30.7875,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top2Median,10.92,12.163956736697207
105.360106,27.336948,2023.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top2Median,13.2,27.101140843073654
105.424,33.563,2023.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top2Median,26.92,12.748770436714373
105.97,31.5148,2023.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top2Median,19.5,12.077286509373959
110.828,24.832,2024.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top2Median,23.01,18.16858190155501
111.0,35.03,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top2Median,11.4,12.427967798188824
111.0,35.03,2024.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top2Median,13.4,15.130219681318763
111.536729,24.341515,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top2Median,122.35,21.476929125134355
111.621655,27.881375,2023.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top2Median,16.52,26.0786279643448
111.72,36.57,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top2Median,16.9,13.496346253081345
112.4539,34.6197,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top2Median,5.44,12.943708137662707
112.49,37.55,2024.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top2Median,1.92,11.319151457760153
112.55,37.87,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top2Median,10.7,12.492871446386914
112.85,35.49,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top2Median,8.96,12.14808381364671
113.0381,33.3216,2023.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top2Median,17.34,13.617277527604823
113.3,40.09,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top2Median,9.19,11.859806308554978
117.308036,38.933969,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top2Median,10.6,9.998323305486617
117.48,35.55,2023.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top2Median,10.07,10.878079016804083
118.0,31.75,2025.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top2Median,27.9,11.984199852132576
118.3,29.5,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top2Median,13.96,15.250971690861432
118.45,31.2128,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top2Median,9.7,12.3590757533239
120.0,36.1,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top2Median,15.53,10.63294237750629
120.15,36.25,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top2Median,15.53,10.242510109511826
120.8198,30.758,2023.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top2Median,7.3,15.10665831687539
121.5667,37.15,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top2Median,12.7,10.49355385886835
123.959,47.341,2026.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top2Median,13.22,10.485138472028332
125.23,44.03,2023.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top2Median,6.47,8.979186731188939
126.65,45.75,2026.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top2Median,9.69,9.042070252810431
126.9607,46.652,2026.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top2Median,10.92,10.439573403030984
127.4947,50.2322,2026.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top2Median,11.2,8.718156332453166
80.5515,44.20251,2023.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,21.926,15.405770257052387
101.07,37.78,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,12.7,13.77412936113567
103.748501,30.95307,2023.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,17.08,11.915833066349016
104.161165,36.599898,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,18.0,17.112942128136318
104.5686,30.7875,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,10.92,11.60035794991668
105.360106,27.336948,2023.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,13.2,26.041050975431418
105.424,33.563,2023.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,26.92,13.240145365567377
105.97,31.5148,2023.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,19.5,11.750794421125784
110.828,24.832,2024.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,23.01,21.628332564511464
111.0,35.03,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,11.4,12.134896075660233
111.0,35.03,2024.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,13.4,14.259244673848332
111.536729,24.341515,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,122.35,22.349959633006858
111.621655,27.881375,2023.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,16.52,25.78904998811158
111.72,36.57,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,16.9,13.296138628986132
112.4539,34.6197,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,5.44,13.482202221336435
112.49,37.55,2024.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,1.92,11.29685100888598
112.55,37.87,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,10.7,12.886653846812349
112.85,35.49,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,8.96,13.015116522502876
113.0381,33.3216,2023.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,17.34,12.11169573140428
113.3,40.09,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,9.19,11.227037907055857
117.308036,38.933969,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,10.6,10.762798677815574
117.48,35.55,2023.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,10.07,10.796195795072876
118.0,31.75,2025.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,27.9,12.274068886623413
118.3,29.5,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,13.96,14.019378981262152
118.45,31.2128,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,9.7,12.033305281007063
120.0,36.1,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,15.53,10.553536575020937
120.15,36.25,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,15.53,10.968819014872135
120.8198,30.758,2023.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,7.3,15.088425423179295
121.5667,37.15,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,12.7,10.108016514099695
123.959,47.341,2026.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,13.22,11.091652833237625
125.23,44.03,2023.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,6.47,9.315378287052296
126.65,45.75,2026.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,9.69,10.634391590407324
126.9607,46.652,2026.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,10.92,12.118486948933812
127.4947,50.2322,2026.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,11.2,9.464400484319787
80.5515,44.20251,2023.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top3Median,21.926,15.773087790945558
101.07,37.78,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top3Median,12.7,13.708549014174189
103.748501,30.95307,2023.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top3Median,17.08,12.43933286577646
104.161165,36.599898,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top3Median,18.0,16.502167441893643
104.5686,30.7875,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top3Median,10.92,12.119847510871352
105.360106,27.336948,2023.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top3Median,13.2,26.09099215171768
105.424,33.563,2023.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top3Median,26.92,13.000213182695235
105.97,31.5148,2023.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top3Median,19.5,12.06802083402444
110.828,24.832,2024.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top3Median,23.01,18.42453402971068
111.0,35.03,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top3Median,11.4,12.352288186123
111.0,35.03,2024.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top3Median,13.4,14.5704941166019
111.536729,24.341515,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top3Median,122.35,21.59595976529749
111.621655,27.881375,2023.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top3Median,16.52,25.2064285796696
111.72,36.57,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top3Median,16.9,13.329437047461957
112.4539,34.6197,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top3Median,5.44,12.962229386040748
112.49,37.55,2024.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top3Median,1.92,11.300770054462834
112.55,37.87,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top3Median,10.7,12.500279862538916
112.85,35.49,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top3Median,8.96,12.20117013175739
113.0381,33.3216,2023.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top3Median,17.34,13.581567674191398
113.3,40.09,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top3Median,9.19,11.856761968193082
117.308036,38.933969,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top3Median,10.6,10.00410186602937
117.48,35.55,2023.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top3Median,10.07,10.83690896314766
118.0,31.75,2025.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top3Median,27.9,11.986193519299396
118.3,29.5,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top3Median,13.96,15.058769058443724
118.45,31.2128,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top3Median,9.7,12.332929514602483
120.0,36.1,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top3Median,15.53,10.628992380832443
120.15,36.25,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top3Median,15.53,10.305234942353383
120.8198,30.758,2023.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top3Median,7.3,15.105758321628524
121.5667,37.15,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top3Median,12.7,10.482066805215773
123.959,47.341,2026.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top3Median,13.22,10.48621743563014
125.23,44.03,2023.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top3Median,6.47,8.98244544600377
126.65,45.75,2026.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top3Median,9.69,9.045132545333738
126.9607,46.652,2026.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top3Median,10.92,10.440681530257883
127.4947,50.2322,2026.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top3Median,11.2,8.723547152431722
80.5515,44.20251,2023.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,21.926,15.367092712082393
101.07,37.78,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,12.7,14.146546893040435
103.748501,30.95307,2023.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,17.08,11.399385667269325
104.161165,36.599898,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,18.0,16.78471043973324
