lon,lat,year,protocol,target,method,model,observed,predicted
115.226031,34.872015,2019,literature_2019_2020,A,local_analog_direct,AnalogIDW,9.514,9.728302289076078
115.616339,38.900658,2019,literature_2019_2020,A,local_analog_direct,AnalogIDW,9.89,17.62136532620706
116.265204,33.510788,2019,literature_2019_2020,A,local_analog_direct,AnalogIDW,11.0,11.754490829895008
116.574696,31.354681,2019,literature_2019_2020,A,local_analog_direct,AnalogIDW,12.41,16.290484313481766
117.05692,36.705883,2019,literature_2019_2020,A,local_analog_direct,AnalogIDW,22.93,10.118948718423907
117.186945,36.997281,2019,literature_2019_2020,A,local_analog_direct,AnalogIDW,12.42,10.693865042360615
117.297518,34.234235,2019,literature_2019_2020,A,local_analog_direct,AnalogIDW,9.37,11.091743412796932
117.38932,32.916056,2019,literature_2019_2020,A,local_analog_direct,AnalogIDW,13.4,12.376309720716481
117.435183,32.953521,2019,literature_2019_2020,A,local_analog_direct,AnalogIDW,13.7,12.105043653430776
117.561061,30.718321,2019,literature_2019_2020,A,local_analog_direct,AnalogIDW,13.5,14.165154773652452
117.797209,30.864477,2019,literature_2019_2020,A,local_analog_direct,AnalogIDW,14.5,13.815236650023998
118.14117,31.313703,2019,literature_2019_2020,A,local_analog_direct,AnalogIDW,75.84,12.400281172628217
118.411408,37.066886,2019,literature_2019_2020,A,local_analog_direct,AnalogIDW,10.8,11.820145375879589
118.890169,29.024575,2019,literature_2019_2020,A,local_analog_direct,AnalogIDW,20.08,9.438041030187948
118.912253,33.292933,2019,literature_2019_2020,A,local_analog_direct,AnalogIDW,13.7,12.681361156272457
118.937729,31.801616,2019,literature_2019_2020,A,local_analog_direct,AnalogIDW,8.27,13.739987404135752
119.109292,35.175145,2019,literature_2019_2020,A,local_analog_direct,AnalogIDW,9.48,9.073703283114442
119.136131,32.577539,2019,literature_2019_2020,A,local_analog_direct,AnalogIDW,7.267,11.803807615495415
119.229629,36.496842,2019,literature_2019_2020,A,local_analog_direct,AnalogIDW,9.06,11.374305468688911
119.69656,29.08161,2019,literature_2019_2020,A,local_analog_direct,AnalogIDW,13.8,16.643782184391675
119.855353,31.269321,2019,literature_2019_2020,A,local_analog_direct,AnalogIDW,17.0,13.42106168077418
120.225643,33.130938,2019,literature_2019_2020,A,local_analog_direct,AnalogIDW,15.41,11.568452126847445
120.227081,32.987628,2019,literature_2019_2020,A,local_analog_direct,AnalogIDW,17.8,3.3100000022554212
120.54379,37.705602,2019,literature_2019_2020,A,local_analog_direct,AnalogIDW,8.8,8.837033101744245
120.710499,37.537232,2019,literature_2019_2020,A,local_analog_direct,AnalogIDW,9.79,8.876609889564005
121.373759,28.588564,2019,literature_2019_2020,A,local_analog_direct,AnalogIDW,16.9,12.311379565739376
125.343829,43.839851,2019,literature_2019_2020,A,local_analog_direct,AnalogIDW,8.6,14.425853118050211
130.49254,42.934759,2019,literature_2019_2020,A,local_analog_direct,AnalogIDW,9.09,9.784929327917029
81.880368,41.80759,2020,literature_2019_2020,A,local_analog_direct,AnalogIDW,21.1,14.009576716206448
103.905588,30.518327,2020,literature_2019_2020,A,local_analog_direct,AnalogIDW,13.1,10.802621322946703
103.937793,28.972495,2020,literature_2019_2020,A,local_analog_direct,AnalogIDW,11.2,9.676266655677649
106.74797,27.516873,2020,literature_2019_2020,A,local_analog_direct,AnalogIDW,25.9,15.17448302940166
108.152118,41.085788,2020,literature_2019_2020,A,local_analog_direct,AnalogIDW,12.6,16.385663143744097
108.85451,29.192395,2020,literature_2019_2020,A,local_analog_direct,AnalogIDW,13.04,28.1696636390574
109.21513,23.779033,2020,literature_2019_2020,A,local_analog_direct,AnalogIDW,14.8,34.72330018222799
109.51184,30.306379,2020,literature_2019_2020,A,local_analog_direct,AnalogIDW,19.9,18.65995817843833
110.287599,20.779293,2020,literature_2019_2020,A,local_analog_direct,AnalogIDW,21.1,18.000000000005464
110.971785,21.655628,2020,literature_2019_2020,A,local_analog_direct,AnalogIDW,12.7,19.830945909326356
111.916982,26.600907,2020,literature_2019_2020,A,local_analog_direct,AnalogIDW,27.0,23.000000000029484
112.4539,34.6197,2020,literature_2019_2020,A,local_analog_direct,AnalogIDW,12.39,13.059307939794168
112.745174,23.345654,2020,literature_2019_2020,A,local_analog_direct,AnalogIDW,9.9,12.01727635280947
113.407343,27.012467,2020,literature_2019_2020,A,local_analog_direct,AnalogIDW,17.2,22.744529571407586
114.365745,34.634303,2020,literature_2019_2020,A,local_analog_direct,AnalogIDW,7.13,10.311276643318593
114.549978,37.078067,2020,literature_2019_2020,A,local_analog_direct,AnalogIDW,20.4,10.620943156913961
115.826866,39.028642,2020,literature_2019_2020,A,local_analog_direct,AnalogIDW,11.27,19.141172152456576
116.821164,34.053572,2020,literature_2019_2020,A,local_analog_direct,AnalogIDW,13.91,11.463092163072528
117.269221,28.328754,2020,literature_2019_2020,A,local_analog_direct,AnalogIDW,15.8,16.092674908968814
118.3,37.3,2020,literature_2019_2020,A,local_analog_direct,AnalogIDW,22.3,10.555268920532757
118.381638,34.632535,2020,literature_2019_2020,A,local_analog_direct,AnalogIDW,7.12,8.932087823286464
118.821179,28.970996,2020,literature_2019_2020,A,local_analog_direct,AnalogIDW,17.3,9.525033236793885
119.449049,26.184697,2020,literature_2019_2020,A,local_analog_direct,AnalogIDW,12.9,15.396251284470479
119.64,32.0325,2020,literature_2019_2020,A,local_analog_direct,AnalogIDW,8.16,11.280726582677326
121.326041,30.161697,2020,literature_2019_2020,A,local_analog_direct,AnalogIDW,6.69,13.499999999780465
102.031444,24.577861,2019,literature_2019_2020,A,local_analog_direct,AnalogMedian,72.905,20.525
103.959792,36.3507,2019,literature_2019_2020,A,local_analog_direct,AnalogMedian,15.7,17.85
104.086426,36.567905,2019,literature_2019_2020,A,local_analog_direct,AnalogMedian,16.2,17.85
104.256784,31.120911,2019,literature_2019_2020,A,local_analog_direct,AnalogMedian,5.52,10.129999999999999
104.446571,30.507148,2019,literature_2019_2020,A,local_analog_direct,AnalogMedian,9.24,10.7075
104.733323,27.122378,2019,literature_2019_2020,A,local_analog_direct,AnalogMedian,43.29,12.66
104.75889,31.073721,2019,literature_2019_2020,A,local_analog_direct,AnalogMedian,7.77,10.46
105.447413,25.142919,2019,literature_2019_2020,A,local_analog_direct,AnalogMedian,34.0,21.775
105.460599,28.916627,2019,literature_2019_2020,A,local_analog_direct,AnalogMedian,15.89,7.58
106.168333,33.862778,2019,literature_2019_2020,A,local_analog_direct,AnalogMedian,14.15,12.81
106.844951,23.734067,2019,literature_2019_2020,A,local_analog_direct,AnalogMedian,14.7,24.637500000000003
106.96236,27.089407,2019,literature_2019_2020,A,local_analog_direct,AnalogMedian,31.1,17.7
108.793283,34.238564,2019,literature_2019_2020,A,local_analog_direct,AnalogMedian,14.3,13.5
109.243419,22.68824,2019,literature_2019_2020,A,local_analog_direct,AnalogMedian,75.8,24.1875
109.529358,36.657944,2019,literature_2019_2020,A,local_analog_direct,AnalogMedian,11.0,12.05
110.242522,25.316554,2019,literature_2019_2020,A,local_analog_direct,AnalogMedian,18.0,23.45
110.247682,34.615887,2019,literature_2019_2020,A,local_analog_direct,AnalogMedian,9.14,12.5
110.272059,34.553656,2019,literature_2019_2020,A,local_analog_direct,AnalogMedian,9.147,12.5
110.39388,28.452978,2019,literature_2019_2020,A,local_analog_direct,AnalogMedian,19.8,18.125
110.623636,31.386145,2019,literature_2019_2020,A,local_analog_direct,AnalogMedian,15.2,11.235
112.086007,22.91665,2019,literature_2019_2020,A,local_analog_direct,AnalogMedian,46.88,17.1
112.24069,30.335012,2019,literature_2019_2020,A,local_analog_direct,AnalogMedian,14.1,10.195
112.363869,32.51875,2019,literature_2019_2020,A,local_analog_direct,AnalogMedian,7.64,8.1075
112.4247,30.042063,2019,literature_2019_2020,A,local_analog_direct,AnalogMedian,14.4,10.195
112.4255,29.721055,2019,literature_2019_2020,A,local_analog_direct,AnalogMedian,16.5,10.425
112.547637,35.045961,2019,literature_2019_2020,A,local_analog_direct,AnalogMedian,13.3,13.0
112.8993,30.401692,2019,literature_2019_2020,A,local_analog_direct,AnalogMedian,18.7,8.25
112.90492,29.839503,2019,literature_2019_2020,A,local_analog_direct,AnalogMedian,22.5,10.265
112.994707,27.753098,2019,literature_2019_2020,A,local_analog_direct,AnalogMedian,14.16,23.1
112.999195,27.810806,2019,literature_2019_2020,A,local_analog_direct,AnalogMedian,14.5,23.1
113.007997,28.272653,2019,literature_2019_2020,A,local_analog_direct,AnalogMedian,11.45,17.305
113.104302,29.326972,2019,literature_2019_2020,A,local_analog_direct,AnalogMedian,16.16,11.105
113.132488,22.984716,2019,literature_2019_2020,A,local_analog_direct,AnalogMedian,15.8,16.55
113.16614,30.663611,2019,literature_2019_2020,A,local_analog_direct,AnalogMedian,10.3,8.61
113.4142,30.355994,2019,literature_2019_2020,A,local_analog_direct,AnalogMedian,17.6,9.175
113.465464,27.921643,2019,literature_2019_2020,A,local_analog_direct,AnalogMedian,18.6,23.1
113.469553,30.375941,2019,literature_2019_2020,A,local_analog_direct,AnalogMedian,13.1,9.9
113.47775,29.827765,2019,literature_2019_2020,A,local_analog_direct,AnalogMedian,16.3,10.21
113.574778,25.246992,2019,literature_2019_2020,A,local_analog_direct,AnalogMedian,85.2,20.95
113.627096,24.816405,2019,literature_2019_2020,A,local_analog_direct,AnalogMedian,18.5,20.95
113.714555,27.592604,2019,literature_2019_2020,A,local_analog_direct,AnalogMedian,17.65,23.1
113.83907,30.661441,2019,literature_2019_2020,A,local_analog_direct,AnalogMedian,15.8,16.2
113.882742,34.715052,2019,literature_2019_2020,A,local_analog_direct,AnalogMedian,13.4,7.5
114.153098,24.361862,2019,literature_2019_2020,A,local_analog_direct,AnalogMedian,3.64,17.9
114.550844,30.592899,2019,literature_2019_2020,A,local_analog_direct,AnalogMedian,10.6,15.85
114.656436,30.291452,2019,literature_2019_2020,A,local_analog_direct,AnalogMedian,15.4,14.95
114.95286,27.822557,2019,literature_2019_2020,A,local_analog_direct,AnalogMedian,18.7,13.3
115.226031,34.872015,2019,literature_2019_2020,A,local_analog_direct,AnalogMedian,9.514,9.105
115.616339,38.900658,2019,literature_2019_2020,A,local_analog_direct,AnalogMedian,9.89,13.7
116.265204,33.510788,2019,literature_2019_2020,A,local_analog_direct,AnalogMedian,11.0,10.7375
116.574696,31.354681,2019,literature_2019_2020,A,local_analog_direct,AnalogMedian,12.41,14.8
117.05692,36.705883,2019,literature_2019_2020,A,local_analog_direct,AnalogMedian,22.93,11.280000000000001
117.186945,36.997281,2019,literature_2019_2020,A,local_analog_direct,AnalogMedian,12.42,10.915
117.297518,34.234235,2019,literature_2019_2020,A,local_analog_direct,AnalogMedian,9.37,10.68
117.38932,32.916056,2019,literature_2019_2020,A,local_analog_direct,AnalogMedian,13.4,11.149999999999999
117.435183,32.953521,2019,literature_2019_2020,A,local_analog_direct,AnalogMedian,13.7,11.149999999999999
117.561061,30.718321,2019,literature_2019_2020,A,local_analog_direct,AnalogMedian,13.5,13.395
117.797209,30.864477,2019,literature_2019_2020,A,local_analog_direct,AnalogMedian,14.5,12.795
118.14117,31.313703,2019,literature_2019_2020,A,local_analog_direct,AnalogMedian,75.84,12.2
118.411408,37.066886,2019,literature_2019_2020,A,local_analog_direct,AnalogMedian,10.8,11.36
118.890169,29.024575,2019,literature_2019_2020,A,local_analog_direct,AnalogMedian,20.08,12.79
118.912253,33.292933,2019,literature_2019_2020,A,local_analog_direct,AnalogMedian,13.7,10.56
118.937729,31.801616,2019,literature_2019_2020,A,local_analog_direct,AnalogMedian,8.27,13.26
119.109292,35.175145,2019,literature_2019_2020,A,local_analog_direct,AnalogMedian,9.48,7.735
119.136131,32.577539,2019,literature_2019_2020,A,local_analog_direct,AnalogMedian,7.267,10.75
119.229629,36.496842,2019,literature_2019_2020,A,local_analog_direct,AnalogMedian,9.06,8.55
119.69656,29.08161,2019,literature_2019_2020,A,local_analog_direct,AnalogMedian,13.8,11.3
119.855353,31.269321,2019,literature_2019_2020,A,local_analog_direct,AnalogMedian,17.0,9.3
120.225643,33.130938,2019,literature_2019_2020,A,local_analog_direct,AnalogMedian,15.41,6.093999999999999
120.227081,32.987628,2019,literature_2019_2020,A,local_analog_direct,AnalogMedian,17.8,6.093999999999999
120.54379,37.705602,2019,literature_2019_2020,A,local_analog_direct,AnalogMedian,8.8,8.8
120.710499,37.537232,2019,literature_2019_2020,A,local_analog_direct,AnalogMedian,9.79,8.8
121.373759,28.588564,2019,literature_2019_2020,A,local_analog_direct,AnalogMedian,16.9,12.55
125.343829,43.839851,2019,literature_2019_2020,A,local_analog_direct,AnalogMedian,8.6,8.6975
130.49254,42.934759,2019,literature_2019_2020,A,local_analog_direct,AnalogMedian,9.09,8.68
81.880368,41.80759,2020,literature_2019_2020,A,local_analog_direct,AnalogMedian,21.1,17.6
103.905588,30.518327,2020,literature_2019_2020,A,local_analog_direct,AnalogMedian,13.1,11.085
103.937793,28.972495,2020,literature_2019_2020,A,local_analog_direct,AnalogMedian,11.2,7.58
106.74797,27.516873,2020,literature_2019_2020,A,local_analog_direct,AnalogMedian,25.9,15.2
108.152118,41.085788,2020,literature_2019_2020,A,local_analog_direct,AnalogMedian,12.6,14.094999999999999
108.85451,29.192395,2020,literature_2019_2020,A,local_analog_direct,AnalogMedian,13.04,18.325
109.21513,23.779033,2020,literature_2019_2020,A,local_analog_direct,AnalogMedian,14.8,24.637500000000003
109.51184,30.306379,2020,literature_2019_2020,A,local_analog_direct,AnalogMedian,19.9,16.01
110.287599,20.779293,2020,literature_2019_2020,A,local_analog_direct,AnalogMedian,21.1,17.5
110.971785,21.655628,2020,literature_2019_2020,A,local_analog_direct,AnalogMedian,12.7,18.0
111.916982,26.600907,2020,literature_2019_2020,A,local_analog_direct,AnalogMedian,27.0,22.1
112.4539,34.6197,2020,literature_2019_2020,A,local_analog_direct,AnalogMedian,12.39,12.55
112.745174,23.345654,2020,literature_2019_2020,A,local_analog_direct,AnalogMedian,9.9,16.55
113.407343,27.012467,2020,literature_2019_2020,A,local_analog_direct,AnalogMedian,17.2,21.95
114.365745,34.634303,2020,literature_2019_2020,A,local_analog_direct,AnalogMedian,7.13,9.635
114.549978,37.078067,2020,literature_2019_2020,A,local_analog_direct,AnalogMedian,20.4,11.245000000000001
115.826866,39.028642,2020,literature_2019_2020,A,local_analog_direct,AnalogMedian,11.27,13.975
116.821164,34.053572,2020,literature_2019_2020,A,local_analog_direct,AnalogMedian,13.91,10.7325
117.269221,28.328754,2020,literature_2019_2020,A,local_analog_direct,AnalogMedian,15.8,12.85
118.3,37.3,2020,literature_2019_2020,A,local_analog_direct,AnalogMedian,22.3,11.36
118.381638,34.632535,2020,literature_2019_2020,A,local_analog_direct,AnalogMedian,7.12,7.555
118.821179,28.970996,2020,literature_2019_2020,A,local_analog_direct,AnalogMedian,17.3,12.79
119.449049,26.184697,2020,literature_2019_2020,A,local_analog_direct,AnalogMedian,12.9,12.85
119.64,32.0325,2020,literature_2019_2020,A,local_analog_direct,AnalogMedian,8.16,9.65
121.326041,30.161697,2020,literature_2019_2020,A,local_analog_direct,AnalogMedian,6.69,12.3
102.031444,24.577861,2019,literature_2019_2020,A,local_analog_direct,AnalogP90,72.905,237.94700000000006
103.959792,36.3507,2019,literature_2019_2020,A,local_analog_direct,AnalogP90,15.7,21.42
104.086426,36.567905,2019,literature_2019_2020,A,local_analog_direct,AnalogP90,16.2,21.42
104.256784,31.120911,2019,literature_2019_2020,A,local_analog_direct,AnalogP90,5.52,15.600000000000001
104.446571,30.507148,2019,literature_2019_2020,A,local_analog_direct,AnalogP90,9.24,15.600000000000001
104.733323,27.122378,2019,literature_2019_2020,A,local_analog_direct,AnalogP90,43.29,29.575
104.75889,31.073721,2019,literature_2019_2020,A,local_analog_direct,AnalogP90,7.77,15.600000000000001
105.447413,25.142919,2019,literature_2019_2020,A,local_analog_direct,AnalogP90,34.0,238.64200000000005
105.460599,28.916627,2019,literature_2019_2020,A,local_analog_direct,AnalogP90,15.89,17.86
106.168333,33.862778,2019,literature_2019_2020,A,local_analog_direct,AnalogP90,14.15,21.57
106.844951,23.734067,2019,literature_2019_2020,A,local_analog_direct,AnalogP90,14.7,108.74000000000002
106.96236,27.089407,2019,literature_2019_2020,A,local_analog_direct,AnalogP90,31.1,29.278000000000002
108.793283,34.238564,2019,literature_2019_2020,A,local_analog_direct,AnalogP90,14.3,17.93
109.243419,22.68824,2019,literature_2019_2020,A,local_analog_direct,AnalogP90,75.8,58.93000000000001
109.529358,36.657944,2019,literature_2019_2020,A,local_analog_direct,AnalogP90,11.0,17.26
110.242522,25.316554,2019,literature_2019_2020,A,local_analog_direct,AnalogP90,18.0,26.15
110.247682,34.615887,2019,literature_2019_2020,A,local_analog_direct,AnalogP90,9.14,17.26
110.272059,34.553656,2019,literature_2019_2020,A,local_analog_direct,AnalogP90,9.147,17.26
110.39388,28.452978,2019,literature_2019_2020,A,local_analog_direct,AnalogP90,19.8,29.06
110.623636,31.386145,2019,literature_2019_2020,A,local_analog_direct,AnalogP90,15.2,16.701999999999998
112.086007,22.91665,2019,literature_2019_2020,A,local_analog_direct,AnalogP90,46.88,20.79
112.24069,30.335012,2019,literature_2019_2020,A,local_analog_direct,AnalogP90,14.1,12.177999999999999
112.363869,32.51875,2019,literature_2019_2020,A,local_analog_direct,AnalogP90,7.64,16.474
112.4247,30.042063,2019,literature_2019_2020,A,local_analog_direct,AnalogP90,14.4,12.211
112.4255,29.721055,2019,literature_2019_2020,A,local_analog_direct,AnalogP90,16.5,12.614
112.547637,35.045961,2019,literature_2019_2020,A,local_analog_direct,AnalogP90,13.3,16.656
112.8993,30.401692,2019,literature_2019_2020,A,local_analog_direct,AnalogP90,18.7,10.936300000000001
112.90492,29.839503,2019,literature_2019_2020,A,local_analog_direct,AnalogP90,22.5,12.614
112.994707,27.753098,2019,literature_2019_2020,A,local_analog_direct,AnalogP90,14.16,35.77
112.999195,27.810806,2019,literature_2019_2020,A,local_analog_direct,AnalogP90,14.5,35.77
113.007997,28.272653,2019,literature_2019_2020,A,local_analog_direct,AnalogP90,11.45,25.540000000000003
113.104302,29.326972,2019,literature_2019_2020,A,local_analog_direct,AnalogP90,16.16,22.319
113.132488,22.984716,2019,literature_2019_2020,A,local_analog_direct,AnalogP90,15.8,20.79
113.16614,30.663611,2019,literature_2019_2020,A,local_analog_direct,AnalogP90,10.3,10.936300000000001
113.4142,30.355994,2019,literature_2019_2020,A,local_analog_direct,AnalogP90,17.6,11.878
113.465464,27.921643,2019,literature_2019_2020,A,local_analog_direct,AnalogP90,18.6,36.290000000000006
113.469553,30.375941,2019,literature_2019_2020,A,local_analog_direct,AnalogP90,13.1,15.772
113.47775,29.827765,2019,literature_2019_2020,A,local_analog_direct,AnalogP90,16.3,12.577
113.574778,25.246992,2019,literature_2019_2020,A,local_analog_direct,AnalogP90,85.2,89.53800000000003
113.627096,24.816405,2019,literature_2019_2020,A,local_analog_direct,AnalogP90,18.5,24.810000000000002
113.714555,27.592604,2019,literature_2019_2020,A,local_analog_direct,AnalogP90,17.65,32.29
113.83907,30.661441,2019,literature_2019_2020,A,local_analog_direct,AnalogP90,15.8,19.21
113.882742,34.715052,2019,literature_2019_2020,A,local_analog_direct,AnalogP90,13.4,12.93
114.153098,24.361862,2019,literature_2019_2020,A,local_analog_direct,AnalogP90,3.64,24.66
114.550844,30.592899,2019,literature_2019_2020,A,local_analog_direct,AnalogP90,10.6,19.21
114.656436,30.291452,2019,literature_2019_2020,A,local_analog_direct,AnalogP90,15.4,19.21
114.95286,27.822557,2019,literature_2019_2020,A,local_analog_direct,AnalogP90,18.7,29.07
115.226031,34.872015,2019,literature_2019_2020,A,local_analog_direct,AnalogP90,9.514,12.4
115.616339,38.900658,2019,literature_2019_2020,A,local_analog_direct,AnalogP90,9.89,26.290000000000003
116.265204,33.510788,2019,literature_2019_2020,A,local_analog_direct,AnalogP90,11.0,19.747
116.574696,31.354681,2019,literature_2019_2020,A,local_analog_direct,AnalogP90,12.41,20.14
117.05692,36.705883,2019,literature_2019_2020,A,local_analog_direct,AnalogP90,22.93,14.657
117.186945,36.997281,2019,literature_2019_2020,A,local_analog_direct,AnalogP90,12.42,14.112
117.297518,34.234235,2019,literature_2019_2020,A,local_analog_direct,AnalogP90,9.37,17.136000000000003
117.38932,32.916056,2019,literature_2019_2020,A,local_analog_direct,AnalogP90,13.4,16.39
117.435183,32.953521,2019,literature_2019_2020,A,local_analog_direct,AnalogP90,13.7,16.020000000000003
117.561061,30.718321,2019,literature_2019_2020,A,local_analog_direct,AnalogP90,13.5,16.759999999999998
117.797209,30.864477,2019,literature_2019_2020,A,local_analog_direct,AnalogP90,14.5,15.38
118.14117,31.313703,2019,literature_2019_2020,A,local_analog_direct,AnalogP90,75.84,15.38
118.411408,37.066886,2019,literature_2019_2020,A,local_analog_direct,AnalogP90,10.8,13.707
118.890169,29.024575,2019,literature_2019_2020,A,local_analog_direct,AnalogP90,20.08,50.01200000000001
118.912253,33.292933,2019,literature_2019_2020,A,local_analog_direct,AnalogP90,13.7,16.047
118.937729,31.801616,2019,literature_2019_2020,A,local_analog_direct,AnalogP90,8.27,16.83
119.109292,35.175145,2019,literature_2019_2020,A,local_analog_direct,AnalogP90,9.48,13.932
119.136131,32.577539,2019,literature_2019_2020,A,local_analog_direct,AnalogP90,7.267,15.05
119.229629,36.496842,2019,literature_2019_2020,A,local_analog_direct,AnalogP90,9.06,14.031
119.69656,29.08161,2019,literature_2019_2020,A,local_analog_direct,AnalogP90,13.8,20.42
119.855353,31.269321,2019,literature_2019_2020,A,local_analog_direct,AnalogP90,17.0,18.580000000000002
120.225643,33.130938,2019,literature_2019_2020,A,local_analog_direct,AnalogP90,15.41,17.44
120.227081,32.987628,2019,literature_2019_2020,A,local_analog_direct,AnalogP90,17.8,17.44
120.54379,37.705602,2019,literature_2019_2020,A,local_analog_direct,AnalogP90,8.8,13.900000000000002
120.710499,37.537232,2019,literature_2019_2020,A,local_analog_direct,AnalogP90,9.79,13.900000000000002
121.373759,28.588564,2019,literature_2019_2020,A,local_analog_direct,AnalogP90,16.9,16.91
125.343829,43.839851,2019,literature_2019_2020,A,local_analog_direct,AnalogP90,8.6,13.133000000000001
130.49254,42.934759,2019,literature_2019_2020,A,local_analog_direct,AnalogP90,9.09,15.245000000000001
81.880368,41.80759,2020,literature_2019_2020,A,local_analog_direct,AnalogP90,21.1,20.22
103.905588,30.518327,2020,literature_2019_2020,A,local_analog_direct,AnalogP90,13.1,15.600000000000001
103.937793,28.972495,2020,literature_2019_2020,A,local_analog_direct,AnalogP90,11.2,15.693000000000001
106.74797,27.516873,2020,literature_2019_2020,A,local_analog_direct,AnalogP90,25.9,22.104
108.152118,41.085788,2020,literature_2019_2020,A,local_analog_direct,AnalogP90,12.6,16.89
