row_id,lon,lat,year,target,observed,pred_RF,pred_RF_raw,pred_ExtraTrees,pred_ExtraTrees_raw,pred_HistGBR,pred_HistGBR_raw,pred_ElasticNet,pred_PLSR,pred_XGBoost,pred_XGBoost_raw,pred_LightGBM,pred_LightGBM_raw,pred_CatBoost,pred_CatBoost_raw,pred_NGBoost,pred_WeightedEnsemble
948,117.308036,38.933969,2022.0,G,66.8,106.7818545532308,144.1775203846155,97.33189959502747,213.25743461538474,79.59196572120157,71.97021533464495,67.16897383349014,64.69937304971252,86.39907836914062,114.5063705444336,96.18218481022274,181.12496475225493,94.30616062048068,105.12501634419922,87.03817257622538,87.42697642987076
949,118.3,29.5,2022.0,G,73.0,87.95972198561017,100.12929999999993,85.46350664021523,120.10762692307694,66.47731655104357,51.742352851976655,89.76890147099931,90.45651837570726,65.39156341552734,54.23548126220703,72.59401444268828,23.273096216748545,81.98270248805551,94.06219472272033,77.35140666229525,72.12906885151308
950,118.45,31.2128,2022.0,G,59.09,106.18561373787803,118.8997576923077,91.10669691868702,115.31135769230777,108.81053225307535,102.51998434498219,79.53890832777256,79.95588607197324,91.60023498535156,92.13025665283203,89.90090130511115,105.37309741908301,92.64015854075586,89.52560473542644,88.78000398987186,95.9564531593544
951,120.0,36.1,2022.0,G,78.34,75.53445453946875,76.80508846153847,83.70574812222424,106.97781153846151,72.8213263156668,55.97428554787408,77.75068584593329,80.59718551236931,69.64090728759766,72.98039245605469,73.59032935825492,67.72373973328472,72.82405095555113,76.5699974827796,69.12229273526324,71.80983996298647
952,120.15,36.25,2022.0,G,78.34,71.37535258549097,90.71601153846152,76.44747177824011,96.58244615384619,71.29898374955073,62.5461563934505,78.7788245140863,75.85753113104943,71.56010437011719,73.5123519897461,72.41972018438736,80.21143832342385,72.66590357142633,85.48127053670765,69.46038119897378,71.03232803789965
953,121.5667,37.15,2022.0,G,14.92,72.84795207858608,85.43485384615376,77.79265541975965,110.46817307692304,79.78590880807565,89.27840480863553,68.40570139841566,66.89219946038969,70.30601501464844,71.30570220947266,84.60132257398237,85.84016698712895,73.1483834991774,79.60029524557049,68.88296185546265,77.61939284935497
954,80.5515,44.20251,2023.0,G,74.9,82.53963970334968,117.22949615384601,84.66288318787403,97.48257307692307,61.008654002756955,88.09997693964529,66.81509618041203,62.85184081037914,79.34146118164062,94.83748626708984,81.88557971911692,70.33817164135957,72.04660470014407,95.67626301181937,68.90646578732475,70.36764925151155
955,103.748501,30.95307,2023.0,G,74.0,113.7443066627043,130.81539230769238,107.04614464343246,145.9638749999999,140.18236692300934,148.65063059975267,105.30030970833923,99.85909492018449,113.51397705078125,112.36522674560547,143.77503355358604,193.46606438454776,92.33756354675762,101.17834357641263,109.80202929298943,131.00436511021215
956,105.360106,27.336948,2023.0,G,64.4,127.9799464661763,143.26531384615393,104.82819928587006,141.03483076923075,132.36745169133633,225.29307011175618,110.24653712451527,110.08710452607193,102.8714599609375,106.13048553466797,99.73815044014117,34.26406802315301,120.36185321538711,150.83042030655307,100.50918820020325,111.1067620332145
957,105.424,33.563,2023.0,G,71.15,89.3052102582208,108.00930115384621,92.14084518761204,131.8485384615385,85.95199835629933,35.6028445305581,91.49800332297984,87.2914021172093,93.262451171875,77.63217163085938,92.29973736005945,72.93517802029521,79.71082954430449,103.2495114633154,77.76607600400185,85.19891862519624
958,105.97,31.5148,2023.0,G,80.156,79.63514321571117,96.73013461538464,84.35603813011645,98.13491153846154,75.14598552079963,24.26251490738202,93.67488415661634,87.0240945748081,75.61480712890625,75.813232421875,71.77947733952965,52.74316228641289,78.8274356902969,95.70603784755458,76.98710349006576,74.69551295900759
959,111.621655,27.881375,2023.0,G,32.67,106.81118655774,527.2068573076925,98.86122063482155,235.94612269230734,106.15722381287776,242.94586615320665,111.69731467177276,107.59487962295057,90.36849212646484,163.17689514160156,100.73377692838534,323.6157697215683,79.48638311702729,141.82551705198244,92.33429498495634,99.72476594847745
960,113.0381,33.3216,2023.0,G,101.07,112.10387696820061,388.98884230769255,153.30727622073687,437.0456634615383,102.74890421988572,242.09418674994262,91.19133185870302,88.22608407759981,110.03575134277344,161.32162475585938,110.25225928987918,275.4835656142563,131.56442379022647,240.99939353443227,96.60705569145988,103.06008212274065
961,117.48,35.55,2023.0,G,64.81,69.20737458733258,77.42439615384613,73.27110040210923,86.87457307692311,62.85088665727797,89.02633872169034,74.59676848608011,74.00238072585529,66.26227569580078,106.88651275634766,58.78092037404195,67.36584072616783,79.43407267004798,69.52618826706677,63.34653071248944,61.71817478006727
962,120.8198,30.758,2023.0,G,60.7,68.44961785716625,100.43914999999997,82.08186785502065,139.51678461538464,100.34160591943713,281.4103910058991,85.21204298994724,83.74275846173815,78.49148559570312,78.8553695678711,116.6186655359048,193.8817766730318,80.05328200929061,133.4892352642848,80.26340077593734,98.7206635995997
963,125.23,44.03,2023.0,G,55.81,73.40275026187709,87.33301538461544,67.83321927141654,83.44872307692306,57.839214235223935,40.755927983994994,70.05606683439974,68.10637836921292,70.45325469970703,75.67411041259766,68.7041971028389,64.26939112208316,71.34732355031294,70.28902594928567,68.86248225773265,65.05972164624009
964,110.828,24.832,2024.0,G,111.81,136.1292148188126,488.1025384615384,95.71280348938933,380.4783653846154,118.96978190866668,487.6233332892591,128.64133685039025,128.93357026998473,129.58116149902344,3167.671875,95.42588410301884,1005.8095789798637,126.67553864404785,545.738629793184,136.2546859062137,117.31801132147143
965,111.0,35.03,2024.0,G,61.4,93.44149838147496,202.23306461538462,131.88227118128776,540.4749230769229,119.03965214031084,257.32845138853946,86.97585878672295,86.5686216296344,108.15892028808594,365.6283874511719,119.42670370390054,411.69523756185316,104.8914959145884,140.14788699218417,99.86531784883505,112.64583816818828
966,112.49,37.55,2024.0,G,98.5,88.64548428620276,106.3661269230769,88.97091393707306,114.68709961538461,74.28883631664998,29.027378296073767,85.80108076974666,81.10126744911685,85.0250473022461,88.00382232666016,80.95457973537665,63.81940157663915,83.00875256747258,88.53482733764307,96.77361454078935,84.06271484715367
967,118.0,31.75,2025.0,G,43.5,89.77097575996955,93.60013846153845,79.83785730430041,87.2217538461539,92.61437418338858,77.59624763984459,78.18181986693683,75.49356131678405,91.38272094726562,92.64103698730469,95.06116874574184,102.84474895032947,87.1084317515635,93.6359697240696,92.96953948951588,93.51734975853756
968,123.959,47.341,2026.0,G,65.1,69.30951146635911,78.94190769230765,68.25466586013947,74.36105384615377,62.10828365279625,52.64643221617322,58.13085790102303,53.933538600046674,63.89106369018555,68.60022735595703,62.898806326801754,28.32333937986883,67.65874204564614,70.91613282195075,65.4599351049547,63.500278558828896
969,126.65,45.75,2026.0,G,66.5,72.73836156105753,85.4254692307693,72.19123649735863,83.29778076923083,70.29362592312103,76.71023721323989,68.33129620177783,64.76935693432176,71.68199920654297,72.91349029541016,74.53592447913358,65.95481358728168,70.1754225739432,75.31703998794833,69.50343380337539,71.38131324275908
970,126.9607,46.652,2026.0,G,73.1,68.52408826973598,81.52666153846151,68.08685669241477,77.98962307692302,64.98819954309074,51.81544750573109,65.8600227263004,65.32593764312129,68.38546752929688,73.32783508300781,72.37840292590587,63.31283428630246,70.95183665423588,69.29625132644773,68.73727028156964,68.62522890238299
971,127.4947,50.2322,2026.0,G,70.0,68.87386775791168,87.00018076923078,70.27943828060725,85.8586807692308,59.08070628397153,41.73147285359296,61.8503821104129,59.32825963573324,69.44432830810547,74.40931701660156,67.82417204214279,57.268862527537,76.33366670832676,78.78572996645029,69.29508058026596,65.34800375960538
