lon,lat,year,protocol,target,method,model,observed,predicted
80.5515,44.20251,2023,temporal_2022_2026,A,publication_validation_fusion,Top2InvRMSEMeanClipQ01_99,21.926,19.375255417792268
101.07,37.78,2022,temporal_2022_2026,A,publication_validation_fusion,Top2InvRMSEMeanClipQ01_99,12.7,16.175836531642997
103.748501,30.95307,2023,temporal_2022_2026,A,publication_validation_fusion,Top2InvRMSEMeanClipQ01_99,17.08,14.478867832804504
104.161165,36.599898,2022,temporal_2022_2026,A,publication_validation_fusion,Top2InvRMSEMeanClipQ01_99,18.0,18.16457611747497
104.5686,30.7875,2022,temporal_2022_2026,A,publication_validation_fusion,Top2InvRMSEMeanClipQ01_99,10.92,14.478867832804504
105.360106,27.336948,2023,temporal_2022_2026,A,publication_validation_fusion,Top2InvRMSEMeanClipQ01_99,13.2,19.518093491161352
105.424,33.563,2023,temporal_2022_2026,A,publication_validation_fusion,Top2InvRMSEMeanClipQ01_99,26.92,16.44882209509272
105.97,31.5148,2023,temporal_2022_2026,A,publication_validation_fusion,Top2InvRMSEMeanClipQ01_99,19.5,14.478867832804504
110.828,24.832,2024,temporal_2022_2026,A,publication_validation_fusion,Top2InvRMSEMeanClipQ01_99,23.01,23.435553943292973
111.0,35.03,2022,temporal_2022_2026,A,publication_validation_fusion,Top2InvRMSEMeanClipQ01_99,11.4,15.115139480379607
111.0,35.03,2024,temporal_2022_2026,A,publication_validation_fusion,Top2InvRMSEMeanClipQ01_99,13.4,15.115139480379607
111.536729,24.341515,2022,temporal_2022_2026,A,publication_validation_fusion,Top2InvRMSEMeanClipQ01_99,122.35,23.435553943292973
111.621655,27.881375,2023,temporal_2022_2026,A,publication_validation_fusion,Top2InvRMSEMeanClipQ01_99,16.52,20.249794582338723
111.72,36.57,2022,temporal_2022_2026,A,publication_validation_fusion,Top2InvRMSEMeanClipQ01_99,16.9,13.8631750935244
112.4539,34.6197,2022,temporal_2022_2026,A,publication_validation_fusion,Top2InvRMSEMeanClipQ01_99,5.44,15.115139480379607
112.49,37.55,2024,temporal_2022_2026,A,publication_validation_fusion,Top2InvRMSEMeanClipQ01_99,1.92,13.8631750935244
112.55,37.87,2022,temporal_2022_2026,A,publication_validation_fusion,Top2InvRMSEMeanClipQ01_99,10.7,13.8631750935244
112.85,35.49,2022,temporal_2022_2026,A,publication_validation_fusion,Top2InvRMSEMeanClipQ01_99,8.96,13.8631750935244
113.0381,33.3216,2023,temporal_2022_2026,A,publication_validation_fusion,Top2InvRMSEMeanClipQ01_99,17.34,15.115139480379607
113.3,40.09,2022,temporal_2022_2026,A,publication_validation_fusion,Top2InvRMSEMeanClipQ01_99,9.19,14.506008865191625
117.308036,38.933969,2022,temporal_2022_2026,A,publication_validation_fusion,Top2InvRMSEMeanClipQ01_99,10.6,14.506008865191625
117.48,35.55,2023,temporal_2022_2026,A,publication_validation_fusion,Top2InvRMSEMeanClipQ01_99,10.07,14.205318453001286
118.0,31.75,2025,temporal_2022_2026,A,publication_validation_fusion,Top2InvRMSEMeanClipQ01_99,27.9,16.01433030067391
118.3,29.5,2022,temporal_2022_2026,A,publication_validation_fusion,Top2InvRMSEMeanClipQ01_99,13.96,16.01433030067391
118.45,31.2128,2022,temporal_2022_2026,A,publication_validation_fusion,Top2InvRMSEMeanClipQ01_99,9.7,14.721774805373421
120.0,36.1,2022,temporal_2022_2026,A,publication_validation_fusion,Top2InvRMSEMeanClipQ01_99,15.53,12.806688497423739
120.15,36.25,2022,temporal_2022_2026,A,publication_validation_fusion,Top2InvRMSEMeanClipQ01_99,15.53,12.806688497423739
120.8198,30.758,2023,temporal_2022_2026,A,publication_validation_fusion,Top2InvRMSEMeanClipQ01_99,7.3,14.721774805373421
121.5667,37.15,2022,temporal_2022_2026,A,publication_validation_fusion,Top2InvRMSEMeanClipQ01_99,12.7,12.085549631309686
123.959,47.341,2026,temporal_2022_2026,A,publication_validation_fusion,Top2InvRMSEMeanClipQ01_99,13.22,11.160195091151907
125.23,44.03,2023,temporal_2022_2026,A,publication_validation_fusion,Top2InvRMSEMeanClipQ01_99,6.47,12.622444675797631
126.65,45.75,2026,temporal_2022_2026,A,publication_validation_fusion,Top2InvRMSEMeanClipQ01_99,9.69,11.160195091151907
126.9607,46.652,2026,temporal_2022_2026,A,publication_validation_fusion,Top2InvRMSEMeanClipQ01_99,10.92,11.160195091151907
127.4947,50.2322,2026,temporal_2022_2026,A,publication_validation_fusion,Top2InvRMSEMeanClipQ01_99,11.2,14.47142145446408
80.5515,44.20251,2023,temporal_2022_2026,A,publication_validation_fusion,Top2InvRMSEMeanClipQ05_95,21.926,19.375255417792268
101.07,37.78,2022,temporal_2022_2026,A,publication_validation_fusion,Top2InvRMSEMeanClipQ05_95,12.7,16.175836531642997
103.748501,30.95307,2023,temporal_2022_2026,A,publication_validation_fusion,Top2InvRMSEMeanClipQ05_95,17.08,14.478867832804504
104.161165,36.599898,2022,temporal_2022_2026,A,publication_validation_fusion,Top2InvRMSEMeanClipQ05_95,18.0,18.16457611747497
104.5686,30.7875,2022,temporal_2022_2026,A,publication_validation_fusion,Top2InvRMSEMeanClipQ05_95,10.92,14.478867832804504
105.360106,27.336948,2023,temporal_2022_2026,A,publication_validation_fusion,Top2InvRMSEMeanClipQ05_95,13.2,19.518093491161352
105.424,33.563,2023,temporal_2022_2026,A,publication_validation_fusion,Top2InvRMSEMeanClipQ05_95,26.92,16.44882209509272
105.97,31.5148,2023,temporal_2022_2026,A,publication_validation_fusion,Top2InvRMSEMeanClipQ05_95,19.5,14.478867832804504
110.828,24.832,2024,temporal_2022_2026,A,publication_validation_fusion,Top2InvRMSEMeanClipQ05_95,23.01,23.435553943292973
111.0,35.03,2022,temporal_2022_2026,A,publication_validation_fusion,Top2InvRMSEMeanClipQ05_95,11.4,15.115139480379607
111.0,35.03,2024,temporal_2022_2026,A,publication_validation_fusion,Top2InvRMSEMeanClipQ05_95,13.4,15.115139480379607
111.536729,24.341515,2022,temporal_2022_2026,A,publication_validation_fusion,Top2InvRMSEMeanClipQ05_95,122.35,23.435553943292973
111.621655,27.881375,2023,temporal_2022_2026,A,publication_validation_fusion,Top2InvRMSEMeanClipQ05_95,16.52,20.249794582338723
111.72,36.57,2022,temporal_2022_2026,A,publication_validation_fusion,Top2InvRMSEMeanClipQ05_95,16.9,13.8631750935244
112.4539,34.6197,2022,temporal_2022_2026,A,publication_validation_fusion,Top2InvRMSEMeanClipQ05_95,5.44,15.115139480379607
112.49,37.55,2024,temporal_2022_2026,A,publication_validation_fusion,Top2InvRMSEMeanClipQ05_95,1.92,13.8631750935244
112.55,37.87,2022,temporal_2022_2026,A,publication_validation_fusion,Top2InvRMSEMeanClipQ05_95,10.7,13.8631750935244
112.85,35.49,2022,temporal_2022_2026,A,publication_validation_fusion,Top2InvRMSEMeanClipQ05_95,8.96,13.8631750935244
113.0381,33.3216,2023,temporal_2022_2026,A,publication_validation_fusion,Top2InvRMSEMeanClipQ05_95,17.34,15.115139480379607
113.3,40.09,2022,temporal_2022_2026,A,publication_validation_fusion,Top2InvRMSEMeanClipQ05_95,9.19,14.506008865191625
117.308036,38.933969,2022,temporal_2022_2026,A,publication_validation_fusion,Top2InvRMSEMeanClipQ05_95,10.6,14.506008865191625
117.48,35.55,2023,temporal_2022_2026,A,publication_validation_fusion,Top2InvRMSEMeanClipQ05_95,10.07,14.205318453001286
118.0,31.75,2025,temporal_2022_2026,A,publication_validation_fusion,Top2InvRMSEMeanClipQ05_95,27.9,16.01433030067391
118.3,29.5,2022,temporal_2022_2026,A,publication_validation_fusion,Top2InvRMSEMeanClipQ05_95,13.96,16.01433030067391
118.45,31.2128,2022,temporal_2022_2026,A,publication_validation_fusion,Top2InvRMSEMeanClipQ05_95,9.7,14.721774805373421
120.0,36.1,2022,temporal_2022_2026,A,publication_validation_fusion,Top2InvRMSEMeanClipQ05_95,15.53,12.806688497423739
120.15,36.25,2022,temporal_2022_2026,A,publication_validation_fusion,Top2InvRMSEMeanClipQ05_95,15.53,12.806688497423739
120.8198,30.758,2023,temporal_2022_2026,A,publication_validation_fusion,Top2InvRMSEMeanClipQ05_95,7.3,14.721774805373421
121.5667,37.15,2022,temporal_2022_2026,A,publication_validation_fusion,Top2InvRMSEMeanClipQ05_95,12.7,12.085549631309686
123.959,47.341,2026,temporal_2022_2026,A,publication_validation_fusion,Top2InvRMSEMeanClipQ05_95,13.22,11.160195091151907
125.23,44.03,2023,temporal_2022_2026,A,publication_validation_fusion,Top2InvRMSEMeanClipQ05_95,6.47,12.622444675797631
126.65,45.75,2026,temporal_2022_2026,A,publication_validation_fusion,Top2InvRMSEMeanClipQ05_95,9.69,11.160195091151907
126.9607,46.652,2026,temporal_2022_2026,A,publication_validation_fusion,Top2InvRMSEMeanClipQ05_95,10.92,11.160195091151907
127.4947,50.2322,2026,temporal_2022_2026,A,publication_validation_fusion,Top2InvRMSEMeanClipQ05_95,11.2,14.47142145446408
80.5515,44.20251,2023,temporal_2022_2026,A,publication_validation_fusion,Top2Median,21.926,19.372
101.07,37.78,2022,temporal_2022_2026,A,publication_validation_fusion,Top2Median,12.7,16.18
103.748501,30.95307,2023,temporal_2022_2026,A,publication_validation_fusion,Top2Median,17.08,14.485
104.161165,36.599898,2022,temporal_2022_2026,A,publication_validation_fusion,Top2Median,18.0,18.165
104.5686,30.7875,2022,temporal_2022_2026,A,publication_validation_fusion,Top2Median,10.92,14.485
105.360106,27.336948,2023,temporal_2022_2026,A,publication_validation_fusion,Top2Median,13.2,19.51475
105.424,33.563,2023,temporal_2022_2026,A,publication_validation_fusion,Top2Median,26.92,16.451249999999998
105.97,31.5148,2023,temporal_2022_2026,A,publication_validation_fusion,Top2Median,19.5,14.485
110.828,24.832,2024,temporal_2022_2026,A,publication_validation_fusion,Top2Median,23.01,23.439999999999998
111.0,35.03,2022,temporal_2022_2026,A,publication_validation_fusion,Top2Median,11.4,15.120000000000001
111.0,35.03,2024,temporal_2022_2026,A,publication_validation_fusion,Top2Median,13.4,15.120000000000001
111.536729,24.341515,2022,temporal_2022_2026,A,publication_validation_fusion,Top2Median,122.35,23.439999999999998
111.621655,27.881375,2023,temporal_2022_2026,A,publication_validation_fusion,Top2Median,16.52,20.244999999999997
111.72,36.57,2022,temporal_2022_2026,A,publication_validation_fusion,Top2Median,16.9,13.868499999999997
112.4539,34.6197,2022,temporal_2022_2026,A,publication_validation_fusion,Top2Median,5.44,15.120000000000001
112.49,37.55,2024,temporal_2022_2026,A,publication_validation_fusion,Top2Median,1.92,13.868499999999997
112.55,37.87,2022,temporal_2022_2026,A,publication_validation_fusion,Top2Median,10.7,13.868499999999997
112.85,35.49,2022,temporal_2022_2026,A,publication_validation_fusion,Top2Median,8.96,13.868499999999997
113.0381,33.3216,2023,temporal_2022_2026,A,publication_validation_fusion,Top2Median,17.34,15.120000000000001
113.3,40.09,2022,temporal_2022_2026,A,publication_validation_fusion,Top2Median,9.19,14.510124999999999
117.308036,38.933969,2022,temporal_2022_2026,A,publication_validation_fusion,Top2Median,10.6,14.510124999999999
117.48,35.55,2023,temporal_2022_2026,A,publication_validation_fusion,Top2Median,10.07,14.209999999999997
118.0,31.75,2025,temporal_2022_2026,A,publication_validation_fusion,Top2Median,27.9,16.0175
118.3,29.5,2022,temporal_2022_2026,A,publication_validation_fusion,Top2Median,13.96,16.0175
118.45,31.2128,2022,temporal_2022_2026,A,publication_validation_fusion,Top2Median,9.7,14.727375
120.0,36.1,2022,temporal_2022_2026,A,publication_validation_fusion,Top2Median,15.53,12.813999999999998
120.15,36.25,2022,temporal_2022_2026,A,publication_validation_fusion,Top2Median,15.53,12.813999999999998
120.8198,30.758,2023,temporal_2022_2026,A,publication_validation_fusion,Top2Median,7.3,14.727375
121.5667,37.15,2022,temporal_2022_2026,A,publication_validation_fusion,Top2Median,12.7,12.0915
123.959,47.341,2026,temporal_2022_2026,A,publication_validation_fusion,Top2Median,13.22,11.1675
125.23,44.03,2023,temporal_2022_2026,A,publication_validation_fusion,Top2Median,6.47,12.627
126.65,45.75,2026,temporal_2022_2026,A,publication_validation_fusion,Top2Median,9.69,11.1675
126.9607,46.652,2026,temporal_2022_2026,A,publication_validation_fusion,Top2Median,10.92,11.1675
127.4947,50.2322,2026,temporal_2022_2026,A,publication_validation_fusion,Top2Median,11.2,14.4725
80.5515,44.20251,2023,temporal_2022_2026,A,publication_validation_fusion,Top3InvRMSEMean,21.926,18.672944215949922
101.07,37.78,2022,temporal_2022_2026,A,publication_validation_fusion,Top3InvRMSEMean,12.7,16.73169552987667
103.748501,30.95307,2023,temporal_2022_2026,A,publication_validation_fusion,Top3InvRMSEMean,17.08,14.817906113264957
104.161165,36.599898,2022,temporal_2022_2026,A,publication_validation_fusion,Top3InvRMSEMean,18.0,18.060129945501405
104.5686,30.7875,2022,temporal_2022_2026,A,publication_validation_fusion,Top3InvRMSEMean,10.92,14.817906113264957
105.360106,27.336948,2023,temporal_2022_2026,A,publication_validation_fusion,Top3InvRMSEMean,13.2,18.1839983057025
105.424,33.563,2023,temporal_2022_2026,A,publication_validation_fusion,Top3InvRMSEMean,26.92,16.13379234486301
105.97,31.5148,2023,temporal_2022_2026,A,publication_validation_fusion,Top3InvRMSEMean,19.5,14.817906113264957
110.828,24.832,2024,temporal_2022_2026,A,publication_validation_fusion,Top3InvRMSEMean,23.01,23.324142672949563
111.0,35.03,2022,temporal_2022_2026,A,publication_validation_fusion,Top3InvRMSEMean,11.4,15.242921615720206
111.0,35.03,2024,temporal_2022_2026,A,publication_validation_fusion,Top3InvRMSEMean,13.4,15.242921615720206
111.536729,24.341515,2022,temporal_2022_2026,A,publication_validation_fusion,Top3InvRMSEMean,122.35,23.324142672949563
111.621655,27.881375,2023,temporal_2022_2026,A,publication_validation_fusion,Top3InvRMSEMean,16.52,18.67275858301329
111.72,36.57,2022,temporal_2022_2026,A,publication_validation_fusion,Top3InvRMSEMean,16.9,13.83721924751855
112.4539,34.6197,2022,temporal_2022_2026,A,publication_validation_fusion,Top3InvRMSEMean,5.44,15.242921615720206
112.49,37.55,2024,temporal_2022_2026,A,publication_validation_fusion,Top3InvRMSEMean,1.92,13.83721924751855
112.55,37.87,2022,temporal_2022_2026,A,publication_validation_fusion,Top3InvRMSEMean,10.7,13.83721924751855
112.85,35.49,2022,temporal_2022_2026,A,publication_validation_fusion,Top3InvRMSEMean,8.96,13.83721924751855
113.0381,33.3216,2023,temporal_2022_2026,A,publication_validation_fusion,Top3InvRMSEMean,17.34,15.242921615720206
113.3,40.09,2022,temporal_2022_2026,A,publication_validation_fusion,Top3InvRMSEMean,9.19,14.266618104911608
117.308036,38.933969,2022,temporal_2022_2026,A,publication_validation_fusion,Top3InvRMSEMean,10.6,14.266618104911608
117.48,35.55,2023,temporal_2022_2026,A,publication_validation_fusion,Top3InvRMSEMean,10.07,14.065763505924519
118.0,31.75,2025,temporal_2022_2026,A,publication_validation_fusion,Top3InvRMSEMean,27.9,15.843561357797388
118.3,29.5,2022,temporal_2022_2026,A,publication_validation_fusion,Top3InvRMSEMean,13.96,15.843561357797388
118.45,31.2128,2022,temporal_2022_2026,A,publication_validation_fusion,Top3InvRMSEMean,9.7,14.980162642201485
120.0,36.1,2022,temporal_2022_2026,A,publication_validation_fusion,Top3InvRMSEMean,15.53,13.131509377857952
120.15,36.25,2022,temporal_2022_2026,A,publication_validation_fusion,Top3InvRMSEMean,15.53,13.131509377857952
120.8198,30.758,2023,temporal_2022_2026,A,publication_validation_fusion,Top3InvRMSEMean,7.3,14.980162642201485
121.5667,37.15,2022,temporal_2022_2026,A,publication_validation_fusion,Top3InvRMSEMean,12.7,12.415728969338002
123.959,47.341,2026,temporal_2022_2026,A,publication_validation_fusion,Top3InvRMSEMean,13.22,11.53863532520856
125.23,44.03,2023,temporal_2022_2026,A,publication_validation_fusion,Top3InvRMSEMean,6.47,12.51538596984549
126.65,45.75,2026,temporal_2022_2026,A,publication_validation_fusion,Top3InvRMSEMean,9.69,11.53863532520856
126.9607,46.652,2026,temporal_2022_2026,A,publication_validation_fusion,Top3InvRMSEMean,10.92,11.53863532520856
127.4947,50.2322,2026,temporal_2022_2026,A,publication_validation_fusion,Top3InvRMSEMean,11.2,13.750461896311712
80.5515,44.20251,2023,temporal_2022_2026,A,publication_validation_fusion,Top3InvRMSEMeanClipQ01_99,21.926,18.672944215949922
101.07,37.78,2022,temporal_2022_2026,A,publication_validation_fusion,Top3InvRMSEMeanClipQ01_99,12.7,16.73169552987667
103.748501,30.95307,2023,temporal_2022_2026,A,publication_validation_fusion,Top3InvRMSEMeanClipQ01_99,17.08,14.817906113264957
104.161165,36.599898,2022,temporal_2022_2026,A,publication_validation_fusion,Top3InvRMSEMeanClipQ01_99,18.0,18.060129945501405
104.5686,30.7875,2022,temporal_2022_2026,A,publication_validation_fusion,Top3InvRMSEMeanClipQ01_99,10.92,14.817906113264957
105.360106,27.336948,2023,temporal_2022_2026,A,publication_validation_fusion,Top3InvRMSEMeanClipQ01_99,13.2,18.1839983057025
105.424,33.563,2023,temporal_2022_2026,A,publication_validation_fusion,Top3InvRMSEMeanClipQ01_99,26.92,16.13379234486301
105.97,31.5148,2023,temporal_2022_2026,A,publication_validation_fusion,Top3InvRMSEMeanClipQ01_99,19.5,14.817906113264957
110.828,24.832,2024,temporal_2022_2026,A,publication_validation_fusion,Top3InvRMSEMeanClipQ01_99,23.01,23.324142672949563
111.0,35.03,2022,temporal_2022_2026,A,publication_validation_fusion,Top3InvRMSEMeanClipQ01_99,11.4,15.242921615720206
111.0,35.03,2024,temporal_2022_2026,A,publication_validation_fusion,Top3InvRMSEMeanClipQ01_99,13.4,15.242921615720206
111.536729,24.341515,2022,temporal_2022_2026,A,publication_validation_fusion,Top3InvRMSEMeanClipQ01_99,122.35,23.324142672949563
111.621655,27.881375,2023,temporal_2022_2026,A,publication_validation_fusion,Top3InvRMSEMeanClipQ01_99,16.52,18.67275858301329
111.72,36.57,2022,temporal_2022_2026,A,publication_validation_fusion,Top3InvRMSEMeanClipQ01_99,16.9,13.83721924751855
112.4539,34.6197,2022,temporal_2022_2026,A,publication_validation_fusion,Top3InvRMSEMeanClipQ01_99,5.44,15.242921615720206
112.49,37.55,2024,temporal_2022_2026,A,publication_validation_fusion,Top3InvRMSEMeanClipQ01_99,1.92,13.83721924751855
112.55,37.87,2022,temporal_2022_2026,A,publication_validation_fusion,Top3InvRMSEMeanClipQ01_99,10.7,13.83721924751855
112.85,35.49,2022,temporal_2022_2026,A,publication_validation_fusion,Top3InvRMSEMeanClipQ01_99,8.96,13.83721924751855
113.0381,33.3216,2023,temporal_2022_2026,A,publication_validation_fusion,Top3InvRMSEMeanClipQ01_99,17.34,15.242921615720206
113.3,40.09,2022,temporal_2022_2026,A,publication_validation_fusion,Top3InvRMSEMeanClipQ01_99,9.19,14.266618104911608
117.308036,38.933969,2022,temporal_2022_2026,A,publication_validation_fusion,Top3InvRMSEMeanClipQ01_99,10.6,14.266618104911608
117.48,35.55,2023,temporal_2022_2026,A,publication_validation_fusion,Top3InvRMSEMeanClipQ01_99,10.07,14.065763505924519
118.0,31.75,2025,temporal_2022_2026,A,publication_validation_fusion,Top3InvRMSEMeanClipQ01_99,27.9,15.843561357797388
118.3,29.5,2022,temporal_2022_2026,A,publication_validation_fusion,Top3InvRMSEMeanClipQ01_99,13.96,15.843561357797388
118.45,31.2128,2022,temporal_2022_2026,A,publication_validation_fusion,Top3InvRMSEMeanClipQ01_99,9.7,14.980162642201485
120.0,36.1,2022,temporal_2022_2026,A,publication_validation_fusion,Top3InvRMSEMeanClipQ01_99,15.53,13.131509377857952
120.15,36.25,2022,temporal_2022_2026,A,publication_validation_fusion,Top3InvRMSEMeanClipQ01_99,15.53,13.131509377857952
120.8198,30.758,2023,temporal_2022_2026,A,publication_validation_fusion,Top3InvRMSEMeanClipQ01_99,7.3,14.980162642201485
121.5667,37.15,2022,temporal_2022_2026,A,publication_validation_fusion,Top3InvRMSEMeanClipQ01_99,12.7,12.415728969338002
123.959,47.341,2026,temporal_2022_2026,A,publication_validation_fusion,Top3InvRMSEMeanClipQ01_99,13.22,11.53863532520856
125.23,44.03,2023,temporal_2022_2026,A,publication_validation_fusion,Top3InvRMSEMeanClipQ01_99,6.47,12.51538596984549
