row_id,lon,lat,year,target,observed,pred_RF,pred_RF_raw,pred_ExtraTrees,pred_ExtraTrees_raw,pred_HistGBR,pred_HistGBR_raw,pred_ElasticNet,pred_PLSR,pred_XGBoost,pred_XGBoost_raw,pred_LightGBM,pred_LightGBM_raw,pred_CatBoost,pred_CatBoost_raw,pred_NGBoost,pred_WeightedEnsemble
962,120.8198,30.758,2023.0,A,7.3,15.690039921809477,16.383519230769256,15.596116725842842,18.380757692307697,16.267590422925824,17.733784872883568,17.801299922380917,19.125555085788175,14.892653465270996,14.233710289001465,16.34861708432101,18.22286114335117,14.026123230516632,14.335905036318312,14.078545556359638,15.07974611507911
963,125.23,44.03,2023.0,A,6.47,11.388406675510723,12.46060769230769,11.781942438331912,13.713303846153849,11.600588887255242,13.072333767585311,11.667448605231739,11.764219118447208,10.803014755249023,10.392818450927734,12.371935862554908,11.988263489489775,10.341009513719682,10.464464724177539,10.6530519991143,11.159300402477728
964,110.828,24.832,2024.0,A,23.01,18.198207669719807,18.636461538461507,19.626742827567455,23.60511884615385,21.59990895942122,30.873088859650046,21.83278288886237,22.09895245166477,18.153972625732422,19.3735294342041,15.562457723055486,14.85450655663249,19.449303642826003,22.145427521587315,18.32941356731957,17.739963612401436
965,111.0,35.03,2024.0,A,13.4,12.060966185682439,14.221559615384619,11.82394005482645,14.569528846153855,12.189199589678164,16.292555967374938,17.206810927617536,17.58963082704871,12.294401168823242,13.229707717895508,12.106924393816413,13.602571596572206,12.952162937987502,12.95751514140017,13.15009184271047,12.449392310549062
966,112.49,37.55,2024.0,A,1.92,11.41155029250062,13.417588461538465,12.170627706317468,14.173619230769251,12.611233143631488,21.13740318956735,15.073647960043935,15.021230062525461,12.056914329528809,13.220426559448242,14.23046146794654,14.02985091826913,11.509552955989939,12.461608978578404,12.503128444905112,12.580895381374479
967,118.0,31.75,2025.0,A,27.9,13.630977876157438,13.601200000000002,13.623726009318542,17.250888461538466,14.479928384739969,14.898054104932353,18.234533197001806,18.501839443170503,13.641529083251953,14.556136131286621,15.264624164346435,14.62750945078709,13.355689493551772,13.820341107339678,13.865308505092374,14.073108699981413
968,123.959,47.341,2026.0,A,13.22,11.686831024961728,12.516507692307698,11.209395431198413,12.844188461538458,13.424913477037101,13.401445177322367,11.823916547523355,12.192097644792513,11.284185409545898,10.720316886901855,13.247919675014723,13.779584360243438,10.81987909028996,11.470879118827416,11.042476846291034,11.767494388313732
969,126.65,45.75,2026.0,A,9.69,7.501508765694345,8.911692307692302,7.291524519957706,9.464826923076915,6.264231930860912,9.851227206313185,11.719059392375538,11.804556991261833,7.831570148468018,9.665546417236328,4.943569109041382,7.773323589559295,7.328033708977022,9.164758642256576,9.16145535530517,6.731794921742386
970,126.9607,46.652,2026.0,A,10.92,8.899572020435643,10.351203846153851,10.43157819596755,12.550938461538465,8.615459993219718,10.160137544790803,11.395588034578541,11.615957432446292,9.016878128051758,9.238493919372559,8.592902933439822,10.286318457091717,8.245768826196471,11.693649186368567,8.384508622419578,8.626831643603085
971,127.4947,50.2322,2026.0,A,11.2,10.994207222974461,13.992101923076918,11.072342811610124,13.079346153846164,10.69943689458623,11.997170941194309,12.13676680708343,12.774650251977734,11.132149696350098,10.907815933227539,11.063598582529993,14.799202310602865,11.949727078216183,9.643668597361808,11.299564943173754,11.37803028534003
