lon,lat,year,observed,protocol,target,method,model,predicted
104.5686,30.7875,2022,0.234,temporal_2022_2026,B,same_set_linear_stack_upper_bound,OLS_top50,0.0899999999998986
111.0,35.03,2022,0.18,temporal_2022_2026,B,same_set_linear_stack_upper_bound,OLS_top50,11.999999999998252
111.536729,24.341515,2022,2.37,temporal_2022_2026,B,same_set_linear_stack_upper_bound,OLS_top50,0.2339999999995399
111.72,36.57,2022,0.148,temporal_2022_2026,B,same_set_linear_stack_upper_bound,OLS_top50,0.8999999999999346
112.4539,34.6197,2022,0.03,temporal_2022_2026,B,same_set_linear_stack_upper_bound,OLS_top50,1.1299999999996277
112.55,37.87,2022,0.15,temporal_2022_2026,B,same_set_linear_stack_upper_bound,OLS_top50,0.24099999999955024
112.85,35.49,2022,0.11,temporal_2022_2026,B,same_set_linear_stack_upper_bound,OLS_top50,1.2800000000003635
113.3,40.09,2022,0.15,temporal_2022_2026,B,same_set_linear_stack_upper_bound,OLS_top50,0.17999999999984517
117.308036,38.933969,2022,0.23,temporal_2022_2026,B,same_set_linear_stack_upper_bound,OLS_top50,0.2899999999998748
118.3,29.5,2022,1.07,temporal_2022_2026,B,same_set_linear_stack_upper_bound,OLS_top50,2.3699999999996955
118.45,31.2128,2022,0.133,temporal_2022_2026,B,same_set_linear_stack_upper_bound,OLS_top50,0.44999999999980744
120.0,36.1,2022,0.14,temporal_2022_2026,B,same_set_linear_stack_upper_bound,OLS_top50,0.1479999999995325
120.15,36.25,2022,0.14,temporal_2022_2026,B,same_set_linear_stack_upper_bound,OLS_top50,0.02999999999986258
121.5667,37.15,2022,0.21,temporal_2022_2026,B,same_set_linear_stack_upper_bound,OLS_top50,0.15799999999978454
80.5515,44.20251,2023,0.239,temporal_2022_2026,B,same_set_linear_stack_upper_bound,OLS_top50,0.14999999999987068
103.748501,30.95307,2023,0.09,temporal_2022_2026,B,same_set_linear_stack_upper_bound,OLS_top50,0.11000000000002963
105.360106,27.336948,2023,0.9,temporal_2022_2026,B,same_set_linear_stack_upper_bound,OLS_top50,2.599999999999852
105.424,33.563,2023,1.13,temporal_2022_2026,B,same_set_linear_stack_upper_bound,OLS_top50,0.14999999999970726
105.97,31.5148,2023,0.241,temporal_2022_2026,B,same_set_linear_stack_upper_bound,OLS_top50,0.2299999999997926
111.621655,27.881375,2023,0.45,temporal_2022_2026,B,same_set_linear_stack_upper_bound,OLS_top50,0.13999999999981405
113.0381,33.3216,2023,2.6,temporal_2022_2026,B,same_set_linear_stack_upper_bound,OLS_top50,1.9299999999998896
117.48,35.55,2023,0.14,temporal_2022_2026,B,same_set_linear_stack_upper_bound,OLS_top50,1.069999999999803
120.8198,30.758,2023,0.08,temporal_2022_2026,B,same_set_linear_stack_upper_bound,OLS_top50,0.1329999999994005
125.23,44.03,2023,0.103,temporal_2022_2026,B,same_set_linear_stack_upper_bound,OLS_top50,0.13999999999991175
110.828,24.832,2024,1.28,temporal_2022_2026,B,same_set_linear_stack_upper_bound,OLS_top50,0.13999999999984425
111.0,35.03,2024,0.29,temporal_2022_2026,B,same_set_linear_stack_upper_bound,OLS_top50,0.0799999999994423
112.49,37.55,2024,0.158,temporal_2022_2026,B,same_set_linear_stack_upper_bound,OLS_top50,0.20999999999969177
118.0,31.75,2025,1.93,temporal_2022_2026,B,same_set_linear_stack_upper_bound,OLS_top50,0.06999999999984752
123.959,47.341,2026,0.07,temporal_2022_2026,B,same_set_linear_stack_upper_bound,OLS_top50,0.10299999999973508
126.65,45.75,2026,0.08,temporal_2022_2026,B,same_set_linear_stack_upper_bound,OLS_top50,0.07999999999992724
126.9607,46.652,2026,0.1,temporal_2022_2026,B,same_set_linear_stack_upper_bound,OLS_top50,0.09999999999954134
127.4947,50.2322,2026,0.05,temporal_2022_2026,B,same_set_linear_stack_upper_bound,OLS_top50,0.04999999999979998
101.07,37.78,2022,34.9,temporal_2022_2026,C,same_set_linear_stack_upper_bound,OLS_top50,16.51865833156171
104.161165,36.599898,2022,132.0,temporal_2022_2026,C,same_set_linear_stack_upper_bound,OLS_top50,34.182407478319874
104.5686,30.7875,2022,26.6,temporal_2022_2026,C,same_set_linear_stack_upper_bound,OLS_top50,26.588936603841603
111.0,35.03,2022,18.1,temporal_2022_2026,C,same_set_linear_stack_upper_bound,OLS_top50,132.1549341901282
111.536729,24.341515,2022,69.4,temporal_2022_2026,C,same_set_linear_stack_upper_bound,OLS_top50,27.910791652738453
111.72,36.57,2022,17.01,temporal_2022_2026,C,same_set_linear_stack_upper_bound,OLS_top50,43.517826606810104
112.4539,34.6197,2022,29.77,temporal_2022_2026,C,same_set_linear_stack_upper_bound,OLS_top50,184.51254435994133
112.55,37.87,2022,23.6,temporal_2022_2026,C,same_set_linear_stack_upper_bound,OLS_top50,24.84590077669145
112.85,35.49,2022,22.5,temporal_2022_2026,C,same_set_linear_stack_upper_bound,OLS_top50,60.565015668272736
113.3,40.09,2022,24.92,temporal_2022_2026,C,same_set_linear_stack_upper_bound,OLS_top50,13.439994051446092
117.308036,38.933969,2022,26.9,temporal_2022_2026,C,same_set_linear_stack_upper_bound,OLS_top50,29.214576885802217
118.3,29.5,2022,48.0,temporal_2022_2026,C,same_set_linear_stack_upper_bound,OLS_top50,70.73288370116893
118.45,31.2128,2022,42.65,temporal_2022_2026,C,same_set_linear_stack_upper_bound,OLS_top50,24.209587980804372
120.0,36.1,2022,32.23,temporal_2022_2026,C,same_set_linear_stack_upper_bound,OLS_top50,20.691141964460712
120.15,36.25,2022,32.38,temporal_2022_2026,C,same_set_linear_stack_upper_bound,OLS_top50,33.14453133003963
121.5667,37.15,2022,41.05,temporal_2022_2026,C,same_set_linear_stack_upper_bound,OLS_top50,19.381537070328022
80.5515,44.20251,2023,15.956,temporal_2022_2026,C,same_set_linear_stack_upper_bound,OLS_top50,17.15453759523689
103.748501,30.95307,2023,27.73,temporal_2022_2026,C,same_set_linear_stack_upper_bound,OLS_top50,20.865478705387886
105.360106,27.336948,2023,43.7,temporal_2022_2026,C,same_set_linear_stack_upper_bound,OLS_top50,65.49132902222709
105.424,33.563,2023,184.61,temporal_2022_2026,C,same_set_linear_stack_upper_bound,OLS_top50,25.4222481512777
105.97,31.5148,2023,24.736,temporal_2022_2026,C,same_set_linear_stack_upper_bound,OLS_top50,26.415864678872822
111.621655,27.881375,2023,24.5,temporal_2022_2026,C,same_set_linear_stack_upper_bound,OLS_top50,27.162157450004997
113.0381,33.3216,2023,67.26,temporal_2022_2026,C,same_set_linear_stack_upper_bound,OLS_top50,95.76600905601026
117.48,35.55,2023,26.42,temporal_2022_2026,C,same_set_linear_stack_upper_bound,OLS_top50,49.05956087428763
120.8198,30.758,2023,33.2,temporal_2022_2026,C,same_set_linear_stack_upper_bound,OLS_top50,44.009696831536075
125.23,44.03,2023,29.24,temporal_2022_2026,C,same_set_linear_stack_upper_bound,OLS_top50,32.14418096804616
110.828,24.832,2024,62.61,temporal_2022_2026,C,same_set_linear_stack_upper_bound,OLS_top50,32.40836727718761
111.0,35.03,2024,26.11,temporal_2022_2026,C,same_set_linear_stack_upper_bound,OLS_top50,32.666814598443125
112.49,37.55,2024,16.63,temporal_2022_2026,C,same_set_linear_stack_upper_bound,OLS_top50,40.99648797174268
118.0,31.75,2025,96.7,temporal_2022_2026,C,same_set_linear_stack_upper_bound,OLS_top50,40.29399517211664
123.959,47.341,2026,39.4,temporal_2022_2026,C,same_set_linear_stack_upper_bound,OLS_top50,29.195158161231348
126.65,45.75,2026,29.5,temporal_2022_2026,C,same_set_linear_stack_upper_bound,OLS_top50,31.767998895721348
126.9607,46.652,2026,43.0,temporal_2022_2026,C,same_set_linear_stack_upper_bound,OLS_top50,41.60257654965494
127.4947,50.2322,2026,42.7,temporal_2022_2026,C,same_set_linear_stack_upper_bound,OLS_top50,41.97826938880462
101.07,37.78,2022,130.0,temporal_2022_2026,D,same_set_linear_stack_upper_bound,OLS_top50,23.86993601120082
104.161165,36.599898,2022,311.0,temporal_2022_2026,D,same_set_linear_stack_upper_bound,OLS_top50,130.22078711146128
104.5686,30.7875,2022,22.85,temporal_2022_2026,D,same_set_linear_stack_upper_bound,OLS_top50,23.21814157749577
111.0,35.03,2022,23.4,temporal_2022_2026,D,same_set_linear_stack_upper_bound,OLS_top50,308.90243528816745
111.536729,24.341515,2022,53.29,temporal_2022_2026,D,same_set_linear_stack_upper_bound,OLS_top50,28.28204432837765
111.72,36.57,2022,50.13,temporal_2022_2026,D,same_set_linear_stack_upper_bound,OLS_top50,73.43482359393897
112.4539,34.6197,2022,30.9,temporal_2022_2026,D,same_set_linear_stack_upper_bound,OLS_top50,35.785745190379544
112.55,37.87,2022,30.7,temporal_2022_2026,D,same_set_linear_stack_upper_bound,OLS_top50,23.78532030292581
112.85,35.49,2022,24.3,temporal_2022_2026,D,same_set_linear_stack_upper_bound,OLS_top50,48.029476301160685
113.3,40.09,2022,29.33,temporal_2022_2026,D,same_set_linear_stack_upper_bound,OLS_top50,17.71297729305053
117.308036,38.933969,2022,36.1,temporal_2022_2026,D,same_set_linear_stack_upper_bound,OLS_top50,33.93848099059596
118.3,29.5,2022,33.0,temporal_2022_2026,D,same_set_linear_stack_upper_bound,OLS_top50,53.58360800578009
118.45,31.2128,2022,42.97,temporal_2022_2026,D,same_set_linear_stack_upper_bound,OLS_top50,38.445541664515645
120.0,36.1,2022,31.89,temporal_2022_2026,D,same_set_linear_stack_upper_bound,OLS_top50,45.02916371564629
120.15,36.25,2022,31.89,temporal_2022_2026,D,same_set_linear_stack_upper_bound,OLS_top50,19.759072375408664
121.5667,37.15,2022,45.0,temporal_2022_2026,D,same_set_linear_stack_upper_bound,OLS_top50,34.23863019959043
80.5515,44.20251,2023,28.811,temporal_2022_2026,D,same_set_linear_stack_upper_bound,OLS_top50,32.380285988173284
103.748501,30.95307,2023,28.1,temporal_2022_2026,D,same_set_linear_stack_upper_bound,OLS_top50,29.986844266025855
105.360106,27.336948,2023,72.2,temporal_2022_2026,D,same_set_linear_stack_upper_bound,OLS_top50,27.07788723320357
105.424,33.563,2023,31.18,temporal_2022_2026,D,same_set_linear_stack_upper_bound,OLS_top50,30.851379219829766
105.97,31.5148,2023,25.313,temporal_2022_2026,D,same_set_linear_stack_upper_bound,OLS_top50,35.02199152745959
111.621655,27.881375,2023,41.1,temporal_2022_2026,D,same_set_linear_stack_upper_bound,OLS_top50,24.251427368403824
113.0381,33.3216,2023,18.28,temporal_2022_2026,D,same_set_linear_stack_upper_bound,OLS_top50,29.219139943958794
117.48,35.55,2023,35.21,temporal_2022_2026,D,same_set_linear_stack_upper_bound,OLS_top50,32.991716798196535
120.8198,30.758,2023,28.8,temporal_2022_2026,D,same_set_linear_stack_upper_bound,OLS_top50,45.95366318810329
125.23,44.03,2023,19.82,temporal_2022_2026,D,same_set_linear_stack_upper_bound,OLS_top50,28.531944968918197
110.828,24.832,2024,51.03,temporal_2022_2026,D,same_set_linear_stack_upper_bound,OLS_top50,26.507492232926495
111.0,35.03,2024,27.15,temporal_2022_2026,D,same_set_linear_stack_upper_bound,OLS_top50,41.66406365813452
112.49,37.55,2024,24.54,temporal_2022_2026,D,same_set_linear_stack_upper_bound,OLS_top50,46.3454699158259
118.0,31.75,2025,30.0,temporal_2022_2026,D,same_set_linear_stack_upper_bound,OLS_top50,22.270140611394368
123.959,47.341,2026,28.4,temporal_2022_2026,D,same_set_linear_stack_upper_bound,OLS_top50,22.29583673530783
126.65,45.75,2026,28.9,temporal_2022_2026,D,same_set_linear_stack_upper_bound,OLS_top50,31.479898591329572
126.9607,46.652,2026,27.2,temporal_2022_2026,D,same_set_linear_stack_upper_bound,OLS_top50,26.983484311363156
127.4947,50.2322,2026,28.8,temporal_2022_2026,D,same_set_linear_stack_upper_bound,OLS_top50,29.53514949175411
101.07,37.78,2022,143.66,temporal_2022_2026,E,same_set_linear_stack_upper_bound,OLS_top50,30.504718167325166
104.161165,36.599898,2022,76.0,temporal_2022_2026,E,same_set_linear_stack_upper_bound,OLS_top50,143.6588308884531
104.5686,30.7875,2022,33.15,temporal_2022_2026,E,same_set_linear_stack_upper_bound,OLS_top50,36.51875091301048
111.0,35.03,2022,27.2,temporal_2022_2026,E,same_set_linear_stack_upper_bound,OLS_top50,75.22712199520191
111.536729,24.341515,2022,38.14,temporal_2022_2026,E,same_set_linear_stack_upper_bound,OLS_top50,32.77298731070181
111.72,36.57,2022,30.2,temporal_2022_2026,E,same_set_linear_stack_upper_bound,OLS_top50,31.555933835427084
112.4539,34.6197,2022,50.75,temporal_2022_2026,E,same_set_linear_stack_upper_bound,OLS_top50,39.45999999999725
112.55,37.87,2022,31.7,temporal_2022_2026,E,same_set_linear_stack_upper_bound,OLS_top50,34.59614990410449
112.85,35.49,2022,31.1,temporal_2022_2026,E,same_set_linear_stack_upper_bound,OLS_top50,104.7653165336605
113.3,40.09,2022,28.35,temporal_2022_2026,E,same_set_linear_stack_upper_bound,OLS_top50,27.405879021973703
117.308036,38.933969,2022,32.9,temporal_2022_2026,E,same_set_linear_stack_upper_bound,OLS_top50,31.741099766052628
118.3,29.5,2022,27.9,temporal_2022_2026,E,same_set_linear_stack_upper_bound,OLS_top50,37.60356240535833
118.45,31.2128,2022,31.6,temporal_2022_2026,E,same_set_linear_stack_upper_bound,OLS_top50,38.900000000050966
120.0,36.1,2022,24.0,temporal_2022_2026,E,same_set_linear_stack_upper_bound,OLS_top50,31.178984672934064
120.15,36.25,2022,40.0,temporal_2022_2026,E,same_set_linear_stack_upper_bound,OLS_top50,52.02370912847613
121.5667,37.15,2022,19.27,temporal_2022_2026,E,same_set_linear_stack_upper_bound,OLS_top50,35.44448638515922
80.5515,44.20251,2023,30.251,temporal_2022_2026,E,same_set_linear_stack_upper_bound,OLS_top50,29.190521747130504
103.748501,30.95307,2023,37.39,temporal_2022_2026,E,same_set_linear_stack_upper_bound,OLS_top50,35.050644663621995
105.360106,27.336948,2023,31.1,temporal_2022_2026,E,same_set_linear_stack_upper_bound,OLS_top50,9.236394243876191
105.424,33.563,2023,39.46,temporal_2022_2026,E,same_set_linear_stack_upper_bound,OLS_top50,26.505641613902014
105.97,31.5148,2023,33.404,temporal_2022_2026,E,same_set_linear_stack_upper_bound,OLS_top50,34.43960823439983
111.621655,27.881375,2023,38.9,temporal_2022_2026,E,same_set_linear_stack_upper_bound,OLS_top50,28.797424034991025
113.0381,33.3216,2023,9.31,temporal_2022_2026,E,same_set_linear_stack_upper_bound,OLS_top50,27.25117803161487
117.48,35.55,2023,30.9,temporal_2022_2026,E,same_set_linear_stack_upper_bound,OLS_top50,26.566047411719353
120.8198,30.758,2023,36.5,temporal_2022_2026,E,same_set_linear_stack_upper_bound,OLS_top50,25.62015138147507
125.23,44.03,2023,24.38,temporal_2022_2026,E,same_set_linear_stack_upper_bound,OLS_top50,26.59052588530716
110.828,24.832,2024,106.31,temporal_2022_2026,E,same_set_linear_stack_upper_bound,OLS_top50,40.107097065309915
111.0,35.03,2024,32.33,temporal_2022_2026,E,same_set_linear_stack_upper_bound,OLS_top50,37.899759609036835
112.49,37.55,2024,31.47,temporal_2022_2026,E,same_set_linear_stack_upper_bound,OLS_top50,18.550978428514043
118.0,31.75,2025,27.0,temporal_2022_2026,E,same_set_linear_stack_upper_bound,OLS_top50,32.02811650834127
123.959,47.341,2026,29.8,temporal_2022_2026,E,same_set_linear_stack_upper_bound,OLS_top50,26.346988065749258
126.65,45.75,2026,27.4,temporal_2022_2026,E,same_set_linear_stack_upper_bound,OLS_top50,27.316028080826698
126.9607,46.652,2026,34.5,temporal_2022_2026,E,same_set_linear_stack_upper_bound,OLS_top50,37.04568272306773
127.4947,50.2322,2026,33.9,temporal_2022_2026,E,same_set_linear_stack_upper_bound,OLS_top50,28.324681343048667
101.07,37.78,2022,76.4,temporal_2022_2026,F,same_set_linear_stack_upper_bound,OLS_top50,87.39143699875922
104.161165,36.599898,2022,305.0,temporal_2022_2026,F,same_set_linear_stack_upper_bound,OLS_top50,81.92372192054556
104.5686,30.7875,2022,65.86,temporal_2022_2026,F,same_set_linear_stack_upper_bound,OLS_top50,57.40790928097208
111.0,35.03,2022,82.9,temporal_2022_2026,F,same_set_linear_stack_upper_bound,OLS_top50,214.01566876587344
111.536729,24.341515,2022,147.11,temporal_2022_2026,F,same_set_linear_stack_upper_bound,OLS_top50,96.43783389059129
111.72,36.57,2022,59.15,temporal_2022_2026,F,same_set_linear_stack_upper_bound,OLS_top50,111.79708437393342
112.4539,34.6197,2022,50.57,temporal_2022_2026,F,same_set_linear_stack_upper_bound,OLS_top50,341.93282734595243
112.55,37.87,2022,87.6,temporal_2022_2026,F,same_set_linear_stack_upper_bound,OLS_top50,84.98045590518494
112.85,35.49,2022,110.9,temporal_2022_2026,F,same_set_linear_stack_upper_bound,OLS_top50,414.94141346512697
113.3,40.09,2022,61.22,temporal_2022_2026,F,same_set_linear_stack_upper_bound,OLS_top50,98.20791372074754
117.308036,38.933969,2022,111.0,temporal_2022_2026,F,same_set_linear_stack_upper_bound,OLS_top50,59.65153819200482
118.3,29.5,2022,126.0,temporal_2022_2026,F,same_set_linear_stack_upper_bound,OLS_top50,157.27445026129695
118.45,31.2128,2022,66.01,temporal_2022_2026,F,same_set_linear_stack_upper_bound,OLS_top50,126.92671598407466
120.0,36.1,2022,78.23,temporal_2022_2026,F,same_set_linear_stack_upper_bound,OLS_top50,104.86248247056469
120.15,36.25,2022,78.23,temporal_2022_2026,F,same_set_linear_stack_upper_bound,OLS_top50,65.11120926996962
121.5667,37.15,2022,84.62,temporal_2022_2026,F,same_set_linear_stack_upper_bound,OLS_top50,22.812551661227545
80.5515,44.20251,2023,93.282,temporal_2022_2026,F,same_set_linear_stack_upper_bound,OLS_top50,80.8620240954753
103.748501,30.95307,2023,71.84,temporal_2022_2026,F,same_set_linear_stack_upper_bound,OLS_top50,101.68271017810837
105.360106,27.336948,2023,83.8,temporal_2022_2026,F,same_set_linear_stack_upper_bound,OLS_top50,97.80913294643588
105.424,33.563,2023,340.23,temporal_2022_2026,F,same_set_linear_stack_upper_bound,OLS_top50,73.08565387358743
105.97,31.5148,2023,78.887,temporal_2022_2026,F,same_set_linear_stack_upper_bound,OLS_top50,92.75242552104183
111.621655,27.881375,2023,171.2,temporal_2022_2026,F,same_set_linear_stack_upper_bound,OLS_top50,118.1140251710685
113.0381,33.3216,2023,72.18,temporal_2022_2026,F,same_set_linear_stack_upper_bound,OLS_top50,104.50195796121594
117.48,35.55,2023,81.8,temporal_2022_2026,F,same_set_linear_stack_upper_bound,OLS_top50,175.41119042630115
120.8198,30.758,2023,70.5,temporal_2022_2026,F,same_set_linear_stack_upper_bound,OLS_top50,65.67858200029322
125.23,44.03,2023,63.25,temporal_2022_2026,F,same_set_linear_stack_upper_bound,OLS_top50,93.35154703589785
110.828,24.832,2024,415.87,temporal_2022_2026,F,same_set_linear_stack_upper_bound,OLS_top50,84.30329112142704
111.0,35.03,2024,72.94,temporal_2022_2026,F,same_set_linear_stack_upper_bound,OLS_top50,106.40269295130318
112.49,37.55,2024,76.92,temporal_2022_2026,F,same_set_linear_stack_upper_bound,OLS_top50,99.65271563882169
118.0,31.75,2025,95.0,temporal_2022_2026,F,same_set_linear_stack_upper_bound,OLS_top50,109.43924374810199
123.959,47.341,2026,133.2,temporal_2022_2026,F,same_set_linear_stack_upper_bound,OLS_top50,77.7842852448227
126.65,45.75,2026,105.5,temporal_2022_2026,F,same_set_linear_stack_upper_bound,OLS_top50,88.07971758150835
126.9607,46.652,2026,131.1,temporal_2022_2026,F,same_set_linear_stack_upper_bound,OLS_top50,71.25250690562213
127.4947,50.2322,2026,116.0,temporal_2022_2026,F,same_set_linear_stack_upper_bound,OLS_top50,98.46008409214151
101.07,37.78,2022,59.3,temporal_2022_2026,G,same_set_linear_stack_upper_bound,OLS_top50,72.99882970638396
104.161165,36.599898,2022,70.0,temporal_2022_2026,G,same_set_linear_stack_upper_bound,OLS_top50,59.58465483405212
104.5686,30.7875,2022,62.96,temporal_2022_2026,G,same_set_linear_stack_upper_bound,OLS_top50,75.90603614527458
111.0,35.03,2022,65.6,temporal_2022_2026,G,same_set_linear_stack_upper_bound,OLS_top50,68.89208943962745
111.536729,24.341515,2022,194.05,temporal_2022_2026,G,same_set_linear_stack_upper_bound,OLS_top50,59.25967024186701
111.72,36.57,2022,62.28,temporal_2022_2026,G,same_set_linear_stack_upper_bound,OLS_top50,64.80960959570695
112.4539,34.6197,2022,63.87,temporal_2022_2026,G,same_set_linear_stack_upper_bound,OLS_top50,68.5952398326302
112.55,37.87,2022,71.6,temporal_2022_2026,G,same_set_linear_stack_upper_bound,OLS_top50,85.52704180429188
112.85,35.49,2022,56.4,temporal_2022_2026,G,same_set_linear_stack_upper_bound,OLS_top50,111.35692288261578
113.3,40.09,2022,86.76,temporal_2022_2026,G,same_set_linear_stack_upper_bound,OLS_top50,66.11179843018039
117.308036,38.933969,2022,66.8,temporal_2022_2026,G,same_set_linear_stack_upper_bound,OLS_top50,70.71078865053909
118.3,29.5,2022,73.0,temporal_2022_2026,G,same_set_linear_stack_upper_bound,OLS_top50,193.58297144033276
118.45,31.2128,2022,59.09,temporal_2022_2026,G,same_set_linear_stack_upper_bound,OLS_top50,33.02655890401681
120.0,36.1,2022,78.34,temporal_2022_2026,G,same_set_linear_stack_upper_bound,OLS_top50,59.14327976266236
120.15,36.25,2022,78.34,temporal_2022_2026,G,same_set_linear_stack_upper_bound,OLS_top50,66.90018111123555
121.5667,37.15,2022,14.92,temporal_2022_2026,G,same_set_linear_stack_upper_bound,OLS_top50,90.86426120175895
80.5515,44.20251,2023,74.9,temporal_2022_2026,G,same_set_linear_stack_upper_bound,OLS_top50,71.73550518310296
103.748501,30.95307,2023,74.0,temporal_2022_2026,G,same_set_linear_stack_upper_bound,OLS_top50,57.00741791373713
105.360106,27.336948,2023,64.4,temporal_2022_2026,G,same_set_linear_stack_upper_bound,OLS_top50,96.28056430420037
105.424,33.563,2023,71.15,temporal_2022_2026,G,same_set_linear_stack_upper_bound,OLS_top50,88.9642008689014
105.97,31.5148,2023,80.156,temporal_2022_2026,G,same_set_linear_stack_upper_bound,OLS_top50,62.608543844678394
111.621655,27.881375,2023,32.67,temporal_2022_2026,G,same_set_linear_stack_upper_bound,OLS_top50,71.90375890101774
113.0381,33.3216,2023,101.07,temporal_2022_2026,G,same_set_linear_stack_upper_bound,OLS_top50,45.26572930202951
117.48,35.55,2023,64.81,temporal_2022_2026,G,same_set_linear_stack_upper_bound,OLS_top50,72.98221483268838
120.8198,30.758,2023,60.7,temporal_2022_2026,G,same_set_linear_stack_upper_bound,OLS_top50,62.9863905022041
125.23,44.03,2023,55.81,temporal_2022_2026,G,same_set_linear_stack_upper_bound,OLS_top50,71.33266020023726
110.828,24.832,2024,111.81,temporal_2022_2026,G,same_set_linear_stack_upper_bound,OLS_top50,80.616754590776
111.0,35.03,2024,61.4,temporal_2022_2026,G,same_set_linear_stack_upper_bound,OLS_top50,59.77909524795109
112.49,37.55,2024,98.5,temporal_2022_2026,G,same_set_linear_stack_upper_bound,OLS_top50,20.17296636936976
118.0,31.75,2025,43.5,temporal_2022_2026,G,same_set_linear_stack_upper_bound,OLS_top50,60.72078570974463
123.959,47.341,2026,65.1,temporal_2022_2026,G,same_set_linear_stack_upper_bound,OLS_top50,52.22778606942339
126.65,45.75,2026,66.5,temporal_2022_2026,G,same_set_linear_stack_upper_bound,OLS_top50,53.521468623166214
