row_id,lon,lat,year,target,observed,pred_RF,pred_RF_raw,pred_ExtraTrees,pred_ExtraTrees_raw,pred_HistGBR,pred_HistGBR_raw,pred_ElasticNet,pred_PLSR,pred_XGBoost,pred_XGBoost_raw,pred_LightGBM,pred_LightGBM_raw,pred_CatBoost,pred_CatBoost_raw,pred_NGBoost,pred_WeightedEnsemble
554,104.096775,36.595262,2015.0,A,38.6,14.556606673985565,15.236103846153831,14.724956413278754,14.276355769230749,13.981450071853715,12.532898934492422,13.715100009776164,14.08747102172732,13.996142387390137,13.220934867858887,13.199239346398604,12.246490108776483,13.954124308878237,13.818052420748472,13.978401862648317,14.229407751137352
867,117.186945,36.997281,2019.0,A,12.42,11.578683745208503,12.475888461538464,11.977493889342798,12.918946153846154,12.724370477683543,15.139594041643694,11.03907067776094,10.853145725593212,12.309326171875,12.957123756408691,15.13758483526225,15.056934760368238,11.946708792705582,12.300630851885213,12.227816415609624,12.341165332712926
800,118.907991,28.955321,2018.0,A,8.8,13.00135586232402,15.605101923076916,13.272111381754131,16.552149999999983,13.931783369824092,15.7951234942001,14.928548108250935,16.034252740384794,11.98240852355957,15.668008804321289,13.166921738929055,13.257862505371351,12.901055701648563,15.031089339672922,13.073599341903371,13.062975721414691
478,121.604973,29.926185,2013.0,A,13.9,14.211451610657639,19.74633461538462,14.533654550232544,22.85546923076922,13.640431231895278,24.233712845932303,10.634712048664653,11.02453815335167,12.380675315856934,16.785717010498047,15.48824297120858,23.828382329449305,13.508511585743918,15.611860988338222,13.15943652674951,13.51029891365555
714,114.362655,25.415992,2017.0,A,21.5,14.459003747358368,18.08707692307694,16.41484844355558,24.78363461538462,13.254315386116138,19.539908623341407,21.346855047245697,21.901295684990504,16.81827163696289,18.08900260925293,18.221256079774687,11.679334561882701,18.36629762520902,21.513211572960167,16.665310933066948,15.481592944660191
411,116.667257,23.372892,2012.0,A,412.0,18.04615103424048,52.60149999999993,19.560382225754726,37.66325153846152,19.7055873890277,28.242373805163574,20.59661175583807,15.956426125031866,21.391515731811523,47.968929290771484,18.862870329167656,35.18485591949948,22.539925087651763,39.315420418816885,21.504956884723654,20.22302669940701
720,117.612823,34.307239,2017.0,A,7.95,10.413113115187347,11.501825,10.996947590044925,11.852603846153846,10.543964655816115,10.432173968956155,9.627974884718363,9.565575097866017,10.972919464111328,11.268095016479492,10.16416713032484,11.665209148905316,10.999732328688845,12.149365535519497,10.724120680612186,10.835763867496253
30,120.672668,31.152666,2002.0,A,15.8,14.051665486465563,14.825307692307698,14.56594357598654,15.837613461538485,16.115680315333254,16.795398035395692,11.934402243394945,12.575705976592362,14.049674987792969,13.780684471130371,15.291684030308602,16.541245274770862,13.798757918408924,13.377851654612005,14.195260580391947,14.916852103602693
801,119.025059,33.616602,2018.0,A,8.99,11.072262408519615,14.239419230769215,12.484954790862819,14.798365384615373,11.203175248439049,13.703431986044192,10.697787611594693,10.615595966182305,12.30976390838623,15.089893341064453,11.301940582110458,15.151755453365471,12.029744235248998,14.581402550919064,11.75994115526122,11.992943125960055
307,113.737048,25.086004,2010.0,A,17.9,18.19411783280519,20.012000000000004,16.74931659276903,22.568164230769263,14.932114675801158,31.660313641505972,20.192282569602185,21.14240387533006,12.72262191772461,21.744155883789062,14.639127513764189,11.124504942448306,16.60583848577051,20.62263478087857,15.142880863726615,14.785781207211544
210,109.893135,40.617094,2008.0,A,16.8,12.713906230339237,12.496063461538464,12.829646768047551,13.014290384615387,10.920344598615724,9.091408957514414,10.739332982645795,10.688989107536248,11.671422958374023,12.021705627441406,12.710598140181924,11.76801471658791,12.034186540097696,12.7592634313736,12.018797188798626,11.796114137892925
309,113.922616,34.702285,2010.0,A,10.8,8.618183437889016,9.48407692307692,9.738920886964223,10.00541923076924,8.621914380960169,3.4753977958169897,10.370081433877528,10.050211291956446,8.651128768920898,10.032804489135742,8.285843155501867,7.252449906887862,9.54007542713669,10.905903452121336,8.957737714802528,8.996826382469166
168,114.385877,34.927276,2007.0,A,12.4,8.863953228649466,9.715623076923084,9.870392742174836,10.235557692307697,7.660604272000898,7.76289892300434,9.842309079346697,9.289758336956819,9.047246932983398,9.871366500854492,9.143256999314445,10.274323422733465,9.453957177844874,11.087719773762835,9.178364871636791,8.847554037039334
294,105.36883,31.846429,2010.0,A,11.23,9.681229693078642,9.939100000000003,9.216487687052123,9.58078076923077,7.660903476212815,6.00946510413929,11.089014093756465,10.476219622127182,9.742119789123535,9.545188903808594,8.798456927158465,7.7088425413046595,9.561448537349913,10.690485907793434,10.167348956052813,8.86673982872022
59,119.077351,32.062053,2004.0,A,9.43,10.642365640314823,11.849615384615396,11.383596143057911,11.332905769230772,11.336177454006984,10.843067310335297,11.089877657577206,11.139930245301946,10.465948104858398,10.53402042388916,10.215316820324862,11.301012131512087,11.015544884042345,11.400807792278192,10.633286227273036,11.06009004260477
198,121.026474,31.310835,2007.0,A,10.28,10.589730584576262,12.722482692307691,11.258236739664047,11.34448461538461,9.804730316816237,13.938176752390097,10.503080023145934,10.351135062138042,11.140815734863281,14.257925033569336,9.915388551372281,10.125487006087374,10.596217167098096,12.566980668755438,10.796634159715644,10.727529075329715
352,114.03884,32.98568,2011.0,A,7.79,10.43993980032938,10.709646153846153,8.082083620669989,8.580388461538451,8.784873707513617,11.128863618586859,11.408005028762004,11.129847755720036,11.502965927124023,12.148754119873047,8.79286358522422,11.504905048780415,10.507549875518498,11.572118758261178,10.45906772695577,9.465898439914973
76,116.847493,36.610919,2005.0,A,7.7,11.836256894434767,12.091613461538472,12.748695491389855,13.617184615384641,12.888405884331068,15.567830436489876,10.705071963020794,10.127876043201407,11.125836372375488,11.900632858276367,13.453353918737468,14.247888706402358,10.706882329069202,11.977599416802432,11.039367250116202,12.252154250435494
23,112.577093,37.888382,2002.0,A,20.0,12.850050090511704,16.054611538461547,13.344712358824335,15.23859230769231,14.158144664130548,16.706806763241026,12.110968149976696,12.529262804005443,15.811588287353516,16.91450309753418,14.076387681424805,15.666267941940676,14.268303122612663,15.478332896161724,13.483588913541723,14.446271599314358
755,108.972609,34.432266,2018.0,A,10.24,12.514833788286326,14.687046153846152,13.061073847299632,14.739682692307682,15.047523335369569,12.864923760622467,12.756136402811423,12.425595028490203,12.532015800476074,13.883991241455078,16.60497959822142,15.370124736206286,12.755008090365635,12.948181351845474,13.562348319376149,13.555329442473452
796,118.308806,34.532263,2018.0,A,6.49,7.56941873362578,7.663026923076928,7.579751673864269,7.839784615384624,8.946074255493816,7.814902388834835,10.261717576244184,10.150040393942945,8.304290771484375,8.714591026306152,8.284079954877669,8.477172108915358,8.475729442386243,9.63209354272342,8.223223118273399,8.284413366812489
765,112.775627,25.763419,2018.0,A,19.1,20.355803947390367,19.75600153846153,22.38083401856617,26.248286538461542,18.102015824214302,19.078700197950294,18.483335245324763,18.430337858997184,18.559389114379883,20.893949508666992,21.57229279898456,30.39510414977312,18.75438680792118,18.731224095958606,18.07361082018001,19.65391274016129
653,113.115861,23.690225,2016.0,A,21.0,25.662112297874604,20.863615384615393,24.37375184527396,45.05421153846154,32.34536906148095,41.290466418947005,16.59887635066139,16.86988010925812,34.240291595458984,41.659576416015625,48.61439751980134,64.9844574163826,24.705091872561905,37.31483071007078,22.909197842715212,30.374566026274994
261,113.920733,35.282,2009.0,A,11.7,9.94197922433202,11.116899999999996,10.61612388606775,11.484388461538462,12.686461772664504,14.203450580999188,10.331945376210877,9.700638597960706,10.849477767944336,11.536142349243164,10.568267529512678,12.151035113659557,10.611129292493825,12.853420879710068,10.751703130285607,11.394199394738374
174,116.653728,34.702816,2007.0,A,9.71,10.923655117336647,11.683065384615379,10.534410862538284,11.346411538461545,11.524651407164669,11.505919490951811,10.796766226931508,10.351847960071016,10.326854705810547,11.844698905944824,11.638804652415878,14.586504912688321,10.630090610477628,11.464389373714766,11.257294461331,10.799619719940864
581,112.387509,31.071685,2015.0,A,7.895,9.015858822488497,9.917798076923079,9.291771823902813,9.878126923076922,8.879818195208175,9.491900650135918,12.465430841858026,12.191028735490214,9.328239440917969,10.194066047668457,8.936769302050765,8.544602757240794,10.070260922375658,11.092654703209929,10.265931858639092,9.164728505099182
244,120.76667,32.747289,2008.0,A,7.43,5.240403643513143,6.122403846153829,5.785640852464896,6.207219230769211,5.729865844795409,7.358547242836247,10.31732768630339,9.947853784338836,5.022332668304443,7.571053504943848,6.220139864395722,5.594925773387628,5.630160406008187,7.390071921660202,5.232866884528306,5.511024471038909
422,121.78259,39.05035,2012.0,A,3.62,9.340963013938682,10.396850000000002,8.975458606752415,9.665896153846143,7.453461165973829,8.531537040457811,10.543002286902652,10.319809597208483,8.579427719116211,9.851242065429688,7.316433062801908,8.839690289403338,9.099060210612617,10.662288110899759,9.075039373311261,8.328243567026778
923,109.7764,39.6081,2021.0,A,4.76,13.876085144378331,15.380249999999997,12.761280652004313,13.777501923076919,14.646247501890018,16.040493128340177,16.525412220281975,17.28706552274721,15.06651782989502,16.365633010864258,15.325490023212405,13.294960105133466,13.92928656514047,14.836097201919499,13.673541351164419,14.170916030131483
451,110.564302,24.979504,2013.0,A,26.2,20.25242775939408,21.661211538461536,20.606086731564204,23.428788461538495,17.964125392070198,23.02425370082368,18.26846999776889,18.415251403106446,17.782550811767578,20.763469696044922,16.856598041929082,17.812292540456806,19.437170310333144,25.58504774384065,19.457719098543787,18.766880258620198
696,107.005281,33.087837,2017.0,A,23.2,13.118074015231914,14.450565000000008,14.248574923086657,14.699111538461542,14.796947359794297,13.70096151946848,12.931007959072963,12.642029428785262,12.72205638885498,14.559798240661621,14.1338786859091,13.287992531711616,12.47766707604847,12.65207415845179,13.694538516028487,13.92246426898226
209,109.882385,40.669537,2008.0,A,12.79,12.54158739061068,13.213999999999999,12.708994759696024,13.481657692307692,13.595615434298276,13.959664643407994,12.336261386162182,12.131799428657018,12.973403930664062,13.92341136932373,11.581087324717455,12.18677655980694,12.417334793610161,13.391972033881023,12.930231188884203,13.097315789763826
704,110.01969,34.226859,2017.0,A,14.5,11.157604626826064,11.702690384615376,11.695128227077234,11.425788461538456,12.666243343996605,12.70209891500118,11.521114622715224,11.579796833358794,11.489728927612305,11.707355499267578,12.446711503811175,12.936164739362184,11.683360850476515,11.941917916311933,12.405003450745479,11.9545943574177
837,112.363869,32.51875,2019.0,A,7.64,10.672953435793348,12.256057692307687,11.547567303264998,12.41129230769233,9.896796262378821,13.135968615270496,12.67139807346998,12.396408557038425,11.403115272521973,11.996426582336426,11.20444905984704,11.871603800546106,11.018352096760283,11.254406878694422,11.430647041907228,10.94111629769016
96,121.658739,31.811031,2005.0,A,11.02,13.167877160117108,21.872219230769225,10.363766941568684,14.741119230769222,14.865601921168459,18.183928021999048,9.467469169382591,9.474842043438187,13.112543106079102,18.93971061706543,14.75806047225987,19.12207384231512,10.782766904748366,12.472516985775874,11.6277192618663,12.806661137498889
327,118.870159,37.40956,2010.0,A,4.4,11.241829673536646,12.016665384615393,10.383296575390016,11.253659615384613,11.933993929912752,11.366650510182103,10.14619253078547,9.715923658426252,10.341593742370605,10.607734680175781,11.39319377267427,12.068875715711815,10.017421277726598,12.720287807069344,10.136797320444098,10.893542436018564
584,112.537649,29.673422,2015.0,A,10.03,12.153457543618549,12.580326538461529,11.640613610321385,12.76585000000001,12.733048276383304,13.968457725475298,12.600999301433673,12.664472365726406,11.937176704406738,13.839754104614258,12.815799016699499,11.549252812161651,12.035756588063576,12.73296142302523,11.800762581348131,12.109284657745896
67,103.748501,30.95307,2005.0,A,18.1,12.966297002220806,14.145301538461537,12.12665373737493,14.661795769230782,10.808124911511246,11.304720002982357,13.536239347982718,13.022808540888565,11.584830284118652,10.951104164123535,11.502359864072305,12.610547627004358,11.884648363547212,13.198147706727385,12.680384970444045,11.499371379280477
39,116.85019,34.480375,2003.0,A,7.05,8.996297830232411,9.166869230769219,7.922694410339176,8.808249999999987,7.1329068748309545,5.000647752338415,10.517152717045516,10.200760388033048,9.653547286987305,11.016275405883789,6.797802318031777,6.035034627100236,10.437752127342714,12.032268928730762,9.744489481973716,8.235660001856814
759,109.506388,28.574866,2018.0,A,25.07,17.11772326389516,17.87803846153846,16.800673471967816,17.28242307692307,21.56607059812618,18.61858622008311,15.420186491356155,15.41361479055373,17.124177932739258,16.989015579223633,17.004332003660082,14.470354947877965,15.272699534040312,18.002487685341467,17.300694713778352,18.520030865461624
404,108.737726,19.064865,2012.0,A,12.7,28.435734676060235,97.58811538461555,27.452481443578613,63.00467653846157,16.135494730144554,-1.4187226530793637,25.82862663353049,27.000653391332285,23.2558536529541,43.99927520751953,19.67902943407876,31.82457068234482,19.586034370017362,40.18052368155185,40.75079669299649,22.220567772312236
462,115.450036,38.766052,2013.0,A,14.25,13.164097448862176,13.712042307692315,13.648092999324707,14.93369615384617,14.301614715765664,14.375559025362005,9.601538079507568,9.253129431882446,11.25323486328125,12.557488441467285,13.082064188949035,13.476683003735317,10.979819454150103,12.333586102659979,11.27482835377915,13.066574196194594
120,118.76397,34.519334,2006.0,A,6.04,6.254041232204117,6.930719230769238,6.95313866809962,7.490165384615394,5.630998930614849,5.5714342218288015,8.742166025299653,8.466822470306203,6.480146408081055,6.357747554779053,6.029932961652567,7.4930355947215315,6.245120250552814,7.953954667150728,6.423934172172246,6.347698872967109
318,116.5645,33.266037,2010.0,A,10.12,10.55053086555251,11.184819230769229,10.429019763993939,11.677846153846152,12.041198246933709,12.628681929946959,10.120974337316998,9.97114138489245,10.54106330871582,10.901632308959961,12.444224418330794,12.404862815023815,10.271481396486775,11.107036037326818,10.458332515192737,11.011565305784554
139,120.941663,31.988532,2006.0,A,8.32,7.84511665396524,8.383715384615385,8.446521346180724,9.280488461538464,9.179160726829199,9.211695951055804,10.935864992475096,10.974892754583676,9.344834327697754,9.700610160827637,9.547164324657741,9.052120801280415,9.536148178870013,10.098814361264271,8.834837321233298,8.995190350337378
677,119.906973,31.841848,2016.0,A,11.73,10.380720947901265,12.263488461538454,11.685547079052318,12.298207692307676,12.603217794237933,11.889042344007597,10.715115687224396,10.921728697071641,12.026771545410156,12.307765007019043,11.978861177420482,10.004671140537019,12.362128084582109,12.741259406810233,12.097769726127417,12.110103171032232
557,104.671807,27.15787,2015.0,A,21.35,18.741675076659522,46.33844730769229,22.736793844614986,27.83274346153844,17.290414655945945,27.66258711687868,22.21460966789441,15.269294668536261,18.138397216796875,20.80731773376465,12.3651283738581,20.00552928367025,19.32586736888819,22.983757406193156,10.256007291788263,19.35484111209229
107,112.775441,28.432659,2006.0,A,6.99,16.077922182601856,16.92360384615382,14.56053776238993,16.96732692307691,18.7611160510408,14.222832397538959,15.07352513517354,15.421669852086733,15.339134216308594,14.545766830444336,17.153176079092404,17.61985371370849,15.950975406740517,14.973441656385223,14.539640582548452,16.24144349792732
872,117.797209,30.864477,2019.0,A,14.5,12.948328863470765,15.320375,13.514039635355674,14.693490384615385,12.137929447987293,14.700877307591728,13.395543659175738,13.8686307405748,13.317681312561035,12.864187240600586,13.017328443376817,12.229329477861388,13.54919319509876,13.21931489399032,12.600316641175052,12.983046565137593
572,111.822718,28.962843,2015.0,A,11.14,12.420669611791432,14.066465384615373,13.406767825911956,13.958807692307698,11.166140394399608,4.693509301790921,14.446013663543928,14.461175785001716,13.036648750305176,15.066588401794434,11.840934492852991,11.848974303677009,13.478440050875747,13.751625004485328,13.535133699510043,12.525299411464692
481,123.978611,47.351383,2013.0,A,11.5,10.684200409360397,12.586671153846144,9.854627427992273,9.979019230769227,9.89899957687758,10.407472112837269,7.266254311409155,7.229603864661513,10.174911499023438,11.193159103393555,10.13520762089993,12.225337408891418,9.846072351492317,11.422638227808982,10.738949130284407,9.976945083470357
382,118.35084,36.857709,2011.0,A,11.7,9.381197353488442,9.893426923076923,8.791890452109381,9.066167307692304,9.394665385896609,9.768493099231623,9.135326613109129,8.939824726037095,9.19588851928711,10.214098930358887,8.536545123621602,8.549595728648073,9.486505292289571,10.316589162211166,9.548274568506246,9.131028341959556
66,103.63757,30.499091,2005.0,A,13.36,15.294595890739076,14.819013461538463,15.887461590045067,17.856784615384605,16.62379812915832,24.044269483218905,14.072572609395545,14.116987901079225,14.401811599731445,12.461036682128906,18.208817854258783,21.580247947587853,15.162389529666715,13.579687283677607,13.217517775149833,15.638586734688745
292,100.189522,39.169706,2010.0,A,17.5,13.921178048115314,14.87126923076923,13.673811391760188,14.941123076923073,14.558487839540899,15.115337318543471,13.02916675090047,12.830908555432773,14.252419471740723,13.89543628692627,13.789507970499479,9.76068328805465,12.933703768968176,13.987855484560484,13.85282387220551,14.166753694787404
657,113.425865,27.751602,2016.0,A,25.2,21.748602370898656,22.5870819230769,21.730583634786875,22.98573076923073,27.24880422069219,34.76310535079702,16.06424407432575,16.297032968293202,22.5550537109375,21.898714065551758,22.715029624695106,28.75783628611614,20.689319887831196,22.6170148330717,20.67444740853972,23.872294285310446
617,113.762698,30.168393,2015.0,A,11.92,13.577849741832097,14.76715,11.702902694255652,12.039542307692312,12.186766862262225,14.038136353226257,13.543222095031375,13.430792042246864,12.96611213684082,13.550355911254883,13.967226252036461,14.164748784428992,12.637139319345964,12.579970173907501,12.664314731998253,12.289738017897394
950,118.45,31.2128,2022.0,A,9.7,12.309870631296564,14.935655769230772,13.975016163387728,19.317273076923076,9.938638523899487,10.751456386366817,13.767815770795542,14.070273196491181,11.969650268554688,13.513907432556152,11.728208457241827,10.949236315577542,12.771954009925402,12.45248557702542,13.51613389903853,11.938565852080165
306,113.522388,24.736765,2010.0,A,14.4,25.0172140879737,22.370055769230763,25.86177602231885,33.112480769230785,50.96466018871902,58.9789445398475,18.68411901396079,19.175661949530774,27.57040023803711,59.9642219543457,35.10862952851374,77.35352482143108,24.91090867359342,31.52209061015621,20.697940424991717,34.92041089362293
290,124.351884,43.199341,2009.0,A,8.38,9.606372163139792,9.871455769230764,9.138056959304372,10.467188461538464,8.550052285454319,12.346296643825886,8.17301021403025,8.642757252352771,9.842513084411621,10.901811599731445,9.589920176397122,11.770103936621895,9.482972813154037,10.249556672866579,9.802753396283379,9.175321598692099
215,110.588596,31.355879,2008.0,A,32.8,13.669985790708647,13.894976923076928,14.072837399166465,15.444857692307698,17.66868860393435,22.425673554444273,13.4634080174503,13.393517311836892,15.166348457336426,15.289558410644531,16.114320436870763,17.252974744013926,14.536734031530356,17.834563704227946,14.491261771455239,15.65483114815952
786,117.87298,36.522726,2018.0,A,12.69,10.158001958460147,10.4152,10.968655944461219,10.867738461538462,9.127244940944635,9.512602807943498,10.749599051493348,10.488515304285041,9.896652221679688,11.089973449707031,9.321653247451179,10.040064955819833,10.176720303227611,10.54784311926304,9.977207227292622,9.986963921013345
957,105.424,33.563,2023.0,A,26.92,13.444107713963726,13.827721153846158,13.09662131114318,15.452122692307682,11.644249914499165,13.615582794701679,16.32499386960751,15.85811815314736,14.486538887023926,14.866491317749023,13.448396266866634,16.413196406388778,15.045411115696396,14.520634064971468,13.755551668606927,13.071360795129857
63,102.031444,24.577861,2005.0,A,26.3,23.62401538469942,62.95606076923091,36.17320475135657,61.88408692307703,22.13838334588433,31.297321249318795,21.729031214514354,21.18439039754148,18.43549156188965,48.09121322631836,26.335132107464908,61.73606519593635,21.783119642493855,35.19363059624281,22.109609082423148,25.48530950727796
802,119.144811,29.160927,2018.0,A,18.8,13.737525363437546,15.76207692307692,12.299075100428466,14.01614615384616,10.940348293046364,10.731501604733642,14.4343676594193,15.926811385960852,13.779387474060059,15.690354347229004,10.458587061056543,16.016396223857267,13.736116702569921,15.210253052222996,13.488631036135647,12.335760054119564
344,105.134222,28.793704,2011.0,A,7.82,8.233693041006967,10.163870769230762,8.690120587618143,9.895708076923079,10.950357624846756,13.722113944807875,12.499248703373688,12.416962220709735,11.445192337036133,14.142059326171875,8.94334072200395,10.029495559543198,10.784756845887502,16.382377255322364,10.213347570489633,10.377343422128734
583,112.537649,29.649555,2015.0,A,12.29,11.027855213732568,11.822513461538465,10.242032546124067,11.697211538461547,8.978725086767657,4.474044807124317,13.13464256468926,12.872587014989232,11.322973251342773,13.872859001159668,9.75916146227672,8.904848811814986,11.531557945277296,13.960479700576059,12.268024236735842,10.177157042915585
359,114.44691,33.762544,2011.0,A,7.02,10.729012983958853,13.771096153846157,8.744964664491675,10.252315384615395,9.247427745076056,8.670606261635129,10.463351165619152,10.047855972576343,10.355985641479492,11.758172988891602,9.566478379509098,10.805602964977995,10.003053199290871,11.764006815547702,9.638576733050998,9.45462851998215
432,125.89211,43.902289,2012.0,A,4.995,8.46855640289935,9.493226923076922,7.627088555009426,8.17550961538462,8.326483843786011,10.274293335825153,8.669484444114785,9.23146091970398,8.671342849731445,9.793204307556152,7.851130552942658,9.34626562925907,9.004370001995216,10.085450807306533,9.51074746061528,8.213419774207818
595,112.92321,27.841325,2015.0,A,27.1,19.107893901768847,19.307228846153837,16.720685912390323,17.679923076923053,14.08984053339961,22.836571209568806,15.344452227521915,15.320946650715364,16.071292877197266,15.723301887512207,15.45792588428375,19.402953892945785,16.423652078982226,19.50796553865593,15.893353725192195,15.613726582464437
88,120.670305,31.316292,2005.0,A,13.22,13.213643420196167,17.065096153846174,11.77785516314171,13.38372692307693,13.695158819703002,16.97229358568064,12.565798765571303,12.984451994101573,12.10323715209961,12.576236724853516,13.757743109348308,14.294833428410483,12.95376144848111,13.239783399353689,13.364936105409255,12.53503268865789
357,114.26921,34.765744,2011.0,A,3.92,10.321656260309446,10.449496153846152,9.416493715092514,9.893107692307689,9.392065766387907,9.81588783842015,10.211361606784296,9.69630476094817,10.462369918823242,11.934294700622559,9.849824589095196,10.74088970918155,10.447887937191641,12.636493909528172,10.14008694072585,9.75867715258653
86,120.599473,32.379547,2005.0,A,3.98,7.165844791015782,7.429653846153842,7.0426074620606265,7.635669230769228,7.951593571401403,8.77219571252458,9.716962422070889,9.77060571172732,7.337308406829834,7.848532676696777,7.0788649157320025,7.106470167708621,7.897684585114597,8.313068598009899,6.958729033861831,7.44863906831559
853,113.574778,25.246992,2019.0,A,85.2,15.094445642396595,16.79314307692305,15.26491671908197,20.10458038461539,9.252976388445042,5.0631813203894245,22.586396493844745,24.205789613648157,13.798261642456055,10.124942779541016,9.790914478449652,6.199026806113328,15.429568856996132,19.64478750062639,12.484003605203018,12.741125487215566
670,117.702021,33.128526,2016.0,A,11.2,11.5317374510792,11.947634615384612,12.246982171234876,13.731253846153843,13.029017436595959,16.304994612534617,13.901279875129287,14.130237722170655,12.738241195678711,13.439793586730957,15.424494631197383,16.172584731475776,12.442441566497845,12.831058087242248,12.20512289390906,12.675958207431805
231,116.491921,36.300983,2008.0,A,10.77,11.828471082889028,12.55665769230769,11.19527795176122,11.218615384615386,11.302738429197417,11.013773368056619,10.40383413505165,10.211895232559911,11.63958740234375,11.45988655090332,11.433866617619135,9.525138298596012,11.095689398316647,11.711553407203942,11.318623294181753,11.380480003394867
636,124.783723,41.910881,2015.0,A,6.21,10.184229973312876,11.762223076923084,10.444311437593365,12.745005769230778,8.763067513132839,9.334073401628705,10.346998210845584,10.621240963193955,10.72177505493164,11.1067476272583,8.87314558103466,8.328711021410255,10.425900582498658,10.546245969199763,10.68183505238634,9.968930095396935
827,108.793283,34.238564,2019.0,A,14.3,14.291304123372091,14.574938461538464,13.141738996123369,14.285532692307696,18.230626236186282,17.532203322385648,13.62783169191726,14.049936442850914,14.714439392089844,14.60776138305664,17.381407419105365,18.082996730909226,13.746200909372144,14.10314470208046,14.215035628991576,15.389021145002243
605,113.167419,30.280416,2015.0,A,10.5,9.691454654330768,11.827992307692305,8.506029809249034,9.595555384615379,9.779641755603556,9.563006806432815,11.4524422626634,11.353136648951693,10.403465270996094,12.04291820526123,9.566553725409387,11.924810611709665,10.402240310835577,12.673985981300621,10.999187552052724,9.572352318273747
922,109.228057,27.685082,2021.0,A,52.448,18.9280621753477,19.77813499999998,20.575710051808713,25.54436153846153,20.105526238577422,22.423524449756083,17.963816412546166,18.65230944637734,21.314788818359375,25.221227645874023,11.986207489998655,18.144593372568938,19.408891108865134,20.594302014807194,17.80327188456687,20.664405484293297
275,118.81541,36.888428,2009.0,A,8.1,8.741402862866424,8.858365384615388,9.412074344296117,9.78319615384615,6.940605512781427,9.250019070611447,9.489693845414806,9.26830430144042,8.62947940826416,9.597412109375,7.569672517343318,9.463232330269717,8.588884315180083,9.581784661672778,9.492437989123697,8.314360952678838
