row_id,lon,lat,year,target,observed,pred_RF,pred_RF_raw,pred_ExtraTrees,pred_ExtraTrees_raw,pred_HistGBR,pred_HistGBR_raw,pred_ElasticNet,pred_PLSR,pred_XGBoost,pred_XGBoost_raw,pred_LightGBM,pred_LightGBM_raw,pred_CatBoost,pred_CatBoost_raw,pred_NGBoost,pred_WeightedEnsemble
956,105.360106,27.336948,2023.0,D,72.2,51.96476738621051,63.953457692307644,51.9235549916678,69.30411538461536,52.549671051772876,64.50758285333946,53.39306644846956,55.91503814941027,51.7958869934082,56.97303009033203,46.02325455178065,63.9480465025077,49.883319631522234,59.87042094631438,56.51156227902634,52.42029610335035
957,105.424,33.563,2023.0,D,31.18,33.495805963704676,47.453049999999976,32.74371393436796,46.72201153846155,38.259862753706464,38.446635930418175,33.78002079164745,33.61835966813846,32.594722747802734,33.890777587890625,39.95208481987915,47.12044611374471,30.94286203195907,39.06864426443539,30.03888290175293,33.33267139597848
958,105.97,31.5148,2023.0,D,25.313,35.083972264069786,38.962680769230744,38.918596583848576,40.30548076923079,36.976126791467664,34.61510747887897,34.48885606543882,34.0902071420012,31.34592628479004,33.81594467163086,37.37660564658514,40.88378891142869,31.202072450586762,30.664234966644145,33.49445732194047,36.1965002552666
959,111.621655,27.881375,2023.0,D,41.1,59.41491149737215,99.40603461538457,53.68763806831649,91.03516923076917,45.75423079067065,98.5245513566401,35.63845009022741,35.264264813413675,56.197200775146484,87.27996063232422,67.63209086541126,96.43904513035139,48.83099078011887,69.79294221279555,55.15677766073829,49.64394939632967
960,113.0381,33.3216,2023.0,D,18.28,33.55181821494746,45.97724230769228,33.67332382207272,63.12504999999994,33.14851388635135,34.523393064233666,33.2509949772071,34.279068173096334,37.89134216308594,49.068016052246094,33.46396482116429,45.59927505821481,38.70293010143438,50.48881336254695,38.492535432507,33.49436698602881
961,117.48,35.55,2023.0,D,35.21,29.30028695312269,36.85169615384622,28.786916013415006,32.874215384615404,29.13274497451702,46.27285359329797,28.702171597511086,29.019940213354715,27.190357208251953,34.343902587890625,30.019873486510715,47.902074509836794,27.98363455860216,38.28725238737552,31.58974769876491,28.928504686682494
962,120.8198,30.758,2023.0,D,28.8,45.0616344394137,50.838932692307715,43.63285635796622,49.828967307692274,43.30086190099643,53.061744447296284,35.246892167336554,37.54856685612947,38.672088623046875,37.80148696899414,48.23030370629876,58.74772628101064,39.48948796874171,44.58753432496809,37.263373720871144,41.347367491219714
963,125.23,44.03,2023.0,D,19.82,24.932845320540984,28.12608846153848,22.554279402144644,25.02343076923078,24.414515020423636,25.937322971611398,28.777613407372094,30.501094422336717,26.27073860168457,30.07887840270996,23.040244169657456,24.335555361180916,27.22219368476822,27.730196876045053,25.423472513265143,25.38545636915609
964,110.828,24.832,2024.0,D,51.03,40.289682779050906,45.63022692307692,39.62061920024422,44.28349615384612,33.33666966744145,9.105233072522987,45.27081207004378,45.732886260983705,40.60850524902344,46.3316535949707,28.885578531572612,32.17397545555228,40.5232933380791,55.73511281816231,43.18879018326237,41.69909940521791
965,111.0,35.03,2024.0,D,27.15,37.359555689508255,55.96405384615385,43.019469055642666,67.81743461538458,31.40799338011995,13.278147490831472,42.545996018909015,47.21309638467946,33.779441833496094,39.977725982666016,40.67828145782469,49.54011875597628,39.17311525641308,51.17519451844087,35.17482731977918,40.995612037052716
966,112.49,37.55,2024.0,D,24.54,30.159220903699605,31.35605384615385,31.542717584637714,39.04342692307691,33.26258775392132,37.423614265010386,32.92331413427878,33.611534308266464,31.005165100097656,31.70981216430664,36.97063432813203,34.27261470822623,30.183418111592147,32.77679953819131,28.983739669963498,31.539966090369205
967,118.0,31.75,2025.0,D,30.0,33.728990159597366,40.92003076923075,36.10006329316785,40.84818653846149,29.919825037345916,35.69854856261464,35.75592291038005,37.29721397248463,38.218345642089844,45.761451721191406,31.09273878579208,24.261198957591336,38.55551429899428,45.072525633691626,39.02755656704242,35.204288727783066
968,123.959,47.341,2026.0,D,28.4,23.691667129407417,26.843921538461586,23.508453831989875,25.484142307692327,22.16866148727391,33.54676926361709,24.2936320316039,24.181554234630255,21.697349548339844,28.206907272338867,21.636536886901922,27.485170067108648,25.534258091435678,27.581593550678882,22.113142294304772,23.827074414578956
969,126.65,45.75,2026.0,D,28.9,25.258134985488745,26.569984615384655,23.498133678551426,24.339661538461574,25.386528316174246,31.777646987928932,26.492695657502978,26.264865482087515,22.727779388427734,28.782604217529297,21.02145387055073,24.909455937310295,25.37212545312421,26.5028879595254,22.376238477598342,25.06360038851018
970,126.9607,46.652,2026.0,D,27.2,24.133930540559255,25.6124176923077,23.243268098652273,25.65056923076922,18.864710583129373,22.719955641598524,26.76109340531046,26.251260004252195,23.884723663330078,28.09508514404297,21.52726678748667,23.619458100892075,25.32935460284296,25.946994111987934,23.54420948130435,24.693824179462748
971,127.4947,50.2322,2026.0,D,28.8,25.635636101098843,29.38573846153846,25.123413760434037,26.199657692307706,25.29017498920685,30.875448020154188,24.705206043887138,24.204511094416162,25.797449111938477,29.56287384033203,25.33323364403976,25.509884734186585,27.496442948891094,27.502547470373173,24.993833050038965,25.15498906483066
