lon,lat,year,target,feature_set,top_k,model,observed,predicted,protocol
112.55,37.87,2022,B,osm_activity,64,XGBoost,0.15,2.2786927223205566,temporal_2022_2026
112.85,35.49,2022,B,osm_activity,64,XGBoost,0.11,0.7866162061691284,temporal_2022_2026
113.3,40.09,2022,B,osm_activity,64,XGBoost,0.15,0.8006563186645508,temporal_2022_2026
117.308036,38.933969,2022,B,osm_activity,64,XGBoost,0.23,0.5123315453529358,temporal_2022_2026
118.3,29.5,2022,B,osm_activity,64,XGBoost,1.07,1.5416486263275146,temporal_2022_2026
118.45,31.2128,2022,B,osm_activity,64,XGBoost,0.133,0.5353953838348389,temporal_2022_2026
120.0,36.1,2022,B,osm_activity,64,XGBoost,0.14,0.22482043504714966,temporal_2022_2026
120.15,36.25,2022,B,osm_activity,64,XGBoost,0.14,0.23408789932727814,temporal_2022_2026
121.5667,37.15,2022,B,osm_activity,64,XGBoost,0.21,0.16922874748706818,temporal_2022_2026
80.5515,44.20251,2023,B,osm_activity,64,XGBoost,0.239,0.412041038274765,temporal_2022_2026
103.748501,30.95307,2023,B,osm_activity,64,XGBoost,0.09,0.5449018478393555,temporal_2022_2026
105.360106,27.336948,2023,B,osm_activity,64,XGBoost,0.9,1.1778790950775146,temporal_2022_2026
105.424,33.563,2023,B,osm_activity,64,XGBoost,1.13,0.9001566171646118,temporal_2022_2026
105.97,31.5148,2023,B,osm_activity,64,XGBoost,0.241,0.2726893424987793,temporal_2022_2026
111.621655,27.881375,2023,B,osm_activity,64,XGBoost,0.45,2.3321447372436523,temporal_2022_2026
113.0381,33.3216,2023,B,osm_activity,64,XGBoost,2.6,0.3515404760837555,temporal_2022_2026
117.48,35.55,2023,B,osm_activity,64,XGBoost,0.14,0.25288769602775574,temporal_2022_2026
120.8198,30.758,2023,B,osm_activity,64,XGBoost,0.08,0.8925334811210632,temporal_2022_2026
125.23,44.03,2023,B,osm_activity,64,XGBoost,0.103,0.4871450960636139,temporal_2022_2026
110.828,24.832,2024,B,osm_activity,64,XGBoost,1.28,1.8603649139404297,temporal_2022_2026
111.0,35.03,2024,B,osm_activity,64,XGBoost,0.29,0.8707354068756104,temporal_2022_2026
112.49,37.55,2024,B,osm_activity,64,XGBoost,0.158,0.7254091501235962,temporal_2022_2026
118.0,31.75,2025,B,osm_activity,64,XGBoost,1.93,0.9875011444091797,temporal_2022_2026
123.959,47.341,2026,B,osm_activity,64,XGBoost,0.07,0.2192913293838501,temporal_2022_2026
126.65,45.75,2026,B,osm_activity,64,XGBoost,0.08,0.24945364892482758,temporal_2022_2026
126.9607,46.652,2026,B,osm_activity,64,XGBoost,0.1,0.2550172805786133,temporal_2022_2026
127.4947,50.2322,2026,B,osm_activity,64,XGBoost,0.05,0.42190003395080566,temporal_2022_2026
101.07,37.78,2022,C,raster_landcover,48,HistGBR,34.9,36.98973306874396,temporal_2022_2026
104.161165,36.599898,2022,C,raster_landcover,48,HistGBR,132.0,39.50801671633478,temporal_2022_2026
104.5686,30.7875,2022,C,raster_landcover,48,HistGBR,26.6,53.81006164724024,temporal_2022_2026
111.0,35.03,2022,C,raster_landcover,48,HistGBR,18.1,34.36695709544095,temporal_2022_2026
111.536729,24.341515,2022,C,raster_landcover,48,HistGBR,69.4,41.29578406264224,temporal_2022_2026
111.72,36.57,2022,C,raster_landcover,48,HistGBR,17.01,41.78250632296977,temporal_2022_2026
112.4539,34.6197,2022,C,raster_landcover,48,HistGBR,29.77,41.668759706757726,temporal_2022_2026
112.55,37.87,2022,C,raster_landcover,48,HistGBR,23.6,42.987570790267114,temporal_2022_2026
112.85,35.49,2022,C,raster_landcover,48,HistGBR,22.5,36.55592900479291,temporal_2022_2026
113.3,40.09,2022,C,raster_landcover,48,HistGBR,24.92,36.37317029222572,temporal_2022_2026
117.308036,38.933969,2022,C,raster_landcover,48,HistGBR,26.9,44.25073281325325,temporal_2022_2026
118.3,29.5,2022,C,raster_landcover,48,HistGBR,48.0,46.76471014453594,temporal_2022_2026
118.45,31.2128,2022,C,raster_landcover,48,HistGBR,42.65,52.7173933786612,temporal_2022_2026
120.0,36.1,2022,C,raster_landcover,48,HistGBR,32.23,49.58339028984796,temporal_2022_2026
120.15,36.25,2022,C,raster_landcover,48,HistGBR,32.38,45.26242914719225,temporal_2022_2026
121.5667,37.15,2022,C,raster_landcover,48,HistGBR,41.05,49.79177322824724,temporal_2022_2026
80.5515,44.20251,2023,C,raster_landcover,48,HistGBR,15.956,39.39344667286042,temporal_2022_2026
103.748501,30.95307,2023,C,raster_landcover,48,HistGBR,27.73,50.15923474661182,temporal_2022_2026
105.360106,27.336948,2023,C,raster_landcover,48,HistGBR,43.7,63.87609137805268,temporal_2022_2026
105.424,33.563,2023,C,raster_landcover,48,HistGBR,184.61,41.27064641152023,temporal_2022_2026
105.97,31.5148,2023,C,raster_landcover,48,HistGBR,24.736,47.85763688273167,temporal_2022_2026
111.621655,27.881375,2023,C,raster_landcover,48,HistGBR,24.5,31.626966716772415,temporal_2022_2026
113.0381,33.3216,2023,C,raster_landcover,48,HistGBR,67.26,48.28967476907236,temporal_2022_2026
117.48,35.55,2023,C,raster_landcover,48,HistGBR,26.42,45.36423315381163,temporal_2022_2026
120.8198,30.758,2023,C,raster_landcover,48,HistGBR,33.2,46.04388711534957,temporal_2022_2026
125.23,44.03,2023,C,raster_landcover,48,HistGBR,29.24,51.04750108260123,temporal_2022_2026
110.828,24.832,2024,C,raster_landcover,48,HistGBR,62.61,35.79538237862191,temporal_2022_2026
111.0,35.03,2024,C,raster_landcover,48,HistGBR,26.11,58.323915050292726,temporal_2022_2026
112.49,37.55,2024,C,raster_landcover,48,HistGBR,16.63,30.772375530706277,temporal_2022_2026
118.0,31.75,2025,C,raster_landcover,48,HistGBR,96.7,45.38522439581037,temporal_2022_2026
123.959,47.341,2026,C,raster_landcover,48,HistGBR,39.4,41.64211672437325,temporal_2022_2026
126.65,45.75,2026,C,raster_landcover,48,HistGBR,29.5,37.243429618701654,temporal_2022_2026
126.9607,46.652,2026,C,raster_landcover,48,HistGBR,43.0,41.98451720807137,temporal_2022_2026
127.4947,50.2322,2026,C,raster_landcover,48,HistGBR,42.7,36.111648364218254,temporal_2022_2026
101.07,37.78,2022,D,raster_landcover,24,ExtraTrees,130.0,81.4241107372496,temporal_2022_2026
104.161165,36.599898,2022,D,raster_landcover,24,ExtraTrees,311.0,60.88200876624339,temporal_2022_2026
104.5686,30.7875,2022,D,raster_landcover,24,ExtraTrees,22.85,34.92726779595937,temporal_2022_2026
111.0,35.03,2022,D,raster_landcover,24,ExtraTrees,23.4,39.25709700855265,temporal_2022_2026
111.536729,24.341515,2022,D,raster_landcover,24,ExtraTrees,53.29,38.84927551061835,temporal_2022_2026
111.72,36.57,2022,D,raster_landcover,24,ExtraTrees,50.13,30.11701635731327,temporal_2022_2026
112.4539,34.6197,2022,D,raster_landcover,24,ExtraTrees,30.9,30.50148868070273,temporal_2022_2026
112.55,37.87,2022,D,raster_landcover,24,ExtraTrees,30.7,28.160912423761033,temporal_2022_2026
112.85,35.49,2022,D,raster_landcover,24,ExtraTrees,24.3,26.569207775871202,temporal_2022_2026
113.3,40.09,2022,D,raster_landcover,24,ExtraTrees,29.33,30.955581470375463,temporal_2022_2026
117.308036,38.933969,2022,D,raster_landcover,24,ExtraTrees,36.1,31.24254757727083,temporal_2022_2026
118.3,29.5,2022,D,raster_landcover,24,ExtraTrees,33.0,42.51582151617841,temporal_2022_2026
118.45,31.2128,2022,D,raster_landcover,24,ExtraTrees,42.97,33.384447232992294,temporal_2022_2026
120.0,36.1,2022,D,raster_landcover,24,ExtraTrees,31.89,28.092270339479338,temporal_2022_2026
120.15,36.25,2022,D,raster_landcover,24,ExtraTrees,31.89,25.727936520509598,temporal_2022_2026
121.5667,37.15,2022,D,raster_landcover,24,ExtraTrees,45.0,29.217645874580217,temporal_2022_2026
80.5515,44.20251,2023,D,raster_landcover,24,ExtraTrees,28.811,41.5762065242737,temporal_2022_2026
103.748501,30.95307,2023,D,raster_landcover,24,ExtraTrees,28.1,38.20324988215669,temporal_2022_2026
105.360106,27.336948,2023,D,raster_landcover,24,ExtraTrees,72.2,72.51204372905742,temporal_2022_2026
105.424,33.563,2023,D,raster_landcover,24,ExtraTrees,31.18,30.340481020191643,temporal_2022_2026
105.97,31.5148,2023,D,raster_landcover,24,ExtraTrees,25.313,35.21606378630972,temporal_2022_2026
111.621655,27.881375,2023,D,raster_landcover,24,ExtraTrees,41.1,45.58024345820745,temporal_2022_2026
113.0381,33.3216,2023,D,raster_landcover,24,ExtraTrees,18.28,38.030910729562294,temporal_2022_2026
117.48,35.55,2023,D,raster_landcover,24,ExtraTrees,35.21,28.132656358006315,temporal_2022_2026
120.8198,30.758,2023,D,raster_landcover,24,ExtraTrees,28.8,38.996619471886675,temporal_2022_2026
125.23,44.03,2023,D,raster_landcover,24,ExtraTrees,19.82,19.501731591110016,temporal_2022_2026
110.828,24.832,2024,D,raster_landcover,24,ExtraTrees,51.03,45.23931301320374,temporal_2022_2026
111.0,35.03,2024,D,raster_landcover,24,ExtraTrees,27.15,43.15101496683848,temporal_2022_2026
112.49,37.55,2024,D,raster_landcover,24,ExtraTrees,24.54,28.95080050600299,temporal_2022_2026
118.0,31.75,2025,D,raster_landcover,24,ExtraTrees,30.0,33.32690134139497,temporal_2022_2026
123.959,47.341,2026,D,raster_landcover,24,ExtraTrees,28.4,24.50862077137718,temporal_2022_2026
126.65,45.75,2026,D,raster_landcover,24,ExtraTrees,28.9,22.838241762267316,temporal_2022_2026
126.9607,46.652,2026,D,raster_landcover,24,ExtraTrees,27.2,24.41492555385714,temporal_2022_2026
127.4947,50.2322,2026,D,raster_landcover,24,ExtraTrees,28.8,24.5338502274011,temporal_2022_2026
101.07,37.78,2022,E,soil_climate,36,ExtraTrees,143.66,93.69555340616878,temporal_2022_2026
104.161165,36.599898,2022,E,soil_climate,36,ExtraTrees,76.0,32.11351461711483,temporal_2022_2026
104.5686,30.7875,2022,E,soil_climate,36,ExtraTrees,33.15,30.513232858120826,temporal_2022_2026
111.0,35.03,2022,E,soil_climate,36,ExtraTrees,27.2,27.687098150089366,temporal_2022_2026
111.536729,24.341515,2022,E,soil_climate,36,ExtraTrees,38.14,34.332689062436735,temporal_2022_2026
111.72,36.57,2022,E,soil_climate,36,ExtraTrees,30.2,33.005396347915934,temporal_2022_2026
112.4539,34.6197,2022,E,soil_climate,36,ExtraTrees,50.75,29.55681944016568,temporal_2022_2026
112.55,37.87,2022,E,soil_climate,36,ExtraTrees,31.7,27.93503867988303,temporal_2022_2026
112.85,35.49,2022,E,soil_climate,36,ExtraTrees,31.1,29.756682857717248,temporal_2022_2026
113.3,40.09,2022,E,soil_climate,36,ExtraTrees,28.35,32.50658429781262,temporal_2022_2026
117.308036,38.933969,2022,E,soil_climate,36,ExtraTrees,32.9,30.68578191759414,temporal_2022_2026
118.3,29.5,2022,E,soil_climate,36,ExtraTrees,27.9,27.362731506599797,temporal_2022_2026
118.45,31.2128,2022,E,soil_climate,36,ExtraTrees,31.6,29.3965680294423,temporal_2022_2026
120.0,36.1,2022,E,soil_climate,36,ExtraTrees,24.0,28.39390734006524,temporal_2022_2026
120.15,36.25,2022,E,soil_climate,36,ExtraTrees,40.0,28.555059620281277,temporal_2022_2026
121.5667,37.15,2022,E,soil_climate,36,ExtraTrees,19.27,32.709103755635375,temporal_2022_2026
80.5515,44.20251,2023,E,soil_climate,36,ExtraTrees,30.251,27.825715417595763,temporal_2022_2026
103.748501,30.95307,2023,E,soil_climate,36,ExtraTrees,37.39,34.065301706747455,temporal_2022_2026
105.360106,27.336948,2023,E,soil_climate,36,ExtraTrees,31.1,34.704924301594914,temporal_2022_2026
105.424,33.563,2023,E,soil_climate,36,ExtraTrees,39.46,33.53774568718623,temporal_2022_2026
105.97,31.5148,2023,E,soil_climate,36,ExtraTrees,33.404,32.959190993172996,temporal_2022_2026
111.621655,27.881375,2023,E,soil_climate,36,ExtraTrees,38.9,28.191114536703076,temporal_2022_2026
113.0381,33.3216,2023,E,soil_climate,36,ExtraTrees,9.31,37.54404581801482,temporal_2022_2026
117.48,35.55,2023,E,soil_climate,36,ExtraTrees,30.9,28.422864042803788,temporal_2022_2026
120.8198,30.758,2023,E,soil_climate,36,ExtraTrees,36.5,38.76356966079743,temporal_2022_2026
125.23,44.03,2023,E,soil_climate,36,ExtraTrees,24.38,27.199310907035237,temporal_2022_2026
110.828,24.832,2024,E,soil_climate,36,ExtraTrees,106.31,33.434070849637564,temporal_2022_2026
111.0,35.03,2024,E,soil_climate,36,ExtraTrees,32.33,36.05704549088571,temporal_2022_2026
112.49,37.55,2024,E,soil_climate,36,ExtraTrees,31.47,30.752962510208416,temporal_2022_2026
118.0,31.75,2025,E,soil_climate,36,ExtraTrees,27.0,29.541934899636612,temporal_2022_2026
123.959,47.341,2026,E,soil_climate,36,ExtraTrees,29.8,28.34820989525773,temporal_2022_2026
126.65,45.75,2026,E,soil_climate,36,ExtraTrees,27.4,27.518578590044925,temporal_2022_2026
126.9607,46.652,2026,E,soil_climate,36,ExtraTrees,34.5,27.982423804531102,temporal_2022_2026
127.4947,50.2322,2026,E,soil_climate,36,ExtraTrees,33.9,27.764530829785333,temporal_2022_2026
101.07,37.78,2022,F,osm_activity,all,XGBoost,76.4,206.44021606445312,temporal_2022_2026
104.161165,36.599898,2022,F,osm_activity,all,XGBoost,305.0,66.76884460449219,temporal_2022_2026
104.5686,30.7875,2022,F,osm_activity,all,XGBoost,65.86,81.67233276367188,temporal_2022_2026
111.0,35.03,2022,F,osm_activity,all,XGBoost,82.9,72.00457763671875,temporal_2022_2026
111.536729,24.341515,2022,F,osm_activity,all,XGBoost,147.11,198.323486328125,temporal_2022_2026
111.72,36.57,2022,F,osm_activity,all,XGBoost,59.15,60.92970275878906,temporal_2022_2026
112.4539,34.6197,2022,F,osm_activity,all,XGBoost,50.57,56.35675811767578,temporal_2022_2026
112.55,37.87,2022,F,osm_activity,all,XGBoost,87.6,75.07598876953125,temporal_2022_2026
112.85,35.49,2022,F,osm_activity,all,XGBoost,110.9,85.2420654296875,temporal_2022_2026
113.3,40.09,2022,F,osm_activity,all,XGBoost,61.22,41.958072662353516,temporal_2022_2026
117.308036,38.933969,2022,F,osm_activity,all,XGBoost,111.0,48.33470153808594,temporal_2022_2026
118.3,29.5,2022,F,osm_activity,all,XGBoost,126.0,113.39080047607422,temporal_2022_2026
118.45,31.2128,2022,F,osm_activity,all,XGBoost,66.01,78.60501861572266,temporal_2022_2026
120.0,36.1,2022,F,osm_activity,all,XGBoost,78.23,67.7838134765625,temporal_2022_2026
120.15,36.25,2022,F,osm_activity,all,XGBoost,78.23,55.080718994140625,temporal_2022_2026
121.5667,37.15,2022,F,osm_activity,all,XGBoost,84.62,57.51131057739258,temporal_2022_2026
80.5515,44.20251,2023,F,osm_activity,all,XGBoost,93.282,37.08706283569336,temporal_2022_2026
103.748501,30.95307,2023,F,osm_activity,all,XGBoost,71.84,65.64823150634766,temporal_2022_2026
105.360106,27.336948,2023,F,osm_activity,all,XGBoost,83.8,125.99075317382812,temporal_2022_2026
105.424,33.563,2023,F,osm_activity,all,XGBoost,340.23,76.5013656616211,temporal_2022_2026
105.97,31.5148,2023,F,osm_activity,all,XGBoost,78.887,42.45753860473633,temporal_2022_2026
111.621655,27.881375,2023,F,osm_activity,all,XGBoost,171.2,123.45671081542969,temporal_2022_2026
113.0381,33.3216,2023,F,osm_activity,all,XGBoost,72.18,61.586341857910156,temporal_2022_2026
117.48,35.55,2023,F,osm_activity,all,XGBoost,81.8,76.96922302246094,temporal_2022_2026
120.8198,30.758,2023,F,osm_activity,all,XGBoost,70.5,125.88876342773438,temporal_2022_2026
125.23,44.03,2023,F,osm_activity,all,XGBoost,63.25,45.54402160644531,temporal_2022_2026
110.828,24.832,2024,F,osm_activity,all,XGBoost,415.87,178.8201141357422,temporal_2022_2026
111.0,35.03,2024,F,osm_activity,all,XGBoost,72.94,77.52774047851562,temporal_2022_2026
112.49,37.55,2024,F,osm_activity,all,XGBoost,76.92,53.95488739013672,temporal_2022_2026
118.0,31.75,2025,F,osm_activity,all,XGBoost,95.0,68.33512878417969,temporal_2022_2026
123.959,47.341,2026,F,osm_activity,all,XGBoost,133.2,42.33396911621094,temporal_2022_2026
126.65,45.75,2026,F,osm_activity,all,XGBoost,105.5,34.413002014160156,temporal_2022_2026
126.9607,46.652,2026,F,osm_activity,all,XGBoost,131.1,42.4350700378418,temporal_2022_2026
127.4947,50.2322,2026,F,osm_activity,all,XGBoost,116.0,45.852535247802734,temporal_2022_2026
101.07,37.78,2022,G,all_external,64,ExtraTrees,59.3,72.68301271866213,temporal_2022_2026
104.161165,36.599898,2022,G,all_external,64,ExtraTrees,70.0,127.73594161350007,temporal_2022_2026
104.5686,30.7875,2022,G,all_external,64,ExtraTrees,62.96,90.3942276537859,temporal_2022_2026
111.0,35.03,2022,G,all_external,64,ExtraTrees,65.6,77.32734197047279,temporal_2022_2026
111.536729,24.341515,2022,G,all_external,64,ExtraTrees,194.05,101.13949637610891,temporal_2022_2026
111.72,36.57,2022,G,all_external,64,ExtraTrees,62.28,76.87745306416403,temporal_2022_2026
112.4539,34.6197,2022,G,all_external,64,ExtraTrees,63.87,75.501943834326,temporal_2022_2026
112.55,37.87,2022,G,all_external,64,ExtraTrees,71.6,78.39909597236665,temporal_2022_2026
112.85,35.49,2022,G,all_external,64,ExtraTrees,56.4,82.35704382068212,temporal_2022_2026
113.3,40.09,2022,G,all_external,64,ExtraTrees,86.76,84.11786921537613,temporal_2022_2026
117.308036,38.933969,2022,G,all_external,64,ExtraTrees,66.8,96.19292955928923,temporal_2022_2026
118.3,29.5,2022,G,all_external,64,ExtraTrees,73.0,107.64853669494185,temporal_2022_2026
118.45,31.2128,2022,G,all_external,64,ExtraTrees,59.09,95.19708332823498,temporal_2022_2026
120.0,36.1,2022,G,all_external,64,ExtraTrees,78.34,73.10303133731574,temporal_2022_2026
120.15,36.25,2022,G,all_external,64,ExtraTrees,78.34,77.07602428161815,temporal_2022_2026
121.5667,37.15,2022,G,all_external,64,ExtraTrees,14.92,79.02445648205975,temporal_2022_2026
80.5515,44.20251,2023,G,all_external,64,ExtraTrees,74.9,110.64346845040656,temporal_2022_2026
103.748501,30.95307,2023,G,all_external,64,ExtraTrees,74.0,116.19060096087956,temporal_2022_2026
105.360106,27.336948,2023,G,all_external,64,ExtraTrees,64.4,142.39198197114263,temporal_2022_2026
105.424,33.563,2023,G,all_external,64,ExtraTrees,71.15,89.04274410104952,temporal_2022_2026
105.97,31.5148,2023,G,all_external,64,ExtraTrees,80.156,83.56126581007697,temporal_2022_2026
111.621655,27.881375,2023,G,all_external,64,ExtraTrees,32.67,58.146554780551746,temporal_2022_2026
113.0381,33.3216,2023,G,all_external,64,ExtraTrees,101.07,117.5425192560993,temporal_2022_2026
117.48,35.55,2023,G,all_external,64,ExtraTrees,64.81,65.07011300331912,temporal_2022_2026
120.8198,30.758,2023,G,all_external,64,ExtraTrees,60.7,83.51525963440511,temporal_2022_2026
125.23,44.03,2023,G,all_external,64,ExtraTrees,55.81,74.8152121658053,temporal_2022_2026
110.828,24.832,2024,G,all_external,64,ExtraTrees,111.81,138.7486094242304,temporal_2022_2026
111.0,35.03,2024,G,all_external,64,ExtraTrees,61.4,99.2414911699013,temporal_2022_2026
112.49,37.55,2024,G,all_external,64,ExtraTrees,98.5,86.65847517349225,temporal_2022_2026
118.0,31.75,2025,G,all_external,64,ExtraTrees,43.5,90.19594846730232,temporal_2022_2026
123.959,47.341,2026,G,all_external,64,ExtraTrees,65.1,69.42126755132574,temporal_2022_2026
126.65,45.75,2026,G,all_external,64,ExtraTrees,66.5,62.51227515914431,temporal_2022_2026
126.9607,46.652,2026,G,all_external,64,ExtraTrees,73.1,63.81578521685041,temporal_2022_2026
127.4947,50.2322,2026,G,all_external,64,ExtraTrees,70.0,76.59751660533594,temporal_2022_2026
101.07,37.78,2022,H,osm_pollution,24,HistGBR,0.088,0.13714602327015374,temporal_2022_2026
104.161165,36.599898,2022,H,osm_pollution,24,HistGBR,0.51,0.05512994341039321,temporal_2022_2026
104.5686,30.7875,2022,H,osm_pollution,24,HistGBR,0.067,0.10625422505215244,temporal_2022_2026
111.0,35.03,2022,H,osm_pollution,24,HistGBR,0.06,0.24063583962413596,temporal_2022_2026
111.536729,24.341515,2022,H,osm_pollution,24,HistGBR,1.33,0.12825697497426056,temporal_2022_2026
111.72,36.57,2022,H,osm_pollution,24,HistGBR,0.105,0.14619488345871118,temporal_2022_2026
112.4539,34.6197,2022,H,osm_pollution,24,HistGBR,0.05,0.08798006013606814,temporal_2022_2026
112.55,37.87,2022,H,osm_pollution,24,HistGBR,0.01,0.1701100192193906,temporal_2022_2026
112.85,35.49,2022,H,osm_pollution,24,HistGBR,0.04,0.07333074460528755,temporal_2022_2026
113.3,40.09,2022,H,osm_pollution,24,HistGBR,0.03,0.10423365576612592,temporal_2022_2026
117.308036,38.933969,2022,H,osm_pollution,24,HistGBR,0.21,0.1774412387293035,temporal_2022_2026
118.3,29.5,2022,H,osm_pollution,24,HistGBR,0.18,0.09430683325108738,temporal_2022_2026
118.45,31.2128,2022,H,osm_pollution,24,HistGBR,0.093,0.11278481912779519,temporal_2022_2026
120.0,36.1,2022,H,osm_pollution,24,HistGBR,0.035,0.15767079652289456,temporal_2022_2026
120.15,36.25,2022,H,osm_pollution,24,HistGBR,0.045,0.2704940475261094,temporal_2022_2026
121.5667,37.15,2022,H,osm_pollution,24,HistGBR,0.035,0.11794567174941084,temporal_2022_2026
80.5515,44.20251,2023,H,osm_pollution,24,HistGBR,0.013,0.12776716796238125,temporal_2022_2026
103.748501,30.95307,2023,H,osm_pollution,24,HistGBR,0.113,0.14915754026326794,temporal_2022_2026
105.360106,27.336948,2023,H,osm_pollution,24,HistGBR,0.101,0.2090439428841601,temporal_2022_2026
105.424,33.563,2023,H,osm_pollution,24,HistGBR,0.34,0.055435767612495065,temporal_2022_2026
105.97,31.5148,2023,H,osm_pollution,24,HistGBR,0.043,0.07412142121058422,temporal_2022_2026
111.621655,27.881375,2023,H,osm_pollution,24,HistGBR,0.32,0.0915509675112968,temporal_2022_2026
113.0381,33.3216,2023,H,osm_pollution,24,HistGBR,0.087,0.07327374429580692,temporal_2022_2026
117.48,35.55,2023,H,osm_pollution,24,HistGBR,0.05,0.05659547480341874,temporal_2022_2026
120.8198,30.758,2023,H,osm_pollution,24,HistGBR,0.31,0.07253579409267646,temporal_2022_2026
125.23,44.03,2023,H,osm_pollution,24,HistGBR,0.123,0.11563174179137019,temporal_2022_2026
110.828,24.832,2024,H,osm_pollution,24,HistGBR,0.03,0.1684492305514765,temporal_2022_2026
111.0,35.03,2024,H,osm_pollution,24,HistGBR,0.05,0.3717644183392854,temporal_2022_2026
112.49,37.55,2024,H,osm_pollution,24,HistGBR,0.01,0.17085478911880317,temporal_2022_2026
118.0,31.75,2025,H,osm_pollution,24,HistGBR,0.13,0.12367932429930975,temporal_2022_2026
123.959,47.341,2026,H,osm_pollution,24,HistGBR,0.02,0.09450504686567918,temporal_2022_2026
126.65,45.75,2026,H,osm_pollution,24,HistGBR,0.02,0.10474369683054689,temporal_2022_2026
126.9607,46.652,2026,H,osm_pollution,24,HistGBR,0.02,0.03905049304160181,temporal_2022_2026
127.4947,50.2322,2026,H,osm_pollution,24,HistGBR,0.02,0.0812884165562281,temporal_2022_2026
