lon,lat,year,protocol,target,method,model,base_candidate,observed,predicted
112.49,37.55,2024,temporal_2022_2026,A,validation_transfer_calibration,isotonic_transfer,spatial_quantile::knn_spatial_quantile::KNN12_Q85,1.92,16.94888888888889
112.55,37.87,2022,temporal_2022_2026,A,validation_transfer_calibration,isotonic_transfer,spatial_quantile::knn_spatial_quantile::KNN12_Q85,10.7,15.507296296296298
112.85,35.49,2022,temporal_2022_2026,A,validation_transfer_calibration,isotonic_transfer,spatial_quantile::knn_spatial_quantile::KNN12_Q85,8.96,15.507296296296298
113.0381,33.3216,2023,temporal_2022_2026,A,validation_transfer_calibration,isotonic_transfer,spatial_quantile::knn_spatial_quantile::KNN12_Q85,17.34,12.508264705882352
113.3,40.09,2022,temporal_2022_2026,A,validation_transfer_calibration,isotonic_transfer,spatial_quantile::knn_spatial_quantile::KNN12_Q85,9.19,16.94888888888889
117.308036,38.933969,2022,temporal_2022_2026,A,validation_transfer_calibration,isotonic_transfer,spatial_quantile::knn_spatial_quantile::KNN12_Q85,10.6,12.508264705882352
117.48,35.55,2023,temporal_2022_2026,A,validation_transfer_calibration,isotonic_transfer,spatial_quantile::knn_spatial_quantile::KNN12_Q85,10.07,12.508264705882352
118.0,31.75,2025,temporal_2022_2026,A,validation_transfer_calibration,isotonic_transfer,spatial_quantile::knn_spatial_quantile::KNN12_Q85,27.9,15.507296296296298
118.3,29.5,2022,temporal_2022_2026,A,validation_transfer_calibration,isotonic_transfer,spatial_quantile::knn_spatial_quantile::KNN12_Q85,13.96,16.94888888888889
118.45,31.2128,2022,temporal_2022_2026,A,validation_transfer_calibration,isotonic_transfer,spatial_quantile::knn_spatial_quantile::KNN12_Q85,9.7,15.507296296296298
120.0,36.1,2022,temporal_2022_2026,A,validation_transfer_calibration,isotonic_transfer,spatial_quantile::knn_spatial_quantile::KNN12_Q85,15.53,12.508264705882352
120.15,36.25,2022,temporal_2022_2026,A,validation_transfer_calibration,isotonic_transfer,spatial_quantile::knn_spatial_quantile::KNN12_Q85,15.53,12.508264705882352
120.8198,30.758,2023,temporal_2022_2026,A,validation_transfer_calibration,isotonic_transfer,spatial_quantile::knn_spatial_quantile::KNN12_Q85,7.3,15.507296296296298
121.5667,37.15,2022,temporal_2022_2026,A,validation_transfer_calibration,isotonic_transfer,spatial_quantile::knn_spatial_quantile::KNN12_Q85,12.7,12.508264705882352
123.959,47.341,2026,temporal_2022_2026,A,validation_transfer_calibration,isotonic_transfer,spatial_quantile::knn_spatial_quantile::KNN12_Q85,13.22,12.508264705882352
125.23,44.03,2023,temporal_2022_2026,A,validation_transfer_calibration,isotonic_transfer,spatial_quantile::knn_spatial_quantile::KNN12_Q85,6.47,12.508264705882352
126.65,45.75,2026,temporal_2022_2026,A,validation_transfer_calibration,isotonic_transfer,spatial_quantile::knn_spatial_quantile::KNN12_Q85,9.69,7.12
126.9607,46.652,2026,temporal_2022_2026,A,validation_transfer_calibration,isotonic_transfer,spatial_quantile::knn_spatial_quantile::KNN12_Q85,10.92,12.508264705882352
127.4947,50.2322,2026,temporal_2022_2026,A,validation_transfer_calibration,isotonic_transfer,spatial_quantile::knn_spatial_quantile::KNN12_Q85,11.2,15.507296296296298
80.5515,44.20251,2023,temporal_2022_2026,B,validation_transfer_calibration,isotonic_transfer,temporal_sequence::hybrid_spatiotemporal_sequence::HistGBR,0.239,0.3412857142857143
101.07,37.78,2022,temporal_2022_2026,B,validation_transfer_calibration,isotonic_transfer,temporal_sequence::hybrid_spatiotemporal_sequence::HistGBR,0.121,0.5064852941176471
103.748501,30.95307,2023,temporal_2022_2026,B,validation_transfer_calibration,isotonic_transfer,temporal_sequence::hybrid_spatiotemporal_sequence::HistGBR,0.09,0.5064852941176471
104.161165,36.599898,2022,temporal_2022_2026,B,validation_transfer_calibration,isotonic_transfer,temporal_sequence::hybrid_spatiotemporal_sequence::HistGBR,12.0,0.7637619047619049
104.5686,30.7875,2022,temporal_2022_2026,B,validation_transfer_calibration,isotonic_transfer,temporal_sequence::hybrid_spatiotemporal_sequence::HistGBR,0.234,0.7637619047619049
105.360106,27.336948,2023,temporal_2022_2026,B,validation_transfer_calibration,isotonic_transfer,temporal_sequence::hybrid_spatiotemporal_sequence::HistGBR,0.9,0.6481367371689548
105.424,33.563,2023,temporal_2022_2026,B,validation_transfer_calibration,isotonic_transfer,temporal_sequence::hybrid_spatiotemporal_sequence::HistGBR,1.13,0.5064852941176471
105.97,31.5148,2023,temporal_2022_2026,B,validation_transfer_calibration,isotonic_transfer,temporal_sequence::hybrid_spatiotemporal_sequence::HistGBR,0.241,0.5035276603484449
110.828,24.832,2024,temporal_2022_2026,B,validation_transfer_calibration,isotonic_transfer,temporal_sequence::hybrid_spatiotemporal_sequence::HistGBR,1.28,3.893692307692308
111.0,35.03,2022,temporal_2022_2026,B,validation_transfer_calibration,isotonic_transfer,temporal_sequence::hybrid_spatiotemporal_sequence::HistGBR,0.18,0.3412857142857143
111.0,35.03,2024,temporal_2022_2026,B,validation_transfer_calibration,isotonic_transfer,temporal_sequence::hybrid_spatiotemporal_sequence::HistGBR,0.29,0.5064852941176471
111.536729,24.341515,2022,temporal_2022_2026,B,validation_transfer_calibration,isotonic_transfer,temporal_sequence::hybrid_spatiotemporal_sequence::HistGBR,2.37,0.7637619047619049
111.621655,27.881375,2023,temporal_2022_2026,B,validation_transfer_calibration,isotonic_transfer,temporal_sequence::hybrid_spatiotemporal_sequence::HistGBR,0.45,3.893692307692308
111.72,36.57,2022,temporal_2022_2026,B,validation_transfer_calibration,isotonic_transfer,temporal_sequence::hybrid_spatiotemporal_sequence::HistGBR,0.148,0.5064852941176471
112.4539,34.6197,2022,temporal_2022_2026,B,validation_transfer_calibration,isotonic_transfer,temporal_sequence::hybrid_spatiotemporal_sequence::HistGBR,0.03,0.5064852941176471
112.49,37.55,2024,temporal_2022_2026,B,validation_transfer_calibration,isotonic_transfer,temporal_sequence::hybrid_spatiotemporal_sequence::HistGBR,0.158,0.5064852941176471
112.55,37.87,2022,temporal_2022_2026,B,validation_transfer_calibration,isotonic_transfer,temporal_sequence::hybrid_spatiotemporal_sequence::HistGBR,0.15,0.7637619047619049
112.85,35.49,2022,temporal_2022_2026,B,validation_transfer_calibration,isotonic_transfer,temporal_sequence::hybrid_spatiotemporal_sequence::HistGBR,0.11,1.059607142857143
113.0381,33.3216,2023,temporal_2022_2026,B,validation_transfer_calibration,isotonic_transfer,temporal_sequence::hybrid_spatiotemporal_sequence::HistGBR,2.6,0.5064852941176471
113.3,40.09,2022,temporal_2022_2026,B,validation_transfer_calibration,isotonic_transfer,temporal_sequence::hybrid_spatiotemporal_sequence::HistGBR,0.15,0.5
117.308036,38.933969,2022,temporal_2022_2026,B,validation_transfer_calibration,isotonic_transfer,temporal_sequence::hybrid_spatiotemporal_sequence::HistGBR,0.23,0.5064852941176471
117.48,35.55,2023,temporal_2022_2026,B,validation_transfer_calibration,isotonic_transfer,temporal_sequence::hybrid_spatiotemporal_sequence::HistGBR,0.14,0.3412857142857143
118.0,31.75,2025,temporal_2022_2026,B,validation_transfer_calibration,isotonic_transfer,temporal_sequence::hybrid_spatiotemporal_sequence::HistGBR,1.93,0.5064852941176471
118.3,29.5,2022,temporal_2022_2026,B,validation_transfer_calibration,isotonic_transfer,temporal_sequence::hybrid_spatiotemporal_sequence::HistGBR,1.07,0.7637619047619049
118.45,31.2128,2022,temporal_2022_2026,B,validation_transfer_calibration,isotonic_transfer,temporal_sequence::hybrid_spatiotemporal_sequence::HistGBR,0.133,1.059607142857143
120.0,36.1,2022,temporal_2022_2026,B,validation_transfer_calibration,isotonic_transfer,temporal_sequence::hybrid_spatiotemporal_sequence::HistGBR,0.14,0.3412857142857143
120.15,36.25,2022,temporal_2022_2026,B,validation_transfer_calibration,isotonic_transfer,temporal_sequence::hybrid_spatiotemporal_sequence::HistGBR,0.14,0.3412857142857143
120.8198,30.758,2023,temporal_2022_2026,B,validation_transfer_calibration,isotonic_transfer,temporal_sequence::hybrid_spatiotemporal_sequence::HistGBR,0.08,0.5064852941176471
121.5667,37.15,2022,temporal_2022_2026,B,validation_transfer_calibration,isotonic_transfer,temporal_sequence::hybrid_spatiotemporal_sequence::HistGBR,0.21,0.3412857142857143
123.959,47.341,2026,temporal_2022_2026,B,validation_transfer_calibration,isotonic_transfer,temporal_sequence::hybrid_spatiotemporal_sequence::HistGBR,0.07,0.3412857142857143
125.23,44.03,2023,temporal_2022_2026,B,validation_transfer_calibration,isotonic_transfer,temporal_sequence::hybrid_spatiotemporal_sequence::HistGBR,0.103,0.5064852941176471
126.65,45.75,2026,temporal_2022_2026,B,validation_transfer_calibration,isotonic_transfer,temporal_sequence::hybrid_spatiotemporal_sequence::HistGBR,0.08,0.3412857142857143
126.9607,46.652,2026,temporal_2022_2026,B,validation_transfer_calibration,isotonic_transfer,temporal_sequence::hybrid_spatiotemporal_sequence::HistGBR,0.1,0.3412857142857143
127.4947,50.2322,2026,temporal_2022_2026,B,validation_transfer_calibration,isotonic_transfer,temporal_sequence::hybrid_spatiotemporal_sequence::HistGBR,0.05,0.3412857142857143
80.5515,44.20251,2023,temporal_2022_2026,C,validation_transfer_calibration,isotonic_transfer,external::external_covariates::RF,15.956,58.225245283018864
101.07,37.78,2022,temporal_2022_2026,C,validation_transfer_calibration,isotonic_transfer,external::external_covariates::RF,34.9,43.78188971120506
103.748501,30.95307,2023,temporal_2022_2026,C,validation_transfer_calibration,isotonic_transfer,external::external_covariates::RF,27.73,63.129
104.161165,36.599898,2022,temporal_2022_2026,C,validation_transfer_calibration,isotonic_transfer,external::external_covariates::RF,132.0,45.871625
104.5686,30.7875,2022,temporal_2022_2026,C,validation_transfer_calibration,isotonic_transfer,external::external_covariates::RF,26.6,63.129
105.360106,27.336948,2023,temporal_2022_2026,C,validation_transfer_calibration,isotonic_transfer,external::external_covariates::RF,43.7,58.225245283018864
105.424,33.563,2023,temporal_2022_2026,C,validation_transfer_calibration,isotonic_transfer,external::external_covariates::RF,184.61,58.225245283018864
105.97,31.5148,2023,temporal_2022_2026,C,validation_transfer_calibration,isotonic_transfer,external::external_covariates::RF,24.736,58.225245283018864
110.828,24.832,2024,temporal_2022_2026,C,validation_transfer_calibration,isotonic_transfer,external::external_covariates::RF,62.61,58.225245283018864
111.0,35.03,2022,temporal_2022_2026,C,validation_transfer_calibration,isotonic_transfer,external::external_covariates::RF,18.1,58.225245283018864
111.0,35.03,2024,temporal_2022_2026,C,validation_transfer_calibration,isotonic_transfer,external::external_covariates::RF,26.11,63.129
111.536729,24.341515,2022,temporal_2022_2026,C,validation_transfer_calibration,isotonic_transfer,external::external_covariates::RF,69.4,58.225245283018864
111.621655,27.881375,2023,temporal_2022_2026,C,validation_transfer_calibration,isotonic_transfer,external::external_covariates::RF,24.5,44.43167922645334
111.72,36.57,2022,temporal_2022_2026,C,validation_transfer_calibration,isotonic_transfer,external::external_covariates::RF,17.01,58.225245283018864
112.4539,34.6197,2022,temporal_2022_2026,C,validation_transfer_calibration,isotonic_transfer,external::external_covariates::RF,29.77,58.225245283018864
112.49,37.55,2024,temporal_2022_2026,C,validation_transfer_calibration,isotonic_transfer,external::external_covariates::RF,16.63,58.225245283018864
112.55,37.87,2022,temporal_2022_2026,C,validation_transfer_calibration,isotonic_transfer,external::external_covariates::RF,23.6,58.225245283018864
112.85,35.49,2022,temporal_2022_2026,C,validation_transfer_calibration,isotonic_transfer,external::external_covariates::RF,22.5,58.225245283018864
113.0381,33.3216,2023,temporal_2022_2026,C,validation_transfer_calibration,isotonic_transfer,external::external_covariates::RF,67.26,58.225245283018864
113.3,40.09,2022,temporal_2022_2026,C,validation_transfer_calibration,isotonic_transfer,external::external_covariates::RF,24.92,58.225245283018864
117.308036,38.933969,2022,temporal_2022_2026,C,validation_transfer_calibration,isotonic_transfer,external::external_covariates::RF,26.9,58.225245283018864
117.48,35.55,2023,temporal_2022_2026,C,validation_transfer_calibration,isotonic_transfer,external::external_covariates::RF,26.42,58.225245283018864
118.0,31.75,2025,temporal_2022_2026,C,validation_transfer_calibration,isotonic_transfer,external::external_covariates::RF,96.7,45.871625
118.3,29.5,2022,temporal_2022_2026,C,validation_transfer_calibration,isotonic_transfer,external::external_covariates::RF,48.0,58.225245283018864
118.45,31.2128,2022,temporal_2022_2026,C,validation_transfer_calibration,isotonic_transfer,external::external_covariates::RF,42.65,58.225245283018864
120.0,36.1,2022,temporal_2022_2026,C,validation_transfer_calibration,isotonic_transfer,external::external_covariates::RF,32.23,58.225245283018864
120.15,36.25,2022,temporal_2022_2026,C,validation_transfer_calibration,isotonic_transfer,external::external_covariates::RF,32.38,58.225245283018864
120.8198,30.758,2023,temporal_2022_2026,C,validation_transfer_calibration,isotonic_transfer,external::external_covariates::RF,33.2,58.225245283018864
121.5667,37.15,2022,temporal_2022_2026,C,validation_transfer_calibration,isotonic_transfer,external::external_covariates::RF,41.05,58.225245283018864
123.959,47.341,2026,temporal_2022_2026,C,validation_transfer_calibration,isotonic_transfer,external::external_covariates::RF,39.4,45.871625
125.23,44.03,2023,temporal_2022_2026,C,validation_transfer_calibration,isotonic_transfer,external::external_covariates::RF,29.24,58.225245283018864
126.65,45.75,2026,temporal_2022_2026,C,validation_transfer_calibration,isotonic_transfer,external::external_covariates::RF,29.5,45.871625
126.9607,46.652,2026,temporal_2022_2026,C,validation_transfer_calibration,isotonic_transfer,external::external_covariates::RF,43.0,58.225245283018864
127.4947,50.2322,2026,temporal_2022_2026,C,validation_transfer_calibration,isotonic_transfer,external::external_covariates::RF,42.7,45.871625
80.5515,44.20251,2023,temporal_2022_2026,D,validation_transfer_calibration,isotonic_transfer,spatial_quantile::knn_spatial_quantile::KNN8_Q20,28.811,33.74539534883721
101.07,37.78,2022,temporal_2022_2026,D,validation_transfer_calibration,isotonic_transfer,spatial_quantile::knn_spatial_quantile::KNN8_Q20,130.0,36.297625
103.748501,30.95307,2023,temporal_2022_2026,D,validation_transfer_calibration,isotonic_transfer,spatial_quantile::knn_spatial_quantile::KNN8_Q20,28.1,33.74539534883721
104.161165,36.599898,2022,temporal_2022_2026,D,validation_transfer_calibration,isotonic_transfer,spatial_quantile::knn_spatial_quantile::KNN8_Q20,311.0,43.294918918918924
104.5686,30.7875,2022,temporal_2022_2026,D,validation_transfer_calibration,isotonic_transfer,spatial_quantile::knn_spatial_quantile::KNN8_Q20,22.85,43.294918918918924
105.360106,27.336948,2023,temporal_2022_2026,D,validation_transfer_calibration,isotonic_transfer,spatial_quantile::knn_spatial_quantile::KNN8_Q20,72.2,43.294918918918924
105.424,33.563,2023,temporal_2022_2026,D,validation_transfer_calibration,isotonic_transfer,spatial_quantile::knn_spatial_quantile::KNN8_Q20,31.18,33.74539534883721
105.97,31.5148,2023,temporal_2022_2026,D,validation_transfer_calibration,isotonic_transfer,spatial_quantile::knn_spatial_quantile::KNN8_Q20,25.313,33.74539534883721
110.828,24.832,2024,temporal_2022_2026,D,validation_transfer_calibration,isotonic_transfer,spatial_quantile::knn_spatial_quantile::KNN8_Q20,51.03,43.294918918918924
111.0,35.03,2022,temporal_2022_2026,D,validation_transfer_calibration,isotonic_transfer,spatial_quantile::knn_spatial_quantile::KNN8_Q20,23.4,43.294918918918924
111.0,35.03,2024,temporal_2022_2026,D,validation_transfer_calibration,isotonic_transfer,spatial_quantile::knn_spatial_quantile::KNN8_Q20,27.15,43.294918918918924
111.536729,24.341515,2022,temporal_2022_2026,D,validation_transfer_calibration,isotonic_transfer,spatial_quantile::knn_spatial_quantile::KNN8_Q20,53.29,43.294918918918924
111.621655,27.881375,2023,temporal_2022_2026,D,validation_transfer_calibration,isotonic_transfer,spatial_quantile::knn_spatial_quantile::KNN8_Q20,41.1,33.74539534883721
111.72,36.57,2022,temporal_2022_2026,D,validation_transfer_calibration,isotonic_transfer,spatial_quantile::knn_spatial_quantile::KNN8_Q20,50.13,42.33309157611222
112.4539,34.6197,2022,temporal_2022_2026,D,validation_transfer_calibration,isotonic_transfer,spatial_quantile::knn_spatial_quantile::KNN8_Q20,30.9,33.74539534883721
112.49,37.55,2024,temporal_2022_2026,D,validation_transfer_calibration,isotonic_transfer,spatial_quantile::knn_spatial_quantile::KNN8_Q20,24.54,36.297625
112.55,37.87,2022,temporal_2022_2026,D,validation_transfer_calibration,isotonic_transfer,spatial_quantile::knn_spatial_quantile::KNN8_Q20,30.7,36.297625
112.85,35.49,2022,temporal_2022_2026,D,validation_transfer_calibration,isotonic_transfer,spatial_quantile::knn_spatial_quantile::KNN8_Q20,24.3,33.74539534883721
113.0381,33.3216,2023,temporal_2022_2026,D,validation_transfer_calibration,isotonic_transfer,spatial_quantile::knn_spatial_quantile::KNN8_Q20,18.28,43.294918918918924
113.3,40.09,2022,temporal_2022_2026,D,validation_transfer_calibration,isotonic_transfer,spatial_quantile::knn_spatial_quantile::KNN8_Q20,29.33,33.74539534883721
117.308036,38.933969,2022,temporal_2022_2026,D,validation_transfer_calibration,isotonic_transfer,spatial_quantile::knn_spatial_quantile::KNN8_Q20,36.1,43.294918918918924
117.48,35.55,2023,temporal_2022_2026,D,validation_transfer_calibration,isotonic_transfer,spatial_quantile::knn_spatial_quantile::KNN8_Q20,35.21,33.74539534883721
118.0,31.75,2025,temporal_2022_2026,D,validation_transfer_calibration,isotonic_transfer,spatial_quantile::knn_spatial_quantile::KNN8_Q20,30.0,43.294918918918924
118.3,29.5,2022,temporal_2022_2026,D,validation_transfer_calibration,isotonic_transfer,spatial_quantile::knn_spatial_quantile::KNN8_Q20,33.0,36.297625
118.45,31.2128,2022,temporal_2022_2026,D,validation_transfer_calibration,isotonic_transfer,spatial_quantile::knn_spatial_quantile::KNN8_Q20,42.97,43.294918918918924
120.0,36.1,2022,temporal_2022_2026,D,validation_transfer_calibration,isotonic_transfer,spatial_quantile::knn_spatial_quantile::KNN8_Q20,31.89,33.74539534883721
120.15,36.25,2022,temporal_2022_2026,D,validation_transfer_calibration,isotonic_transfer,spatial_quantile::knn_spatial_quantile::KNN8_Q20,31.89,33.74539534883721
120.8198,30.758,2023,temporal_2022_2026,D,validation_transfer_calibration,isotonic_transfer,spatial_quantile::knn_spatial_quantile::KNN8_Q20,28.8,43.294918918918924
121.5667,37.15,2022,temporal_2022_2026,D,validation_transfer_calibration,isotonic_transfer,spatial_quantile::knn_spatial_quantile::KNN8_Q20,45.0,33.74539534883721
123.959,47.341,2026,temporal_2022_2026,D,validation_transfer_calibration,isotonic_transfer,spatial_quantile::knn_spatial_quantile::KNN8_Q20,28.4,33.74539534883721
125.23,44.03,2023,temporal_2022_2026,D,validation_transfer_calibration,isotonic_transfer,spatial_quantile::knn_spatial_quantile::KNN8_Q20,19.82,33.74539534883721
126.65,45.75,2026,temporal_2022_2026,D,validation_transfer_calibration,isotonic_transfer,spatial_quantile::knn_spatial_quantile::KNN8_Q20,28.9,33.74539534883721
126.9607,46.652,2026,temporal_2022_2026,D,validation_transfer_calibration,isotonic_transfer,spatial_quantile::knn_spatial_quantile::KNN8_Q20,27.2,33.74539534883721
127.4947,50.2322,2026,temporal_2022_2026,D,validation_transfer_calibration,isotonic_transfer,spatial_quantile::knn_spatial_quantile::KNN8_Q20,28.8,33.74539534883721
80.5515,44.20251,2023,temporal_2022_2026,E,validation_transfer_calibration,isotonic_transfer,spatial_quantile::knn_spatial_quantile::KNN80_Q50,30.251,35.69471698113208
101.07,37.78,2022,temporal_2022_2026,E,validation_transfer_calibration,isotonic_transfer,spatial_quantile::knn_spatial_quantile::KNN80_Q50,143.66,35.69471698113208
103.748501,30.95307,2023,temporal_2022_2026,E,validation_transfer_calibration,isotonic_transfer,spatial_quantile::knn_spatial_quantile::KNN80_Q50,37.39,35.69471698113208
104.161165,36.599898,2022,temporal_2022_2026,E,validation_transfer_calibration,isotonic_transfer,spatial_quantile::knn_spatial_quantile::KNN80_Q50,76.0,30.55
104.5686,30.7875,2022,temporal_2022_2026,E,validation_transfer_calibration,isotonic_transfer,spatial_quantile::knn_spatial_quantile::KNN80_Q50,33.15,35.69471698113208
105.360106,27.336948,2023,temporal_2022_2026,E,validation_transfer_calibration,isotonic_transfer,spatial_quantile::knn_spatial_quantile::KNN80_Q50,31.1,35.69471698113208
105.424,33.563,2023,temporal_2022_2026,E,validation_transfer_calibration,isotonic_transfer,spatial_quantile::knn_spatial_quantile::KNN80_Q50,39.46,35.69471698113208
105.97,31.5148,2023,temporal_2022_2026,E,validation_transfer_calibration,isotonic_transfer,spatial_quantile::knn_spatial_quantile::KNN80_Q50,33.404,35.69471698113208
110.828,24.832,2024,temporal_2022_2026,E,validation_transfer_calibration,isotonic_transfer,spatial_quantile::knn_spatial_quantile::KNN80_Q50,106.31,35.69471698113208
111.0,35.03,2022,temporal_2022_2026,E,validation_transfer_calibration,isotonic_transfer,spatial_quantile::knn_spatial_quantile::KNN80_Q50,27.2,27.633807692307695
111.0,35.03,2024,temporal_2022_2026,E,validation_transfer_calibration,isotonic_transfer,spatial_quantile::knn_spatial_quantile::KNN80_Q50,32.33,27.633807692307695
111.536729,24.341515,2022,temporal_2022_2026,E,validation_transfer_calibration,isotonic_transfer,spatial_quantile::knn_spatial_quantile::KNN80_Q50,38.14,35.69471698113208
111.621655,27.881375,2023,temporal_2022_2026,E,validation_transfer_calibration,isotonic_transfer,spatial_quantile::knn_spatial_quantile::KNN80_Q50,38.9,35.69471698113208
111.72,36.57,2022,temporal_2022_2026,E,validation_transfer_calibration,isotonic_transfer,spatial_quantile::knn_spatial_quantile::KNN80_Q50,30.2,27.633807692307695
112.4539,34.6197,2022,temporal_2022_2026,E,validation_transfer_calibration,isotonic_transfer,spatial_quantile::knn_spatial_quantile::KNN80_Q50,50.75,27.633807692307695
112.49,37.55,2024,temporal_2022_2026,E,validation_transfer_calibration,isotonic_transfer,spatial_quantile::knn_spatial_quantile::KNN80_Q50,31.47,27.633807692307695
112.55,37.87,2022,temporal_2022_2026,E,validation_transfer_calibration,isotonic_transfer,spatial_quantile::knn_spatial_quantile::KNN80_Q50,31.7,27.633807692307695
112.85,35.49,2022,temporal_2022_2026,E,validation_transfer_calibration,isotonic_transfer,spatial_quantile::knn_spatial_quantile::KNN80_Q50,31.1,27.633807692307695
113.0381,33.3216,2023,temporal_2022_2026,E,validation_transfer_calibration,isotonic_transfer,spatial_quantile::knn_spatial_quantile::KNN80_Q50,9.31,27.633807692307695
113.3,40.09,2022,temporal_2022_2026,E,validation_transfer_calibration,isotonic_transfer,spatial_quantile::knn_spatial_quantile::KNN80_Q50,28.35,30.0425
117.308036,38.933969,2022,temporal_2022_2026,E,validation_transfer_calibration,isotonic_transfer,spatial_quantile::knn_spatial_quantile::KNN80_Q50,32.9,27.633807692307695
117.48,35.55,2023,temporal_2022_2026,E,validation_transfer_calibration,isotonic_transfer,spatial_quantile::knn_spatial_quantile::KNN80_Q50,30.9,27.633807692307695
118.0,31.75,2025,temporal_2022_2026,E,validation_transfer_calibration,isotonic_transfer,spatial_quantile::knn_spatial_quantile::KNN80_Q50,27.0,27.633807692307695
118.3,29.5,2022,temporal_2022_2026,E,validation_transfer_calibration,isotonic_transfer,spatial_quantile::knn_spatial_quantile::KNN80_Q50,27.9,27.633807692307695
118.45,31.2128,2022,temporal_2022_2026,E,validation_transfer_calibration,isotonic_transfer,spatial_quantile::knn_spatial_quantile::KNN80_Q50,31.6,27.633807692307695
120.0,36.1,2022,temporal_2022_2026,E,validation_transfer_calibration,isotonic_transfer,spatial_quantile::knn_spatial_quantile::KNN80_Q50,24.0,27.633807692307695
120.15,36.25,2022,temporal_2022_2026,E,validation_transfer_calibration,isotonic_transfer,spatial_quantile::knn_spatial_quantile::KNN80_Q50,40.0,27.633807692307695
120.8198,30.758,2023,temporal_2022_2026,E,validation_transfer_calibration,isotonic_transfer,spatial_quantile::knn_spatial_quantile::KNN80_Q50,36.5,30.55
121.5667,37.15,2022,temporal_2022_2026,E,validation_transfer_calibration,isotonic_transfer,spatial_quantile::knn_spatial_quantile::KNN80_Q50,19.27,27.633807692307695
123.959,47.341,2026,temporal_2022_2026,E,validation_transfer_calibration,isotonic_transfer,spatial_quantile::knn_spatial_quantile::KNN80_Q50,29.8,27.633807692307695
125.23,44.03,2023,temporal_2022_2026,E,validation_transfer_calibration,isotonic_transfer,spatial_quantile::knn_spatial_quantile::KNN80_Q50,24.38,27.633807692307695
126.65,45.75,2026,temporal_2022_2026,E,validation_transfer_calibration,isotonic_transfer,spatial_quantile::knn_spatial_quantile::KNN80_Q50,27.4,27.633807692307695
126.9607,46.652,2026,temporal_2022_2026,E,validation_transfer_calibration,isotonic_transfer,spatial_quantile::knn_spatial_quantile::KNN80_Q50,34.5,27.633807692307695
127.4947,50.2322,2026,temporal_2022_2026,E,validation_transfer_calibration,isotonic_transfer,spatial_quantile::knn_spatial_quantile::KNN80_Q50,33.9,27.633807692307695
80.5515,44.20251,2023,temporal_2022_2026,F,validation_transfer_calibration,isotonic_transfer,quantile_gate::quantile_regression::QuantileP90,93.282,65.44041176470587
101.07,37.78,2022,temporal_2022_2026,F,validation_transfer_calibration,isotonic_transfer,quantile_gate::quantile_regression::QuantileP90,76.4,83.75452380952382
