row_id,lon,lat,year,target,protocol,method,model,observed,predicted
963,125.23,44.03,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,IDW_background_alpha0,6.47,9.173336638980691
964,110.828,24.832,2024.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,IDW_background_alpha0,23.01,21.582273222802847
965,111.0,35.03,2024.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,IDW_background_alpha0,13.4,12.151577767276798
966,112.49,37.55,2024.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,IDW_background_alpha0,1.92,10.742999041854333
967,118.0,31.75,2025.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,IDW_background_alpha0,27.9,20.063162165683153
968,123.959,47.341,2026.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,IDW_background_alpha0,13.22,11.14631791481772
969,126.65,45.75,2026.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,IDW_background_alpha0,9.69,3.7876478039647465
970,126.9607,46.652,2026.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,IDW_background_alpha0,10.92,9.255206826723535
971,127.4947,50.2322,2026.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,IDW_background_alpha0,11.2,10.485892392794502
938,101.07,37.78,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.25,12.7,14.667314872779748
939,104.161165,36.599898,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.25,18.0,20.54562552831104
940,104.5686,30.7875,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.25,10.92,12.734897119250888
941,111.0,35.03,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.25,11.4,12.548651427296216
942,111.536729,24.341515,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.25,122.35,23.75542964881474
943,111.72,36.57,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.25,16.9,13.494282837387502
944,112.4539,34.6197,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.25,5.44,12.889409474463315
945,112.55,37.87,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.25,10.7,17.09344412093681
946,112.85,35.49,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.25,8.96,15.830482012488392
947,113.3,40.09,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.25,9.19,17.8333674106216
948,117.308036,38.933969,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.25,10.6,10.585513051884693
949,118.3,29.5,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.25,13.96,15.654485288472165
950,118.45,31.2128,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.25,9.7,16.105354472438997
951,120.0,36.1,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.25,15.53,10.428385637253824
952,120.15,36.25,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.25,15.53,10.857345092170496
953,121.5667,37.15,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.25,12.7,9.5161671097844
954,80.5515,44.20251,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.25,21.926,15.817402824161048
955,103.748501,30.95307,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.25,17.08,17.85382419813999
956,105.360106,27.336948,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.25,13.2,18.792947585725297
957,105.424,33.563,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.25,26.92,11.923704421886798
958,105.97,31.5148,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.25,19.5,10.766487253941046
959,111.621655,27.881375,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.25,16.52,16.221896905809018
960,113.0381,33.3216,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.25,17.34,10.05198601974307
961,117.48,35.55,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.25,10.07,11.450306686822543
962,120.8198,30.758,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.25,7.3,15.74228666522081
963,125.23,44.03,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.25,6.47,10.03566966626791
964,110.828,24.832,2024.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.25,23.01,21.197572275230055
965,111.0,35.03,2024.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.25,13.4,12.53768464154736
966,112.49,37.55,2024.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.25,1.92,11.719678977329707
967,118.0,31.75,2025.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.25,27.9,18.932107196940485
968,123.959,47.341,2026.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.25,13.22,11.674605038347282
969,126.65,45.75,2026.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.25,9.69,4.645214423560132
970,126.9607,46.652,2026.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.25,10.92,10.01797699301223
971,127.4947,50.2322,2026.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.25,11.2,11.191034816309037
938,101.07,37.78,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.50,12.7,15.634611166669913
939,104.161165,36.599898,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.50,18.0,21.291428283624963
940,104.5686,30.7875,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.50,10.92,15.509893527059443
941,111.0,35.03,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.50,11.4,12.945725087315633
942,111.536729,24.341515,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.50,122.35,28.010838719626825
943,111.72,36.57,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.50,16.9,13.81706592487816
944,112.4539,34.6197,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.50,5.44,13.388798862992148
945,112.55,37.87,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.50,10.7,16.63337835470469
946,112.85,35.49,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.50,8.96,17.217897938127724
947,113.3,40.09,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.50,9.19,18.13868151678591
948,117.308036,38.933969,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.50,10.6,12.670923665556472
949,118.3,29.5,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.50,13.96,15.074155091673534
950,118.45,31.2128,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.50,9.7,15.027339265386752
951,120.0,36.1,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.50,15.53,10.955473663896143
952,120.15,36.25,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.50,15.53,11.147965807071904
953,121.5667,37.15,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.50,12.7,10.020606152310567
954,80.5515,44.20251,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.50,21.926,15.333011897988838
955,103.748501,30.95307,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.50,17.08,17.608278473027873
956,105.360106,27.336948,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.50,13.2,20.085520156795322
957,105.424,33.563,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.50,26.92,11.933391498959232
958,105.97,31.5148,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.50,19.5,11.109050517535762
959,111.621655,27.881375,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.50,16.52,17.408771997796066
960,113.0381,33.3216,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.50,17.34,10.772442398209861
961,117.48,35.55,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.50,10.07,12.830623630773584
962,120.8198,30.758,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.50,7.3,16.954407286711387
963,125.23,44.03,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.50,6.47,10.898002693555128
964,110.828,24.832,2024.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.50,23.01,20.812871327657266
965,111.0,35.03,2024.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.50,13.4,12.92379151581792
966,112.49,37.55,2024.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.50,1.92,12.696358912805083
967,118.0,31.75,2025.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.50,27.9,17.80105222819782
968,123.959,47.341,2026.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.50,13.22,12.202892161876845
969,126.65,45.75,2026.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.50,9.69,5.502781043155518
970,126.9607,46.652,2026.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.50,10.92,10.780747159300926
971,127.4947,50.2322,2026.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.50,11.2,11.89617723982357
938,101.07,37.78,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha1.00,12.7,17.569203754450243
939,104.161165,36.599898,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha1.00,18.0,22.78303379425281
940,104.5686,30.7875,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha1.00,10.92,21.059886342676553
941,111.0,35.03,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha1.00,11.4,13.739872407354467
942,111.536729,24.341515,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha1.00,122.35,36.52165686125099
943,111.72,36.57,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha1.00,16.9,14.462632099859478
944,112.4539,34.6197,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha1.00,5.44,14.387577640049813
945,112.55,37.87,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha1.00,10.7,15.713246822240453
946,112.85,35.49,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha1.00,8.96,19.992729789406383
947,113.3,40.09,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha1.00,9.19,18.74930972911452
948,117.308036,38.933969,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha1.00,10.6,16.84174489290003
949,118.3,29.5,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha1.00,13.96,13.913494698076276
950,118.45,31.2128,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha1.00,9.7,12.871308851282262
951,120.0,36.1,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha1.00,15.53,12.009649717180778
952,120.15,36.25,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha1.00,15.53,11.729207236874721
953,121.5667,37.15,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha1.00,12.7,11.029484237362905
954,80.5515,44.20251,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha1.00,21.926,14.364230045644414
955,103.748501,30.95307,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha1.00,17.08,17.117187022803638
956,105.360106,27.336948,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha1.00,13.2,22.670665298935372
957,105.424,33.563,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha1.00,26.92,11.952765653104098
958,105.97,31.5148,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha1.00,19.5,11.794177044725194
959,111.621655,27.881375,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha1.00,16.52,19.782522181770158
960,113.0381,33.3216,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha1.00,17.34,12.21335515514344
961,117.48,35.55,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha1.00,10.07,15.591257518675667
962,120.8198,30.758,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha1.00,7.3,19.37864852969254
963,125.23,44.03,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha1.00,6.47,12.622668748129566
964,110.828,24.832,2024.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha1.00,23.01,20.043469432511685
965,111.0,35.03,2024.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha1.00,13.4,13.69600526435904
966,112.49,37.55,2024.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha1.00,1.92,14.649718783755834
967,118.0,31.75,2025.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha1.00,27.9,15.538942290712482
968,123.959,47.341,2026.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha1.00,13.22,13.259466408935968
969,126.65,45.75,2026.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha1.00,9.69,7.21791428234629
970,126.9607,46.652,2026.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha1.00,10.92,12.306287491878317
971,127.4947,50.2322,2026.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha1.00,11.2,13.306462086852637
938,101.07,37.78,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.25,12.7,13.242678538629502
939,104.161165,36.599898,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.25,18.0,20.773277616211313
940,104.5686,30.7875,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.25,10.92,10.532428999040471
941,111.0,35.03,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.25,11.4,12.904989909752711
942,111.536729,24.341515,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.25,122.35,21.13670756717223
943,111.72,36.57,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.25,16.9,13.634889693266327
944,112.4539,34.6197,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.25,5.44,12.461948491999776
945,112.55,37.87,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.25,10.7,17.5274077548034
946,112.85,35.49,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.25,8.96,15.24695369362967
947,113.3,40.09,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.25,9.19,17.14425830614204
948,117.308036,38.933969,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.25,10.6,10.230168290729427
949,118.3,29.5,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.25,13.96,16.77213743893848
950,118.45,31.2128,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.25,9.7,16.63361609425341
951,120.0,36.1,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.25,15.53,10.605526543568628
952,120.15,36.25,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.25,15.53,11.054982994861522
953,121.5667,37.15,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.25,12.7,10.02995828956694
954,80.5515,44.20251,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.25,21.926,16.213010448549348
955,103.748501,30.95307,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.25,17.08,19.165813043509583
956,105.360106,27.336948,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.25,13.2,19.550573638261472
957,105.424,33.563,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.25,26.92,12.630115658219918
958,105.97,31.5148,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.25,19.5,10.858966012390779
959,111.621655,27.881375,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.25,16.52,17.186533180429304
960,113.0381,33.3216,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.25,17.34,9.737594539510805
961,117.48,35.55,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.25,10.07,10.824644044888943
962,120.8198,30.758,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.25,7.3,15.07050857108489
963,125.23,44.03,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.25,6.47,10.382234412972991
964,110.828,24.832,2024.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.25,23.01,22.122979124237016
965,111.0,35.03,2024.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.25,13.4,13.147932697203682
966,112.49,37.55,2024.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.25,1.92,11.744927287370858
967,118.0,31.75,2025.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.25,27.9,19.246401336459567
968,123.959,47.341,2026.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.25,13.22,12.04854849765615
969,126.65,45.75,2026.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.25,9.69,5.242991449127645
970,126.9607,46.652,2026.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.25,10.92,10.197454611065275
971,127.4947,50.2322,2026.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.25,11.2,11.432963210827388
938,101.07,37.78,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.50,12.7,12.78533849836942
939,104.161165,36.599898,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.50,18.0,21.74673245942551
940,104.5686,30.7875,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.50,10.92,11.104957286638609
941,111.0,35.03,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.50,11.4,13.658402052228622
942,111.536729,24.341515,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.50,122.35,22.773394556341803
943,111.72,36.57,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.50,16.9,14.098279636635812
944,112.4539,34.6197,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.50,5.44,12.53387689806507
945,112.55,37.87,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.50,10.7,17.50130562243787
946,112.85,35.49,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.50,8.96,16.05084130041028
947,113.3,40.09,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.50,9.19,16.76046330782678
948,117.308036,38.933969,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.50,10.6,11.96023414324594
949,118.3,29.5,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.50,13.96,17.309459392606165
950,118.45,31.2128,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.50,9.7,16.083862509015574
951,120.0,36.1,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.50,15.53,11.30975547652575
952,120.15,36.25,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.50,15.53,11.54324161245396
953,121.5667,37.15,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.50,12.7,11.04818851187565
954,80.5515,44.20251,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.50,21.926,16.12422714676543
955,103.748501,30.95307,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.50,17.08,20.23225616376706
956,105.360106,27.336948,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.50,13.2,21.60077226186767
957,105.424,33.563,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.50,26.92,13.346213971625472
958,105.97,31.5148,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.50,19.5,11.294008034435228
959,111.621655,27.881375,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.50,16.52,19.338044547036638
960,113.0381,33.3216,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.50,17.34,10.143659437745331
961,117.48,35.55,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.50,10.07,11.579298346906386
962,120.8198,30.758,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.50,7.3,15.610851098439548
963,125.23,44.03,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.50,6.47,11.59113218696529
964,110.828,24.832,2024.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.50,23.01,22.663685025671185
965,111.0,35.03,2024.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.50,13.4,14.144287627130565
966,112.49,37.55,2024.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.50,1.92,12.746855532887384
967,118.0,31.75,2025.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.50,27.9,18.429640507235984
968,123.959,47.341,2026.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.50,13.22,12.950779080494577
