lon,lat,year,protocol,target,method,model,base_candidate,observed,predicted
112.4539,34.6197,2022,temporal_2022_2026,A,validation_transfer_calibration,median_residual_shift,spatial_quantile::grid_spatial_quantile::Grid6_Q95,5.44,10.857500000000002
112.49,37.55,2024,temporal_2022_2026,A,validation_transfer_calibration,median_residual_shift,spatial_quantile::grid_spatial_quantile::Grid6_Q95,1.92,12.857499999999991
112.55,37.87,2022,temporal_2022_2026,A,validation_transfer_calibration,median_residual_shift,spatial_quantile::grid_spatial_quantile::Grid6_Q95,10.7,12.857499999999991
112.85,35.49,2022,temporal_2022_2026,A,validation_transfer_calibration,median_residual_shift,spatial_quantile::grid_spatial_quantile::Grid6_Q95,8.96,12.857499999999991
113.0381,33.3216,2023,temporal_2022_2026,A,validation_transfer_calibration,median_residual_shift,spatial_quantile::grid_spatial_quantile::Grid6_Q95,17.34,10.857500000000002
113.3,40.09,2022,temporal_2022_2026,A,validation_transfer_calibration,median_residual_shift,spatial_quantile::grid_spatial_quantile::Grid6_Q95,9.19,12.857499999999991
117.308036,38.933969,2022,temporal_2022_2026,A,validation_transfer_calibration,median_residual_shift,spatial_quantile::grid_spatial_quantile::Grid6_Q95,10.6,10.49849999999999
117.48,35.55,2023,temporal_2022_2026,A,validation_transfer_calibration,median_residual_shift,spatial_quantile::grid_spatial_quantile::Grid6_Q95,10.07,10.49849999999999
118.0,31.75,2025,temporal_2022_2026,A,validation_transfer_calibration,median_residual_shift,spatial_quantile::grid_spatial_quantile::Grid6_Q95,27.9,9.651000000000003
118.3,29.5,2022,temporal_2022_2026,A,validation_transfer_calibration,median_residual_shift,spatial_quantile::grid_spatial_quantile::Grid6_Q95,13.96,10.477500000000006
118.45,31.2128,2022,temporal_2022_2026,A,validation_transfer_calibration,median_residual_shift,spatial_quantile::grid_spatial_quantile::Grid6_Q95,9.7,9.651000000000003
120.0,36.1,2022,temporal_2022_2026,A,validation_transfer_calibration,median_residual_shift,spatial_quantile::grid_spatial_quantile::Grid6_Q95,15.53,10.49849999999999
120.15,36.25,2022,temporal_2022_2026,A,validation_transfer_calibration,median_residual_shift,spatial_quantile::grid_spatial_quantile::Grid6_Q95,15.53,10.49849999999999
120.8198,30.758,2023,temporal_2022_2026,A,validation_transfer_calibration,median_residual_shift,spatial_quantile::grid_spatial_quantile::Grid6_Q95,7.3,9.651000000000003
121.5667,37.15,2022,temporal_2022_2026,A,validation_transfer_calibration,median_residual_shift,spatial_quantile::grid_spatial_quantile::Grid6_Q95,12.7,10.49849999999999
123.959,47.341,2026,temporal_2022_2026,A,validation_transfer_calibration,median_residual_shift,spatial_quantile::grid_spatial_quantile::Grid6_Q95,13.22,4.017500000000009
125.23,44.03,2023,temporal_2022_2026,A,validation_transfer_calibration,median_residual_shift,spatial_quantile::grid_spatial_quantile::Grid6_Q95,6.47,7.842500000000008
126.65,45.75,2026,temporal_2022_2026,A,validation_transfer_calibration,median_residual_shift,spatial_quantile::grid_spatial_quantile::Grid6_Q95,9.69,6.872500000000009
126.9607,46.652,2026,temporal_2022_2026,A,validation_transfer_calibration,median_residual_shift,spatial_quantile::grid_spatial_quantile::Grid6_Q95,10.92,8.752500000000008
127.4947,50.2322,2026,temporal_2022_2026,A,validation_transfer_calibration,median_residual_shift,spatial_quantile::grid_spatial_quantile::Grid6_Q95,11.2,8.752500000000008
80.5515,44.20251,2023,temporal_2022_2026,B,validation_transfer_calibration,mean_std_scale_shift,spatial_quantile::grid_spatial_quantile::Grid10_Q45,0.239,1.698266888359234
101.07,37.78,2022,temporal_2022_2026,B,validation_transfer_calibration,mean_std_scale_shift,spatial_quantile::grid_spatial_quantile::Grid10_Q45,0.121,0.2965808854897368
103.748501,30.95307,2023,temporal_2022_2026,B,validation_transfer_calibration,mean_std_scale_shift,spatial_quantile::grid_spatial_quantile::Grid10_Q45,0.09,0.42257954326658054
104.161165,36.599898,2022,temporal_2022_2026,B,validation_transfer_calibration,mean_std_scale_shift,spatial_quantile::grid_spatial_quantile::Grid10_Q45,12.0,11.071624980916946
104.5686,30.7875,2022,temporal_2022_2026,B,validation_transfer_calibration,mean_std_scale_shift,spatial_quantile::grid_spatial_quantile::Grid10_Q45,0.234,0.42257954326658054
105.360106,27.336948,2023,temporal_2022_2026,B,validation_transfer_calibration,mean_std_scale_shift,spatial_quantile::grid_spatial_quantile::Grid10_Q45,0.9,2.0138523115760014
105.424,33.563,2023,temporal_2022_2026,B,validation_transfer_calibration,mean_std_scale_shift,spatial_quantile::grid_spatial_quantile::Grid10_Q45,1.13,0.6080448572838969
105.97,31.5148,2023,temporal_2022_2026,B,validation_transfer_calibration,mean_std_scale_shift,spatial_quantile::grid_spatial_quantile::Grid10_Q45,0.241,0.42257954326658054
110.828,24.832,2024,temporal_2022_2026,B,validation_transfer_calibration,mean_std_scale_shift,spatial_quantile::grid_spatial_quantile::Grid10_Q45,1.28,2.4205021852732287
111.0,35.03,2022,temporal_2022_2026,B,validation_transfer_calibration,mean_std_scale_shift,spatial_quantile::grid_spatial_quantile::Grid10_Q45,0.18,1.3826814651424666
111.0,35.03,2024,temporal_2022_2026,B,validation_transfer_calibration,mean_std_scale_shift,spatial_quantile::grid_spatial_quantile::Grid10_Q45,0.29,1.3826814651424666
111.536729,24.341515,2022,temporal_2022_2026,B,validation_transfer_calibration,mean_std_scale_shift,spatial_quantile::grid_spatial_quantile::Grid10_Q45,2.37,2.4205021852732287
111.621655,27.881375,2023,temporal_2022_2026,B,validation_transfer_calibration,mean_std_scale_shift,spatial_quantile::grid_spatial_quantile::Grid10_Q45,0.45,1.9019843443909532
111.72,36.57,2022,temporal_2022_2026,B,validation_transfer_calibration,mean_std_scale_shift,spatial_quantile::grid_spatial_quantile::Grid10_Q45,0.148,0.0
112.4539,34.6197,2022,temporal_2022_2026,B,validation_transfer_calibration,mean_std_scale_shift,spatial_quantile::grid_spatial_quantile::Grid10_Q45,0.03,1.3826814651424666
112.49,37.55,2024,temporal_2022_2026,B,validation_transfer_calibration,mean_std_scale_shift,spatial_quantile::grid_spatial_quantile::Grid10_Q45,0.158,0.0
112.55,37.87,2022,temporal_2022_2026,B,validation_transfer_calibration,mean_std_scale_shift,spatial_quantile::grid_spatial_quantile::Grid10_Q45,0.15,0.0
112.85,35.49,2022,temporal_2022_2026,B,validation_transfer_calibration,mean_std_scale_shift,spatial_quantile::grid_spatial_quantile::Grid10_Q45,0.11,0.0
113.0381,33.3216,2023,temporal_2022_2026,B,validation_transfer_calibration,mean_std_scale_shift,spatial_quantile::grid_spatial_quantile::Grid10_Q45,2.6,1.3826814651424666
113.3,40.09,2022,temporal_2022_2026,B,validation_transfer_calibration,mean_std_scale_shift,spatial_quantile::grid_spatial_quantile::Grid10_Q45,0.15,0.25477759248900833
117.308036,38.933969,2022,temporal_2022_2026,B,validation_transfer_calibration,mean_std_scale_shift,spatial_quantile::grid_spatial_quantile::Grid10_Q45,0.23,0.25477759248900833
117.48,35.55,2023,temporal_2022_2026,B,validation_transfer_calibration,mean_std_scale_shift,spatial_quantile::grid_spatial_quantile::Grid10_Q45,0.14,0.0
118.0,31.75,2025,temporal_2022_2026,B,validation_transfer_calibration,mean_std_scale_shift,spatial_quantile::grid_spatial_quantile::Grid10_Q45,1.93,0.638465093974568
118.3,29.5,2022,temporal_2022_2026,B,validation_transfer_calibration,mean_std_scale_shift,spatial_quantile::grid_spatial_quantile::Grid10_Q45,1.07,0.638465093974568
118.45,31.2128,2022,temporal_2022_2026,B,validation_transfer_calibration,mean_std_scale_shift,spatial_quantile::grid_spatial_quantile::Grid10_Q45,0.133,0.049097540541761964
120.0,36.1,2022,temporal_2022_2026,B,validation_transfer_calibration,mean_std_scale_shift,spatial_quantile::grid_spatial_quantile::Grid10_Q45,0.14,0.0
120.15,36.25,2022,temporal_2022_2026,B,validation_transfer_calibration,mean_std_scale_shift,spatial_quantile::grid_spatial_quantile::Grid10_Q45,0.14,0.0
120.8198,30.758,2023,temporal_2022_2026,B,validation_transfer_calibration,mean_std_scale_shift,spatial_quantile::grid_spatial_quantile::Grid10_Q45,0.08,0.049097540541761964
121.5667,37.15,2022,temporal_2022_2026,B,validation_transfer_calibration,mean_std_scale_shift,spatial_quantile::grid_spatial_quantile::Grid10_Q45,0.21,0.0
123.959,47.341,2026,temporal_2022_2026,B,validation_transfer_calibration,mean_std_scale_shift,spatial_quantile::grid_spatial_quantile::Grid10_Q45,0.07,0.0
125.23,44.03,2023,temporal_2022_2026,B,validation_transfer_calibration,mean_std_scale_shift,spatial_quantile::grid_spatial_quantile::Grid10_Q45,0.103,0.1473254661138963
126.65,45.75,2026,temporal_2022_2026,B,validation_transfer_calibration,mean_std_scale_shift,spatial_quantile::grid_spatial_quantile::Grid10_Q45,0.08,0.0
126.9607,46.652,2026,temporal_2022_2026,B,validation_transfer_calibration,mean_std_scale_shift,spatial_quantile::grid_spatial_quantile::Grid10_Q45,0.1,0.0
127.4947,50.2322,2026,temporal_2022_2026,B,validation_transfer_calibration,mean_std_scale_shift,spatial_quantile::grid_spatial_quantile::Grid10_Q45,0.05,0.0
80.5515,44.20251,2023,temporal_2022_2026,C,validation_transfer_calibration,spacetime_residual_knn10,innovation::spatial_zone_features::XGBoost,15.956,52.16422799518407
101.07,37.78,2022,temporal_2022_2026,C,validation_transfer_calibration,spacetime_residual_knn10,innovation::spatial_zone_features::XGBoost,34.9,41.77754584701142
103.748501,30.95307,2023,temporal_2022_2026,C,validation_transfer_calibration,spacetime_residual_knn10,innovation::spatial_zone_features::XGBoost,27.73,50.50450313704769
104.161165,36.599898,2022,temporal_2022_2026,C,validation_transfer_calibration,spacetime_residual_knn10,innovation::spatial_zone_features::XGBoost,132.0,42.64494019763178
104.5686,30.7875,2022,temporal_2022_2026,C,validation_transfer_calibration,spacetime_residual_knn10,innovation::spatial_zone_features::XGBoost,26.6,54.153713335817734
105.360106,27.336948,2023,temporal_2022_2026,C,validation_transfer_calibration,spacetime_residual_knn10,innovation::spatial_zone_features::XGBoost,43.7,84.02754800801796
105.424,33.563,2023,temporal_2022_2026,C,validation_transfer_calibration,spacetime_residual_knn10,innovation::spatial_zone_features::XGBoost,184.61,83.35928202141375
105.97,31.5148,2023,temporal_2022_2026,C,validation_transfer_calibration,spacetime_residual_knn10,innovation::spatial_zone_features::XGBoost,24.736,55.41509471088428
110.828,24.832,2024,temporal_2022_2026,C,validation_transfer_calibration,spacetime_residual_knn10,innovation::spatial_zone_features::XGBoost,62.61,66.06376149823942
111.0,35.03,2022,temporal_2022_2026,C,validation_transfer_calibration,spacetime_residual_knn10,innovation::spatial_zone_features::XGBoost,18.1,38.75226470012735
111.0,35.03,2024,temporal_2022_2026,C,validation_transfer_calibration,spacetime_residual_knn10,innovation::spatial_zone_features::XGBoost,26.11,52.33576859119259
111.536729,24.341515,2022,temporal_2022_2026,C,validation_transfer_calibration,spacetime_residual_knn10,innovation::spatial_zone_features::XGBoost,69.4,42.474511064137204
111.621655,27.881375,2023,temporal_2022_2026,C,validation_transfer_calibration,spacetime_residual_knn10,innovation::spatial_zone_features::XGBoost,24.5,53.43769513698218
111.72,36.57,2022,temporal_2022_2026,C,validation_transfer_calibration,spacetime_residual_knn10,innovation::spatial_zone_features::XGBoost,17.01,36.41154937494215
112.4539,34.6197,2022,temporal_2022_2026,C,validation_transfer_calibration,spacetime_residual_knn10,innovation::spatial_zone_features::XGBoost,29.77,50.476488538355426
112.49,37.55,2024,temporal_2022_2026,C,validation_transfer_calibration,spacetime_residual_knn10,innovation::spatial_zone_features::XGBoost,16.63,33.1002368596908
112.55,37.87,2022,temporal_2022_2026,C,validation_transfer_calibration,spacetime_residual_knn10,innovation::spatial_zone_features::XGBoost,23.6,42.01110268951009
112.85,35.49,2022,temporal_2022_2026,C,validation_transfer_calibration,spacetime_residual_knn10,innovation::spatial_zone_features::XGBoost,22.5,31.83435121921129
113.0381,33.3216,2023,temporal_2022_2026,C,validation_transfer_calibration,spacetime_residual_knn10,innovation::spatial_zone_features::XGBoost,67.26,61.90538179840893
113.3,40.09,2022,temporal_2022_2026,C,validation_transfer_calibration,spacetime_residual_knn10,innovation::spatial_zone_features::XGBoost,24.92,36.78096301963249
117.308036,38.933969,2022,temporal_2022_2026,C,validation_transfer_calibration,spacetime_residual_knn10,innovation::spatial_zone_features::XGBoost,26.9,44.977826859086775
117.48,35.55,2023,temporal_2022_2026,C,validation_transfer_calibration,spacetime_residual_knn10,innovation::spatial_zone_features::XGBoost,26.42,36.8100906444294
118.0,31.75,2025,temporal_2022_2026,C,validation_transfer_calibration,spacetime_residual_knn10,innovation::spatial_zone_features::XGBoost,96.7,38.43051169127029
118.3,29.5,2022,temporal_2022_2026,C,validation_transfer_calibration,spacetime_residual_knn10,innovation::spatial_zone_features::XGBoost,48.0,37.95321578224466
118.45,31.2128,2022,temporal_2022_2026,C,validation_transfer_calibration,spacetime_residual_knn10,innovation::spatial_zone_features::XGBoost,42.65,43.1662397278308
120.0,36.1,2022,temporal_2022_2026,C,validation_transfer_calibration,spacetime_residual_knn10,innovation::spatial_zone_features::XGBoost,32.23,48.51235588739008
120.15,36.25,2022,temporal_2022_2026,C,validation_transfer_calibration,spacetime_residual_knn10,innovation::spatial_zone_features::XGBoost,32.38,45.550245068901816
120.8198,30.758,2023,temporal_2022_2026,C,validation_transfer_calibration,spacetime_residual_knn10,innovation::spatial_zone_features::XGBoost,33.2,57.20622802285973
121.5667,37.15,2022,temporal_2022_2026,C,validation_transfer_calibration,spacetime_residual_knn10,innovation::spatial_zone_features::XGBoost,41.05,42.00056918712439
123.959,47.341,2026,temporal_2022_2026,C,validation_transfer_calibration,spacetime_residual_knn10,innovation::spatial_zone_features::XGBoost,39.4,43.600413325492944
125.23,44.03,2023,temporal_2022_2026,C,validation_transfer_calibration,spacetime_residual_knn10,innovation::spatial_zone_features::XGBoost,29.24,40.15529184695402
126.65,45.75,2026,temporal_2022_2026,C,validation_transfer_calibration,spacetime_residual_knn10,innovation::spatial_zone_features::XGBoost,29.5,40.28920189918324
126.9607,46.652,2026,temporal_2022_2026,C,validation_transfer_calibration,spacetime_residual_knn10,innovation::spatial_zone_features::XGBoost,43.0,46.19367241475958
127.4947,50.2322,2026,temporal_2022_2026,C,validation_transfer_calibration,spacetime_residual_knn10,innovation::spatial_zone_features::XGBoost,42.7,45.828668580783855
80.5515,44.20251,2023,temporal_2022_2026,D,validation_transfer_calibration,mean_std_scale_shift,causal_history::causal_history_ml::HistGBR,28.811,27.978509785153072
101.07,37.78,2022,temporal_2022_2026,D,validation_transfer_calibration,mean_std_scale_shift,causal_history::causal_history_ml::HistGBR,130.0,195.37787714107577
103.748501,30.95307,2023,temporal_2022_2026,D,validation_transfer_calibration,mean_std_scale_shift,causal_history::causal_history_ml::HistGBR,28.1,19.703207823996614
104.161165,36.599898,2022,temporal_2022_2026,D,validation_transfer_calibration,mean_std_scale_shift,causal_history::causal_history_ml::HistGBR,311.0,194.1204681988815
104.5686,30.7875,2022,temporal_2022_2026,D,validation_transfer_calibration,mean_std_scale_shift,causal_history::causal_history_ml::HistGBR,22.85,44.634437405524565
105.360106,27.336948,2023,temporal_2022_2026,D,validation_transfer_calibration,mean_std_scale_shift,causal_history::causal_history_ml::HistGBR,72.2,87.94891756892852
105.424,33.563,2023,temporal_2022_2026,D,validation_transfer_calibration,mean_std_scale_shift,causal_history::causal_history_ml::HistGBR,31.18,46.58015946584816
105.97,31.5148,2023,temporal_2022_2026,D,validation_transfer_calibration,mean_std_scale_shift,causal_history::causal_history_ml::HistGBR,25.313,27.20221475043988
110.828,24.832,2024,temporal_2022_2026,D,validation_transfer_calibration,mean_std_scale_shift,causal_history::causal_history_ml::HistGBR,51.03,39.74140784586102
111.0,35.03,2022,temporal_2022_2026,D,validation_transfer_calibration,mean_std_scale_shift,causal_history::causal_history_ml::HistGBR,23.4,17.05684405990843
111.0,35.03,2024,temporal_2022_2026,D,validation_transfer_calibration,mean_std_scale_shift,causal_history::causal_history_ml::HistGBR,27.15,16.66764641065038
111.536729,24.341515,2022,temporal_2022_2026,D,validation_transfer_calibration,mean_std_scale_shift,causal_history::causal_history_ml::HistGBR,53.29,54.70905703432149
111.621655,27.881375,2023,temporal_2022_2026,D,validation_transfer_calibration,mean_std_scale_shift,causal_history::causal_history_ml::HistGBR,41.1,104.90438956994639
111.72,36.57,2022,temporal_2022_2026,D,validation_transfer_calibration,mean_std_scale_shift,causal_history::causal_history_ml::HistGBR,50.13,25.15045890610407
112.4539,34.6197,2022,temporal_2022_2026,D,validation_transfer_calibration,mean_std_scale_shift,causal_history::causal_history_ml::HistGBR,30.9,26.40661011280573
112.49,37.55,2024,temporal_2022_2026,D,validation_transfer_calibration,mean_std_scale_shift,causal_history::causal_history_ml::HistGBR,24.54,8.475043038841704
112.55,37.87,2022,temporal_2022_2026,D,validation_transfer_calibration,mean_std_scale_shift,causal_history::causal_history_ml::HistGBR,30.7,0.0
112.85,35.49,2022,temporal_2022_2026,D,validation_transfer_calibration,mean_std_scale_shift,causal_history::causal_history_ml::HistGBR,24.3,12.536411608706324
113.0381,33.3216,2023,temporal_2022_2026,D,validation_transfer_calibration,mean_std_scale_shift,causal_history::causal_history_ml::HistGBR,18.28,41.3269569988983
113.3,40.09,2022,temporal_2022_2026,D,validation_transfer_calibration,mean_std_scale_shift,causal_history::causal_history_ml::HistGBR,29.33,0.0
117.308036,38.933969,2022,temporal_2022_2026,D,validation_transfer_calibration,mean_std_scale_shift,causal_history::causal_history_ml::HistGBR,36.1,86.53055349266947
117.48,35.55,2023,temporal_2022_2026,D,validation_transfer_calibration,mean_std_scale_shift,causal_history::causal_history_ml::HistGBR,35.21,15.927374972686124
118.0,31.75,2025,temporal_2022_2026,D,validation_transfer_calibration,mean_std_scale_shift,causal_history::causal_history_ml::HistGBR,30.0,45.46373093201643
118.3,29.5,2022,temporal_2022_2026,D,validation_transfer_calibration,mean_std_scale_shift,causal_history::causal_history_ml::HistGBR,33.0,9.878753438035183
118.45,31.2128,2022,temporal_2022_2026,D,validation_transfer_calibration,mean_std_scale_shift,causal_history::causal_history_ml::HistGBR,42.97,43.14707921707213
120.0,36.1,2022,temporal_2022_2026,D,validation_transfer_calibration,mean_std_scale_shift,causal_history::causal_history_ml::HistGBR,31.89,21.150893456030808
120.15,36.25,2022,temporal_2022_2026,D,validation_transfer_calibration,mean_std_scale_shift,causal_history::causal_history_ml::HistGBR,31.89,28.72966546047805
120.8198,30.758,2023,temporal_2022_2026,D,validation_transfer_calibration,mean_std_scale_shift,causal_history::causal_history_ml::HistGBR,28.8,53.063860789850935
121.5667,37.15,2022,temporal_2022_2026,D,validation_transfer_calibration,mean_std_scale_shift,causal_history::causal_history_ml::HistGBR,45.0,11.804392181938603
123.959,47.341,2026,temporal_2022_2026,D,validation_transfer_calibration,mean_std_scale_shift,causal_history::causal_history_ml::HistGBR,28.4,0.0
125.23,44.03,2023,temporal_2022_2026,D,validation_transfer_calibration,mean_std_scale_shift,causal_history::causal_history_ml::HistGBR,19.82,17.614072293039527
126.65,45.75,2026,temporal_2022_2026,D,validation_transfer_calibration,mean_std_scale_shift,causal_history::causal_history_ml::HistGBR,28.9,0.0
126.9607,46.652,2026,temporal_2022_2026,D,validation_transfer_calibration,mean_std_scale_shift,causal_history::causal_history_ml::HistGBR,27.2,0.23257989713921035
127.4947,50.2322,2026,temporal_2022_2026,D,validation_transfer_calibration,mean_std_scale_shift,causal_history::causal_history_ml::HistGBR,28.8,4.91789002172635
80.5515,44.20251,2023,temporal_2022_2026,E,validation_transfer_calibration,robust_iqr_scale_shift,spatial_quantile::grid_spatial_quantile::Grid5_Q55,30.251,35.95516055045872
101.07,37.78,2022,temporal_2022_2026,E,validation_transfer_calibration,robust_iqr_scale_shift,spatial_quantile::grid_spatial_quantile::Grid5_Q55,143.66,129.89556192660538
103.748501,30.95307,2023,temporal_2022_2026,E,validation_transfer_calibration,robust_iqr_scale_shift,spatial_quantile::grid_spatial_quantile::Grid5_Q55,37.39,43.363417431192644
104.161165,36.599898,2022,temporal_2022_2026,E,validation_transfer_calibration,robust_iqr_scale_shift,spatial_quantile::grid_spatial_quantile::Grid5_Q55,76.0,28.887683486238533
104.5686,30.7875,2022,temporal_2022_2026,E,validation_transfer_calibration,robust_iqr_scale_shift,spatial_quantile::grid_spatial_quantile::Grid5_Q55,33.15,43.363417431192644
105.360106,27.336948,2023,temporal_2022_2026,E,validation_transfer_calibration,robust_iqr_scale_shift,spatial_quantile::grid_spatial_quantile::Grid5_Q55,31.1,43.363417431192644
105.424,33.563,2023,temporal_2022_2026,E,validation_transfer_calibration,robust_iqr_scale_shift,spatial_quantile::grid_spatial_quantile::Grid5_Q55,39.46,28.887683486238533
105.97,31.5148,2023,temporal_2022_2026,E,validation_transfer_calibration,robust_iqr_scale_shift,spatial_quantile::grid_spatial_quantile::Grid5_Q55,33.404,43.363417431192644
110.828,24.832,2024,temporal_2022_2026,E,validation_transfer_calibration,robust_iqr_scale_shift,spatial_quantile::grid_spatial_quantile::Grid5_Q55,106.31,53.30900229357793
111.0,35.03,2022,temporal_2022_2026,E,validation_transfer_calibration,robust_iqr_scale_shift,spatial_quantile::grid_spatial_quantile::Grid5_Q55,27.2,28.887683486238533
111.0,35.03,2024,temporal_2022_2026,E,validation_transfer_calibration,robust_iqr_scale_shift,spatial_quantile::grid_spatial_quantile::Grid5_Q55,32.33,28.887683486238533
111.536729,24.341515,2022,temporal_2022_2026,E,validation_transfer_calibration,robust_iqr_scale_shift,spatial_quantile::grid_spatial_quantile::Grid5_Q55,38.14,53.30900229357793
111.621655,27.881375,2023,temporal_2022_2026,E,validation_transfer_calibration,robust_iqr_scale_shift,spatial_quantile::grid_spatial_quantile::Grid5_Q55,38.9,43.363417431192644
111.72,36.57,2022,temporal_2022_2026,E,validation_transfer_calibration,robust_iqr_scale_shift,spatial_quantile::grid_spatial_quantile::Grid5_Q55,30.2,28.887683486238533
112.4539,34.6197,2022,temporal_2022_2026,E,validation_transfer_calibration,robust_iqr_scale_shift,spatial_quantile::grid_spatial_quantile::Grid5_Q55,50.75,28.887683486238533
112.49,37.55,2024,temporal_2022_2026,E,validation_transfer_calibration,robust_iqr_scale_shift,spatial_quantile::grid_spatial_quantile::Grid5_Q55,31.47,28.887683486238533
112.55,37.87,2022,temporal_2022_2026,E,validation_transfer_calibration,robust_iqr_scale_shift,spatial_quantile::grid_spatial_quantile::Grid5_Q55,31.7,28.887683486238533
112.85,35.49,2022,temporal_2022_2026,E,validation_transfer_calibration,robust_iqr_scale_shift,spatial_quantile::grid_spatial_quantile::Grid5_Q55,31.1,28.887683486238533
113.0381,33.3216,2023,temporal_2022_2026,E,validation_transfer_calibration,robust_iqr_scale_shift,spatial_quantile::grid_spatial_quantile::Grid5_Q55,9.31,28.887683486238533
113.3,40.09,2022,temporal_2022_2026,E,validation_transfer_calibration,robust_iqr_scale_shift,spatial_quantile::grid_spatial_quantile::Grid5_Q55,28.35,31.96211009174312
117.308036,38.933969,2022,temporal_2022_2026,E,validation_transfer_calibration,robust_iqr_scale_shift,spatial_quantile::grid_spatial_quantile::Grid5_Q55,32.9,31.96211009174312
117.48,35.55,2023,temporal_2022_2026,E,validation_transfer_calibration,robust_iqr_scale_shift,spatial_quantile::grid_spatial_quantile::Grid5_Q55,30.9,28.28576261467891
118.0,31.75,2025,temporal_2022_2026,E,validation_transfer_calibration,robust_iqr_scale_shift,spatial_quantile::grid_spatial_quantile::Grid5_Q55,27.0,31.658371559633025
118.3,29.5,2022,temporal_2022_2026,E,validation_transfer_calibration,robust_iqr_scale_shift,spatial_quantile::grid_spatial_quantile::Grid5_Q55,27.9,31.658371559633025
118.45,31.2128,2022,temporal_2022_2026,E,validation_transfer_calibration,robust_iqr_scale_shift,spatial_quantile::grid_spatial_quantile::Grid5_Q55,31.6,31.658371559633025
120.0,36.1,2022,temporal_2022_2026,E,validation_transfer_calibration,robust_iqr_scale_shift,spatial_quantile::grid_spatial_quantile::Grid5_Q55,24.0,28.28576261467891
120.15,36.25,2022,temporal_2022_2026,E,validation_transfer_calibration,robust_iqr_scale_shift,spatial_quantile::grid_spatial_quantile::Grid5_Q55,40.0,28.28576261467891
120.8198,30.758,2023,temporal_2022_2026,E,validation_transfer_calibration,robust_iqr_scale_shift,spatial_quantile::grid_spatial_quantile::Grid5_Q55,36.5,31.658371559633025
121.5667,37.15,2022,temporal_2022_2026,E,validation_transfer_calibration,robust_iqr_scale_shift,spatial_quantile::grid_spatial_quantile::Grid5_Q55,19.27,28.28576261467891
123.959,47.341,2026,temporal_2022_2026,E,validation_transfer_calibration,robust_iqr_scale_shift,spatial_quantile::grid_spatial_quantile::Grid5_Q55,29.8,21.853543577981675
125.23,44.03,2023,temporal_2022_2026,E,validation_transfer_calibration,robust_iqr_scale_shift,spatial_quantile::grid_spatial_quantile::Grid5_Q55,24.38,31.547247706422013
126.65,45.75,2026,temporal_2022_2026,E,validation_transfer_calibration,robust_iqr_scale_shift,spatial_quantile::grid_spatial_quantile::Grid5_Q55,27.4,21.853543577981675
126.9607,46.652,2026,temporal_2022_2026,E,validation_transfer_calibration,robust_iqr_scale_shift,spatial_quantile::grid_spatial_quantile::Grid5_Q55,34.5,21.853543577981675
127.4947,50.2322,2026,temporal_2022_2026,E,validation_transfer_calibration,robust_iqr_scale_shift,spatial_quantile::grid_spatial_quantile::Grid5_Q55,33.9,21.853543577981675
