row_id,lon,lat,year,spatial_block,target,model,observed,predicted
185,118.752151,31.354791,2007,0,A,ExtraTrees,11.5,10.205152087181656
188,118.863212,34.557209,2007,0,A,ExtraTrees,14.18,9.002361035234056
189,119.133709,33.518008,2007,0,A,ExtraTrees,8.12,9.956211700770048
190,119.149662,33.578327,2007,0,A,ExtraTrees,35.08,9.51411595695468
191,119.417,31.732901,2007,0,A,ExtraTrees,8.14,11.06316779873353
192,119.580545,31.667729,2007,0,A,ExtraTrees,8.41,10.3535421836392
193,119.67165,31.618246,2007,0,A,ExtraTrees,7.96,10.960750341434403
194,119.85272,32.911563,2007,0,A,ExtraTrees,6.568,10.436100592287012
195,119.906353,31.744198,2007,0,A,ExtraTrees,7.81,9.918485798215183
196,120.31237,31.499187,2007,0,A,ExtraTrees,14.0,10.754783015924833
197,120.972229,31.48959,2007,0,A,ExtraTrees,7.41,11.752024500553382
198,121.026474,31.310835,2007,0,A,ExtraTrees,10.28,11.7537424597848
199,121.026474,31.389412,2007,0,A,ExtraTrees,8.42,11.990582951759617
200,121.034714,31.413441,2007,0,A,ExtraTrees,7.67,12.186229864389908
233,119.012841,32.577265,2008,0,A,ExtraTrees,12.4,10.23640644138405
234,119.098695,36.679388,2008,0,A,ExtraTrees,14.3,9.798831206850359
235,119.176467,31.819449,2008,0,A,ExtraTrees,10.0,9.857460112622054
236,119.458976,32.049963,2008,0,A,ExtraTrees,15.6,10.083053623706082
237,119.83161,31.342957,2008,0,A,ExtraTrees,8.99,11.246950223602454
238,120.24948,32.852448,2008,0,A,ExtraTrees,5.62,10.069036646803525
239,120.347731,32.82283,2008,0,A,ExtraTrees,5.27,9.686984071269613
240,120.40245,32.735189,2008,0,A,ExtraTrees,3.28,9.4640547567353
241,120.53135,32.782129,2008,0,A,ExtraTrees,3.52,9.391167899016509
242,120.653964,30.132715,2008,0,A,ExtraTrees,14.6,10.852234275922608
243,120.679534,32.770262,2008,0,A,ExtraTrees,5.08,9.171551403296599
244,120.76667,32.747289,2008,0,A,ExtraTrees,7.43,10.554528765539718
245,120.771598,30.799129,2008,0,A,ExtraTrees,12.8,11.29322653206277
246,120.790976,31.549405,2008,0,A,ExtraTrees,16.47,11.45459041360855
247,120.842201,31.679095,2008,0,A,ExtraTrees,6.039,10.835990392429974
248,120.85006,32.730979,2008,0,A,ExtraTrees,7.55,10.185643516882736
249,120.870627,30.798881,2008,0,A,ExtraTrees,19.3,12.281485887035636
250,121.516436,29.756263,2008,0,A,ExtraTrees,12.0,11.244992103133125
271,117.309534,34.237127,2009,0,A,ExtraTrees,10.4,9.102242833586036
273,118.281575,33.96775,2009,0,A,ExtraTrees,10.8,9.957419518740206
274,118.802422,32.064652,2009,0,A,ExtraTrees,10.5,11.257916058942712
276,119.119766,33.556668,2009,0,A,ExtraTrees,10.1,9.921838691052418
277,119.223261,34.651049,2009,0,A,ExtraTrees,11.7,8.23785113251437
278,119.419423,32.400676,2009,0,A,ExtraTrees,8.8,10.934464257112651
279,119.43049,32.194717,2009,0,A,ExtraTrees,9.3,10.120143292119325
280,119.92621,31.351809,2009,0,A,ExtraTrees,18.8,12.374987075941164
281,119.929571,32.460675,2009,0,A,ExtraTrees,7.6,9.82576082093963
282,119.981484,31.815796,2009,0,A,ExtraTrees,8.2,10.93969248984099
283,120.167541,33.355101,2009,0,A,ExtraTrees,8.6,8.598121499141806
284,120.318582,31.49881,2009,0,A,ExtraTrees,9.0,10.753462386510517
285,120.318732,31.502087,2009,0,A,ExtraTrees,8.85,10.684956878078843
286,120.585636,31.258178,2009,0,A,ExtraTrees,8.7,11.249023614382605
287,120.901591,31.986549,2009,0,A,ExtraTrees,6.8,10.089128471538395
318,116.5645,33.266037,2010,0,A,ExtraTrees,10.12,10.761391026623809
323,117.961285,35.194138,2010,0,A,ExtraTrees,6.86,9.84834890723405
325,118.338253,35.258642,2010,0,A,ExtraTrees,7.78,10.049475972751672
326,118.827476,32.328667,2010,0,A,ExtraTrees,15.3,9.260543252073283
329,119.450555,30.089592,2010,0,A,ExtraTrees,5.5,11.814922457931157
330,120.017906,31.742543,2010,0,A,ExtraTrees,34.2,10.148577325347796
331,120.67172,31.260573,2010,0,A,ExtraTrees,5.9,10.07667962515001
332,120.720587,31.374659,2010,0,A,ExtraTrees,7.45,10.434064212224676
333,120.78013,31.011152,2010,0,A,ExtraTrees,12.17,11.446273981290297
334,120.807869,31.804059,2010,0,A,ExtraTrees,8.16,10.82880922211019
335,120.849728,31.245571,2010,0,A,ExtraTrees,6.62,11.06205816624945
336,120.849728,31.301911,2010,0,A,ExtraTrees,8.26,11.633689797405834
337,121.142957,31.554963,2010,0,A,ExtraTrees,7.41,10.68478066441428
372,116.910895,33.983692,2011,0,A,ExtraTrees,10.735,9.263520108363712
374,117.726495,30.926454,2011,0,A,ExtraTrees,15.5,10.56717166471978
375,117.75815,30.839404,2011,0,A,ExtraTrees,11.6,11.485237537533752
383,118.35646,35.105212,2011,0,A,ExtraTrees,7.29,8.538159101742425
387,118.662996,31.730953,2011,0,A,ExtraTrees,9.58,11.48981823208223
388,120.806317,30.814975,2011,0,A,ExtraTrees,13.0,11.315859732525137
389,121.673145,31.574583,2011,0,A,ExtraTrees,15.4,9.895435523381805
412,116.712973,32.730169,2012,0,A,ExtraTrees,16.3,11.25297913115302
413,116.986516,33.678403,2012,0,A,ExtraTrees,9.71,9.38245710422244
415,117.050452,34.439907,2012,0,A,ExtraTrees,10.3,10.498190312948152
416,118.459239,34.644094,2012,0,A,ExtraTrees,16.1,9.223537104499917
417,118.469429,34.03826,2012,0,A,ExtraTrees,16.13,9.646431603157918
418,119.207351,34.558976,2012,0,A,ExtraTrees,18.1,9.37292257732196
419,119.95994,36.786889,2012,0,A,ExtraTrees,6.6,8.5587590639678
420,119.964641,30.009697,2012,0,A,ExtraTrees,92.21,10.515206873717627
421,120.860059,32.733921,2012,0,A,ExtraTrees,6.867,10.11528928486436
468,117.347491,34.176835,2013,0,A,ExtraTrees,12.6,10.765535362002357
469,117.730959,29.063191,2013,0,A,ExtraTrees,13.2,13.615012554419573
471,119.271391,34.585712,2013,0,A,ExtraTrees,9.45,10.358078601167199
472,119.423016,32.207427,2013,0,A,ExtraTrees,10.0,11.282381680140475
473,119.890072,31.81285,2013,0,A,ExtraTrees,12.99,10.992243447381412
474,120.101991,31.812233,2013,0,A,ExtraTrees,15.0,10.292436570155814
475,120.635441,30.048655,2013,0,A,ExtraTrees,7.62,11.150647577212265
476,121.326041,30.161697,2013,0,A,ExtraTrees,16.8,12.275680520780671
477,121.468251,30.16919,2013,0,A,ExtraTrees,6.57,12.802745076606183
478,121.604973,29.926185,2013,0,A,ExtraTrees,13.9,10.98025270086301
536,116.633606,32.701728,2014,0,A,ExtraTrees,10.5,12.347164989229771
537,116.868029,32.802238,2014,0,A,ExtraTrees,2.318,12.32051839668866
538,117.18972,33.784886,2014,0,A,ExtraTrees,11.48,10.744281419980812
540,117.257603,28.940971,2014,0,A,ExtraTrees,53.48,11.658695830024778
542,118.92191,31.756289,2014,0,A,ExtraTrees,14.0,12.309947215573835
543,120.136939,33.05861,2014,0,A,ExtraTrees,18.81,9.453466892518115
544,120.227081,32.987628,2014,0,A,ExtraTrees,3.31,10.797031740030953
545,120.374358,36.295201,2014,0,A,ExtraTrees,15.0,11.192985677127904
546,121.004807,31.977278,2014,0,A,ExtraTrees,6.93,11.313814670245405
547,121.618098,28.334519,2014,0,A,ExtraTrees,13.2,13.838004692896892
622,116.527077,33.274375,2015,0,A,ExtraTrees,10.6,11.78904790420183
623,116.667673,32.625605,2015,0,A,ExtraTrees,37.36,11.990280859240592
625,120.235956,33.366198,2015,0,A,ExtraTrees,15.1,11.182661092411205
626,120.29157,31.926044,2015,0,A,ExtraTrees,9.14,11.952575651678096
627,120.462544,30.892437,2015,0,A,ExtraTrees,14.6,12.613840163620454
628,120.512644,31.149723,2015,0,A,ExtraTrees,8.8,12.323397161587419
629,120.788207,31.104055,2015,0,A,ExtraTrees,11.2775,12.216125017001815
630,120.819612,29.583913,2015,0,A,ExtraTrees,15.2,13.333399712522144
631,120.823313,31.66839,2015,0,A,ExtraTrees,19.6,13.177083045715404
668,117.205981,28.27176,2016,0,A,ExtraTrees,15.5,15.585273675312612
669,117.591784,28.987002,2016,0,A,ExtraTrees,16.9,15.947101325419982
670,117.702021,33.128526,2016,0,A,ExtraTrees,11.2,11.206905068801046
671,117.96451,30.880843,2016,0,A,ExtraTrees,14.3,13.553666452905588
673,118.426436,30.694673,2016,0,A,ExtraTrees,12.38,13.029353223115201
674,118.82805,32.174558,2016,0,A,ExtraTrees,11.0,11.419662304930823
675,118.99718,31.028024,2016,0,A,ExtraTrees,11.6,11.696882717524733
676,119.74847,32.56255,2016,0,A,ExtraTrees,8.724,11.421894398335976
677,119.906973,31.841848,2016,0,A,ExtraTrees,11.73,10.959918184091313
678,119.924971,31.01624,2016,0,A,ExtraTrees,13.0,13.17372933478168
679,120.062871,31.817394,2016,0,A,ExtraTrees,11.29,11.607542021226672
680,120.245361,31.835566,2016,0,A,ExtraTrees,15.2,12.955757143423181
681,120.752983,31.654418,2016,0,A,ExtraTrees,7.46,13.926238404644115
682,120.816414,31.670849,2016,0,A,ExtraTrees,14.8,13.986109606432944
683,120.816989,31.652162,2016,0,A,ExtraTrees,14.5,12.146570794834732
684,120.846938,32.740716,2016,0,A,ExtraTrees,7.141,12.527977790912491
685,121.326041,30.161697,2016,0,A,ExtraTrees,10.2,12.549990674257653
686,121.339839,28.681898,2016,0,A,ExtraTrees,12.4,13.851855292605354
687,121.404019,28.366936,2016,0,A,ExtraTrees,12.5,15.49200003855784
688,121.457571,28.520476,2016,0,A,ExtraTrees,9.5,12.43957516905817
719,117.59993,34.035607,2017,0,A,ExtraTrees,11.99,11.02210322517207
720,117.612823,34.307239,2017,0,A,ExtraTrees,7.95,10.063398346401211
722,117.780465,30.562931,2017,0,A,ExtraTrees,12.89,11.106303180278196
724,117.813882,30.977987,2017,0,A,ExtraTrees,13.9,12.727666793074757
726,118.33405,30.914871,2017,0,A,ExtraTrees,11.15,12.041194994707443
727,118.61181,32.967381,2017,0,A,ExtraTrees,10.32,11.912232085458873
728,118.781833,31.896489,2017,0,A,ExtraTrees,16.2,13.286320756034105
729,119.188191,29.000122,2017,0,A,ExtraTrees,4.9,13.497484707245926
730,119.465084,31.743077,2017,0,A,ExtraTrees,8.49,12.783227550805012
731,119.682078,29.823153,2017,0,A,ExtraTrees,10.2,13.593501151152841
732,119.824711,31.361706,2017,0,A,ExtraTrees,16.6,12.446453929514755
733,120.038859,37.244255,2017,0,A,ExtraTrees,8.8,11.671551681925662
734,120.182534,30.37031,2017,0,A,ExtraTrees,20.6,14.548651980022102
735,120.366785,32.866894,2017,0,A,ExtraTrees,17.7,10.315126164278324
736,120.440024,37.376279,2017,0,A,ExtraTrees,8.8,11.797922353792723
737,120.598925,31.964501,2017,0,A,ExtraTrees,19.1,12.719271977854312
738,121.429624,29.862561,2017,0,A,ExtraTrees,6.93,13.338273879210032
739,121.516436,29.756263,2017,0,A,ExtraTrees,8.41,13.264248876759792
782,117.037233,33.644402,2018,0,A,ExtraTrees,11.1,12.663730461187054
783,117.314146,34.269009,2018,0,A,ExtraTrees,17.64,12.421674729932672
785,117.86275,31.050285,2018,0,A,ExtraTrees,14.1,11.828246548700104
787,118.07072,34.857484,2018,0,A,ExtraTrees,5.63,12.560073336999306
789,118.200917,34.451546,2018,0,A,ExtraTrees,7.87,11.674776962819672
790,118.24968,34.530731,2018,0,A,ExtraTrees,7.67,10.88753030856796
791,118.26426,34.47969,2018,0,A,ExtraTrees,6.38,11.500189694221902
792,118.26426,34.479902,2018,0,A,ExtraTrees,7.91,11.442097022010444
793,118.284784,34.549184,2018,0,A,ExtraTrees,7.86,11.05028725316075
794,118.285213,34.46813,2018,0,A,ExtraTrees,8.8,12.58212071494941
795,118.285213,34.47181,2018,0,A,ExtraTrees,6.59,11.187602199109142
796,118.308806,34.532263,2018,0,A,ExtraTrees,6.49,10.903484473837013
797,118.30924,34.553474,2018,0,A,ExtraTrees,7.77,11.218705266257631
798,118.31332,34.541972,2018,0,A,ExtraTrees,7.44,11.4134112475852
799,118.765182,32.045433,2018,0,A,ExtraTrees,16.9,12.943661530230631
800,118.907991,28.955321,2018,0,A,ExtraTrees,8.8,13.76996619214155
801,119.025059,33.616602,2018,0,A,ExtraTrees,8.99,12.200295611586753
802,119.144811,29.160927,2018,0,A,ExtraTrees,18.8,14.815261592598427
803,119.20875,35.750372,2018,0,A,ExtraTrees,7.57,11.458516255339052
804,119.505229,32.397525,2018,0,A,ExtraTrees,15.2,12.03999099328382
805,119.721056,30.646412,2018,0,A,ExtraTrees,9.5,13.539531254583988
806,120.394956,32.928979,2018,0,A,ExtraTrees,13.9,11.250483452775104
807,120.43421,37.355498,2018,0,A,ExtraTrees,8.99,12.13080807163479
809,121.646942,29.864566,2018,0,A,ExtraTrees,12.6,13.027311282847876
864,116.265204,33.510788,2019,0,A,ExtraTrees,11.0,13.880349914148505
865,116.574696,31.354681,2019,0,A,ExtraTrees,12.41,11.548571281298223
868,117.297518,34.234235,2019,0,A,ExtraTrees,9.37,11.665804924739486
869,117.38932,32.916056,2019,0,A,ExtraTrees,13.4,12.765591715955557
870,117.435183,32.953521,2019,0,A,ExtraTrees,13.7,12.628571588101298
871,117.561061,30.718321,2019,0,A,ExtraTrees,13.5,12.537724847599993
872,117.797209,30.864477,2019,0,A,ExtraTrees,14.5,13.046262505732784
873,118.14117,31.313703,2019,0,A,ExtraTrees,75.84,12.652246036908615
875,118.890169,29.024575,2019,0,A,ExtraTrees,20.08,12.59179149655699
876,118.912253,33.292933,2019,0,A,ExtraTrees,13.7,12.329231210569674
877,118.937729,31.801616,2019,0,A,ExtraTrees,8.27,11.7605113030551
878,119.109292,35.175145,2019,0,A,ExtraTrees,9.48,11.19169635333788
879,119.136131,32.577539,2019,0,A,ExtraTrees,7.267,11.062558384212076
880,119.229629,36.496842,2019,0,A,ExtraTrees,9.06,10.529765224544999
881,119.69656,29.08161,2019,0,A,ExtraTrees,13.8,14.037782284251938
882,119.855353,31.269321,2019,0,A,ExtraTrees,17.0,11.140360255694038
883,120.225643,33.130938,2019,0,A,ExtraTrees,15.41,11.505516850571308
884,120.227081,32.987628,2019,0,A,ExtraTrees,17.8,11.479781185512968
885,120.54379,37.705602,2019,0,A,ExtraTrees,8.8,11.860122492003963
886,120.710499,37.537232,2019,0,A,ExtraTrees,9.79,11.127086651970874
887,121.373759,28.588564,2019,0,A,ExtraTrees,16.9,14.567294522057828
907,116.821164,34.053572,2020,0,A,ExtraTrees,13.91,11.319578197771339
908,117.269221,28.328754,2020,0,A,ExtraTrees,15.8,15.178033722787669
910,118.381638,34.632535,2020,0,A,ExtraTrees,7.12,12.236130302568963
911,118.821179,28.970996,2020,0,A,ExtraTrees,17.3,15.684868737657716
912,119.449049,26.184697,2020,0,A,ExtraTrees,12.9,19.289723922320977
913,119.64,32.0325,2020,0,A,ExtraTrees,8.16,13.066546108874089
914,121.326041,30.161697,2020,0,A,ExtraTrees,6.69,13.590793128829615
929,116.625921,30.224822,2021,0,A,ExtraTrees,17.7,13.262675735939453
930,116.86,33.2,2021,0,A,ExtraTrees,10.6,11.255860147117428
932,117.852401,30.938348,2021,0,A,ExtraTrees,14.4,13.707906709256896
934,119.022615,32.113109,2021,0,A,ExtraTrees,11.07,12.445896816429046
935,120.858634,30.086726,2021,0,A,ExtraTrees,14.2,13.100127092995427
949,118.3,29.5,2022,0,A,ExtraTrees,13.96,14.93455183695189
950,118.45,31.2128,2022,0,A,ExtraTrees,9.7,13.156959025983754
951,120.0,36.1,2022,0,A,ExtraTrees,15.53,12.705184573984571
952,120.15,36.25,2022,0,A,ExtraTrees,15.53,13.460253964334278
953,121.5667,37.15,2022,0,A,ExtraTrees,12.7,11.714100641663226
962,120.8198,30.758,2023,0,A,ExtraTrees,7.3,14.598239533651812
967,118.0,31.75,2025,0,A,ExtraTrees,27.9,14.250278975673202
1,118.354492,31.398575,2000,0,A,HistGBR,11.7,9.588280515594118
2,118.36218,31.444951,2000,0,A,HistGBR,19.0,8.380490913498594
3,118.39236,31.36981,2000,0,A,HistGBR,12.7,11.578591708089451
4,118.670731,31.145659,2000,0,A,HistGBR,10.8,11.899727678100701
5,119.48264,33.303958,2000,0,A,HistGBR,12.2,10.952411527819567
6,120.038741,32.177746,2000,0,A,HistGBR,16.9,10.680696709779909
7,120.61705,31.29404,2000,0,A,HistGBR,12.2,11.284546902303353
9,120.939958,31.349993,2000,0,A,HistGBR,15.5,9.898960132815937
13,120.392368,31.281338,2001,0,A,HistGBR,20.0,10.910900695570852
14,120.51674,31.259602,2001,0,A,HistGBR,13.1,8.561360833688353
15,120.52581,30.823437,2001,0,A,HistGBR,15.5,12.704503234952757
16,120.834305,31.274915,2001,0,A,HistGBR,12.9,10.431861383809839
27,120.489085,31.550647,2002,0,A,HistGBR,14.6,11.518370461830772
28,120.519208,31.279501,2002,0,A,HistGBR,12.5,9.713669150513095
29,120.618251,31.129011,2002,0,A,HistGBR,16.3,9.989950888987867
30,120.672668,31.152666,2002,0,A,HistGBR,15.8,10.610503013078906
39,116.85019,34.480375,2003,0,A,HistGBR,7.05,8.566890780483337
41,117.23166,34.241435,2003,0,A,HistGBR,10.49,7.828019721903611
42,117.38006,34.133815,2003,0,A,HistGBR,8.65,10.351012180403645
43,117.48898,34.362225,2003,0,A,HistGBR,10.63,10.8889703880405
44,117.951912,34.324321,2003,0,A,HistGBR,7.53,12.259706109089919
45,117.96189,34.016566,2003,0,A,HistGBR,9.7,10.988790811880268
46,117.96749,33.959786,2003,0,A,HistGBR,8.72,12.596666905711109
47,118.23489,34.372315,2003,0,A,HistGBR,8.86,13.026313432635797
48,118.776928,32.005395,2003,0,A,HistGBR,12.82,9.396356517170272
49,118.78182,31.998116,2003,0,A,HistGBR,11.895,8.822708699364975
50,118.79647,32.074236,2003,0,A,HistGBR,13.7,10.99026463691728
51,120.482321,32.534247,2003,0,A,HistGBR,5.35,10.618875259773155
59,119.077351,32.062053,2004,0,A,HistGBR,9.43,7.911770911888449
60,120.806317,30.814975,2004,0,A,HistGBR,15.5,10.315196904841118
61,121.002635,31.375252,2004,0,A,HistGBR,10.214,9.724828117569782
77,116.987889,31.663509,2005,0,A,HistGBR,13.4,10.970702213612949
78,118.072629,31.42193,2005,0,A,HistGBR,10.7,13.204599403230848
79,118.64777,32.047515,2005,0,A,HistGBR,17.4,12.635554745970463
80,118.680648,31.463826,2005,0,A,HistGBR,9.1,11.247129271988111
81,119.332917,26.079344,2005,0,A,HistGBR,15.5,13.611949547342189
82,119.79682,32.237891,2005,0,A,HistGBR,9.3,11.045329099122359
83,120.362534,31.332148,2005,0,A,HistGBR,9.6,10.70093599736501
84,120.46759,32.533297,2005,0,A,HistGBR,5.03,10.170034544576408
85,120.561556,31.88114,2005,0,A,HistGBR,9.35,11.300482425828623
86,120.599473,32.379547,2005,0,A,HistGBR,3.98,10.981252432522627
87,120.651566,31.144645,2005,0,A,HistGBR,9.43,9.57079412558536
88,120.670305,31.316292,2005,0,A,HistGBR,13.22,9.418402104486235
89,120.759497,31.659539,2005,0,A,HistGBR,9.28,9.518093586712908
90,120.916015,31.978333,2005,0,A,HistGBR,6.75,10.135084340364779
91,120.987451,31.390863,2005,0,A,HistGBR,10.21,9.288856785934303
92,121.07299,32.06784,2005,0,A,HistGBR,6.96,9.059103546045302
93,121.1356,31.4646,2005,0,A,HistGBR,8.83,9.70448516974309
94,121.18502,32.330122,2005,0,A,HistGBR,6.14,9.09886051293481
95,121.219481,31.875876,2005,0,A,HistGBR,10.05,8.839030189258962
96,121.658739,31.811031,2005,0,A,HistGBR,11.02,9.083180908287723
113,116.009453,29.972603,2006,0,A,HistGBR,7.78,8.069104081253167
115,118.485471,34.595685,2006,0,A,HistGBR,4.16,8.194191352089256
116,118.485931,34.511497,2006,0,A,HistGBR,5.93,7.731040442936542
117,118.587341,34.597115,2006,0,A,HistGBR,3.39,8.118567082675472
118,118.605309,34.674159,2006,0,A,HistGBR,4.93,9.133704146742975
119,118.75603,34.384516,2006,0,A,HistGBR,6.63,7.679679773624151
120,118.76397,34.519334,2006,0,A,HistGBR,6.04,6.581777845080897
121,118.768144,34.570955,2006,0,A,HistGBR,6.3,7.324836722263822
122,118.769947,34.525043,2006,0,A,HistGBR,6.89,7.6279385242058595
123,118.791021,34.455839,2006,0,A,HistGBR,5.3,7.516531770078962
125,118.9243,34.709725,2006,0,A,HistGBR,6.47,11.022710794341025
126,118.939791,34.572465,2006,0,A,HistGBR,6.51,8.201536807364688
127,118.965521,34.470676,2006,0,A,HistGBR,7.69,7.500262168449813
128,118.969574,32.041768,2006,0,A,HistGBR,13.7,11.050299762295744
129,119.050774,34.500695,2006,0,A,HistGBR,8.0,8.123738327131006
