lon,lat,year,protocol,target,feature_set,method,model,observed,predicted
121.326041,30.161697,2020,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,ExtraTrees,6.69,12.727933655966947
102.031444,24.577861,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,72.905,23.702617768725908
103.959792,36.3507,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,15.7,15.328428391584655
104.086426,36.567905,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,16.2,16.436586362232223
104.256784,31.120911,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,5.52,9.653173985800702
104.446571,30.507148,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,9.24,9.73483215787368
104.733323,27.122378,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,43.29,17.655661284359816
104.75889,31.073721,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,7.77,9.093505609594821
105.447413,25.142919,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,34.0,29.95851128363483
105.460599,28.916627,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,15.89,7.385590574737912
106.168333,33.862778,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,14.15,14.865438128575594
106.844951,23.734067,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,14.7,32.18385621636914
106.96236,27.089407,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,31.1,20.768263506153723
108.793283,34.238564,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,14.3,10.834447652614337
109.243419,22.68824,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,75.8,28.747069846016743
109.529358,36.657944,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,11.0,13.95845132965304
110.242522,25.316554,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,18.0,18.723433334199722
110.247682,34.615887,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,9.14,14.000168205510297
110.272059,34.553656,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,9.147,11.49327311740445
110.39388,28.452978,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,19.8,16.63451672458981
110.623636,31.386145,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,15.2,18.77258795028649
112.086007,22.91665,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,46.88,16.677083354255693
112.24069,30.335012,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,14.1,11.489881927199018
112.363869,32.51875,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,7.64,8.51002009211878
112.4247,30.042063,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,14.4,9.109661734023327
112.4255,29.721055,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,16.5,10.992001343147265
112.547637,35.045961,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,13.3,12.688673128874028
112.8993,30.401692,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,18.7,8.141847583319421
112.90492,29.839503,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,22.5,11.598837528149188
112.994707,27.753098,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,14.16,23.783525217246222
112.999195,27.810806,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,14.5,20.25235904688893
113.007997,28.272653,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,11.45,15.723525804721074
113.104302,29.326972,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,16.16,12.421920547764257
113.132488,22.984716,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,15.8,20.371079180312083
113.16614,30.663611,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,10.3,10.817332801847712
113.4142,30.355994,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,17.6,10.37211635501034
113.465464,27.921643,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,18.6,21.5243798222153
113.469553,30.375941,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,13.1,11.01699363026038
113.47775,29.827765,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,16.3,13.7798781338611
113.574778,25.246992,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,85.2,31.84235856854438
113.627096,24.816405,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,18.5,12.268053246431428
113.714555,27.592604,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,17.65,24.15442971760283
113.83907,30.661441,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,15.8,15.37856807645437
113.882742,34.715052,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,13.4,9.854702470144101
114.153098,24.361862,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,3.64,17.908966993388262
114.550844,30.592899,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,10.6,13.401514156488345
114.656436,30.291452,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,15.4,14.855015645435774
114.95286,27.822557,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,18.7,12.686239268657266
115.226031,34.872015,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,9.514,11.974152238944477
115.616339,38.900658,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,9.89,15.03258851577202
116.265204,33.510788,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,11.0,9.952266261013913
116.574696,31.354681,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,12.41,11.073647328312212
117.05692,36.705883,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,22.93,10.186296569806256
117.186945,36.997281,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,12.42,9.555569412675464
117.297518,34.234235,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,9.37,10.94201260684693
117.38932,32.916056,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,13.4,12.327022910341451
117.435183,32.953521,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,13.7,13.606604639601183
117.561061,30.718321,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,13.5,15.13867062166734
117.797209,30.864477,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,14.5,13.994198943486923
118.14117,31.313703,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,75.84,10.797970806296195
118.411408,37.066886,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,10.8,10.144471736419845
118.890169,29.024575,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,20.08,11.787345475237125
118.912253,33.292933,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,13.7,9.038333004817641
118.937729,31.801616,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,8.27,16.26240670393847
119.109292,35.175145,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,9.48,9.730175576800304
119.136131,32.577539,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,7.267,9.420964690041975
119.229629,36.496842,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,9.06,9.935829610988607
119.69656,29.08161,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,13.8,12.658150255542374
119.855353,31.269321,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,17.0,12.780720084423633
120.225643,33.130938,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,15.41,8.962846010362306
120.227081,32.987628,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,17.8,6.189835434858955
120.54379,37.705602,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,8.8,12.411505786490101
120.710499,37.537232,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,9.79,11.70900930803497
121.373759,28.588564,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,16.9,14.958028228663007
125.343829,43.839851,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,8.6,9.383764689691048
130.49254,42.934759,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,9.09,9.768528599428713
81.880368,41.80759,2020,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,21.1,12.516910258281499
103.905588,30.518327,2020,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,13.1,11.593638410513092
103.937793,28.972495,2020,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,11.2,15.064833703706677
106.74797,27.516873,2020,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,25.9,19.411745796334692
108.152118,41.085788,2020,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,12.6,14.189299267670771
108.85451,29.192395,2020,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,13.04,8.985060118381414
109.21513,23.779033,2020,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,14.8,20.456133898590693
109.51184,30.306379,2020,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,19.9,12.116914550810424
110.287599,20.779293,2020,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,21.1,21.138008545397334
110.971785,21.655628,2020,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,12.7,14.877764074515051
111.916982,26.600907,2020,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,27.0,42.204470464756206
112.4539,34.6197,2020,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,12.39,12.095433317555244
112.745174,23.345654,2020,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,9.9,20.801771907541042
113.407343,27.012467,2020,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,17.2,25.416195382671983
114.365745,34.634303,2020,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,7.13,10.49926838527483
114.549978,37.078067,2020,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,20.4,10.865565396463117
115.826866,39.028642,2020,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,11.27,15.117459491304434
116.821164,34.053572,2020,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,13.91,11.572100812996482
117.269221,28.328754,2020,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,15.8,17.245497238167754
118.3,37.3,2020,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,22.3,10.782028457226005
118.381638,34.632535,2020,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,7.12,7.5143627529328985
118.821179,28.970996,2020,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,17.3,10.621369491405867
119.449049,26.184697,2020,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,12.9,19.92308991360744
119.64,32.0325,2020,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,8.16,11.386366548013942
121.326041,30.161697,2020,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,6.69,12.613509543910153
102.031444,24.577861,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,72.905,33.71939782297131
103.959792,36.3507,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,15.7,19.11472168415336
104.086426,36.567905,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,16.2,17.03573044142832
104.256784,31.120911,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,5.52,11.202749587634536
104.446571,30.507148,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,9.24,12.051480791935775
104.733323,27.122378,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,43.29,15.403656384131633
104.75889,31.073721,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,7.77,14.97972380739346
105.447413,25.142919,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,34.0,32.83469043468997
105.460599,28.916627,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,15.89,12.979230183698714
106.168333,33.862778,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,14.15,10.22438084645734
106.844951,23.734067,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,14.7,21.295780930638575
106.96236,27.089407,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,31.1,25.80057957465655
108.793283,34.238564,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,14.3,9.315135031242903
109.243419,22.68824,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,75.8,27.419493061496606
109.529358,36.657944,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,11.0,13.924634419065024
110.242522,25.316554,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,18.0,26.86515809046811
110.247682,34.615887,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,9.14,14.196537590400528
110.272059,34.553656,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,9.147,14.127623295554502
110.39388,28.452978,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,19.8,16.44693835173618
110.623636,31.386145,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,15.2,17.010509888688667
112.086007,22.91665,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,46.88,16.812428048834914
112.24069,30.335012,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,14.1,13.016541223430654
112.363869,32.51875,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,7.64,9.495479657396961
112.4247,30.042063,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,14.4,8.889024543677891
112.4255,29.721055,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,16.5,11.997085502220873
112.547637,35.045961,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,13.3,14.429852696280056
112.8993,30.401692,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,18.7,10.869566846125188
112.90492,29.839503,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,22.5,12.949758042168272
112.994707,27.753098,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,14.16,32.817994330583296
112.999195,27.810806,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,14.5,27.827456236720217
113.007997,28.272653,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,11.45,16.30892663434277
113.104302,29.326972,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,16.16,12.628795017720178
113.132488,22.984716,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,15.8,18.76503047049119
113.16614,30.663611,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,10.3,10.406098665420505
113.4142,30.355994,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,17.6,9.332332208345093
113.465464,27.921643,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,18.6,27.519450963173888
113.469553,30.375941,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,13.1,10.01165846873861
113.47775,29.827765,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,16.3,18.179716679173847
113.574778,25.246992,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,85.2,26.610321610325464
113.627096,24.816405,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,18.5,18.856408740860616
113.714555,27.592604,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,17.65,21.006008365323897
113.83907,30.661441,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,15.8,13.222686860193088
113.882742,34.715052,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,13.4,9.867599039025023
114.153098,24.361862,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,3.64,57.934952814807005
114.550844,30.592899,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,10.6,15.136794992215146
114.656436,30.291452,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,15.4,14.655377581842748
114.95286,27.822557,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,18.7,14.415256182055737
115.226031,34.872015,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,9.514,10.705175117040541
115.616339,38.900658,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,9.89,14.056518400980062
116.265204,33.510788,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,11.0,11.334732395713148
116.574696,31.354681,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,12.41,23.006896424170485
117.05692,36.705883,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,22.93,12.231888320102604
117.186945,36.997281,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,12.42,11.910861625194393
117.297518,34.234235,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,9.37,11.219540407151733
117.38932,32.916056,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,13.4,11.291207046579487
117.435183,32.953521,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,13.7,13.188011828279272
117.561061,30.718321,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,13.5,14.561886675566349
117.797209,30.864477,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,14.5,13.760034834584872
118.14117,31.313703,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,75.84,15.145629688399895
118.411408,37.066886,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,10.8,11.893322032735018
118.890169,29.024575,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,20.08,10.286928202002294
118.912253,33.292933,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,13.7,13.409638146175094
118.937729,31.801616,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,8.27,12.917970114814363
119.109292,35.175145,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,9.48,10.357383758532565
119.136131,32.577539,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,7.267,12.406346033729161
119.229629,36.496842,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,9.06,11.071910657949953
119.69656,29.08161,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,13.8,10.687814029804159
119.855353,31.269321,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,17.0,9.744777113759865
120.225643,33.130938,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,15.41,10.532049344204557
120.227081,32.987628,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,17.8,10.730483819826398
120.54379,37.705602,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,8.8,8.878452411626045
120.710499,37.537232,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,9.79,10.525638476187055
121.373759,28.588564,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,16.9,12.33816770998342
125.343829,43.839851,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,8.6,10.31872083100232
130.49254,42.934759,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,9.09,8.940153502650636
81.880368,41.80759,2020,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,21.1,17.789447593010205
103.905588,30.518327,2020,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,13.1,13.654385022209894
103.937793,28.972495,2020,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,11.2,13.066952796873684
106.74797,27.516873,2020,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,25.9,23.457810332082403
108.152118,41.085788,2020,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,12.6,15.389129848466748
108.85451,29.192395,2020,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,13.04,20.35395698848859
109.21513,23.779033,2020,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,14.8,24.177809210508773
109.51184,30.306379,2020,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,19.9,16.808737132674437
110.287599,20.779293,2020,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,21.1,17.27914004284802
110.971785,21.655628,2020,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,12.7,13.423768707263566
111.916982,26.600907,2020,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,27.0,25.752040099555924
112.4539,34.6197,2020,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,12.39,14.276762446889544
112.745174,23.345654,2020,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,9.9,17.579145338420098
113.407343,27.012467,2020,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,17.2,22.575137540378556
114.365745,34.634303,2020,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,7.13,10.257731163862811
114.549978,37.078067,2020,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,20.4,13.884187413848181
115.826866,39.028642,2020,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,11.27,14.892777744491802
116.821164,34.053572,2020,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,13.91,11.510866923662318
117.269221,28.328754,2020,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,15.8,13.329508439906915
118.3,37.3,2020,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,22.3,9.969010023909906
118.381638,34.632535,2020,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,7.12,9.436477098266629
118.821179,28.970996,2020,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,17.3,11.835472815549387
119.449049,26.184697,2020,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,12.9,21.81536048160767
119.64,32.0325,2020,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,8.16,12.145380498020563
121.326041,30.161697,2020,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,6.69,10.716514998303005
102.031444,24.577861,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,72.905,28.969303131103516
103.959792,36.3507,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,15.7,18.18323516845703
104.086426,36.567905,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,16.2,18.070598602294922
104.256784,31.120911,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,5.52,11.495438575744629
104.446571,30.507148,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,9.24,10.952005386352539
104.733323,27.122378,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,43.29,21.373085021972656
104.75889,31.073721,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,7.77,11.026106834411621
105.447413,25.142919,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,34.0,24.783344268798828
105.460599,28.916627,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,15.89,8.042252540588379
106.168333,33.862778,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,14.15,13.275465965270996
106.844951,23.734067,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,14.7,22.66366958618164
106.96236,27.089407,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,31.1,24.57992172241211
