lon,lat,year,protocol,target,method,model,observed,predicted
112.999195,27.810806,2019,literature_2019_2020,A,quantile_regression,QuantileP50,14.5,21.89475814102535
113.007997,28.272653,2019,literature_2019_2020,A,quantile_regression,QuantileP50,11.45,18.6712415315569
113.104302,29.326972,2019,literature_2019_2020,A,quantile_regression,QuantileP50,16.16,11.836912709769148
113.132488,22.984716,2019,literature_2019_2020,A,quantile_regression,QuantileP50,15.8,14.206792297910674
113.16614,30.663611,2019,literature_2019_2020,A,quantile_regression,QuantileP50,10.3,11.412917084286368
113.4142,30.355994,2019,literature_2019_2020,A,quantile_regression,QuantileP50,17.6,10.962674303553829
113.465464,27.921643,2019,literature_2019_2020,A,quantile_regression,QuantileP50,18.6,19.53777872751854
113.469553,30.375941,2019,literature_2019_2020,A,quantile_regression,QuantileP50,13.1,10.624752294511016
113.47775,29.827765,2019,literature_2019_2020,A,quantile_regression,QuantileP50,16.3,11.698782923906885
113.574778,25.246992,2019,literature_2019_2020,A,quantile_regression,QuantileP50,85.2,15.139614144242811
113.627096,24.816405,2019,literature_2019_2020,A,quantile_regression,QuantileP50,18.5,14.204979351605909
113.714555,27.592604,2019,literature_2019_2020,A,quantile_regression,QuantileP50,17.65,21.42197388551032
113.83907,30.661441,2019,literature_2019_2020,A,quantile_regression,QuantileP50,15.8,10.52701612598128
113.882742,34.715052,2019,literature_2019_2020,A,quantile_regression,QuantileP50,13.4,12.464565187361185
114.153098,24.361862,2019,literature_2019_2020,A,quantile_regression,QuantileP50,3.64,19.7974634822231
114.550844,30.592899,2019,literature_2019_2020,A,quantile_regression,QuantileP50,10.6,12.622644499124956
114.656436,30.291452,2019,literature_2019_2020,A,quantile_regression,QuantileP50,15.4,12.773534882745913
114.95286,27.822557,2019,literature_2019_2020,A,quantile_regression,QuantileP50,18.7,15.998325921912429
115.226031,34.872015,2019,literature_2019_2020,A,quantile_regression,QuantileP50,9.514,11.84410470542544
115.616339,38.900658,2019,literature_2019_2020,A,quantile_regression,QuantileP50,9.89,12.68202891424292
116.265204,33.510788,2019,literature_2019_2020,A,quantile_regression,QuantileP50,11.0,11.672743235047225
116.574696,31.354681,2019,literature_2019_2020,A,quantile_regression,QuantileP50,12.41,12.098246060731881
117.05692,36.705883,2019,literature_2019_2020,A,quantile_regression,QuantileP50,22.93,10.655860282406188
117.186945,36.997281,2019,literature_2019_2020,A,quantile_regression,QuantileP50,12.42,11.699144966377483
117.297518,34.234235,2019,literature_2019_2020,A,quantile_regression,QuantileP50,9.37,11.495503248536751
117.38932,32.916056,2019,literature_2019_2020,A,quantile_regression,QuantileP50,13.4,10.694449221001786
117.435183,32.953521,2019,literature_2019_2020,A,quantile_regression,QuantileP50,13.7,11.853364489888753
117.561061,30.718321,2019,literature_2019_2020,A,quantile_regression,QuantileP50,13.5,15.417814138495642
117.797209,30.864477,2019,literature_2019_2020,A,quantile_regression,QuantileP50,14.5,13.291652161027198
118.14117,31.313703,2019,literature_2019_2020,A,quantile_regression,QuantileP50,75.84,11.568308780943648
118.411408,37.066886,2019,literature_2019_2020,A,quantile_regression,QuantileP50,10.8,9.254076890506632
118.890169,29.024575,2019,literature_2019_2020,A,quantile_regression,QuantileP50,20.08,10.895551083284014
118.912253,33.292933,2019,literature_2019_2020,A,quantile_regression,QuantileP50,13.7,9.522933960386645
118.937729,31.801616,2019,literature_2019_2020,A,quantile_regression,QuantileP50,8.27,10.230628243011111
119.109292,35.175145,2019,literature_2019_2020,A,quantile_regression,QuantileP50,9.48,7.40216689355731
119.136131,32.577539,2019,literature_2019_2020,A,quantile_regression,QuantileP50,7.267,11.411792141534105
119.229629,36.496842,2019,literature_2019_2020,A,quantile_regression,QuantileP50,9.06,10.161236103892666
119.69656,29.08161,2019,literature_2019_2020,A,quantile_regression,QuantileP50,13.8,11.927902689359382
119.855353,31.269321,2019,literature_2019_2020,A,quantile_regression,QuantileP50,17.0,9.348060277873532
120.225643,33.130938,2019,literature_2019_2020,A,quantile_regression,QuantileP50,15.41,10.070522742800845
120.227081,32.987628,2019,literature_2019_2020,A,quantile_regression,QuantileP50,17.8,9.687178068639986
120.54379,37.705602,2019,literature_2019_2020,A,quantile_regression,QuantileP50,8.8,9.812435192819349
120.710499,37.537232,2019,literature_2019_2020,A,quantile_regression,QuantileP50,9.79,11.906768481613634
121.373759,28.588564,2019,literature_2019_2020,A,quantile_regression,QuantileP50,16.9,13.126286293691935
125.343829,43.839851,2019,literature_2019_2020,A,quantile_regression,QuantileP50,8.6,8.88860134192755
130.49254,42.934759,2019,literature_2019_2020,A,quantile_regression,QuantileP50,9.09,12.830963430704156
81.880368,41.80759,2020,literature_2019_2020,A,quantile_regression,QuantileP50,21.1,16.918910849216747
103.905588,30.518327,2020,literature_2019_2020,A,quantile_regression,QuantileP50,13.1,12.308719619994989
103.937793,28.972495,2020,literature_2019_2020,A,quantile_regression,QuantileP50,11.2,12.913862648287989
106.74797,27.516873,2020,literature_2019_2020,A,quantile_regression,QuantileP50,25.9,20.448718288288173
108.152118,41.085788,2020,literature_2019_2020,A,quantile_regression,QuantileP50,12.6,13.444621793559097
108.85451,29.192395,2020,literature_2019_2020,A,quantile_regression,QuantileP50,13.04,12.854952863987027
109.21513,23.779033,2020,literature_2019_2020,A,quantile_regression,QuantileP50,14.8,22.308050913831906
109.51184,30.306379,2020,literature_2019_2020,A,quantile_regression,QuantileP50,19.9,13.02757880885242
110.287599,20.779293,2020,literature_2019_2020,A,quantile_regression,QuantileP50,21.1,18.210821488813384
110.971785,21.655628,2020,literature_2019_2020,A,quantile_regression,QuantileP50,12.7,13.506885941228358
111.916982,26.600907,2020,literature_2019_2020,A,quantile_regression,QuantileP50,27.0,23.105224952765695
112.4539,34.6197,2020,literature_2019_2020,A,quantile_regression,QuantileP50,12.39,13.198206201231448
112.745174,23.345654,2020,literature_2019_2020,A,quantile_regression,QuantileP50,9.9,19.55084121570321
113.407343,27.012467,2020,literature_2019_2020,A,quantile_regression,QuantileP50,17.2,18.673923279577735
114.365745,34.634303,2020,literature_2019_2020,A,quantile_regression,QuantileP50,7.13,11.362384011941982
114.549978,37.078067,2020,literature_2019_2020,A,quantile_regression,QuantileP50,20.4,11.575788501995143
115.826866,39.028642,2020,literature_2019_2020,A,quantile_regression,QuantileP50,11.27,11.53873554031636
116.821164,34.053572,2020,literature_2019_2020,A,quantile_regression,QuantileP50,13.91,11.835258594549103
117.269221,28.328754,2020,literature_2019_2020,A,quantile_regression,QuantileP50,15.8,14.6280780393059
118.3,37.3,2020,literature_2019_2020,A,quantile_regression,QuantileP50,22.3,9.117271279010403
118.381638,34.632535,2020,literature_2019_2020,A,quantile_regression,QuantileP50,7.12,8.604062257774489
118.821179,28.970996,2020,literature_2019_2020,A,quantile_regression,QuantileP50,17.3,11.02651712168629
119.449049,26.184697,2020,literature_2019_2020,A,quantile_regression,QuantileP50,12.9,17.31957704498464
119.64,32.0325,2020,literature_2019_2020,A,quantile_regression,QuantileP50,8.16,9.851692554290441
121.326041,30.161697,2020,literature_2019_2020,A,quantile_regression,QuantileP50,6.69,11.469956156999153
102.031444,24.577861,2019,literature_2019_2020,A,quantile_regression,QuantileP75,72.905,27.908652883809594
103.959792,36.3507,2019,literature_2019_2020,A,quantile_regression,QuantileP75,15.7,18.41805186577017
104.086426,36.567905,2019,literature_2019_2020,A,quantile_regression,QuantileP75,16.2,17.570298393407345
104.256784,31.120911,2019,literature_2019_2020,A,quantile_regression,QuantileP75,5.52,15.227676624719054
104.446571,30.507148,2019,literature_2019_2020,A,quantile_regression,QuantileP75,9.24,14.846169882793593
104.733323,27.122378,2019,literature_2019_2020,A,quantile_regression,QuantileP75,43.29,23.155739984596103
104.75889,31.073721,2019,literature_2019_2020,A,quantile_regression,QuantileP75,7.77,14.005345622775383
105.447413,25.142919,2019,literature_2019_2020,A,quantile_regression,QuantileP75,34.0,27.605753671779645
105.460599,28.916627,2019,literature_2019_2020,A,quantile_regression,QuantileP75,15.89,18.239614647795364
106.168333,33.862778,2019,literature_2019_2020,A,quantile_regression,QuantileP75,14.15,17.9790111252711
106.844951,23.734067,2019,literature_2019_2020,A,quantile_regression,QuantileP75,14.7,24.321653137016785
106.96236,27.089407,2019,literature_2019_2020,A,quantile_regression,QuantileP75,31.1,26.146480904616563
108.793283,34.238564,2019,literature_2019_2020,A,quantile_regression,QuantileP75,14.3,16.088624429636994
109.243419,22.68824,2019,literature_2019_2020,A,quantile_regression,QuantileP75,75.8,26.37359216612611
109.529358,36.657944,2019,literature_2019_2020,A,quantile_regression,QuantileP75,11.0,11.367393630914762
110.242522,25.316554,2019,literature_2019_2020,A,quantile_regression,QuantileP75,18.0,19.717081558469946
110.247682,34.615887,2019,literature_2019_2020,A,quantile_regression,QuantileP75,9.14,15.575157636021855
110.272059,34.553656,2019,literature_2019_2020,A,quantile_regression,QuantileP75,9.147,15.099995359435523
110.39388,28.452978,2019,literature_2019_2020,A,quantile_regression,QuantileP75,19.8,17.00581358960617
110.623636,31.386145,2019,literature_2019_2020,A,quantile_regression,QuantileP75,15.2,14.129003353084507
112.086007,22.91665,2019,literature_2019_2020,A,quantile_regression,QuantileP75,46.88,18.89103390849627
112.24069,30.335012,2019,literature_2019_2020,A,quantile_regression,QuantileP75,14.1,11.76148752172088
112.363869,32.51875,2019,literature_2019_2020,A,quantile_regression,QuantileP75,7.64,12.535827429079445
112.4247,30.042063,2019,literature_2019_2020,A,quantile_regression,QuantileP75,14.4,11.110354711854153
112.4255,29.721055,2019,literature_2019_2020,A,quantile_regression,QuantileP75,16.5,11.790782290876297
112.547637,35.045961,2019,literature_2019_2020,A,quantile_regression,QuantileP75,13.3,13.410262657170117
112.8993,30.401692,2019,literature_2019_2020,A,quantile_regression,QuantileP75,18.7,11.863421628951295
112.90492,29.839503,2019,literature_2019_2020,A,quantile_regression,QuantileP75,22.5,13.06202782890718
112.994707,27.753098,2019,literature_2019_2020,A,quantile_regression,QuantileP75,14.16,25.727796205756242
112.999195,27.810806,2019,literature_2019_2020,A,quantile_regression,QuantileP75,14.5,26.880706476703885
113.007997,28.272653,2019,literature_2019_2020,A,quantile_regression,QuantileP75,11.45,25.131950882059304
113.104302,29.326972,2019,literature_2019_2020,A,quantile_regression,QuantileP75,16.16,13.543749050464173
113.132488,22.984716,2019,literature_2019_2020,A,quantile_regression,QuantileP75,15.8,18.40664986152789
113.16614,30.663611,2019,literature_2019_2020,A,quantile_regression,QuantileP75,10.3,14.580234131265192
113.4142,30.355994,2019,literature_2019_2020,A,quantile_regression,QuantileP75,17.6,13.274000876370042
113.465464,27.921643,2019,literature_2019_2020,A,quantile_regression,QuantileP75,18.6,22.313358775112178
113.469553,30.375941,2019,literature_2019_2020,A,quantile_regression,QuantileP75,13.1,12.852163820208137
113.47775,29.827765,2019,literature_2019_2020,A,quantile_regression,QuantileP75,16.3,14.914035626708978
113.574778,25.246992,2019,literature_2019_2020,A,quantile_regression,QuantileP75,85.2,16.936292280236657
113.627096,24.816405,2019,literature_2019_2020,A,quantile_regression,QuantileP75,18.5,17.1921273881973
113.714555,27.592604,2019,literature_2019_2020,A,quantile_regression,QuantileP75,17.65,23.036324596487965
113.83907,30.661441,2019,literature_2019_2020,A,quantile_regression,QuantileP75,15.8,12.693017833978791
113.882742,34.715052,2019,literature_2019_2020,A,quantile_regression,QuantileP75,13.4,13.028003307597128
114.153098,24.361862,2019,literature_2019_2020,A,quantile_regression,QuantileP75,3.64,22.268096286604937
114.550844,30.592899,2019,literature_2019_2020,A,quantile_regression,QuantileP75,10.6,14.449518246645077
114.656436,30.291452,2019,literature_2019_2020,A,quantile_regression,QuantileP75,15.4,16.172206196501975
114.95286,27.822557,2019,literature_2019_2020,A,quantile_regression,QuantileP75,18.7,17.136726696900684
115.226031,34.872015,2019,literature_2019_2020,A,quantile_regression,QuantileP75,9.514,11.542896262403408
115.616339,38.900658,2019,literature_2019_2020,A,quantile_regression,QuantileP75,9.89,14.40535037409796
116.265204,33.510788,2019,literature_2019_2020,A,quantile_regression,QuantileP75,11.0,12.714273598254437
116.574696,31.354681,2019,literature_2019_2020,A,quantile_regression,QuantileP75,12.41,13.702847307095197
117.05692,36.705883,2019,literature_2019_2020,A,quantile_regression,QuantileP75,22.93,13.46445203057916
117.186945,36.997281,2019,literature_2019_2020,A,quantile_regression,QuantileP75,12.42,11.403918761338188
117.297518,34.234235,2019,literature_2019_2020,A,quantile_regression,QuantileP75,9.37,13.929378276100381
117.38932,32.916056,2019,literature_2019_2020,A,quantile_regression,QuantileP75,13.4,12.280930016788751
117.435183,32.953521,2019,literature_2019_2020,A,quantile_regression,QuantileP75,13.7,14.92333044360362
117.561061,30.718321,2019,literature_2019_2020,A,quantile_regression,QuantileP75,13.5,16.591722033240295
117.797209,30.864477,2019,literature_2019_2020,A,quantile_regression,QuantileP75,14.5,13.883232252701795
118.14117,31.313703,2019,literature_2019_2020,A,quantile_regression,QuantileP75,75.84,13.937010708574325
118.411408,37.066886,2019,literature_2019_2020,A,quantile_regression,QuantileP75,10.8,12.569205533143887
118.890169,29.024575,2019,literature_2019_2020,A,quantile_regression,QuantileP75,20.08,14.878019730449916
118.912253,33.292933,2019,literature_2019_2020,A,quantile_regression,QuantileP75,13.7,11.388953127438228
118.937729,31.801616,2019,literature_2019_2020,A,quantile_regression,QuantileP75,8.27,12.197561359156929
119.109292,35.175145,2019,literature_2019_2020,A,quantile_regression,QuantileP75,9.48,11.649141447750985
119.136131,32.577539,2019,literature_2019_2020,A,quantile_regression,QuantileP75,7.267,14.54505830983037
119.229629,36.496842,2019,literature_2019_2020,A,quantile_regression,QuantileP75,9.06,12.118821764937424
119.69656,29.08161,2019,literature_2019_2020,A,quantile_regression,QuantileP75,13.8,15.472741769324632
119.855353,31.269321,2019,literature_2019_2020,A,quantile_regression,QuantileP75,17.0,11.749204066391407
120.225643,33.130938,2019,literature_2019_2020,A,quantile_regression,QuantileP75,15.41,11.965727727616358
120.227081,32.987628,2019,literature_2019_2020,A,quantile_regression,QuantileP75,17.8,11.621732907871598
120.54379,37.705602,2019,literature_2019_2020,A,quantile_regression,QuantileP75,8.8,12.242441292698249
120.710499,37.537232,2019,literature_2019_2020,A,quantile_regression,QuantileP75,9.79,14.946566131803658
121.373759,28.588564,2019,literature_2019_2020,A,quantile_regression,QuantileP75,16.9,16.08211586278318
125.343829,43.839851,2019,literature_2019_2020,A,quantile_regression,QuantileP75,8.6,12.133950986635142
130.49254,42.934759,2019,literature_2019_2020,A,quantile_regression,QuantileP75,9.09,14.178726646266263
81.880368,41.80759,2020,literature_2019_2020,A,quantile_regression,QuantileP75,21.1,16.50018476617478
103.905588,30.518327,2020,literature_2019_2020,A,quantile_regression,QuantileP75,13.1,16.205473170615008
103.937793,28.972495,2020,literature_2019_2020,A,quantile_regression,QuantileP75,11.2,16.145340332212754
106.74797,27.516873,2020,literature_2019_2020,A,quantile_regression,QuantileP75,25.9,28.110601475588496
108.152118,41.085788,2020,literature_2019_2020,A,quantile_regression,QuantileP75,12.6,15.955806082044807
108.85451,29.192395,2020,literature_2019_2020,A,quantile_regression,QuantileP75,13.04,14.131262686817042
109.21513,23.779033,2020,literature_2019_2020,A,quantile_regression,QuantileP75,14.8,26.925918713171015
109.51184,30.306379,2020,literature_2019_2020,A,quantile_regression,QuantileP75,19.9,16.89814048611143
110.287599,20.779293,2020,literature_2019_2020,A,quantile_regression,QuantileP75,21.1,20.837597534042324
110.971785,21.655628,2020,literature_2019_2020,A,quantile_regression,QuantileP75,12.7,17.70695836876206
111.916982,26.600907,2020,literature_2019_2020,A,quantile_regression,QuantileP75,27.0,24.02619689287005
112.4539,34.6197,2020,literature_2019_2020,A,quantile_regression,QuantileP75,12.39,14.729007732624558
112.745174,23.345654,2020,literature_2019_2020,A,quantile_regression,QuantileP75,9.9,22.533254249535045
113.407343,27.012467,2020,literature_2019_2020,A,quantile_regression,QuantileP75,17.2,19.423159394102576
114.365745,34.634303,2020,literature_2019_2020,A,quantile_regression,QuantileP75,7.13,12.166377896710634
114.549978,37.078067,2020,literature_2019_2020,A,quantile_regression,QuantileP75,20.4,13.693929311312875
115.826866,39.028642,2020,literature_2019_2020,A,quantile_regression,QuantileP75,11.27,13.102514088543568
116.821164,34.053572,2020,literature_2019_2020,A,quantile_regression,QuantileP75,13.91,14.561584254927777
117.269221,28.328754,2020,literature_2019_2020,A,quantile_regression,QuantileP75,15.8,16.915042422579845
118.3,37.3,2020,literature_2019_2020,A,quantile_regression,QuantileP75,22.3,12.121979288678883
118.381638,34.632535,2020,literature_2019_2020,A,quantile_regression,QuantileP75,7.12,12.277099445355926
118.821179,28.970996,2020,literature_2019_2020,A,quantile_regression,QuantileP75,17.3,13.332235985668728
119.449049,26.184697,2020,literature_2019_2020,A,quantile_regression,QuantileP75,12.9,21.64564515896251
119.64,32.0325,2020,literature_2019_2020,A,quantile_regression,QuantileP75,8.16,14.093523853569993
121.326041,30.161697,2020,literature_2019_2020,A,quantile_regression,QuantileP75,6.69,14.180828000209734
102.031444,24.577861,2019,literature_2019_2020,A,quantile_regression,QuantileP90,72.905,70.19430354054364
103.959792,36.3507,2019,literature_2019_2020,A,quantile_regression,QuantileP90,15.7,25.301489643348248
104.086426,36.567905,2019,literature_2019_2020,A,quantile_regression,QuantileP90,16.2,26.979025909202868
104.256784,31.120911,2019,literature_2019_2020,A,quantile_regression,QuantileP90,5.52,26.313701493527873
104.446571,30.507148,2019,literature_2019_2020,A,quantile_regression,QuantileP90,9.24,21.612609814615375
104.733323,27.122378,2019,literature_2019_2020,A,quantile_regression,QuantileP90,43.29,52.67741072578758
104.75889,31.073721,2019,literature_2019_2020,A,quantile_regression,QuantileP90,7.77,17.64632306935499
105.447413,25.142919,2019,literature_2019_2020,A,quantile_regression,QuantileP90,34.0,39.770202895286886
105.460599,28.916627,2019,literature_2019_2020,A,quantile_regression,QuantileP90,15.89,29.090770955154458
106.168333,33.862778,2019,literature_2019_2020,A,quantile_regression,QuantileP90,14.15,27.50472862128548
106.844951,23.734067,2019,literature_2019_2020,A,quantile_regression,QuantileP90,14.7,38.24053935298168
106.96236,27.089407,2019,literature_2019_2020,A,quantile_regression,QuantileP90,31.1,37.45009547517447
108.793283,34.238564,2019,literature_2019_2020,A,quantile_regression,QuantileP90,14.3,18.59437577109448
109.243419,22.68824,2019,literature_2019_2020,A,quantile_regression,QuantileP90,75.8,31.762209172360727
109.529358,36.657944,2019,literature_2019_2020,A,quantile_regression,QuantileP90,11.0,17.039575805427216
110.242522,25.316554,2019,literature_2019_2020,A,quantile_regression,QuantileP90,18.0,28.21240590632453
110.247682,34.615887,2019,literature_2019_2020,A,quantile_regression,QuantileP90,9.14,18.29947334122427
110.272059,34.553656,2019,literature_2019_2020,A,quantile_regression,QuantileP90,9.147,16.58189172074099
110.39388,28.452978,2019,literature_2019_2020,A,quantile_regression,QuantileP90,19.8,21.612871048090042
110.623636,31.386145,2019,literature_2019_2020,A,quantile_regression,QuantileP90,15.2,23.987359194440074
112.086007,22.91665,2019,literature_2019_2020,A,quantile_regression,QuantileP90,46.88,31.823199837150977
112.24069,30.335012,2019,literature_2019_2020,A,quantile_regression,QuantileP90,14.1,19.191383597109873
112.363869,32.51875,2019,literature_2019_2020,A,quantile_regression,QuantileP90,7.64,21.809248067808603
112.4247,30.042063,2019,literature_2019_2020,A,quantile_regression,QuantileP90,14.4,17.91198328581769
112.4255,29.721055,2019,literature_2019_2020,A,quantile_regression,QuantileP90,16.5,18.904002459499143
112.547637,35.045961,2019,literature_2019_2020,A,quantile_regression,QuantileP90,13.3,15.233131336740524
112.8993,30.401692,2019,literature_2019_2020,A,quantile_regression,QuantileP90,18.7,19.321725511572982
112.90492,29.839503,2019,literature_2019_2020,A,quantile_regression,QuantileP90,22.5,17.87425561218097
112.994707,27.753098,2019,literature_2019_2020,A,quantile_regression,QuantileP90,14.16,27.191615286538045
112.999195,27.810806,2019,literature_2019_2020,A,quantile_regression,QuantileP90,14.5,26.758719649407986
113.007997,28.272653,2019,literature_2019_2020,A,quantile_regression,QuantileP90,11.45,23.36097051805959
113.104302,29.326972,2019,literature_2019_2020,A,quantile_regression,QuantileP90,16.16,22.492786434196077
113.132488,22.984716,2019,literature_2019_2020,A,quantile_regression,QuantileP90,15.8,72.7314338444501
113.16614,30.663611,2019,literature_2019_2020,A,quantile_regression,QuantileP90,10.3,19.961753179799345
113.4142,30.355994,2019,literature_2019_2020,A,quantile_regression,QuantileP90,17.6,19.761888092950244
113.465464,27.921643,2019,literature_2019_2020,A,quantile_regression,QuantileP90,18.6,32.88493131252803
113.469553,30.375941,2019,literature_2019_2020,A,quantile_regression,QuantileP90,13.1,21.998455837540895
113.47775,29.827765,2019,literature_2019_2020,A,quantile_regression,QuantileP90,16.3,22.140224392754266
113.574778,25.246992,2019,literature_2019_2020,A,quantile_regression,QuantileP90,85.2,21.529130607890785
113.627096,24.816405,2019,literature_2019_2020,A,quantile_regression,QuantileP90,18.5,23.499744233525256
113.714555,27.592604,2019,literature_2019_2020,A,quantile_regression,QuantileP90,17.65,27.453564950956384
113.83907,30.661441,2019,literature_2019_2020,A,quantile_regression,QuantileP90,15.8,21.68779762894205
113.882742,34.715052,2019,literature_2019_2020,A,quantile_regression,QuantileP90,13.4,18.5201756839526
114.153098,24.361862,2019,literature_2019_2020,A,quantile_regression,QuantileP90,3.64,45.6905197974875
114.550844,30.592899,2019,literature_2019_2020,A,quantile_regression,QuantileP90,10.6,15.996691372752709
114.656436,30.291452,2019,literature_2019_2020,A,quantile_regression,QuantileP90,15.4,17.20294954375815
114.95286,27.822557,2019,literature_2019_2020,A,quantile_regression,QuantileP90,18.7,25.027502652806646
115.226031,34.872015,2019,literature_2019_2020,A,quantile_regression,QuantileP90,9.514,14.285116797123134
115.616339,38.900658,2019,literature_2019_2020,A,quantile_regression,QuantileP90,9.89,17.76398792662905
116.265204,33.510788,2019,literature_2019_2020,A,quantile_regression,QuantileP90,11.0,20.021644745002526
116.574696,31.354681,2019,literature_2019_2020,A,quantile_regression,QuantileP90,12.41,19.898898008097927
117.05692,36.705883,2019,literature_2019_2020,A,quantile_regression,QuantileP90,22.93,15.250340835618026
117.186945,36.997281,2019,literature_2019_2020,A,quantile_regression,QuantileP90,12.42,14.198961266106352
117.297518,34.234235,2019,literature_2019_2020,A,quantile_regression,QuantileP90,9.37,15.798652419707707
117.38932,32.916056,2019,literature_2019_2020,A,quantile_regression,QuantileP90,13.4,15.838691182550647
117.435183,32.953521,2019,literature_2019_2020,A,quantile_regression,QuantileP90,13.7,16.00917536168253
117.561061,30.718321,2019,literature_2019_2020,A,quantile_regression,QuantileP90,13.5,18.605558212683583
117.797209,30.864477,2019,literature_2019_2020,A,quantile_regression,QuantileP90,14.5,16.487619595437398
118.14117,31.313703,2019,literature_2019_2020,A,quantile_regression,QuantileP90,75.84,16.125729595475963
118.411408,37.066886,2019,literature_2019_2020,A,quantile_regression,QuantileP90,10.8,15.35014917750784
118.890169,29.024575,2019,literature_2019_2020,A,quantile_regression,QuantileP90,20.08,21.995350753878398
118.912253,33.292933,2019,literature_2019_2020,A,quantile_regression,QuantileP90,13.7,14.02640025014756
118.937729,31.801616,2019,literature_2019_2020,A,quantile_regression,QuantileP90,8.27,15.612940448209295
119.109292,35.175145,2019,literature_2019_2020,A,quantile_regression,QuantileP90,9.48,14.192578105225055
119.136131,32.577539,2019,literature_2019_2020,A,quantile_regression,QuantileP90,7.267,15.891158014641602
119.229629,36.496842,2019,literature_2019_2020,A,quantile_regression,QuantileP90,9.06,15.222758752271787
119.69656,29.08161,2019,literature_2019_2020,A,quantile_regression,QuantileP90,13.8,19.260934138865686
119.855353,31.269321,2019,literature_2019_2020,A,quantile_regression,QuantileP90,17.0,15.040606602886262
120.225643,33.130938,2019,literature_2019_2020,A,quantile_regression,QuantileP90,15.41,15.161422334105913
120.227081,32.987628,2019,literature_2019_2020,A,quantile_regression,QuantileP90,17.8,14.867353272126584
120.54379,37.705602,2019,literature_2019_2020,A,quantile_regression,QuantileP90,8.8,13.909929431835733
120.710499,37.537232,2019,literature_2019_2020,A,quantile_regression,QuantileP90,9.79,17.412603075807695
121.373759,28.588564,2019,literature_2019_2020,A,quantile_regression,QuantileP90,16.9,18.659389323174132
125.343829,43.839851,2019,literature_2019_2020,A,quantile_regression,QuantileP90,8.6,14.79477083674205
130.49254,42.934759,2019,literature_2019_2020,A,quantile_regression,QuantileP90,9.09,16.146496732608767
81.880368,41.80759,2020,literature_2019_2020,A,quantile_regression,QuantileP90,21.1,22.34031640150279
103.905588,30.518327,2020,literature_2019_2020,A,quantile_regression,QuantileP90,13.1,18.584945218969036
103.937793,28.972495,2020,literature_2019_2020,A,quantile_regression,QuantileP90,11.2,21.091065237441036
106.74797,27.516873,2020,literature_2019_2020,A,quantile_regression,QuantileP90,25.9,30.274113022145833
