lon,lat,year,target,observed,predicted,tier,selected_model,residual,interval_method,pred_lower,pred_upper,pred_median_bias_corrected,interval_width,covered
105.360106,27.336948,2023,A,13.2,36.220000000000006,publication_grade,Grid6_Q90,-23.020000000000007,empirical_residual_q05_q95,21.911200000000008,45.678999999999995,31.520000000000007,23.767799999999987,False
105.424,33.563,2023,A,26.92,18.420000000000005,publication_grade,Grid6_Q90,8.499999999999996,empirical_residual_q05_q95,4.1112000000000055,27.878999999999998,13.720000000000006,23.767799999999994,True
105.97,31.5148,2023,A,19.5,18.420000000000005,publication_grade,Grid6_Q90,1.0799999999999947,empirical_residual_q05_q95,4.1112000000000055,27.878999999999998,13.720000000000006,23.767799999999994,True
111.621655,27.881375,2023,A,16.52,27.4,publication_grade,Grid6_Q90,-10.879999999999999,empirical_residual_q05_q95,13.091199999999999,36.85899999999999,22.7,23.767799999999987,True
113.0381,33.3216,2023,A,17.34,17.939999999999998,publication_grade,Grid6_Q90,-0.5999999999999979,empirical_residual_q05_q95,3.631199999999998,27.398999999999987,13.239999999999998,23.767799999999987,True
117.48,35.55,2023,A,10.07,14.93,publication_grade,Grid6_Q90,-4.859999999999999,empirical_residual_q05_q95,0.6212,24.38899999999999,10.23,23.767799999999987,True
120.8198,30.758,2023,A,7.3,16.660000000000004,publication_grade,Grid6_Q90,-9.360000000000003,empirical_residual_q05_q95,2.351200000000004,26.118999999999993,11.960000000000004,23.767799999999987,True
125.23,44.03,2023,A,6.47,15.25,publication_grade,Grid6_Q90,-8.780000000000001,empirical_residual_q05_q95,0.9412000000000003,24.70899999999999,10.55,23.767799999999987,True
110.828,24.832,2024,A,23.01,27.4,publication_grade,Grid6_Q90,-4.389999999999997,empirical_residual_q05_q95,13.091199999999999,36.85899999999999,22.7,23.767799999999987,True
111.0,35.03,2024,A,13.4,17.939999999999998,publication_grade,Grid6_Q90,-4.539999999999997,empirical_residual_q05_q95,3.631199999999998,27.398999999999987,13.239999999999998,23.767799999999987,True
112.49,37.55,2024,A,1.92,19.588,publication_grade,Grid6_Q90,-17.668,empirical_residual_q05_q95,5.279200000000001,29.04699999999999,14.888000000000002,23.767799999999987,False
118.0,31.75,2025,A,27.9,16.660000000000004,publication_grade,Grid6_Q90,11.239999999999995,empirical_residual_q05_q95,2.351200000000004,26.118999999999993,11.960000000000004,23.767799999999987,False
123.959,47.341,2026,A,13.22,13.1,publication_grade,Grid6_Q90,0.120000000000001,empirical_residual_q05_q95,0.0,22.55899999999999,8.400000000000002,22.55899999999999,True
126.65,45.75,2026,A,9.69,16.01,publication_grade,Grid6_Q90,-6.320000000000002,empirical_residual_q05_q95,1.7012000000000018,25.468999999999994,11.310000000000002,23.767799999999994,True
126.9607,46.652,2026,A,10.92,16.453500000000002,publication_grade,Grid6_Q90,-5.533500000000002,empirical_residual_q05_q95,2.144700000000002,25.912499999999994,11.753500000000003,23.767799999999994,True
127.4947,50.2322,2026,A,11.2,16.453500000000002,publication_grade,Grid6_Q90,-5.2535000000000025,empirical_residual_q05_q95,2.144700000000002,25.912499999999994,11.753500000000003,23.767799999999994,True
101.07,37.78,2022,B,0.121,0.3509014791682633,publication_grade,GateQ90_P90_pow1,-0.2299014791682633,empirical_residual_q05_q95,0.0,1.9952029444964126,0.15572947009018656,1.9952029444964126,True
104.161165,36.599898,2022,B,12.0,4.121080546298717,publication_grade,GateQ90_P90_pow1,7.878919453701283,empirical_residual_q05_q95,3.071029189904224,5.7653820116268655,3.9259085372206397,2.6943528217226413,False
104.5686,30.7875,2022,B,0.234,0.4703945597390077,publication_grade,GateQ90_P90_pow1,-0.23639455973900766,empirical_residual_q05_q95,0.0,2.1146960250671567,0.27522255066093093,2.1146960250671567,True
111.0,35.03,2022,B,0.18,0.3844052288533477,publication_grade,GateQ90_P90_pow1,-0.20440522885334772,empirical_residual_q05_q95,0.0,2.028706694181497,0.18923321977527097,2.028706694181497,True
111.536729,24.341515,2022,B,2.37,1.5324746492068213,publication_grade,GateQ90_P90_pow1,0.8375253507931788,empirical_residual_q05_q95,0.4824232928123291,3.17677611453497,1.3373026401287444,2.6943528217226413,True
111.72,36.57,2022,B,0.148,0.5406156210902346,publication_grade,GateQ90_P90_pow1,-0.3926156210902346,empirical_residual_q05_q95,0.0,2.184917086418384,0.3454436120121579,2.184917086418384,True
112.4539,34.6197,2022,B,0.03,0.4280833030662095,publication_grade,GateQ90_P90_pow1,-0.39808330306620954,empirical_residual_q05_q95,0.0,2.072384768394359,0.23291129398813276,2.072384768394359,True
112.55,37.87,2022,B,0.15,0.3851936173993082,publication_grade,GateQ90_P90_pow1,-0.2351936173993082,empirical_residual_q05_q95,0.0,2.029495082727457,0.19002160832123144,2.029495082727457,True
112.85,35.49,2022,B,0.11,0.8559122816425109,publication_grade,GateQ90_P90_pow1,-0.7459122816425109,empirical_residual_q05_q95,0.0,2.50021374697066,0.6607402725644341,2.50021374697066,True
113.3,40.09,2022,B,0.15,0.2289359924438705,publication_grade,GateQ90_P90_pow1,-0.0789359924438705,empirical_residual_q05_q95,0.0,1.8732374577720197,0.033763983365793754,1.8732374577720197,True
117.308036,38.933969,2022,B,0.23,0.1973659608702899,publication_grade,GateQ90_P90_pow1,0.03263403912971011,empirical_residual_q05_q95,0.0,1.841667426198439,0.0021939517922131557,1.841667426198439,True
118.3,29.5,2022,B,1.07,0.6675524910632354,publication_grade,GateQ90_P90_pow1,0.4024475089367646,empirical_residual_q05_q95,0.0,2.3118539563913845,0.4723804819851587,2.3118539563913845,True
118.45,31.2128,2022,B,0.133,0.895979701980748,publication_grade,GateQ90_P90_pow1,-0.7629797019807479,empirical_residual_q05_q95,0.0,2.540281167308897,0.7008076929026712,2.540281167308897,True
120.0,36.1,2022,B,0.14,0.2020194172730179,publication_grade,GateQ90_P90_pow1,-0.06201941727301788,empirical_residual_q05_q95,0.0,1.846320882601167,0.006847408194941146,1.846320882601167,True
120.15,36.25,2022,B,0.14,0.2179742814184481,publication_grade,GateQ90_P90_pow1,-0.07797428141844809,empirical_residual_q05_q95,0.0,1.8622757467465973,0.022802272340371355,1.8622757467465973,True
121.5667,37.15,2022,B,0.21,0.1526761487533301,publication_grade,GateQ90_P90_pow1,0.05732385124666989,empirical_residual_q05_q95,0.0,1.7969776140814793,0.0,1.7969776140814793,True
80.5515,44.20251,2023,B,0.239,1.5283874938068878,publication_grade,GateQ90_P90_pow1,-1.2893874938068879,empirical_residual_q05_q95,0.47833613741239556,3.172688959135037,1.333215484728811,2.6943528217226413,False
103.748501,30.95307,2023,B,0.09,0.4906994807977101,publication_grade,GateQ90_P90_pow1,-0.4006994807977101,empirical_residual_q05_q95,0.0,2.1350009461258592,0.29552747171963334,2.1350009461258592,True
105.360106,27.336948,2023,B,0.9,1.2475393453585153,publication_grade,GateQ90_P90_pow1,-0.3475393453585153,empirical_residual_q05_q95,0.1974879889640231,2.8918408106866647,1.0523673362804384,2.6943528217226413,True
105.424,33.563,2023,B,1.13,0.6447537158721233,publication_grade,GateQ90_P90_pow1,0.4852462841278766,empirical_residual_q05_q95,0.0,2.2890551812002724,0.4495817067940465,2.2890551812002724,True
105.97,31.5148,2023,B,0.241,0.4934879209553146,publication_grade,GateQ90_P90_pow1,-0.2524879209553146,empirical_residual_q05_q95,0.0,2.1377893862834636,0.2983159118772378,2.1377893862834636,True
111.621655,27.881375,2023,B,0.45,2.5866068924055083,publication_grade,GateQ90_P90_pow1,-2.136606892405508,empirical_residual_q05_q95,1.5365555360110161,4.230908357733657,2.3914348833274315,2.6943528217226413,False
113.0381,33.3216,2023,B,2.6,0.632312089308338,publication_grade,GateQ90_P90_pow1,1.967687910691662,empirical_residual_q05_q95,0.0,2.276613554636487,0.4371400802302613,2.276613554636487,False
117.48,35.55,2023,B,0.14,0.1568232919008892,publication_grade,GateQ90_P90_pow1,-0.016823291900889187,empirical_residual_q05_q95,0.0,1.8011247572290383,0.0,1.8011247572290383,True
120.8198,30.758,2023,B,0.08,0.4947062655180897,publication_grade,GateQ90_P90_pow1,-0.4147062655180897,empirical_residual_q05_q95,0.0,2.139007730846239,0.29953425644001297,2.139007730846239,True
125.23,44.03,2023,B,0.103,0.2747469069912771,publication_grade,GateQ90_P90_pow1,-0.1717469069912771,empirical_residual_q05_q95,0.0,1.9190483723194263,0.07957489791320033,1.9190483723194263,True
110.828,24.832,2024,B,1.28,2.2011780516339714,publication_grade,GateQ90_P90_pow1,-0.9211780516339714,empirical_residual_q05_q95,1.1511266952394792,3.8454795169621203,2.0060060425558945,2.6943528217226413,True
111.0,35.03,2024,B,0.29,0.5641132053759406,publication_grade,GateQ90_P90_pow1,-0.2741132053759406,empirical_residual_q05_q95,0.0,2.20841467070409,0.3689411962978638,2.20841467070409,True
112.49,37.55,2024,B,0.158,0.3439387893028058,publication_grade,GateQ90_P90_pow1,-0.1859387893028058,empirical_residual_q05_q95,0.0,1.988240254630955,0.14876678022472906,1.988240254630955,True
118.0,31.75,2025,B,1.93,0.4598296975598945,publication_grade,GateQ90_P90_pow1,1.4701703024401054,empirical_residual_q05_q95,0.0,2.1041311628880437,0.26465768848181775,2.1041311628880437,True
123.959,47.341,2026,B,0.07,0.1223836432520705,publication_grade,GateQ90_P90_pow1,-0.0523836432520705,empirical_residual_q05_q95,0.0,1.7666851085802195,0.0,1.7666851085802195,True
126.65,45.75,2026,B,0.08,0.131314955983648,publication_grade,GateQ90_P90_pow1,-0.051314955983648006,empirical_residual_q05_q95,0.0,1.775616421311797,0.0,1.775616421311797,True
126.9607,46.652,2026,B,0.1,0.3908566288093911,publication_grade,GateQ90_P90_pow1,-0.2908566288093911,empirical_residual_q05_q95,0.0,2.0351580941375405,0.19568461973131435,2.0351580941375405,True
127.4947,50.2322,2026,B,0.05,0.1389527651256168,publication_grade,GateQ90_P90_pow1,-0.0889527651256168,empirical_residual_q05_q95,0.0,1.783254230453766,0.0,1.783254230453766,True
101.07,37.78,2022,C,34.9,29.9,publication_grade,KNN12_Q20,5.0,empirical_residual_q05_q95,7.384999999999998,105.37859999999992,26.325000000000003,97.99359999999993,True
104.161165,36.599898,2022,C,132.0,34.944,publication_grade,KNN12_Q20,97.056,empirical_residual_q05_q95,12.429000000000002,110.42259999999993,31.369000000000007,97.99359999999993,False
104.5686,30.7875,2022,C,26.6,34.84,publication_grade,KNN12_Q20,-8.240000000000002,empirical_residual_q05_q95,12.325000000000003,110.31859999999993,31.265000000000008,97.99359999999993,True
111.0,35.03,2022,C,18.1,33.440000000000005,publication_grade,KNN12_Q20,-15.340000000000003,empirical_residual_q05_q95,10.925000000000004,108.91859999999994,29.86500000000001,97.99359999999993,True
111.536729,24.341515,2022,C,69.4,45.44,publication_grade,KNN12_Q20,23.960000000000008,empirical_residual_q05_q95,22.924999999999997,120.91859999999993,41.865,97.99359999999993,True
111.72,36.57,2022,C,17.01,39.14,publication_grade,KNN12_Q20,-22.13,empirical_residual_q05_q95,16.625,114.61859999999993,35.565000000000005,97.99359999999993,True
112.4539,34.6197,2022,C,29.77,35.84,publication_grade,KNN12_Q20,-6.070000000000004,empirical_residual_q05_q95,13.325000000000003,111.31859999999993,32.26500000000001,97.99359999999993,True
112.55,37.87,2022,C,23.6,34.5,publication_grade,KNN12_Q20,-10.899999999999999,empirical_residual_q05_q95,11.985,109.97859999999993,30.925000000000004,97.99359999999993,True
112.85,35.49,2022,C,22.5,34.400000000000006,publication_grade,KNN12_Q20,-11.900000000000006,empirical_residual_q05_q95,11.885000000000005,109.87859999999993,30.82500000000001,97.99359999999993,True
113.3,40.09,2022,C,24.92,35.08,publication_grade,KNN12_Q20,-10.159999999999997,empirical_residual_q05_q95,12.564999999999998,110.55859999999993,31.505000000000003,97.99359999999993,True
117.308036,38.933969,2022,C,26.9,36.42,publication_grade,KNN12_Q20,-9.520000000000003,empirical_residual_q05_q95,13.905000000000001,111.89859999999993,32.845000000000006,97.99359999999993,True
118.3,29.5,2022,C,48.0,37.84,publication_grade,KNN12_Q20,10.159999999999997,empirical_residual_q05_q95,15.325000000000003,113.31859999999993,34.26500000000001,97.99359999999993,True
118.45,31.2128,2022,C,42.65,33.36,publication_grade,KNN12_Q20,9.29,empirical_residual_q05_q95,10.844999999999999,108.83859999999993,29.785000000000004,97.99359999999993,True
120.0,36.1,2022,C,32.23,40.220000000000006,publication_grade,KNN12_Q20,-7.990000000000009,empirical_residual_q05_q95,17.705000000000005,115.69859999999994,36.64500000000001,97.99359999999993,True
120.15,36.25,2022,C,32.38,40.220000000000006,publication_grade,KNN12_Q20,-7.840000000000003,empirical_residual_q05_q95,17.705000000000005,115.69859999999994,36.64500000000001,97.99359999999993,True
121.5667,37.15,2022,C,41.05,38.88,publication_grade,KNN12_Q20,2.1699999999999946,empirical_residual_q05_q95,16.365000000000002,114.35859999999994,35.30500000000001,97.99359999999993,True
80.5515,44.20251,2023,C,15.956,28.7,publication_grade,KNN12_Q20,-12.744,empirical_residual_q05_q95,6.184999999999999,104.17859999999993,25.125,97.99359999999993,True
103.748501,30.95307,2023,C,27.73,33.16,publication_grade,KNN12_Q20,-5.429999999999996,empirical_residual_q05_q95,10.644999999999996,108.63859999999993,29.585,97.99359999999993,True
105.360106,27.336948,2023,C,43.7,45.42,publication_grade,KNN12_Q20,-1.7199999999999989,empirical_residual_q05_q95,22.905,120.89859999999993,41.845000000000006,97.99359999999993,True
105.424,33.563,2023,C,184.61,64.934,publication_grade,KNN12_Q20,119.67600000000002,empirical_residual_q05_q95,42.419,140.41259999999994,61.359,97.99359999999994,False
105.97,31.5148,2023,C,24.736,62.312,publication_grade,KNN12_Q20,-37.57599999999999,empirical_residual_q05_q95,39.797,137.79059999999993,58.737,97.99359999999993,False
111.621655,27.881375,2023,C,24.5,13.628,publication_grade,KNN12_Q20,10.872,empirical_residual_q05_q95,0.0,89.10659999999993,10.053000000000003,89.10659999999993,True
113.0381,33.3216,2023,C,67.26,40.080000000000005,publication_grade,KNN12_Q20,27.18,empirical_residual_q05_q95,17.565000000000005,115.55859999999993,36.50500000000001,97.99359999999993,True
117.48,35.55,2023,C,26.42,27.416,publication_grade,KNN12_Q20,-0.9959999999999987,empirical_residual_q05_q95,4.901,102.89459999999993,23.841,97.99359999999993,True
120.8198,30.758,2023,C,33.2,33.376000000000005,publication_grade,KNN12_Q20,-0.17600000000000193,empirical_residual_q05_q95,10.861000000000004,108.85459999999993,29.80100000000001,97.99359999999993,True
125.23,44.03,2023,C,29.24,30.362,publication_grade,KNN12_Q20,-1.1219999999999999,empirical_residual_q05_q95,7.846999999999998,105.84059999999992,26.787,97.99359999999993,True
110.828,24.832,2024,C,62.61,48.08,publication_grade,KNN12_Q20,14.530000000000001,empirical_residual_q05_q95,25.564999999999998,123.55859999999993,44.505,97.99359999999993,True
111.0,35.03,2024,C,26.11,33.440000000000005,publication_grade,KNN12_Q20,-7.330000000000005,empirical_residual_q05_q95,10.925000000000004,108.91859999999994,29.86500000000001,97.99359999999993,True
112.49,37.55,2024,C,16.63,39.86,publication_grade,KNN12_Q20,-23.23,empirical_residual_q05_q95,17.345,115.33859999999993,36.285000000000004,97.99359999999993,False
118.0,31.75,2025,C,96.7,32.84,publication_grade,KNN12_Q20,63.86,empirical_residual_q05_q95,10.325000000000003,108.31859999999993,29.265000000000008,97.99359999999993,True
123.959,47.341,2026,C,39.4,31.96,publication_grade,KNN12_Q20,7.439999999999998,empirical_residual_q05_q95,9.445,107.43859999999992,28.385000000000005,97.99359999999993,True
126.65,45.75,2026,C,29.5,41.56,publication_grade,KNN12_Q20,-12.060000000000002,empirical_residual_q05_q95,19.045,117.03859999999993,37.98500000000001,97.99359999999993,True
126.9607,46.652,2026,C,43.0,58.3616,publication_grade,KNN12_Q20,-15.361600000000003,empirical_residual_q05_q95,35.8466,133.84019999999992,54.78660000000001,97.99359999999993,True
127.4947,50.2322,2026,C,42.7,33.96,publication_grade,KNN12_Q20,8.740000000000002,empirical_residual_q05_q95,11.445,109.43859999999992,30.385000000000005,97.99359999999993,True
101.07,37.78,2022,D,130.0,187.675,publication_grade,Grid10_Q75,-57.67500000000001,empirical_residual_q05_q95,159.513,204.479,183.38625000000002,44.96600000000001,False
104.161165,36.599898,2022,D,311.0,96.0,publication_grade,Grid10_Q75,215.0,empirical_residual_q05_q95,67.838,112.804,91.71125,44.96600000000001,False
104.5686,30.7875,2022,D,22.85,35.88,publication_grade,Grid10_Q75,-13.030000000000001,empirical_residual_q05_q95,7.717999999999996,52.684,31.591250000000006,44.966,True
111.0,35.03,2022,D,23.4,49.77,publication_grade,Grid10_Q75,-26.370000000000005,empirical_residual_q05_q95,21.607999999999997,66.574,45.48125,44.966,True
111.536729,24.341515,2022,D,53.29,48.5,publication_grade,Grid10_Q75,4.789999999999999,empirical_residual_q05_q95,20.337999999999994,65.304,44.21125000000001,44.96600000000001,True
111.72,36.57,2022,D,50.13,34.6,publication_grade,Grid10_Q75,15.530000000000001,empirical_residual_q05_q95,6.437999999999995,51.403999999999996,30.311250000000005,44.966,True
112.4539,34.6197,2022,D,30.9,49.77,publication_grade,Grid10_Q75,-18.870000000000005,empirical_residual_q05_q95,21.607999999999997,66.574,45.48125,44.966,True
112.55,37.87,2022,D,30.7,34.6,publication_grade,Grid10_Q75,-3.900000000000002,empirical_residual_q05_q95,6.437999999999995,51.403999999999996,30.311250000000005,44.966,True
112.85,35.49,2022,D,24.3,34.6,publication_grade,Grid10_Q75,-10.3,empirical_residual_q05_q95,6.437999999999995,51.403999999999996,30.311250000000005,44.966,True
113.3,40.09,2022,D,29.33,40.405,publication_grade,Grid10_Q75,-11.075000000000003,empirical_residual_q05_q95,12.242999999999995,57.208999999999996,36.11625000000001,44.966,True
117.308036,38.933969,2022,D,36.1,40.405,publication_grade,Grid10_Q75,-4.305,empirical_residual_q05_q95,12.242999999999995,57.208999999999996,36.11625000000001,44.966,True
118.3,29.5,2022,D,33.0,46.275,publication_grade,Grid10_Q75,-13.274999999999999,empirical_residual_q05_q95,18.112999999999992,63.07899999999999,41.98625,44.966,True
118.45,31.2128,2022,D,42.97,37.9,publication_grade,Grid10_Q75,5.07,empirical_residual_q05_q95,9.737999999999992,54.70399999999999,33.61125,44.966,True
120.0,36.1,2022,D,31.89,25.83,publication_grade,Grid10_Q75,6.060000000000002,empirical_residual_q05_q95,0.0,42.63399999999999,21.54125,42.63399999999999,True
120.15,36.25,2022,D,31.89,25.83,publication_grade,Grid10_Q75,6.060000000000002,empirical_residual_q05_q95,0.0,42.63399999999999,21.54125,42.63399999999999,True
121.5667,37.15,2022,D,45.0,25.83,publication_grade,Grid10_Q75,19.17,empirical_residual_q05_q95,0.0,42.63399999999999,21.54125,42.63399999999999,False
80.5515,44.20251,2023,D,28.811,30.0,publication_grade,Grid10_Q75,-1.189,empirical_residual_q05_q95,1.8379999999999939,46.803999999999995,25.711250000000003,44.966,True
103.748501,30.95307,2023,D,28.1,35.88,publication_grade,Grid10_Q75,-7.780000000000001,empirical_residual_q05_q95,7.717999999999996,52.684,31.591250000000006,44.966,True
105.360106,27.336948,2023,D,72.2,76.4725,publication_grade,Grid10_Q75,-4.272499999999994,empirical_residual_q05_q95,48.31049999999999,93.2765,72.18375,44.96600000000001,True
105.424,33.563,2023,D,31.18,29.0325,publication_grade,Grid10_Q75,2.147500000000001,empirical_residual_q05_q95,0.8704999999999927,45.836499999999994,24.743750000000002,44.966,True
105.97,31.5148,2023,D,25.313,35.88,publication_grade,Grid10_Q75,-10.567000000000004,empirical_residual_q05_q95,7.717999999999996,52.684,31.591250000000006,44.966,True
111.621655,27.881375,2023,D,41.1,48.815,publication_grade,Grid10_Q75,-7.714999999999996,empirical_residual_q05_q95,20.65299999999999,65.619,44.526250000000005,44.96600000000001,True
113.0381,33.3216,2023,D,18.28,49.77,publication_grade,Grid10_Q75,-31.490000000000002,empirical_residual_q05_q95,21.607999999999997,66.574,45.48125,44.966,False
117.48,35.55,2023,D,35.21,33.81,publication_grade,Grid10_Q75,1.3999999999999986,empirical_residual_q05_q95,5.647999999999996,50.614,29.521250000000006,44.966,True
120.8198,30.758,2023,D,28.8,37.9,publication_grade,Grid10_Q75,-9.099999999999998,empirical_residual_q05_q95,9.737999999999992,54.70399999999999,33.61125,44.966,True
125.23,44.03,2023,D,19.82,34.05,publication_grade,Grid10_Q75,-14.229999999999997,empirical_residual_q05_q95,5.887999999999991,50.85399999999999,29.76125,44.966,True
110.828,24.832,2024,D,51.03,48.5,publication_grade,Grid10_Q75,2.530000000000001,empirical_residual_q05_q95,20.337999999999994,65.304,44.21125000000001,44.96600000000001,True
111.0,35.03,2024,D,27.15,49.77,publication_grade,Grid10_Q75,-22.620000000000005,empirical_residual_q05_q95,21.607999999999997,66.574,45.48125,44.966,True
112.49,37.55,2024,D,24.54,34.6,publication_grade,Grid10_Q75,-10.060000000000002,empirical_residual_q05_q95,6.437999999999995,51.403999999999996,30.311250000000005,44.966,True
118.0,31.75,2025,D,30.0,46.275,publication_grade,Grid10_Q75,-16.275,empirical_residual_q05_q95,18.112999999999992,63.07899999999999,41.98625,44.966,True
123.959,47.341,2026,D,28.4,25.55,publication_grade,Grid10_Q75,2.849999999999998,empirical_residual_q05_q95,0.0,42.354,21.261250000000004,42.354,True
126.65,45.75,2026,D,28.9,25.55,publication_grade,Grid10_Q75,3.349999999999998,empirical_residual_q05_q95,0.0,42.354,21.261250000000004,42.354,True
126.9607,46.652,2026,D,27.2,25.55,publication_grade,Grid10_Q75,1.6499999999999986,empirical_residual_q05_q95,0.0,42.354,21.261250000000004,42.354,True
127.4947,50.2322,2026,D,28.8,20.66,publication_grade,Grid10_Q75,8.14,empirical_residual_q05_q95,0.0,37.464,16.371250000000003,37.464,True
101.07,37.78,2022,E,143.66,133.95390568914397,publication_grade,HistGBR_raw,9.706094310856031,empirical_residual_q05_q95,121.93668035582377,160.40926141205262,137.07009978265432,38.47258105622885,True
104.161165,36.599898,2022,E,76.0,38.93524034446209,publication_grade,HistGBR_raw,37.06475965553791,empirical_residual_q05_q95,26.918015011141897,65.39059606737075,42.05143443797246,38.472581056228854,False
104.5686,30.7875,2022,E,33.15,28.95349904811337,publication_grade,HistGBR_raw,4.19650095188663,empirical_residual_q05_q95,16.936273714793177,55.40885477102203,32.06969314162374,38.47258105622885,True
111.0,35.03,2022,E,27.2,21.558475372133504,publication_grade,HistGBR_raw,5.641524627866495,empirical_residual_q05_q95,9.541250038813313,48.013831095042164,24.674669465643873,38.47258105622885,True
111.536729,24.341515,2022,E,38.14,50.51729915461359,publication_grade,HistGBR_raw,-12.377299154613588,empirical_residual_q05_q95,38.5000738212934,76.97265487752225,53.63349324812396,38.47258105622885,False
111.72,36.57,2022,E,30.2,31.77315123406697,publication_grade,HistGBR_raw,-1.5731512340669696,empirical_residual_q05_q95,19.755925900746778,58.22850695697563,34.88934532757734,38.47258105622885,True
112.4539,34.6197,2022,E,50.75,30.00740024081473,publication_grade,HistGBR_raw,20.74259975918527,empirical_residual_q05_q95,17.990174907494538,56.46275596372339,33.1235943343251,38.47258105622885,True
112.55,37.87,2022,E,31.7,23.47992070751169,publication_grade,HistGBR_raw,8.220079292488311,empirical_residual_q05_q95,11.462695374191497,49.935276430420345,26.59611480102206,38.47258105622885,True
112.85,35.49,2022,E,31.1,32.015774984609905,publication_grade,HistGBR_raw,-0.9157749846099037,empirical_residual_q05_q95,19.998549651289714,58.47113070751857,35.13196907812028,38.472581056228854,True
113.3,40.09,2022,E,28.35,33.579180109359,publication_grade,HistGBR_raw,-5.229180109359,empirical_residual_q05_q95,21.56195477603881,60.034535832267665,36.695374202869374,38.472581056228854,True
117.308036,38.933969,2022,E,32.9,23.32640008111093,publication_grade,HistGBR_raw,9.57359991888907,empirical_residual_q05_q95,11.309174747790738,49.78175580401959,26.4425941746213,38.47258105622885,True
118.3,29.5,2022,E,27.9,27.032558534803822,publication_grade,HistGBR_raw,0.8674414651961762,empirical_residual_q05_q95,15.015333201483632,53.48791425771248,30.148752628314192,38.47258105622885,True
118.45,31.2128,2022,E,31.6,26.59045154099566,publication_grade,HistGBR_raw,5.009548459004343,empirical_residual_q05_q95,14.573226207675468,53.04580726390432,29.70664563450603,38.472581056228854,True
120.0,36.1,2022,E,24.0,24.74011949946048,publication_grade,HistGBR_raw,-0.7401194994604801,empirical_residual_q05_q95,12.72289416614029,51.19547522236914,27.85631359297085,38.47258105622885,True
