lon,lat,year,scenario,source_year,target,model,predicted
107.21,26.14,2027,baseline_constant_drivers,2021,A,LightGBM,17.74786970795792
107.271593,34.379403,2027,baseline_constant_drivers,2018,A,LightGBM,19.247406062717193
107.386829999999,40.7669700478517,2027,baseline_constant_drivers,2008,A,LightGBM,10.749973377328036
107.46576204689,40.8155846611834,2027,baseline_constant_drivers,2008,A,LightGBM,13.865748070004969
107.46791,31.209208924221,2027,baseline_constant_drivers,2014,A,LightGBM,15.412187427408998
107.467917,26.254195,2027,baseline_constant_drivers,2021,A,LightGBM,35.864539910474505
107.491605,26.322808,2027,baseline_constant_drivers,2009,A,LightGBM,21.95438988654029
107.581975,24.989186,2027,baseline_constant_drivers,2013,A,LightGBM,40.81241190555318
107.600947,24.932056,2027,baseline_constant_drivers,2016,A,LightGBM,43.45575522063922
107.611071,26.25575,2027,baseline_constant_drivers,2017,A,LightGBM,26.918900403698252
108.0189,32.7658,2027,baseline_constant_drivers,2017,A,LightGBM,16.034710176112515
108.03446,32.0821699891502,2027,baseline_constant_drivers,2009,A,LightGBM,17.07337917881896
108.053055,22.684834,2027,baseline_constant_drivers,2013,A,LightGBM,36.70356225586787
108.152117729224,41.0857884041145,2027,baseline_constant_drivers,2020,A,LightGBM,14.196947886035833
108.196662,34.248391,2027,baseline_constant_drivers,2010,A,LightGBM,17.031273632544792
108.212479,24.374225,2027,baseline_constant_drivers,2003,A,LightGBM,81.47988853019848
108.26387,24.834842,2027,baseline_constant_drivers,2007,A,LightGBM,39.964369618604636
108.2673,41.0889840694216,2027,baseline_constant_drivers,2017,A,LightGBM,13.534592063752632
108.630459,24.47172,2027,baseline_constant_drivers,2015,A,LightGBM,41.470810972313764
108.737726,19.064865,2027,baseline_constant_drivers,2012,A,LightGBM,25.638002357959355
108.752153,22.974756,2027,baseline_constant_drivers,2017,A,LightGBM,55.20062672799391
108.793283,34.238564,2027,baseline_constant_drivers,2019,A,LightGBM,13.957560877102608
108.809024,23.217323,2027,baseline_constant_drivers,2015,A,LightGBM,29.31826209351814
108.85451,29.192395,2027,baseline_constant_drivers,2020,A,LightGBM,14.472477948201215
108.931284,22.943797,2027,baseline_constant_drivers,2018,A,LightGBM,31.706177899349957
108.972609,34.432266,2027,baseline_constant_drivers,2018,A,LightGBM,11.64863204712788
109.14297,27.793021,2027,baseline_constant_drivers,2018,A,LightGBM,13.072704178311335
109.171141,27.753132,2027,baseline_constant_drivers,2014,A,LightGBM,32.92120599902861
109.21513,23.779033,2027,baseline_constant_drivers,2020,A,LightGBM,28.24410033011531
109.228057,27.685082,2027,baseline_constant_drivers,2021,A,LightGBM,50.847658563315704
109.243419,22.68824,2027,baseline_constant_drivers,2019,A,LightGBM,56.052413508043934
109.243743536453,41.2077035829639,2027,baseline_constant_drivers,2017,A,LightGBM,7.241230793982118
109.300335,22.68984,2027,baseline_constant_drivers,2014,A,LightGBM,25.211341265630146
109.43388,34.587635,2027,baseline_constant_drivers,2014,A,LightGBM,11.699692355305894
109.457521,28.570298,2027,baseline_constant_drivers,2018,A,LightGBM,18.461646877401567
109.506388,28.574866,2027,baseline_constant_drivers,2018,A,LightGBM,23.660464288530996
109.51184,30.306379,2027,baseline_constant_drivers,2020,A,LightGBM,21.925599812232416
109.529358,36.657944,2027,baseline_constant_drivers,2019,A,LightGBM,11.037423655662494
109.542581,36.655164,2027,baseline_constant_drivers,2018,A,LightGBM,11.580517344023725
109.585448,35.173847,2027,baseline_constant_drivers,2018,A,LightGBM,11.466335659373733
109.634271,27.95538,2027,baseline_constant_drivers,2007,A,LightGBM,20.57714725919642
109.722116,32.31631,2027,baseline_constant_drivers,2016,A,LightGBM,19.660094190030108
109.7764,39.6081,2027,baseline_constant_drivers,2021,A,LightGBM,8.678928149590233
109.822490999999,40.6915726374235,2027,baseline_constant_drivers,2008,A,LightGBM,12.403300819763011
109.84021,40.6583308970718,2027,baseline_constant_drivers,2012,A,LightGBM,9.40363120964701
109.864239999999,40.6900952428859,2027,baseline_constant_drivers,2008,A,LightGBM,11.494691800346764
109.88238505455,40.6695373379384,2027,baseline_constant_drivers,2008,A,LightGBM,11.206989681960184
109.893135348281,40.6170942019013,2027,baseline_constant_drivers,2008,A,LightGBM,12.934875635850217
109.967179999999,40.610611269499,2027,baseline_constant_drivers,2014,A,LightGBM,15.365878885783616
110.006942,40.648602,2027,baseline_constant_drivers,2014,A,LightGBM,15.323150168074578
110.01969,34.226859,2027,baseline_constant_drivers,2017,A,LightGBM,13.014648920894185
110.04069,34.362762,2027,baseline_constant_drivers,2014,A,LightGBM,13.69340419589599
110.051063815078,40.6170942019013,2027,baseline_constant_drivers,2008,A,LightGBM,11.973855106718933
110.086769381485,40.7004368468307,2027,baseline_constant_drivers,2008,A,LightGBM,11.823044872450634
110.10417,40.527832,2027,baseline_constant_drivers,2015,A,LightGBM,10.635821779687989
110.166077,25.26732,2027,baseline_constant_drivers,2013,A,LightGBM,26.32045264576506
110.192146,34.540336,2027,baseline_constant_drivers,2015,A,LightGBM,11.788411637210974
110.19732,34.4837,2027,baseline_constant_drivers,2018,A,LightGBM,11.032186476262062
110.213993,34.541287,2027,baseline_constant_drivers,2015,A,LightGBM,15.878342403991436
110.227216,34.599309,2027,baseline_constant_drivers,2009,A,LightGBM,12.185538925387082
110.242522,25.316554,2027,baseline_constant_drivers,2019,A,LightGBM,17.871341207047198
110.247682,34.615887,2027,baseline_constant_drivers,2019,A,LightGBM,11.234427291368878
110.26861,34.560315,2027,baseline_constant_drivers,2014,A,LightGBM,14.790574202824306
110.269309798202,41.2438346785072,2027,baseline_constant_drivers,2008,A,LightGBM,8.957977159105905
110.272059,34.553656,2027,baseline_constant_drivers,2019,A,LightGBM,9.780759263797014
110.287599,20.779293,2027,baseline_constant_drivers,2020,A,LightGBM,19.629147049225256
110.338768282852,42.1598546195207,2027,baseline_constant_drivers,2008,A,LightGBM,14.872433430898615
110.39388,28.4529775236295,2027,baseline_constant_drivers,2019,A,LightGBM,19.878093693903363
110.432609999999,41.6993731116175,2027,baseline_constant_drivers,2014,A,LightGBM,14.120966384615384
110.479924223556,29.1133612635181,2027,baseline_constant_drivers,2009,A,LightGBM,15.397531143842182
110.501776,24.779772,2027,baseline_constant_drivers,2021,A,LightGBM,36.0142786267767
110.52421,40.5690255971832,2027,baseline_constant_drivers,2014,A,LightGBM,10.679414065567173
110.564302,24.979504,2027,baseline_constant_drivers,2013,A,LightGBM,35.844445297736364
110.58859578453,31.3558786046197,2027,baseline_constant_drivers,2008,A,LightGBM,19.00678088454641
110.623636163101,31.3861446763902,2027,baseline_constant_drivers,2019,A,LightGBM,13.61212758067198
110.670551,38.845647,2027,baseline_constant_drivers,2011,A,LightGBM,15.149056598105698
110.828,24.832,2027,baseline_constant_drivers,2024,A,LightGBM,32.36700842590619
110.971785,21.655628,2027,baseline_constant_drivers,2020,A,LightGBM,20.903983849713846
111.0,35.03,2027,baseline_constant_drivers,2024,A,LightGBM,14.177383017169332
111.27312,24.822666,2027,baseline_constant_drivers,2013,A,LightGBM,31.920335742371847
111.536729,24.341515,2027,baseline_constant_drivers,2022,A,LightGBM,63.588142810534436
111.582088398666,32.6267428466187,2027,baseline_constant_drivers,2016,A,LightGBM,13.178625068714483
111.621655,27.881375,2027,baseline_constant_drivers,2023,A,LightGBM,18.48599042870072
111.689914015808,29.0256136495344,2027,baseline_constant_drivers,2015,A,LightGBM,20.15520101654114
111.715792252273,42.5922736622867,2027,baseline_constant_drivers,2001,A,LightGBM,13.815836736730887
111.72,36.57,2027,baseline_constant_drivers,2022,A,LightGBM,16.14600729851983
111.7372,41.1097,2027,baseline_constant_drivers,2015,A,LightGBM,14.698891265910595
111.758422851612,34.7280696898776,2027,baseline_constant_drivers,2010,A,LightGBM,14.121517730928824
111.802502,40.841497,2027,baseline_constant_drivers,2005,A,LightGBM,11.360824666809854
111.822718175354,28.7896768143532,2027,baseline_constant_drivers,2015,A,LightGBM,20.358178517492686
111.822718175354,28.9628428227847,2027,baseline_constant_drivers,2015,A,LightGBM,12.935296574563562
111.891382726135,29.886247466143,2027,baseline_constant_drivers,2015,A,LightGBM,14.343816830056396
111.916982,26.600907,2027,baseline_constant_drivers,2020,A,LightGBM,26.691139866641024
111.940127600479,32.1604691056967,2027,baseline_constant_drivers,2014,A,LightGBM,11.50368355947117
111.94631436676,29.6454433314082,2027,baseline_constant_drivers,2015,A,LightGBM,12.752729133028804
111.992874073715,31.944532517263,2027,baseline_constant_drivers,2015,A,LightGBM,16.52613238255906
112.009299963073,27.649506168579,2027,baseline_constant_drivers,2015,A,LightGBM,34.99072807698107
112.035946079177,30.6827311394789,2027,baseline_constant_drivers,2015,A,LightGBM,14.147725398870495
112.075403722229,28.9484233519429,2027,baseline_constant_drivers,2015,A,LightGBM,18.476125858704773
112.086007,22.91665,2027,baseline_constant_drivers,2019,A,LightGBM,35.027992737695406
112.15130252449,30.3893901711853,2027,baseline_constant_drivers,2015,A,LightGBM,11.352204416377418
112.152675815505,30.387020920584,2027,baseline_constant_drivers,2015,A,LightGBM,13.054209426168278
112.240689999999,30.3350122383279,2027,baseline_constant_drivers,2019,A,LightGBM,13.642322631603871
112.352264,28.124439,2027,baseline_constant_drivers,2017,A,LightGBM,26.723023849668337
112.354679999999,28.844226750886,2027,baseline_constant_drivers,2007,A,LightGBM,19.456066533536124
112.363868736801,32.5187497665327,2027,baseline_constant_drivers,2019,A,LightGBM,9.348607392984409
112.372603,37.597971,2027,baseline_constant_drivers,2009,A,LightGBM,9.46222822582027
112.386281,25.386611,2027,baseline_constant_drivers,2017,A,LightGBM,28.891619320297323
112.387508579177,31.0716854379584,2027,baseline_constant_drivers,2015,A,LightGBM,11.303996573216068
112.415541889343,28.5274067610635,2027,baseline_constant_drivers,2015,A,LightGBM,22.482978579400992
112.4247,30.0420629003435,2027,baseline_constant_drivers,2019,A,LightGBM,13.287294722497457
112.4255,29.7210549841331,2027,baseline_constant_drivers,2019,A,LightGBM,12.739532594568242
112.4539,34.6197,2027,baseline_constant_drivers,2022,A,LightGBM,7.130532554474272
112.49,37.55,2027,baseline_constant_drivers,2024,A,LightGBM,2.0073573078445732
112.536714,35.089922,2027,baseline_constant_drivers,2012,A,LightGBM,14.136131895316916
112.53764852333,29.6495553793852,2027,baseline_constant_drivers,2015,A,LightGBM,13.307429384865507
112.53764852333,29.6734221975066,2027,baseline_constant_drivers,2015,A,LightGBM,12.082913486368225
112.538154,37.443428,2027,baseline_constant_drivers,2010,A,LightGBM,10.70755768843336
112.538517,33.0164887636106,2027,baseline_constant_drivers,2011,A,LightGBM,10.551629628652002
112.547637,35.045961,2027,baseline_constant_drivers,2019,A,LightGBM,12.829419387848901
112.55,37.87,2027,baseline_constant_drivers,2022,A,LightGBM,12.502148307876134
112.570607507705,30.0212313746087,2027,baseline_constant_drivers,2015,A,LightGBM,10.799011918454198
112.57195,26.8940820268096,2027,baseline_constant_drivers,2015,A,LightGBM,17.797760536752897
112.577093,37.888382,2027,baseline_constant_drivers,2002,A,LightGBM,15.655011564984175
112.592113,26.805258,2027,baseline_constant_drivers,2013,A,LightGBM,27.49356776647224
112.596248813552,30.9893120059079,2027,baseline_constant_drivers,2015,A,LightGBM,11.479638625871956
112.628125,35.056363,2027,baseline_constant_drivers,2017,A,LightGBM,12.12415854012667
112.646906913146,27.9855498080212,2027,baseline_constant_drivers,2008,A,LightGBM,30.066237073035563
112.667219,35.097011,2027,baseline_constant_drivers,2021,A,LightGBM,16.475366345510075
112.676698930587,31.2710772281933,2027,baseline_constant_drivers,2016,A,LightGBM,12.526902114917021
112.712291904373,30.9404427078332,2027,baseline_constant_drivers,2015,A,LightGBM,11.207683215489443
112.726013,30.397796587696,2027,baseline_constant_drivers,2004,A,LightGBM,10.39747905376409
112.737126,23.33769,2027,baseline_constant_drivers,2018,A,LightGBM,12.427808631776053
112.745174,23.345654,2027,baseline_constant_drivers,2020,A,LightGBM,11.924005606000517
112.752803989334,31.7000595590163,2027,baseline_constant_drivers,2015,A,LightGBM,11.75853428660046
112.758230546493,28.5110244335955,2027,baseline_constant_drivers,2016,A,LightGBM,15.037867745687352
112.775440694961,28.4326588640395,2027,baseline_constant_drivers,2006,A,LightGBM,12.363835264735055
112.775627,25.763419,2027,baseline_constant_drivers,2018,A,LightGBM,25.182383823996233
112.792261632385,28.4086654709307,2027,baseline_constant_drivers,2015,A,LightGBM,16.692028289150688
112.792261632385,28.8281830840027,2027,baseline_constant_drivers,2015,A,LightGBM,13.817606025412267
112.792261632385,28.8329953668355,2027,baseline_constant_drivers,2015,A,LightGBM,18.721361413270852
112.85,35.49,2027,baseline_constant_drivers,2022,A,LightGBM,10.630973202335053
112.885645421447,28.1401696868818,2027,baseline_constant_drivers,2015,A,LightGBM,16.505468109174068
112.885645421447,28.4545562805149,2027,baseline_constant_drivers,2015,A,LightGBM,14.977878013626846
112.890296,31.38683,2027,baseline_constant_drivers,2005,A,LightGBM,12.01322572482653
112.8993,30.4016920868305,2027,baseline_constant_drivers,2019,A,LightGBM,16.310123188554087
112.90492,29.839503354687,2027,baseline_constant_drivers,2019,A,LightGBM,17.713361055064414
112.923210227355,27.8413246509961,2027,baseline_constant_drivers,2015,A,LightGBM,20.570247107713083
112.93182,27.9373685272069,2027,baseline_constant_drivers,2008,A,LightGBM,26.165318628511823
112.943613322677,28.0429174439128,2027,baseline_constant_drivers,2018,A,LightGBM,21.843279341881036
112.943613322677,28.676152969579,2027,baseline_constant_drivers,2018,A,LightGBM,17.285176297352667
112.95299,22.857574,2027,baseline_constant_drivers,2017,A,LightGBM,19.331882251274
112.967829,28.034254,2027,baseline_constant_drivers,2017,A,LightGBM,33.72410358574675
112.987558635177,29.7548622729661,2027,baseline_constant_drivers,2018,A,LightGBM,11.311661743488182
112.994707190856,27.7530984873302,2027,baseline_constant_drivers,2019,A,LightGBM,14.715099738002598
112.999194660415,27.8108062679337,2027,baseline_constant_drivers,2019,A,LightGBM,17.849667089286626
113.004174,27.767837,2027,baseline_constant_drivers,2013,A,LightGBM,17.57035824853789
113.004785,25.820923,2027,baseline_constant_drivers,2002,A,LightGBM,28.975926295708952
113.007996619567,28.2726529337365,2027,baseline_constant_drivers,2019,A,LightGBM,16.345932423400324
113.019965309066,29.8551834663952,2027,baseline_constant_drivers,2015,A,LightGBM,11.090709876933404
113.032324928207,30.0217891668006,2027,baseline_constant_drivers,2015,A,LightGBM,10.464843225539333
113.034548143005,25.7794025581957,2027,baseline_constant_drivers,2015,A,LightGBM,18.614939634113714
113.0381,33.3216,2027,baseline_constant_drivers,2023,A,LightGBM,15.239401009239678
113.042846,28.48861,2027,baseline_constant_drivers,2008,A,LightGBM,21.532538582355166
113.04388,25.780848,2027,baseline_constant_drivers,2007,A,LightGBM,18.975155371640742
113.054809570312,30.2970178833493,2027,baseline_constant_drivers,2015,A,LightGBM,8.69838377891191
113.054809570312,30.3847225814269,2027,baseline_constant_drivers,2015,A,LightGBM,9.222842628907383
113.062681496963,28.6000907005671,2027,baseline_constant_drivers,2008,A,LightGBM,25.271516708896442
113.063615,23.673403,2027,baseline_constant_drivers,2008,A,LightGBM,23.289016389426642
113.080925980148,27.8273508250175,2027,baseline_constant_drivers,2016,A,LightGBM,23.9513522075262
113.091639073791,28.0384005290251,2027,baseline_constant_drivers,2015,A,LightGBM,13.912690813636706
113.09327,24.288404,2027,baseline_constant_drivers,2017,A,LightGBM,36.28340673863491
113.097106448135,27.9273915550296,2027,baseline_constant_drivers,2016,A,LightGBM,25.853118275445357
113.104302,29.326972,2027,baseline_constant_drivers,2019,A,LightGBM,15.10342166774166
113.108118565979,28.6596131972,2027,baseline_constant_drivers,2015,A,LightGBM,22.051041275994987
113.115861,23.690225,2027,baseline_constant_drivers,2016,A,LightGBM,28.023301952423527
113.116402,23.134471,2027,baseline_constant_drivers,2013,A,LightGBM,16.46571243850368
113.123911412658,29.5206421277218,2027,baseline_constant_drivers,2015,A,LightGBM,15.169695151237875
113.132488,22.984716,2027,baseline_constant_drivers,2019,A,LightGBM,18.958780391853686
113.133683,23.036273,2027,baseline_constant_drivers,2017,A,LightGBM,28.5506374811469
113.153265508117,29.3522303162008,2027,baseline_constant_drivers,2015,A,LightGBM,18.574195339745728
113.16614,30.6636114888372,2027,baseline_constant_drivers,2019,A,LightGBM,9.37075943751761
113.167419433593,30.2804162666513,2027,baseline_constant_drivers,2015,A,LightGBM,11.624825990464398
113.167419433593,30.3752447816426,2027,baseline_constant_drivers,2015,A,LightGBM,10.378104683286667
113.173244,27.817722,2027,baseline_constant_drivers,2013,A,LightGBM,17.086601425695306
113.175364116287,25.8236708867524,2027,baseline_constant_drivers,2018,A,LightGBM,29.900628306345713
113.183623782119,27.6595152429366,2027,baseline_constant_drivers,2012,A,LightGBM,28.319587456085028
113.192138671875,30.4983844345811,2027,baseline_constant_drivers,2015,A,LightGBM,11.223986275474843
113.193476737365,28.3994952022486,2027,baseline_constant_drivers,2008,A,LightGBM,20.367808531547865
113.194792,28.274844,2027,baseline_constant_drivers,2016,A,LightGBM,19.532952618673292
113.203814752731,33.7397480667013,2027,baseline_constant_drivers,2014,A,LightGBM,12.540001567104934
113.213417,34.654207,2027,baseline_constant_drivers,2018,A,LightGBM,12.387007318847276
113.236521275939,29.1687013505233,2027,baseline_constant_drivers,2015,A,LightGBM,11.800859087995608
113.251213,22.230125,2027,baseline_constant_drivers,2018,A,LightGBM,16.070316397725765
113.251676,24.058972,2027,baseline_constant_drivers,2018,A,LightGBM,20.31810546619108
113.259154787979,27.8393871791792,2027,baseline_constant_drivers,2016,A,LightGBM,16.641471640431714
113.259154787979,27.8940190046611,2027,baseline_constant_drivers,2016,A,LightGBM,24.528817556020236
113.29282620758,28.7397178097066,2027,baseline_constant_drivers,2015,A,LightGBM,20.43848271348019
113.3,40.09,2027,baseline_constant_drivers,2022,A,LightGBM,9.02884700451333
113.306777,22.850425,2027,baseline_constant_drivers,2013,A,LightGBM,29.036800729046988
113.312607,25.10785,2027,baseline_constant_drivers,2006,A,LightGBM,22.479664790650126
113.31842,22.20802,2027,baseline_constant_drivers,2018,A,LightGBM,19.47425181647442
113.331278356018,29.1986755182813,2027,baseline_constant_drivers,2015,A,LightGBM,15.056866624077948
113.339045585021,28.0267739448303,2027,baseline_constant_drivers,2008,A,LightGBM,18.362020239660897
113.353937657775,28.7234609320993,2027,baseline_constant_drivers,2015,A,LightGBM,10.68130002928389
113.407343,27.012467,2027,baseline_constant_drivers,2020,A,LightGBM,19.85168720922469
113.4142,30.3559936747801,2027,baseline_constant_drivers,2019,A,LightGBM,15.94296308923634
113.425865,27.751602,2027,baseline_constant_drivers,2016,A,LightGBM,41.9550009985749
113.446403,23.383087,2027,baseline_constant_drivers,2014,A,LightGBM,21.74421039100399
113.448150718078,28.0986068627161,2027,baseline_constant_drivers,2008,A,LightGBM,17.793053986370143
113.456847,23.134923,2027,baseline_constant_drivers,2015,A,LightGBM,17.63123016394867
113.465463908615,27.92164314637,2027,baseline_constant_drivers,2019,A,LightGBM,16.062889378380483
113.469552556991,30.3759414462367,2027,baseline_constant_drivers,2019,A,LightGBM,12.365446642114025
