row_id,lon,lat,year,target,observed,pred_RF,pred_RF_raw,pred_ExtraTrees,pred_ExtraTrees_raw,pred_HistGBR,pred_HistGBR_raw,pred_ElasticNet,pred_PLSR,pred_XGBoost,pred_XGBoost_raw,pred_LightGBM,pred_LightGBM_raw,pred_CatBoost,pred_CatBoost_raw,pred_NGBoost,pred_WeightedEnsemble
867,117.186945,36.997281,2019.0,C,67.4,42.86240547670788,46.028688461538465,37.82292095199335,39.6851846153847,38.16585066027437,42.65994824303047,46.10571575154229,45.72062423406088,53.66069412231445,80.16371154785156,39.54817953784764,44.9213035032091,52.50743585742262,60.53630779467959,59.450894879966896,47.90461859428377
800,118.907991,28.955321,2018.0,C,25.0,60.29503687139113,62.11252307692305,57.43120595952609,64.17308076923078,86.8934428816535,62.13238448510043,51.183419159619014,51.78676949418181,63.17051696777344,65.99778747558594,77.12091507104708,65.25180520988785,55.748658532102695,61.59795611213099,60.72853486931082,58.759307048666145
478,121.604973,29.926185,2013.0,C,71.87,51.126981890865764,59.780169230769246,52.22898761324513,57.41001538461537,39.98917842867468,62.118619035197746,50.49496240860268,51.1510365106466,42.63343048095703,46.64460754394531,41.40955427691053,55.61315348078779,44.61268076156098,55.72705155741951,45.48523707113728,46.54597478757711
714,114.362655,25.415992,2017.0,C,52.5,43.94686585675802,67.77590769230767,54.59829105919758,65.34811538461533,59.59882444286252,66.33737279267375,42.985757101409924,42.59485269455233,47.94056701660156,62.91410827636719,53.58542530505792,80.4854993674632,53.16356982282803,60.27613357563295,43.53839567697501,51.93333900356112
411,116.667257,23.372892,2012.0,C,40.2,45.35961574373148,52.84533846153843,43.37196033109473,53.45761730769227,50.39223163779556,37.13122342613623,46.68620383633751,47.42033472099016,43.50902557373047,51.849029541015625,43.850229977867734,52.8228097138578,46.01055139608685,47.42018713257953,43.087422938980865,44.29303385886175
720,117.612823,34.307239,2017.0,C,45.11,46.920274424138526,55.341226923076874,58.42837402990526,58.69080576923076,45.15923895459538,62.64002845104712,55.17916498876927,57.97874938327122,46.76323699951172,55.62185287475586,52.26117314118178,49.95311583712172,58.296747801985546,64.53613925221131,43.16523886402986,54.54994226538874
30,120.672668,31.152666,2002.0,C,57.6,49.767513017976945,57.84632307692303,47.98271100075981,53.49492115384608,47.7756781877635,57.232442969637546,50.112252981185314,48.55054445989779,53.59181213378906,57.089317321777344,49.65325119725858,57.5289721440366,52.33636130001489,52.68778945510569,62.90989721052001,51.2720326728315
801,119.025059,33.616602,2018.0,C,68.92,53.42357435433053,66.37066538461538,56.37619435798121,60.53878269230774,40.78004689416899,66.91276391632212,61.5586562227629,63.27736200756732,56.56998825073242,68.81256103515625,46.947334810361916,51.53988468323108,59.323201653929885,64.45056932636477,57.722935429355104,57.41831111073947
307,113.737048,25.086004,2010.0,C,56.3,49.17825422409966,55.91309230769227,52.35456139844456,54.61086538461536,59.451713893582976,53.457915759239576,44.81350929575366,44.972099374704946,60.92636489868164,58.455379486083984,53.4540010911044,57.25376670650893,52.746915774418206,53.12041999198469,61.1579474016045,55.302670119496995
210,109.893135,40.617094,2008.0,C,14.0,27.729945086581044,31.135425769230753,24.458986359487888,29.371874230769237,27.687776235664245,35.17683145192095,39.559789691837324,39.16566237134626,36.227813720703125,38.01423645019531,31.673729649659755,34.62398666746257,26.67690708025436,32.673026704209676,32.546055908786755,29.064157031358256
309,113.922616,34.702285,2010.0,C,80.6,36.18075030109718,45.85456076923075,36.541091520701926,42.08948538461536,33.37454370723336,50.186970508605626,43.94688426673831,43.35931298750737,37.89779281616211,50.82459259033203,30.363373761348747,45.565732793093154,40.59220234169541,46.41507906023308,39.4146714946185,38.33205965221259
168,114.385877,34.927276,2007.0,C,29.7,39.502858636951075,42.01105461538458,41.91411131617215,43.07150769230762,33.993292327716276,40.40766740005484,43.14869605624287,42.48208297952256,36.70056915283203,40.340110778808594,35.82061024110537,38.32529047733001,42.46221128890781,48.82978659833726,40.258238864769226,40.38221058107831
294,105.36883,31.846429,2010.0,C,65.84,58.81297700118985,60.472007692307585,65.27931971584637,67.56844615384605,55.479026440973584,65.69214223067488,46.07970852244789,45.07418896036742,53.78730392456055,60.05198669433594,61.8841292830647,71.71185149142309,55.109721116514244,57.6871833372215,51.45147698829095,58.125179720448166
59,119.077351,32.062053,2004.0,C,75.8,56.38904682615387,60.082642307692275,54.59511364053098,58.07231730769227,71.08119481720173,66.36749864266679,47.19869936878801,46.023373017564246,56.4788932800293,58.994468688964844,62.69632878434211,63.6101061781493,54.69101726239816,57.47143157509449,56.776123261123686,55.2462169095747
198,121.026474,31.310835,2007.0,C,115.35,50.96624093413044,58.13092307692302,50.31913681993851,53.2981538461538,51.11873421188323,52.60495525666302,48.069925811230874,48.83646028512831,51.559669494628906,56.81058120727539,46.58140864870607,47.518096690704176,53.132666293433466,55.03854545591845,65.31654906434167,51.66103780600209
352,114.03884,32.98568,2011.0,C,23.6,42.74100756763477,44.132896153846204,40.28274846361601,42.94918076923082,35.692261970276306,34.245482928157145,61.24638176156675,60.116834631667096,42.60576629638672,41.7572021484375,39.10148457065269,35.31708469053249,42.83038412551999,47.54392897674181,45.36539187884014,41.89222247534892
76,116.847493,36.610919,2005.0,C,32.2,44.86716502384386,47.1098961538461,44.49448723706529,47.525876923076865,46.47356474798389,35.397818366220804,41.244095370503615,40.50368857674037,46.4383544921875,51.84796142578125,51.261617109531656,46.921514231319115,47.849097902077986,50.58424313777205,47.47462334545741,46.247238105806055
23,112.577093,37.888382,2002.0,C,112.5,34.68518143916698,41.59887653846158,39.89534108833424,50.77778115384614,34.096517668463164,39.92491721515791,40.73316303395563,40.720465605263996,35.20821762084961,39.331851959228516,38.835870085303235,44.96428070493485,33.80025997460821,42.495906150044576,35.5450839882551,36.3309480151986
755,108.972609,34.432266,2018.0,C,61.04,49.61545007058942,57.59826153846155,57.026111175197805,70.20849230769237,61.4066047903575,71.86547371657232,52.24722145887979,54.35495522375292,54.70402526855469,64.08202362060547,63.987711863079134,59.01168651926504,55.968843457793504,67.84041263805761,55.409596322308076,55.91174750466292
796,118.308806,34.532263,2018.0,C,67.66,64.74309373170982,70.1968076923077,64.35587820061076,68.73980769230775,67.46793001487569,63.28104696339376,54.40282517332059,54.73766895460744,60.209747314453125,62.03022003173828,71.52284143056713,65.86872470348791,60.08589666232986,63.95796301120568,60.33691754499294,61.57526329015165
765,112.775627,25.763419,2018.0,C,50.6,50.72769583765444,57.408326923076935,50.11257882419916,58.456199999999974,61.69005856817631,60.39604745480138,44.602993023387555,43.936266075154926,57.274940490722656,58.11928939819336,64.58583087062094,55.82015368291857,53.92502351771343,59.084863867944534,58.92663588605117,53.73282972414074
653,113.115861,23.690225,2016.0,C,62.2,47.263932500751025,54.022923076923014,55.008289790014715,57.831769230769126,45.18796375259392,54.46014531665309,43.14067010295527,42.8579277893931,51.52066421508789,52.788108825683594,49.83227285585368,44.16915376556141,54.188274743862976,55.123977340779795,53.5395687410754,53.58954132642529
261,113.920733,35.282,2009.0,C,32.5,42.94191619079801,46.52084999999996,41.836850227837346,47.423379230769136,39.82563805316409,51.83548046984203,40.82076381451661,39.767818227730345,43.89278793334961,50.26414108276367,40.1648593589155,49.48235600200119,45.50250471480718,49.937020514109996,45.052465985255616,43.729709437908376
174,116.653728,34.702816,2007.0,C,39.1,45.43326153791291,52.959276923076914,44.645793435328166,53.165276923076895,46.314415685635055,61.36478489625873,49.071065270025464,49.19489673580344,44.36057662963867,56.84722137451172,44.03599754751131,50.857709117141454,45.73683174487546,53.00306548988426,45.885060381031344,44.91425891952686
581,112.387509,31.071685,2015.0,C,12.185,22.70165795698507,24.491143076923105,19.409838990587723,23.544407692307722,21.501275992386326,24.59324279311817,33.08496452993041,32.891409085177905,20.81453514099121,27.51984214782715,23.146684679286068,21.950744934858104,19.210331316308174,29.686783045375854,21.164351150433752,19.805374128968282
244,120.76667,32.747289,2008.0,C,35.89,36.9231135060662,39.93922307692306,38.063099477343236,41.26516923076918,35.31141178828106,38.627337066966085,43.159019434580884,43.33752309384464,37.4217414855957,53.05472946166992,35.36796311280022,42.91358540856812,40.025571025201565,43.471083472217856,37.221747650401895,38.50380600996233
422,121.78259,39.05035,2012.0,C,77.5,41.166806322921445,51.48176923076928,40.94606455363479,52.82986923076925,35.64785662350074,38.39458941064604,44.83321850683237,43.61100465704541,39.263736724853516,51.0311164855957,33.09943173742222,43.109485697327244,43.01661731168868,50.78205340510199,44.97327167323385,41.080451597117296
923,109.7764,39.6081,2021.0,C,15.43,32.69042410482676,50.71494269230769,38.42128697397052,53.18855230769234,30.51781203739499,41.323912322214056,38.59672604644155,39.02274002038827,32.89807891845703,35.240379333496094,26.71909222544288,29.40716977637081,43.37259693077674,45.7536055937624,30.436133363790074,38.24945952482315
451,110.564302,24.979504,2013.0,C,58.6,52.45632470289868,54.738153846153864,47.52637675361828,53.394769230769185,42.157615294339394,56.958209250584595,48.09527587374368,47.883167829876115,48.38980484008789,49.00415802001953,52.765002915219526,52.83301404856829,48.54259473369289,53.32187805367519,52.32723896127413,48.147600873605256
696,107.005281,33.087837,2017.0,C,35.7,71.99503447372334,90.10881538461538,85.23241935842496,113.55165000000008,99.40875955270435,113.94372770939366,60.60598668160038,62.89568902824816,88.54386138916016,94.5720443725586,96.38419624048065,125.56046477155455,79.9134894381429,90.05859050271653,60.404264035225346,84.55511297594367
209,109.882385,40.669537,2008.0,C,34.9,22.819090404344173,32.76417307692307,24.39504706603972,30.286076923076912,27.34500155018355,30.015897688429714,36.334532275295786,36.075943903036354,30.478689193725586,30.76470375061035,24.588572688156844,32.924084023630336,26.320420609123396,36.295070153782135,18.705483264224693,27.034175821541695
704,110.01969,34.226859,2017.0,C,31.8,55.645810745232666,62.54801923076916,56.43075021126006,66.53074961538458,51.292047373975365,78.11301218703878,50.566506889953025,52.61807552129696,58.92369079589844,68.79489135742188,58.42918428684721,85.31605853840858,60.903968276812634,68.81381319201039,54.29451409116473,58.73537939414237
837,112.363869,32.51875,2019.0,C,74.49,38.58180103446041,51.34124538461536,46.64398734959873,52.862377307692356,41.48144103928797,47.90085467221886,37.45736694108821,36.65864667960068,47.439857482910156,51.34925842285156,43.998105979501,56.49533297338432,41.20914493214691,48.31437851285346,44.23886533200793,45.10124288499181
96,121.658739,31.811031,2005.0,C,42.6,45.826380410099574,68.05174615384605,45.20457080293147,48.87241538461532,44.52850057290971,76.8258305351873,48.10673605465392,47.52685755872254,44.561073303222656,63.535804748535156,54.01258609511532,72.1162568375162,47.220194619041024,63.795602222111896,46.72907792240222,45.66222062394154
327,118.870159,37.40956,2010.0,C,46.4,50.836240252321126,59.56263461538455,49.61557366755164,55.08530384615381,41.23788803480427,52.10514146870616,47.53480343268569,46.76428696104387,54.57625198364258,58.2424201965332,40.96331868492752,51.97683551869112,49.307572052428206,55.36931029056768,71.97576906604849,51.14406230942548
584,112.537649,29.673422,2015.0,C,15.98,15.87320589469946,18.749446153846172,15.210742896542005,15.919730769230755,14.617833560012636,13.616742251515316,35.88642464049431,35.38851518916216,16.180267333984375,22.89116096496582,13.801918025715274,13.061876728758474,18.606323165554272,30.64737822135488,16.838313098708806,16.656795733103102
67,103.748501,30.95307,2005.0,C,49.5,47.85002701615982,63.92190076923079,55.94559485500397,69.45707692307695,54.56487068711272,80.44612856454614,47.24016775716944,48.335724481595854,44.17132568359375,58.524356842041016,64.50725281590738,75.98992588478107,45.821595711384965,58.96383635275766,37.793126993061826,48.71380754232912
39,116.85019,34.480375,2003.0,C,61.2,62.13376512371206,63.53867692307687,62.57181880888483,64.80858461538455,59.08185221229352,63.85095309648765,51.22993027244293,50.53548227887126,55.750736236572266,54.25374984741211,52.76977411601355,59.79502510746118,58.05029794511141,58.062919239169105,60.17416396872938,58.82834392551081
759,109.506388,28.574866,2018.0,C,86.05,52.82233073483522,58.91409615384614,55.718270789735314,72.61664615384618,65.80913463128637,55.80864678021988,42.604098467898666,41.53918554486021,65.42012786865234,71.49674987792969,54.80674660493378,53.97052997344221,63.910195984444876,73.95463583936177,62.549002388011004,61.62733405911529
404,108.737726,19.064865,2012.0,C,30.7,65.9720533209305,111.02696153846152,62.700174702939975,78.32944230769232,64.0205807697219,83.0433699085933,69.53235203383551,69.82652317665647,63.20745849609375,96.03372955322266,71.97266434523546,116.46049993067848,58.49934962341504,68.02226450921033,66.90340204033336,61.472257253416714
462,115.450036,38.766052,2013.0,C,79.95,58.54531820747192,64.9768461538461,55.01222170379504,60.72021153846148,53.3944666475821,58.52736533898361,53.27106550134772,53.30656760278823,52.00532913208008,54.11174392700195,53.5444810898003,58.79371006206807,49.42740713792273,57.23736489699476,54.42720433326289,52.169587427292115
120,118.76397,34.519334,2006.0,C,44.1,51.50214752053499,57.11415384615381,52.12340258280776,54.909861538461485,53.28998485988513,55.52140376114675,50.830243986461625,50.57797730996046,51.8720588684082,56.8360595703125,58.64078551488207,55.21234284157491,52.995475647470116,54.88736054157115,56.80296330763572,52.330306587186186
318,116.5645,33.266037,2010.0,C,32.09,52.64343391505298,53.831351923076916,47.39669781497945,53.45639999999997,56.25437924659477,70.84790540961907,48.37396103266684,48.17227712237977,54.00029373168945,57.18461608886719,57.32578404449108,54.48779551705547,52.76445722118932,55.72499957678497,53.02429758108207,51.34962958921549
139,120.941663,31.988532,2006.0,C,47.3,50.30997773293163,52.04592692307685,47.70666972961856,51.76838076923074,44.04479059568557,52.511708080214284,49.2519292509786,50.36427012907781,53.981910705566406,54.977481842041016,48.57960787419213,48.635993109932876,52.319723481351375,58.52108481761226,54.107504826234454,51.3010967403047
677,119.906973,31.841848,2016.0,C,98.5,45.42745581128312,56.77751923076923,53.279397589774106,59.83692692307699,50.32803308105178,50.9232658507585,59.7813429396492,61.60005663412206,53.32115936279297,60.6928596496582,55.76161047494224,60.66818336627819,48.79517904617593,60.50487994223597,39.395328422264036,51.80436006578594
557,104.671807,27.15787,2015.0,C,180.6,47.08136257637389,53.911626923076916,49.14556384171181,52.37257692307694,35.648051324949726,31.376442771873453,52.01349522299013,51.77492780068184,46.399539947509766,49.26401901245117,43.01923277408331,44.35457179816139,53.341487684877364,57.15745623475119,51.80642482216474,49.63590321528302
107,112.775441,28.432659,2006.0,C,32.7,48.98012862271821,57.83385384615381,53.24965821155593,60.331636538461495,44.58838521576477,48.79565989482694,45.390971320499574,45.03291632269078,43.03817367553711,49.78453063964844,37.86488636139558,63.49676515986839,42.844056432646326,47.70826180040156,46.24412101876496,46.43811953107904
872,117.797209,30.864477,2019.0,C,35.8,51.967795850861485,60.218713461538506,53.57118776528128,57.299209615384626,56.248466751447864,64.16406043021615,53.600240521138765,53.54622881267257,60.613887786865234,61.25457763671875,55.91217936149243,59.27764247308209,54.4617027016073,61.475146950317345,58.68762793501735,56.182017505279575
572,111.822718,28.962843,2015.0,C,12.15,23.477760712564994,26.751969230769255,21.55196372087496,29.079769230769262,24.34375551316899,35.16256474121391,34.301376678795165,34.11749465850999,21.587881088256836,33.486175537109375,24.66580436437119,26.10973688423219,21.32653455197433,34.98758716374334,23.098948108709678,21.488928234207783
481,123.978611,47.351383,2013.0,C,28.8,43.65648113121375,47.80034538461538,41.88664492992725,49.903519230769234,42.63333278511661,48.11040185258569,41.87529465114311,42.121094122469614,39.4177131652832,43.78831100463867,41.36199486809947,45.79745623530983,37.48548840612191,46.48993589159926,40.6606233213297,39.61383279203921
382,118.35084,36.857709,2011.0,C,82.7,60.89645300936928,69.50103846153841,70.73209037715259,71.1665269230769,76.65955750257564,75.8906988519738,55.52498116928841,55.87040935560787,62.250125885009766,62.034034729003906,68.52805278582107,63.984553825620196,57.351901382469116,61.11916879693215,61.195606709206196,63.5015378087215
66,103.63757,30.499091,2005.0,C,105.6,52.25863585897827,59.463644230769205,52.986854289056616,59.003961538461546,59.11398098251076,71.10841240611892,52.53195776924481,52.85418691979453,55.125152587890625,63.54671096801758,54.88800639397051,72.14028285170967,51.346441437488245,59.41623942472172,48.60484511324853,53.145167395876086
292,100.189522,39.169706,2010.0,C,30.9,37.254799925831364,39.510053846153866,36.34976066008027,39.04651807692306,45.185137039610545,41.63033087643538,40.46013800135549,39.8258845168945,32.8413200378418,36.51678466796875,35.43974059176539,41.68341912474592,33.82021669618654,38.421783679592565,37.27156749895728,34.35660387774996
657,113.425865,27.751602,2016.0,C,54.4,49.75429949874653,56.90476923076923,54.51036788542621,60.39299999999996,48.168411956388375,56.24009963546866,51.37621987960674,51.28095506900793,53.356590270996094,56.13117980957031,48.60203611192596,58.42163652304714,56.92171154715631,56.95066658621544,57.09850364359717,54.931650558623076
617,113.762698,30.168393,2015.0,C,12.05,19.001289368016714,25.439115384615384,17.94677319574555,22.836230769230745,16.06858962737025,16.385649402031785,34.42534229684547,34.074048666017276,20.22178840637207,25.827978134155273,16.237700802214047,24.33016680717475,19.165886203613503,29.869177772196164,24.859618429132773,19.09939594466616
950,118.45,31.2128,2022.0,C,42.65,37.80251717449003,46.614365384615425,38.69870263095876,40.29213846153847,44.84843860441556,40.34897816679117,49.60805369653013,49.56708200045202,35.0770149230957,35.134639739990234,44.159917738488225,33.65407009845272,39.2291822791795,46.34921080722793,33.777706625890026,37.684249228477064
306,113.522388,24.736765,2010.0,C,38.5,50.27233406776426,54.703976923076894,52.9374823601394,57.87359999999998,64.82556579920036,44.57125436635935,41.40767680968163,40.4158128001132,49.68783187866211,51.276371002197266,58.526654151681306,50.54792612234204,50.049197681314375,50.93276981199259,47.9094791254492,50.9102964393997
290,124.351884,43.199341,2009.0,C,46.49,43.322616990318664,65.71641730769234,39.6718490113196,52.84078846153845,41.087305222099374,49.85732241245739,41.6566625154014,41.07332456680658,45.577980041503906,59.017852783203125,43.59830345974525,53.40517618436888,46.0940194080444,50.350731790814464,41.7720182540523,43.74556583391276
215,110.588596,31.355879,2008.0,C,121.0,40.35221426935006,58.16436153846155,52.23428107736123,69.936825,40.666420516680624,46.27768228781385,42.45750700312682,41.1428593684596,40.814231872558594,48.642311096191406,44.135149811436094,63.579128533335734,47.709441472229535,53.353547251366834,48.12162365323748,46.977865881365695
786,117.87298,36.522726,2018.0,C,77.2,48.06083183916003,51.20826923076925,53.57915381053565,59.206665384615405,31.643296604992482,45.29495504101231,56.21481667771032,58.56425927425764,48.4074592590332,55.44111251831055,37.43082794821406,44.94530698419393,49.30686619115309,57.41410225377897,48.46686760646507,50.460635233313226
957,105.424,33.563,2023.0,C,184.61,43.04647956059142,50.01339230769233,36.35935132535987,52.330615384615385,37.59008289889178,38.88730557978987,55.25966104064059,53.07105907371802,43.61319351196289,55.581939697265625,36.59712691929867,44.69186246950476,44.573137031621954,62.452495565964576,40.26176209569827,41.47092563124854
63,102.031444,24.577861,2005.0,C,36.2,56.21067035537312,72.6146307692308,59.24830768148352,80.37733461538457,47.89826186327319,68.68290881291354,55.86396132183657,55.80846487060674,52.048492431640625,78.05531311035156,48.029868444895435,57.55800588824033,55.66637154521198,73.66930313001521,56.0108900767345,55.69227362435919
802,119.144811,29.160927,2018.0,C,60.0,54.72294021389888,61.03182884615387,58.58724940890773,60.000999999999976,62.0750811928086,58.517624030142834,51.15548632490204,51.09084141945016,59.465457916259766,65.62835693359375,62.08854227448707,66.20787602718387,49.62217174042941,62.27589853454964,58.0256193844757,55.89952996734935
344,105.134222,28.793704,2011.0,C,77.29,63.17818947730798,64.74244999999996,62.74529515869426,66.88019230769227,56.60056047269044,61.614458882424024,55.573894990299195,54.87543894190527,59.12759780883789,59.81173324584961,61.16895857570494,65.80099782152057,55.84452202582251,59.99943148447239,58.78276933404842,59.26496848874531
583,112.537649,29.649555,2015.0,C,14.29,15.242012203542325,18.847942307692282,13.981299023795547,14.349038461538456,13.283067263963172,19.393650618130085,35.999528212487014,36.01125223121549,15.761076927185059,24.36355209350586,13.04212477742817,20.362723618264695,18.479421610613727,26.98091711399653,16.189899612052866,16.05975543992644
359,114.44691,33.762544,2011.0,C,24.8,41.75487769190971,43.997923076923094,42.52869008754009,45.168230769230824,36.12244579935026,37.41098598903062,61.66756269641975,61.202275486023396,44.38880157470703,43.591346740722656,37.20998753397436,33.75976417733523,43.48156342580721,48.6509226342971,46.945336969392415,43.45652781762908
432,125.89211,43.902289,2012.0,C,25.94,34.089474212574636,56.75340153846159,30.723429368838143,33.81467423076919,30.285810333171092,36.76137901499577,36.183067399924084,35.19985926273423,35.11922073364258,51.97001266479492,25.572558516475734,38.54789833351862,35.41712994854003,41.76958403139839,43.37741138890449,33.72679150553469
595,112.92321,27.841325,2015.0,C,57.9,51.1311901338423,59.23034615384612,40.849329218276985,48.00588461538459,50.40521385015876,59.49888137914325,46.38168305539949,45.88447732967473,47.55537796020508,56.12154006958008,53.83313641912525,63.66300449206025,45.28047326370963,52.847076834450704,49.9110260143164,44.52498331118649
88,120.670305,31.316292,2005.0,C,54.33,48.431809373255334,58.882540384615346,49.317635490480356,48.84241538461532,54.463050990966984,49.09321688248308,49.32868915317107,48.295674785289876,44.78487777709961,44.53432846069336,49.306407219166275,42.35564023042453,41.85078754379158,48.37330476054041,44.37973386970613,45.348559478642635
357,114.26921,34.765744,2011.0,C,13.8,39.634292351736434,40.07214384615382,30.569464006504965,36.10504076923079,27.931257262973784,25.339849332858908,44.60784557509868,44.30618350800457,39.139278411865234,46.24726867675781,29.998364103505928,31.86021928392996,37.7073422015893,49.37654391172818,41.854151846940496,35.75644102283267
86,120.599473,32.379547,2005.0,C,45.2,46.43178371319276,51.43364615384613,49.95181422010908,50.958313461538424,44.91090769907832,61.22942370081604,48.42868689189821,48.45716088696768,55.01905822753906,60.85800552368164,47.52765090772742,53.13608184607855,53.70490921085235,58.02993417240397,46.377513201732576,52.863623722203386
853,113.574778,25.246992,2019.0,C,48.2,45.045303530283725,57.41519615384614,50.27580241123267,53.089657692307654,38.740679680468844,63.21579520458618,44.49538911776783,44.75370351865781,40.36921691894531,52.421993255615234,40.29179354884076,57.213893521249574,48.25765064970663,51.88393496542922,43.51487093828852,46.349138221920384
670,117.702021,33.128526,2016.0,C,90.4,50.597870005763205,55.39064615384614,48.95717251440554,57.0954923076923,50.541509579988954,57.91420497047612,45.721232030439275,46.30426562303002,55.67652893066406,57.8545036315918,45.52022974618491,59.978042529946286,50.875156169837254,60.01247583429239,56.07331610384424,51.80282896644158
231,116.491921,36.300983,2008.0,C,68.72,44.60932792091103,51.79427769230767,46.37427693736018,47.161638461538395,46.15043305313562,47.679333670968994,44.729763888414325,43.806113253978104,44.78755187988281,49.06626892089844,38.609996524581916,45.63126257976034,51.475838449833205,55.41883140585039,49.1743615304044,47.54639052248997
636,124.783723,41.910881,2015.0,C,101.64,53.229065435608845,61.493480769230715,45.454884349412154,59.99137115384611,58.62566862365802,63.634376211274216,50.01377292280823,50.478523649474994,53.38043212890625,61.15142059326172,54.371347995203756,58.447569953704445,52.41939607358911,56.09325481308143,53.00336425944846,50.372510889148884
827,108.793283,34.238564,2019.0,C,53.7,64.42638797122214,63.440903846153795,65.43712358329358,81.90451730769232,88.32182563928063,80.76145216176218,55.00438184303103,56.86098931315124,80.21105194091797,85.27688598632812,78.32977357034983,92.50855697460482,69.3454737455094,73.79398775572798,69.51202287615276,71.59139894273147
605,113.167419,30.280416,2015.0,C,12.11,19.517257680930104,23.880861538461534,14.996434504791324,16.34216153846152,16.60723266475084,16.168493625992603,33.410401467893706,32.527834584145474,16.60866355895996,23.45650291442871,15.872526941810913,20.778074448179318,18.29983280415374,28.617843890172182,17.268339653504334,16.623161923948093
922,109.228057,27.685082,2021.0,C,40.0,41.404746825631605,46.193780769230756,41.68520231634329,43.74079230769224,36.02271664313242,30.990533186362693,54.91920573530249,54.79514048332764,35.83039474487305,38.93070602416992,36.384532273749855,33.39233114491069,42.36433946481894,45.537154133642744,38.56960265274096,39.98600009207778
275,118.81541,36.888428,2009.0,C,71.3,48.054017543556895,53.819350000000014,51.46047101632423,53.7646923076923,46.27403854125198,38.52895852435101,61.98356651508049,64.62392994162771,47.11371612548828,48.7284049987793,39.86076669433395,46.4204029782542,47.60482770027468,50.10642862275334,43.06052038713742,48.75146489408211
