lon,lat,year,protocol,target,method,model,rule,observed,predicted
114.95286,27.822557,2019,literature_2019_2020,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,18.7,17.046
115.226031,34.872015,2019,literature_2019_2020,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,9.514,9.0615
115.616339,38.900658,2019,literature_2019_2020,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,9.89,13.7
116.265204,33.510788,2019,literature_2019_2020,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,11.0,10.73225
116.574696,31.354681,2019,literature_2019_2020,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,12.41,13.99
117.05692,36.705883,2019,literature_2019_2020,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,22.93,11.141
117.186945,36.997281,2019,literature_2019_2020,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,12.42,11.348
117.297518,34.234235,2019,literature_2019_2020,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,9.37,10.675
117.38932,32.916056,2019,literature_2019_2020,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,13.4,10.89925
117.435183,32.953521,2019,literature_2019_2020,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,13.7,10.89925
117.561061,30.718321,2019,literature_2019_2020,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,13.5,13.1195
117.797209,30.864477,2019,literature_2019_2020,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,14.5,12.7855
118.14117,31.313703,2019,literature_2019_2020,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,75.84,13.344500000000002
118.411408,37.066886,2019,literature_2019_2020,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,10.8,10.723
118.890169,29.024575,2019,literature_2019_2020,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,20.08,13.0295
118.912253,33.292933,2019,literature_2019_2020,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,13.7,10.199
118.937729,31.801616,2019,literature_2019_2020,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,8.27,12.311250000000001
119.109292,35.175145,2019,literature_2019_2020,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,9.48,7.6240000000000006
119.136131,32.577539,2019,literature_2019_2020,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,7.267,11.402750000000001
119.229629,36.496842,2019,literature_2019_2020,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,9.06,10.052000000000003
119.69656,29.08161,2019,literature_2019_2020,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,13.8,12.445
119.855353,31.269321,2019,literature_2019_2020,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,17.0,11.488
120.225643,33.130938,2019,literature_2019_2020,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,15.41,7.27105
120.227081,32.987628,2019,literature_2019_2020,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,17.8,7.27105
120.54379,37.705602,2019,literature_2019_2020,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,8.8,9.585
120.710499,37.537232,2019,literature_2019_2020,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,9.79,9.585
121.373759,28.588564,2019,literature_2019_2020,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,16.9,12.870000000000001
125.343829,43.839851,2019,literature_2019_2020,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,8.6,8.65475
130.49254,42.934759,2019,literature_2019_2020,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,9.09,10.094000000000001
81.880368,41.80759,2020,literature_2019_2020,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,21.1,17.835
103.905588,30.518327,2020,literature_2019_2020,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,13.1,12.5525
103.937793,28.972495,2020,literature_2019_2020,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,11.2,10.495500000000002
106.74797,27.516873,2020,literature_2019_2020,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,25.9,16.345000000000002
108.152118,41.085788,2020,literature_2019_2020,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,12.6,13.1545
108.85451,29.192395,2020,literature_2019_2020,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,13.04,17.28
109.21513,23.779033,2020,literature_2019_2020,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,14.8,23.515
109.51184,30.306379,2020,literature_2019_2020,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,19.9,14.524000000000001
110.287599,20.779293,2020,literature_2019_2020,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,21.1,18.0
110.971785,21.655628,2020,literature_2019_2020,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,12.7,18.36
111.916982,26.600907,2020,literature_2019_2020,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,27.0,22.835
112.4539,34.6197,2020,literature_2019_2020,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,12.39,12.545
112.745174,23.345654,2020,literature_2019_2020,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,9.9,16.935000000000002
113.407343,27.012467,2020,literature_2019_2020,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,17.2,21.875
114.365745,34.634303,2020,literature_2019_2020,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,7.13,9.6255
114.549978,37.078067,2020,literature_2019_2020,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,20.4,11.59
115.826866,39.028642,2020,literature_2019_2020,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,11.27,13.535
116.821164,34.053572,2020,literature_2019_2020,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,13.91,10.675
117.269221,28.328754,2020,literature_2019_2020,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,15.8,13.334999999999999
118.3,37.3,2020,literature_2019_2020,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,22.3,10.723
118.381638,34.632535,2020,literature_2019_2020,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,7.12,7.1375
118.821179,28.970996,2020,literature_2019_2020,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,17.3,13.0295
119.449049,26.184697,2020,literature_2019_2020,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,12.9,14.100000000000001
119.64,32.0325,2020,literature_2019_2020,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,8.16,10.09
121.326041,30.161697,2020,literature_2019_2020,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,6.69,13.405000000000001
102.031444,24.577861,2019,literature_2019_2020,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,2.2350000000000003,8.62
103.959792,36.3507,2019,literature_2019_2020,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,0.14,7.830800000000017
104.086426,36.567905,2019,literature_2019_2020,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,5.6,7.830800000000017
104.256784,31.120911,2019,literature_2019_2020,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,3.88,8.62
104.446571,30.507148,2019,literature_2019_2020,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,0.43,8.62
104.733323,27.122378,2019,literature_2019_2020,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,0.335,8.62
104.75889,31.073721,2019,literature_2019_2020,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,0.38,8.62
105.447413,25.142919,2019,literature_2019_2020,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,0.25,8.62
105.460599,28.916627,2019,literature_2019_2020,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,0.77,8.62
106.168333,33.862778,2019,literature_2019_2020,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,2.5,8.62
106.844951,23.734067,2019,literature_2019_2020,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,0.784,8.62
106.96236,27.089407,2019,literature_2019_2020,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,5.42,8.62
108.793283,34.238564,2019,literature_2019_2020,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,12.0,8.62
109.243419,22.68824,2019,literature_2019_2020,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,1.91,8.62
109.529358,36.657944,2019,literature_2019_2020,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,0.115,7.830800000000017
110.242522,25.316554,2019,literature_2019_2020,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,0.65,8.62
110.247682,34.615887,2019,literature_2019_2020,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,1.18,8.62
110.272059,34.553656,2019,literature_2019_2020,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,1.25,8.62
110.39388,28.452978,2019,literature_2019_2020,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,0.729,8.62
110.623636,31.386145,2019,literature_2019_2020,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,1.5,8.62
112.086007,22.91665,2019,literature_2019_2020,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,1.25,4.861599999999988
112.24069,30.335012,2019,literature_2019_2020,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,0.34,4.861599999999988
112.363869,32.51875,2019,literature_2019_2020,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,0.12,4.861599999999988
112.4247,30.042063,2019,literature_2019_2020,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,0.35,4.861599999999988
112.4255,29.721055,2019,literature_2019_2020,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,0.58,4.861599999999988
112.547637,35.045961,2019,literature_2019_2020,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,2.44,4.861599999999988
112.8993,30.401692,2019,literature_2019_2020,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,0.57,4.861599999999988
112.90492,29.839503,2019,literature_2019_2020,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,0.63,4.861599999999988
112.994707,27.753098,2019,literature_2019_2020,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,1.12,4.861599999999988
112.999195,27.810806,2019,literature_2019_2020,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,0.58,4.861599999999988
113.007997,28.272653,2019,literature_2019_2020,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,0.31,4.861599999999988
113.104302,29.326972,2019,literature_2019_2020,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,0.57,4.861599999999988
113.132488,22.984716,2019,literature_2019_2020,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,0.41,4.861599999999988
113.16614,30.663611,2019,literature_2019_2020,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,0.41,4.861599999999988
113.4142,30.355994,2019,literature_2019_2020,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,0.48,4.861599999999988
113.465464,27.921643,2019,literature_2019_2020,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,16.35,4.861599999999988
113.469553,30.375941,2019,literature_2019_2020,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,0.35,4.861599999999988
113.47775,29.827765,2019,literature_2019_2020,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,0.46,4.861599999999988
113.574778,25.246992,2019,literature_2019_2020,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,4.22,4.861599999999988
113.627096,24.816405,2019,literature_2019_2020,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,0.317,4.861599999999988
113.714555,27.592604,2019,literature_2019_2020,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,0.65,4.861599999999988
113.83907,30.661441,2019,literature_2019_2020,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,0.45,4.861599999999988
113.882742,34.715052,2019,literature_2019_2020,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,3.28,4.861599999999988
114.153098,24.361862,2019,literature_2019_2020,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,0.13,4.861599999999988
114.550844,30.592899,2019,literature_2019_2020,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,0.25,4.861599999999988
114.656436,30.291452,2019,literature_2019_2020,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,0.223,4.861599999999988
114.95286,27.822557,2019,literature_2019_2020,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,0.33,4.861599999999988
115.226031,34.872015,2019,literature_2019_2020,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,0.166,4.861599999999988
115.616339,38.900658,2019,literature_2019_2020,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,0.2,1.66208
116.265204,33.510788,2019,literature_2019_2020,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,0.17,4.861599999999988
116.574696,31.354681,2019,literature_2019_2020,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,0.189,4.861599999999988
117.05692,36.705883,2019,literature_2019_2020,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,0.2,1.66208
117.186945,36.997281,2019,literature_2019_2020,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,0.32,1.66208
117.297518,34.234235,2019,literature_2019_2020,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,0.11,4.861599999999988
117.38932,32.916056,2019,literature_2019_2020,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,0.128,4.861599999999988
117.435183,32.953521,2019,literature_2019_2020,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,0.209,4.861599999999988
117.561061,30.718321,2019,literature_2019_2020,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,0.197,4.861599999999988
117.797209,30.864477,2019,literature_2019_2020,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,3.9125,4.861599999999988
118.14117,31.313703,2019,literature_2019_2020,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,0.96,4.861599999999988
118.411408,37.066886,2019,literature_2019_2020,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,0.13,1.66208
118.890169,29.024575,2019,literature_2019_2020,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,0.62,4.861599999999988
118.912253,33.292933,2019,literature_2019_2020,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,0.1975,4.861599999999988
118.937729,31.801616,2019,literature_2019_2020,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,0.17,4.861599999999988
119.109292,35.175145,2019,literature_2019_2020,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,0.25,4.861599999999988
119.136131,32.577539,2019,literature_2019_2020,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,0.356,4.861599999999988
119.229629,36.496842,2019,literature_2019_2020,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,0.13,1.66208
119.69656,29.08161,2019,literature_2019_2020,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,0.15,4.861599999999988
119.855353,31.269321,2019,literature_2019_2020,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,0.481,4.861599999999988
120.225643,33.130938,2019,literature_2019_2020,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,1.15,4.861599999999988
120.227081,32.987628,2019,literature_2019_2020,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,1.12,4.861599999999988
120.54379,37.705602,2019,literature_2019_2020,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,0.12,1.66208
120.710499,37.537232,2019,literature_2019_2020,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,0.121,1.66208
121.373759,28.588564,2019,literature_2019_2020,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,0.967,4.861599999999988
125.343829,43.839851,2019,literature_2019_2020,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,0.227,1.66208
130.49254,42.934759,2019,literature_2019_2020,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,0.12,1.66208
81.880368,41.80759,2020,literature_2019_2020,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,0.6,7.830800000000017
103.905588,30.518327,2020,literature_2019_2020,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,0.7,8.62
103.937793,28.972495,2020,literature_2019_2020,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,0.329,8.62
106.74797,27.516873,2020,literature_2019_2020,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,0.48,8.62
108.152118,41.085788,2020,literature_2019_2020,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,0.22,7.830800000000017
108.85451,29.192395,2020,literature_2019_2020,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,0.45,8.62
109.21513,23.779033,2020,literature_2019_2020,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,0.559,8.62
109.51184,30.306379,2020,literature_2019_2020,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,0.93,8.62
110.287599,20.779293,2020,literature_2019_2020,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,0.198,8.62
110.971785,21.655628,2020,literature_2019_2020,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,1.54,4.861599999999988
111.916982,26.600907,2020,literature_2019_2020,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,0.27,4.861599999999988
112.4539,34.6197,2020,literature_2019_2020,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,0.43,4.861599999999988
112.745174,23.345654,2020,literature_2019_2020,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,0.11,4.861599999999988
113.407343,27.012467,2020,literature_2019_2020,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,0.568,4.861599999999988
114.365745,34.634303,2020,literature_2019_2020,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,1.43,4.861599999999988
114.549978,37.078067,2020,literature_2019_2020,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,0.65,1.66208
115.826866,39.028642,2020,literature_2019_2020,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,0.29,1.66208
116.821164,34.053572,2020,literature_2019_2020,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,0.18,4.861599999999988
117.269221,28.328754,2020,literature_2019_2020,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,1.64,4.861599999999988
118.3,37.3,2020,literature_2019_2020,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,0.36,1.66208
118.381638,34.632535,2020,literature_2019_2020,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,0.128,4.861599999999988
118.821179,28.970996,2020,literature_2019_2020,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,0.32,4.861599999999988
