lon,lat,year,protocol,target,method,model,observed,predicted
110.623636,31.386145,2019,literature_2019_2020,A,predefined_recent_center,Recent3YearMedian,15.2,12.8
112.086007,22.91665,2019,literature_2019_2020,A,predefined_recent_center,Recent3YearMedian,46.88,12.8
112.24069,30.335012,2019,literature_2019_2020,A,predefined_recent_center,Recent3YearMedian,14.1,12.8
112.363869,32.51875,2019,literature_2019_2020,A,predefined_recent_center,Recent3YearMedian,7.64,12.8
112.4247,30.042063,2019,literature_2019_2020,A,predefined_recent_center,Recent3YearMedian,14.4,12.8
112.4255,29.721055,2019,literature_2019_2020,A,predefined_recent_center,Recent3YearMedian,16.5,12.8
112.547637,35.045961,2019,literature_2019_2020,A,predefined_recent_center,Recent3YearMedian,13.3,12.8
112.8993,30.401692,2019,literature_2019_2020,A,predefined_recent_center,Recent3YearMedian,18.7,12.8
112.90492,29.839503,2019,literature_2019_2020,A,predefined_recent_center,Recent3YearMedian,22.5,12.8
112.994707,27.753098,2019,literature_2019_2020,A,predefined_recent_center,Recent3YearMedian,14.16,12.8
112.999195,27.810806,2019,literature_2019_2020,A,predefined_recent_center,Recent3YearMedian,14.5,12.8
113.007997,28.272653,2019,literature_2019_2020,A,predefined_recent_center,Recent3YearMedian,11.45,12.8
113.104302,29.326972,2019,literature_2019_2020,A,predefined_recent_center,Recent3YearMedian,16.16,12.8
113.132488,22.984716,2019,literature_2019_2020,A,predefined_recent_center,Recent3YearMedian,15.8,12.8
113.16614,30.663611,2019,literature_2019_2020,A,predefined_recent_center,Recent3YearMedian,10.3,12.8
113.4142,30.355994,2019,literature_2019_2020,A,predefined_recent_center,Recent3YearMedian,17.6,12.8
113.465464,27.921643,2019,literature_2019_2020,A,predefined_recent_center,Recent3YearMedian,18.6,12.8
113.469553,30.375941,2019,literature_2019_2020,A,predefined_recent_center,Recent3YearMedian,13.1,12.8
113.47775,29.827765,2019,literature_2019_2020,A,predefined_recent_center,Recent3YearMedian,16.3,12.8
113.574778,25.246992,2019,literature_2019_2020,A,predefined_recent_center,Recent3YearMedian,85.2,12.8
113.627096,24.816405,2019,literature_2019_2020,A,predefined_recent_center,Recent3YearMedian,18.5,12.8
113.714555,27.592604,2019,literature_2019_2020,A,predefined_recent_center,Recent3YearMedian,17.65,12.8
113.83907,30.661441,2019,literature_2019_2020,A,predefined_recent_center,Recent3YearMedian,15.8,12.8
113.882742,34.715052,2019,literature_2019_2020,A,predefined_recent_center,Recent3YearMedian,13.4,12.8
114.153098,24.361862,2019,literature_2019_2020,A,predefined_recent_center,Recent3YearMedian,3.64,12.8
114.550844,30.592899,2019,literature_2019_2020,A,predefined_recent_center,Recent3YearMedian,10.6,12.8
114.656436,30.291452,2019,literature_2019_2020,A,predefined_recent_center,Recent3YearMedian,15.4,12.8
114.95286,27.822557,2019,literature_2019_2020,A,predefined_recent_center,Recent3YearMedian,18.7,12.8
115.226031,34.872015,2019,literature_2019_2020,A,predefined_recent_center,Recent3YearMedian,9.514,12.8
115.616339,38.900658,2019,literature_2019_2020,A,predefined_recent_center,Recent3YearMedian,9.89,12.8
116.265204,33.510788,2019,literature_2019_2020,A,predefined_recent_center,Recent3YearMedian,11.0,12.8
116.574696,31.354681,2019,literature_2019_2020,A,predefined_recent_center,Recent3YearMedian,12.41,12.8
117.05692,36.705883,2019,literature_2019_2020,A,predefined_recent_center,Recent3YearMedian,22.93,12.8
117.186945,36.997281,2019,literature_2019_2020,A,predefined_recent_center,Recent3YearMedian,12.42,12.8
117.297518,34.234235,2019,literature_2019_2020,A,predefined_recent_center,Recent3YearMedian,9.37,12.8
117.38932,32.916056,2019,literature_2019_2020,A,predefined_recent_center,Recent3YearMedian,13.4,12.8
117.435183,32.953521,2019,literature_2019_2020,A,predefined_recent_center,Recent3YearMedian,13.7,12.8
117.561061,30.718321,2019,literature_2019_2020,A,predefined_recent_center,Recent3YearMedian,13.5,12.8
117.797209,30.864477,2019,literature_2019_2020,A,predefined_recent_center,Recent3YearMedian,14.5,12.8
118.14117,31.313703,2019,literature_2019_2020,A,predefined_recent_center,Recent3YearMedian,75.84,12.8
118.411408,37.066886,2019,literature_2019_2020,A,predefined_recent_center,Recent3YearMedian,10.8,12.8
118.890169,29.024575,2019,literature_2019_2020,A,predefined_recent_center,Recent3YearMedian,20.08,12.8
118.912253,33.292933,2019,literature_2019_2020,A,predefined_recent_center,Recent3YearMedian,13.7,12.8
118.937729,31.801616,2019,literature_2019_2020,A,predefined_recent_center,Recent3YearMedian,8.27,12.8
119.109292,35.175145,2019,literature_2019_2020,A,predefined_recent_center,Recent3YearMedian,9.48,12.8
119.136131,32.577539,2019,literature_2019_2020,A,predefined_recent_center,Recent3YearMedian,7.267,12.8
119.229629,36.496842,2019,literature_2019_2020,A,predefined_recent_center,Recent3YearMedian,9.06,12.8
119.69656,29.08161,2019,literature_2019_2020,A,predefined_recent_center,Recent3YearMedian,13.8,12.8
119.855353,31.269321,2019,literature_2019_2020,A,predefined_recent_center,Recent3YearMedian,17.0,12.8
120.225643,33.130938,2019,literature_2019_2020,A,predefined_recent_center,Recent3YearMedian,15.41,12.8
120.227081,32.987628,2019,literature_2019_2020,A,predefined_recent_center,Recent3YearMedian,17.8,12.8
120.54379,37.705602,2019,literature_2019_2020,A,predefined_recent_center,Recent3YearMedian,8.8,12.8
120.710499,37.537232,2019,literature_2019_2020,A,predefined_recent_center,Recent3YearMedian,9.79,12.8
121.373759,28.588564,2019,literature_2019_2020,A,predefined_recent_center,Recent3YearMedian,16.9,12.8
125.343829,43.839851,2019,literature_2019_2020,A,predefined_recent_center,Recent3YearMedian,8.6,12.8
130.49254,42.934759,2019,literature_2019_2020,A,predefined_recent_center,Recent3YearMedian,9.09,12.8
81.880368,41.80759,2020,literature_2019_2020,A,predefined_recent_center,Recent3YearMedian,21.1,12.8
103.905588,30.518327,2020,literature_2019_2020,A,predefined_recent_center,Recent3YearMedian,13.1,12.8
103.937793,28.972495,2020,literature_2019_2020,A,predefined_recent_center,Recent3YearMedian,11.2,12.8
106.74797,27.516873,2020,literature_2019_2020,A,predefined_recent_center,Recent3YearMedian,25.9,12.8
108.152118,41.085788,2020,literature_2019_2020,A,predefined_recent_center,Recent3YearMedian,12.6,12.8
108.85451,29.192395,2020,literature_2019_2020,A,predefined_recent_center,Recent3YearMedian,13.04,12.8
109.21513,23.779033,2020,literature_2019_2020,A,predefined_recent_center,Recent3YearMedian,14.8,12.8
109.51184,30.306379,2020,literature_2019_2020,A,predefined_recent_center,Recent3YearMedian,19.9,12.8
110.287599,20.779293,2020,literature_2019_2020,A,predefined_recent_center,Recent3YearMedian,21.1,12.8
110.971785,21.655628,2020,literature_2019_2020,A,predefined_recent_center,Recent3YearMedian,12.7,12.8
111.916982,26.600907,2020,literature_2019_2020,A,predefined_recent_center,Recent3YearMedian,27.0,12.8
112.4539,34.6197,2020,literature_2019_2020,A,predefined_recent_center,Recent3YearMedian,12.39,12.8
112.745174,23.345654,2020,literature_2019_2020,A,predefined_recent_center,Recent3YearMedian,9.9,12.8
113.407343,27.012467,2020,literature_2019_2020,A,predefined_recent_center,Recent3YearMedian,17.2,12.8
114.365745,34.634303,2020,literature_2019_2020,A,predefined_recent_center,Recent3YearMedian,7.13,12.8
114.549978,37.078067,2020,literature_2019_2020,A,predefined_recent_center,Recent3YearMedian,20.4,12.8
115.826866,39.028642,2020,literature_2019_2020,A,predefined_recent_center,Recent3YearMedian,11.27,12.8
116.821164,34.053572,2020,literature_2019_2020,A,predefined_recent_center,Recent3YearMedian,13.91,12.8
117.269221,28.328754,2020,literature_2019_2020,A,predefined_recent_center,Recent3YearMedian,15.8,12.8
118.3,37.3,2020,literature_2019_2020,A,predefined_recent_center,Recent3YearMedian,22.3,12.8
118.381638,34.632535,2020,literature_2019_2020,A,predefined_recent_center,Recent3YearMedian,7.12,12.8
118.821179,28.970996,2020,literature_2019_2020,A,predefined_recent_center,Recent3YearMedian,17.3,12.8
119.449049,26.184697,2020,literature_2019_2020,A,predefined_recent_center,Recent3YearMedian,12.9,12.8
119.64,32.0325,2020,literature_2019_2020,A,predefined_recent_center,Recent3YearMedian,8.16,12.8
121.326041,30.161697,2020,literature_2019_2020,A,predefined_recent_center,Recent3YearMedian,6.69,12.8
102.031444,24.577861,2019,literature_2019_2020,B,predefined_recent_center,Recent3YearMedian,2.2350000000000003,0.4
103.959792,36.3507,2019,literature_2019_2020,B,predefined_recent_center,Recent3YearMedian,0.14,0.4
104.086426,36.567905,2019,literature_2019_2020,B,predefined_recent_center,Recent3YearMedian,5.6,0.4
104.256784,31.120911,2019,literature_2019_2020,B,predefined_recent_center,Recent3YearMedian,3.88,0.4
104.446571,30.507148,2019,literature_2019_2020,B,predefined_recent_center,Recent3YearMedian,0.43,0.4
104.733323,27.122378,2019,literature_2019_2020,B,predefined_recent_center,Recent3YearMedian,0.335,0.4
104.75889,31.073721,2019,literature_2019_2020,B,predefined_recent_center,Recent3YearMedian,0.38,0.4
105.447413,25.142919,2019,literature_2019_2020,B,predefined_recent_center,Recent3YearMedian,0.25,0.4
105.460599,28.916627,2019,literature_2019_2020,B,predefined_recent_center,Recent3YearMedian,0.77,0.4
106.168333,33.862778,2019,literature_2019_2020,B,predefined_recent_center,Recent3YearMedian,2.5,0.4
106.844951,23.734067,2019,literature_2019_2020,B,predefined_recent_center,Recent3YearMedian,0.784,0.4
106.96236,27.089407,2019,literature_2019_2020,B,predefined_recent_center,Recent3YearMedian,5.42,0.4
108.793283,34.238564,2019,literature_2019_2020,B,predefined_recent_center,Recent3YearMedian,12.0,0.4
109.243419,22.68824,2019,literature_2019_2020,B,predefined_recent_center,Recent3YearMedian,1.91,0.4
109.529358,36.657944,2019,literature_2019_2020,B,predefined_recent_center,Recent3YearMedian,0.115,0.4
110.242522,25.316554,2019,literature_2019_2020,B,predefined_recent_center,Recent3YearMedian,0.65,0.4
110.247682,34.615887,2019,literature_2019_2020,B,predefined_recent_center,Recent3YearMedian,1.18,0.4
110.272059,34.553656,2019,literature_2019_2020,B,predefined_recent_center,Recent3YearMedian,1.25,0.4
110.39388,28.452978,2019,literature_2019_2020,B,predefined_recent_center,Recent3YearMedian,0.729,0.4
110.623636,31.386145,2019,literature_2019_2020,B,predefined_recent_center,Recent3YearMedian,1.5,0.4
112.086007,22.91665,2019,literature_2019_2020,B,predefined_recent_center,Recent3YearMedian,1.25,0.4
112.24069,30.335012,2019,literature_2019_2020,B,predefined_recent_center,Recent3YearMedian,0.34,0.4
112.363869,32.51875,2019,literature_2019_2020,B,predefined_recent_center,Recent3YearMedian,0.12,0.4
112.4247,30.042063,2019,literature_2019_2020,B,predefined_recent_center,Recent3YearMedian,0.35,0.4
112.4255,29.721055,2019,literature_2019_2020,B,predefined_recent_center,Recent3YearMedian,0.58,0.4
112.547637,35.045961,2019,literature_2019_2020,B,predefined_recent_center,Recent3YearMedian,2.44,0.4
112.8993,30.401692,2019,literature_2019_2020,B,predefined_recent_center,Recent3YearMedian,0.57,0.4
112.90492,29.839503,2019,literature_2019_2020,B,predefined_recent_center,Recent3YearMedian,0.63,0.4
112.994707,27.753098,2019,literature_2019_2020,B,predefined_recent_center,Recent3YearMedian,1.12,0.4
112.999195,27.810806,2019,literature_2019_2020,B,predefined_recent_center,Recent3YearMedian,0.58,0.4
113.007997,28.272653,2019,literature_2019_2020,B,predefined_recent_center,Recent3YearMedian,0.31,0.4
113.104302,29.326972,2019,literature_2019_2020,B,predefined_recent_center,Recent3YearMedian,0.57,0.4
113.132488,22.984716,2019,literature_2019_2020,B,predefined_recent_center,Recent3YearMedian,0.41,0.4
113.16614,30.663611,2019,literature_2019_2020,B,predefined_recent_center,Recent3YearMedian,0.41,0.4
113.4142,30.355994,2019,literature_2019_2020,B,predefined_recent_center,Recent3YearMedian,0.48,0.4
113.465464,27.921643,2019,literature_2019_2020,B,predefined_recent_center,Recent3YearMedian,16.35,0.4
113.469553,30.375941,2019,literature_2019_2020,B,predefined_recent_center,Recent3YearMedian,0.35,0.4
113.47775,29.827765,2019,literature_2019_2020,B,predefined_recent_center,Recent3YearMedian,0.46,0.4
113.574778,25.246992,2019,literature_2019_2020,B,predefined_recent_center,Recent3YearMedian,4.22,0.4
113.627096,24.816405,2019,literature_2019_2020,B,predefined_recent_center,Recent3YearMedian,0.317,0.4
113.714555,27.592604,2019,literature_2019_2020,B,predefined_recent_center,Recent3YearMedian,0.65,0.4
113.83907,30.661441,2019,literature_2019_2020,B,predefined_recent_center,Recent3YearMedian,0.45,0.4
113.882742,34.715052,2019,literature_2019_2020,B,predefined_recent_center,Recent3YearMedian,3.28,0.4
114.153098,24.361862,2019,literature_2019_2020,B,predefined_recent_center,Recent3YearMedian,0.13,0.4
114.550844,30.592899,2019,literature_2019_2020,B,predefined_recent_center,Recent3YearMedian,0.25,0.4
114.656436,30.291452,2019,literature_2019_2020,B,predefined_recent_center,Recent3YearMedian,0.223,0.4
114.95286,27.822557,2019,literature_2019_2020,B,predefined_recent_center,Recent3YearMedian,0.33,0.4
115.226031,34.872015,2019,literature_2019_2020,B,predefined_recent_center,Recent3YearMedian,0.166,0.4
115.616339,38.900658,2019,literature_2019_2020,B,predefined_recent_center,Recent3YearMedian,0.2,0.4
116.265204,33.510788,2019,literature_2019_2020,B,predefined_recent_center,Recent3YearMedian,0.17,0.4
116.574696,31.354681,2019,literature_2019_2020,B,predefined_recent_center,Recent3YearMedian,0.189,0.4
117.05692,36.705883,2019,literature_2019_2020,B,predefined_recent_center,Recent3YearMedian,0.2,0.4
117.186945,36.997281,2019,literature_2019_2020,B,predefined_recent_center,Recent3YearMedian,0.32,0.4
117.297518,34.234235,2019,literature_2019_2020,B,predefined_recent_center,Recent3YearMedian,0.11,0.4
117.38932,32.916056,2019,literature_2019_2020,B,predefined_recent_center,Recent3YearMedian,0.128,0.4
117.435183,32.953521,2019,literature_2019_2020,B,predefined_recent_center,Recent3YearMedian,0.209,0.4
117.561061,30.718321,2019,literature_2019_2020,B,predefined_recent_center,Recent3YearMedian,0.197,0.4
117.797209,30.864477,2019,literature_2019_2020,B,predefined_recent_center,Recent3YearMedian,3.9125,0.4
118.14117,31.313703,2019,literature_2019_2020,B,predefined_recent_center,Recent3YearMedian,0.96,0.4
118.411408,37.066886,2019,literature_2019_2020,B,predefined_recent_center,Recent3YearMedian,0.13,0.4
118.890169,29.024575,2019,literature_2019_2020,B,predefined_recent_center,Recent3YearMedian,0.62,0.4
118.912253,33.292933,2019,literature_2019_2020,B,predefined_recent_center,Recent3YearMedian,0.1975,0.4
118.937729,31.801616,2019,literature_2019_2020,B,predefined_recent_center,Recent3YearMedian,0.17,0.4
119.109292,35.175145,2019,literature_2019_2020,B,predefined_recent_center,Recent3YearMedian,0.25,0.4
119.136131,32.577539,2019,literature_2019_2020,B,predefined_recent_center,Recent3YearMedian,0.356,0.4
119.229629,36.496842,2019,literature_2019_2020,B,predefined_recent_center,Recent3YearMedian,0.13,0.4
119.69656,29.08161,2019,literature_2019_2020,B,predefined_recent_center,Recent3YearMedian,0.15,0.4
119.855353,31.269321,2019,literature_2019_2020,B,predefined_recent_center,Recent3YearMedian,0.481,0.4
120.225643,33.130938,2019,literature_2019_2020,B,predefined_recent_center,Recent3YearMedian,1.15,0.4
120.227081,32.987628,2019,literature_2019_2020,B,predefined_recent_center,Recent3YearMedian,1.12,0.4
120.54379,37.705602,2019,literature_2019_2020,B,predefined_recent_center,Recent3YearMedian,0.12,0.4
120.710499,37.537232,2019,literature_2019_2020,B,predefined_recent_center,Recent3YearMedian,0.121,0.4
121.373759,28.588564,2019,literature_2019_2020,B,predefined_recent_center,Recent3YearMedian,0.967,0.4
125.343829,43.839851,2019,literature_2019_2020,B,predefined_recent_center,Recent3YearMedian,0.227,0.4
130.49254,42.934759,2019,literature_2019_2020,B,predefined_recent_center,Recent3YearMedian,0.12,0.4
81.880368,41.80759,2020,literature_2019_2020,B,predefined_recent_center,Recent3YearMedian,0.6,0.4
103.905588,30.518327,2020,literature_2019_2020,B,predefined_recent_center,Recent3YearMedian,0.7,0.4
103.937793,28.972495,2020,literature_2019_2020,B,predefined_recent_center,Recent3YearMedian,0.329,0.4
106.74797,27.516873,2020,literature_2019_2020,B,predefined_recent_center,Recent3YearMedian,0.48,0.4
108.152118,41.085788,2020,literature_2019_2020,B,predefined_recent_center,Recent3YearMedian,0.22,0.4
108.85451,29.192395,2020,literature_2019_2020,B,predefined_recent_center,Recent3YearMedian,0.45,0.4
109.21513,23.779033,2020,literature_2019_2020,B,predefined_recent_center,Recent3YearMedian,0.559,0.4
109.51184,30.306379,2020,literature_2019_2020,B,predefined_recent_center,Recent3YearMedian,0.93,0.4
110.287599,20.779293,2020,literature_2019_2020,B,predefined_recent_center,Recent3YearMedian,0.198,0.4
110.971785,21.655628,2020,literature_2019_2020,B,predefined_recent_center,Recent3YearMedian,1.54,0.4
111.916982,26.600907,2020,literature_2019_2020,B,predefined_recent_center,Recent3YearMedian,0.27,0.4
112.4539,34.6197,2020,literature_2019_2020,B,predefined_recent_center,Recent3YearMedian,0.43,0.4
112.745174,23.345654,2020,literature_2019_2020,B,predefined_recent_center,Recent3YearMedian,0.11,0.4
113.407343,27.012467,2020,literature_2019_2020,B,predefined_recent_center,Recent3YearMedian,0.568,0.4
114.365745,34.634303,2020,literature_2019_2020,B,predefined_recent_center,Recent3YearMedian,1.43,0.4
114.549978,37.078067,2020,literature_2019_2020,B,predefined_recent_center,Recent3YearMedian,0.65,0.4
115.826866,39.028642,2020,literature_2019_2020,B,predefined_recent_center,Recent3YearMedian,0.29,0.4
116.821164,34.053572,2020,literature_2019_2020,B,predefined_recent_center,Recent3YearMedian,0.18,0.4
117.269221,28.328754,2020,literature_2019_2020,B,predefined_recent_center,Recent3YearMedian,1.64,0.4
118.3,37.3,2020,literature_2019_2020,B,predefined_recent_center,Recent3YearMedian,0.36,0.4
118.381638,34.632535,2020,literature_2019_2020,B,predefined_recent_center,Recent3YearMedian,0.128,0.4
118.821179,28.970996,2020,literature_2019_2020,B,predefined_recent_center,Recent3YearMedian,0.32,0.4
119.449049,26.184697,2020,literature_2019_2020,B,predefined_recent_center,Recent3YearMedian,0.593,0.4
119.64,32.0325,2020,literature_2019_2020,B,predefined_recent_center,Recent3YearMedian,0.23,0.4
121.326041,30.161697,2020,literature_2019_2020,B,predefined_recent_center,Recent3YearMedian,0.02,0.4
102.031444,24.577861,2019,literature_2019_2020,C,predefined_recent_center,Recent3YearMedian,50.4,59.9
103.959792,36.3507,2019,literature_2019_2020,C,predefined_recent_center,Recent3YearMedian,30.7,59.9
104.086426,36.567905,2019,literature_2019_2020,C,predefined_recent_center,Recent3YearMedian,45.0,59.9
104.256784,31.120911,2019,literature_2019_2020,C,predefined_recent_center,Recent3YearMedian,32.1,59.9
104.446571,30.507148,2019,literature_2019_2020,C,predefined_recent_center,Recent3YearMedian,65.66,59.9
104.733323,27.122378,2019,literature_2019_2020,C,predefined_recent_center,Recent3YearMedian,56.4,59.9
104.75889,31.073721,2019,literature_2019_2020,C,predefined_recent_center,Recent3YearMedian,39.0,59.9
105.447413,25.142919,2019,literature_2019_2020,C,predefined_recent_center,Recent3YearMedian,58.0,59.9
105.460599,28.916627,2019,literature_2019_2020,C,predefined_recent_center,Recent3YearMedian,170.79,59.9
106.168333,33.862778,2019,literature_2019_2020,C,predefined_recent_center,Recent3YearMedian,185.59,59.9
106.844951,23.734067,2019,literature_2019_2020,C,predefined_recent_center,Recent3YearMedian,45.3,59.9
106.96236,27.089407,2019,literature_2019_2020,C,predefined_recent_center,Recent3YearMedian,264.5,59.9
108.793283,34.238564,2019,literature_2019_2020,C,predefined_recent_center,Recent3YearMedian,53.7,59.9
109.243419,22.68824,2019,literature_2019_2020,C,predefined_recent_center,Recent3YearMedian,467.0,59.9
109.529358,36.657944,2019,literature_2019_2020,C,predefined_recent_center,Recent3YearMedian,71.7,59.9
110.242522,25.316554,2019,literature_2019_2020,C,predefined_recent_center,Recent3YearMedian,40.7,59.9
110.247682,34.615887,2019,literature_2019_2020,C,predefined_recent_center,Recent3YearMedian,54.25,59.9
110.272059,34.553656,2019,literature_2019_2020,C,predefined_recent_center,Recent3YearMedian,54.223,59.9
110.39388,28.452978,2019,literature_2019_2020,C,predefined_recent_center,Recent3YearMedian,79.2,59.9
110.623636,31.386145,2019,literature_2019_2020,C,predefined_recent_center,Recent3YearMedian,80.2,59.9
112.086007,22.91665,2019,literature_2019_2020,C,predefined_recent_center,Recent3YearMedian,40.0,59.9
112.24069,30.335012,2019,literature_2019_2020,C,predefined_recent_center,Recent3YearMedian,35.1,59.9
112.363869,32.51875,2019,literature_2019_2020,C,predefined_recent_center,Recent3YearMedian,74.49,59.9
112.4247,30.042063,2019,literature_2019_2020,C,predefined_recent_center,Recent3YearMedian,40.1,59.9
112.4255,29.721055,2019,literature_2019_2020,C,predefined_recent_center,Recent3YearMedian,31.0,59.9
112.547637,35.045961,2019,literature_2019_2020,C,predefined_recent_center,Recent3YearMedian,31.8,59.9
112.8993,30.401692,2019,literature_2019_2020,C,predefined_recent_center,Recent3YearMedian,34.8,59.9
112.90492,29.839503,2019,literature_2019_2020,C,predefined_recent_center,Recent3YearMedian,52.2,59.9
112.994707,27.753098,2019,literature_2019_2020,C,predefined_recent_center,Recent3YearMedian,104.32,59.9
112.999195,27.810806,2019,literature_2019_2020,C,predefined_recent_center,Recent3YearMedian,70.4,59.9
113.007997,28.272653,2019,literature_2019_2020,C,predefined_recent_center,Recent3YearMedian,61.0,59.9
113.104302,29.326972,2019,literature_2019_2020,C,predefined_recent_center,Recent3YearMedian,57.86,59.9
113.132488,22.984716,2019,literature_2019_2020,C,predefined_recent_center,Recent3YearMedian,38.4,59.9
113.16614,30.663611,2019,literature_2019_2020,C,predefined_recent_center,Recent3YearMedian,30.3,59.9
113.4142,30.355994,2019,literature_2019_2020,C,predefined_recent_center,Recent3YearMedian,40.3,59.9
113.465464,27.921643,2019,literature_2019_2020,C,predefined_recent_center,Recent3YearMedian,61.44,59.9
113.469553,30.375941,2019,literature_2019_2020,C,predefined_recent_center,Recent3YearMedian,43.5,59.9
113.47775,29.827765,2019,literature_2019_2020,C,predefined_recent_center,Recent3YearMedian,40.7,59.9
113.574778,25.246992,2019,literature_2019_2020,C,predefined_recent_center,Recent3YearMedian,48.2,59.9
113.627096,24.816405,2019,literature_2019_2020,C,predefined_recent_center,Recent3YearMedian,63.5,59.9
113.714555,27.592604,2019,literature_2019_2020,C,predefined_recent_center,Recent3YearMedian,76.35,59.9
113.83907,30.661441,2019,literature_2019_2020,C,predefined_recent_center,Recent3YearMedian,34.8,59.9
113.882742,34.715052,2019,literature_2019_2020,C,predefined_recent_center,Recent3YearMedian,33.8,59.9
114.153098,24.361862,2019,literature_2019_2020,C,predefined_recent_center,Recent3YearMedian,15.75,59.9
114.550844,30.592899,2019,literature_2019_2020,C,predefined_recent_center,Recent3YearMedian,28.3,59.9
114.656436,30.291452,2019,literature_2019_2020,C,predefined_recent_center,Recent3YearMedian,41.4,59.9
114.95286,27.822557,2019,literature_2019_2020,C,predefined_recent_center,Recent3YearMedian,45.7,59.9
115.226031,34.872015,2019,literature_2019_2020,C,predefined_recent_center,Recent3YearMedian,53.173,59.9
115.616339,38.900658,2019,literature_2019_2020,C,predefined_recent_center,Recent3YearMedian,67.74,59.9
116.265204,33.510788,2019,literature_2019_2020,C,predefined_recent_center,Recent3YearMedian,67.0,59.9
116.574696,31.354681,2019,literature_2019_2020,C,predefined_recent_center,Recent3YearMedian,71.7,59.9
117.05692,36.705883,2019,literature_2019_2020,C,predefined_recent_center,Recent3YearMedian,22.52,59.9
117.186945,36.997281,2019,literature_2019_2020,C,predefined_recent_center,Recent3YearMedian,67.4,59.9
117.297518,34.234235,2019,literature_2019_2020,C,predefined_recent_center,Recent3YearMedian,57.25,59.9
117.38932,32.916056,2019,literature_2019_2020,C,predefined_recent_center,Recent3YearMedian,39.38,59.9
117.435183,32.953521,2019,literature_2019_2020,C,predefined_recent_center,Recent3YearMedian,77.9,59.9
117.561061,30.718321,2019,literature_2019_2020,C,predefined_recent_center,Recent3YearMedian,69.7,59.9
117.797209,30.864477,2019,literature_2019_2020,C,predefined_recent_center,Recent3YearMedian,35.8,59.9
118.14117,31.313703,2019,literature_2019_2020,C,predefined_recent_center,Recent3YearMedian,45.1,59.9
118.411408,37.066886,2019,literature_2019_2020,C,predefined_recent_center,Recent3YearMedian,68.1,59.9
118.890169,29.024575,2019,literature_2019_2020,C,predefined_recent_center,Recent3YearMedian,53.2,59.9
118.912253,33.292933,2019,literature_2019_2020,C,predefined_recent_center,Recent3YearMedian,83.95,59.9
118.937729,31.801616,2019,literature_2019_2020,C,predefined_recent_center,Recent3YearMedian,70.84,59.9
119.109292,35.175145,2019,literature_2019_2020,C,predefined_recent_center,Recent3YearMedian,102.7,59.9
119.136131,32.577539,2019,literature_2019_2020,C,predefined_recent_center,Recent3YearMedian,72.91,59.9
119.229629,36.496842,2019,literature_2019_2020,C,predefined_recent_center,Recent3YearMedian,77.92,59.9
119.69656,29.08161,2019,literature_2019_2020,C,predefined_recent_center,Recent3YearMedian,51.5,59.9
119.855353,31.269321,2019,literature_2019_2020,C,predefined_recent_center,Recent3YearMedian,55.258,59.9
120.225643,33.130938,2019,literature_2019_2020,C,predefined_recent_center,Recent3YearMedian,84.51,59.9
120.227081,32.987628,2019,literature_2019_2020,C,predefined_recent_center,Recent3YearMedian,53.0,59.9
120.54379,37.705602,2019,literature_2019_2020,C,predefined_recent_center,Recent3YearMedian,30.5,59.9
120.710499,37.537232,2019,literature_2019_2020,C,predefined_recent_center,Recent3YearMedian,67.3,59.9
121.373759,28.588564,2019,literature_2019_2020,C,predefined_recent_center,Recent3YearMedian,102.0,59.9
