row_id,lon,lat,year,target,observed,pred_RF,pred_RF_raw,pred_ExtraTrees,pred_ExtraTrees_raw,pred_HistGBR,pred_HistGBR_raw,pred_ElasticNet,pred_PLSR,pred_XGBoost,pred_XGBoost_raw,pred_LightGBM,pred_LightGBM_raw,pred_CatBoost,pred_CatBoost_raw,pred_NGBoost,pred_WeightedEnsemble
554,104.096775,36.595262,2015.0,H,1.15,0.08331912949527719,0.07981000000000003,0.07657989440134613,0.08123884615384608,0.06292434164044601,0.0711673814141329,0.12253235121370931,0.12165137921783419,0.07518426328897476,0.07214024662971497,0.08263086880644369,0.13408059736533415,0.08288348925459282,0.08824105906522055,0.0917285349597527,0.09565896520529987
867,117.186945,36.997281,2019.0,H,0.04,0.06166958884690061,0.080393076923077,0.056831813086199126,0.06624076923076924,0.07026997525177126,0.03179167678970338,0.09291145024524043,0.08707610967205637,0.06968893855810165,0.07131019979715347,0.04804932978763795,0.04521910041902668,0.08168492760882978,0.08238114662941351,0.07861736079863124,0.07831696353026245
800,118.907991,28.955321,2018.0,H,0.079,0.15211461641248597,0.17769653846153832,0.14254911726090547,0.18089538461538446,0.11418071016439105,0.08758616125309827,0.14598553338078718,0.17005628658784921,0.13214868307113647,0.14196176826953888,0.15236727677350334,0.148763976628345,0.13191299700152723,0.12499553332299908,0.11873637980066647,0.13935005360188019
478,121.604973,29.926185,2013.0,H,0.063,0.29308961317134574,0.41443653846153816,0.20773334538919824,0.3096065384615383,0.32679298531453105,0.42408369395256545,0.14868469286146255,0.16041753775349485,0.20812690258026123,0.2625652253627777,0.2983072776247185,0.4026225618051262,0.1852189469054221,0.21660267673211442,0.20722892122655084,0.19278582746733153
714,114.362655,25.415992,2017.0,H,0.092,0.1288761773066216,0.14115115384615395,0.12216520095338486,0.13563846153846168,0.09885089604010071,0.09954065003838407,0.11808291547763097,0.12116936282987094,0.10837782919406891,0.10341903567314148,0.09823700916911438,0.07306207814003242,0.12129696629492862,0.12253972086233422,0.1095740810674816,0.11282837213942967
411,116.667257,23.372892,2012.0,H,0.12,0.13883816964900045,0.1356984615384616,0.10814011352290835,0.14020384615384618,0.17706170798434243,0.20105646869621918,0.12222699911999382,0.13929810962830425,0.15320073068141937,0.14913669228553772,0.24471713969848105,0.3863068261879302,0.12210327897522014,0.14512906833570938,0.13640822997354166,0.14289314993100402
720,117.612823,34.307239,2017.0,H,0.005,0.05266329131539697,0.04957438461538463,0.06449168020579465,0.08082423076923073,0.06371087031816537,0.16591484088823819,0.08368788492030987,0.06556025105136157,0.060007043182849884,0.06510664522647858,0.06497639900164602,0.059942975528220616,0.06251947247938368,0.08552073279615299,0.055716680448932375,0.060240826357162235
30,120.672668,31.152666,2002.0,H,0.108,0.16146351635236234,0.17199615384615377,0.11666238940748415,0.1426673076923077,0.14532347040739596,0.15984402043804952,0.1294559798753543,0.13547759502560422,0.15723779797554016,0.14871609210968018,0.13868155383314795,0.09158695232294323,0.14695580504920833,0.14668540226645752,0.1427966857231495,0.14528610563605485
801,119.025059,33.616602,2018.0,H,0.04,0.11451504752397851,0.11310153846153856,0.08534954164059388,0.10185076923076936,0.05742955832715944,0.10059410354272101,0.10049323340178645,0.10140968202485531,0.0764475017786026,0.1029440313577652,0.0766833506735604,0.07362493984605042,0.0805739899155216,0.09821432492196389,0.11763624216409643,0.09885230011866628
307,113.737048,25.086004,2010.0,H,0.159,0.12714993935992464,0.13383461538461544,0.11452258076366924,0.1253384615384616,0.07094471427360549,0.07851276695873947,0.12554701992749479,0.12744319395384465,0.10254298895597458,0.11759564280509949,0.10035968695051768,0.1278307087749025,0.12101499447798109,0.12609187401707397,0.12704035732146593,0.1190344258056587
210,109.893135,40.617094,2008.0,H,0.083,0.08070129755666844,0.07264307692307687,0.08244431632151475,0.08828423076923064,0.08359388661894614,0.11575331427991627,0.09868262405083315,0.09144014750272526,0.060779303312301636,0.05656800791621208,0.07435226453363498,0.1145741363296078,0.07792025543790249,0.0720677903720777,0.06621238787760776,0.07235306564239391
309,113.922616,34.702285,2010.0,H,0.103,0.1101862557142553,0.15107461538461522,0.09189193447781704,0.08809038461538471,0.10491618207523107,0.0313803692288266,0.10538151381777569,0.10358347719514834,0.09278726577758789,0.09021866321563721,0.06628077835015247,0.06690825152332931,0.0918441541392643,0.10641297908894762,0.08508945106206926,0.09346890897480734
168,114.385877,34.927276,2007.0,H,0.07,0.07873956931722094,0.08288807692307694,0.08225111196535806,0.08750000000000006,0.05415563353993999,0.05411118351720872,0.10041452869146371,0.08294520644674057,0.07211533933877945,0.07917901128530502,0.07339539436910975,0.07834215584771945,0.0936688323057222,0.08651354382215751,0.08468963372491028,0.07996581036606672
294,105.36883,31.846429,2010.0,H,0.09,0.09444697037880587,0.09591730769230773,0.06370658907949352,0.06548076923076922,0.0643752818471566,0.09393410857827232,0.12930702633790325,0.10398962619036195,0.08713360130786896,0.09136843681335449,0.06972352709163361,0.09141728922897692,0.09434902619943662,0.10919117088401531,0.1022320186755022,0.09777303509006158
59,119.077351,32.062053,2004.0,H,0.09,0.1297040214352126,0.1215807692307693,0.12392344474793947,0.1284346153846154,0.10338716875423393,0.13371484491818703,0.11099255807241544,0.10904121688558893,0.10610468685626984,0.12325084954500198,0.10404746741497185,0.09289770342326358,0.10440569938651771,0.12360532166631802,0.10586857701498975,0.10694604728367128
198,121.026474,31.310835,2007.0,H,0.19,0.21186391809535912,0.21302884615384618,0.17185942525581194,0.171175,0.26301618371059765,0.2921116002864888,0.09781017797433818,0.08201732686179687,0.18364284932613373,0.19780972599983215,0.21798902160148825,0.1567317386831394,0.1492609487757333,0.13071833251989073,0.17001380835128138,0.14682779325030518
352,114.03884,32.98568,2011.0,H,0.091,0.1130756822535855,0.10209423076923087,0.10622472324957292,0.13122923076923088,0.08027435744830724,0.11086832094046087,0.11540174974549966,0.11091223334593682,0.10100200027227402,0.11289818584918976,0.11545076070443776,0.09224994096807021,0.11416011558569628,0.11911698612180868,0.10727815569433419,0.10633895376254278
76,116.847493,36.610919,2005.0,H,0.029,0.0660853098951172,0.06575192307692299,0.09501445912798985,0.08897192307692303,0.07928532108652445,0.11717359779255462,0.06396089338778942,0.03216840495913459,0.05972869321703911,0.0553397461771965,0.08481321743972148,0.05965486211605226,0.07501663460501468,0.07866177103876963,0.06204093174879766,0.0518662462709811
23,112.577093,37.888382,2002.0,H,0.146,0.0964428213840453,0.10840615384615386,0.1172936798504342,0.1452873076923076,0.08714590091312437,0.07690026971402923,0.139422415319381,0.1771605158118358,0.09042199701070786,0.09910348802804947,0.08179371172266472,0.10074675472880117,0.10474506861046366,0.10067049887561726,0.08523565170311732,0.11590518817133856
755,108.972609,34.432266,2018.0,H,0.043,0.5022915232022181,2.0358630769230777,0.2499324739192207,0.9183796153846178,0.48340147013610396,1.3195331707602418,0.45721944823314875,0.41967924825311265,0.46415284276008606,2.797088623046875,0.34762113969049313,0.6983188341177454,0.3398687341137736,1.8982280015410593,0.624309181930069,0.5067001869763316
796,118.308806,34.532263,2018.0,H,0.04,0.08530066796133988,0.10531923076923055,0.06754471783731428,0.06974999999999981,0.0903812668045803,0.1089747410754844,0.08610481458774505,0.09029929426515125,0.07821445912122726,0.07452040165662766,0.10410883881403976,0.10677267784699628,0.08933771419944274,0.07799227414888052,0.07306168007777461,0.08020056900669494
765,112.775627,25.763419,2018.0,H,0.141,0.13403315830476464,0.13188692307692315,0.13456091899602032,0.13561153846153853,0.12543561686788643,0.11476257472382446,0.14099043757014348,0.15170294234345655,0.12676383554935455,0.12543800473213196,0.15688565171009083,0.12906449002887507,0.1316247068954365,0.14487532752388216,0.13022397544231842,0.1358391241718116
653,113.115861,23.690225,2016.0,H,0.132,0.14266664166253537,0.14898461538461563,0.1719452368716932,0.16850961538461573,0.14809926893440237,0.15995428870897827,0.1374918755175744,0.14587088667333578,0.12515954673290253,0.11240464448928833,0.1549345698088733,0.2638165482471568,0.13897021248421979,0.1547969515059335,0.11779312318764286,0.12908054545665154
261,113.920733,35.282,2009.0,H,0.102,0.08286794197655448,0.08581692307692325,0.08351117878525845,0.08337307692307712,0.07315815505027778,0.06259825785870532,0.1072177075963762,0.09084701069789,0.10805616527795792,0.10803381353616714,0.0766859112502212,0.09196429750025018,0.1136457284410591,0.11031123322145152,0.10852300598867076,0.10280173468280258
174,116.653728,34.702816,2007.0,H,0.05,0.04900499432467848,0.048001538461538415,0.053707852374821674,0.060106538461538364,0.09735744255999267,0.21440903092973823,0.0803320747932793,0.06539348362018894,0.07682594656944275,0.06390581279993057,0.061357857686458926,0.0907489261558558,0.07899739147262759,0.09278929712030048,0.0669537470470005,0.06973984355101337
581,112.387509,31.071685,2015.0,H,0.05,0.09631691877932419,0.08899846153846151,0.08580110393469875,0.0873423076923077,0.08383139765354827,0.06962569085208092,0.11050814250652541,0.10240830679559883,0.09636068344116211,0.09760590642690659,0.09778296882797498,0.10407553328800873,0.1089107001166151,0.12486046199205068,0.11115423339956024,0.10348882991219807
244,120.76667,32.747289,2008.0,H,0.019,0.12148650637772397,0.10426384615384639,0.09904505324098063,0.11120961538461556,0.11955688668233169,0.19960138765158983,0.1004101523057183,0.09947991564273465,0.10932166874408722,0.13081903755664825,0.13166059368705565,0.14222686710302948,0.11191573721858782,0.11718636267643966,0.11753894259893864,0.10912401552685863
422,121.78259,39.05035,2012.0,H,0.03,0.09268033551845471,0.08700730769230777,0.11067930347768648,0.11912692307692321,0.10057537119290014,-0.0535719694101493,0.14621982747370219,0.14601030194455514,0.09168176352977753,0.08544789254665375,0.01432815533427139,0.02866096687830815,0.09215229212690758,0.12507542379559985,0.09246030479747475,0.10906508457898238
923,109.7764,39.6081,2021.0,H,0.04,0.13318581144059266,0.13528807692307684,0.09145308662746748,0.09507692307692309,0.09538729557426795,0.10862984763286049,0.048217502041536485,0.061109900951525464,0.07243562489748001,0.05522502586245537,0.0775764134896091,0.11193710496756358,0.0975646073852825,0.11117456317999959,0.05751116094953307,0.06359914330900168
451,110.564302,24.979504,2013.0,H,0.112,0.12236469308788515,0.12093461538461549,0.12926961719900334,0.14931000000000005,0.15224177058406246,0.21411096626827247,0.140373824503074,0.136151505300111,0.14062747359275818,0.15414801239967346,0.1513479418656984,0.11566452477012765,0.13058386332544455,0.13795547189284518,0.13418424770419363,0.13694281186302498
696,107.005281,33.087837,2017.0,H,0.28,0.08479842404638618,0.09251615384615401,0.10064088396284415,0.1714046153846154,0.13255778644113084,0.08213297791025323,0.11413656223306436,0.10173504306355566,0.08648857474327087,0.08673889189958572,0.11240913608807994,0.10650912554371185,0.11397246882064702,0.10170089428850546,0.09724311391995913,0.09508729358559456
209,109.882385,40.669537,2008.0,H,0.092,0.09253600812671856,0.09528923076923083,0.08818776917158087,0.0958488461538461,0.1400259706473012,0.09726186371725887,0.050032654663005174,0.041074272544374395,0.07680611312389374,0.09480664134025574,0.09410373486881998,0.14710847264275356,0.0894897524007965,0.06475873757591916,0.07119205419225906,0.06357155746188925
704,110.01969,34.226859,2017.0,H,0.064,0.4915912428871052,0.5600965384615393,0.4551696051319626,0.6094184615384611,0.6858121246333567,0.7648874702103331,0.5963580039303573,0.5988892993848596,0.5638488531112671,0.648597776889801,0.667219612969242,0.5148059189024824,0.5884137028796301,0.4726692514692568,0.6018187894252578,0.5882907802384216
837,112.363869,32.51875,2019.0,H,0.07,0.08200539334550491,0.07535384615384617,0.10483138003207915,0.09833653846153843,0.10927935767811424,0.10602856868238454,0.09042164273931232,0.08351986749363624,0.07355105131864548,0.08632640540599823,0.08527291848744174,0.0875844834776006,0.09342714274979637,0.0863226441960899,0.08046665467321876,0.0791322467352773
96,121.658739,31.811031,2005.0,H,0.088,0.17115142299462408,0.2816923076923074,0.1494379114644323,0.20989423076923064,0.20243031564832792,0.3331320497905547,0.10478429012088826,0.11602978167468823,0.20048564672470093,0.2810353934764862,0.18755072994302005,0.16230344985547482,0.12739964070529158,0.14926599091442724,0.18071740238663359,0.1669096307447024
327,118.870159,37.40956,2010.0,H,0.023,0.09645775908917958,0.09642961538461549,0.0974729041699632,0.12411615384615383,0.10499348795338598,0.08150370693547912,0.11796487562264217,0.10088718376350858,0.08764009922742844,0.10368454456329346,0.09735223084456296,0.1291610314182807,0.11406928544980618,0.10659896040242693,0.09288660690552603,0.09366427297002075
584,112.537649,29.673422,2015.0,H,0.05,0.1437587302239779,0.14175192307692303,0.12987515478923853,0.12811923076923074,0.1339887143632978,0.16374186248840317,0.13844005679508523,0.13247214168022323,0.12235523760318756,0.12049810588359833,0.14587463331676098,0.131623484118781,0.13406768675014905,0.13774604375661484,0.12431678146122263,0.12623375236468154
67,103.748501,30.95307,2005.0,H,0.074,0.12748849991361855,0.11908076923076917,0.12878489715861335,0.13303692307692302,0.12247308731206306,0.15034529388797283,0.13989190678165903,0.127352968680168,0.1007632240653038,0.08886786550283432,0.08430015134328592,0.0901461797797056,0.11302501807550638,0.10956604406128431,0.11274501878748817,0.1133673677565018
39,116.85019,34.480375,2003.0,H,0.019,0.0856163410187669,0.10032615384615381,0.06323126654876557,0.07085961538461538,0.05181650183982548,0.10086734438006165,0.08663850593642018,0.07435647167990085,0.06651051342487335,0.07114267349243164,0.08068668699051308,0.16054073922322915,0.07109317190825055,0.07503161402717866,0.06830359761249895,0.06961440814126296
759,109.506388,28.574866,2018.0,H,0.109,0.16080920185763395,0.1683238461538461,0.15943359667739673,0.15590884615384612,0.1309499217705216,0.15959243972744683,0.1647808634311426,0.1690435904287972,0.18010154366493225,0.1950339674949646,0.22380712856976767,0.1646515080126337,0.18580826720045315,0.1721308476114094,0.1453696178584803,0.1643552257204816
404,108.737726,19.064865,2012.0,H,0.064,0.142999196910562,0.1803038461538462,0.16056278866685467,0.17633461538461567,0.1418973963556395,0.10454881161710615,0.08013166071445597,0.07532336260351459,0.11255042999982834,0.11889752745628357,0.094163953543258,0.10140670468871081,0.10830603044732982,0.11772179054002241,0.10922277839341614,0.09965236470946345
462,115.450036,38.766052,2013.0,H,0.0725,0.08179168887139268,0.08508499999999997,0.09182509811015924,0.0937680769230769,0.08545138704735945,0.0821198268569844,0.10403107950372921,0.08560178114384333,0.07036332041025162,0.08480873703956604,0.10843664544790381,0.12027694681713759,0.08579680791435719,0.0923444627394672,0.07942843171633185,0.07836296832027852
120,118.76397,34.519334,2006.0,H,0.069,0.09684242661802826,0.2909692307692316,0.051119165442202644,0.05354230769230769,0.0718564686281971,0.10441214059097678,0.067547423768726,0.04148969070945491,0.0711783617734909,0.08318385481834412,0.09128935487147533,0.11696007869974945,0.06439269670689513,0.08891064346999647,0.30266092056476784,0.14356738303774003
318,116.5645,33.266037,2010.0,H,0.01,0.07107475449912816,0.0675623076923077,0.08051509064132006,0.08771346153846164,0.05212846537070058,0.05821575188452416,0.09105643073195976,0.07549731514515576,0.06533204019069672,0.06972020864486694,0.06581358777897033,0.06531002270767444,0.07106049072856659,0.07792058863236932,0.07597315096915579,0.07229060557986994
139,120.941663,31.988532,2006.0,H,0.29,0.1245447064307152,0.13323076923076924,0.14687006798651756,0.18673461538461525,0.11586770072333222,0.13084457950176248,0.12559913449909962,0.133719989552303,0.1311890184879303,0.11785011738538742,0.09434451670772728,0.11823662347188908,0.14333805884864984,0.13676127631768203,0.12376672239555098,0.12936517101583883
677,119.906973,31.841848,2016.0,H,0.074,0.16017117372174094,0.16263923076923073,0.1444427410290508,0.13818153846153844,0.14619556621344118,0.11681942124535538,0.1263558529230245,0.12635243920554476,0.11741698533296585,0.10673902928829193,0.10102243762768942,0.10156162859827118,0.12830597461426735,0.14354825625969117,0.11726964653245314,0.12017879185698521
557,104.671807,27.15787,2015.0,H,0.08,0.12553020391033576,0.12427692307692306,0.11003949725409681,0.10371153846153851,0.11381108449116575,0.20070120211225853,0.14974201024441997,0.16077198082212757,0.14031580090522766,0.1327255666255951,0.13169826768664827,0.12434358276237698,0.1185825749449282,0.12473261275965196,0.12428136913940116,0.14109571120640596
107,112.775441,28.432659,2006.0,H,0.03,0.1700001116259232,0.15521153846153837,0.1720346313399034,0.18698846153846146,0.1118066918965525,0.12225824300666689,0.16625904090968283,0.21487127030271216,0.13775210082530975,0.13801994919776917,0.1346553805249339,0.13106462706729494,0.15394697592418616,0.1420752064051384,0.14483826710387848,0.16453960916511473
872,117.797209,30.864477,2019.0,H,0.099,0.11008344891922422,0.11094115384615379,0.09911872663867506,0.11102923076923074,0.10946889474524188,0.11697916382257743,0.10846647520289064,0.1095865263154451,0.09714910387992859,0.11139065772294998,0.12198523740251768,0.1128668228951297,0.09861804965116289,0.11103305632222317,0.10009410857378728,0.10210563225269559
572,111.822718,28.962843,2015.0,H,0.13,0.12647881046120824,0.12790615384615375,0.13450108851613285,0.13435692307692307,0.1652717586305301,0.18803159991318324,0.1493979663107587,0.1558847511767026,0.1244223415851593,0.12880833446979523,0.09985405261144095,0.12785698231303363,0.1301432640037003,0.1404850650718678,0.12449153413401609,0.13435449275416939
481,123.978611,47.351383,2013.0,H,0.125,0.10953528571393868,0.30527415384615497,0.06337320863925948,0.0766626153846152,0.01879180918348364,0.004094587535244154,0.09732976169869215,0.09830094045752842,0.0905526727437973,0.09752541780471802,0.039118117060390686,0.035727635597020434,0.09467864923289544,0.11432747735194984,0.38218246444144827,0.1959692573330288
382,118.35084,36.857709,2011.0,H,0.363,0.12835069210838057,0.12070384615384618,0.12873319815051057,0.12794692307692296,0.16086315081253613,0.13491021054916347,0.14796368184582112,0.13924394546547852,0.13134151697158813,0.10714756697416306,0.143391588881989,0.10427391247400415,0.14196859649722096,0.1366430688866039,0.1252167838697114,0.13166735555927644
66,103.63757,30.499091,2005.0,H,0.35,0.15660631625949978,0.152635,0.14987213512284703,0.15617269230769235,0.21774118954636013,0.1283985876911544,0.17038292348927822,0.19948183800408395,0.1330609768629074,0.13690197467803955,0.14290634863585955,0.16179571232357529,0.15652702606563648,0.12158476845791141,0.1375283599387788,0.1555548064318866
292,100.189522,39.169706,2010.0,H,0.09,0.07866642055045245,0.07916653846153839,0.07813831664541442,0.07688884615384609,0.027141897011771228,0.05023016646672156,0.08626185639442435,0.07214426276485132,0.06212833523750305,0.053426917642354965,0.05850835589235492,0.013205069451832842,0.06284562319735806,0.05716880061759971,0.07303938013103141,0.0691351858469054
657,113.425865,27.751602,2016.0,H,0.113,0.14509137543181658,0.14974807692307698,0.15913205622339807,0.156063846153846,0.18467357728333136,0.2223998262948284,0.13913603354503049,0.14372972299055342,0.15593741834163666,0.1472494751214981,0.1797809908548709,0.16986015366400023,0.15167801635946102,0.1469963505420717,0.137587163482842,0.14561352645108722
617,113.762698,30.168393,2015.0,H,0.04,0.08435612386744688,0.10030538461538452,0.0821146090258286,0.08879423076923071,0.1130021943695886,0.10179014698958262,0.11268578825618297,0.10970018503636468,0.10294099897146225,0.10811063647270203,0.07482413566540483,0.12066494541105999,0.1031851134847794,0.11471735802320272,0.10798981037734622,0.10685228301272884
950,118.45,31.2128,2022.0,H,0.093,0.12460816725871023,0.11353346153846154,0.14419829501813422,0.1495557692307692,0.08177884661858378,0.09191069198874932,0.10403756398208526,0.09518337539039226,0.09282618761062622,0.10591377317905426,0.09564532935663589,0.1580151865350948,0.09989355685354583,0.1064986365040729,0.09289369385956382,0.09359231842418467
306,113.522388,24.736765,2010.0,H,0.078,0.10983481273960549,0.1242576923076924,0.11087020948909926,0.1347446153846154,0.07381084633859428,0.07613192110885961,0.11360963591713658,0.10227307508132184,0.11122524738311768,0.1077512726187706,0.08060058394753992,0.09496319136977611,0.11284807283860568,0.14990853968482057,0.11912396897656591,0.11119524585949397
290,124.351884,43.199341,2009.0,H,0.113,0.09647396536179154,0.09373323076923083,0.11247164734573543,0.14529115384615396,0.15702139926977887,0.16158482178721098,0.11622416241921506,0.17203403385902427,0.14172853529453278,0.14785858988761902,0.145901642834603,0.11845531491364678,0.09963506761269243,0.1027878653549971,0.09666020647763618,0.13535797992588497
215,110.588596,31.355879,2008.0,H,0.41,0.14085097173547556,0.19239807692307676,0.14174393100960953,0.1763842307692306,0.20115655187337655,0.1786341242945254,0.1499359589827569,0.18934010754899905,0.13645131886005402,0.13037435710430145,0.12946065899840134,0.19673167622744395,0.14075413906245726,0.14043651715772734,0.12963642971104575,0.15069995768576622
786,117.87298,36.522726,2018.0,H,0.12,0.0856197763679627,0.10519384615384623,0.08948001473924944,0.10637038461538476,0.08489294832732089,0.14665533229144906,0.1038587172364773,0.08135981182048732,0.10764448344707489,0.11314067989587784,0.10921090603358835,0.11015881123350729,0.10562452320374292,0.11779181973458257,0.09134336213906026,0.0936112235478662
957,105.424,33.563,2023.0,H,0.34,0.13478488528133006,0.14093961538461547,0.15481240655668713,0.21243807692307662,0.21945782023700644,0.20973822378270093,0.1462965676149292,0.14972818035709265,0.1839374601840973,0.22610804438591003,0.09652412717765443,0.058937568582217666,0.1862612597246289,0.1298915167883774,0.17063911453076314,0.16846899124022016
63,102.031444,24.577861,2005.0,H,0.066,0.11213921794232759,0.11688115384615397,0.10305050148793768,0.10330461538461534,0.17035012184063494,0.17200703943523335,0.19387596885984967,0.23825141464553828,0.12370080500841141,0.11406281590461731,0.13092947291538143,0.11895330748971647,0.09428214432501389,0.09783336867082797,0.11494140976595446,0.15668053570247328
802,119.144811,29.160927,2018.0,H,0.113,0.13853654160687925,0.12904692307692303,0.13013705797461095,0.180046153846154,0.13190579809598196,0.12113761753723976,0.16141630524244607,0.1830348053309842,0.14773830771446228,0.1518414467573166,0.10774475475409172,0.07772332223756472,0.13964518476394794,0.15198987547504622,0.1636509399424519,0.1644722722966875
344,105.134222,28.793704,2011.0,H,0.04,0.07975243920335018,0.08737307692307711,0.08166025445887301,0.07856153846153863,0.12488480952822395,0.11583037078035856,0.1588328231803732,0.16764849362988649,0.11871121823787689,0.12384188175201416,0.1316983556773561,0.1291743651122533,0.10798251469483874,0.12434131372245152,0.13060496209109013,0.13832165428454984
583,112.537649,29.649555,2015.0,H,0.08,0.13590542689245613,0.14188076923076928,0.13622183870493715,0.1454307692307691,0.1930027756750422,0.25729469486355394,0.12261776092805701,0.108336256584895,0.1280786693096161,0.12357433885335922,0.1754642523785969,0.13208206441402492,0.12810790169969372,0.12849079122949883,0.12730134599135237,0.12158717575457138
359,114.44691,33.762544,2011.0,H,0.086,0.09652534491100838,0.09776538461538484,0.11017591302264157,0.12473961538461543,0.05991517516045963,0.041671036619250104,0.11546561684114548,0.10652313642034099,0.09187326580286026,0.0956205353140831,0.09351332939714893,0.09016623886194976,0.10178209034049547,0.10896311057437152,0.09170098145594278,0.09642577111995089
432,125.89211,43.902289,2012.0,H,0.083,0.09076898219007219,0.08962015384615384,0.10705922259375532,0.11624207692307682,0.09752797179784385,0.11626794474966241,0.08059694170117947,0.10501180553110546,0.08799124509096146,0.09508141130208969,0.10278637382674514,0.1499558922062614,0.10109616895790167,0.10609446409353693,0.0721032651478464,0.0877409695303928
595,112.92321,27.841325,2015.0,H,0.134,0.16076085356109687,0.17087153846153832,0.15584592262523259,0.147783846153846,0.18423479421068858,0.14238119465984575,0.14280310281922684,0.13531867299913392,0.16058747470378876,0.1533435583114624,0.18079085304507606,0.17762948235103607,0.15484374829743341,0.15217140488620237,0.16256774475202154,0.15332941138615777
88,120.670305,31.316292,2005.0,H,0.4,0.21945291686879867,0.1918096153846151,0.16283744396308078,0.192968076923077,0.2033613382907296,0.26312311461711113,0.14595172489212657,0.13778784045933232,0.22339408099651337,0.224419966340065,0.19600342574425186,0.2585740928167944,0.1576936033207121,0.146347347500697,0.14717124160204792,0.169521275383204
357,114.26921,34.765744,2011.0,H,0.063,0.09291353157355933,0.09801499999999999,0.09426714247077067,0.0906084615384615,0.10705540653814354,0.09181879837385531,0.08908872737402801,0.06834495728595215,0.1004335880279541,0.09006025642156601,0.0841809267591,0.10223302072645685,0.09660529192524137,0.10591016302157646,0.10081181899525359,0.0904622242221986
