lon,lat,year,protocol,target,method,model,observed,predicted
113.104302,29.326972,2019,literature_2019_2020,A,pure_temporal_baseline,LastAnnualMean,16.16,18.63134328358209
113.132488,22.984716,2019,literature_2019_2020,A,pure_temporal_baseline,LastAnnualMean,15.8,18.63134328358209
113.16614,30.663611,2019,literature_2019_2020,A,pure_temporal_baseline,LastAnnualMean,10.3,18.63134328358209
113.4142,30.355994,2019,literature_2019_2020,A,pure_temporal_baseline,LastAnnualMean,17.6,18.63134328358209
113.465464,27.921643,2019,literature_2019_2020,A,pure_temporal_baseline,LastAnnualMean,18.6,18.63134328358209
113.469553,30.375941,2019,literature_2019_2020,A,pure_temporal_baseline,LastAnnualMean,13.1,18.63134328358209
113.47775,29.827765,2019,literature_2019_2020,A,pure_temporal_baseline,LastAnnualMean,16.3,18.63134328358209
113.574778,25.246992,2019,literature_2019_2020,A,pure_temporal_baseline,LastAnnualMean,85.2,18.63134328358209
113.627096,24.816405,2019,literature_2019_2020,A,pure_temporal_baseline,LastAnnualMean,18.5,18.63134328358209
113.714555,27.592604,2019,literature_2019_2020,A,pure_temporal_baseline,LastAnnualMean,17.65,18.63134328358209
113.83907,30.661441,2019,literature_2019_2020,A,pure_temporal_baseline,LastAnnualMean,15.8,18.63134328358209
113.882742,34.715052,2019,literature_2019_2020,A,pure_temporal_baseline,LastAnnualMean,13.4,18.63134328358209
114.153098,24.361862,2019,literature_2019_2020,A,pure_temporal_baseline,LastAnnualMean,3.64,18.63134328358209
114.550844,30.592899,2019,literature_2019_2020,A,pure_temporal_baseline,LastAnnualMean,10.6,18.63134328358209
114.656436,30.291452,2019,literature_2019_2020,A,pure_temporal_baseline,LastAnnualMean,15.4,18.63134328358209
114.95286,27.822557,2019,literature_2019_2020,A,pure_temporal_baseline,LastAnnualMean,18.7,18.63134328358209
115.226031,34.872015,2019,literature_2019_2020,A,pure_temporal_baseline,LastAnnualMean,9.514,18.63134328358209
115.616339,38.900658,2019,literature_2019_2020,A,pure_temporal_baseline,LastAnnualMean,9.89,18.63134328358209
116.265204,33.510788,2019,literature_2019_2020,A,pure_temporal_baseline,LastAnnualMean,11.0,18.63134328358209
116.574696,31.354681,2019,literature_2019_2020,A,pure_temporal_baseline,LastAnnualMean,12.41,18.63134328358209
117.05692,36.705883,2019,literature_2019_2020,A,pure_temporal_baseline,LastAnnualMean,22.93,18.63134328358209
117.186945,36.997281,2019,literature_2019_2020,A,pure_temporal_baseline,LastAnnualMean,12.42,18.63134328358209
117.297518,34.234235,2019,literature_2019_2020,A,pure_temporal_baseline,LastAnnualMean,9.37,18.63134328358209
117.38932,32.916056,2019,literature_2019_2020,A,pure_temporal_baseline,LastAnnualMean,13.4,18.63134328358209
117.435183,32.953521,2019,literature_2019_2020,A,pure_temporal_baseline,LastAnnualMean,13.7,18.63134328358209
117.561061,30.718321,2019,literature_2019_2020,A,pure_temporal_baseline,LastAnnualMean,13.5,18.63134328358209
117.797209,30.864477,2019,literature_2019_2020,A,pure_temporal_baseline,LastAnnualMean,14.5,18.63134328358209
118.14117,31.313703,2019,literature_2019_2020,A,pure_temporal_baseline,LastAnnualMean,75.84,18.63134328358209
118.411408,37.066886,2019,literature_2019_2020,A,pure_temporal_baseline,LastAnnualMean,10.8,18.63134328358209
118.890169,29.024575,2019,literature_2019_2020,A,pure_temporal_baseline,LastAnnualMean,20.08,18.63134328358209
118.912253,33.292933,2019,literature_2019_2020,A,pure_temporal_baseline,LastAnnualMean,13.7,18.63134328358209
118.937729,31.801616,2019,literature_2019_2020,A,pure_temporal_baseline,LastAnnualMean,8.27,18.63134328358209
119.109292,35.175145,2019,literature_2019_2020,A,pure_temporal_baseline,LastAnnualMean,9.48,18.63134328358209
119.136131,32.577539,2019,literature_2019_2020,A,pure_temporal_baseline,LastAnnualMean,7.267,18.63134328358209
119.229629,36.496842,2019,literature_2019_2020,A,pure_temporal_baseline,LastAnnualMean,9.06,18.63134328358209
119.69656,29.08161,2019,literature_2019_2020,A,pure_temporal_baseline,LastAnnualMean,13.8,18.63134328358209
119.855353,31.269321,2019,literature_2019_2020,A,pure_temporal_baseline,LastAnnualMean,17.0,18.63134328358209
120.225643,33.130938,2019,literature_2019_2020,A,pure_temporal_baseline,LastAnnualMean,15.41,18.63134328358209
120.227081,32.987628,2019,literature_2019_2020,A,pure_temporal_baseline,LastAnnualMean,17.8,18.63134328358209
120.54379,37.705602,2019,literature_2019_2020,A,pure_temporal_baseline,LastAnnualMean,8.8,18.63134328358209
120.710499,37.537232,2019,literature_2019_2020,A,pure_temporal_baseline,LastAnnualMean,9.79,18.63134328358209
121.373759,28.588564,2019,literature_2019_2020,A,pure_temporal_baseline,LastAnnualMean,16.9,18.63134328358209
125.343829,43.839851,2019,literature_2019_2020,A,pure_temporal_baseline,LastAnnualMean,8.6,18.63134328358209
130.49254,42.934759,2019,literature_2019_2020,A,pure_temporal_baseline,LastAnnualMean,9.09,18.63134328358209
81.880368,41.80759,2020,literature_2019_2020,A,pure_temporal_baseline,LastAnnualMean,21.1,18.63134328358209
103.905588,30.518327,2020,literature_2019_2020,A,pure_temporal_baseline,LastAnnualMean,13.1,18.63134328358209
103.937793,28.972495,2020,literature_2019_2020,A,pure_temporal_baseline,LastAnnualMean,11.2,18.63134328358209
106.74797,27.516873,2020,literature_2019_2020,A,pure_temporal_baseline,LastAnnualMean,25.9,18.63134328358209
108.152118,41.085788,2020,literature_2019_2020,A,pure_temporal_baseline,LastAnnualMean,12.6,18.63134328358209
108.85451,29.192395,2020,literature_2019_2020,A,pure_temporal_baseline,LastAnnualMean,13.04,18.63134328358209
109.21513,23.779033,2020,literature_2019_2020,A,pure_temporal_baseline,LastAnnualMean,14.8,18.63134328358209
109.51184,30.306379,2020,literature_2019_2020,A,pure_temporal_baseline,LastAnnualMean,19.9,18.63134328358209
110.287599,20.779293,2020,literature_2019_2020,A,pure_temporal_baseline,LastAnnualMean,21.1,18.63134328358209
110.971785,21.655628,2020,literature_2019_2020,A,pure_temporal_baseline,LastAnnualMean,12.7,18.63134328358209
111.916982,26.600907,2020,literature_2019_2020,A,pure_temporal_baseline,LastAnnualMean,27.0,18.63134328358209
112.4539,34.6197,2020,literature_2019_2020,A,pure_temporal_baseline,LastAnnualMean,12.39,18.63134328358209
112.745174,23.345654,2020,literature_2019_2020,A,pure_temporal_baseline,LastAnnualMean,9.9,18.63134328358209
113.407343,27.012467,2020,literature_2019_2020,A,pure_temporal_baseline,LastAnnualMean,17.2,18.63134328358209
114.365745,34.634303,2020,literature_2019_2020,A,pure_temporal_baseline,LastAnnualMean,7.13,18.63134328358209
114.549978,37.078067,2020,literature_2019_2020,A,pure_temporal_baseline,LastAnnualMean,20.4,18.63134328358209
115.826866,39.028642,2020,literature_2019_2020,A,pure_temporal_baseline,LastAnnualMean,11.27,18.63134328358209
116.821164,34.053572,2020,literature_2019_2020,A,pure_temporal_baseline,LastAnnualMean,13.91,18.63134328358209
117.269221,28.328754,2020,literature_2019_2020,A,pure_temporal_baseline,LastAnnualMean,15.8,18.63134328358209
118.3,37.3,2020,literature_2019_2020,A,pure_temporal_baseline,LastAnnualMean,22.3,18.63134328358209
118.381638,34.632535,2020,literature_2019_2020,A,pure_temporal_baseline,LastAnnualMean,7.12,18.63134328358209
118.821179,28.970996,2020,literature_2019_2020,A,pure_temporal_baseline,LastAnnualMean,17.3,18.63134328358209
119.449049,26.184697,2020,literature_2019_2020,A,pure_temporal_baseline,LastAnnualMean,12.9,18.63134328358209
119.64,32.0325,2020,literature_2019_2020,A,pure_temporal_baseline,LastAnnualMean,8.16,18.63134328358209
121.326041,30.161697,2020,literature_2019_2020,A,pure_temporal_baseline,LastAnnualMean,6.69,18.63134328358209
102.031444,24.577861,2019,literature_2019_2020,A,pure_temporal_baseline,LinearAnnualTrend,72.905,15.899246494875854
103.959792,36.3507,2019,literature_2019_2020,A,pure_temporal_baseline,LinearAnnualTrend,15.7,15.899246494875854
104.086426,36.567905,2019,literature_2019_2020,A,pure_temporal_baseline,LinearAnnualTrend,16.2,15.899246494875854
104.256784,31.120911,2019,literature_2019_2020,A,pure_temporal_baseline,LinearAnnualTrend,5.52,15.899246494875854
104.446571,30.507148,2019,literature_2019_2020,A,pure_temporal_baseline,LinearAnnualTrend,9.24,15.899246494875854
104.733323,27.122378,2019,literature_2019_2020,A,pure_temporal_baseline,LinearAnnualTrend,43.29,15.899246494875854
104.75889,31.073721,2019,literature_2019_2020,A,pure_temporal_baseline,LinearAnnualTrend,7.77,15.899246494875854
105.447413,25.142919,2019,literature_2019_2020,A,pure_temporal_baseline,LinearAnnualTrend,34.0,15.899246494875854
105.460599,28.916627,2019,literature_2019_2020,A,pure_temporal_baseline,LinearAnnualTrend,15.89,15.899246494875854
106.168333,33.862778,2019,literature_2019_2020,A,pure_temporal_baseline,LinearAnnualTrend,14.15,15.899246494875854
106.844951,23.734067,2019,literature_2019_2020,A,pure_temporal_baseline,LinearAnnualTrend,14.7,15.899246494875854
106.96236,27.089407,2019,literature_2019_2020,A,pure_temporal_baseline,LinearAnnualTrend,31.1,15.899246494875854
108.793283,34.238564,2019,literature_2019_2020,A,pure_temporal_baseline,LinearAnnualTrend,14.3,15.899246494875854
109.243419,22.68824,2019,literature_2019_2020,A,pure_temporal_baseline,LinearAnnualTrend,75.8,15.899246494875854
109.529358,36.657944,2019,literature_2019_2020,A,pure_temporal_baseline,LinearAnnualTrend,11.0,15.899246494875854
110.242522,25.316554,2019,literature_2019_2020,A,pure_temporal_baseline,LinearAnnualTrend,18.0,15.899246494875854
110.247682,34.615887,2019,literature_2019_2020,A,pure_temporal_baseline,LinearAnnualTrend,9.14,15.899246494875854
110.272059,34.553656,2019,literature_2019_2020,A,pure_temporal_baseline,LinearAnnualTrend,9.147,15.899246494875854
110.39388,28.452978,2019,literature_2019_2020,A,pure_temporal_baseline,LinearAnnualTrend,19.8,15.899246494875854
110.623636,31.386145,2019,literature_2019_2020,A,pure_temporal_baseline,LinearAnnualTrend,15.2,15.899246494875854
112.086007,22.91665,2019,literature_2019_2020,A,pure_temporal_baseline,LinearAnnualTrend,46.88,15.899246494875854
112.24069,30.335012,2019,literature_2019_2020,A,pure_temporal_baseline,LinearAnnualTrend,14.1,15.899246494875854
112.363869,32.51875,2019,literature_2019_2020,A,pure_temporal_baseline,LinearAnnualTrend,7.64,15.899246494875854
112.4247,30.042063,2019,literature_2019_2020,A,pure_temporal_baseline,LinearAnnualTrend,14.4,15.899246494875854
112.4255,29.721055,2019,literature_2019_2020,A,pure_temporal_baseline,LinearAnnualTrend,16.5,15.899246494875854
112.547637,35.045961,2019,literature_2019_2020,A,pure_temporal_baseline,LinearAnnualTrend,13.3,15.899246494875854
112.8993,30.401692,2019,literature_2019_2020,A,pure_temporal_baseline,LinearAnnualTrend,18.7,15.899246494875854
112.90492,29.839503,2019,literature_2019_2020,A,pure_temporal_baseline,LinearAnnualTrend,22.5,15.899246494875854
112.994707,27.753098,2019,literature_2019_2020,A,pure_temporal_baseline,LinearAnnualTrend,14.16,15.899246494875854
112.999195,27.810806,2019,literature_2019_2020,A,pure_temporal_baseline,LinearAnnualTrend,14.5,15.899246494875854
113.007997,28.272653,2019,literature_2019_2020,A,pure_temporal_baseline,LinearAnnualTrend,11.45,15.899246494875854
113.104302,29.326972,2019,literature_2019_2020,A,pure_temporal_baseline,LinearAnnualTrend,16.16,15.899246494875854
113.132488,22.984716,2019,literature_2019_2020,A,pure_temporal_baseline,LinearAnnualTrend,15.8,15.899246494875854
113.16614,30.663611,2019,literature_2019_2020,A,pure_temporal_baseline,LinearAnnualTrend,10.3,15.899246494875854
113.4142,30.355994,2019,literature_2019_2020,A,pure_temporal_baseline,LinearAnnualTrend,17.6,15.899246494875854
113.465464,27.921643,2019,literature_2019_2020,A,pure_temporal_baseline,LinearAnnualTrend,18.6,15.899246494875854
113.469553,30.375941,2019,literature_2019_2020,A,pure_temporal_baseline,LinearAnnualTrend,13.1,15.899246494875854
113.47775,29.827765,2019,literature_2019_2020,A,pure_temporal_baseline,LinearAnnualTrend,16.3,15.899246494875854
113.574778,25.246992,2019,literature_2019_2020,A,pure_temporal_baseline,LinearAnnualTrend,85.2,15.899246494875854
113.627096,24.816405,2019,literature_2019_2020,A,pure_temporal_baseline,LinearAnnualTrend,18.5,15.899246494875854
113.714555,27.592604,2019,literature_2019_2020,A,pure_temporal_baseline,LinearAnnualTrend,17.65,15.899246494875854
113.83907,30.661441,2019,literature_2019_2020,A,pure_temporal_baseline,LinearAnnualTrend,15.8,15.899246494875854
113.882742,34.715052,2019,literature_2019_2020,A,pure_temporal_baseline,LinearAnnualTrend,13.4,15.899246494875854
114.153098,24.361862,2019,literature_2019_2020,A,pure_temporal_baseline,LinearAnnualTrend,3.64,15.899246494875854
114.550844,30.592899,2019,literature_2019_2020,A,pure_temporal_baseline,LinearAnnualTrend,10.6,15.899246494875854
114.656436,30.291452,2019,literature_2019_2020,A,pure_temporal_baseline,LinearAnnualTrend,15.4,15.899246494875854
114.95286,27.822557,2019,literature_2019_2020,A,pure_temporal_baseline,LinearAnnualTrend,18.7,15.899246494875854
115.226031,34.872015,2019,literature_2019_2020,A,pure_temporal_baseline,LinearAnnualTrend,9.514,15.899246494875854
115.616339,38.900658,2019,literature_2019_2020,A,pure_temporal_baseline,LinearAnnualTrend,9.89,15.899246494875854
116.265204,33.510788,2019,literature_2019_2020,A,pure_temporal_baseline,LinearAnnualTrend,11.0,15.899246494875854
116.574696,31.354681,2019,literature_2019_2020,A,pure_temporal_baseline,LinearAnnualTrend,12.41,15.899246494875854
117.05692,36.705883,2019,literature_2019_2020,A,pure_temporal_baseline,LinearAnnualTrend,22.93,15.899246494875854
117.186945,36.997281,2019,literature_2019_2020,A,pure_temporal_baseline,LinearAnnualTrend,12.42,15.899246494875854
117.297518,34.234235,2019,literature_2019_2020,A,pure_temporal_baseline,LinearAnnualTrend,9.37,15.899246494875854
117.38932,32.916056,2019,literature_2019_2020,A,pure_temporal_baseline,LinearAnnualTrend,13.4,15.899246494875854
117.435183,32.953521,2019,literature_2019_2020,A,pure_temporal_baseline,LinearAnnualTrend,13.7,15.899246494875854
117.561061,30.718321,2019,literature_2019_2020,A,pure_temporal_baseline,LinearAnnualTrend,13.5,15.899246494875854
117.797209,30.864477,2019,literature_2019_2020,A,pure_temporal_baseline,LinearAnnualTrend,14.5,15.899246494875854
118.14117,31.313703,2019,literature_2019_2020,A,pure_temporal_baseline,LinearAnnualTrend,75.84,15.899246494875854
118.411408,37.066886,2019,literature_2019_2020,A,pure_temporal_baseline,LinearAnnualTrend,10.8,15.899246494875854
118.890169,29.024575,2019,literature_2019_2020,A,pure_temporal_baseline,LinearAnnualTrend,20.08,15.899246494875854
118.912253,33.292933,2019,literature_2019_2020,A,pure_temporal_baseline,LinearAnnualTrend,13.7,15.899246494875854
118.937729,31.801616,2019,literature_2019_2020,A,pure_temporal_baseline,LinearAnnualTrend,8.27,15.899246494875854
119.109292,35.175145,2019,literature_2019_2020,A,pure_temporal_baseline,LinearAnnualTrend,9.48,15.899246494875854
119.136131,32.577539,2019,literature_2019_2020,A,pure_temporal_baseline,LinearAnnualTrend,7.267,15.899246494875854
119.229629,36.496842,2019,literature_2019_2020,A,pure_temporal_baseline,LinearAnnualTrend,9.06,15.899246494875854
119.69656,29.08161,2019,literature_2019_2020,A,pure_temporal_baseline,LinearAnnualTrend,13.8,15.899246494875854
119.855353,31.269321,2019,literature_2019_2020,A,pure_temporal_baseline,LinearAnnualTrend,17.0,15.899246494875854
120.225643,33.130938,2019,literature_2019_2020,A,pure_temporal_baseline,LinearAnnualTrend,15.41,15.899246494875854
120.227081,32.987628,2019,literature_2019_2020,A,pure_temporal_baseline,LinearAnnualTrend,17.8,15.899246494875854
120.54379,37.705602,2019,literature_2019_2020,A,pure_temporal_baseline,LinearAnnualTrend,8.8,15.899246494875854
120.710499,37.537232,2019,literature_2019_2020,A,pure_temporal_baseline,LinearAnnualTrend,9.79,15.899246494875854
121.373759,28.588564,2019,literature_2019_2020,A,pure_temporal_baseline,LinearAnnualTrend,16.9,15.899246494875854
125.343829,43.839851,2019,literature_2019_2020,A,pure_temporal_baseline,LinearAnnualTrend,8.6,15.899246494875854
130.49254,42.934759,2019,literature_2019_2020,A,pure_temporal_baseline,LinearAnnualTrend,9.09,15.899246494875854
81.880368,41.80759,2020,literature_2019_2020,A,pure_temporal_baseline,LinearAnnualTrend,21.1,16.008937829229495
103.905588,30.518327,2020,literature_2019_2020,A,pure_temporal_baseline,LinearAnnualTrend,13.1,16.008937829229495
103.937793,28.972495,2020,literature_2019_2020,A,pure_temporal_baseline,LinearAnnualTrend,11.2,16.008937829229495
106.74797,27.516873,2020,literature_2019_2020,A,pure_temporal_baseline,LinearAnnualTrend,25.9,16.008937829229495
108.152118,41.085788,2020,literature_2019_2020,A,pure_temporal_baseline,LinearAnnualTrend,12.6,16.008937829229495
108.85451,29.192395,2020,literature_2019_2020,A,pure_temporal_baseline,LinearAnnualTrend,13.04,16.008937829229495
109.21513,23.779033,2020,literature_2019_2020,A,pure_temporal_baseline,LinearAnnualTrend,14.8,16.008937829229495
109.51184,30.306379,2020,literature_2019_2020,A,pure_temporal_baseline,LinearAnnualTrend,19.9,16.008937829229495
110.287599,20.779293,2020,literature_2019_2020,A,pure_temporal_baseline,LinearAnnualTrend,21.1,16.008937829229495
110.971785,21.655628,2020,literature_2019_2020,A,pure_temporal_baseline,LinearAnnualTrend,12.7,16.008937829229495
111.916982,26.600907,2020,literature_2019_2020,A,pure_temporal_baseline,LinearAnnualTrend,27.0,16.008937829229495
112.4539,34.6197,2020,literature_2019_2020,A,pure_temporal_baseline,LinearAnnualTrend,12.39,16.008937829229495
112.745174,23.345654,2020,literature_2019_2020,A,pure_temporal_baseline,LinearAnnualTrend,9.9,16.008937829229495
113.407343,27.012467,2020,literature_2019_2020,A,pure_temporal_baseline,LinearAnnualTrend,17.2,16.008937829229495
114.365745,34.634303,2020,literature_2019_2020,A,pure_temporal_baseline,LinearAnnualTrend,7.13,16.008937829229495
114.549978,37.078067,2020,literature_2019_2020,A,pure_temporal_baseline,LinearAnnualTrend,20.4,16.008937829229495
115.826866,39.028642,2020,literature_2019_2020,A,pure_temporal_baseline,LinearAnnualTrend,11.27,16.008937829229495
116.821164,34.053572,2020,literature_2019_2020,A,pure_temporal_baseline,LinearAnnualTrend,13.91,16.008937829229495
117.269221,28.328754,2020,literature_2019_2020,A,pure_temporal_baseline,LinearAnnualTrend,15.8,16.008937829229495
118.3,37.3,2020,literature_2019_2020,A,pure_temporal_baseline,LinearAnnualTrend,22.3,16.008937829229495
118.381638,34.632535,2020,literature_2019_2020,A,pure_temporal_baseline,LinearAnnualTrend,7.12,16.008937829229495
118.821179,28.970996,2020,literature_2019_2020,A,pure_temporal_baseline,LinearAnnualTrend,17.3,16.008937829229495
119.449049,26.184697,2020,literature_2019_2020,A,pure_temporal_baseline,LinearAnnualTrend,12.9,16.008937829229495
119.64,32.0325,2020,literature_2019_2020,A,pure_temporal_baseline,LinearAnnualTrend,8.16,16.008937829229495
121.326041,30.161697,2020,literature_2019_2020,A,pure_temporal_baseline,LinearAnnualTrend,6.69,16.008937829229495
102.031444,24.577861,2019,literature_2019_2020,A,pure_temporal_baseline,ARIMAAnnualMean,72.905,16.369876774245643
103.959792,36.3507,2019,literature_2019_2020,A,pure_temporal_baseline,ARIMAAnnualMean,15.7,16.369876774245643
104.086426,36.567905,2019,literature_2019_2020,A,pure_temporal_baseline,ARIMAAnnualMean,16.2,16.369876774245643
104.256784,31.120911,2019,literature_2019_2020,A,pure_temporal_baseline,ARIMAAnnualMean,5.52,16.369876774245643
104.446571,30.507148,2019,literature_2019_2020,A,pure_temporal_baseline,ARIMAAnnualMean,9.24,16.369876774245643
104.733323,27.122378,2019,literature_2019_2020,A,pure_temporal_baseline,ARIMAAnnualMean,43.29,16.369876774245643
104.75889,31.073721,2019,literature_2019_2020,A,pure_temporal_baseline,ARIMAAnnualMean,7.77,16.369876774245643
105.447413,25.142919,2019,literature_2019_2020,A,pure_temporal_baseline,ARIMAAnnualMean,34.0,16.369876774245643
105.460599,28.916627,2019,literature_2019_2020,A,pure_temporal_baseline,ARIMAAnnualMean,15.89,16.369876774245643
106.168333,33.862778,2019,literature_2019_2020,A,pure_temporal_baseline,ARIMAAnnualMean,14.15,16.369876774245643
106.844951,23.734067,2019,literature_2019_2020,A,pure_temporal_baseline,ARIMAAnnualMean,14.7,16.369876774245643
106.96236,27.089407,2019,literature_2019_2020,A,pure_temporal_baseline,ARIMAAnnualMean,31.1,16.369876774245643
108.793283,34.238564,2019,literature_2019_2020,A,pure_temporal_baseline,ARIMAAnnualMean,14.3,16.369876774245643
109.243419,22.68824,2019,literature_2019_2020,A,pure_temporal_baseline,ARIMAAnnualMean,75.8,16.369876774245643
109.529358,36.657944,2019,literature_2019_2020,A,pure_temporal_baseline,ARIMAAnnualMean,11.0,16.369876774245643
110.242522,25.316554,2019,literature_2019_2020,A,pure_temporal_baseline,ARIMAAnnualMean,18.0,16.369876774245643
110.247682,34.615887,2019,literature_2019_2020,A,pure_temporal_baseline,ARIMAAnnualMean,9.14,16.369876774245643
110.272059,34.553656,2019,literature_2019_2020,A,pure_temporal_baseline,ARIMAAnnualMean,9.147,16.369876774245643
110.39388,28.452978,2019,literature_2019_2020,A,pure_temporal_baseline,ARIMAAnnualMean,19.8,16.369876774245643
110.623636,31.386145,2019,literature_2019_2020,A,pure_temporal_baseline,ARIMAAnnualMean,15.2,16.369876774245643
112.086007,22.91665,2019,literature_2019_2020,A,pure_temporal_baseline,ARIMAAnnualMean,46.88,16.369876774245643
112.24069,30.335012,2019,literature_2019_2020,A,pure_temporal_baseline,ARIMAAnnualMean,14.1,16.369876774245643
112.363869,32.51875,2019,literature_2019_2020,A,pure_temporal_baseline,ARIMAAnnualMean,7.64,16.369876774245643
112.4247,30.042063,2019,literature_2019_2020,A,pure_temporal_baseline,ARIMAAnnualMean,14.4,16.369876774245643
112.4255,29.721055,2019,literature_2019_2020,A,pure_temporal_baseline,ARIMAAnnualMean,16.5,16.369876774245643
112.547637,35.045961,2019,literature_2019_2020,A,pure_temporal_baseline,ARIMAAnnualMean,13.3,16.369876774245643
112.8993,30.401692,2019,literature_2019_2020,A,pure_temporal_baseline,ARIMAAnnualMean,18.7,16.369876774245643
112.90492,29.839503,2019,literature_2019_2020,A,pure_temporal_baseline,ARIMAAnnualMean,22.5,16.369876774245643
112.994707,27.753098,2019,literature_2019_2020,A,pure_temporal_baseline,ARIMAAnnualMean,14.16,16.369876774245643
112.999195,27.810806,2019,literature_2019_2020,A,pure_temporal_baseline,ARIMAAnnualMean,14.5,16.369876774245643
113.007997,28.272653,2019,literature_2019_2020,A,pure_temporal_baseline,ARIMAAnnualMean,11.45,16.369876774245643
113.104302,29.326972,2019,literature_2019_2020,A,pure_temporal_baseline,ARIMAAnnualMean,16.16,16.369876774245643
113.132488,22.984716,2019,literature_2019_2020,A,pure_temporal_baseline,ARIMAAnnualMean,15.8,16.369876774245643
113.16614,30.663611,2019,literature_2019_2020,A,pure_temporal_baseline,ARIMAAnnualMean,10.3,16.369876774245643
113.4142,30.355994,2019,literature_2019_2020,A,pure_temporal_baseline,ARIMAAnnualMean,17.6,16.369876774245643
113.465464,27.921643,2019,literature_2019_2020,A,pure_temporal_baseline,ARIMAAnnualMean,18.6,16.369876774245643
113.469553,30.375941,2019,literature_2019_2020,A,pure_temporal_baseline,ARIMAAnnualMean,13.1,16.369876774245643
113.47775,29.827765,2019,literature_2019_2020,A,pure_temporal_baseline,ARIMAAnnualMean,16.3,16.369876774245643
113.574778,25.246992,2019,literature_2019_2020,A,pure_temporal_baseline,ARIMAAnnualMean,85.2,16.369876774245643
113.627096,24.816405,2019,literature_2019_2020,A,pure_temporal_baseline,ARIMAAnnualMean,18.5,16.369876774245643
113.714555,27.592604,2019,literature_2019_2020,A,pure_temporal_baseline,ARIMAAnnualMean,17.65,16.369876774245643
113.83907,30.661441,2019,literature_2019_2020,A,pure_temporal_baseline,ARIMAAnnualMean,15.8,16.369876774245643
113.882742,34.715052,2019,literature_2019_2020,A,pure_temporal_baseline,ARIMAAnnualMean,13.4,16.369876774245643
