row_id,lon,lat,year,target,observed,pred_RF,pred_RF_raw,pred_ExtraTrees,pred_ExtraTrees_raw,pred_HistGBR,pred_HistGBR_raw,pred_ElasticNet,pred_PLSR,pred_XGBoost,pred_XGBoost_raw,pred_LightGBM,pred_LightGBM_raw,pred_CatBoost,pred_CatBoost_raw,pred_NGBoost,pred_WeightedEnsemble
948,117.308036,38.933969,2022.0,E,32.9,31.753890296947713,36.872630769230796,32.466295423029095,52.85934615384617,27.303990529813905,31.682680131584476,30.843024487528897,32.326296874808435,30.470487594604492,33.20909118652344,30.226115907581548,39.40964514236475,30.826002654386304,34.2314821304889,27.595608896325214,31.87767383835454
949,118.3,29.5,2022.0,E,27.9,28.932040224449274,29.47185384615386,28.053635429175614,31.74806923076922,24.811679873633054,27.207567051271013,30.27517820516774,29.965279590642943,25.18718719482422,25.515594482421875,26.768849492208,18.532314359307936,27.319932122533956,30.269917056242534,27.657098238413585,29.432948492102177
950,118.45,31.2128,2022.0,E,31.6,27.300263646609768,28.990015384615365,28.20062185129406,28.791576923076892,25.224636592083183,22.730062452349227,31.201990253289967,31.439281275102594,26.84014320373535,26.89937973022461,24.89322051039911,21.98187064343216,27.99205224924685,28.439921538004405,28.156330501357548,30.282923876772834
951,120.0,36.1,2022.0,E,24.0,27.63276093704173,28.366076923076925,26.535713797335887,33.658023076923065,26.641478471421536,27.83799670793516,29.819398814047066,30.257155704430396,27.616518020629883,28.43097496032715,27.141235378640758,28.470333321270864,28.770836853262537,30.0173852785156,28.203800575364266,28.873305961885684
952,120.15,36.25,2022.0,E,40.0,30.25660165590193,32.23767692307692,28.22966111352902,29.923442307692316,27.901343222583584,26.960072250514585,30.16974274295631,30.074562546325716,29.790760040283203,29.445215225219727,28.152830167958253,31.776108181212816,28.98524383564433,29.078832687766187,29.906805304757828,29.492746338985356
953,121.5667,37.15,2022.0,E,19.27,26.982694790621615,28.860323076923077,28.37235142707694,50.3464307692308,32.80312993445565,41.979604453166104,29.317191902352157,29.290894820705837,29.047460556030273,50.48957824707031,31.09179150292831,55.591254005881645,28.300160351657517,35.43597191259652,23.894267103854553,28.99417765232861
954,80.5515,44.20251,2023.0,E,30.251,32.77373703978256,49.62984615384617,30.397622345380675,36.28688461538467,37.49793090509937,55.58948389481609,37.975801315868296,39.90579083763101,30.521947860717773,26.073644638061523,37.575973289229346,66.52106324132444,33.206012722980134,35.56020810474887,30.80629103151262,36.09917009575671
955,103.748501,30.95307,2023.0,E,37.39,34.90375310231888,38.825269230769194,33.42897443717504,37.28438461538459,34.627504146598106,47.31170249114563,34.263411178903574,34.069842709466094,34.153053283691406,37.17301559448242,31.227723979705054,36.19404391687368,33.694133268358,35.92854860780202,34.00708433734399,33.921319822725835
956,105.360106,27.336948,2023.0,E,31.1,30.74848990493412,31.59753846153847,30.22053651039114,33.56592307692312,27.892102731279696,29.396030091061167,35.76273767822957,35.262152088817984,31.210290908813477,31.503170013427734,29.689414697260766,27.452580642544753,34.5940007073738,34.78132990730679,34.13718316254306,33.752490727305585
957,105.424,33.563,2023.0,E,39.46,33.87288107307368,34.168998461538486,33.17001612669878,49.370615384615384,36.06092046582061,30.295849110582516,32.71688489492312,33.218710776299,34.3983154296875,33.12348175048828,32.1369343190219,39.571747653066566,33.09305950621021,33.970242039124585,34.22706593326229,33.03498286549436
958,105.97,31.5148,2023.0,E,33.404,32.15431362549807,32.72388461538462,32.080231680102315,35.76780769230768,32.4211591130427,35.50753195157336,36.33831859136204,38.11574555011726,33.21226501464844,33.95934295654297,33.08279119752661,34.22036228332175,32.92393313402459,34.625180906568865,33.03042432499763,35.51501988665022
959,111.621655,27.881375,2023.0,E,38.9,27.647541866291878,31.30716153846152,27.41043043939422,30.92542307692308,28.911687715331297,31.121829699126568,30.02692623600498,29.52516781315661,27.54126739501953,30.03112030029297,29.603989620992145,41.88827510807257,27.050263215508934,29.76882855799642,27.254986439428517,28.98934205274906
960,113.0381,33.3216,2023.0,E,9.31,34.9210345032564,49.91788461538459,36.93832834836983,67.98349615384609,34.94642219895592,46.893760043051,34.34139229222346,34.575729847133104,37.12321472167969,40.01182556152344,31.66454335470389,49.141272371676465,36.72298799143429,36.46789227156654,33.506511589126504,35.283268641126234
961,117.48,35.55,2023.0,E,30.9,27.885897743962467,28.26910384615386,28.180075146706635,29.091903846153844,26.074876875835404,27.90976089803891,28.912282909587812,29.110910001237098,28.424400329589844,29.267406463623047,27.497420206768766,31.380096007296245,29.34288199840181,30.704525486654898,29.49388091354682,28.73501476222505
962,120.8198,30.758,2023.0,E,36.5,35.45374675890257,36.43030769230769,36.288516611719345,46.31340000000005,38.060371066747535,41.78075872107358,35.65695659768887,36.78811540472919,36.303466796875,36.318233489990234,39.66320617379499,62.64455029471647,35.13760560970656,33.431995822989826,36.54427375099936,36.24432186039495
963,125.23,44.03,2023.0,E,24.38,28.646041744009352,34.02815384615386,27.081879045312608,36.98423076923071,28.341309199156893,34.103855015248314,30.480878599691916,30.39766656110881,32.49504089355469,33.610008239746094,26.561176685589754,34.384775375245,30.792843879880266,34.81037641448373,31.627681098524867,29.322656027031194
964,110.828,24.832,2024.0,E,106.31,32.24629017355524,33.369499999999995,34.19794654061153,34.02123076923079,36.3861232563524,67.39959431241077,34.75718016818712,35.44396236488065,35.85881423950195,39.495059967041016,37.45482486710132,40.87398351587521,34.30301791067238,35.86310658725546,32.40029362960519,34.80027304626897
965,111.0,35.03,2024.0,E,32.33,30.77636764748522,40.46763692307696,35.47615167600381,58.301146153846204,24.517095658163512,31.202693046856744,35.01396298138199,34.81770994776298,27.044925689697266,32.85769271850586,27.55889529007881,37.875329814936585,33.44430674492793,37.08718599764895,26.829190820052546,35.10221797920099
966,112.49,37.55,2024.0,E,31.47,30.323977409811953,31.757446153846146,30.119869466117976,32.400264615384614,26.068515941910174,30.36088274124641,31.741946656926192,31.931771649298692,28.505340576171875,30.583446502685547,27.237032195723046,31.851354726931735,30.40064240181034,31.665824581222196,29.443036849092216,31.265782691465912
967,118.0,31.75,2025.0,E,27.0,28.445351850631155,28.63469230769232,29.002579965232947,32.37401153846151,25.14712259354931,20.751477613661134,31.377983976113093,32.311392245333025,27.835838317871094,28.60083770751953,26.123567853073,26.084836015862447,29.674260776795133,30.210184034291,28.875918762602872,30.899306763802315
968,123.959,47.341,2026.0,E,29.8,27.92328094458657,29.080853846153833,27.749553095838667,36.92710769230769,30.022355554001997,29.859536233735508,31.111519873609502,32.69591547193006,28.041893005371094,28.791545867919922,30.851510315647083,39.26140121482415,29.056301968020264,31.50697457159143,29.464367866049884,30.521871120579043
969,126.65,45.75,2026.0,E,27.4,26.197540140706142,26.746507692307688,26.565359873241718,30.378673076923086,24.497266093714344,29.88910517643614,30.528748939553797,31.244188860282765,26.11789321899414,36.88140869140625,24.33690370093666,22.755797645646492,27.63044822624577,28.505361785985535,27.504828347197947,29.44922040716704
970,126.9607,46.652,2026.0,E,34.5,27.426429780713594,27.754026923076925,27.61043950995028,26.79497692307694,26.318192074232627,32.45003889261291,30.526130402686128,30.655806708571184,25.60045051574707,32.516239166259766,26.088335071995388,27.194919472251822,27.825341456010644,28.38173206196491,27.13531957727439,29.59966271484349
971,127.4947,50.2322,2026.0,E,33.9,27.0150107022196,28.474234615384603,26.024043649867437,28.247661538461553,24.794843637559435,28.511759517666558,30.052373700863846,30.76923878158607,27.018753051757812,26.720060348510742,25.908116847382278,26.044202043367893,27.908935627632253,28.41346148695163,28.886828372932577,28.951721972534102
