row_id,lon,lat,year,target,protocol,method,model,observed,predicted
847,113.132488,22.984716,2019.0,A,literature_2019_2020,direct_global,RF,15.8,19.136684713108966
848,113.16614,30.663611,2019.0,A,literature_2019_2020,direct_global,RF,10.3,9.236359368339798
849,113.4142,30.355994,2019.0,A,literature_2019_2020,direct_global,RF,17.6,9.515272028386349
850,113.465464,27.921643,2019.0,A,literature_2019_2020,direct_global,RF,18.6,21.049142590999082
851,113.469553,30.375941,2019.0,A,literature_2019_2020,direct_global,RF,13.1,9.862897507951573
852,113.47775,29.827765,2019.0,A,literature_2019_2020,direct_global,RF,16.3,11.117622355247626
853,113.574778,25.246992,2019.0,A,literature_2019_2020,direct_global,RF,85.2,15.14890701727545
854,113.627096,24.816405,2019.0,A,literature_2019_2020,direct_global,RF,18.5,15.122119237755584
855,113.714555,27.592604,2019.0,A,literature_2019_2020,direct_global,RF,17.65,24.095819067898276
856,113.83907,30.661441,2019.0,A,literature_2019_2020,direct_global,RF,15.8,12.478158108620974
857,113.882742,34.715052,2019.0,A,literature_2019_2020,direct_global,RF,13.4,9.197178450926117
858,114.153098,24.361862,2019.0,A,literature_2019_2020,direct_global,RF,3.64,55.36418379891381
859,114.550844,30.592899,2019.0,A,literature_2019_2020,direct_global,RF,10.6,11.585912482337555
860,114.656436,30.291452,2019.0,A,literature_2019_2020,direct_global,RF,15.4,14.709668163197051
861,114.95286,27.822557,2019.0,A,literature_2019_2020,direct_global,RF,18.7,14.93923135332954
862,115.226031,34.872015,2019.0,A,literature_2019_2020,direct_global,RF,9.514,10.11417670942689
863,115.616339,38.900658,2019.0,A,literature_2019_2020,direct_global,RF,9.89,14.794554465326557
864,116.265204,33.510788,2019.0,A,literature_2019_2020,direct_global,RF,11.0,11.273093014434096
865,116.574696,31.354681,2019.0,A,literature_2019_2020,direct_global,RF,12.41,11.119694680019283
866,117.05692,36.705883,2019.0,A,literature_2019_2020,direct_global,RF,22.93,10.856464885402318
867,117.186945,36.997281,2019.0,A,literature_2019_2020,direct_global,RF,12.42,9.986500247927541
868,117.297518,34.234235,2019.0,A,literature_2019_2020,direct_global,RF,9.37,12.080541994482125
869,117.38932,32.916056,2019.0,A,literature_2019_2020,direct_global,RF,13.4,10.953477012494783
870,117.435183,32.953521,2019.0,A,literature_2019_2020,direct_global,RF,13.7,12.834117080269692
871,117.561061,30.718321,2019.0,A,literature_2019_2020,direct_global,RF,13.5,12.241746645531396
872,117.797209,30.864477,2019.0,A,literature_2019_2020,direct_global,RF,14.5,12.084525966661452
873,118.14117,31.313703,2019.0,A,literature_2019_2020,direct_global,RF,75.84,12.67372778027788
874,118.411408,37.066886,2019.0,A,literature_2019_2020,direct_global,RF,10.8,10.729915217966534
875,118.890169,29.024575,2019.0,A,literature_2019_2020,direct_global,RF,20.08,12.060617993570254
876,118.912253,33.292933,2019.0,A,literature_2019_2020,direct_global,RF,13.7,10.624157452753767
877,118.937729,31.801616,2019.0,A,literature_2019_2020,direct_global,RF,8.27,12.32029475289338
878,119.109292,35.175145,2019.0,A,literature_2019_2020,direct_global,RF,9.48,8.944074994851917
879,119.136131,32.577539,2019.0,A,literature_2019_2020,direct_global,RF,7.267,11.38733154444312
880,119.229629,36.496842,2019.0,A,literature_2019_2020,direct_global,RF,9.06,9.881528441790147
881,119.69656,29.08161,2019.0,A,literature_2019_2020,direct_global,RF,13.8,13.117868829947508
882,119.855353,31.269321,2019.0,A,literature_2019_2020,direct_global,RF,17.0,11.200041510069251
883,120.225643,33.130938,2019.0,A,literature_2019_2020,direct_global,RF,15.41,8.994861234956948
884,120.227081,32.987628,2019.0,A,literature_2019_2020,direct_global,RF,17.8,6.571794101382053
885,120.54379,37.705602,2019.0,A,literature_2019_2020,direct_global,RF,8.8,9.289018200948696
886,120.710499,37.537232,2019.0,A,literature_2019_2020,direct_global,RF,9.79,10.031838341350548
887,121.373759,28.588564,2019.0,A,literature_2019_2020,direct_global,RF,16.9,12.961717413990494
888,125.343829,43.839851,2019.0,A,literature_2019_2020,direct_global,RF,8.6,11.662954925127536
889,130.49254,42.934759,2019.0,A,literature_2019_2020,direct_global,RF,9.09,11.02898441768101
890,81.880368,41.80759,2020.0,A,literature_2019_2020,direct_global,RF,21.1,15.385025729029428
891,103.905588,30.518327,2020.0,A,literature_2019_2020,direct_global,RF,13.1,12.596136770339928
892,103.937793,28.972495,2020.0,A,literature_2019_2020,direct_global,RF,11.2,9.842429761291834
893,106.74797,27.516873,2020.0,A,literature_2019_2020,direct_global,RF,25.9,25.48228655654437
894,108.152118,41.085788,2020.0,A,literature_2019_2020,direct_global,RF,12.6,12.511649875006478
895,108.85451,29.192395,2020.0,A,literature_2019_2020,direct_global,RF,13.04,11.79638527796782
896,109.21513,23.779033,2020.0,A,literature_2019_2020,direct_global,RF,14.8,22.38493074616851
897,109.51184,30.306379,2020.0,A,literature_2019_2020,direct_global,RF,19.9,12.77441899689357
898,110.287599,20.779293,2020.0,A,literature_2019_2020,direct_global,RF,21.1,20.70757907383885
899,110.971785,21.655628,2020.0,A,literature_2019_2020,direct_global,RF,12.7,15.867219822119406
900,111.916982,26.600907,2020.0,A,literature_2019_2020,direct_global,RF,27.0,22.34015315578617
901,112.4539,34.6197,2020.0,A,literature_2019_2020,direct_global,RF,12.39,12.289193176482401
902,112.745174,23.345654,2020.0,A,literature_2019_2020,direct_global,RF,9.9,20.53363519178712
903,113.407343,27.012467,2020.0,A,literature_2019_2020,direct_global,RF,17.2,20.16956984985301
904,114.365745,34.634303,2020.0,A,literature_2019_2020,direct_global,RF,7.13,11.217234361853041
905,114.549978,37.078067,2020.0,A,literature_2019_2020,direct_global,RF,20.4,7.998415543445183
906,115.826866,39.028642,2020.0,A,literature_2019_2020,direct_global,RF,11.27,14.304095822984385
907,116.821164,34.053572,2020.0,A,literature_2019_2020,direct_global,RF,13.91,11.442079141632881
908,117.269221,28.328754,2020.0,A,literature_2019_2020,direct_global,RF,15.8,14.74126609881301
909,118.3,37.3,2020.0,A,literature_2019_2020,direct_global,RF,22.3,9.302379153901384
910,118.381638,34.632535,2020.0,A,literature_2019_2020,direct_global,RF,7.12,7.876643290325601
911,118.821179,28.970996,2020.0,A,literature_2019_2020,direct_global,RF,17.3,10.311706282843806
912,119.449049,26.184697,2020.0,A,literature_2019_2020,direct_global,RF,12.9,19.888489155506136
913,119.64,32.0325,2020.0,A,literature_2019_2020,direct_global,RF,8.16,10.505928603535564
914,121.326041,30.161697,2020.0,A,literature_2019_2020,direct_global,RF,6.69,13.057385832268904
815,102.031444,24.577861,2019.0,A,literature_2019_2020,spatial_zone_features,RF,72.905,24.88955360803204
816,103.959792,36.3507,2019.0,A,literature_2019_2020,spatial_zone_features,RF,15.7,17.683157615324923
817,104.086426,36.567905,2019.0,A,literature_2019_2020,spatial_zone_features,RF,16.2,16.300714100035425
818,104.256784,31.120911,2019.0,A,literature_2019_2020,spatial_zone_features,RF,5.52,14.026754457853178
819,104.446571,30.507148,2019.0,A,literature_2019_2020,spatial_zone_features,RF,9.24,12.160388952074664
820,104.733323,27.122378,2019.0,A,literature_2019_2020,spatial_zone_features,RF,43.29,31.509794783293845
821,104.75889,31.073721,2019.0,A,literature_2019_2020,spatial_zone_features,RF,7.77,9.450373694773935
822,105.447413,25.142919,2019.0,A,literature_2019_2020,spatial_zone_features,RF,34.0,31.503968281254092
823,105.460599,28.916627,2019.0,A,literature_2019_2020,spatial_zone_features,RF,15.89,12.376795989192178
824,106.168333,33.862778,2019.0,A,literature_2019_2020,spatial_zone_features,RF,14.15,15.73440098852162
825,106.844951,23.734067,2019.0,A,literature_2019_2020,spatial_zone_features,RF,14.7,21.17172102986012
826,106.96236,27.089407,2019.0,A,literature_2019_2020,spatial_zone_features,RF,31.1,20.404686453875165
827,108.793283,34.238564,2019.0,A,literature_2019_2020,spatial_zone_features,RF,14.3,14.133447622164654
828,109.243419,22.68824,2019.0,A,literature_2019_2020,spatial_zone_features,RF,75.8,21.865878061161208
829,109.529358,36.657944,2019.0,A,literature_2019_2020,spatial_zone_features,RF,11.0,12.623262958076863
830,110.242522,25.316554,2019.0,A,literature_2019_2020,spatial_zone_features,RF,18.0,19.18030674386103
831,110.247682,34.615887,2019.0,A,literature_2019_2020,spatial_zone_features,RF,9.14,14.339617675891649
832,110.272059,34.553656,2019.0,A,literature_2019_2020,spatial_zone_features,RF,9.147,14.120887282273346
833,110.39388,28.452978,2019.0,A,literature_2019_2020,spatial_zone_features,RF,19.8,20.046686354880222
834,110.623636,31.386145,2019.0,A,literature_2019_2020,spatial_zone_features,RF,15.2,14.172820436666951
835,112.086007,22.91665,2019.0,A,literature_2019_2020,spatial_zone_features,RF,46.88,16.49676484808633
836,112.24069,30.335012,2019.0,A,literature_2019_2020,spatial_zone_features,RF,14.1,10.268394082594444
837,112.363869,32.51875,2019.0,A,literature_2019_2020,spatial_zone_features,RF,7.64,9.291308554675952
838,112.4247,30.042063,2019.0,A,literature_2019_2020,spatial_zone_features,RF,14.4,9.837171652526793
839,112.4255,29.721055,2019.0,A,literature_2019_2020,spatial_zone_features,RF,16.5,10.18419804953233
840,112.547637,35.045961,2019.0,A,literature_2019_2020,spatial_zone_features,RF,13.3,12.489490711056124
841,112.8993,30.401692,2019.0,A,literature_2019_2020,spatial_zone_features,RF,18.7,9.495024844349482
842,112.90492,29.839503,2019.0,A,literature_2019_2020,spatial_zone_features,RF,22.5,12.17556998477447
843,112.994707,27.753098,2019.0,A,literature_2019_2020,spatial_zone_features,RF,14.16,23.175262688820943
844,112.999195,27.810806,2019.0,A,literature_2019_2020,spatial_zone_features,RF,14.5,23.067657694902497
845,113.007997,28.272653,2019.0,A,literature_2019_2020,spatial_zone_features,RF,11.45,19.38755122255847
846,113.104302,29.326972,2019.0,A,literature_2019_2020,spatial_zone_features,RF,16.16,13.287631116173387
847,113.132488,22.984716,2019.0,A,literature_2019_2020,spatial_zone_features,RF,15.8,17.879967289417838
848,113.16614,30.663611,2019.0,A,literature_2019_2020,spatial_zone_features,RF,10.3,9.26116277206716
849,113.4142,30.355994,2019.0,A,literature_2019_2020,spatial_zone_features,RF,17.6,9.631665976101322
850,113.465464,27.921643,2019.0,A,literature_2019_2020,spatial_zone_features,RF,18.6,20.53503277018778
851,113.469553,30.375941,2019.0,A,literature_2019_2020,spatial_zone_features,RF,13.1,9.431814078370373
852,113.47775,29.827765,2019.0,A,literature_2019_2020,spatial_zone_features,RF,16.3,11.38537616023666
853,113.574778,25.246992,2019.0,A,literature_2019_2020,spatial_zone_features,RF,85.2,14.813374990516069
854,113.627096,24.816405,2019.0,A,literature_2019_2020,spatial_zone_features,RF,18.5,14.94655845686157
855,113.714555,27.592604,2019.0,A,literature_2019_2020,spatial_zone_features,RF,17.65,24.585798256764022
856,113.83907,30.661441,2019.0,A,literature_2019_2020,spatial_zone_features,RF,15.8,12.837903934281627
857,113.882742,34.715052,2019.0,A,literature_2019_2020,spatial_zone_features,RF,13.4,9.636961916422539
858,114.153098,24.361862,2019.0,A,literature_2019_2020,spatial_zone_features,RF,3.64,59.24019882945586
859,114.550844,30.592899,2019.0,A,literature_2019_2020,spatial_zone_features,RF,10.6,11.682722406620575
860,114.656436,30.291452,2019.0,A,literature_2019_2020,spatial_zone_features,RF,15.4,13.953449581679429
861,114.95286,27.822557,2019.0,A,literature_2019_2020,spatial_zone_features,RF,18.7,14.952806746848976
862,115.226031,34.872015,2019.0,A,literature_2019_2020,spatial_zone_features,RF,9.514,10.05481735816801
863,115.616339,38.900658,2019.0,A,literature_2019_2020,spatial_zone_features,RF,9.89,15.481460153147658
864,116.265204,33.510788,2019.0,A,literature_2019_2020,spatial_zone_features,RF,11.0,10.82798406376034
865,116.574696,31.354681,2019.0,A,literature_2019_2020,spatial_zone_features,RF,12.41,11.545107636099058
866,117.05692,36.705883,2019.0,A,literature_2019_2020,spatial_zone_features,RF,22.93,10.70010565810383
867,117.186945,36.997281,2019.0,A,literature_2019_2020,spatial_zone_features,RF,12.42,9.907551201369078
868,117.297518,34.234235,2019.0,A,literature_2019_2020,spatial_zone_features,RF,9.37,11.938053177807188
869,117.38932,32.916056,2019.0,A,literature_2019_2020,spatial_zone_features,RF,13.4,11.045868740222875
870,117.435183,32.953521,2019.0,A,literature_2019_2020,spatial_zone_features,RF,13.7,12.869064570372327
871,117.561061,30.718321,2019.0,A,literature_2019_2020,spatial_zone_features,RF,13.5,12.545288088797326
872,117.797209,30.864477,2019.0,A,literature_2019_2020,spatial_zone_features,RF,14.5,12.385220897930271
873,118.14117,31.313703,2019.0,A,literature_2019_2020,spatial_zone_features,RF,75.84,12.438804997051493
874,118.411408,37.066886,2019.0,A,literature_2019_2020,spatial_zone_features,RF,10.8,10.699307991120527
875,118.890169,29.024575,2019.0,A,literature_2019_2020,spatial_zone_features,RF,20.08,11.424740546756702
876,118.912253,33.292933,2019.0,A,literature_2019_2020,spatial_zone_features,RF,13.7,10.42429445118916
877,118.937729,31.801616,2019.0,A,literature_2019_2020,spatial_zone_features,RF,8.27,12.352739378304744
878,119.109292,35.175145,2019.0,A,literature_2019_2020,spatial_zone_features,RF,9.48,8.678915618484146
879,119.136131,32.577539,2019.0,A,literature_2019_2020,spatial_zone_features,RF,7.267,10.93269483838089
880,119.229629,36.496842,2019.0,A,literature_2019_2020,spatial_zone_features,RF,9.06,9.868821716891734
881,119.69656,29.08161,2019.0,A,literature_2019_2020,spatial_zone_features,RF,13.8,13.618222580429963
882,119.855353,31.269321,2019.0,A,literature_2019_2020,spatial_zone_features,RF,17.0,11.09260674132965
883,120.225643,33.130938,2019.0,A,literature_2019_2020,spatial_zone_features,RF,15.41,8.93646219365909
884,120.227081,32.987628,2019.0,A,literature_2019_2020,spatial_zone_features,RF,17.8,6.382507271202353
885,120.54379,37.705602,2019.0,A,literature_2019_2020,spatial_zone_features,RF,8.8,8.93942725281729
886,120.710499,37.537232,2019.0,A,literature_2019_2020,spatial_zone_features,RF,9.79,10.249129946432117
887,121.373759,28.588564,2019.0,A,literature_2019_2020,spatial_zone_features,RF,16.9,13.148323423656935
888,125.343829,43.839851,2019.0,A,literature_2019_2020,spatial_zone_features,RF,8.6,11.733309297794953
889,130.49254,42.934759,2019.0,A,literature_2019_2020,spatial_zone_features,RF,9.09,10.119580297893826
890,81.880368,41.80759,2020.0,A,literature_2019_2020,spatial_zone_features,RF,21.1,14.73176943852567
891,103.905588,30.518327,2020.0,A,literature_2019_2020,spatial_zone_features,RF,13.1,12.412234165732363
892,103.937793,28.972495,2020.0,A,literature_2019_2020,spatial_zone_features,RF,11.2,9.658213434012014
893,106.74797,27.516873,2020.0,A,literature_2019_2020,spatial_zone_features,RF,25.9,24.51985216525751
894,108.152118,41.085788,2020.0,A,literature_2019_2020,spatial_zone_features,RF,12.6,12.12708777592768
895,108.85451,29.192395,2020.0,A,literature_2019_2020,spatial_zone_features,RF,13.04,11.771249987756338
896,109.21513,23.779033,2020.0,A,literature_2019_2020,spatial_zone_features,RF,14.8,22.677516654411193
897,109.51184,30.306379,2020.0,A,literature_2019_2020,spatial_zone_features,RF,19.9,12.958812066411763
898,110.287599,20.779293,2020.0,A,literature_2019_2020,spatial_zone_features,RF,21.1,22.494902687789253
899,110.971785,21.655628,2020.0,A,literature_2019_2020,spatial_zone_features,RF,12.7,16.024597862454932
900,111.916982,26.600907,2020.0,A,literature_2019_2020,spatial_zone_features,RF,27.0,21.55979420254458
901,112.4539,34.6197,2020.0,A,literature_2019_2020,spatial_zone_features,RF,12.39,12.31421444924562
902,112.745174,23.345654,2020.0,A,literature_2019_2020,spatial_zone_features,RF,9.9,20.67942220438881
903,113.407343,27.012467,2020.0,A,literature_2019_2020,spatial_zone_features,RF,17.2,20.044702471959983
904,114.365745,34.634303,2020.0,A,literature_2019_2020,spatial_zone_features,RF,7.13,10.647202912859838
905,114.549978,37.078067,2020.0,A,literature_2019_2020,spatial_zone_features,RF,20.4,8.695427464063991
906,115.826866,39.028642,2020.0,A,literature_2019_2020,spatial_zone_features,RF,11.27,15.008505216640717
907,116.821164,34.053572,2020.0,A,literature_2019_2020,spatial_zone_features,RF,13.91,11.216025140262577
908,117.269221,28.328754,2020.0,A,literature_2019_2020,spatial_zone_features,RF,15.8,15.41180674514443
909,118.3,37.3,2020.0,A,literature_2019_2020,spatial_zone_features,RF,22.3,9.57802575135633
910,118.381638,34.632535,2020.0,A,literature_2019_2020,spatial_zone_features,RF,7.12,7.8888561389542184
911,118.821179,28.970996,2020.0,A,literature_2019_2020,spatial_zone_features,RF,17.3,10.042247010658315
912,119.449049,26.184697,2020.0,A,literature_2019_2020,spatial_zone_features,RF,12.9,19.264658303509037
913,119.64,32.0325,2020.0,A,literature_2019_2020,spatial_zone_features,RF,8.16,10.3210894074311
914,121.326041,30.161697,2020.0,A,literature_2019_2020,spatial_zone_features,RF,6.69,12.819078227730833
815,102.031444,24.577861,2019.0,A,literature_2019_2020,temporal_weighted,RF,72.905,25.23043920378292
816,103.959792,36.3507,2019.0,A,literature_2019_2020,temporal_weighted,RF,15.7,17.965540732848986
817,104.086426,36.567905,2019.0,A,literature_2019_2020,temporal_weighted,RF,16.2,16.711654064839273
818,104.256784,31.120911,2019.0,A,literature_2019_2020,temporal_weighted,RF,5.52,11.526993315007005
819,104.446571,30.507148,2019.0,A,literature_2019_2020,temporal_weighted,RF,9.24,11.685862703352008
820,104.733323,27.122378,2019.0,A,literature_2019_2020,temporal_weighted,RF,43.29,28.570023956096428
821,104.75889,31.073721,2019.0,A,literature_2019_2020,temporal_weighted,RF,7.77,9.549805794172341
822,105.447413,25.142919,2019.0,A,literature_2019_2020,temporal_weighted,RF,34.0,34.24458423021763
823,105.460599,28.916627,2019.0,A,literature_2019_2020,temporal_weighted,RF,15.89,10.220572373103513
824,106.168333,33.862778,2019.0,A,literature_2019_2020,temporal_weighted,RF,14.15,15.589980283271228
825,106.844951,23.734067,2019.0,A,literature_2019_2020,temporal_weighted,RF,14.7,22.904483878423285
826,106.96236,27.089407,2019.0,A,literature_2019_2020,temporal_weighted,RF,31.1,19.202725215686783
827,108.793283,34.238564,2019.0,A,literature_2019_2020,temporal_weighted,RF,14.3,13.86298139027465
828,109.243419,22.68824,2019.0,A,literature_2019_2020,temporal_weighted,RF,75.8,22.42049100203055
829,109.529358,36.657944,2019.0,A,literature_2019_2020,temporal_weighted,RF,11.0,12.238867756867325
830,110.242522,25.316554,2019.0,A,literature_2019_2020,temporal_weighted,RF,18.0,19.63791270349171
831,110.247682,34.615887,2019.0,A,literature_2019_2020,temporal_weighted,RF,9.14,15.175002291408834
832,110.272059,34.553656,2019.0,A,literature_2019_2020,temporal_weighted,RF,9.147,13.497435394788747
833,110.39388,28.452978,2019.0,A,literature_2019_2020,temporal_weighted,RF,19.8,19.94000960040792
834,110.623636,31.386145,2019.0,A,literature_2019_2020,temporal_weighted,RF,15.2,13.706438818620974
835,112.086007,22.91665,2019.0,A,literature_2019_2020,temporal_weighted,RF,46.88,18.254542804413592
836,112.24069,30.335012,2019.0,A,literature_2019_2020,temporal_weighted,RF,14.1,10.170540033629152
837,112.363869,32.51875,2019.0,A,literature_2019_2020,temporal_weighted,RF,7.64,9.351154302697129
838,112.4247,30.042063,2019.0,A,literature_2019_2020,temporal_weighted,RF,14.4,10.03191234933606
839,112.4255,29.721055,2019.0,A,literature_2019_2020,temporal_weighted,RF,16.5,9.97898357438034
840,112.547637,35.045961,2019.0,A,literature_2019_2020,temporal_weighted,RF,13.3,12.735246525916049
841,112.8993,30.401692,2019.0,A,literature_2019_2020,temporal_weighted,RF,18.7,9.43905981849472
842,112.90492,29.839503,2019.0,A,literature_2019_2020,temporal_weighted,RF,22.5,12.077332762053926
843,112.994707,27.753098,2019.0,A,literature_2019_2020,temporal_weighted,RF,14.16,20.99120346185964
844,112.999195,27.810806,2019.0,A,literature_2019_2020,temporal_weighted,RF,14.5,22.677245290996503
845,113.007997,28.272653,2019.0,A,literature_2019_2020,temporal_weighted,RF,11.45,17.961400428547293
846,113.104302,29.326972,2019.0,A,literature_2019_2020,temporal_weighted,RF,16.16,13.09763945830037
847,113.132488,22.984716,2019.0,A,literature_2019_2020,temporal_weighted,RF,15.8,15.256869577001737
848,113.16614,30.663611,2019.0,A,literature_2019_2020,temporal_weighted,RF,10.3,9.524541986922406
849,113.4142,30.355994,2019.0,A,literature_2019_2020,temporal_weighted,RF,17.6,9.764956054010113
850,113.465464,27.921643,2019.0,A,literature_2019_2020,temporal_weighted,RF,18.6,19.980087971805435
851,113.469553,30.375941,2019.0,A,literature_2019_2020,temporal_weighted,RF,13.1,9.601621281360643
852,113.47775,29.827765,2019.0,A,literature_2019_2020,temporal_weighted,RF,16.3,10.749720836132123
853,113.574778,25.246992,2019.0,A,literature_2019_2020,temporal_weighted,RF,85.2,14.704629847786686
854,113.627096,24.816405,2019.0,A,literature_2019_2020,temporal_weighted,RF,18.5,15.75697839530305
855,113.714555,27.592604,2019.0,A,literature_2019_2020,temporal_weighted,RF,17.65,24.596653096482875
856,113.83907,30.661441,2019.0,A,literature_2019_2020,temporal_weighted,RF,15.8,12.83899725069432
857,113.882742,34.715052,2019.0,A,literature_2019_2020,temporal_weighted,RF,13.4,9.404288958555899
858,114.153098,24.361862,2019.0,A,literature_2019_2020,temporal_weighted,RF,3.64,42.62028752453555
859,114.550844,30.592899,2019.0,A,literature_2019_2020,temporal_weighted,RF,10.6,11.059768115083545
860,114.656436,30.291452,2019.0,A,literature_2019_2020,temporal_weighted,RF,15.4,14.24622401561419
861,114.95286,27.822557,2019.0,A,literature_2019_2020,temporal_weighted,RF,18.7,14.844223847945008
862,115.226031,34.872015,2019.0,A,literature_2019_2020,temporal_weighted,RF,9.514,10.351735981419623
863,115.616339,38.900658,2019.0,A,literature_2019_2020,temporal_weighted,RF,9.89,14.971486878317856
864,116.265204,33.510788,2019.0,A,literature_2019_2020,temporal_weighted,RF,11.0,11.282535184075007
865,116.574696,31.354681,2019.0,A,literature_2019_2020,temporal_weighted,RF,12.41,12.05784009377524
866,117.05692,36.705883,2019.0,A,literature_2019_2020,temporal_weighted,RF,22.93,10.546928847342972
867,117.186945,36.997281,2019.0,A,literature_2019_2020,temporal_weighted,RF,12.42,10.015812833843539
868,117.297518,34.234235,2019.0,A,literature_2019_2020,temporal_weighted,RF,9.37,12.66567892086724
869,117.38932,32.916056,2019.0,A,literature_2019_2020,temporal_weighted,RF,13.4,11.830473508988915
870,117.435183,32.953521,2019.0,A,literature_2019_2020,temporal_weighted,RF,13.7,14.089981643871234
871,117.561061,30.718321,2019.0,A,literature_2019_2020,temporal_weighted,RF,13.5,12.11704898284724
872,117.797209,30.864477,2019.0,A,literature_2019_2020,temporal_weighted,RF,14.5,11.977873138037499
873,118.14117,31.313703,2019.0,A,literature_2019_2020,temporal_weighted,RF,75.84,12.945001151543513
874,118.411408,37.066886,2019.0,A,literature_2019_2020,temporal_weighted,RF,10.8,10.957477827869873
875,118.890169,29.024575,2019.0,A,literature_2019_2020,temporal_weighted,RF,20.08,10.936922866060094
876,118.912253,33.292933,2019.0,A,literature_2019_2020,temporal_weighted,RF,13.7,10.751542871744107
877,118.937729,31.801616,2019.0,A,literature_2019_2020,temporal_weighted,RF,8.27,12.498149863923091
878,119.109292,35.175145,2019.0,A,literature_2019_2020,temporal_weighted,RF,9.48,8.522804548773765
879,119.136131,32.577539,2019.0,A,literature_2019_2020,temporal_weighted,RF,7.267,11.388484225831018
880,119.229629,36.496842,2019.0,A,literature_2019_2020,temporal_weighted,RF,9.06,10.433396098781564
881,119.69656,29.08161,2019.0,A,literature_2019_2020,temporal_weighted,RF,13.8,13.389619690911088
882,119.855353,31.269321,2019.0,A,literature_2019_2020,temporal_weighted,RF,17.0,11.119291248019374
883,120.225643,33.130938,2019.0,A,literature_2019_2020,temporal_weighted,RF,15.41,9.271032924867775
884,120.227081,32.987628,2019.0,A,literature_2019_2020,temporal_weighted,RF,17.8,6.322851971830716
885,120.54379,37.705602,2019.0,A,literature_2019_2020,temporal_weighted,RF,8.8,9.086293720757105
886,120.710499,37.537232,2019.0,A,literature_2019_2020,temporal_weighted,RF,9.79,10.353427466384062
887,121.373759,28.588564,2019.0,A,literature_2019_2020,temporal_weighted,RF,16.9,13.370535026440177
888,125.343829,43.839851,2019.0,A,literature_2019_2020,temporal_weighted,RF,8.6,11.499773426213025
889,130.49254,42.934759,2019.0,A,literature_2019_2020,temporal_weighted,RF,9.09,11.376573739872345
890,81.880368,41.80759,2020.0,A,literature_2019_2020,temporal_weighted,RF,21.1,14.779918463546105
891,103.905588,30.518327,2020.0,A,literature_2019_2020,temporal_weighted,RF,13.1,12.22088129862977
