row_id,lon,lat,year,target,observed,pred_RF,pred_RF_raw,pred_ExtraTrees,pred_ExtraTrees_raw,pred_HistGBR,pred_HistGBR_raw,pred_ElasticNet,pred_PLSR,pred_XGBoost,pred_XGBoost_raw,pred_LightGBM,pred_LightGBM_raw,pred_CatBoost,pred_CatBoost_raw,pred_NGBoost,pred_WeightedEnsemble
554,104.096775,36.595262,2015.0,F,88.4,125.82608066448256,159.48467307692303,117.31749742663608,143.18820192307686,98.31095544271722,135.5219603586581,59.700155409431105,53.14162036808238,81.94490814208984,124.462646484375,126.94833879991778,159.2570552895137,92.89726412353181,111.83862470078446,78.62148767771686,106.07444817338165
867,117.186945,36.997281,2019.0,F,22.94,26.356432952712257,34.23886230769232,25.89602084926683,31.42978076923077,27.56572816321552,50.57507075105655,39.99519424010361,40.75377025774547,26.266036987304688,35.451663970947266,27.126384888647003,36.39928193948002,30.950039820271904,44.170708072102535,28.027541981795057,28.534023221412575
800,118.907991,28.955321,2018.0,F,8.6,74.25745381285982,85.97386538461531,67.8851703064084,95.30383653846148,102.89844878277908,108.20139965485447,74.25011141471111,79.35112695297785,72.782470703125,79.55912017822266,98.66830926425533,119.08378094202664,62.88265907132922,117.00882279987687,63.80927298078365,88.30748578329711
478,121.604973,29.926185,2013.0,F,123.1,64.88738245618549,220.53765384615377,53.024580570692386,71.10815384615387,71.71183948071508,278.18898712482826,63.29946679284803,59.46136172854527,69.67830657958984,338.5816345214844,73.52781002620873,140.55966794060492,63.23752650991552,130.04497515721124,59.46478015836655,69.52587089401047
714,114.362655,25.415992,2017.0,F,78.23,97.16729765482161,132.62080769230775,98.03884747971422,128.6067761538463,75.38723738229872,115.94045374244283,69.29336978068179,75.9001283445499,67.58386993408203,114.43765258789062,65.2200177627,91.82445373480103,73.9074808700729,130.08264963359272,84.20435936391375,71.51042428114866
411,116.667257,23.372892,2012.0,F,135.0,111.08023899622339,204.37798000000006,119.68693182063038,205.04196846153837,173.73858213624234,246.37275935089616,73.75944615339174,74.58146723712879,132.61184692382812,207.1616668701172,199.55840891030255,150.59717792958352,109.44141488787601,148.23450184762672,95.208374106316,161.167199656504
720,117.612823,34.307239,2017.0,F,18.66,30.164597551984667,71.36838846153844,27.134824840271087,83.21133461538459,30.25788613493158,77.5454527626728,27.53679604453837,25.378890861381997,23.9290714263916,39.37607955932617,35.043627324952325,45.15683147498956,26.76378061222335,48.2634948007955,28.799732406651138,30.702363770826484
30,120.672668,31.152666,2002.0,F,18.8,44.86324376266089,53.4285346153846,38.818175607017295,47.48477499999994,43.84461666142363,175.60275332560693,29.54231164236283,28.42036547447366,40.75912857055664,48.706565856933594,44.549223780156744,-2.9941875609664352,37.0354556637006,31.124073719022803,42.48178800616701,41.836641839360695
801,119.025059,33.616602,2018.0,F,25.51,29.89490471568555,44.035134615384614,31.880862796675654,72.4571576923076,29.03626894026866,55.9154106452034,33.680320568945326,32.9735873129984,24.262287139892578,30.921669006347656,24.71106746352532,87.93450902256566,27.471869538271044,38.13893062502866,28.794727690940825,27.079100679796873
307,113.737048,25.086004,2010.0,F,2780.0,142.10369042090358,179.15438461538454,175.8300683755228,183.99616076923084,143.0795115620093,186.25641332793347,66.50582797075731,66.00882431271168,138.00921630859375,130.7126007080078,149.57659065016492,247.1324696494254,133.9196259805683,113.00801772812852,153.79926653892278,142.2282410459569
210,109.893135,40.617094,2008.0,F,11.74,24.004389739100098,30.5500976923077,25.83609238605088,31.524810769230736,19.433834579504854,44.212415549795665,27.757914530735874,24.97526350655096,20.88907241821289,56.74078369140625,17.84269899468394,38.92206181773742,20.138784927730264,33.445771667936974,22.66842062924814,19.13560866671157
309,113.922616,34.702285,2010.0,F,53.1,27.205577911333787,132.61747692307688,22.741327589038203,126.60935769230757,25.149378172596194,73.70913408810215,32.15509706053698,33.44849475334909,28.791913986206055,88.47887420654297,33.1755550105112,102.3369225211693,30.114350274336093,76.71329870968843,25.908525105284845,29.46043569902839
168,114.385877,34.927276,2007.0,F,23.89,25.360839712149005,29.83254230769231,33.36306936040665,46.212798076923086,25.179745857628305,22.179448358135105,28.619711879266045,29.338100107754002,24.637638092041016,29.923954010009766,24.245846519607163,25.78744684586624,25.417834624404996,40.04937890850295,25.98501612250143,24.946840299123195
294,105.36883,31.846429,2010.0,F,20.36,25.41928221507272,27.051723076923057,24.296716204117626,25.238246153846138,25.334719718101454,93.65447299349015,37.07208220278119,35.24704498263305,27.351516723632812,25.351781845092773,25.149745892886767,54.49455208240164,26.6357733618978,35.41123385924726,28.57114471939888,25.70160932714274
59,119.077351,32.062053,2004.0,F,28.84,35.31227534496483,36.89092307692303,31.417579476797147,44.57513615384613,32.53842233571174,36.34481435216044,42.147055832147856,41.84666409965885,45.603694915771484,31.579444885253906,35.72994501003929,35.173208871248214,37.47900547604603,75.7699882648628,39.923682006822986,35.22974112773777
198,121.026474,31.310835,2007.0,F,29.31,33.208500810442075,47.664453846153805,33.77863430745558,39.771769230769216,27.987909149002576,228.68330150880846,29.70643607486026,28.475840460570005,25.74087142944336,180.62692260742188,24.45403417413612,251.5706679004254,32.91605645819511,154.5714263899808,23.695791157559093,28.43311843504757
352,114.03884,32.98568,2011.0,F,10.8,23.237954001198304,30.255009615384612,20.016771472873018,24.95280576923077,20.044389259957097,13.423416370043157,36.88386301362403,40.135219320795215,23.981721878051758,39.511173248291016,20.373495700175248,27.307342076521522,24.18178173530271,46.13998055780668,24.191394903872904,21.516915612387308
76,116.847493,36.610919,2005.0,F,51.2,26.25638559603649,34.70961923076921,26.895619242655325,31.84699230769229,32.83754084156216,38.78900428436329,28.76833679198105,26.53137585522667,27.53251838684082,29.075300216674805,26.157836543302174,47.46376821141747,27.009809894815753,30.576790134000312,25.0308407930646,28.691166626994974
23,112.577093,37.888382,2002.0,F,87.7,65.80947492646035,74.03391384615387,41.34794271483895,120.77820846153857,41.604752579727304,116.5177155926325,45.2871038494508,46.5207570991774,51.200618743896484,69.1272964477539,71.37895845785515,86.3365496642638,39.491219998766496,57.91378569833138,42.02841026132919,50.83426004383102
755,108.972609,34.432266,2018.0,F,26.33,54.68014115843811,112.62427461538451,45.91504320020667,108.68847999999976,41.67681868883873,123.52130564058763,49.479967005816114,43.70837710979954,61.118839263916016,106.83781433105469,33.805841595809675,160.67321918195236,63.94730718768988,133.53626556783638,67.84603048847775,46.38857470604509
796,118.308806,34.532263,2018.0,F,26.23,27.394565078444746,30.49905000000004,27.123333138438845,35.21661923076928,26.93416249325208,17.00793033169363,40.94826300409931,42.95934243982776,28.811277389526367,34.62166213989258,27.435071538365467,32.5673460396116,28.954465397177145,40.50996807446953,27.54732396962401,27.766614726309083
765,112.775627,25.763419,2018.0,F,268.0,122.84871855355165,197.69450000000006,131.38709023637088,167.0197307692307,132.43621264169903,142.2142432022734,85.39000608558065,90.09738085879071,109.30328369140625,155.22906494140625,113.99129762139309,162.2613075691795,102.52407782765147,129.41411788974386,112.37504683140642,116.434576771005
653,113.115861,23.690225,2016.0,F,107.0,128.5870317866544,145.64783076923086,131.87728210281728,153.02949230769244,116.72862577494324,34.88502324863857,95.11001490932216,91.3654257924844,121.10782623291016,115.33230590820312,158.78656498326606,158.08914457287668,118.4193138942475,135.37101845460555,105.45867106743117,131.30617242355217
261,113.920733,35.282,2009.0,F,13.58,22.19033385189676,26.741211538461567,21.756401385721425,33.38178230769234,19.04815707205758,57.17992910122267,29.236202775182075,28.284304999220094,27.63943099975586,43.07268524169922,22.767220211994804,44.24717265076381,27.87592872689274,34.62606759338857,28.757235634722747,23.195738644307447
174,116.653728,34.702816,2007.0,F,15.06,27.87182078377696,37.54965961538464,28.702092882715267,31.774057692307675,24.430728951270602,41.480306381703095,26.854113314474674,25.583102648478175,27.265262603759766,34.35307312011719,24.24293830709535,86.98986406922064,29.660978108581023,45.09930939272809,27.575402142917497,26.090915364046445
581,112.387509,31.071685,2015.0,F,14.855,24.741424076971988,28.885806153846165,19.483672963649543,23.25984615384617,22.250839934313042,21.632572171097628,40.74171037008305,40.131138663559426,29.1712703704834,41.37993621826172,20.11599240939914,35.45338184475004,28.23759061233509,38.526839667743864,32.488194399985005,23.511129090076167
244,120.76667,32.747289,2008.0,F,9.44,14.441493261097355,19.282300000000014,14.109723203351827,18.928815384615415,13.521219920801466,40.0438206011949,28.945089356768563,31.634156846071264,14.301193237304688,31.164226531982422,13.977826998309931,49.07384798818944,16.833287444248377,15.113459633061801,15.90566610434653,14.764397152162918
422,121.78259,39.05035,2012.0,F,25.9,34.06310232545921,40.70092846153846,32.18236581080304,47.38968461538462,28.57055536397665,32.374016063695564,31.56601235615171,38.289827193315226,26.80320167541504,24.129318237304688,38.89692172426945,47.48795795290911,29.97771082626255,49.24761650048926,26.466661241869836,32.47650841888613
923,109.7764,39.6081,2021.0,F,32.03,52.90192427261553,646.7699430769238,41.468818736396,139.1981676923079,59.11855767360361,137.75020385576033,46.50368304924061,47.36155848252584,35.892608642578125,631.6934814453125,55.38816091008538,622.4715130028728,37.26483267667357,207.26681938128908,24.51301433602928,50.67658531783174
451,110.564302,24.979504,2013.0,F,1132.31,190.17188838445617,267.18195538461543,229.9419328313072,339.590923076923,151.2968933450882,261.2073528453967,95.26509346441938,96.2776726622396,192.8046112060547,281.3963317871094,174.71328688602455,316.6153590973886,188.1300874683443,187.2146748002599,156.3984209994558,171.23557137508365
696,107.005281,33.087837,2017.0,F,36.4,49.89084559504976,84.31040307692308,80.55883983439315,189.7896000000002,74.43292907513234,178.45746091160674,39.10570858095675,36.41865436433901,64.96454620361328,131.0661163330078,66.7570411958635,179.3492430204938,70.19500030759062,141.4601538251748,53.0992754420171,70.4781261404824
209,109.882385,40.669537,2008.0,F,28.57,28.922817175279945,74.57779076923086,25.593591403009505,38.87609307692308,16.739811657095395,52.76972259620176,25.251159864332333,25.20595988715515,23.95050811767578,41.475284576416016,19.364858437649765,66.39567895332372,23.16697739059485,39.06135778556932,29.92053721064061,19.73195185146063
704,110.01969,34.226859,2017.0,F,736.0,163.45602863945717,164.41328923076932,150.18572936598864,267.5917307692308,185.85019392473504,237.750598758655,69.5078666409966,67.2275718823288,147.70338439941406,177.61988830566406,208.04017136575828,285.52044016509296,146.27683536248034,178.6528913303124,166.463362347721,180.21250966729195
837,112.363869,32.51875,2019.0,F,22.83,34.73157973601286,34.121067307692336,33.597909441974366,82.3388269230769,31.085575279773682,111.43943922689628,49.154346206451315,48.108149824614216,30.988496780395508,50.0500602722168,33.196602823358944,113.06564514746971,31.04672350247416,50.5200626891789,30.12616330720048,31.776520949417005
96,121.658739,31.811031,2005.0,F,39.47,34.93134640717763,53.09354230769233,32.20985007473101,37.04743269230769,45.824357136371546,109.82386917163842,31.418575736558473,33.80111967857863,30.797805786132812,31.91111183166504,39.21257457458407,56.42932970971726,29.60532173505678,31.426645557561883,30.80931550206684,38.27783885255826
327,118.870159,37.40956,2010.0,F,27.1,27.371898059186712,35.437174999999996,22.95671597401771,32.93964807692308,44.63947782480164,73.43979357237605,33.1090079369403,32.3448183545639,28.814411163330078,36.88595199584961,44.040416364448895,24.255903538584192,28.289823753950202,39.52547648578168,29.634032645273372,39.05436686089061
584,112.537649,29.673422,2015.0,F,19.06,28.97625584403105,33.50465576923076,28.281152668407906,36.01423076923077,28.44984338646183,38.85937053039097,49.50242031207018,49.40109521017709,30.55367088317871,46.09687423706055,24.279441479114112,26.286817467447904,29.464433503384885,47.62403229032341,32.16897853554764,27.393772034979897
67,103.748501,30.95307,2005.0,F,32.5,66.0441925424736,69.14682769230777,42.148148608684714,60.19054461538464,107.54427545665078,88.2078110427001,48.80213961813586,43.932863127439916,64.42496490478516,59.15024948120117,96.17591635803392,57.705675981500185,46.84392404285141,57.3454122535867,55.21334522664682,83.7604008368121
39,116.85019,34.480375,2003.0,F,20.6,27.66258744801738,33.765180769230774,24.48024350430408,25.794882692307713,24.301813747880775,18.915409740049412,25.55568435499311,24.28970882207498,26.131454467773438,19.559459686279297,28.36727652767029,20.173798249441653,28.168766062249993,32.88418248562831,28.034992727183365,26.93083097946628
759,109.506388,28.574866,2018.0,F,103.33,81.57069235037201,103.3095046153846,73.04309900707257,90.90613076923074,96.90918397201801,74.87536958939384,64.6060892438351,63.0248562671002,80.12496948242188,126.29922485351562,78.10950497071055,71.1255884268026,78.60198417645266,98.47275304257055,76.69552737255964,84.61182615103793
404,108.737726,19.064865,2012.0,F,94.3,65.65667523081126,150.92144692307716,65.36267636316418,132.9697615384617,47.201483703945904,169.58755959258977,73.99863454336365,87.07250726260693,51.16073226928711,100.95663452148438,63.86037464087032,134.8312889201731,93.9180313140582,147.6096312007828,61.02996662037326,68.14291887030228
462,115.450036,38.766052,2013.0,F,46.66,30.69299272436358,36.194753846153894,34.10437901295553,41.993661538461545,26.108522062438,23.073468079825787,26.440303753603608,25.45725410624167,34.93907165527344,33.57005310058594,25.090659072748988,18.79414690350336,34.12832039238336,46.45488681679909,32.963071578220266,28.410839542972226
120,118.76397,34.519334,2006.0,F,26.8,25.880896076943582,27.534634615384626,24.917103812255558,27.190419230769262,28.85033344172446,6.601579457262144,28.432894534874183,26.70670529186669,28.924707412719727,32.11665725708008,26.938230226476225,-96.12821090408771,29.020637916589965,40.034140004365206,30.60617302233955,28.269001354174662
318,116.5645,33.266037,2010.0,F,15.59,26.537016627459916,33.12032500000001,25.488534751028723,35.54355000000002,43.795942770320515,63.181826991043756,31.372039861116356,29.635152333256222,32.37202835083008,42.44499969482422,34.65271350542208,33.281413044177256,28.476697828865046,48.487905693447146,27.760163482108513,35.70190989718831
139,120.941663,31.988532,2006.0,F,34.7,26.867406695164686,34.59444999999999,27.153178904626678,29.344980769230773,21.294306968355226,37.77153020315709,33.69576784826781,32.23259718835263,27.8985652923584,33.86592483520508,27.34084348821957,42.98287246963299,27.50687475033952,35.821711523757386,26.060177930114573,25.356366325523474
677,119.906973,31.841848,2016.0,F,23.28,45.11072061353003,150.27038846153823,45.91883948788507,132.021548076923,37.61527013332828,97.88222856080161,35.46348014914912,36.4703031797669,40.1442985534668,68.2430648803711,38.69690443099745,101.15486829798607,34.18299459016151,43.34780735410263,39.11605559654644,36.84529372424838
557,104.671807,27.15787,2015.0,F,48.71,91.04508533085388,108.37987461538457,86.022288963752,113.94368076923064,114.11166762111856,64.2464696673723,77.6281117868342,76.0546605042441,84.09603118896484,101.56436157226562,97.95854902448652,238.49086854331964,87.2084940658753,118.76827454772302,89.25911207157063,99.86515714685783
107,112.775441,28.432659,2006.0,F,17.3,49.009487128742336,65.58663653846153,53.936604042618704,83.69653846153851,58.4961258516566,43.646038006331416,44.395078963466645,49.33490988811364,39.21348571777344,48.22133255004883,63.55696818393641,62.025897777704955,50.21667082540318,58.85366395277791,37.31143269156952,57.45606863747545
872,117.797209,30.864477,2019.0,F,250.625,85.21761369425852,178.57636538461537,60.19714064933429,139.5174865384614,91.29248096948487,131.38542623906827,60.03640892996918,60.829783285080424,108.79145050048828,145.1466827392578,75.56083970198263,142.78901088748339,71.07779640662548,90.0704392011784,72.15445077686478,79.38959454692787
572,111.822718,28.962843,2015.0,F,21.59,34.88631686538696,51.16845384615383,33.012680430752084,37.00700000000004,24.477409262013616,-11.148057661486177,55.413338191476896,54.45331182848171,32.90900802612305,51.38017654418945,28.19925844112941,21.41590785743088,36.32319738495271,68.51605012779306,37.1781820141419,29.6200226052502
481,123.978611,47.351383,2013.0,F,23.7,28.652509244894997,55.32833461538463,25.87632063060318,33.50847076923083,22.032595783935506,28.477549474312486,25.84317472280422,26.007220370884227,33.45655822753906,43.95882034301758,25.565818879326773,15.377495678350556,34.15151940519902,36.87777461791416,36.75243978393817,27.20229573361131
382,118.35084,36.857709,2011.0,F,26.6,26.863781708903204,25.47662692307695,23.002023259117585,26.118215384615393,22.40056239385757,21.75508660262821,27.635799294192523,28.189554070383853,23.117935180664062,31.345317840576172,22.795215061363443,21.65060152565725,25.577593304900674,42.093858628111,25.574379420118415,23.578606538076016
66,103.63757,30.499091,2005.0,F,34.88,42.87596985930009,47.00103653846158,47.23370487552003,64.49163653846155,59.161549883771286,66.42502773083916,39.448682295450084,41.64719655665553,36.794036865234375,41.25300979614258,57.76003364168104,38.326179614825875,40.755973889981924,38.78236104998098,42.99280093110854,52.631729311956875
292,100.189522,39.169706,2010.0,F,22.3,36.59450534168714,74.76076538461531,31.51376079222879,42.87500538461533,38.243569609627976,-9.197052027996293,37.54528550499255,33.89994569561635,30.95753288269043,65.25869750976562,30.379594344308742,-23.45528075903053,31.036490594897202,64.28642619338888,35.146744840004885,33.24805791172603
657,113.425865,27.751602,2016.0,F,123.6,75.80961139107632,89.79072384615391,92.82746092799789,103.2481707692308,75.2582811012931,254.35458906185653,61.588138987367785,62.04584218681535,64.21991729736328,84.28630065917969,65.4992146021994,20.42553637245661,73.38981326366931,120.21586037806256,76.08536677935506,71.38949459331069
617,113.762698,30.168393,2015.0,F,18.53,32.30729108664843,46.88067538461535,20.990089781504366,61.20598076923083,25.983122957488973,38.15863686304667,54.013518273337006,52.53450796476299,33.447052001953125,42.10860824584961,29.642341037649306,62.292382406542885,26.846958832498842,38.44319243732636,35.16004351414965,27.487517269936195
950,118.45,31.2128,2022.0,F,66.01,72.54147221298007,721.1366346153847,110.51132665684297,686.1089346153849,142.28704554096623,644.6770121784746,55.760031167114555,50.46214727379272,91.92898559570312,712.5569458007812,143.74055132607964,162.37873914032082,92.34370752148982,330.7535959452355,74.92411288927323,126.32078148172016
306,113.522388,24.736765,2010.0,F,946.0,168.7080152629438,231.70314615384623,202.0658690068431,241.4389992307693,224.67756848796807,352.5334308384829,74.76915108807272,70.1405626320518,223.62408447265625,229.54222106933594,148.27224565479025,152.01079630194266,145.40097741554172,168.18864559408127,217.99441800312468,173.0938172425789
290,124.351884,43.199341,2009.0,F,15.74,32.536787433927046,42.39466923076923,33.54769869826213,39.106782307692285,40.517337413895895,37.86619632964018,26.469181732164262,32.57846407898407,32.13700485229492,21.588167190551758,39.93322293283891,22.231522077067776,27.54495258969295,48.47015946448685,30.33539120205066,36.049646355831314
215,110.588596,31.355879,2008.0,F,89.4,39.301565465574036,47.86133653846155,46.40918745270879,68.18308076923081,50.869679929934165,42.3895310595396,37.60502338213688,40.9709824309064,33.80329895019531,42.69328308105469,62.35554718735613,52.72836479867682,37.95724866228706,41.37083808336381,38.94886879377673,50.44544835681976
786,117.87298,36.522726,2018.0,F,36.72,28.596047599298828,36.080345,29.841617436671427,43.687884615384625,40.30646853330367,39.74888418164111,34.58258618697581,32.84100178752497,29.250205993652344,33.58072280883789,35.804418022671776,42.35304252785621,30.989752285589095,38.606039023003504,29.905795680355716,35.736813023908915
957,105.424,33.563,2023.0,F,340.23,60.508159127981095,172.2926030769231,89.32800209426415,214.8817230769233,59.55894183610977,196.88455120134907,99.62401220714564,98.85620972651023,69.51365661621094,170.4364776611328,91.5610681345878,218.88234312730353,77.49052065289258,187.31674106983303,76.31046426420671,76.13381001780954
63,102.031444,24.577861,2005.0,F,70.4,108.5487042369154,197.5585561538464,118.89065712835871,189.31242307692324,137.47799057039785,140.42525466599903,93.30487649634384,98.651124473233,108.0758285522461,151.11314392089844,96.49924469432267,161.5680207145457,106.28247640547355,106.16420562903245,121.94516793611355,113.5416288259087
802,119.144811,29.160927,2018.0,F,143.0,61.20204762590776,140.0062307692307,58.97958710998598,133.51391153846134,93.84916992415701,166.08484287573708,45.8019271062501,46.997482121477184,84.97145080566406,225.3046417236328,73.35160628727658,198.62816087955602,67.87623937147389,101.84092974777468,75.87898600700947,78.46078512560265
344,105.134222,28.793704,2011.0,F,37.36,36.23404172235646,39.46272307692307,35.41855422475379,37.701637692307706,33.312028847295636,38.81848953734606,57.98631601587872,61.5938418219588,35.641204833984375,53.28696823120117,35.35956121959563,28.726162239186817,41.84827457423114,61.498068014218845,39.40469946730072,36.806354709117386
583,112.537649,29.649555,2015.0,F,20.02,27.169099276318352,32.83998461538466,24.76877930347597,31.355992307692304,22.229197469812295,39.51952831019336,44.54436451728342,42.32089405861994,31.08850860595703,48.13413619995117,23.007032720932205,33.07478647744069,31.150318791871673,61.47182881046917,32.72667832988093,25.42702453417604
359,114.44691,33.762544,2011.0,F,11.0,20.895072554712055,28.454323076923075,20.930484606248204,32.15006923076925,18.76901160304075,25.416222636632284,31.25606395881092,33.59116981289212,22.116172790527344,40.46583557128906,19.61723452714887,27.5591269907845,23.239668787419877,43.352804260873924,23.046664133817433,20.524367209255296
432,125.89211,43.902289,2012.0,F,18.05,29.88667027934405,35.42592307692307,25.614086423163442,27.64659423076921,32.66450166278235,41.78340626185017,32.64173626427683,38.85111550860549,33.37647247314453,41.01484298706055,25.253338506057474,-28.582446978860474,28.05477713765133,30.187443201857675,33.29626023762285,28.675483101048684
595,112.92321,27.841325,2015.0,F,53.1,69.27811670860191,87.5297907692307,51.24818011029291,67.99969230769229,50.03534144488922,82.68935153893582,58.814801445656414,58.634583733880376,66.10802459716797,110.14274597167969,45.698025760435684,83.26857179116256,69.65695746317267,117.50282413942244,61.404203196313766,55.05258622737773
88,120.670305,31.316292,2005.0,F,25.26,39.9608797298607,91.40069230769237,38.34568785745358,54.347884615384615,27.42183941240883,58.11828983656782,27.64092756546627,27.003018674744254,35.54243850708008,48.96272277832031,23.59362990154768,115.55920161065094,33.47025218382388,40.2676096702849,30.398404793185996,28.137931523725815
357,114.26921,34.765744,2011.0,F,5.53,25.268909401366393,30.511988076923064,22.01128612621311,39.48572807692304,28.095617574539354,39.187873656864895,27.94127962233182,27.164845844815627,28.913415908813477,31.29435157775879,30.08135305490421,48.45190304208266,29.21116712387202,47.33825657588331,26.7778837151089,29.125042936761766
86,120.599473,32.379547,2005.0,F,30.86,20.884427593496852,32.77191538461541,26.445760449646627,28.371569230769282,22.762954395903833,48.99499394410857,30.63033214535287,32.68129008657135,21.343669891357422,61.91192626953125,18.83493611523175,27.275239745290683,20.43054556966061,37.34393706162545,19.88760195798969,20.685218918397553
853,113.574778,25.246992,2019.0,F,233.5,124.1715561852917,145.0674615384615,132.95040247126946,146.4391153846154,109.22027293963976,166.97272675502748,87.66434531189988,87.07309353711203,99.59500122070312,113.45752716064453,99.70261280533181,99.81231202303887,104.17540747786099,124.2609805632651,130.8601470043357,104.38569080753042
670,117.702021,33.128526,2016.0,F,38.5,30.21279835315106,39.38458923076923,36.49694930391076,63.17992230769224,50.86989344047943,48.087719503376185,45.41025045437955,45.533024507300674,38.1236457824707,49.76503372192383,50.04172878250053,50.09929647252682,36.52435780566651,54.39939977444166,31.171764863624816,45.868543066279514
231,116.491921,36.300983,2008.0,F,21.36,31.27457001089606,78.83861538461537,39.04718546944744,44.2666423076923,34.24060069365393,56.332570273377094,32.059046159272974,34.934598729459545,24.936975479125977,96.77599334716797,33.25090035753203,85.60887904947893,29.51713479267709,33.48396891141417,38.317085168758894,32.35480890475226
636,124.783723,41.910881,2015.0,F,37.3,45.56599622503266,166.8141461538464,49.37605115193803,67.25245192307696,26.114128392651676,49.47655775026197,32.31964196103394,39.22250207465758,28.263134002685547,27.114545822143555,29.328137297276996,43.84932549839968,29.08280646909956,40.08435840469865,28.35036573677765,28.16341844354709
827,108.793283,34.238564,2019.0,F,48.5,76.23472981679588,106.65527769230756,64.33938845308442,179.9653846153846,52.611235548390155,161.76726455014946,55.69784482739189,60.19237416407158,64.66024017333984,84.31566619873047,73.50865756780105,68.035263664274,71.36346236145779,123.08054733821521,76.73517316533648,65.75449504607982
605,113.167419,30.280416,2015.0,F,19.21,21.331207239822998,28.5999346153846,17.736875990730354,57.698615384615394,24.506667810329304,51.384459441667744,42.585948429723345,45.093871598268066,24.96349334716797,41.900550842285156,22.617992087665506,40.32150358131484,26.649234578635827,46.57771133184533,26.32240714188386,24.582788167226326
922,109.228057,27.685082,2021.0,F,26.21,86.5514658167902,142.68084846153857,76.71101417911498,157.18604538461568,86.41951632637961,256.22880905789117,101.24299099701103,97.86892967671061,80.34549713134766,75.04927062988281,79.98576959681485,58.725254219041375,83.64923237850886,151.9764839959306,62.49653962381444,83.36222680270279
275,118.81541,36.888428,2009.0,F,20.7,27.63144493007531,33.37940384615389,27.9527714024831,28.433151923076945,27.48753755473766,35.120249342486595,27.452837579770286,26.96345964419771,30.32866096496582,33.135189056396484,24.789034780467023,69.50479918253457,27.563333026081125,39.23923497090612,29.075342076284223,26.61291697566875
