row_id,lon,lat,year,period_block,fold,target,observed,pred_RF,pred_ExtraTrees,pred_HistGBR,pred_ElasticNet,pred_PLSR,pred_XGBoost,pred_LightGBM,pred_CatBoost,pred_NGBoost
272,117.785928,35.943506,2009.0,P2_2009_2017,P1_to_P2,A,8.023,11.488644124497085,11.183605617765114,12.41431999746353,10.708780466960325,10.943685050688302,11.969436645507812,12.801889101447195,10.664540528285912,12.101355367121615
273,118.281575,33.96775,2009.0,P2_2009_2017,P1_to_P2,A,10.8,7.8657146462800345,8.963622284513345,8.481008297812597,7.999599069927799,7.63126948358583,7.793662071228027,7.295381401399682,7.133230637887747,7.375732789244338
274,118.802422,32.064652,2009.0,P2_2009_2017,P1_to_P2,A,10.5,10.502086373193066,10.675818452433816,11.880679175388522,9.446656094150253,9.485216097703248,10.135374069213867,8.963523375031388,9.911682108347932,10.964600711373018
275,118.81541,36.888428,2009.0,P2_2009_2017,P1_to_P2,A,8.1,9.614458659847575,9.562814104887881,10.448032487098615,7.935458988390947,7.524298215406983,10.168340682983398,10.31571030861069,9.539966943889004,11.943514891752152
276,119.119766,33.556668,2009.0,P2_2009_2017,P1_to_P2,A,10.1,9.045438495334547,9.632654855845182,8.296455464766057,10.761124305860022,10.771703272090594,10.060209274291992,8.805829815767202,9.468202194045071,8.833776276259826
277,119.223261,34.651049,2009.0,P2_2009_2017,P1_to_P2,A,11.7,8.343384381649997,10.320137842936449,8.654771860519014,8.873345813500942,8.9072430869682,6.934542179107666,7.521896682779429,7.9036901276126095,7.2029675715482
278,119.419423,32.400676,2009.0,P2_2009_2017,P1_to_P2,A,8.8,10.596647394209388,9.642994758271076,8.304808991007153,11.362261689520913,11.606591776592417,10.120594024658203,10.404578938227852,10.933632936662764,10.664842869364247
279,119.43049,32.194717,2009.0,P2_2009_2017,P1_to_P2,A,9.3,8.95001389763973,9.137705621363947,8.920296755064184,10.502407213181739,10.402547055264609,9.93563175201416,8.213284187063092,9.501264471928026,9.284929623373989
280,119.92621,31.351809,2009.0,P2_2009_2017,P1_to_P2,A,18.8,11.738886875180446,12.143123794305382,10.269794113785732,12.203614499095613,11.992248022942432,11.131492614746094,9.776070440799492,11.739693768181287,10.729837984064073
281,119.929571,32.460675,2009.0,P2_2009_2017,P1_to_P2,A,7.6,9.245725038325121,9.647600772765578,8.90592122186082,9.50431724835262,9.74292596330794,9.081365585327148,9.733347991128296,9.240328897209238,9.474590529648479
282,119.981484,31.815796,2009.0,P2_2009_2017,P1_to_P2,A,8.2,9.959150559258488,9.682282236470225,9.813632119953608,10.839357780914318,11.338656904146488,9.777901649475098,9.401631600791799,9.671010444729465,9.38986681041539
283,120.167541,33.355101,2009.0,P2_2009_2017,P1_to_P2,A,8.6,5.478385934495984,6.722628874304894,6.943662492865002,8.528428024615874,8.731414632680568,6.048561096191406,5.987328900417625,6.922170823031213,4.373581887295761
284,120.318582,31.49881,2009.0,P2_2009_2017,P1_to_P2,A,9.0,12.317102714008978,11.766504374894668,12.674619900784776,11.106899325642422,11.398738191911848,12.350446701049805,12.473328576350621,10.987577151554444,12.171602200200443
285,120.318732,31.502087,2009.0,P2_2009_2017,P1_to_P2,A,8.85,11.848405002712415,11.476916783241384,12.859989462400982,10.365805806331707,10.297337479773493,11.756723403930664,11.764313469360463,10.66462764648193,11.705693333329044
286,120.585636,31.258178,2009.0,P2_2009_2017,P1_to_P2,A,8.7,12.635099446819241,12.22752111006396,11.64352529090459,11.870506387127755,12.347303364239682,11.86196517944336,11.907328766946424,11.830824908149888,11.971848156510775
287,120.901591,31.986549,2009.0,P2_2009_2017,P1_to_P2,A,6.8,10.313735700890826,9.885382081119403,11.092671587077511,9.878796565567207,10.337997209423996,8.707809448242188,9.814976421679807,9.43747820257602,9.236644782678425
288,121.833778,42.050227,2009.0,P2_2009_2017,P1_to_P2,A,5.33,11.865562720050729,11.440661049991022,13.59734219076665,10.812784152432869,10.530049364227065,13.23635482788086,13.2085345181134,11.107502818246651,10.909907553794863
289,122.73761,48.013822,2009.0,P2_2009_2017,P1_to_P2,A,8.57,13.566301724452659,12.310876184169581,12.855520661360266,10.480357511294676,10.073762886541452,11.283892631530762,14.288770439140558,11.588830001119002,11.91189326642635
290,124.351884,43.199341,2009.0,P2_2009_2017,P1_to_P2,A,8.38,9.285716058937364,9.863198106565067,9.746055972330616,11.061471699551742,11.809311377150891,9.546619415283203,8.591621888501265,9.515402092498624,10.880132843429886
291,129.01079,44.44688,2009.0,P2_2009_2017,P1_to_P2,A,6.25,13.142213321916978,12.199072927604636,12.09160580924718,12.863687385566537,13.695425991949676,11.81902027130127,12.391547225574286,11.774526294077683,14.032515967881352
292,100.189522,39.169706,2010.0,P2_2009_2017,P1_to_P2,A,17.5,11.421303743871803,10.569693189101837,9.936820610863972,13.42431631622579,13.6560689998656,10.694884300231934,9.913086971298274,11.760829481100906,10.811598728734673
293,103.150793,30.036809,2010.0,P2_2009_2017,P1_to_P2,A,24.2,13.713215788148762,14.223138486714012,12.656684715341257,15.272024347400174,15.150154548484364,12.20713996887207,11.83528913572786,13.888411414509921,14.294127626514216
294,105.36883,31.846429,2010.0,P2_2009_2017,P1_to_P2,A,11.23,13.123694485938934,13.187218586716822,10.356235047389642,14.684777370063188,14.04603235123281,11.950887680053711,13.105597140016817,12.568469311163156,17.42637619350028
295,105.41525,32.040338,2010.0,P2_2009_2017,P1_to_P2,A,10.22,13.916259169834488,14.235984679237742,13.126513470943765,14.884471869907545,14.683603697592826,14.601616859436035,15.697006238708768,13.403460775343998,21.98110707858286
296,105.47563,32.035518,2010.0,P2_2009_2017,P1_to_P2,A,5.55,14.503861047361983,14.649850381545326,11.886251342541408,19.3325559317684,20.48700355719648,14.709506034851074,16.164300340975643,12.861489692448643,20.235743190912892
297,105.61404,31.698489,2010.0,P2_2009_2017,P1_to_P2,A,7.88,13.987414989509055,13.852846408422055,13.420135354501022,14.607507725218515,14.703433062642619,15.14076042175293,13.246980878040926,13.139082355959857,22.407020313871122
298,105.62146,31.676259,2010.0,P2_2009_2017,P1_to_P2,A,11.63,13.977245252989071,14.6973787127751,12.451957363035236,15.330616179525407,15.1249507751141,14.451766967773438,14.657017579402527,13.247895491110757,19.79220251577599
299,105.90537,31.679389,2010.0,P2_2009_2017,P1_to_P2,A,10.91,17.613612408305812,17.270606827915675,18.462375821625407,16.466727680221688,16.113504256434833,17.197998046875,19.336233882960144,16.86964756646133,19.44568318233623
300,105.96514,31.872229,2010.0,P2_2009_2017,P1_to_P2,A,9.58,15.373509924000214,17.523180654725575,12.254110235567115,15.747491481500578,15.776776658697981,14.02185344696045,14.283939017866292,13.875868047983332,17.41096266277747
301,106.2387,31.787999,2010.0,P2_2009_2017,P1_to_P2,A,11.72,17.75269422842844,21.032197418202173,17.17011221648931,17.558973924929397,16.952969024225663,17.5539493560791,14.660103369254044,18.062705364469913,22.872205066601026
302,106.24702,31.855269,2010.0,P2_2009_2017,P1_to_P2,A,9.09,13.904417780037832,17.40829460159083,10.539018710135597,17.31489232713974,17.488544140230143,13.050346374511719,13.436318228165957,12.95057399209819,23.486018437303585
303,108.196662,34.248391,2010.0,P2_2009_2017,P1_to_P2,A,16.5,11.84470650236628,12.934210407647972,9.68927104429862,11.480689503646326,11.14470476724804,12.387041091918945,10.761859056711167,11.247423423508067,14.724807138050435
304,111.758423,34.72807,2010.0,P2_2009_2017,P1_to_P2,A,12.5,13.540604133395513,12.411780654161962,12.028215450827084,11.732105798547972,10.753832669297115,13.999764442443848,16.7176822208143,12.524440515518888,12.854904022463202
305,112.538154,37.443428,2010.0,P2_2009_2017,P1_to_P2,A,10.887,14.091448679479974,11.784023746449517,10.640296673572639,11.161253764091443,11.304179031117883,12.412960052490234,11.902831410714068,12.194736937230214,14.988404204831646
306,113.522388,24.736765,2010.0,P2_2009_2017,P1_to_P2,A,14.4,21.72504037427325,21.579908787665406,21.403751070074648,21.60104099283562,21.783915100671795,28.72613525390625,33.45046613070562,24.517550122750983,18.64389640036867
307,113.737048,25.086004,2010.0,P2_2009_2017,P1_to_P2,A,17.9,17.840009872410096,18.041961265751702,17.897233532272107,16.54665497015266,16.067023976994193,21.849519729614258,19.87273518774775,17.43127549302864,19.971477257305494
308,113.872563,27.67783,2010.0,P2_2009_2017,P1_to_P2,A,12.4,15.084918111926832,15.488149857742405,12.653622945787719,16.473440886907742,17.062522253848854,13.853464126586914,11.929875475158724,15.340335636881969,16.931020284466317
309,113.922616,34.702285,2010.0,P2_2009_2017,P1_to_P2,A,10.8,10.946264492088197,10.849559170510501,9.853677227966191,9.632213409900277,9.328806061227457,9.787627220153809,11.60913570310812,9.876099454506504,9.34619965323213
310,114.57109,38.146376,2010.0,P2_2009_2017,P1_to_P2,A,6.16,11.01294847190767,10.421106562417426,11.890927915160063,10.415412348646196,9.905186645977853,11.263294219970703,11.837760381922003,10.883569792699205,12.094079225258902
311,114.828873,24.004332,2010.0,P2_2009_2017,P1_to_P2,A,13.1,32.45007414625638,30.971413346983,30.238868725317708,30.09601332234192,32.63221001526459,44.891510009765625,33.7140616467065,36.08500074173206,32.23360250191762
312,115.496604,38.771003,2010.0,P2_2009_2017,P1_to_P2,A,12.067,10.538251555265177,10.93315948593639,8.99912660655619,10.05289745808968,9.712575715646501,10.453439712524414,10.756828689849986,11.272065907370141,10.899134940913115
313,115.511704,38.91144,2010.0,P2_2009_2017,P1_to_P2,A,13.7,9.969022220391594,10.513793084364888,8.495919685827852,8.855328296328603,8.328953173616526,10.953630447387695,9.133772550892855,10.137623803090996,10.369607833860515
314,116.037493,36.495764,2010.0,P2_2009_2017,P1_to_P2,A,9.58,9.636708196688469,9.527763313936155,6.674622920031827,9.793365344229311,9.573252193575001,8.677854537963867,7.354502598638469,9.438931955952828,9.996789499187788
315,116.239394,39.375165,2010.0,P2_2009_2017,P1_to_P2,A,13.3,10.269254381968485,8.71823846280266,7.813839406574508,11.270637998265446,11.099432697398488,8.8965482711792,9.02448727979826,9.232952612370973,9.737800206295361
316,116.241847,29.054221,2010.0,P2_2009_2017,P1_to_P2,A,12.14,14.577301016249452,14.261720900175806,19.343543448753294,21.179698135147742,22.859809375396235,19.158323287963867,14.633408831117922,16.348326301167525,20.170717543110324
317,116.421067,39.899705,2010.0,P2_2009_2017,P1_to_P2,A,9.5,9.875001689520396,9.774965101089595,7.433725801701417,10.77860709918458,10.364385551961766,9.757425308227539,7.842317063370869,9.220579612009384,9.460962499737295
318,116.5645,33.266037,2010.0,P2_2009_2017,P1_to_P2,A,10.12,10.942569880328737,10.779822568864844,9.432277398427878,11.239601928295372,11.432585754424,11.59088134765625,12.008819996194404,10.98781055210477,12.830592021538576
319,116.659531,40.770136,2010.0,P2_2009_2017,P1_to_P2,A,8.0,8.984611799277907,9.399779030061563,11.554216852497664,9.409561163738484,8.806040166458338,9.516738891601562,10.237772541599533,10.662793028644284,9.348142325904632
320,116.722323,39.788022,2010.0,P2_2009_2017,P1_to_P2,A,10.2,9.492078344357967,9.499594312296114,7.967545103452054,9.220662964958834,8.74997015137152,9.621700286865234,7.171213195846776,9.348014818072453,9.55111759521158
321,117.201767,39.090207,2010.0,P2_2009_2017,P1_to_P2,A,15.2,9.006857610254954,9.00610930661823,8.938591254538672,8.373239559392639,8.034852446955144,8.67265510559082,7.299927833498876,9.384871006621367,9.177934891887304
322,117.4669,36.317463,2010.0,P2_2009_2017,P1_to_P2,A,9.8,10.225003503417849,10.129582759607253,9.681236155737977,10.793704321211194,10.77421889851042,10.893357276916504,9.457009338322834,10.182892109010549,10.896877166563355
323,117.961285,35.194138,2010.0,P2_2009_2017,P1_to_P2,A,6.86,8.22357664037175,8.630089628579553,7.806317053339098,8.029581310352043,8.079290307461692,8.188018798828125,8.185257215807049,8.574544291906907,7.919366058703602
324,117.972981,40.950795,2010.0,P2_2009_2017,P1_to_P2,A,4.93,10.662852509575059,10.522081002679773,10.965770762009319,9.96173204276306,9.665906816527277,10.507177352905273,10.68978416378466,10.294249156791093,10.194287313345464
325,118.338253,35.258642,2010.0,P2_2009_2017,P1_to_P2,A,7.78,8.035469482541096,7.9590203534710415,7.069357111575704,9.627235091008945,9.494259294304534,6.030475616455078,6.4322552005026985,7.771382663157739,5.9997492434587985
326,118.827476,32.328667,2010.0,P2_2009_2017,P1_to_P2,A,15.3,10.37447679542159,10.361134193295674,10.716558821142321,10.084046802968826,10.703734965267952,9.749613761901855,10.057292470146667,10.090654293089784,10.366944407739293
327,118.870159,37.40956,2010.0,P2_2009_2017,P1_to_P2,A,4.4,11.228909695796268,11.920962919929815,16.384765311691925,11.009668265723047,10.627844824102274,10.415969848632812,13.913763471231462,12.250069553250615,10.72207624486057
328,118.899536,39.850721,2010.0,P2_2009_2017,P1_to_P2,A,7.07,11.00708521397504,10.594167427367376,10.032696953694536,10.219329387805807,10.566921857737924,10.548652648925781,11.226757848171731,9.815442440870905,10.815320048362079
329,119.450555,30.089592,2010.0,P2_2009_2017,P1_to_P2,A,5.5,12.543985128659902,12.055298308328162,11.478444453619499,11.951976848227908,11.927392564008361,10.929227828979492,10.86066410781961,12.028664774488096,11.061355285252137
330,120.017906,31.742543,2010.0,P2_2009_2017,P1_to_P2,A,34.2,9.465855281564536,9.01462194782071,7.409467869703456,8.475504483080902,8.803057880638487,8.686538696289062,7.8967590211429615,9.145121016763973,9.76223896414398
331,120.67172,31.260573,2010.0,P2_2009_2017,P1_to_P2,A,5.9,12.956435979350921,12.682189955934028,11.222239528280891,11.338564365177987,11.244551429595704,11.981006622314453,12.724190168649969,12.178999137845347,11.614422985200635
332,120.720587,31.374659,2010.0,P2_2009_2017,P1_to_P2,A,7.45,12.36019745600247,11.88349091587122,11.442600196321024,12.817508115844634,13.16058906660692,11.1777925491333,11.929708416192419,11.261143220740516,11.580325567024234
333,120.78013,31.011152,2010.0,P2_2009_2017,P1_to_P2,A,12.17,12.268478374299226,11.942255881182277,13.926793915508602,9.713596780442577,9.528587840355533,11.772136688232422,11.228495935327992,12.597254600741943,12.989862366119116
334,120.807869,31.804059,2010.0,P2_2009_2017,P1_to_P2,A,8.16,9.578875603491745,9.948739074688135,12.603008248669061,9.309816344681774,9.00262757556355,10.263545989990234,9.979104214450476,10.388728392418415,9.117293564021388
335,120.849728,31.245571,2010.0,P2_2009_2017,P1_to_P2,A,6.62,11.711269487222964,11.478071452396446,12.75372732736186,10.192072031240645,10.518535999838967,11.992330551147461,10.401738228616138,11.722588407520503,11.749118201507208
336,120.849728,31.301911,2010.0,P2_2009_2017,P1_to_P2,A,8.26,12.706222548923764,12.90109145940457,13.734296930772684,11.425869048256217,11.523407454010162,12.173675537109375,11.655567882050633,11.565595639618294,11.571300898310586
337,121.142957,31.554963,2010.0,P2_2009_2017,P1_to_P2,A,7.41,9.767155663583566,10.050058812345437,9.677635946046514,10.218383998543487,10.482851405480174,9.915283203125,9.70123075761436,9.71959465646999,9.05467463388643
338,124.30704,43.135374,2010.0,P2_2009_2017,P1_to_P2,A,9.525,10.980380037810857,10.21457926520009,10.493222902836724,9.876396205952155,10.131560423253354,10.271468162536621,10.341685836698456,10.77071525620784,9.892067475314759
339,124.728591,44.994443,2010.0,P2_2009_2017,P1_to_P2,A,6.27,11.102596770411076,10.998539174485003,10.091118927229578,7.74794957677123,7.644016309348418,10.099064826965332,10.17661630447311,10.089878096587036,10.062097791095256
340,127.33982,50.54956,2010.0,P2_2009_2017,P1_to_P2,A,15.96,13.612168055942902,12.110073306233504,12.05763785759122,12.281315551039851,12.22177765983746,12.552282333374023,13.638123904137771,11.878327268731908,14.859880681507923
341,102.668127,37.939842,2011.0,P2_2009_2017,P1_to_P2,A,16.4,11.298290908545859,12.035780162442457,9.824014341818565,15.220378494645047,15.733244628154681,11.185587882995605,9.872759236745859,12.081064980275233,10.955504560863993
342,105.11579,28.783196,2011.0,P2_2009_2017,P1_to_P2,A,4.66,10.739882360853837,10.559967874104398,9.857521231569903,16.004680997670416,16.204621774327627,9.794095039367676,10.38285219689607,11.192847346443719,10.272341035762128
343,105.12373,28.776306,2011.0,P2_2009_2017,P1_to_P2,A,6.63,12.237241977736005,12.315400849837289,13.28194289935953,15.177121129173019,14.844143491760518,11.84461498260498,11.798424803807253,13.402309540973185,15.940547033079461
344,105.134222,28.793704,2011.0,P2_2009_2017,P1_to_P2,A,7.82,12.225136781764913,11.414096456349728,12.003049514043772,14.934635712192545,14.954403174583053,11.522897720336914,11.332947710901156,12.915599621612207,14.620586573413611
345,105.15768,28.794556,2011.0,P2_2009_2017,P1_to_P2,A,6.49,11.166515451476467,10.823609578517596,8.641800833146192,13.53396064628423,14.036055432251239,9.695568084716797,10.238707518620995,11.503229586783293,12.110607041970301
346,110.670551,38.845647,2011.0,P2_2009_2017,P1_to_P2,A,16.1,12.184245602258857,11.345196803518814,11.18305615429867,10.98465602902569,10.367142481361727,10.711427688598633,10.334911963002728,11.595600486522304,11.634143888885012
347,112.538517,33.016489,2011.0,P2_2009_2017,P1_to_P2,A,5.62,13.479987471561863,13.564042974159383,13.06162501655018,15.099565057370489,14.395657451454445,14.527054786682129,12.46445558470619,13.127562904829798,17.11826160642707
348,113.6814,34.789844,2011.0,P2_2009_2017,P1_to_P2,A,8.9,10.718345973474817,10.479937315991076,10.598884799016776,10.010656028814692,9.548911995526105,10.837444305419922,10.635077314341988,10.35936688631919,13.862916052649082
349,113.822836,34.023363,2011.0,P2_2009_2017,P1_to_P2,A,10.43,13.309261397533746,11.101869597939864,15.652441560747395,11.40187792177968,11.011275764401375,14.14743423461914,15.638098612711243,12.002264098088279,14.217941243886838
350,114.012204,33.584233,2011.0,P2_2009_2017,P1_to_P2,A,6.12,13.61434886719363,11.21004039775435,12.764021808875478,10.564819902303583,9.787406238365225,12.311473846435547,13.938201462711863,12.70854471050235,13.088363281215866
351,114.020389,34.729286,2011.0,P2_2009_2017,P1_to_P2,A,4.89,11.417604419300673,11.228266158388111,9.926423914593975,11.199664439491684,11.278081326900796,10.939966201782227,11.554073385170655,10.435256589340751,11.495443744882907
352,114.03884,32.98568,2011.0,P2_2009_2017,P1_to_P2,A,7.79,12.730533106900342,13.134670570068348,10.203248616800831,14.649507242740075,14.1699766457134,13.964473724365234,12.163911301736857,13.096730595311683,18.63781742023763
353,114.073334,32.100428,2011.0,P2_2009_2017,P1_to_P2,A,3.42,13.0540185693124,12.765187216197582,10.738352457210738,14.9361273618937,14.960203817676113,13.436988830566406,11.835120043138975,12.271971660239478,14.342229992315644
354,114.08918,34.676152,2011.0,P2_2009_2017,P1_to_P2,A,10.42,10.049696409858633,11.522389460176962,11.06538178150155,9.967419948080128,9.555533074191157,10.021876335144043,10.188293072916425,10.33635415740313,10.029929935711607
355,114.09477,34.755762,2011.0,P2_2009_2017,P1_to_P2,A,5.28,9.48909251364167,10.346477538465207,11.396518721345771,10.250873320570562,10.077558972285498,10.3290376663208,8.622710766342117,9.878683164845095,10.558848470170211
356,114.17508,35.18251,2011.0,P2_2009_2017,P1_to_P2,A,7.58,10.444503700815597,9.913037307334786,13.172526477446912,8.737400822502371,8.146882604298307,10.185894012451172,10.448377881365467,9.7594669273735,10.185235935087533
357,114.26921,34.765744,2011.0,P2_2009_2017,P1_to_P2,A,3.92,11.739988753676162,11.268224062084974,10.094230214775296,9.73337152000901,8.935522504237074,11.796969413757324,11.639131391191526,11.474618841774237,11.94892331721557
358,114.383629,35.270412,2011.0,P2_2009_2017,P1_to_P2,A,4.32,10.405335244871122,9.94108061321366,10.351949554116592,8.894131394031845,8.359245073826886,9.807748794555664,9.97383438097352,9.929005778966708,10.911599669394622
359,114.44691,33.762544,2011.0,P2_2009_2017,P1_to_P2,A,7.02,10.909172214480721,10.94875864379679,9.692895616611851,11.023765510319581,10.988638491331997,11.915255546569824,11.522826462146732,11.105602700610168,12.037449512785328
360,114.46064,35.012011,2011.0,P2_2009_2017,P1_to_P2,A,8.12,12.398012521403666,11.253044115280888,11.750374670412548,12.576059803033095,12.330339032364952,14.69150447845459,14.10098297507723,12.06017613779448,11.974347459497103
361,114.49095,36.777916,2011.0,P2_2009_2017,P1_to_P2,A,11.5,9.739814488591813,10.812490955302486,14.267395010117886,9.766911932674795,9.238892115215446,11.273326873779297,11.170686276845387,10.8854731933795,8.351164376738073
362,114.49447,34.995681,2011.0,P2_2009_2017,P1_to_P2,A,9.73,10.545636708435708,10.610900503063942,10.275558740893821,8.734401336078145,8.222485724803875,10.607208251953125,8.513283723358125,9.792923925506676,10.640051770214193
363,114.54848,32.172171,2011.0,P2_2009_2017,P1_to_P2,A,5.04,13.606645860576172,12.550597019787403,14.630905005178265,16.668185935297558,16.605640251212062,15.19150161743164,18.22618679038682,14.087778636352326,15.105744122335494
364,114.56785,36.085288,2011.0,P2_2009_2017,P1_to_P2,A,7.9,11.14143692550369,10.640714066436892,11.52462975726667,10.292592573552492,9.726312079472198,10.996267318725586,12.023280817374829,10.335410917438796,10.852072059819342
365,114.61148,37.615117,2011.0,P2_2009_2017,P1_to_P2,A,11.7,10.453403606302732,10.105334263054973,10.553165159643875,10.246629248051896,9.832933846297614,9.762643814086914,10.025282523716497,10.44727553772682,10.84721822485548
366,114.64032,34.938221,2011.0,P2_2009_2017,P1_to_P2,A,8.67,10.672333139245197,11.211494617961684,10.251346772048668,10.424409781541268,10.039768688994922,11.449727058410645,11.850754325598956,10.36285478432088,10.688074924953051
367,115.074974,35.944671,2011.0,P2_2009_2017,P1_to_P2,A,3.04,11.65829035104817,10.516109659664572,13.445713795371367,10.45010798545794,9.761617333697998,11.754040718078613,11.72063679143452,11.665360097749812,10.43265104174922
368,115.10419,34.432072,2011.0,P2_2009_2017,P1_to_P2,A,7.96,10.990194254995625,9.8793913684252,11.702440832076345,11.574222124676385,10.995048579974569,10.681068420410156,12.539740493664517,11.42708915094835,10.547860865692492
369,115.680602,34.443918,2011.0,P2_2009_2017,P1_to_P2,A,8.12,11.416149574949047,10.962276921724467,8.788547436953001,10.953696575799345,10.413755170232086,10.827042579650879,11.142903673513665,10.71044317253039,10.418170370202455
370,116.283088,40.078372,2011.0,P2_2009_2017,P1_to_P2,A,8.16,10.657107301484222,11.125519902722695,9.351549067876373,10.676368328290678,10.008158398287318,10.419286727905273,8.62546812448443,9.993334417861755,13.347649021961335
371,116.531451,39.667269,2011.0,P2_2009_2017,P1_to_P2,A,7.2,9.581052387810292,9.671662342395738,8.097702496433996,8.961524256618226,8.532214082696537,9.324706077575684,7.915725630053958,9.446832099154705,9.502133655472162
372,116.910895,33.983692,2011.0,P2_2009_2017,P1_to_P2,A,10.735,10.501096022488426,10.312476662883782,9.104798478372391,11.97493125230446,11.692803634179686,9.689885139465332,9.143773821473447,10.257310042595249,9.531722144909097
373,117.223165,36.201178,2011.0,P2_2009_2017,P1_to_P2,A,8.9,11.942893101411933,10.394314261315587,12.907306388042066,12.247527582082977,11.841066571290012,12.554082870483398,13.492015079775552,10.78420623462094,12.018180196711802
374,117.726495,30.926454,2011.0,P2_2009_2017,P1_to_P2,A,15.5,13.462562091128266,14.035368185123728,15.564592874926882,12.232434590585541,11.651423419823415,13.2781343460083,14.775675305728791,13.669829648467122,12.745495583992698
375,117.75815,30.839404,2011.0,P2_2009_2017,P1_to_P2,A,11.6,14.375848347577874,14.790024443811776,15.058856311972795,17.047774148366813,18.272986963537377,13.867948532104492,14.126175956384552,12.90859688467163,13.787027788590871
376,118.203,36.797509,2011.0,P2_2009_2017,P1_to_P2,A,6.41,10.485747115196457,9.586451755106745,10.840560302660771,8.68210400206205,8.510596044905299,10.187976837158203,11.434511520766886,10.07325830844703,10.579389018285298
