row_id,lon,lat,year,target,observed,pred_RF,pred_RF_raw,pred_ExtraTrees,pred_ExtraTrees_raw,pred_HistGBR,pred_HistGBR_raw,pred_ElasticNet,pred_PLSR,pred_XGBoost,pred_XGBoost_raw,pred_LightGBM,pred_LightGBM_raw,pred_CatBoost,pred_CatBoost_raw,pred_NGBoost,pred_WeightedEnsemble
867,117.186945,36.997281,2019.0,E,24.2,27.692841534701866,27.934980769230783,27.391132431730593,28.36653846153853,27.636741010711667,28.635553636811153,29.624564170707195,30.575360440939296,28.304067611694336,31.545289993286133,27.746364513727038,25.042208901948396,27.502485281433305,32.56726932400939,28.897751412284663,29.23588073952024
800,118.907991,28.955321,2018.0,E,21.4,28.91533416543026,29.556273076923084,29.54495857381357,31.223830769230773,31.412320238567105,32.63095872928694,28.291882422063534,28.5868669170153,29.657894134521484,29.11356544494629,28.50506785926177,26.84443820139311,30.62122935660611,32.92401623144583,29.766350096209365,29.165441547037574
478,121.604973,29.926185,2013.0,E,29.94,31.25583824912143,31.86295769230768,31.181230961612336,41.26755384615388,43.12119303058999,62.7583916004287,31.893477437071326,31.841392418105592,30.969406127929688,37.698917388916016,41.62840461185934,42.46819498963735,31.613925727010162,71.01424725451744,34.52259885800727,31.783069359147518
714,114.362655,25.415992,2017.0,E,36.7,22.837208127150923,26.622438461538486,31.944758481755667,38.728692307692306,26.567680437216893,29.61360549063912,34.8939608154474,35.95882305466518,26.367984771728516,35.94001007080078,22.016785535676433,34.2566312471464,30.33977590636269,41.511963300113365,26.78090354340525,33.73408870014751
411,116.667257,23.372892,2012.0,E,26.8,23.10477001799073,28.46317692307693,28.866895028825137,30.919853846153845,27.02681817695063,33.94273016406762,31.721455671342035,32.178567606627496,26.439199447631836,29.289710998535156,26.990211551182128,30.639308376102306,27.399391021549732,31.466808515222503,27.146387826745517,30.435920685442298
720,117.612823,34.307239,2017.0,E,33.1,28.633739262406532,30.086396153846138,30.301185768210395,33.737553846153865,27.843929335492987,29.256478217365725,28.49448716907461,27.624705214767467,29.35675811767578,29.57498550415039,29.44666059112945,29.995299609438796,29.171525249610774,29.886227011412945,28.880315379391828,28.429388070271642
30,120.672668,31.152666,2002.0,E,27.6,31.28369924501156,31.534573076923053,32.068730682446706,34.46098076923078,38.03181767914456,43.53719337658966,30.00965429043635,29.66856558388434,31.87042236328125,33.755897521972656,37.84063065166615,39.05864257071475,33.12143073757638,30.50679758329452,32.18145626551934,30.93120724732391
801,119.025059,33.616602,2018.0,E,31.7,29.30973478981237,36.015980769230765,30.08526455311286,32.69459230769228,31.05269163015532,36.71821228296626,31.58044203707637,31.41143387344777,30.106380462646484,31.20744514465332,30.31062504964617,30.69242812545377,30.72599620513201,32.41844492680856,30.522118935368496,31.239705862913873
307,113.737048,25.086004,2010.0,E,30.8,31.13233018860249,33.667446153846164,29.561957062048705,31.330138461538453,28.2281371733447,30.07293114082388,31.634794516285623,32.083595752383715,31.157291412353516,36.62737274169922,28.24606051235013,43.526947602801975,30.97987141315126,30.741559916647034,31.455188618340692,31.566706328805367
210,109.893135,40.617094,2008.0,E,32.9,28.819268299905218,29.186484615384575,29.18910080098551,29.49084615384614,25.370684818781232,21.704845209728045,28.791878633682174,29.057368704731136,29.021509170532227,30.328880310058594,28.453821830450416,30.25587910139844,30.150976691318807,30.79274362199874,29.032525541678957,29.332745915653824
309,113.922616,34.702285,2010.0,E,30.2,30.464438752213095,45.72894692307691,27.783671151224897,27.785336923076947,24.504432883650054,30.624691936952992,27.51780395694753,28.05121321148236,26.285202026367188,26.170501708984375,23.135398449796913,25.72896440645849,27.51887021294744,28.903897632435374,24.979689450113742,27.696239342815236
168,114.385877,34.927276,2007.0,E,24.9,24.16127749480732,24.976688461538483,24.364036801762342,25.364707692307686,23.18464014983593,21.91493170514182,27.82332943206367,28.695656226099825,24.836017608642578,26.02247428894043,20.90177114059612,16.13342785092042,25.828048256478816,28.290782155733808,25.17898469227213,27.450639932366855
294,105.36883,31.846429,2010.0,E,33.6,32.689867445825335,32.433960000000006,31.948738235811593,32.6394230769231,32.12055895168717,34.17520711173524,33.24409831046083,33.30077814937227,30.641172409057617,31.7838077545166,31.142519644492697,30.639394747152256,31.903673827182516,31.8015031924343,30.90251149226639,32.81700213983339
59,119.077351,32.062053,2004.0,E,32.1,30.307957716572588,31.13888076923078,30.703962843897415,30.823749999999993,31.801498607910755,32.42691665527064,29.582173736193578,30.114814916548394,29.584434509277344,29.360332489013672,30.57705267706797,30.752468618288507,29.498304234262648,29.947711529029032,29.464522787540247,29.732090787384553
198,121.026474,31.310835,2007.0,E,32.54,30.247684967610606,46.401211538461595,29.24762362849787,29.314384615384576,31.52577681500389,36.83524026988882,28.729422242141265,28.34344220577362,29.857738494873047,37.24544143676758,33.986658112177466,65.02710154907972,29.51700828682025,36.68982780706861,29.822511515318425,28.862626383207342
352,114.03884,32.98568,2011.0,E,29.6,29.12717848916009,29.40062692307691,30.70538855393794,30.922546153846117,24.663071706573312,24.19866290680661,32.42860126550016,33.48376575144083,24.700721740722656,25.46515464782715,22.65533132294346,20.17248062529362,29.01613521219805,31.283569182210655,25.912321821158624,31.645392244679847
76,116.847493,36.610919,2005.0,E,27.3,27.99681748286395,28.09871538461539,26.64666539174283,27.707295384615385,26.749823526561297,25.41643357866228,27.570041313908845,27.425626838380627,27.133024215698242,26.80202293395996,27.857060442136603,24.74630306532794,27.11866138643256,28.63085188569329,27.751525045805224,27.371633812893414
23,112.577093,37.888382,2002.0,E,40.2,31.405458914199528,32.229250769230745,28.668305132881105,30.060116923076915,36.035824530492604,29.881623304259904,28.148254132608887,28.13560521861633,31.032602310180664,34.797035217285156,32.62820988332591,35.02756788030173,30.85515310936995,31.00338895313957,31.16112226995337,29.044737122863946
755,108.972609,34.432266,2018.0,E,26.6,28.24549322722485,30.476388461538445,30.32303615710457,31.850637692307696,28.460017275743798,36.707994520338595,30.054807060598456,29.13654595955459,29.479829788208008,29.621551513671875,28.546153614410088,32.525160189004005,31.6753130979984,33.34458015610197,30.277777328283683,30.287456843126037
796,118.308806,34.532263,2018.0,E,24.92,28.552577628516477,30.354850000000013,30.214422669817473,31.566196153846164,23.390975234329314,28.59589940470475,29.213667096753724,29.230494787386416,25.183597564697266,28.16695213317871,24.287616998646012,29.6415461316275,27.97400673894735,29.361347844636086,27.15483250514679,28.806794856673505
765,112.775627,25.763419,2018.0,E,29.4,34.50167087065958,34.20700000000003,34.253557471244754,34.84607692307698,41.132214053207115,40.52692593284635,36.14978745893641,37.26997708447033,38.41034698486328,37.132999420166016,38.36615774198642,25.990802028107165,36.078500813591035,38.64999846246887,35.40903498240872,36.50004654524775
653,113.115861,23.690225,2016.0,E,37.4,33.99389613160435,35.337038461538484,31.7269929167705,31.62269230769236,31.118275248904048,34.230881097287586,33.16065193049867,32.991744666695226,29.933948516845703,39.769859313964844,30.512428288000123,22.68996330334514,32.48678705483175,37.18261561531872,31.85285490444381,32.88003677071951
261,113.920733,35.282,2009.0,E,35.6,27.21930100774967,29.4348,28.314369570551655,30.348833846153838,26.914395974694393,31.318692936743325,29.22203866944618,29.353060867603716,25.4765625,29.115341186523438,21.85274833688211,22.568770036126622,27.500383815571066,29.25685376226444,24.427310980535673,28.692909635179895
174,116.653728,34.702816,2007.0,E,27.4,30.05399384588098,30.023653846153824,28.689621888913873,29.151164615384598,31.4555907241487,30.4554869658838,28.609241794348954,28.38116388418838,30.572635650634766,30.35120391845703,31.89023764568051,33.6927943926389,29.399727855392463,30.19584374507545,30.5545818344442,28.796127091879114
581,112.387509,31.071685,2015.0,E,28.0,32.4985219228484,32.63573076923075,31.721668478443164,32.249000000000024,33.79101203451185,30.502629058294385,31.91860078268363,31.13258770162345,33.02565002441406,32.63516616821289,32.582261949704794,33.2979287314109,33.839530340634376,33.58401803741769,33.44070958493347,32.29536633001534
244,120.76667,32.747289,2008.0,E,12.74,13.11127829546885,14.696484615384643,13.812040482589213,14.745241538461546,12.832241249710119,16.02271280894167,25.525872874056304,24.687916054337293,15.15495491027832,21.43230628967285,12.361327305542321,12.22881156738317,16.234515927248317,23.057705578572723,19.962547651840982,22.15446961634199
422,121.78259,39.05035,2012.0,E,50.5,43.059115381053246,92.27827692307704,36.268997829250786,48.10484615384616,41.735237495839215,66.16004928271036,35.803447308949764,37.052492183443334,38.55271911621094,46.66389465332031,40.089956850420556,53.41434624812464,34.8547353590339,47.33211066088012,59.497829424767986,35.9047666967372
923,109.7764,39.6081,2021.0,E,12.05,31.160095602627873,38.90185384615383,31.517139738853633,32.87750769230767,26.349563119408415,23.97985239965238,31.93066408744133,32.33906059993994,29.658859252929688,32.734222412109375,29.047940924238944,27.145343495888373,31.317320252007676,32.789234046624465,33.55327764499097,31.862921912525266
451,110.564302,24.979504,2013.0,E,28.6,34.371748357912615,35.81234615384616,34.910965230809985,35.55446153846155,27.924564660635426,32.2096709935058,35.51434323327513,37.006299867122024,33.68452835083008,33.13127136230469,30.675430375692375,31.623782448005112,32.98707330346768,33.55085723717616,32.258155047660885,35.171503023182225
696,107.005281,33.087837,2017.0,E,29.2,35.896596311603844,47.54285000000005,34.025393843377785,40.31638846153851,37.45899637858601,59.84572324432868,29.53483177353569,28.381751384778845,33.744285583496094,51.014060974121094,37.39520392311139,63.59765885132342,31.870344195990157,34.42679845117633,31.198773643495255,29.92700076984531
209,109.882385,40.669537,2008.0,E,33.2,28.79716699594868,35.32438461538457,30.34680194721982,32.950249230769195,28.155760340865353,27.166544300865894,31.682226988147548,32.82179938768525,28.577957153320312,29.5412540435791,28.40305016729904,35.63657558992015,28.98568075911752,30.78429831104016,32.46681567930766,31.16541627046987
704,110.01969,34.226859,2017.0,E,27.8,29.666147201705535,29.820153846153797,29.326053866792414,31.83806538461536,27.79823474613416,25.990578575265058,30.499005551134587,30.242785959871114,29.653545379638672,32.0808219909668,27.682954388997146,27.384073204957808,31.002946400720635,33.49196053410505,30.790167475335103,30.581149290603662
837,112.363869,32.51875,2019.0,E,28.2,28.65018317459933,30.0054876923077,27.472711959379005,28.591873076923093,24.255186240571348,25.87022441387689,29.930020309421224,30.018218904717727,26.47626495361328,29.00191879272461,21.483820425329654,24.758906934448753,29.193375261890434,32.3892899590375,29.117626106044817,29.71435110403116
96,121.658739,31.811031,2005.0,E,26.8,28.252599191542124,36.65136538461541,27.70059617961313,27.72996923076924,31.662860978125156,51.13057414043799,26.48142529237044,26.26539187934135,29.2408390045166,33.95587158203125,35.15661125150355,40.549566517713686,27.508799852996162,45.36809445198594,26.619598532783833,26.751155045159194
327,118.870159,37.40956,2010.0,E,17.9,30.3146773949003,31.24826923076921,28.47115098052015,30.07624846153847,29.50251211977038,33.15347559232402,29.160674704870353,29.566051692610984,28.26082992553711,28.37929916381836,29.893296867492097,31.98111259081288,27.473333386391033,29.28391288172495,26.4518616411279,28.734557644076325
584,112.537649,29.673422,2015.0,E,37.1,31.363300695129936,31.646115384615392,31.58274698589899,31.609076923076945,27.742018490540435,28.28292543867226,32.88500621840733,32.7900043624585,32.47093963623047,32.90216827392578,31.980201739830072,30.150427043898112,33.93250315529926,33.386885136959485,32.88718144413433,33.2018384021173
67,103.748501,30.95307,2005.0,E,43.8,30.87101012301559,31.815653846153857,34.197062420512395,36.181542307692304,27.888515973758288,33.94534069535115,32.589893547992624,31.77369483098894,32.23948287963867,34.9117317199707,30.47203462193124,36.48682933162069,33.22022293315198,33.28425722575507,33.68379364825506,32.527141341655174
39,116.85019,34.480375,2003.0,E,30.5,28.221694285209736,28.373461538461545,27.33993327961896,27.837865384615387,26.3091229900529,33.41791996550911,27.362829323164416,26.885560660503675,26.824974060058594,26.15181541442871,25.51533919842768,37.042541635162934,27.72359897220153,26.296714811618614,25.381931836085556,27.32353560003642
759,109.506388,28.574866,2018.0,E,43.21,34.668749731010735,33.04019230769233,32.61175332359052,33.45273076923078,27.781794061844025,35.81577920196663,34.465168146524555,34.01194931488901,33.69252014160156,32.43988037109375,27.741693898341353,33.974922746751155,34.812394984630785,36.07809861602356,33.440871465850236,34.42939724934529
404,108.737726,19.064865,2012.0,E,28.9,39.944940536650705,39.6597307692308,37.624612828194024,43.33992307692311,37.805816426701234,50.34322564283858,33.37492558284694,34.06250460386163,37.04273223876953,37.39691162109375,41.017101215464464,52.90320932800407,37.01493655112261,38.27284031832198,35.55848407679801,34.815670111131254
462,115.450036,38.766052,2013.0,E,37.28,30.644199045069964,31.28280769230769,31.426398530551452,31.68496153846154,30.37805701631042,29.132985261255097,29.771642971430477,30.00536852281037,30.498937606811523,29.93189239501953,30.424907432060913,27.784649449048416,29.94179398811495,29.980255577821126,29.808615814236134,29.906289909104814
120,118.76397,34.519334,2006.0,E,31.5,29.08806885311018,28.747426923076915,27.79786135234667,27.925865384615346,30.218471740737293,29.40551580727174,28.030774384815587,27.959572580669864,28.9571533203125,28.756174087524414,31.679084583305688,31.394901780534717,28.927886794911053,27.857162385208504,29.462579823400187,28.305512669935993
318,116.5645,33.266037,2010.0,E,13.89,28.479350492960723,28.645211538461545,28.442128891836944,28.540519230769238,32.50315109742393,36.66866880355615,27.83421849531438,27.805366410664654,28.364591598510742,29.694438934326172,31.47561467394512,29.112362147221603,28.226615891018028,29.277798232594108,27.803008189379224,27.955154217192117
139,120.941663,31.988532,2006.0,E,28.2,29.184604303541096,28.895465384615406,28.600527471209443,28.894238461538453,26.89875038153702,25.626890311686836,27.0744625040339,26.50618196071794,28.38335418701172,27.632617950439453,27.492379782304965,28.44597535790092,28.596655608834734,27.762864274375495,28.39189835950291,27.391241460184524
677,119.906973,31.841848,2016.0,E,28.08,30.123340200399284,30.451342307692297,30.674789401570887,48.128400000000035,30.786928940706844,26.636739678897207,36.08295324025344,37.24265920864121,32.89162063598633,30.11831283569336,34.73395575493991,41.43494676267119,32.16915081533174,45.408667455191086,29.824334368349948,35.167828824531426
557,104.671807,27.15787,2015.0,E,69.2,33.88631378056491,34.71123076923077,34.26577606804548,35.76534999999998,29.412311218857905,29.871911297681486,36.09128028949294,35.70095720426629,32.66101837158203,29.295408248901367,28.526463057605568,30.478276832686213,33.8780839287039,34.98179682046245,32.72524819797604,35.2245405039382
107,112.775441,28.432659,2006.0,E,43.2,31.83059469845194,32.782115384615395,31.69732923442147,36.74326923076923,35.28392343414422,85.33043855878898,34.70295083017464,35.24023315990112,35.56074523925781,35.141029357910156,37.98210743252142,42.907983706466545,33.64233866390293,35.22591004923698,34.55840058672937,34.52941154971256
872,117.797209,30.864477,2019.0,E,28.2,29.45244863117373,29.335115384615396,30.441219079756845,30.262796153846132,28.98866791523086,31.860993420881567,31.962748443455805,33.30038581217943,31.410987854003906,32.56736755371094,29.69982369944598,28.107198455998855,30.634230833534666,30.726692964660074,29.981294251081053,31.967266491019643
572,111.822718,28.962843,2015.0,E,31.0,33.240992755741615,34.578615384615404,32.93974988565432,32.69188461538462,33.190811977568174,33.793637740656905,32.24292767803704,32.40236476409089,32.98070526123047,32.38121032714844,32.04029315867015,33.15268957480482,33.85688375182927,32.49919906365642,33.758478187798126,32.83319140545785
481,123.978611,47.351383,2013.0,E,27.7,27.906118159282826,28.134523076923077,27.13565208305974,27.18623076923079,28.25640956874787,27.58385230877717,30.743824437091583,30.720807217790018,27.18402671813965,27.00151824951172,30.266768517051645,28.81123988959759,27.86433768028585,29.316428650833718,28.16393743106534,29.778006537361634
382,118.35084,36.857709,2011.0,E,34.3,29.16422433020018,29.971757692307676,28.142070706445,29.506519230769207,29.872376237215363,29.975195920041934,28.233220718587646,28.26563143759179,29.68465805053711,30.303667068481445,28.40904986377967,28.145083960304355,28.922621916039695,28.4838926793417,28.78521717833962,28.47343564311737
66,103.63757,30.499091,2005.0,E,43.53,33.283779164053556,32.47842307692307,34.71738688474544,34.366730769230806,34.568947498469576,32.16730335661629,34.88513152624648,35.83024750419817,32.816131591796875,34.18737030029297,32.54367117051244,36.812047420107895,33.08459990159875,33.2135593815812,33.240061970788716,34.60154480820749
292,100.189522,39.169706,2010.0,E,26.3,35.1264446397676,32.76281923076921,32.92202397914078,41.57314153846155,46.965376459009185,62.44878684452747,35.53156105512943,35.37445488986847,49.552433013916016,51.590293884277344,49.60703069088087,54.609919493562664,41.84965471526153,48.2130421158841,48.16433824727016,37.58142181479746
657,113.425865,27.751602,2016.0,E,29.2,34.37273669953703,34.1519230769231,33.932938624020395,35.25119230769234,32.547744552088794,33.09969500343581,31.949564099144325,31.06394823810842,31.541425704956055,33.76386260986328,32.600089481955784,18.89185173380721,34.00856558729754,34.8370257453854,34.663584834714854,32.33901958268773
617,113.762698,30.168393,2015.0,E,39.9,32.60767720769659,47.60611538461539,31.40506165790483,32.78450000000002,29.684953670055453,27.65792332041519,30.956590929510742,30.183789310514662,33.9149169921875,43.957923889160156,32.999524687146426,37.83773741754078,33.255543650145896,34.071685947137794,37.26933968439117,31.46355231716868
950,118.45,31.2128,2022.0,E,31.6,27.48323164784565,29.521592307692288,29.782827404149323,30.433719230769206,27.286404087098315,27.916672047163672,32.48433417849087,32.28972424478082,28.61174774169922,26.425128936767578,28.29255934138233,23.127707383381868,29.393034527535946,28.716078476679293,27.7320582989278,31.390749849244564
306,113.522388,24.736765,2010.0,E,36.6,31.63863481898708,32.32519538461541,30.339048155037187,31.857923076923132,34.7583193805201,36.42603459536743,30.89027233738797,30.493232360137377,31.931804656982422,31.147254943847656,32.239357708602995,12.397482797750305,29.9240188985838,29.16155497508182,29.812923306633643,30.436203551858384
290,124.351884,43.199341,2009.0,E,21.75,28.3619663606606,29.464696153846166,27.427870372065108,30.58785000000002,28.18373638780654,34.80508200267182,29.359222275666543,30.26662585145288,27.969446182250977,27.91240882873535,27.670615615787277,28.141065822932365,28.968190102028217,29.904822329295033,28.062691644928954,29.532048394014137
215,110.588596,31.355879,2008.0,E,39.0,33.88146155188304,36.71303846153847,32.74154075251899,33.470788461538454,33.200098396717,36.61482325830916,38.42300556545841,39.381805724170384,34.884307861328125,31.90949821472168,31.62548454851586,30.648818092399797,34.013072710578804,34.072475094438026,35.07323398234333,37.27572332825993
786,117.87298,36.522726,2018.0,E,35.32,29.84550640885784,29.52798461538463,31.682441976822645,33.09605769230768,31.809126319448968,33.6662034057718,28.86750140199571,28.48318904793972,31.31552505493164,35.5777587890625,33.52922059829114,34.1654575334167,30.535682548096805,32.31146178215324,30.93579112206919,29.294275523493162
957,105.424,33.563,2023.0,E,39.46,41.88000303635701,47.38488538461539,38.64884540007551,48.39919615384616,38.15610656181108,44.73972983192721,36.20681514531985,36.89912262577802,38.20764923095703,37.80836486816406,43.65188749044277,43.314623617415606,35.76830666739379,36.210383986241986,36.72483516768963,36.29203317847782
63,102.031444,24.577861,2005.0,E,27.4,38.79672748171137,43.9061538461538,37.58667786639183,41.23615384615378,43.36151262430974,75.16640805172833,33.30561542961517,32.65624273940175,38.85954284667969,40.112091064453125,43.126175600410065,47.916453937583896,37.216156885947306,41.13910602868677,33.832396902930185,34.39003137324683
802,119.144811,29.160927,2018.0,E,36.6,35.15153872934445,38.12537307692309,35.185159581850336,43.78262692307696,35.840810003662284,38.87214422220771,34.29362475400298,34.36628679942447,35.968040466308594,33.33792495727539,39.182352161688115,41.401151754783136,32.744830260053874,32.90709983425217,37.765088804108615,33.802530315459286
344,105.134222,28.793704,2011.0,E,45.32,34.65841812973029,35.51686461538462,34.64775190034218,35.240692307692264,33.375513353676986,33.130579247770335,37.164870195897684,38.18352275599782,34.1224479675293,34.08603286743164,35.14992135000997,34.42768807336194,33.211972808752705,32.95702352852879,34.359764001272055,36.1896459578018
583,112.537649,29.649555,2015.0,E,27.1,31.826957366337783,32.146769230769245,31.866820203755843,31.917423076923086,28.138428435596577,27.43028663533868,33.064757725268365,32.960368445802246,31.653230667114258,32.14506912231445,29.108945565624783,29.25929359186843,32.9550934068056,33.27595546819458,32.34154991211672,32.993416785434164
359,114.44691,33.762544,2011.0,E,30.2,29.361768333586035,29.354646153846126,29.804637248587348,30.36432615384611,21.506050296947677,22.19489891566574,30.01843524562667,30.181800273638576,25.709484100341797,26.150249481201172,21.43190286916994,16.529083076780484,29.20144307732353,31.156820996500873,27.903428799269342,29.801125557348957
432,125.89211,43.902289,2012.0,E,32.7,31.023479817659794,31.06065384615387,30.745482496236622,33.314634615384634,29.143934237812502,34.514035290617464,31.574338203296705,33.17067462334622,28.41124153137207,33.970252990722656,28.792133643090743,26.922949850552836,29.99749046886428,30.544567247014623,29.292468502435156,31.58259336313123
595,112.92321,27.841325,2015.0,E,34.3,32.02218599593162,32.28730769230772,31.778025524536975,31.858423076923106,31.791040325279702,24.913064733583674,32.25916986317592,32.31884611896508,32.087215423583984,32.70929718017578,29.790734824334194,8.460857168622548,32.23135112888432,33.27139670498477,33.147711232729044,32.26983646329857
88,120.670305,31.316292,2005.0,E,28.1,34.430097275509574,33.85903846153847,33.086586196141226,42.194096153846175,35.257113661568134,32.49038192905939,34.5700057449128,34.845205179314235,35.1041259765625,32.80451965332031,35.00440546305186,37.34851022382526,33.37914612594094,31.911723171600592,36.301839879995576,34.26563001902287
357,114.26921,34.765744,2011.0,E,24.7,29.43152124623082,33.72389230769232,28.788588760227984,28.922329230769225,30.237302959193745,30.16456110738285,27.414505316889247,26.970213522426885,29.063892364501953,29.163814544677734,32.35030005619361,29.18528963126856,27.698228264952668,29.344226783142478,32.667132865782484,27.360584169957946
86,120.599473,32.379547,2005.0,E,32.9,29.336987809257838,29.428250000000002,27.934194682518502,28.24400769230769,32.14909485247295,33.387719802087766,27.14517822267651,27.49488003291061,28.957088470458984,28.371816635131836,32.32199907266286,37.2665052154028,27.839874746993303,28.82411481055302,28.01938738283324,27.493083908487502
853,113.574778,25.246992,2019.0,E,35.7,28.69356205994442,32.033457692307685,27.08564423840228,30.573153846153843,22.627668636998486,28.180900165779605,35.45119621161733,36.74131134385064,26.2004337310791,32.37131881713867,25.387448689481662,30.796915783871516,29.2967790092963,31.569260552533137,27.119946238612574,33.83405701291065
670,117.702021,33.128526,2016.0,E,39.6,29.146345752836755,29.748084615384617,29.213472635840002,32.96274923076924,32.306754491962565,30.954959733066865,27.38959920352425,26.7699887867052,28.894865036010742,30.48154640197754,25.785802129718313,27.0592026686172,29.983284021499724,33.01449560536126,29.573344068209636,28.045774522522763
231,116.491921,36.300983,2008.0,E,29.44,26.027763721432525,26.880542307692334,26.859343581118793,27.917956923076954,23.804908459550703,22.81767219949245,27.76939900857456,28.44211795545191,24.932369232177734,25.0914249420166,22.191440634315438,23.038987632923295,25.946258901653174,28.450526662481007,27.03790080596262,27.38734871437798
636,124.783723,41.910881,2015.0,E,36.3,30.014640143616028,30.58250769230769,32.15159271586426,40.6475807692308,32.33394220620994,33.985093330698824,30.35702098821131,30.768980872325276,29.852869033813477,34.94852066040039,30.464994062390964,16.52817154014009,30.328087447233287,30.4972311787478,32.440710588066025,30.48492779678687
827,108.793283,34.238564,2019.0,E,35.6,30.379280609932582,32.42183461538458,30.1223380172583,32.47363384615386,29.851967948053197,29.52498050073729,32.290924784009086,33.31823627375133,30.698633193969727,34.7597770690918,29.89525235777923,25.715186908841098,31.314449928355273,32.59651283407622,31.974230735431664,32.30897972958323
605,113.167419,30.280416,2015.0,E,28.7,32.19253056972928,32.71413384615388,31.922183743229084,31.950365384615402,32.91256650958704,31.533795816738206,33.32388070508107,33.75210147763608,32.589149475097656,33.8151741027832,32.65835526955682,33.15224594974482,33.69414642812966,33.73303367443103,33.07978861532066,33.590047648191245
922,109.228057,27.685082,2021.0,E,29.4,34.05432871184337,39.70292307692307,35.29518589422699,35.502,32.57586163595913,36.91587225357478,37.02635038347001,36.461902151263175,32.998321533203125,38.72975158691406,31.684149088426288,38.30699897226902,34.408468738557175,36.25705639860861,33.418825753173024,35.966821470531194
275,118.81541,36.888428,2009.0,E,29.0,29.571854339683465,30.205423076923108,30.137814578150657,29.985565384615377,29.817567347376862,30.438182069960035,28.752069882052744,28.61073646326806,29.042139053344727,29.095998764038086,29.355974588012526,29.78582753093395,28.64226631473594,28.73162661879319,29.37178788973487,28.66834867435073
