lon,lat,year,protocol,target,method,model,observed,predicted
117.48,35.55,2023,temporal_2022_2026,A,multi_evidence_fusion,ValBestSingle,13.96,15.44317432327914
120.8198,30.758,2023,temporal_2022_2026,A,multi_evidence_fusion,ValBestSingle,9.7,12.385221992045318
125.23,44.03,2023,temporal_2022_2026,A,multi_evidence_fusion,ValBestSingle,15.53,10.636892374180134
110.828,24.832,2024,temporal_2022_2026,A,multi_evidence_fusion,ValBestSingle,15.53,10.305234942353383
111.0,35.03,2024,temporal_2022_2026,A,multi_evidence_fusion,ValBestSingle,7.3,15.107558312122254
112.49,37.55,2024,temporal_2022_2026,A,multi_evidence_fusion,ValBestSingle,12.7,10.505040912520924
118.0,31.75,2025,temporal_2022_2026,A,multi_evidence_fusion,ValBestSingle,13.22,10.48621743563014
123.959,47.341,2026,temporal_2022_2026,A,multi_evidence_fusion,ValBestSingle,6.47,8.98244544600377
126.65,45.75,2026,temporal_2022_2026,A,multi_evidence_fusion,ValBestSingle,9.69,9.045132545333738
126.9607,46.652,2026,temporal_2022_2026,A,multi_evidence_fusion,ValBestSingle,10.92,10.440681530257883
127.4947,50.2322,2026,temporal_2022_2026,A,multi_evidence_fusion,ValBestSingle,11.2,8.723547152431722
101.07,37.78,2022,temporal_2022_2026,A,multi_evidence_fusion,Top3InvRMSEMean,21.926,14.534939327696044
104.161165,36.599898,2022,temporal_2022_2026,A,multi_evidence_fusion,Top3InvRMSEMean,12.7,14.48698559098861
104.5686,30.7875,2022,temporal_2022_2026,A,multi_evidence_fusion,Top3InvRMSEMean,17.08,12.172275798792903
111.0,35.03,2022,temporal_2022_2026,A,multi_evidence_fusion,Top3InvRMSEMean,18.0,16.199270763829848
111.536729,24.341515,2022,temporal_2022_2026,A,multi_evidence_fusion,Top3InvRMSEMean,10.92,12.0311054664394
111.72,36.57,2022,temporal_2022_2026,A,multi_evidence_fusion,Top3InvRMSEMean,13.2,25.617638051799354
112.4539,34.6197,2022,temporal_2022_2026,A,multi_evidence_fusion,Top3InvRMSEMean,26.92,13.445313317184512
112.55,37.87,2022,temporal_2022_2026,A,multi_evidence_fusion,Top3InvRMSEMean,19.5,12.042817723029566
112.85,35.49,2022,temporal_2022_2026,A,multi_evidence_fusion,Top3InvRMSEMean,23.01,19.23093718949798
113.3,40.09,2022,temporal_2022_2026,A,multi_evidence_fusion,Top3InvRMSEMean,11.4,12.387948508582621
117.308036,38.933969,2022,temporal_2022_2026,A,multi_evidence_fusion,Top3InvRMSEMean,13.4,14.2106138804841
118.3,29.5,2022,temporal_2022_2026,A,multi_evidence_fusion,Top3InvRMSEMean,122.35,20.367549013439092
118.45,31.2128,2022,temporal_2022_2026,A,multi_evidence_fusion,Top3InvRMSEMean,16.52,23.975939388706536
120.0,36.1,2022,temporal_2022_2026,A,multi_evidence_fusion,Top3InvRMSEMean,16.9,13.375351875117001
120.15,36.25,2022,temporal_2022_2026,A,multi_evidence_fusion,Top3InvRMSEMean,5.44,12.672611930609644
121.5667,37.15,2022,temporal_2022_2026,A,multi_evidence_fusion,Top3InvRMSEMean,1.92,11.741470581666672
80.5515,44.20251,2023,temporal_2022_2026,A,multi_evidence_fusion,Top3InvRMSEMean,10.7,12.678440281550085
103.748501,30.95307,2023,temporal_2022_2026,A,multi_evidence_fusion,Top3InvRMSEMean,8.96,12.487154621036023
105.360106,27.336948,2023,temporal_2022_2026,A,multi_evidence_fusion,Top3InvRMSEMean,17.34,13.213342053427041
105.424,33.563,2023,temporal_2022_2026,A,multi_evidence_fusion,Top3InvRMSEMean,9.19,11.832917528488979
105.97,31.5148,2023,temporal_2022_2026,A,multi_evidence_fusion,Top3InvRMSEMean,10.6,10.642069387307899
111.621655,27.881375,2023,temporal_2022_2026,A,multi_evidence_fusion,Top3InvRMSEMean,10.07,11.390277753189816
113.0381,33.3216,2023,temporal_2022_2026,A,multi_evidence_fusion,Top3InvRMSEMean,27.9,12.459576610799658
117.48,35.55,2023,temporal_2022_2026,A,multi_evidence_fusion,Top3InvRMSEMean,13.96,14.662421808637808
120.8198,30.758,2023,temporal_2022_2026,A,multi_evidence_fusion,Top3InvRMSEMean,9.7,12.801428751482682
125.23,44.03,2023,temporal_2022_2026,A,multi_evidence_fusion,Top3InvRMSEMean,15.53,10.63247642047406
110.828,24.832,2024,temporal_2022_2026,A,multi_evidence_fusion,Top3InvRMSEMean,15.53,10.222671372003223
111.0,35.03,2024,temporal_2022_2026,A,multi_evidence_fusion,Top3InvRMSEMean,7.3,14.467697116888367
112.49,37.55,2024,temporal_2022_2026,A,multi_evidence_fusion,Top3InvRMSEMean,12.7,10.444753861650774
118.0,31.75,2025,temporal_2022_2026,A,multi_evidence_fusion,Top3InvRMSEMean,13.22,10.428639578327894
123.959,47.341,2026,temporal_2022_2026,A,multi_evidence_fusion,Top3InvRMSEMean,6.47,9.544161776132665
126.65,45.75,2026,temporal_2022_2026,A,multi_evidence_fusion,Top3InvRMSEMean,9.69,9.349837088612144
126.9607,46.652,2026,temporal_2022_2026,A,multi_evidence_fusion,Top3InvRMSEMean,10.92,10.60489331920261
127.4947,50.2322,2026,temporal_2022_2026,A,multi_evidence_fusion,Top3InvRMSEMean,11.2,9.323912029080207
101.07,37.78,2022,temporal_2022_2026,A,multi_evidence_fusion,Top3Median,21.926,15.773087790945558
104.161165,36.599898,2022,temporal_2022_2026,A,multi_evidence_fusion,Top3Median,12.7,13.708549014174189
104.5686,30.7875,2022,temporal_2022_2026,A,multi_evidence_fusion,Top3Median,17.08,12.43933286577646
111.0,35.03,2022,temporal_2022_2026,A,multi_evidence_fusion,Top3Median,18.0,16.286634509114315
111.536729,24.341515,2022,temporal_2022_2026,A,multi_evidence_fusion,Top3Median,10.92,12.119847510871352
111.72,36.57,2022,temporal_2022_2026,A,multi_evidence_fusion,Top3Median,13.2,26.09099215171768
112.4539,34.6197,2022,temporal_2022_2026,A,multi_evidence_fusion,Top3Median,26.92,13.000213182695235
112.55,37.87,2022,temporal_2022_2026,A,multi_evidence_fusion,Top3Median,19.5,12.06802083402444
112.85,35.49,2022,temporal_2022_2026,A,multi_evidence_fusion,Top3Median,23.01,18.42453402971068
113.3,40.09,2022,temporal_2022_2026,A,multi_evidence_fusion,Top3Median,11.4,12.352288186123
117.308036,38.933969,2022,temporal_2022_2026,A,multi_evidence_fusion,Top3Median,13.4,14.5704941166019
118.3,29.5,2022,temporal_2022_2026,A,multi_evidence_fusion,Top3Median,122.35,21.357898484971223
118.45,31.2128,2022,temporal_2022_2026,A,multi_evidence_fusion,Top3Median,16.52,25.01508520292419
120.0,36.1,2022,temporal_2022_2026,A,multi_evidence_fusion,Top3Median,16.9,13.329437047461957
120.15,36.25,2022,temporal_2022_2026,A,multi_evidence_fusion,Top3Median,5.44,12.925186889284666
121.5667,37.15,2022,temporal_2022_2026,A,multi_evidence_fusion,Top3Median,1.92,11.337532861057474
80.5515,44.20251,2023,temporal_2022_2026,A,multi_evidence_fusion,Top3Median,10.7,12.500279862538916
103.748501,30.95307,2023,temporal_2022_2026,A,multi_evidence_fusion,Top3Median,8.96,12.20117013175739
105.360106,27.336948,2023,temporal_2022_2026,A,multi_evidence_fusion,Top3Median,17.34,13.581567674191398
105.424,33.563,2023,temporal_2022_2026,A,multi_evidence_fusion,Top3Median,9.19,11.856761968193082
105.97,31.5148,2023,temporal_2022_2026,A,multi_evidence_fusion,Top3Median,10.6,10.00410186602937
111.621655,27.881375,2023,temporal_2022_2026,A,multi_evidence_fusion,Top3Median,10.07,10.919249070460506
113.0381,33.3216,2023,temporal_2022_2026,A,multi_evidence_fusion,Top3Median,27.9,11.986193519299396
117.48,35.55,2023,temporal_2022_2026,A,multi_evidence_fusion,Top3Median,13.96,15.058769058443724
120.8198,30.758,2023,temporal_2022_2026,A,multi_evidence_fusion,Top3Median,9.7,12.385221992045318
125.23,44.03,2023,temporal_2022_2026,A,multi_evidence_fusion,Top3Median,15.53,10.631535748722088
110.828,24.832,2024,temporal_2022_2026,A,multi_evidence_fusion,Top3Median,15.53,10.182722972011224
111.0,35.03,2024,temporal_2022_2026,A,multi_evidence_fusion,Top3Median,7.3,15.105758321628524
112.49,37.55,2024,temporal_2022_2026,A,multi_evidence_fusion,Top3Median,12.7,10.482066805215773
118.0,31.75,2025,temporal_2022_2026,A,multi_evidence_fusion,Top3Median,13.22,10.484059508426522
123.959,47.341,2026,temporal_2022_2026,A,multi_evidence_fusion,Top3Median,6.47,8.98244544600377
126.65,45.75,2026,temporal_2022_2026,A,multi_evidence_fusion,Top3Median,9.69,9.045132545333738
126.9607,46.652,2026,temporal_2022_2026,A,multi_evidence_fusion,Top3Median,10.92,10.440681530257883
127.4947,50.2322,2026,temporal_2022_2026,A,multi_evidence_fusion,Top3Median,11.2,8.723547152431722
101.07,37.78,2022,temporal_2022_2026,A,multi_evidence_fusion,Top5InvRMSEMean,21.926,15.00823392406818
104.161165,36.599898,2022,temporal_2022_2026,A,multi_evidence_fusion,Top5InvRMSEMean,12.7,15.169996155204215
104.5686,30.7875,2022,temporal_2022_2026,A,multi_evidence_fusion,Top5InvRMSEMean,17.08,13.327483168559137
111.0,35.03,2022,temporal_2022_2026,A,multi_evidence_fusion,Top5InvRMSEMean,18.0,17.211674917632806
111.536729,24.341515,2022,temporal_2022_2026,A,multi_evidence_fusion,Top5InvRMSEMean,10.92,12.856301716947268
111.72,36.57,2022,temporal_2022_2026,A,multi_evidence_fusion,Top5InvRMSEMean,13.2,25.254715241846515
112.4539,34.6197,2022,temporal_2022_2026,A,multi_evidence_fusion,Top5InvRMSEMean,26.92,14.278106006821073
112.55,37.87,2022,temporal_2022_2026,A,multi_evidence_fusion,Top5InvRMSEMean,19.5,13.045222287433281
112.85,35.49,2022,temporal_2022_2026,A,multi_evidence_fusion,Top5InvRMSEMean,23.01,20.500942507344732
113.3,40.09,2022,temporal_2022_2026,A,multi_evidence_fusion,Top5InvRMSEMean,11.4,13.504467276814008
117.308036,38.933969,2022,temporal_2022_2026,A,multi_evidence_fusion,Top5InvRMSEMean,13.4,15.931860629525998
118.3,29.5,2022,temporal_2022_2026,A,multi_evidence_fusion,Top5InvRMSEMean,122.35,21.401246891569826
118.45,31.2128,2022,temporal_2022_2026,A,multi_evidence_fusion,Top5InvRMSEMean,16.52,23.365914918401586
120.0,36.1,2022,temporal_2022_2026,A,multi_evidence_fusion,Top5InvRMSEMean,16.9,14.09674819635947
120.15,36.25,2022,temporal_2022_2026,A,multi_evidence_fusion,Top5InvRMSEMean,5.44,13.396473568508053
121.5667,37.15,2022,temporal_2022_2026,A,multi_evidence_fusion,Top5InvRMSEMean,1.92,13.229306453074662
80.5515,44.20251,2023,temporal_2022_2026,A,multi_evidence_fusion,Top5InvRMSEMean,10.7,13.513656188691773
103.748501,30.95307,2023,temporal_2022_2026,A,multi_evidence_fusion,Top5InvRMSEMean,8.96,13.45948367331344
105.360106,27.336948,2023,temporal_2022_2026,A,multi_evidence_fusion,Top5InvRMSEMean,17.34,14.880187714245615
105.424,33.563,2023,temporal_2022_2026,A,multi_evidence_fusion,Top5InvRMSEMean,9.19,12.823627230230754
105.97,31.5148,2023,temporal_2022_2026,A,multi_evidence_fusion,Top5InvRMSEMean,10.6,10.879325707068224
111.621655,27.881375,2023,temporal_2022_2026,A,multi_evidence_fusion,Top5InvRMSEMean,10.07,12.054630670046844
113.0381,33.3216,2023,temporal_2022_2026,A,multi_evidence_fusion,Top5InvRMSEMean,27.9,13.31048790196869
117.48,35.55,2023,temporal_2022_2026,A,multi_evidence_fusion,Top5InvRMSEMean,13.96,15.04521277203279
120.8198,30.758,2023,temporal_2022_2026,A,multi_evidence_fusion,Top5InvRMSEMean,9.7,12.890388424493514
125.23,44.03,2023,temporal_2022_2026,A,multi_evidence_fusion,Top5InvRMSEMean,15.53,10.700514427776117
110.828,24.832,2024,temporal_2022_2026,A,multi_evidence_fusion,Top5InvRMSEMean,15.53,10.632176835648698
111.0,35.03,2024,temporal_2022_2026,A,multi_evidence_fusion,Top5InvRMSEMean,7.3,15.556144900797364
112.49,37.55,2024,temporal_2022_2026,A,multi_evidence_fusion,Top5InvRMSEMean,12.7,10.592443024227556
118.0,31.75,2025,temporal_2022_2026,A,multi_evidence_fusion,Top5InvRMSEMean,13.22,11.072264950406646
123.959,47.341,2026,temporal_2022_2026,A,multi_evidence_fusion,Top5InvRMSEMean,6.47,10.24029188758832
126.65,45.75,2026,temporal_2022_2026,A,multi_evidence_fusion,Top5InvRMSEMean,9.69,10.698922604747908
126.9607,46.652,2026,temporal_2022_2026,A,multi_evidence_fusion,Top5InvRMSEMean,10.92,11.223373002999768
127.4947,50.2322,2026,temporal_2022_2026,A,multi_evidence_fusion,Top5InvRMSEMean,11.2,9.985783472695402
101.07,37.78,2022,temporal_2022_2026,A,multi_evidence_fusion,Top5Median,21.926,15.773087790945558
104.161165,36.599898,2022,temporal_2022_2026,A,multi_evidence_fusion,Top5Median,12.7,13.708549014174189
104.5686,30.7875,2022,temporal_2022_2026,A,multi_evidence_fusion,Top5Median,17.08,12.43933286577646
111.0,35.03,2022,temporal_2022_2026,A,multi_evidence_fusion,Top5Median,18.0,16.286634509114315
111.536729,24.341515,2022,temporal_2022_2026,A,multi_evidence_fusion,Top5Median,10.92,12.119847510871352
111.72,36.57,2022,temporal_2022_2026,A,multi_evidence_fusion,Top5Median,13.2,24.724035962075504
112.4539,34.6197,2022,temporal_2022_2026,A,multi_evidence_fusion,Top5Median,26.92,13.000213182695235
112.55,37.87,2022,temporal_2022_2026,A,multi_evidence_fusion,Top5Median,19.5,12.06802083402444
112.85,35.49,2022,temporal_2022_2026,A,multi_evidence_fusion,Top5Median,23.01,18.42453402971068
113.3,40.09,2022,temporal_2022_2026,A,multi_evidence_fusion,Top5Median,11.4,12.352288186123
117.308036,38.933969,2022,temporal_2022_2026,A,multi_evidence_fusion,Top5Median,13.4,14.5704941166019
118.3,29.5,2022,temporal_2022_2026,A,multi_evidence_fusion,Top5Median,122.35,21.357898484971223
118.45,31.2128,2022,temporal_2022_2026,A,multi_evidence_fusion,Top5Median,16.52,23.48781727826961
120.0,36.1,2022,temporal_2022_2026,A,multi_evidence_fusion,Top5Median,16.9,13.329437047461957
120.15,36.25,2022,temporal_2022_2026,A,multi_evidence_fusion,Top5Median,5.44,12.925186889284666
121.5667,37.15,2022,temporal_2022_2026,A,multi_evidence_fusion,Top5Median,1.92,11.337532861057474
80.5515,44.20251,2023,temporal_2022_2026,A,multi_evidence_fusion,Top5Median,10.7,12.500279862538916
103.748501,30.95307,2023,temporal_2022_2026,A,multi_evidence_fusion,Top5Median,8.96,12.20117013175739
105.360106,27.336948,2023,temporal_2022_2026,A,multi_evidence_fusion,Top5Median,17.34,13.581567674191398
105.424,33.563,2023,temporal_2022_2026,A,multi_evidence_fusion,Top5Median,9.19,11.856761968193082
105.97,31.5148,2023,temporal_2022_2026,A,multi_evidence_fusion,Top5Median,10.6,10.00410186602937
111.621655,27.881375,2023,temporal_2022_2026,A,multi_evidence_fusion,Top5Median,10.07,10.919249070460506
113.0381,33.3216,2023,temporal_2022_2026,A,multi_evidence_fusion,Top5Median,27.9,11.986193519299396
117.48,35.55,2023,temporal_2022_2026,A,multi_evidence_fusion,Top5Median,13.96,15.058769058443724
120.8198,30.758,2023,temporal_2022_2026,A,multi_evidence_fusion,Top5Median,9.7,12.385221992045318
125.23,44.03,2023,temporal_2022_2026,A,multi_evidence_fusion,Top5Median,15.53,10.631535748722088
110.828,24.832,2024,temporal_2022_2026,A,multi_evidence_fusion,Top5Median,15.53,10.182722972011224
111.0,35.03,2024,temporal_2022_2026,A,multi_evidence_fusion,Top5Median,7.3,15.105758321628524
112.49,37.55,2024,temporal_2022_2026,A,multi_evidence_fusion,Top5Median,12.7,10.482066805215773
118.0,31.75,2025,temporal_2022_2026,A,multi_evidence_fusion,Top5Median,13.22,10.484059508426522
123.959,47.341,2026,temporal_2022_2026,A,multi_evidence_fusion,Top5Median,6.47,8.98244544600377
126.65,45.75,2026,temporal_2022_2026,A,multi_evidence_fusion,Top5Median,9.69,9.045132545333738
126.9607,46.652,2026,temporal_2022_2026,A,multi_evidence_fusion,Top5Median,10.92,10.440681530257883
127.4947,50.2322,2026,temporal_2022_2026,A,multi_evidence_fusion,Top5Median,11.2,8.723547152431722
101.07,37.78,2022,temporal_2022_2026,A,multi_evidence_fusion,Top8InvRMSEMean,21.926,14.937094900758918
104.161165,36.599898,2022,temporal_2022_2026,A,multi_evidence_fusion,Top8InvRMSEMean,12.7,15.23098449401813
104.5686,30.7875,2022,temporal_2022_2026,A,multi_evidence_fusion,Top8InvRMSEMean,17.08,13.842269955748044
111.0,35.03,2022,temporal_2022_2026,A,multi_evidence_fusion,Top8InvRMSEMean,18.0,17.719064333914798
111.536729,24.341515,2022,temporal_2022_2026,A,multi_evidence_fusion,Top8InvRMSEMean,10.92,13.049804940461389
111.72,36.57,2022,temporal_2022_2026,A,multi_evidence_fusion,Top8InvRMSEMean,13.2,26.11037344832618
112.4539,34.6197,2022,temporal_2022_2026,A,multi_evidence_fusion,Top8InvRMSEMean,26.92,14.625093804328303
112.55,37.87,2022,temporal_2022_2026,A,multi_evidence_fusion,Top8InvRMSEMean,19.5,13.058965407503388
112.85,35.49,2022,temporal_2022_2026,A,multi_evidence_fusion,Top8InvRMSEMean,23.01,20.091486191871702
113.3,40.09,2022,temporal_2022_2026,A,multi_evidence_fusion,Top8InvRMSEMean,11.4,13.4313963443995
117.308036,38.933969,2022,temporal_2022_2026,A,multi_evidence_fusion,Top8InvRMSEMean,13.4,15.403947640501618
118.3,29.5,2022,temporal_2022_2026,A,multi_evidence_fusion,Top8InvRMSEMean,122.35,22.43599788044981
118.45,31.2128,2022,temporal_2022_2026,A,multi_evidence_fusion,Top8InvRMSEMean,16.52,22.717317102705398
120.0,36.1,2022,temporal_2022_2026,A,multi_evidence_fusion,Top8InvRMSEMean,16.9,14.020925894317012
120.15,36.25,2022,temporal_2022_2026,A,multi_evidence_fusion,Top8InvRMSEMean,5.44,13.458243137368203
121.5667,37.15,2022,temporal_2022_2026,A,multi_evidence_fusion,Top8InvRMSEMean,1.92,13.20545815332988
80.5515,44.20251,2023,temporal_2022_2026,A,multi_evidence_fusion,Top8InvRMSEMean,10.7,13.527288760970624
103.748501,30.95307,2023,temporal_2022_2026,A,multi_evidence_fusion,Top8InvRMSEMean,8.96,13.87144020035389
105.360106,27.336948,2023,temporal_2022_2026,A,multi_evidence_fusion,Top8InvRMSEMean,17.34,14.394002545217703
105.424,33.563,2023,temporal_2022_2026,A,multi_evidence_fusion,Top8InvRMSEMean,9.19,13.158713175353252
105.97,31.5148,2023,temporal_2022_2026,A,multi_evidence_fusion,Top8InvRMSEMean,10.6,11.359589848846092
111.621655,27.881375,2023,temporal_2022_2026,A,multi_evidence_fusion,Top8InvRMSEMean,10.07,12.040665604201939
113.0381,33.3216,2023,temporal_2022_2026,A,multi_evidence_fusion,Top8InvRMSEMean,27.9,13.85658024411061
117.48,35.55,2023,temporal_2022_2026,A,multi_evidence_fusion,Top8InvRMSEMean,13.96,15.340036440526905
120.8198,30.758,2023,temporal_2022_2026,A,multi_evidence_fusion,Top8InvRMSEMean,9.7,13.441799085685101
125.23,44.03,2023,temporal_2022_2026,A,multi_evidence_fusion,Top8InvRMSEMean,15.53,10.86412175440826
110.828,24.832,2024,temporal_2022_2026,A,multi_evidence_fusion,Top8InvRMSEMean,15.53,11.273000818102492
111.0,35.03,2024,temporal_2022_2026,A,multi_evidence_fusion,Top8InvRMSEMean,7.3,15.994942538271566
112.49,37.55,2024,temporal_2022_2026,A,multi_evidence_fusion,Top8InvRMSEMean,12.7,10.61960826190165
118.0,31.75,2025,temporal_2022_2026,A,multi_evidence_fusion,Top8InvRMSEMean,13.22,11.297173663576519
123.959,47.341,2026,temporal_2022_2026,A,multi_evidence_fusion,Top8InvRMSEMean,6.47,10.703480985799683
126.65,45.75,2026,temporal_2022_2026,A,multi_evidence_fusion,Top8InvRMSEMean,9.69,10.467640671835934
126.9607,46.652,2026,temporal_2022_2026,A,multi_evidence_fusion,Top8InvRMSEMean,10.92,11.155453876990553
127.4947,50.2322,2026,temporal_2022_2026,A,multi_evidence_fusion,Top8InvRMSEMean,11.2,10.601355846715162
101.07,37.78,2022,temporal_2022_2026,A,multi_evidence_fusion,Top8Median,21.926,15.697292833067628
104.161165,36.599898,2022,temporal_2022_2026,A,multi_evidence_fusion,Top8Median,12.7,14.73006668203583
104.5686,30.7875,2022,temporal_2022_2026,A,multi_evidence_fusion,Top8Median,17.08,13.103980310336091
111.0,35.03,2022,temporal_2022_2026,A,multi_evidence_fusion,Top8Median,18.0,16.947614063048874
111.536729,24.341515,2022,temporal_2022_2026,A,multi_evidence_fusion,Top8Median,10.92,12.163956736697207
111.72,36.57,2022,temporal_2022_2026,A,multi_evidence_fusion,Top8Median,13.2,25.94321164440132
112.4539,34.6197,2022,temporal_2022_2026,A,multi_evidence_fusion,Top8Median,26.92,14.115379854336098
112.55,37.87,2022,temporal_2022_2026,A,multi_evidence_fusion,Top8Median,19.5,12.077286509373959
112.85,35.49,2022,temporal_2022_2026,A,multi_evidence_fusion,Top8Median,23.01,19.082096781520583
113.3,40.09,2022,temporal_2022_2026,A,multi_evidence_fusion,Top8Median,11.4,12.458131116321173
117.308036,38.933969,2022,temporal_2022_2026,A,multi_evidence_fusion,Top8Median,13.4,14.646846746470162
118.3,29.5,2022,temporal_2022_2026,A,multi_evidence_fusion,Top8Median,122.35,21.476929125134355
118.45,31.2128,2022,temporal_2022_2026,A,multi_evidence_fusion,Top8Median,16.52,22.436593028745005
120.0,36.1,2022,temporal_2022_2026,A,multi_evidence_fusion,Top8Median,16.9,13.366414736775369
120.15,36.25,2022,temporal_2022_2026,A,multi_evidence_fusion,Top8Median,5.44,13.087706877597533
121.5667,37.15,2022,temporal_2022_2026,A,multi_evidence_fusion,Top8Median,1.92,12.39823386572485
80.5515,44.20251,2023,temporal_2022_2026,A,multi_evidence_fusion,Top8Median,10.7,12.649973802703819
103.748501,30.95307,2023,temporal_2022_2026,A,multi_evidence_fusion,Top8Median,8.96,13.512946645039758
105.360106,27.336948,2023,temporal_2022_2026,A,multi_evidence_fusion,Top8Median,17.34,13.617277527604823
105.424,33.563,2023,temporal_2022_2026,A,multi_evidence_fusion,Top8Median,9.19,12.67794059850629
105.97,31.5148,2023,temporal_2022_2026,A,multi_evidence_fusion,Top8Median,10.6,11.956013721317992
111.621655,27.881375,2023,temporal_2022_2026,A,multi_evidence_fusion,Top8Median,10.07,11.650954112497612
113.0381,33.3216,2023,temporal_2022_2026,A,multi_evidence_fusion,Top8Median,27.9,12.70078029899407
117.48,35.55,2023,temporal_2022_2026,A,multi_evidence_fusion,Top8Median,13.96,15.197018039798303
120.8198,30.758,2023,temporal_2022_2026,A,multi_evidence_fusion,Top8Median,9.7,13.710920746004476
125.23,44.03,2023,temporal_2022_2026,A,multi_evidence_fusion,Top8Median,15.53,10.634214061451111
110.828,24.832,2024,temporal_2022_2026,A,multi_evidence_fusion,Top8Median,15.53,10.506230370956967
111.0,35.03,2024,temporal_2022_2026,A,multi_evidence_fusion,Top8Median,7.3,15.10665831687539
112.49,37.55,2024,temporal_2022_2026,A,multi_evidence_fusion,Top8Median,12.7,10.481224495516562
118.0,31.75,2025,temporal_2022_2026,A,multi_evidence_fusion,Top8Median,13.22,10.520623675917399
123.959,47.341,2026,temporal_2022_2026,A,multi_evidence_fusion,Top8Median,6.47,10.141065464364505
126.65,45.75,2026,temporal_2022_2026,A,multi_evidence_fusion,Top8Median,9.69,9.472488347608735
126.9607,46.652,2026,temporal_2022_2026,A,multi_evidence_fusion,Top8Median,10.92,10.439573403030984
127.4947,50.2322,2026,temporal_2022_2026,A,multi_evidence_fusion,Top8Median,11.2,10.403548853337462
101.07,37.78,2022,temporal_2022_2026,A,multi_evidence_fusion,RidgeStackTop12Clipped,21.926,16.514900679946088
104.161165,36.599898,2022,temporal_2022_2026,A,multi_evidence_fusion,RidgeStackTop12Clipped,12.7,17.30855914094047
104.5686,30.7875,2022,temporal_2022_2026,A,multi_evidence_fusion,RidgeStackTop12Clipped,17.08,15.381316679083756
111.0,35.03,2022,temporal_2022_2026,A,multi_evidence_fusion,RidgeStackTop12Clipped,18.0,19.288078380643842
111.536729,24.341515,2022,temporal_2022_2026,A,multi_evidence_fusion,RidgeStackTop12Clipped,10.92,14.959359188997862
111.72,36.57,2022,temporal_2022_2026,A,multi_evidence_fusion,RidgeStackTop12Clipped,13.2,26.43257031009835
112.4539,34.6197,2022,temporal_2022_2026,A,multi_evidence_fusion,RidgeStackTop12Clipped,26.92,16.799061788322145
112.55,37.87,2022,temporal_2022_2026,A,multi_evidence_fusion,RidgeStackTop12Clipped,19.5,15.550017351311837
112.85,35.49,2022,temporal_2022_2026,A,multi_evidence_fusion,RidgeStackTop12Clipped,23.01,22.45800160979351
113.3,40.09,2022,temporal_2022_2026,A,multi_evidence_fusion,RidgeStackTop12Clipped,11.4,15.744589406645353
117.308036,38.933969,2022,temporal_2022_2026,A,multi_evidence_fusion,RidgeStackTop12Clipped,13.4,18.750078603061052
