lon,lat,year,protocol,model,observed_A,predicted_A,observed_B,predicted_B,observed_C,predicted_C,observed_D,predicted_D,observed_E,predicted_E,observed_F,predicted_F,observed_G,predicted_G,observed_H,predicted_H
110.39388,28.452978,2019.0,literature_2019_2020,Latent_Ridge,19.8,17.20538090136663,0.729,1.3060752616742588,79.2,38.13870966567099,41.8,38.27272650064191,29.1,31.74572775792213,49.9,67.49251292726387,65.6,106.25656771874583,0.244,0.1545252741484264
110.623636,31.386145,2019.0,literature_2019_2020,Latent_Ridge,15.2,15.208836945215412,1.5,0.8277293015206969,80.2,36.845650727738814,45.2,30.43532423264771,54.3,30.77009846323654,27.5,46.11375433226266,171.6,79.60631216456298,0.12,0.13365747689082724
112.086007,22.91665,2019.0,literature_2019_2020,Latent_Ridge,46.88,26.713849164957665,1.25,2.45382467215454,40.0,59.01426426076681,30.0,61.317076128351175,22.0,36.14809515446272,98.4,164.09264621089403,148.0,165.3957235158863,0.104,0.20022586905169026
112.24069,30.335012,2019.0,literature_2019_2020,Latent_Ridge,14.1,15.886241781716008,0.34,0.8502742939187867,35.1,36.05380371665028,45.54,30.35806555477868,49.8,30.868730959330943,44.65,44.5168846235966,81.6,80.0688619231162,0.548,0.133652372248439
112.363869,32.51875,2019.0,literature_2019_2020,Latent_Ridge,7.64,15.514434840199922,0.12,0.7910371068998105,74.49,35.55096176812977,38.9,28.977447004231397,28.2,30.6372851136653,22.83,44.490112860018776,63.6,73.74176435207355,0.07,0.1310761139211627
112.4247,30.042063,2019.0,literature_2019_2020,Latent_Ridge,14.4,15.710073182589207,0.35,1.1085931504751156,40.1,33.82890644596289,31.05,33.54139892790328,27.39,30.73134180733147,28.2,58.32721056906079,61.2,90.29507683440323,0.068,0.14462832123930133
112.4255,29.721055,2019.0,literature_2019_2020,Latent_Ridge,16.5,16.1232536061889,0.58,0.9342688496206845,31.0,36.21978012190703,64.17,32.53829383478118,44.82,31.085957475585573,39.95,42.9819344296521,129.2,92.25819899112597,0.124,0.13667238791599795
112.547637,35.045961,2019.0,literature_2019_2020,Latent_Ridge,13.3,11.993082547691452,2.44,0.4630650788259124,31.8,51.099886919353686,27.6,30.312467533029885,32.9,31.04157096936414,100.6,36.59084845837074,60.4,81.2695423538561,0.102,0.12243359367804678
112.8993,30.401692,2019.0,literature_2019_2020,Latent_Ridge,18.7,16.635222687891122,0.57,0.9415973919797266,34.8,38.2076637826843,55.89,32.117838720333296,54.78,31.335699908532135,35.25,51.000999612061825,102.0,83.51890145845414,0.04,0.13930537586074898
112.90492,29.839503,2019.0,literature_2019_2020,Latent_Ridge,22.5,20.84176065309231,0.63,1.0232980987402287,52.2,53.11711493146705,55.89,36.55601673639576,57.27,33.73088672201123,42.3,59.388348085855,102.0,90.73292093785159,0.08,0.14894781024656753
112.994707,27.753098,2019.0,literature_2019_2020,Latent_Ridge,14.16,23.23522378406333,1.12,1.457347777787675,104.32,54.75516709237299,50.3,42.98934433262903,41.8,34.56504524931791,90.71,92.3610084200217,75.8,104.66730950968798,0.23,0.1677218857009014
112.999195,27.810806,2019.0,literature_2019_2020,Latent_Ridge,14.5,19.860392052003608,0.58,1.5708105977291416,70.4,41.23697277163151,25.0,41.8232012536453,26.4,32.74210004772662,45.0,88.80504701543637,78.4,110.53574936831521,0.19,0.16606865440770463
113.007997,28.272653,2019.0,literature_2019_2020,Latent_Ridge,11.45,19.043192670969436,0.31,1.463648118051295,61.0,36.36179807001244,42.4,38.577738956891594,40.8,31.978475755237223,56.0,75.40181011987914,73.3,103.68295087618965,0.17,0.15912645977038453
113.104302,29.326972,2019.0,literature_2019_2020,Latent_Ridge,16.16,17.471018580832272,0.57,1.024292888165714,57.86,35.655993634598076,27.48,33.044874596391914,30.9,31.368556911156684,64.62,45.55900600734524,77.83,92.50252476908071,0.079,0.1399025442108309
113.132488,22.984716,2019.0,literature_2019_2020,Latent_Ridge,15.8,27.666054914388894,0.41,2.3533878222083056,38.4,46.023365825275775,25.9,53.50406277819156,34.6,35.064154316355925,88.0,125.90584266037526,82.7,146.82246106306988,0.109,0.19030999214191502
113.16614,30.663611,2019.0,literature_2019_2020,Latent_Ridge,10.3,15.005109473833832,0.41,0.7839693026575074,30.3,35.443405692716745,45.54,30.0654185927572,62.25,30.600460131644756,30.55,38.349426905786984,88.4,83.6013264073453,0.048,0.12960118521082026
113.4142,30.355994,2019.0,literature_2019_2020,Latent_Ridge,17.6,14.713651812347194,0.48,0.825353861131753,40.3,33.048199086846815,47.61,29.413283223242,49.8,30.21653105905165,37.6,42.69235518596602,95.2,78.96141185239021,0.12,0.1310075576551877
113.465464,27.921643,2019.0,literature_2019_2020,Latent_Ridge,18.6,18.73197038795072,16.35,1.401950753318712,61.44,40.886090292439874,26.39,40.13693295977109,22.2,32.425573330170266,46.84,73.74222814738505,178.14,109.76662234279829,0.13,0.15933614841445365
113.469553,30.375941,2019.0,literature_2019_2020,Latent_Ridge,13.1,15.038814084974023,0.35,0.8445309038771849,43.5,34.849495380516665,47.61,30.18138476192487,44.82,30.521537527125336,30.55,44.96706948763401,95.2,80.23059577501031,0.048,0.13312563451139356
113.47775,29.827765,2019.0,literature_2019_2020,Latent_Ridge,16.3,16.22160050594062,0.46,0.8799768771946983,40.7,37.697475558393165,49.68,31.615417649265947,37.35,31.187875354798695,37.6,44.516266722161696,81.6,85.34756024738932,0.1,0.13557950167514976
113.574778,25.246992,2019.0,literature_2019_2020,Latent_Ridge,85.2,23.05159535541982,4.22,1.737943557056652,48.2,50.700002907082535,243.5,47.55077855720001,35.7,34.42673259184371,233.5,98.85756078901285,224.0,126.98400146092779,0.081,0.1751801453895783
113.627096,24.816405,2019.0,literature_2019_2020,Latent_Ridge,18.5,23.304332330867517,0.317,1.864336331142205,63.5,51.12279466353573,527.0,50.11834128469463,30.7,34.60717258610705,156.5,104.94848942091932,85.4,137.32709335632762,0.105,0.17932019950467581
113.714555,27.592604,2019.0,literature_2019_2020,Latent_Ridge,17.65,18.663106953944485,0.65,1.358113499837772,76.35,45.66673647351283,43.5,40.94695153478313,34.2,32.84424680431292,48.73,79.59384578764167,99.4,108.24585976804244,0.22,0.16077136282712004
113.83907,30.661441,2019.0,literature_2019_2020,Latent_Ridge,15.8,14.586710216796973,0.45,0.9921987509246151,34.8,35.187526594569334,47.61,33.42482992068409,64.74,30.603439197521176,30.55,50.77724086451539,95.2,93.99843735878387,0.048,0.1402506057815783
113.882742,34.715052,2019.0,literature_2019_2020,Latent_Ridge,13.4,13.116955136919897,3.28,0.6317299120850501,33.8,51.4121050615976,30.3,32.838872803270114,25.3,31.51883968191738,113.8,46.10918217515132,53.2,86.5930760829105,0.068,0.13219660437135777
114.153098,24.361862,2019.0,literature_2019_2020,Latent_Ridge,3.64,23.93592136488412,0.13,2.00530938615274,15.75,52.40027823922304,10.51,51.99778100349966,7.39,34.86290418653842,90.63,124.01205425772277,71.69,138.10039168857676,0.109,0.18492926023627929
114.550844,30.592899,2019.0,literature_2019_2020,Latent_Ridge,10.6,15.77626661365578,0.25,0.9216619058835183,28.3,37.12310770575658,28.98,31.855984832422873,34.86,31.00974411906299,30.55,50.14542424030508,54.4,83.92601198174088,0.14,0.13809136155124166
114.656436,30.291452,2019.0,literature_2019_2020,Latent_Ridge,15.4,16.578081672955324,0.223,1.0084562110701616,41.4,39.24465769598236,47.1,33.84080148842027,34.4,31.506133502968428,31.71,54.1942166465296,92.2,89.96786112719309,0.117,0.14289531337815192
114.95286,27.822557,2019.0,literature_2019_2020,Latent_Ridge,18.7,18.58112016804224,0.33,1.4702013245328653,45.7,38.51729350370201,13.25,39.507334330416036,27.4,32.11145881936064,68.5,83.08814469840584,77.4,103.99069521543363,0.084,0.16142488929973225
115.226031,34.872015,2019.0,literature_2019_2020,Latent_Ridge,9.514,12.764757919485207,0.166,0.5529469583320583,53.173,50.296237408610494,17.122,31.128418676648096,24.979,31.249950216274122,17.631,41.83204609782943,56.371,81.43523598204445,0.042,0.12739881768389397
115.616339,38.900658,2019.0,literature_2019_2020,Latent_Ridge,9.89,10.878752228660364,0.2,0.16625398276093198,67.74,49.269196341447945,25.72,24.301776083186297,28.84,30.219812497861625,24.76,23.393619564454646,78.47,62.995004841949275,0.06,0.10189038502415569
116.265204,33.510788,2019.0,literature_2019_2020,Latent_Ridge,11.0,11.045701914092078,0.17,0.321374411822034,67.0,48.46703886046724,48.0,26.492118614399494,28.0,30.297593619995062,22.0,34.20977040987316,71.0,65.77518193935161,0.033,0.11377151158748627
116.574696,31.354681,2019.0,literature_2019_2020,Latent_Ridge,12.41,13.226402808655514,0.189,0.6486451078920191,71.7,57.85752970666388,27.5,34.6507650145658,26.7,32.06262860752742,27.3,51.738052860935966,68.7,89.62551963855232,0.0755,0.13616728522119304
117.05692,36.705883,2019.0,literature_2019_2020,Latent_Ridge,22.93,12.194612082184602,0.2,0.47516924061150234,22.52,54.09689259264219,8.69,31.569682500916795,6.88,31.392836280443703,7.63,36.19114309633168,30.02,86.72584139058057,0.032,0.12394198334271413
117.186945,36.997281,2019.0,literature_2019_2020,Latent_Ridge,12.42,12.047116120615147,0.32,0.44994812306954635,67.4,51.37795129656396,26.8,29.84821264353556,24.2,31.04450246790213,22.94,37.237179300276885,63.3,78.28135851658156,0.04,0.1220012141589899
117.297518,34.234235,2019.0,literature_2019_2020,Latent_Ridge,9.37,12.117512570813119,0.11,0.3072612773452449,57.25,56.582083837272464,21.08,27.617383562954895,31.52,31.28408236506951,22.83,33.82063273878548,67.4,67.8508215666746,0.11,0.1153587609562685
117.38932,32.916056,2019.0,literature_2019_2020,Latent_Ridge,13.4,10.98409161438677,0.128,0.3957624502275262,39.38,49.28286848052633,30.44,28.59410203249253,23.9,30.463165796458505,29.91,36.683723039512316,54.93,74.1829647733918,0.102,0.11871125289448758
117.435183,32.953521,2019.0,literature_2019_2020,Latent_Ridge,13.7,14.257730156824888,0.209,0.3225690880798125,77.9,72.38318763308567,29.9,29.724488786841327,33.3,32.97329492842773,28.6,37.958562330867295,82.4,69.02716634770002,0.0627,0.1210743199716436
117.561061,30.718321,2019.0,literature_2019_2020,Latent_Ridge,13.5,13.542564369835365,0.197,0.8253350398363166,69.7,59.808315402758005,28.5,38.9347887199786,29.7,32.47180343813193,36.5,62.53926850829071,88.1,104.1767545460855,0.08,0.1459747595353559
117.797209,30.864477,2019.0,literature_2019_2020,Latent_Ridge,14.5,12.781025086063401,3.9125,0.7270207625439205,35.8,55.19775960329859,30.7,35.34871279942029,28.2,31.755637709163295,250.625,60.266553879876305,53.7,90.05777063759686,0.099,0.14022989964596239
118.14117,31.313703,2019.0,literature_2019_2020,Latent_Ridge,75.84,12.396038847462094,0.96,0.4410538386594552,45.1,53.25778580080092,33.7,29.900556143318596,27.9,31.288937553822898,84.4,37.135394423661396,82.2,77.58397982751522,0.077,0.12206939395287385
118.411408,37.066886,2019.0,literature_2019_2020,Latent_Ridge,10.8,12.629351236909232,0.13,0.4065651623078827,68.1,57.17764017405272,24.0,30.0163050689417,28.8,31.633013600861563,22.6,36.18589592682977,67.2,77.21746761791917,0.038,0.12131419728902003
118.890169,29.024575,2019.0,literature_2019_2020,Latent_Ridge,20.08,15.270143684072632,0.62,0.8920277483101113,53.2,69.79979904680637,42.3,41.2191312991047,29.4,33.63641775478132,96.17,74.78242284043971,68.5,103.58591363753234,0.083,0.152677351027922
118.912253,33.292933,2019.0,literature_2019_2020,Latent_Ridge,13.7,11.682231690727638,0.1975,0.2877136481009001,83.95,60.663292688980455,31.8,28.595143840194538,26.7,31.46367242654901,32.925,33.18399392546931,89.05,72.09948517542706,0.097,0.11556192423167733
118.937729,31.801616,2019.0,literature_2019_2020,Latent_Ridge,8.27,12.082036026194636,0.17,0.38941913404730627,70.84,59.85050584794435,24.74,29.965668599430867,32.07,31.59176361499206,28.48,40.735246105059765,73.57,73.64218702288774,0.2,0.12248267158033764
119.109292,35.175145,2019.0,literature_2019_2020,Latent_Ridge,9.48,11.361545493743499,0.25,0.2817337066040595,102.7,54.273794214425905,29.3,26.629317419779635,26.2,30.80714167109825,34.0,34.930935252818415,111.3,63.851267158195604,0.06,0.11370233254899548
119.136131,32.577539,2019.0,literature_2019_2020,Latent_Ridge,7.267,12.454496880222962,0.356,0.47263268136122577,72.91,57.44900966636433,40.961,31.254261976874556,35.7,31.63738090004842,31.633,42.36467291260358,116.532,79.30786120944674,0.146,0.1262004934239703
119.229629,36.496842,2019.0,literature_2019_2020,Latent_Ridge,9.06,10.118596277515845,0.13,0.060882073859537304,77.92,56.28749486203995,22.69,22.9117029999177,32.46,30.277743535043687,31.32,25.870400705315202,60.21,53.19645680679831,0.03,0.0986536543158056
119.69656,29.08161,2019.0,literature_2019_2020,Latent_Ridge,13.8,16.421321633870434,0.15,0.8751231333095637,51.5,75.19678352921716,41.8,42.39769418593831,36.0,34.33276859971963,112.6,66.51928522410456,84.1,110.4173751961296,0.086,0.15205749263777077
119.855353,31.269321,2019.0,literature_2019_2020,Latent_Ridge,17.0,13.00881349359263,0.481,0.5198401728587831,55.258,64.70339427844183,21.843,33.56620252228894,24.444,32.36419573712293,36.467,47.81988723565992,92.907,84.30379280011279,0.075,0.13163381722003956
120.225643,33.130938,2019.0,literature_2019_2020,Latent_Ridge,15.41,11.939992475334405,1.15,0.3555209856510104,84.51,53.8496522492485,27.05,28.131603662472713,24.7,31.072345670749453,50.48,35.694902111265414,70.0,70.08624308488645,0.29,0.11761331285463272
120.227081,32.987628,2019.0,literature_2019_2020,Latent_Ridge,17.8,11.871896711701789,1.12,0.26198050702871817,53.0,58.025302178827694,45.3,27.177568079414257,28.0,31.277801324615865,40.0,31.728702223776878,80.4,66.95338063022491,0.079,0.11280490873653605
120.54379,37.705602,2019.0,literature_2019_2020,Latent_Ridge,8.8,10.32341533411515,0.12,0.16671375496894184,30.5,51.46765632122596,30.3,24.033605762688673,35.8,30.09677445642783,31.94,30.230978581096437,74.6,56.51309473284836,0.042,0.10508448163822934
120.710499,37.537232,2019.0,literature_2019_2020,Latent_Ridge,9.79,10.826757885462058,0.121,0.08905359826195947,67.3,47.72298187744664,25.2,21.678706368954586,23.8,29.882833134998666,19.7,23.06763947880562,63.0,51.3056178404896,0.03,0.09627147797011368
121.373759,28.588564,2019.0,literature_2019_2020,Latent_Ridge,16.9,16.01115449186621,0.967,1.036109486072841,102.0,65.9444194094675,177.0,43.41416477516275,52.0,33.723872171138915,82.0,76.50360677406198,276.0,114.51137608221852,0.068,0.15711434720814937
125.343829,43.839851,2019.0,literature_2019_2020,Latent_Ridge,8.6,10.198890384194819,0.227,0.3576607702468816,48.2,45.57809905841704,17.3,27.788744913829635,22.4,29.891535674374538,23.1,31.95897968008418,63.7,75.73715719517048,0.0365,0.11439042151978185
130.49254,42.934759,2019.0,literature_2019_2020,Latent_Ridge,9.09,10.306738154868572,0.12,0.4830451124522737,65.02,47.21518404717263,20.17,30.25045939762033,22.91,30.14896483564879,23.34,42.21416984670702,68.25,80.51848975305154,0.06,0.1238565650968781
81.880368,41.80759,2020.0,literature_2019_2020,Latent_Ridge,21.1,14.697072550478504,0.6,0.40948207124459485,71.0,65.25944306991612,30.0,31.308596742766078,40.0,32.84706865007266,35.0,33.16256534692213,90.0,81.51308424218803,0.113,0.12251681701802898
103.905588,30.518327,2020.0,literature_2019_2020,Latent_Ridge,13.1,17.944466408392362,0.7,0.7992652664507778,90.8,65.90043651126815,35.0,37.2572788742151,25.0,33.9697639636026,30.9,56.04818823930865,113.9,92.8959306222594,0.2,0.14446714003118177
103.937793,28.972495,2020.0,literature_2019_2020,Latent_Ridge,11.2,16.39483805804382,0.329,0.8714671233152798,94.6,66.0255408613773,38.7,40.1030821020118,34.3,33.721349723976154,35.9,60.670537950370104,94.1,105.67047122806984,0.105,0.14858975618563
106.74797,27.516873,2020.0,literature_2019_2020,Latent_Ridge,25.9,20.919015689422736,0.48,1.213018069206685,48.1,75.2751104787679,32.2,46.791862985932966,35.1,35.57752971284885,109.5,84.87358217422167,77.2,118.90065654065498,0.158,0.16568713240156857
108.152118,41.085788,2020.0,literature_2019_2020,Latent_Ridge,12.6,15.54856704165067,0.22,0.5459456178176055,54.47,38.465704578447344,33.17,26.242805891927997,33.8,30.808393481796177,12.66,31.875948611146814,107.47,66.67573783575975,0.105,0.1188212450652094
108.85451,29.192395,2020.0,literature_2019_2020,Latent_Ridge,13.04,19.05052093311453,0.45,1.2470091858711365,75.27,35.692281498561336,26.1,34.56649846002594,34.7,31.730967209973485,51.31,64.48181956855576,68.5,88.7622845467402,0.32,0.15040348726356206
109.21513,23.779033,2020.0,literature_2019_2020,Latent_Ridge,14.8,24.392766740024705,0.559,2.1909939206255786,100.0,56.610489804997684,28.0,56.71774609997173,31.0,35.40937296154568,36.4,145.9812434427259,128.0,151.40594239849852,0.154,0.1925514539813903
109.51184,30.306379,2020.0,literature_2019_2020,Latent_Ridge,19.9,16.602356447565118,0.93,0.869431447502172,41.4,34.4383021830377,31.2,29.356253811047125,31.9,30.810423365347297,130.0,45.92514182421571,90.5,74.66679346161229,0.113,0.13362085651131977
110.287599,20.779293,2020.0,literature_2019_2020,Latent_Ridge,21.1,37.930294559696605,0.198,3.0891599379954915,41.205,78.2433792159105,16.029,74.52729988925024,38.1,39.47404081334769,21.197,231.60054679611014,41.925,190.36329291435538,0.114,0.22081092546083805
110.971785,21.655628,2020.0,literature_2019_2020,Latent_Ridge,12.7,29.69290244846895,1.54,2.7362640170925085,47.2,66.87699281629355,32.6,68.5984021904139,36.6,37.40387151831406,27.7,189.5342936182356,88.8,186.9857982776898,0.116,0.20977921701835758
111.916982,26.600907,2020.0,literature_2019_2020,Latent_Ridge,27.0,20.644216862384845,0.27,1.5656006156545585,48.9,44.54415833285543,36.4,43.45707765652441,40.3,33.2916515035121,189.4,83.90763569821598,88.7,118.30101961650519,0.13,0.1667127418921797
112.4539,34.6197,2020.0,literature_2019_2020,Latent_Ridge,12.39,18.64082184550174,0.43,0.9125001922609589,74.43,64.7842400038283,35.33,39.41902477071141,31.6,34.18026035909782,137.69,58.254648346131155,76.27,102.14364507801787,0.06,0.14888917339375654
112.745174,23.345654,2020.0,literature_2019_2020,Latent_Ridge,9.9,27.17542260683354,0.11,2.1646089679936313,47.6,62.03614665935013,15.1,57.47288748225828,13.2,36.337606928188535,29.4,137.07659507127698,78.9,152.53446442026475,0.11,0.19260581525981862
113.407343,27.012467,2020.0,literature_2019_2020,Latent_Ridge,17.2,19.898958219234782,0.568,1.4880042295113705,59.6,42.126470585101536,47.4,41.51952869293582,29.0,32.847796551056085,188.8,77.79036490566432,80.0,113.25306723153389,0.108,0.16278138881383122
114.365745,34.634303,2020.0,literature_2019_2020,Latent_Ridge,7.13,16.54017479274994,1.43,0.7731574452837765,49.0,64.5972670219281,33.92,38.00239036883356,25.28,33.607421486985075,40.77,50.48721266303145,180.23,101.63189104740988,0.37,0.14245701335124644
114.549978,37.078067,2020.0,literature_2019_2020,Latent_Ridge,20.4,14.213694148716064,0.65,0.5943527651270657,33.3,58.80235600214557,32.5,33.152030976164596,28.3,32.350523136716994,90.7,46.93486770189798,339.5,83.76301467204964,0.092,0.13280298886570316
115.826866,39.028642,2020.0,literature_2019_2020,Latent_Ridge,11.27,13.44362870880385,0.29,0.38618957013400657,72.21,57.37310221498797,35.32,28.95124576369142,30.74,31.830508576603837,31.0,35.246174918281646,88.72,71.93918030590004,0.043,0.11979653308086069
116.821164,34.053572,2020.0,literature_2019_2020,Latent_Ridge,13.91,12.7760253136983,0.18,0.40236993286358286,77.05,53.59340453085309,27.46,28.295093147160387,35.21,31.314111065359047,27.03,38.57610178333261,75.43,68.49076169524484,0.0328,0.12037253003529343
117.269221,28.328754,2020.0,literature_2019_2020,Latent_Ridge,15.8,18.01104360751126,1.64,1.3831711252721448,44.0,38.79157607677009,101.0,39.031880026010356,42.1,32.01139100384352,137.3,74.25697079404209,91.0,105.75089739372606,0.107,0.1579773923374557
118.3,37.3,2020.0,literature_2019_2020,Latent_Ridge,22.3,12.81393076365058,0.36,0.5036892314855997,21.8,56.27245469638384,38.8,31.609020858527856,30.1,31.70099152886379,43.7,41.812554876062066,123.0,81.4927866545118,0.04,0.12711010829684263
118.381638,34.632535,2020.0,literature_2019_2020,Latent_Ridge,7.12,12.835059729704422,0.128,0.42737175266820576,38.8,60.08314722893787,45.8,30.028753814617563,27.2,31.83203239643738,27.042,44.198420628511,69.5,71.27678732403868,0.03,0.12496695248759475
118.821179,28.970996,2020.0,literature_2019_2020,Latent_Ridge,17.3,14.307894855138782,0.32,0.7956702046441493,19.8,58.48792581398083,14.3,36.846132352341925,11.6,32.50347054379462,29.3,62.288553660646755,93.9,93.55554043782136,0.094,0.14402271783265666
119.449049,26.184697,2020.0,literature_2019_2020,Latent_Ridge,12.9,20.95361055907295,0.593,1.691967177235405,43.3,77.67845060563097,44.2,55.98892141098257,38.3,35.97062523734495,90.6,147.01771109427608,72.0,139.11098369856987,0.111,0.18641934833857884
119.64,32.0325,2020.0,literature_2019_2020,Latent_Ridge,8.16,14.354475137496038,0.23,0.5480225662608433,32.88,65.36485165647493,66.78,33.18271089762059,35.0,32.77505976978596,107.1,49.74023530884189,78.9,80.02332269231547,0.16,0.1330785680187871
121.326041,30.161697,2020.0,literature_2019_2020,Latent_Ridge,6.69,14.795465306117778,0.02,0.6628476320260832,94.0,61.954923460368214,21.3,34.96840122194943,28.8,32.79507806881354,24.1,52.13071391644405,64.88,87.9771443720002,0.16,0.13765605937482855
102.031444,24.577861,2019.0,literature_2019_2020,Latent_PLSR,72.905,16.247795975042777,2.2350000000000003,0.9384066899412699,50.4,64.74741784020027,53.81,41.90987837594604,31.45,33.70126956085267,144.82999999999998,60.369962414128786,162.005,115.981838359821,0.1045,0.15086275493548212
103.959792,36.3507,2019.0,literature_2019_2020,Latent_PLSR,15.7,15.125916423274267,0.14,0.6820724362848496,30.7,46.83501884494776,26.84,32.7572873237197,29.41,31.810846715324,14.25,35.35740393036284,72.67,94.30088217086758,0.089,0.12974323241034302
104.086426,36.567905,2019.0,literature_2019_2020,Latent_PLSR,16.2,14.188069746525146,5.6,0.5937881435048167,45.0,47.310450684369805,96.0,31.5591878506292,55.0,31.529185125569576,170.0,33.39883999332773,567.0,90.041666386097,0.059,0.12575198729654039
104.256784,31.120911,2019.0,literature_2019_2020,Latent_PLSR,5.52,14.112318261157899,3.88,0.7585743459912677,32.1,61.59613867921349,16.68,38.36161147992435,16.52,32.7640698177563,33.81,52.65819866974677,85.6,105.73089377035095,0.37,0.14204014639971171
104.446571,30.507148,2019.0,literature_2019_2020,Latent_PLSR,9.24,15.38433952401057,0.43,0.9090974454006845,65.66,55.11873948772046,33.63,38.94834682433974,33.53,32.725589765970156,62.56,55.14073290246561,110.86,108.90138624746874,0.1,0.14607484277844343
