lon,lat,year,protocol,target,method,model,observed,predicted
112.4247,30.042063,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12IDW,14.4,8.450866168080367
112.4255,29.721055,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12IDW,16.5,10.779413948069669
112.547637,35.045961,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12IDW,13.3,14.928184472441925
112.8993,30.401692,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12IDW,18.7,8.043828298025673
112.90492,29.839503,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12IDW,22.5,9.638324040971447
112.994707,27.753098,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12IDW,14.16,19.956927377427917
112.999195,27.810806,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12IDW,14.5,21.886971792189662
113.007997,28.272653,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12IDW,11.45,17.316274887593615
113.104302,29.326972,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12IDW,16.16,20.36849716535546
113.132488,22.984716,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12IDW,15.8,18.79999999551273
113.16614,30.663611,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12IDW,10.3,8.073350017197312
113.4142,30.355994,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12IDW,17.6,9.245349107423277
113.465464,27.921643,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12IDW,18.6,21.997781131518252
113.469553,30.375941,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12IDW,13.1,9.43446986611283
113.47775,29.827765,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12IDW,16.3,10.884385460828891
113.574778,25.246992,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12IDW,85.2,24.128428842396985
113.627096,24.816405,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12IDW,18.5,19.233983683124787
113.714555,27.592604,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12IDW,17.65,17.922049627638117
113.83907,30.661441,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12IDW,15.8,15.852835191314712
113.882742,34.715052,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12IDW,13.4,10.13922642217808
114.153098,24.361862,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12IDW,3.64,180.27365942632747
114.550844,30.592899,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12IDW,10.6,15.340271522632946
114.656436,30.291452,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12IDW,15.4,14.855899546214923
114.95286,27.822557,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12IDW,18.7,15.148707345386924
115.226031,34.872015,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12IDW,9.514,9.72830228907608
115.616339,38.900658,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12IDW,9.89,17.621365326207066
116.265204,33.510788,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12IDW,11.0,11.754490829895007
116.574696,31.354681,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12IDW,12.41,16.290484313481766
117.05692,36.705883,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12IDW,22.93,10.118948718423908
117.186945,36.997281,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12IDW,12.42,10.693865042360613
117.297518,34.234235,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12IDW,9.37,11.091743412796932
117.38932,32.916056,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12IDW,13.4,12.37630972071648
117.435183,32.953521,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12IDW,13.7,12.105043653430776
117.561061,30.718321,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12IDW,13.5,14.165154773652452
117.797209,30.864477,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12IDW,14.5,13.815236650024003
118.14117,31.313703,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12IDW,75.84,12.400281172628219
118.411408,37.066886,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12IDW,10.8,11.82014537587959
118.890169,29.024575,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12IDW,20.08,9.43804103018795
118.912253,33.292933,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12IDW,13.7,12.681361156272457
118.937729,31.801616,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12IDW,8.27,13.739987404135748
119.109292,35.175145,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12IDW,9.48,9.073703283114442
119.136131,32.577539,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12IDW,7.267,11.803807615495412
119.229629,36.496842,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12IDW,9.06,11.374305468688911
119.69656,29.08161,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12IDW,13.8,16.643782184391668
119.855353,31.269321,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12IDW,17.0,13.421061680774182
120.225643,33.130938,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12IDW,15.41,11.568452126847445
120.227081,32.987628,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12IDW,17.8,3.3100000022554217
120.54379,37.705602,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12IDW,8.8,8.837033101744243
120.710499,37.537232,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12IDW,9.79,8.876609889564003
121.373759,28.588564,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12IDW,16.9,12.311379565739378
125.343829,43.839851,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12IDW,8.6,14.42585311805021
130.49254,42.934759,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12IDW,9.09,9.78492932791703
81.880368,41.80759,2020,literature_2019_2020,A,causal_history_direct,CausalKNN12IDW,21.1,14.009576716206448
103.905588,30.518327,2020,literature_2019_2020,A,causal_history_direct,CausalKNN12IDW,13.1,10.802621322946699
103.937793,28.972495,2020,literature_2019_2020,A,causal_history_direct,CausalKNN12IDW,11.2,9.676266655677647
106.74797,27.516873,2020,literature_2019_2020,A,causal_history_direct,CausalKNN12IDW,25.9,15.174483029401664
108.152118,41.085788,2020,literature_2019_2020,A,causal_history_direct,CausalKNN12IDW,12.6,16.385663143744097
108.85451,29.192395,2020,literature_2019_2020,A,causal_history_direct,CausalKNN12IDW,13.04,28.169663639057408
109.21513,23.779033,2020,literature_2019_2020,A,causal_history_direct,CausalKNN12IDW,14.8,34.72330018222799
109.51184,30.306379,2020,literature_2019_2020,A,causal_history_direct,CausalKNN12IDW,19.9,18.659958178438327
110.287599,20.779293,2020,literature_2019_2020,A,causal_history_direct,CausalKNN12IDW,21.1,18.00000000000546
110.971785,21.655628,2020,literature_2019_2020,A,causal_history_direct,CausalKNN12IDW,12.7,19.830945909326356
111.916982,26.600907,2020,literature_2019_2020,A,causal_history_direct,CausalKNN12IDW,27.0,23.00000000002948
112.4539,34.6197,2020,literature_2019_2020,A,causal_history_direct,CausalKNN12IDW,12.39,13.05930793979417
112.745174,23.345654,2020,literature_2019_2020,A,causal_history_direct,CausalKNN12IDW,9.9,12.017276352809471
113.407343,27.012467,2020,literature_2019_2020,A,causal_history_direct,CausalKNN12IDW,17.2,22.744529571407583
114.365745,34.634303,2020,literature_2019_2020,A,causal_history_direct,CausalKNN12IDW,7.13,10.311276643318593
114.549978,37.078067,2020,literature_2019_2020,A,causal_history_direct,CausalKNN12IDW,20.4,10.62094315691396
115.826866,39.028642,2020,literature_2019_2020,A,causal_history_direct,CausalKNN12IDW,11.27,19.141172152456576
116.821164,34.053572,2020,literature_2019_2020,A,causal_history_direct,CausalKNN12IDW,13.91,11.463092163072531
117.269221,28.328754,2020,literature_2019_2020,A,causal_history_direct,CausalKNN12IDW,15.8,16.092674908968817
118.3,37.3,2020,literature_2019_2020,A,causal_history_direct,CausalKNN12IDW,22.3,10.55526892053276
118.381638,34.632535,2020,literature_2019_2020,A,causal_history_direct,CausalKNN12IDW,7.12,8.932087823286464
118.821179,28.970996,2020,literature_2019_2020,A,causal_history_direct,CausalKNN12IDW,17.3,9.525033236793886
119.449049,26.184697,2020,literature_2019_2020,A,causal_history_direct,CausalKNN12IDW,12.9,15.39625128447048
119.64,32.0325,2020,literature_2019_2020,A,causal_history_direct,CausalKNN12IDW,8.16,11.280726582677325
121.326041,30.161697,2020,literature_2019_2020,A,causal_history_direct,CausalKNN12IDW,6.69,13.499999999780465
102.031444,24.577861,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12Median,72.905,20.525
103.959792,36.3507,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12Median,15.7,17.85
104.086426,36.567905,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12Median,16.2,17.85
104.256784,31.120911,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12Median,5.52,10.129999999999999
104.446571,30.507148,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12Median,9.24,10.7075
104.733323,27.122378,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12Median,43.29,12.66
104.75889,31.073721,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12Median,7.77,10.46
105.447413,25.142919,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12Median,34.0,21.775
105.460599,28.916627,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12Median,15.89,7.58
106.168333,33.862778,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12Median,14.15,12.81
106.844951,23.734067,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12Median,14.7,24.637500000000003
106.96236,27.089407,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12Median,31.1,17.7
108.793283,34.238564,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12Median,14.3,13.5
109.243419,22.68824,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12Median,75.8,24.1875
109.529358,36.657944,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12Median,11.0,12.05
110.242522,25.316554,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12Median,18.0,23.45
110.247682,34.615887,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12Median,9.14,12.5
110.272059,34.553656,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12Median,9.147,12.5
110.39388,28.452978,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12Median,19.8,18.125
110.623636,31.386145,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12Median,15.2,11.235
112.086007,22.91665,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12Median,46.88,17.1
112.24069,30.335012,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12Median,14.1,10.195
112.363869,32.51875,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12Median,7.64,8.1075
112.4247,30.042063,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12Median,14.4,10.195
112.4255,29.721055,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12Median,16.5,10.425
112.547637,35.045961,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12Median,13.3,13.0
112.8993,30.401692,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12Median,18.7,8.25
112.90492,29.839503,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12Median,22.5,10.265
112.994707,27.753098,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12Median,14.16,23.1
112.999195,27.810806,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12Median,14.5,23.1
113.007997,28.272653,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12Median,11.45,17.305
113.104302,29.326972,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12Median,16.16,11.105
113.132488,22.984716,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12Median,15.8,16.55
113.16614,30.663611,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12Median,10.3,8.61
113.4142,30.355994,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12Median,17.6,9.175
113.465464,27.921643,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12Median,18.6,23.1
113.469553,30.375941,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12Median,13.1,9.9
113.47775,29.827765,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12Median,16.3,10.21
113.574778,25.246992,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12Median,85.2,20.95
113.627096,24.816405,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12Median,18.5,20.95
113.714555,27.592604,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12Median,17.65,23.1
113.83907,30.661441,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12Median,15.8,16.2
113.882742,34.715052,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12Median,13.4,7.5
114.153098,24.361862,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12Median,3.64,17.9
114.550844,30.592899,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12Median,10.6,15.85
114.656436,30.291452,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12Median,15.4,14.95
114.95286,27.822557,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12Median,18.7,13.3
115.226031,34.872015,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12Median,9.514,9.105
115.616339,38.900658,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12Median,9.89,13.7
116.265204,33.510788,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12Median,11.0,10.7375
116.574696,31.354681,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12Median,12.41,14.8
117.05692,36.705883,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12Median,22.93,11.280000000000001
117.186945,36.997281,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12Median,12.42,10.915
117.297518,34.234235,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12Median,9.37,10.68
117.38932,32.916056,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12Median,13.4,11.149999999999999
117.435183,32.953521,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12Median,13.7,11.149999999999999
117.561061,30.718321,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12Median,13.5,13.395
117.797209,30.864477,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12Median,14.5,12.795
118.14117,31.313703,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12Median,75.84,12.2
118.411408,37.066886,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12Median,10.8,11.36
118.890169,29.024575,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12Median,20.08,12.79
118.912253,33.292933,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12Median,13.7,10.56
118.937729,31.801616,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12Median,8.27,13.26
119.109292,35.175145,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12Median,9.48,7.735
119.136131,32.577539,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12Median,7.267,10.75
119.229629,36.496842,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12Median,9.06,8.55
119.69656,29.08161,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12Median,13.8,11.3
119.855353,31.269321,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12Median,17.0,9.3
120.225643,33.130938,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12Median,15.41,6.093999999999999
120.227081,32.987628,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12Median,17.8,6.093999999999999
120.54379,37.705602,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12Median,8.8,8.8
120.710499,37.537232,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12Median,9.79,8.8
121.373759,28.588564,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12Median,16.9,12.55
125.343829,43.839851,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12Median,8.6,8.6975
130.49254,42.934759,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12Median,9.09,8.68
81.880368,41.80759,2020,literature_2019_2020,A,causal_history_direct,CausalKNN12Median,21.1,17.6
103.905588,30.518327,2020,literature_2019_2020,A,causal_history_direct,CausalKNN12Median,13.1,11.085
103.937793,28.972495,2020,literature_2019_2020,A,causal_history_direct,CausalKNN12Median,11.2,7.58
106.74797,27.516873,2020,literature_2019_2020,A,causal_history_direct,CausalKNN12Median,25.9,15.2
108.152118,41.085788,2020,literature_2019_2020,A,causal_history_direct,CausalKNN12Median,12.6,14.094999999999999
108.85451,29.192395,2020,literature_2019_2020,A,causal_history_direct,CausalKNN12Median,13.04,18.325
109.21513,23.779033,2020,literature_2019_2020,A,causal_history_direct,CausalKNN12Median,14.8,24.637500000000003
109.51184,30.306379,2020,literature_2019_2020,A,causal_history_direct,CausalKNN12Median,19.9,16.01
110.287599,20.779293,2020,literature_2019_2020,A,causal_history_direct,CausalKNN12Median,21.1,17.5
110.971785,21.655628,2020,literature_2019_2020,A,causal_history_direct,CausalKNN12Median,12.7,18.0
111.916982,26.600907,2020,literature_2019_2020,A,causal_history_direct,CausalKNN12Median,27.0,22.1
112.4539,34.6197,2020,literature_2019_2020,A,causal_history_direct,CausalKNN12Median,12.39,12.55
112.745174,23.345654,2020,literature_2019_2020,A,causal_history_direct,CausalKNN12Median,9.9,16.55
113.407343,27.012467,2020,literature_2019_2020,A,causal_history_direct,CausalKNN12Median,17.2,21.95
114.365745,34.634303,2020,literature_2019_2020,A,causal_history_direct,CausalKNN12Median,7.13,9.635
114.549978,37.078067,2020,literature_2019_2020,A,causal_history_direct,CausalKNN12Median,20.4,11.245000000000001
115.826866,39.028642,2020,literature_2019_2020,A,causal_history_direct,CausalKNN12Median,11.27,13.975
116.821164,34.053572,2020,literature_2019_2020,A,causal_history_direct,CausalKNN12Median,13.91,10.7325
117.269221,28.328754,2020,literature_2019_2020,A,causal_history_direct,CausalKNN12Median,15.8,12.85
118.3,37.3,2020,literature_2019_2020,A,causal_history_direct,CausalKNN12Median,22.3,11.36
118.381638,34.632535,2020,literature_2019_2020,A,causal_history_direct,CausalKNN12Median,7.12,7.555
118.821179,28.970996,2020,literature_2019_2020,A,causal_history_direct,CausalKNN12Median,17.3,12.79
119.449049,26.184697,2020,literature_2019_2020,A,causal_history_direct,CausalKNN12Median,12.9,12.85
119.64,32.0325,2020,literature_2019_2020,A,causal_history_direct,CausalKNN12Median,8.16,9.65
121.326041,30.161697,2020,literature_2019_2020,A,causal_history_direct,CausalKNN12Median,6.69,12.3
102.031444,24.577861,2019,literature_2019_2020,A,causal_history_direct,CausalKNN30Q90,72.905,30.44500000000001
103.959792,36.3507,2019,literature_2019_2020,A,causal_history_direct,CausalKNN30Q90,15.7,21.330000000000002
104.086426,36.567905,2019,literature_2019_2020,A,causal_history_direct,CausalKNN30Q90,16.2,21.330000000000002
104.256784,31.120911,2019,literature_2019_2020,A,causal_history_direct,CausalKNN30Q90,5.52,16.280000000000005
104.446571,30.507148,2019,literature_2019_2020,A,causal_history_direct,CausalKNN30Q90,9.24,16.280000000000005
104.733323,27.122378,2019,literature_2019_2020,A,causal_history_direct,CausalKNN30Q90,43.29,24.580000000000005
104.75889,31.073721,2019,literature_2019_2020,A,causal_history_direct,CausalKNN30Q90,7.77,15.830000000000002
105.447413,25.142919,2019,literature_2019_2020,A,causal_history_direct,CausalKNN30Q90,34.0,44.43000000000011
105.460599,28.916627,2019,literature_2019_2020,A,causal_history_direct,CausalKNN30Q90,15.89,21.635000000000005
106.168333,33.862778,2019,literature_2019_2020,A,causal_history_direct,CausalKNN30Q90,14.15,21.330000000000002
106.844951,23.734067,2019,literature_2019_2020,A,causal_history_direct,CausalKNN30Q90,14.7,114.50300000000001
106.96236,27.089407,2019,literature_2019_2020,A,causal_history_direct,CausalKNN30Q90,31.1,44.43000000000011
108.793283,34.238564,2019,literature_2019_2020,A,causal_history_direct,CausalKNN30Q90,14.3,21.330000000000002
109.243419,22.68824,2019,literature_2019_2020,A,causal_history_direct,CausalKNN30Q90,75.8,30.14800000000001
109.529358,36.657944,2019,literature_2019_2020,A,causal_history_direct,CausalKNN30Q90,11.0,18.200000000000003
110.242522,25.316554,2019,literature_2019_2020,A,causal_history_direct,CausalKNN30Q90,18.0,64.95200000000006
110.247682,34.615887,2019,literature_2019_2020,A,causal_history_direct,CausalKNN30Q90,9.14,17.37
110.272059,34.553656,2019,literature_2019_2020,A,causal_history_direct,CausalKNN30Q90,9.147,17.37
110.39388,28.452978,2019,literature_2019_2020,A,causal_history_direct,CausalKNN30Q90,19.8,27.82
110.623636,31.386145,2019,literature_2019_2020,A,causal_history_direct,CausalKNN30Q90,15.2,16.919999999999998
112.086007,22.91665,2019,literature_2019_2020,A,causal_history_direct,CausalKNN30Q90,46.88,21.940000000000005
112.24069,30.335012,2019,literature_2019_2020,A,causal_history_direct,CausalKNN30Q90,14.1,15.138000000000003
112.363869,32.51875,2019,literature_2019_2020,A,causal_history_direct,CausalKNN30Q90,7.64,17.37
112.4247,30.042063,2019,literature_2019_2020,A,causal_history_direct,CausalKNN30Q90,14.4,14.128
112.4255,29.721055,2019,literature_2019_2020,A,causal_history_direct,CausalKNN30Q90,16.5,17.500000000000007
112.547637,35.045961,2019,literature_2019_2020,A,causal_history_direct,CausalKNN30Q90,13.3,15.984000000000002
112.8993,30.401692,2019,literature_2019_2020,A,causal_history_direct,CausalKNN30Q90,18.7,16.380000000000003
112.90492,29.839503,2019,literature_2019_2020,A,causal_history_direct,CausalKNN30Q90,22.5,17.491000000000007
112.994707,27.753098,2019,literature_2019_2020,A,causal_history_direct,CausalKNN30Q90,14.16,29.810000000000006
112.999195,27.810806,2019,literature_2019_2020,A,causal_history_direct,CausalKNN30Q90,14.5,29.810000000000006
113.007997,28.272653,2019,literature_2019_2020,A,causal_history_direct,CausalKNN30Q90,11.45,27.130000000000003
113.104302,29.326972,2019,literature_2019_2020,A,causal_history_direct,CausalKNN30Q90,16.16,23.006
113.132488,22.984716,2019,literature_2019_2020,A,causal_history_direct,CausalKNN30Q90,15.8,21.6
113.16614,30.663611,2019,literature_2019_2020,A,causal_history_direct,CausalKNN30Q90,10.3,18.04
113.4142,30.355994,2019,literature_2019_2020,A,causal_history_direct,CausalKNN30Q90,17.6,18.49
113.465464,27.921643,2019,literature_2019_2020,A,causal_history_direct,CausalKNN30Q90,18.6,29.810000000000006
113.469553,30.375941,2019,literature_2019_2020,A,causal_history_direct,CausalKNN30Q90,13.1,18.49
113.47775,29.827765,2019,literature_2019_2020,A,causal_history_direct,CausalKNN30Q90,16.3,17.221
113.574778,25.246992,2019,literature_2019_2020,A,causal_history_direct,CausalKNN30Q90,85.2,24.73
113.627096,24.816405,2019,literature_2019_2020,A,causal_history_direct,CausalKNN30Q90,18.5,23.290000000000003
113.714555,27.592604,2019,literature_2019_2020,A,causal_history_direct,CausalKNN30Q90,17.65,29.810000000000006
113.83907,30.661441,2019,literature_2019_2020,A,causal_history_direct,CausalKNN30Q90,15.8,18.04
113.882742,34.715052,2019,literature_2019_2020,A,causal_history_direct,CausalKNN30Q90,13.4,15.894000000000002
114.153098,24.361862,2019,literature_2019_2020,A,causal_history_direct,CausalKNN30Q90,3.64,23.290000000000003
114.550844,30.592899,2019,literature_2019_2020,A,causal_history_direct,CausalKNN30Q90,10.6,17.410000000000004
114.656436,30.291452,2019,literature_2019_2020,A,causal_history_direct,CausalKNN30Q90,15.4,17.410000000000004
114.95286,27.822557,2019,literature_2019_2020,A,causal_history_direct,CausalKNN30Q90,18.7,29.810000000000006
115.226031,34.872015,2019,literature_2019_2020,A,causal_history_direct,CausalKNN30Q90,9.514,12.520000000000001
115.616339,38.900658,2019,literature_2019_2020,A,causal_history_direct,CausalKNN30Q90,9.89,20.61000000000001
116.265204,33.510788,2019,literature_2019_2020,A,causal_history_direct,CausalKNN30Q90,11.0,29.60300000000001
116.574696,31.354681,2019,literature_2019_2020,A,causal_history_direct,CausalKNN30Q90,12.41,17.110000000000003
117.05692,36.705883,2019,literature_2019_2020,A,causal_history_direct,CausalKNN30Q90,22.93,14.313
117.186945,36.997281,2019,literature_2019_2020,A,causal_history_direct,CausalKNN30Q90,12.42,14.116999999999999
117.297518,34.234235,2019,literature_2019_2020,A,causal_history_direct,CausalKNN30Q90,9.37,13.104000000000006
117.38932,32.916056,2019,literature_2019_2020,A,causal_history_direct,CausalKNN30Q90,13.4,16.524
117.435183,32.953521,2019,literature_2019_2020,A,causal_history_direct,CausalKNN30Q90,13.7,16.524
117.561061,30.718321,2019,literature_2019_2020,A,causal_history_direct,CausalKNN30Q90,13.5,16.95
117.797209,30.864477,2019,literature_2019_2020,A,causal_history_direct,CausalKNN30Q90,14.5,16.95
118.14117,31.313703,2019,literature_2019_2020,A,causal_history_direct,CausalKNN30Q90,75.84,16.9
118.411408,37.066886,2019,literature_2019_2020,A,causal_history_direct,CausalKNN30Q90,10.8,13.776
118.890169,29.024575,2019,literature_2019_2020,A,causal_history_direct,CausalKNN30Q90,20.08,18.980000000000004
118.912253,33.292933,2019,literature_2019_2020,A,causal_history_direct,CausalKNN30Q90,13.7,15.209999999999999
118.937729,31.801616,2019,literature_2019_2020,A,causal_history_direct,CausalKNN30Q90,8.27,16.27
