row_id,lon,lat,year,target,observed,pred_RF,pred_RF_raw,pred_ExtraTrees,pred_ExtraTrees_raw,pred_HistGBR,pred_HistGBR_raw,pred_ElasticNet,pred_PLSR,pred_XGBoost,pred_XGBoost_raw,pred_LightGBM,pred_LightGBM_raw,pred_CatBoost,pred_CatBoost_raw,pred_NGBoost,pred_WeightedEnsemble
554,104.096775,36.595262,2015.0,B,0.113,3.302448118429351,3.7703653846153915,3.167560650941401,3.971073076923082,2.5923657874042396,2.7862657782570066,1.7430555562627124,1.6259967186625774,3.8596839904785156,3.542970895767212,2.856254025709448,3.5229700982416556,3.5012475754065706,3.0812235981621576,2.3625391523326487,2.981626653859711
867,117.186945,36.997281,2019.0,B,0.32,0.16955608136545525,0.1748988461538462,0.1958143291778039,0.17730384615384637,0.11571529193655102,0.15886976111421156,0.4126174455337015,0.4229922440139926,0.2028898447751999,0.3007950186729431,0.11651375319733105,0.06042213274992017,0.23279012031053264,0.33172500475176436,0.21241429081234567,0.2130451070803825
800,118.907991,28.955321,2018.0,B,0.3,0.9889583834868918,1.812636923076924,0.8164253255640332,1.9451319230769224,1.3319623692734939,2.324132456906778,0.7063530106705049,0.6868163249946087,0.9571225047111511,1.3647853136062622,1.1695061587486788,1.3037787460451262,0.9467672787876186,1.233106439799288,0.8093041588708736,0.8536940087509715
478,121.604973,29.926185,2013.0,B,0.187,0.8427842583853473,1.2859942307692305,0.6217862549313629,0.9522894230769224,0.9525595851449445,2.632655902155287,0.4374279299498252,0.48311247929739537,0.6049180030822754,1.4674546718597412,1.1635623133248107,3.0760444043475217,0.5376119683423791,0.7390848190238022,0.5185365124514725,0.5591531887900472
714,114.362655,25.415992,2017.0,B,0.73,1.0840029610039228,1.6032392307692318,1.2616137373823806,2.1911438461538473,0.9513589769980814,0.982772182991796,1.0551190383405233,1.113419090416381,0.9891841411590576,1.4145410060882568,0.2677248952174988,0.1345046742569475,1.2010426793917446,2.273111416320461,0.9611292753432216,1.1356623474290122
411,116.667257,23.372892,2012.0,B,13.7,0.803453862453524,8.107011538461553,0.7671376658505429,3.394257692307691,0.7343108360890385,4.5893012410387515,0.9038514437750145,0.9011422519121876,0.5581532716751099,3.3415658473968506,0.36735480816332033,2.893800636733664,0.7341944470220994,3.261345361099892,0.5481587497605375,0.6787708776789694
720,117.612823,34.307239,2017.0,B,2.48,0.531543719106544,1.1384842307692302,0.45650821519649265,0.8850461538461538,0.8057807084494709,1.3178843113501661,0.2722014881579715,0.2544802914531577,0.541929304599762,0.51516193151474,0.8079138172553337,1.6446485059668776,0.4160525200460822,0.42571156625116713,0.45587618386265644,0.44392434693931315
30,120.672668,31.152666,2002.0,B,0.023,0.48654577039967734,0.8677057692307701,0.29912796799717634,0.31776153846153804,0.48830279581062586,0.49792535884418,0.24332861271369277,0.23391034580783218,0.41043365001678467,0.40980619192123413,0.4880162556950293,0.6795277301657019,0.3663945594184766,0.3060909776052565,0.5232745719032272,0.3998272908602099
801,119.025059,33.616602,2018.0,B,0.2,0.42475935274109555,0.7551692307692307,0.4255451062296539,0.7267538461538459,0.39386215638370664,0.5840398876472007,0.35868404785304814,0.37598537516735175,0.4052279591560364,0.4589439332485199,0.4186751895919914,0.7216244295133307,0.35772781464531217,0.46037281666901664,0.4008441795653629,0.3959964911370001
307,113.737048,25.086004,2010.0,B,10.3,1.4844906773183388,2.245528076923079,2.062016498682537,4.2810938461538495,2.1640900488223083,6.689264150010121,1.1573753196411283,1.0929922459936225,1.6933960914611816,3.4803781509399414,1.114102871677483,2.083112951839185,1.8630376537264874,2.9393717346472585,1.2638430003269372,1.7158196574919566
210,109.893135,40.617094,2008.0,B,0.07,0.12081569845878137,0.15807692307692328,0.13142650005747145,0.13806576923076935,0.05998644061127058,-0.20870399048486968,0.327842995349886,0.2855392950284054,0.20080484449863434,0.34177666902542114,0.07931743360875612,0.1627620028095569,0.12131848418725324,0.4942715879395695,0.1780293398569526,0.1450033495416275
309,113.922616,34.702285,2010.0,B,0.22,0.3645143011584008,0.7615411538461543,0.4015774110414938,0.8989176923076925,0.45366216780302265,-0.1112770699271107,0.42139855862312325,0.42697153994081305,0.396384060382843,0.4192199409008026,0.5281264176391252,1.1505380073701474,0.4818836860229117,0.9743769935656296,0.4134222095348828,0.4303438252016833
168,114.385877,34.927276,2007.0,B,0.26,0.32149651592413553,0.3563903846153846,0.5413796981571999,0.5827280769230776,0.3723089586470173,0.5091741737530439,0.41674541598911363,0.39623122572312136,0.38806042075157166,0.3319309651851654,0.37446153222403755,0.30873369945002754,0.3544824418118794,0.5060277404826068,0.36071343184385474,0.41968515341995993
294,105.36883,31.846429,2010.0,B,0.17,0.2957646937482018,0.27404423076923046,0.2806112161592612,0.2857651923076918,0.11420465893236334,-0.1025391931305725,0.5875302683803894,0.593316620388422,0.23558050394058228,0.298896849155426,0.07245992029548974,0.06556723161685929,0.2312249501433892,0.3314383172309897,0.2908429141807182,0.2691840715569158
59,119.077351,32.062053,2004.0,B,0.16,0.22253625332364915,0.21551923076923069,0.2276909520764697,0.27906269230769215,0.17478313697829798,0.25362899512856985,0.4604872197060288,0.433559166442789,0.3972611725330353,0.37242868542671204,0.30142094647562234,0.2187956797555792,0.3555200817973683,0.46319804790493235,0.3474146772474084,0.3095499750248333
198,121.026474,31.310835,2007.0,B,0.11,0.3479445859202636,0.5451134615384614,0.2694344203068071,0.3156307692307691,0.25221591803749355,-0.07511387696273027,0.30967217598957564,0.3008352401070373,0.3320358991622925,0.3040633499622345,0.40888085791839923,0.36341820229459704,0.29915434599310586,0.592598716763779,0.2410947426493726,0.26837900003940424
352,114.03884,32.98568,2011.0,B,0.208,0.40966457316780375,0.49472903846153843,0.3362371352718151,0.36507980769230775,0.391927329422337,0.911159293070228,0.5142272578537399,0.5313637410342851,0.3875877559185028,0.2911572754383087,0.40667952583466804,0.6539158833165181,0.29840709647640734,0.4685423252387526,0.3509942376817734,0.32995825192100303
76,116.847493,36.610919,2005.0,B,0.335,0.1570630312339136,0.1633378846153848,0.1505124999430214,0.1799375000000004,0.18500183391368466,0.21080741405487055,0.3260789109155355,0.2827418404272915,0.09687036275863647,0.027921171858906746,0.14306822610314557,0.0992664692493938,0.1517191263400222,0.5108910624561782,0.11552645098308646,0.1383705720950506
23,112.577093,37.888382,2002.0,B,38.0,0.5348613491076171,0.6174332692307696,0.42423446512430885,0.737870384615385,0.5764334724975013,0.47571933851751597,0.31384184513139934,0.31558920660246115,0.3205033242702484,0.1997050940990448,0.5432874608073618,0.027728550385962395,0.3220273774321905,0.4221364779058083,0.5068200307179024,0.4225450353478184
755,108.972609,34.432266,2018.0,B,0.194,0.5011359674076822,0.65181076923077,0.6126010152735012,1.153503076923076,0.5831573709675084,1.1218244206965577,0.47067111483858565,0.4175902216724562,0.675287127494812,2.133763551712036,0.5159285801509393,0.5980239669187827,0.6536161444723261,0.8977718658664479,1.0250374649746463,0.7726111558557739
796,118.308806,34.532263,2018.0,B,0.12,0.14310767038394817,0.1709046153846157,0.14087161440086562,0.14726538461538466,0.12842011280140794,-0.4537454821503169,0.44693154072971303,0.4786337775193622,0.17423370480537415,0.22529031336307526,0.1473424729853317,0.09221657112608614,0.274232330170782,0.5452829668992646,0.17633819931539285,0.1942912009459517
765,112.775627,25.763419,2018.0,B,1.44,1.2055895436419581,1.7233130769230744,1.2132584634406556,1.8562799999999973,1.3642732155937165,0.58713075092447,1.1235197762827565,1.1555217495521217,1.4244734048843384,1.7237966060638428,1.4905286124344044,0.8817827508560641,1.3828353011942958,2.514447052851329,1.4847465804306181,1.362138796986548
653,113.115861,23.690225,2016.0,B,4.02,1.2604498199702898,1.5535923076923068,1.119975148132629,2.3260000000000014,0.5682636537733924,1.5763806642483653,1.1492967275084731,1.1038453829816792,0.8474193811416626,1.0811002254486084,0.5797577112698297,1.1964441548138751,1.1241105269168765,1.7134929720432537,0.9794398726809425,1.0709849589640732
261,113.920733,35.282,2009.0,B,0.245,0.8154837764886919,0.8110453846153852,0.5967740333691112,0.9263049999999993,0.7608542445897629,1.287277920830827,0.47536611427494097,0.4531283422434103,0.5905337333679199,0.7051835656166077,0.8828844040231234,0.9359021407674613,0.6089349114646189,0.7940059245872959,0.7691310828413542,0.662121196727121
174,116.653728,34.702816,2007.0,B,0.15,0.2741834939789176,0.3631346153846154,0.28582176934263714,0.28132692307692325,0.2546740883315315,0.22558668239274812,0.30792042796593233,0.2940752954826802,0.2716241180896759,0.265536904335022,0.2713906096409147,0.3829187798800968,0.24543669407944763,0.3407001967551695,0.25435207674908394,0.2622323654609314
581,112.387509,31.071685,2015.0,B,0.15,0.17764277136427772,0.18714230769230752,0.21138799368748246,0.2950346153846151,0.47649701016874557,0.6654186503704026,0.5837250876480228,0.5976037395755165,0.33410871028900146,0.4229426681995392,0.31578755677943876,0.2795002206436372,0.3282245707275399,0.6757133904225949,0.2773483240830534,0.2706641363393342
244,120.76667,32.747289,2008.0,B,0.049,0.08541430316959125,0.08095230769230782,0.0700412176002291,0.08220846153846163,0.09314185350567103,0.15690218099863457,0.3543929980027921,0.3692293277886113,0.07434798777103424,0.14029599726200104,0.0918691313845282,0.15941139297680568,0.11343995376248656,0.1512977898950718,0.13055156927813272,0.1049357194761576
422,121.78259,39.05035,2012.0,B,0.2518,0.3546615772846046,0.376076730769231,0.4501158849332159,0.5478788461538464,0.41168293582615545,0.6515946011546037,0.4520465277432004,0.48256530867063413,0.4162093997001648,0.44238147139549255,0.35817239195452605,0.39583859334129057,0.36459315474886383,0.3104803975851521,0.3596180608298695,0.3916308183901726
923,109.7764,39.6081,2021.0,B,0.1,0.41958042712251903,0.7876049999999997,0.36408845225122227,0.5587653846153847,0.4059019640293393,1.3737089267250568,0.47123530482742493,0.48326706484319787,0.23677483201026917,0.5450243949890137,0.3818839856042779,0.3948607858734572,0.36493496339815074,0.36563211455863964,0.1749852071947821,0.29672641102265385
451,110.564302,24.979504,2013.0,B,45.47,1.7689709567544816,3.1141538461538465,2.7796465859673156,4.585423076923079,2.8587228594579677,6.2932553997229785,2.0323004580302806,1.9767016881821864,3.9181289672851562,5.188638687133789,2.9160605861072493,2.4086253351123466,3.6543359194123033,4.522858857442037,2.9954634883696056,3.1240079906813527
696,107.005281,33.087837,2017.0,B,1.37,0.6120208269169446,0.7875673076923082,0.9589933646744876,1.4422969230769216,0.9703549942411803,1.8051458407456233,0.3646428032062086,0.33921668242003544,0.604962944984436,0.6406930685043335,1.0808807835789425,1.2621221812160317,0.6165863955127477,0.5099943763222928,0.514863510024328,0.6955849798907121
209,109.882385,40.669537,2008.0,B,0.157,0.1972612103553904,0.3319138461538464,0.18381485465414793,0.22058846153846218,0.1815726173196705,0.6536124772854046,0.4118683147212945,0.406325751796876,0.1498207151889801,0.4824349284172058,0.13004921842406633,0.07423200255257661,0.18603264124425395,0.712525972431977,0.14574846721215912,0.1708803173655418
704,110.01969,34.226859,2017.0,B,4.95,1.2044379302642183,1.4288407692307676,1.2318950258180035,1.6593373076923073,1.4106395695178202,2.5276502860056635,0.6707193272130016,0.6533204240656674,1.5324807167053223,2.443539619445801,1.617933132533864,2.7652330565297794,1.2126665866835071,1.7052978804249026,1.261197093564572,1.2364993815731098
837,112.363869,32.51875,2019.0,B,0.12,0.5429645860836061,0.7527200000000003,0.8228591199283065,1.1634873076923085,0.8302461906766072,1.1798150305496844,0.6064524441893536,0.5842902557780897,0.5086486339569092,0.4848910868167877,0.7191744399314671,0.6576014626947855,0.48113434567687924,0.5272605284706989,0.504642466471934,0.6046838869668172
96,121.658739,31.811031,2005.0,B,0.163,0.28966092538730215,0.46189230769230727,0.23858746560273406,0.38245192307692294,0.39621157999492174,0.5645428848436083,0.24940715932146806,0.2660839230690292,0.31783655285835266,0.3415404260158539,0.42029107358447426,0.6256732330995401,0.2309071535107327,0.39503576459442646,0.2848890053358288,0.25279815685472107
327,118.870159,37.40956,2010.0,B,0.092,0.2631458992828736,0.3446605769230772,0.22095369591857872,0.2506490384615387,0.17462954183450824,0.40560554902588913,0.45467525688785054,0.4103513451146012,0.19190339744091034,0.23846390843391418,0.25218056962801033,0.19821241127703124,0.23215044246190242,0.41280691617554266,0.16649860979408485,0.20490156602939322
584,112.537649,29.673422,2015.0,B,0.09,0.4189029405119909,0.35539615384615375,0.4450980265023591,0.6560130769230769,0.3562294553993819,0.5615441169069366,0.7672312590518882,0.7734056036558438,0.46764835715293884,0.6122551560401917,0.2802207531824159,0.5020090220507086,0.5947457155859504,1.055088025625495,0.45279204491755,0.49356166560693177
67,103.748501,30.95307,2005.0,B,0.292,0.42140498199240056,0.8315950000000002,0.5237994929576912,0.6689669230769228,0.9060011489823607,1.8159779168163688,0.6124681075809635,0.5660325195655875,0.3620738089084625,0.8622597455978394,0.7843070110078781,2.208683478965578,0.410854368098488,0.5971156679362539,0.32212517760478376,0.4171826743969631
39,116.85019,34.480375,2003.0,B,0.15,0.26226069316177286,0.2929192307692307,0.23861243989710398,0.2980923076923078,0.2924985182198919,0.29099556758864353,0.14467126272624128,0.1345329261259261,0.25286850333213806,0.32936257123947144,0.2970265788521672,0.35961589340095146,0.25338138490728535,0.30003808226322215,0.255516144346058,0.24916838254097678
759,109.506388,28.574866,2018.0,B,6.53,0.8026341966745468,0.8534388461538466,0.7684795629602619,1.6772042307692308,0.926319811507834,0.8465846331915974,0.807151438408447,0.8301616763266477,0.9207931756973267,0.8154845833778381,0.9629989597266403,1.26393995005857,0.9701666511758298,1.2492098662030777,0.9049585594073706,0.8788911698787802
404,108.737726,19.064865,2012.0,B,0.071,1.621164599108631,2.388574615384617,1.7612213482038799,3.3637130769230783,1.3820547426844805,3.5976345447144498,1.222001073146246,1.2085179803417723,1.3958507776260376,1.624638557434082,0.8605263023782255,-0.9347548753382354,1.246977513341235,2.3946193903277,1.0782511621729547,1.3599166491431833
462,115.450036,38.766052,2013.0,B,0.658,0.44644190028781694,0.42951461538461533,0.43694941096362605,0.5168042307692309,0.42818707019141145,0.5394681607082444,0.3078910814776826,0.30022753680719305,0.43029746413230896,0.4558517634868622,0.37484832886150654,0.3709385603949333,0.3977248972033575,0.30891885749279246,0.45969085440905183,0.4330996485380301
120,118.76397,34.519334,2006.0,B,0.092,0.12195176582620977,0.11993923076923088,0.15964603541834574,0.1493223076923078,0.08136770016979543,0.12510825736624162,0.3055102720178693,0.2793213574657944,0.15237464010715485,0.2621680200099945,0.16700623893299996,0.18893906994610676,0.15756844806584233,0.38623037446526554,0.15873234017263796,0.15868467753126886
318,116.5645,33.266037,2010.0,B,0.02,0.2226427556931711,0.24955115384615414,0.17932399761352663,0.2625619230769233,0.22038758226996538,0.48427755502368836,0.3724925167352179,0.33958329219932565,0.2850712537765503,0.24804870784282684,0.24574684259635682,0.5941659454449962,0.2506027714290825,0.45260320281426747,0.380948850701502,0.2731954513871542
139,120.941663,31.988532,2006.0,B,0.13,0.19330744638342,0.20061923076923105,0.153889213152646,0.21135384615384645,0.14477105915225183,0.1704514214862361,0.31975358091274064,0.29484960301723134,0.19069869816303253,0.23023685812950134,0.21301286528956445,0.18377560708560123,0.17700765847956532,0.3120892105119982,0.2295399177649426,0.18800273809958976
677,119.906973,31.841848,2016.0,B,0.179,0.4446490186288518,0.8335057692307685,0.4758001254119513,1.1417269230769225,0.48972582525403763,0.6605425461832358,0.521933388469521,0.5490352928653055,0.6173436641693115,0.6845057606697083,0.4175713656199581,0.7907888278637389,0.5636311323193595,0.44585745126739285,0.5795796896201129,0.5397396540957473
557,104.671807,27.15787,2015.0,B,1.32,4.731641408405728,42.88404923076916,8.12370042694411,37.751555384615386,1.0436816420910064,8.626700185540331,15.083921560659018,18.54579868726133,1.8311994075775146,3.1428821086883545,1.1433019903808648,5.479541962402257,2.8658753009958615,25.738554328239207,5.150490732679984,5.454433201807621
107,112.775441,28.432659,2006.0,B,0.05,0.5237040213484413,0.7214961538461541,0.6611704144435961,2.6369153846153854,0.42589846641182205,1.293175553765663,0.6743925088979341,0.6957499508468399,0.4298260807991028,0.40077051520347595,0.3432672461657611,0.9030176667741641,0.6065859629397965,0.9415495568197382,0.454386326791834,0.5705536495627612
872,117.797209,30.864477,2019.0,B,3.9125,0.8797423424955562,1.2146692307692297,0.9103297411933595,1.1789307692307691,0.8365571634856087,0.6840033572048324,0.7343947379860046,0.7426772369516876,1.0336319208145142,0.9507730007171631,0.9200734945601373,1.046143871262954,0.9006785858320228,0.8699618912628517,0.9183188828953581,0.9102384388391087
572,111.822718,28.962843,2015.0,B,0.22,0.3139722733628067,0.4080865384615386,0.3313615459601365,0.50545,0.4226602999032383,0.6058091495337325,0.7950839926522341,0.7949355938457251,0.37890732288360596,0.39095011353492737,0.4093111431069565,0.41592802280973235,0.46963875919257836,0.6591708887523487,0.370895807367827,0.38773750124628925
481,123.978611,47.351383,2013.0,B,0.118,0.11211295488520576,0.13440769230769217,0.09774177529972698,0.1077692307692306,0.1155213259204779,0.12635553712909736,0.1363072574414145,0.1720375643990249,0.17942950129508972,0.28473758697509766,0.10545192473639024,0.11198087029049308,0.18566020693372828,0.2500648127915056,0.20860495294892817,0.16424100840537648
382,118.35084,36.857709,2011.0,B,0.2,0.21460109342471262,0.253353846153846,0.1942437200177523,0.23056538461538492,0.29148531300661573,0.13997807386229855,0.3404666342436403,0.3354151382205586,0.19595812261104584,0.2362145632505417,0.3161198570380983,0.1256649517221605,0.2303578617598567,0.41398813945125523,0.1954709743547654,0.20571423205264056
66,103.63757,30.499091,2005.0,B,0.234,0.6670507056010737,0.8290257692307691,0.6021718242780014,1.24080153846154,0.5466464465699267,1.2415223100628046,0.5798291749757898,0.6181478901314953,0.4590010643005371,0.5596790313720703,0.5526132544317759,1.0001570728058513,0.3935031936582875,0.33779589478218797,0.3733297953829906,0.4565998870090555
292,100.189522,39.169706,2010.0,B,0.12,0.7732132794387652,1.6849503846153855,0.6439694517617595,1.7128276923076957,0.7106305816970795,3.433730613746507,0.5409301747918862,0.4244409816540431,0.42346978187561035,0.48304975032806396,0.6114483979998497,2.153017409128337,0.6055849751782005,1.4411232727713386,0.3689251307069783,0.5338923523774857
657,113.425865,27.751602,2016.0,B,0.8,1.3458307525658495,1.9134807692307674,2.2197563588431426,3.997659230769234,2.376207975158536,3.7258802778943068,1.2032479939937932,1.226088537924699,1.5791484117507935,1.3413540124893188,1.798208913642075,2.2288895904406543,1.782673519298881,2.396623592793789,1.6290406282846934,1.8750106420785875
617,113.762698,30.168393,2015.0,B,0.19,0.7308498517461071,1.0852219230769231,0.549159957409109,1.2815807692307675,0.899498731335339,-0.01157559743649392,0.7682562020164613,0.7290850392051815,0.6590628623962402,1.0328673124313354,0.6066904021329305,1.3833668554916685,0.5728197368591457,1.1996835757950286,0.7008928374960381,0.610644742163307
950,118.45,31.2128,2022.0,B,0.133,0.6578808685584481,0.9443223076923067,0.6134850804948346,1.6030769230769224,0.8778505445829123,1.384529673041849,0.5123635979265733,0.5055584180403286,0.6540243625640869,0.6397936940193176,0.6641894232324823,0.7633756911181757,0.6667008234432894,0.641592337184146,0.6136279470947003,0.6297917985945762
306,113.522388,24.736765,2010.0,B,10.5,1.9640974532044813,2.7641592307692355,2.1691958949606547,3.0271553846153854,0.9805833155139294,3.281711845277891,1.0430230339737434,0.9768719785125263,1.245627999305725,2.5130035877227783,1.2999198366208948,-0.06739511518007277,1.4081790146301865,2.1610134061812003,1.2224394987370948,1.5981840927055648
290,124.351884,43.199341,2009.0,B,0.114,0.354433945714792,0.5404682692307688,0.382626228273451,0.4697359615384615,0.487174358067602,0.573559213307076,0.1838188304922699,0.25855106335690214,0.33360910415649414,0.30371221899986267,0.5123824851948915,0.4715036438040747,0.24613501913251631,0.1528526489867339,0.3087108040652695,0.31450162432206996
215,110.588596,31.355879,2008.0,B,6.9,1.0631263495557275,1.3174096153846175,0.7832998476298778,1.9372511538461539,0.6295007530578944,0.7610511441869674,0.7699525081509724,0.8044251875338048,0.7735546827316284,0.8062111735343933,0.5170031076316428,0.23751264659885743,0.7008846247359348,0.8506511422482372,0.7228213626474511,0.7364985080335076
786,117.87298,36.522726,2018.0,B,0.57,0.15436872157713502,0.1836019230769233,0.17961345644629884,0.25417692307692336,0.12982571822144942,0.27687161521461695,0.3723438820213935,0.34871348092252813,0.19215546548366547,0.2829952836036682,0.17444179549131808,0.2733797501020644,0.24494196743572988,0.8829197895211723,0.2122781766047908,0.21124957115746604
957,105.424,33.563,2023.0,B,1.13,0.6959916644405896,1.2773803846153855,0.6334280958088192,2.1024713461538456,0.9473875460742059,0.7404889495104444,0.851269172532533,0.8427217949025021,0.5183377861976624,0.7567280530929565,0.5421828662699704,0.599518044747193,0.6723104610709315,6.218149524726665,0.8107160346605843,0.7087009961676451
63,102.031444,24.577861,2005.0,B,0.875,1.3605197509772444,2.388305384615387,1.2656728405877202,2.078215000000002,0.646282010346989,-0.20277006654862925,1.0433934370581843,1.131365383883483,0.9089652299880981,1.034562349319458,0.4899817610262196,5.7127317392403985,0.8456169352163487,1.5276013652434572,1.0884927480320934,1.0740027265439698
802,119.144811,29.160927,2018.0,B,0.85,0.6090358129183522,1.3027876923076933,0.6921433797911911,1.9613126923076902,0.5164623811157861,1.5896133773043892,0.5169467604940371,0.547319003421058,0.5790387988090515,0.8796532154083252,0.6631220082514593,0.6700303072282421,0.6181507555442353,0.8352746344626821,0.5538034397753208,0.6200727172997385
344,105.134222,28.793704,2011.0,B,0.47,0.6890304213929563,0.7772638461538471,0.5030859442681016,0.9264834615384626,0.9140418831781235,1.6593444827654298,0.9445991263660914,1.0077965646271934,0.6211095452308655,0.8161221742630005,0.7156850766051783,2.3219230733883043,0.47664932383441444,0.6698859903809986,0.45966217855131014,0.4794827212156507
583,112.537649,29.649555,2015.0,B,0.07,0.3817909670695705,0.30857692307692286,0.3382146998379501,0.5951373076923078,0.1709361519790621,-0.28729953869237496,0.6863676380934639,0.6892341591898992,0.4264877140522003,0.5033863186836243,0.0345182688775264,0.074434071928832,0.6366018454979601,0.8655946923375843,0.436297982269543,0.4644351832067159
359,114.44691,33.762544,2011.0,B,0.135,0.27244802586028616,0.343562884615385,0.29336363944655525,0.36435961538461564,0.2458296603464218,0.48520032229253657,0.39016739625940333,0.3999250341993299,0.2595648169517517,0.23545627295970917,0.20290239399834262,0.15251449070628104,0.2844149197463963,0.5014179153956517,0.27742335806060797,0.28493008746763937
432,125.89211,43.902289,2012.0,B,1.557,0.6329378689337679,0.8208605769230776,0.6942931076885235,0.8774803846153851,0.5437990203829055,0.5299514512323749,0.3938145283976792,0.4778753565500093,0.6712591648101807,0.6901836395263672,0.5968186434772287,0.6961344342776252,0.43968077838170894,0.5406413560899751,0.5870283175425803,0.5781611916489418
595,112.92321,27.841325,2015.0,B,1.8,1.634618513049105,2.11888846153846,1.1261085092484788,2.741207692307692,4.323216158152403,5.445809518902461,0.9614743950022245,0.9497796871736175,1.9944477081298828,2.991854429244995,3.08600832119629,5.28574453016223,1.6764402164956325,2.459274217550951,1.4007680257487904,1.39243077810626
88,120.670305,31.316292,2005.0,B,0.12,0.3325617693381688,0.5207711538461535,0.24805049797253914,0.5735999999999994,0.23233402661036567,0.49316796166333304,0.39059760119269,0.40005955639724805,0.42569679021835327,0.4888191223144531,0.2240317569992565,0.5703577997524413,0.31075386621940954,0.22437010023081982,0.36834486547976486,0.3102198307995295
357,114.26921,34.765744,2011.0,B,0.182,0.5170274814677799,0.5410444230769234,0.4265422476078211,0.5090850000000002,0.5593562948020763,0.654744569542824,0.39146635939105057,0.38524492369830193,0.379416286945343,0.2990189492702484,0.5335451037552903,0.5819197110577228,0.3894853490482602,1.048248583671441,0.37959727693848344,0.3984357518627966
86,120.599473,32.379547,2005.0,B,0.151,0.2921593681364308,0.3505000000000003,0.23686245359221864,0.29933269230769266,0.2804306338930833,0.33809177538232066,0.2938150966839929,0.3075901069995308,0.27731043100357056,0.3764178156852722,0.3010208031857957,0.6838060735045552,0.23642269093511656,0.3077735131934324,0.21986203001930796,0.2306490119085059
